User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:08:10
Tech Done,28/08/2023 15:08:42
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
7.820235118553683,4.6534046305168886e-07,-0.008648638613522053,0.0
7.920810120078386,4.719764774563373e-07,-0.0036119455471634865,0.0
7.994610121197184,4.75084789286484e-07,7.370339153567329e-05,0.0
8.095230122722569,-7.961577352944005e-08,-0.004292871803045273,1.0
8.195805124247272,-1.7584770262146776e-07,-0.009299047291278839,1.0
8.296425125772657,-2.2681263089907588e-07,-0.014331289567053318,1.0
8.39700012729736,-2.6309140821467736e-07,-0.019371796399354935,1.0
8.497620128822746,-2.8890733005937363e-07,-0.024384966120123863,1.0
8.598240130348131,-3.113725313141913e-07,-0.02941593900322914,1.0
8.698815131872834,-3.2996504728544096e-07,-0.03444945067167282,1.0
8.79943513339822,-3.458196715655504e-07,-0.03947024792432785,1.0
8.900055134923605,-3.61448996955005e-07,-0.04449104517698288,1.0
9.000630136448308,-3.7372944916569395e-07,-0.049557626247406006,1.0
9.101250137973693,-3.843494766897493e-07,-0.05457460880279541,1.0
9.201825139498396,-3.9462392464884033e-07,-0.05959858372807503,1.0
9.302445141023782,-4.045826926812879e-07,-0.06462065875530243,1.0
9.403065142549167,-4.1345066392750596e-07,-0.06965162605047226,1.0
9.50364014407387,-4.2303142322452914e-07,-0.07468386739492416,1.0
9.604260145599255,-4.3164732232980896e-07,-0.0797320008277893,1.0
9.70488014712464,-4.390693106870458e-07,-0.08473754674196243,1.0
9.805455148649344,-4.4691898892779136e-07,-0.08977995812892914,1.0
9.906075150174729,-4.5498501322072116e-07,-0.09482555836439133,1.0
10.006650151699432,-4.6136773335092585e-07,-0.09984254091978073,1.0
10.107270153224817,-4.702687874669209e-07,-0.10489576309919357,1.0
10.207890154750203,-4.760309764151316e-07,-0.10990702360868454,1.0
10.308465156274906,-4.830882858186669e-07,-0.11493036895990372,1.0
10.409085157800291,-4.898356564808637e-07,-0.11996324360370636,1.0
10.509705159325677,-4.960407977705472e-07,-0.12497769296169281,1.0
10.61028016085038,-5.062191235083446e-07,-0.13003599643707275,1.0
10.710900162375765,-5.106798539600277e-07,-0.13507713377475739,1.0
10.811475163900468,-5.166291430214187e-07,-0.14008331298828125,1.0
10.912095165425853,-5.233421802586236e-07,-0.14514735341072083,1.0
11.012715166951239,-5.308042432261573e-07,-0.15014398097991943,1.0
11.113290168475942,-5.361171133699827e-07,-0.1551838517189026,1.0
11.213910170001327,-5.430082978818973e-07,-0.16019703447818756,1.0
11.314530171526712,-5.514562531061529e-07,-0.16524580121040344,1.0
11.415105173051415,-5.574653414441855e-07,-0.17025895416736603,1.0
11.5157251745768,-5.635260436065437e-07,-0.17525625228881836,1.0
11.616300176101504,-5.689101953976206e-07,-0.18027640879154205,1.0
11.71692017762689,-5.783490450994577e-07,-0.185306116938591,1.0
11.817540179152275,-5.854477080902143e-07,-0.19033771753311157,1.0
11.918115180676978,-5.936881848356279e-07,-0.1953381597995758,1.0
11.991915181795775,-5.981870572213666e-07,-0.1990327090024948,1.0
12.092490183320479,-1.4314105456492143e-08,-0.19471001625061035,1.0
12.193065184845182,9.661544453365423e-08,-0.18968921899795532,1.0
12.293685186370567,1.5494381955249992e-07,-0.18464615941047668,1.0
12.39426018789527,1.9560184227884747e-07,-0.17961518466472626,1.0
12.494880189420655,2.2551127187853126e-07,-0.1746141016483307,1.0
12.59550019094604,2.494987825230055e-07,-0.16958503425121307,1.0
12.696075192470744,2.6833123456526664e-07,-0.16459158062934875,1.0
12.796695193996129,2.856719447663636e-07,-0.15954597294330597,1.0
12.897315195521514,2.9864480666219606e-07,-0.15453216433525085,1.0
12.997890197046218,3.107248005562724e-07,-0.14948658645153046,1.0
13.098510198571603,3.210699048850074e-07,-0.1444823145866394,1.0
13.199085200096306,3.3160273460453027e-07,-0.1394519805908203,1.0
13.299705201621691,3.4039302931887505e-07,-0.13442417979240417,1.0
13.400325203147077,3.512612636313861e-07,-0.12938113510608673,1.0
13.50090020467178,3.5400680076236313e-07,-0.12433681637048721,1.0
13.601520206197165,3.6128051306150155e-07,-0.11931982636451721,1.0
13.70214020772255,3.6698222061204433e-07,-0.11428377777338028,1.0
13.802715209247253,3.7301171573744796e-07,-0.10927314311265945,1.0
13.903335210772639,3.770180398987577e-07,-0.10425807535648346,1.0
14.003910212297342,3.8221125464588113e-07,-0.09922455996274948,1.0
14.104530213822727,3.8781627154094167e-07,-0.09418277442455292,1.0
14.205150215348112,3.9170924992504297e-07,-0.0891588032245636,1.0
14.305725216872816,3.9688148945060675e-07,-0.084090955555439,1.0
14.4063452183982,4.0043784110821434e-07,-0.07906442880630493,1.0
14.506965219923586,4.04190188874054e-07,-0.07403219491243362,1.0
14.60754022144829,4.0799983480610535e-07,-0.06901457160711288,1.0
14.708160222973675,4.126686690142378e-07,-0.06399694830179214,1.0
14.808735224498378,4.155612032263889e-07,-0.058958351612091064,1.0
14.909355226023763,4.2005436284853204e-07,-0.0539420023560524,1.0
15.009975227549148,4.235152459841629e-07,-0.04889577254652977,1.0
15.110550229073851,4.2865821114901337e-07,-0.04387052357196808,1.0
15.211170230599237,4.326504949858645e-07,-0.03880712762475014,1.0
15.311790232124622,4.362965739801439e-07,-0.03380158543586731,1.0
15.412365233649325,4.4123586917521607e-07,-0.02875344827771187,1.0
15.51298523517471,4.4518679942484596e-07,-0.0237421877682209,1.0
15.613560236699414,4.498880628034385e-07,-0.01872456818819046,1.0
15.714180238224799,4.560493209737615e-07,-0.013690418563783169,1.0
15.814800239750184,4.62092145880888e-07,-0.008646095171570778,1.0
15.915375241274887,4.680325389472273e-07,-0.003592235967516899,1.0
15.989175242393685,4.70121932494294e-07,5.78087565372698e-05,1.0
16.08979524391907,-8.062960432653199e-08,-0.004280792083591223,2.0
16.190370245443773,-1.7614109992791782e-07,-0.009306040592491627,2.0
16.29099024696916,-2.2796901077981602e-07,-0.014349091798067093,2.0
16.391565248493862,-2.6380547524240683e-07,-0.019345728680491447,2.0
16.492185250019247,-2.895692432502983e-07,-0.024402132257819176,2.0
16.592805251544632,-3.1201275874082057e-07,-0.029415303841233253,2.0
16.693380253069336,-3.310908880393981e-07,-0.03446534648537636,2.0
16.79400025459472,-3.46041787224749e-07,-0.03948359936475754,2.0
16.894620256120106,-3.626060163242073e-07,-0.04451902210712433,2.0
16.99519525764481,-3.728982846951112e-07,-0.049547452479600906,2.0
17.095815259170195,-3.842769444872829e-07,-0.054586686193943024,2.0
17.196390260694898,-3.949402298530913e-07,-0.059609390795230865,2.0
17.297010262220283,-4.052923259223462e-07,-0.06462319940328598,2.0
17.39763026374567,-4.125342059069226e-07,-0.06965035200119019,2.0
17.49820526527037,-4.2121251908611157e-07,-0.07469849288463593,2.0
17.598825266795757,-4.301994636080053e-07,-0.07969322055578232,2.0
17.699445268321142,-4.382973486372066e-07,-0.08475343883037567,2.0
17.800020269845845,-4.4662687059826567e-07,-0.08979267627000809,2.0
17.90064027137123,-4.5345126409301884e-07,-0.094847172498703,2.0
18.001215272895934,-4.61615968561091e-07,-0.09984889626502991,2.0
18.10183527442132,-4.6719742385903373e-07,-0.10489385575056076,2.0
18.202455275946704,-4.747173818486772e-07,-0.10990829020738602,2.0
18.303030277471407,-4.82509165067313e-07,-0.1149437204003334,2.0
18.403650278996793,-4.90327636271104e-07,-0.11995179951190948,2.0
18.504270280522178,-4.960420483257622e-07,-0.1249808669090271,2.0
18.60484528204688,-5.048572120358585e-07,-0.13003091514110565,2.0
18.705465283572266,-5.097837743051059e-07,-0.13506187498569489,2.0
18.80604028509697,-5.15966632974596e-07,-0.14009921252727509,2.0
18.906660286622355,-5.225007839726459e-07,-0.145131453871727,2.0
19.00728028814774,-5.299393706081901e-07,-0.15012745559215546,2.0
19.107855289672443,-5.36489437763521e-07,-0.1551857590675354,2.0
19.20847529119783,-5.411264396570914e-07,-0.16019639372825623,2.0
19.309095292723214,-5.489130785463203e-07,-0.1652044653892517,2.0
19.409670294247917,-5.552703896682942e-07,-0.1702379733324051,2.0
19.510290295773302,-5.634344120153401e-07,-0.1752537041902542,2.0
19.610865297298005,-5.704440013687417e-07,-0.18029102683067322,2.0
19.71148529882339,-5.767128072875494e-07,-0.18529784679412842,2.0
19.812105300348776,-5.858441909367684e-07,-0.19035424292087555,2.0
19.91268030187348,-5.905696980335051e-07,-0.19535596668720245,2.0
19.986480302992277,-5.976581860522856e-07,-0.19903334975242615,2.0
20.08705530451698,-1.3878791449428718e-08,-0.1947004795074463,2.0
20.187630306041683,9.581991378126986e-08,-0.1896650642156601,2.0
20.28825030756707,1.5457851532119093e-07,-0.18465696275234222,2.0
20.38882530909177,1.9347554314208537e-07,-0.17964889109134674,2.0
20.489445310617157,2.245941743694857e-07,-0.1745937615633011,2.0
20.590065312142542,2.469053583809e-07,-0.16958630084991455,2.0
20.690640313667245,2.658250082276936e-07,-0.16457122564315796,2.0
20.79126031519263,2.832363179550157e-07,-0.15956059098243713,2.0
20.891880316718016,2.972147683522053e-07,-0.154534712433815,2.0
20.99245531824272,3.098586205396714e-07,-0.14948277175426483,2.0
21.093075319768104,3.20121614549862e-07,-0.14447151124477386,2.0
21.193650321292807,3.291372081548616e-07,-0.13943418860435486,2.0
21.294270322818193,3.370804222413426e-07,-0.13440638780593872,2.0
21.394890324343578,3.4842344120988855e-07,-0.129372239112854,2.0
21.49546532586828,3.5192314840060135e-07,-0.12434253841638565,2.0
21.596085327393666,3.582173917493492e-07,-0.11928295344114304,2.0
21.69670532891905,3.638338625933102e-07,-0.11429204046726227,2.0
21.797280330443755,3.708886140429968e-07,-0.10923945158720016,2.0
21.89790033196914,3.743272145584342e-07,-0.10421229898929596,2.0
21.998475333493843,3.807633959240775e-07,-0.0991857722401619,2.0
22.09909533501923,3.840269755528425e-07,-0.09417895972728729,2.0
22.199715336544614,3.8933728774281917e-07,-0.08914163708686829,2.0
22.300290338069317,3.9353199099423364e-07,-0.08407696336507797,2.0
22.400910339594702,3.9827273212722503e-07,-0.07904281467199326,2.0
22.501530341120088,4.01248001935528e-07,-0.07402138411998749,2.0
22.60210534264479,4.053974862472387e-07,-0.06900694221258163,2.0
22.702725344170176,4.1044179965865624e-07,-0.06396706402301788,2.0
22.80330034569488,4.14366638779029e-07,-0.0589437261223793,2.0
22.903920347220264,4.16393646673896e-07,-0.05391911417245865,2.0
23.00454034874565,4.205794255085493e-07,-0.04887796938419342,2.0
23.105115350270353,4.2544107259345765e-07,-0.04385462775826454,2.0
23.205735351795738,4.273458955594833e-07,-0.038805220276117325,2.0
23.306355353321123,4.32716035447811e-07,-0.03377869725227356,2.0
23.406930354845827,4.374841466869839e-07,-0.02877315878868103,2.0
23.507550356371212,4.426888438047172e-07,-0.023733288049697876,2.0
23.608125357895915,4.4675303456642723e-07,-0.01870930939912796,2.0
23.7087453594213,4.530135413460812e-07,-0.013682152144610882,2.0
23.809365360946686,4.5959993144606415e-07,-0.00865436065942049,2.0
23.90994036247139,4.6477535420308413e-07,-0.0036106740590184927,2.0
23.983740363590186,4.674826925565867e-07,5.590139699052088e-05,2.0
24.08436036511557,-8.053032019006423e-08,-0.004294779151678085,3.0
24.184935366640275,-1.7789128037293267e-07,-0.009296503849327564,3.0
24.28555536816566,-2.2920113451618818e-07,-0.014335104264318943,3.0
24.386130369690363,-2.6405368203086255e-07,-0.019348273053765297,3.0
24.48675037121575,-2.907669909291144e-07,-0.024391960352659225,3.0
24.587370372741134,-3.12661910584211e-07,-0.029432469978928566,3.0
24.687945374265837,-3.317846051231754e-07,-0.03445263206958771,3.0
24.788565375791222,-3.4697924888860143e-07,-0.03946707025170326,3.0
24.889185377316608,-3.623247266659746e-07,-0.044524747878313065,3.0
24.98976037884131,-3.728091826360469e-07,-0.04955381155014038,3.0
25.090380380366696,-3.8373724464690895e-07,-0.05458732321858406,3.0
25.1909553818914,-3.9464939050048997e-07,-0.0596100278198719,3.0
25.291575383416784,-4.0421042513116845e-07,-0.06463845819234848,3.0
25.39219538494217,-4.135429492180265e-07,-0.06966116279363632,3.0
25.492770386466873,-4.2143778955505695e-07,-0.07468704879283905,3.0
25.593390387992258,-4.302904983433109e-07,-0.07972881942987442,3.0
25.694010389517643,-4.372841431177221e-07,-0.08475534617900848,3.0
25.794585391042347,-4.4639074303631787e-07,-0.08980539441108704,3.0
25.895205392567732,-4.5326413555812906e-07,-0.09482555836439133,3.0
25.995780394092435,-4.6060466729613836e-07,-0.09985589236021042,3.0
26.09640039561782,-4.6676274223500513e-07,-0.104879230260849,3.0
26.197020397143206,-4.743241106552887e-07,-0.10990002751350403,3.0
26.29759539866791,-4.812719680558075e-07,-0.11492019146680832,3.0
26.398215400193294,-4.892679612567008e-07,-0.11996833235025406,3.0
26.49883540171868,-4.942060058965581e-07,-0.1249961256980896,3.0
26.599410403243382,-5.037128971707716e-07,-0.13004426658153534,3.0
26.700030404768768,-5.093133950140327e-07,-0.13507141172885895,3.0
26.80060540629347,-5.157057216820249e-07,-0.14009475708007812,3.0
26.901225407818856,-5.213838676354499e-07,-0.1451130211353302,3.0
27.00184540934424,-5.273561214380607e-07,-0.1501452475786209,3.0
27.102420410868945,-5.354851850825071e-07,-0.15517303347587585,3.0
27.20304041239433,-5.415598707259051e-07,-0.16018430888652802,3.0
27.303660413919715,-5.480272307067935e-07,-0.16521909832954407,3.0
27.40423541544442,-5.559118676501384e-07,-0.1702278107404709,3.0
27.504855416969804,-5.622971457341919e-07,-0.1752549707889557,3.0
27.605430418494507,-5.686626423084817e-07,-0.18028466403484344,3.0
27.706050420019892,-5.761139050264319e-07,-0.18528766930103302,3.0
27.806670421545277,-5.843034500685462e-07,-0.19032245874404907,3.0
27.90724542306998,-5.913238396715315e-07,-0.19534960389137268,3.0
27.98104542418878,-5.959372515462746e-07,-0.19904352724552155,3.0
28.08162042571348,-1.60897322132314e-08,-0.1947157382965088,3.0
28.182195427238184,9.406529244415651e-08,-0.189688578248024,3.0
28.28281542876357,1.5275641374046245e-07,-0.18465951085090637,3.0
28.383390430288273,1.9229115366670158e-07,-0.179626002907753,3.0
28.484010431813658,2.228134690085426e-07,-0.1745988428592682,3.0
28.584630433339044,2.456904155678785e-07,-0.16958248615264893,3.0
28.685205434863747,2.6588355694912025e-07,-0.16456995904445648,3.0
28.785825436389132,2.812786874528683e-07,-0.15956059098243713,3.0
28.886445437914517,2.964816019357386e-07,-0.15454170107841492,3.0
28.98702043943922,3.067535203626903e-07,-0.1495145559310913,3.0
29.087640440964606,3.1817353374208324e-07,-0.14446388185024261,3.0
29.18821544248931,3.2651769288349897e-07,-0.1394672393798828,3.0
29.288835444014694,3.360290463660931e-07,-0.13441655039787292,3.0
29.38945544554008,3.468075817636418e-07,-0.12939639389514923,3.0
29.490030447064782,3.508233987759013e-07,-0.12434826046228409,3.0
29.590650448590168,3.563991413102485e-07,-0.11931347101926804,3.0
29.691270450115553,3.618889365952782e-07,-0.11426915228366852,3.0
29.791845451640256,3.662369749690697e-07,-0.10924898833036423,3.0
29.89246545316564,3.722416579421406e-07,-0.10421039164066315,3.0
29.993040454690345,3.770619514398277e-07,-0.09920548647642136,3.0
30.09366045621573,3.819337734967121e-07,-0.09416116029024124,3.0
30.194280457741115,3.8640786215182743e-07,-0.08914608508348465,3.0
30.29485545926582,3.9121286476984096e-07,-0.08407760411500931,3.0
30.395475460791204,3.956767500312708e-07,-0.07907841354608536,3.0
30.49609546231659,3.984057173056499e-07,-0.0740334615111351,3.0
30.596670463841292,4.036594134504412e-07,-0.06900566816329956,3.0
30.697290465366677,4.0552606606070185e-07,-0.06398168951272964,3.0
30.79786546689138,4.101356978480908e-07,-0.058945633471012115,3.0
30.898485468416766,4.139860720897559e-07,-0.053924836218357086,3.0
30.99910546994215,4.178472465810046e-07,-0.04888877645134926,3.0
31.099680471466854,4.220234757212893e-07,-0.04385208338499069,3.0
31.20030047299224,4.251687073519861e-07,-0.03880839794874191,3.0
31.300920474517625,4.303447269649041e-07,-0.033787596970796585,3.0
31.401495476042328,4.346304081082053e-07,-0.028736919164657593,3.0
31.502115477567713,4.391375512113882e-07,-0.023723114281892776,3.0
31.602690479092416,4.4416469791030977e-07,-0.018680699169635773,3.0
31.7033104806178,4.485846716306696e-07,-0.013671980239450932,3.0
31.803930482143187,4.527742589743866e-07,-0.008629565127193928,3.0
31.90450548366789,4.598557552526472e-07,-0.0036017729435116053,3.0
