User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:38:47
Tech Done,29/08/2023 10:39:19
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
5.305095080424508,3.2922514492383925e-06,-0.13425524532794952,0.0
5.405715081949893,3.35700224241009e-06,-0.12924006581306458,0.0
5.506290083474596,3.3992371299973456e-06,-0.12418440729379654,0.0
5.606910084999981,3.461730329945567e-06,-0.11914771050214767,0.0
5.7074850865246844,3.5083551210846053e-06,-0.11411673575639725,0.0
5.80810508805007,3.5335358461452415e-06,-0.10908957570791245,0.0
5.908725089575455,3.5974610455014044e-06,-0.10406306385993958,0.0
6.009300091100158,3.636288511188468e-06,-0.09904226660728455,0.0
6.1099200926255435,3.6678852666227613e-06,-0.09401320666074753,0.0
6.210495094150247,3.720136874107993e-06,-0.0889771431684494,0.0
6.311115095675632,3.7639229049091227e-06,-0.08392772823572159,0.0
6.411735097201017,3.788543381233467e-06,-0.07889103144407272,0.0
6.51231009872572,3.8472426240332425e-06,-0.07385307550430298,0.0
6.612930100251106,3.869164629577426e-06,-0.06884817779064178,0.0
6.713505101775809,3.888896571879741e-06,-0.06381529569625854,0.0
6.814125103301194,3.926330009562662e-06,-0.05880720913410187,0.0
6.914745104826579,3.989682682004059e-06,-0.05374699458479881,0.0
7.0153201063512824,4.020369033241877e-06,-0.048746541142463684,0.0
7.115940107876668,4.053486918564886e-06,-0.04371429979801178,0.0
7.216515109401371,4.10374650527956e-06,-0.038644541054964066,0.0
7.317135110926756,4.13586485592532e-06,-0.033637095242738724,0.0
7.4177551124521415,4.167557108303299e-06,-0.028597861528396606,0.0
7.518330113976845,4.221164545015199e-06,-0.023556716740131378,0.0
7.61895011550223,4.274491857358953e-06,-0.018545454367995262,0.0
7.719570117027615,4.311417342250934e-06,-0.013536357320845127,0.0
7.820145118552318,4.368734607851366e-06,-0.008449816145002842,0.0
7.920765120077704,4.438630185177317e-06,-0.003450634190812707,0.0
7.994520121195819,4.47057072960888e-06,0.00022865667415317148,0.0
8.095140122721205,-1.2533415656434954e-06,-0.0041188448667526245,1.0
8.195715124245908,-2.037166950685787e-06,-0.00913137849420309,1.0
8.296335125771293,-2.4688331450306578e-06,-0.01417633704841137,1.0
8.396910127295996,-2.7566914013732458e-06,-0.019210485741496086,1.0
8.497530128821381,-2.9737179829680827e-06,-0.024233194068074226,1.0
8.598150130346767,-3.160726691930904e-06,-0.029251446947455406,1.0
8.69872513187147,-3.31209002979449e-06,-0.03428623452782631,1.0
8.799345133396855,-3.438406793065951e-06,-0.03931211680173874,1.0
8.899920134921558,-3.573252797650639e-06,-0.04436470568180084,1.0
9.000540136446944,-3.6687683859781828e-06,-0.04940330982208252,1.0
9.101160137972329,-3.772902346099727e-06,-0.05441711097955704,1.0
9.201735139497032,-3.858902346109971e-06,-0.05946779251098633,1.0
9.302355141022417,-3.94470453102258e-06,-0.0644707903265953,1.0
9.402975142547803,-4.0156623981602024e-06,-0.06949598342180252,1.0
9.503550144072506,-4.086654371349141e-06,-0.07452128082513809,1.0
9.604170145597891,-4.182456450507743e-06,-0.07955162227153778,1.0
9.704745147122594,-4.247616288921563e-06,-0.08456860482692719,1.0
9.80536514864798,-4.308524694351945e-06,-0.0896383598446846,1.0
9.905985150173365,-4.372583589429269e-06,-0.09467505663633347,1.0
10.006560151698068,-4.460098352865316e-06,-0.09967805445194244,1.0
10.107180153223453,-4.503292075241916e-06,-0.10474144667387009,1.0
10.207755154748156,-4.56127236247994e-06,-0.10973808914422989,1.0
10.308375156273542,-4.640779479814228e-06,-0.11478177458047867,1.0
10.408995157798927,-4.694991730502807e-06,-0.11980193108320236,1.0
10.50957015932363,-4.744812486023875e-06,-0.12484753131866455,1.0
10.610190160849015,-4.851651283388492e-06,-0.1298772245645523,1.0
10.710765162373718,-4.889053343504202e-06,-0.13490566611289978,1.0
10.811385163899104,-4.938764959661057e-06,-0.13993790745735168,1.0
10.912005165424489,-4.989718036085833e-06,-0.144961878657341,1.0
11.012580166949192,-5.084437816549325e-06,-0.15001508593559265,1.0
11.113200168474577,-5.124379640619736e-06,-0.15502889454364777,1.0
11.21377516999928,-5.1449578677420504e-06,-0.16004079580307007,1.0
11.314395171524666,-5.251924903859617e-06,-0.16507303714752197,1.0
11.415015173050051,-5.308587333274772e-06,-0.17009003460407257,1.0
11.515590174574754,-5.348738795873942e-06,-0.17509619891643524,1.0
11.61621017610014,-5.430219061963726e-06,-0.18013733625411987,1.0
11.716830177625525,-5.483773747982923e-06,-0.18515177071094513,1.0
11.817405179150228,-5.5399864322680514e-06,-0.19018912315368652,1.0
11.918025180675613,-5.6098951972671784e-06,-0.19520293176174164,1.0
11.991780181793729,-5.665589924319647e-06,-0.1988815814256668,1.0
12.092355183318432,4.1647004422884493e-07,-0.19455887377262115,1.0
12.192930184843135,1.340628386969911e-06,-0.1895323544740677,1.0
12.29355018636852,1.8115805460183765e-06,-0.18451601266860962,1.0
12.394125187893223,2.132047484337818e-06,-0.1794748604297638,1.0
12.494745189418609,2.3668076210014988e-06,-0.17446233332157135,1.0
12.595365190943994,2.5491758606221993e-06,-0.16946376860141754,1.0
12.695940192468697,2.7197811505175196e-06,-0.16445887088775635,1.0
12.796560193994083,2.847237283276627e-06,-0.15938213467597961,1.0
12.897135195518786,2.94367600872647e-06,-0.1543714851140976,1.0
12.997755197044171,3.05103708342358e-06,-0.14934688806533813,1.0
13.098375198569556,3.1320339530793717e-06,-0.14431782066822052,1.0
13.19895020009426,3.1919112188916188e-06,-0.1392906755208969,1.0
13.299570201619645,3.2817424653330818e-06,-0.13427050411701202,1.0
13.40019020314503,3.369797923369333e-06,-0.12922367453575134,1.0
13.500765204669733,3.398524313524831e-06,-0.12418694794178009,1.0
13.601385206195118,3.4456456887710374e-06,-0.11916805803775787,1.0
13.701960207719821,3.506540906528244e-06,-0.11412182450294495,1.0
13.802580209245207,3.539213366821059e-06,-0.1091124638915062,1.0
13.903200210770592,3.571625029508141e-06,-0.10409993678331375,1.0
14.003775212295295,3.6455116969591472e-06,-0.0990549847483635,1.0
14.10439521382068,3.6659694160334766e-06,-0.09399730712175369,1.0
14.204970215345384,3.6938297398592113e-06,-0.08897332847118378,1.0
14.305590216870769,3.759741048270371e-06,-0.08394044637680054,1.0
14.406210218396154,3.772337549889926e-06,-0.07890629023313522,1.0
14.506785219920857,3.818587174464483e-06,-0.0738772377371788,1.0
14.607405221446243,3.8530542951775715e-06,-0.06886216253042221,1.0
14.707980222970946,3.8847401810926385e-06,-0.06382419914007187,1.0
14.808600224496331,3.91836738344864e-06,-0.05880466848611832,1.0
14.909220226021716,3.96074028685689e-06,-0.05377814546227455,1.0
15.00979522754642,3.9932724575919565e-06,-0.048733189702034,1.0
15.110415229071805,4.02117075282149e-06,-0.04369331896305084,1.0
15.210990230596508,4.066809196956456e-06,-0.038642000406980515,1.0
15.311610232121893,4.118800006835954e-06,-0.033636461943387985,1.0
15.412230233647279,4.1452981349721085e-06,-0.028593409806489944,1.0
15.512805235171982,4.1981161302828696e-06,-0.02357642538845539,1.0
15.613425236697367,4.254346094967332e-06,-0.018541639670729637,1.0
15.714045238222752,4.295503458706662e-06,-0.013533204793930054,1.0
15.814620239747455,4.3402569644968025e-06,-0.008483512327075005,1.0
15.91524024127284,4.395111773192184e-06,-0.0034449121449142694,1.0
15.988995242390956,4.439680651557865e-06,0.0002515449596103281,1.0
16.08961524391634,-1.270139250664215e-06,-0.004115665797144175,2.0
16.190190245441045,-2.057643541775178e-06,-0.009152359329164028,2.0
16.29081024696643,-2.488196059857728e-06,-0.014179515652358532,2.0
16.391385248491133,-2.770287210296374e-06,-0.019215572625398636,2.0
16.49200525001652,-2.9745772280875826e-06,-0.024228742346167564,2.0
16.592625251541904,-3.158657818858046e-06,-0.02927369996905327,2.0
16.693200253066607,-3.313942443128326e-06,-0.03427860513329506,2.0
16.793820254591992,-3.439234205870889e-06,-0.039302580058574677,2.0
16.894395256116695,-3.5939394820161397e-06,-0.04436089098453522,2.0
16.99501525764208,-3.672734010251588e-06,-0.049404580146074295,2.0
17.095635259167466,-3.7741056075901724e-06,-0.05444953590631485,2.0
17.19621026069217,-3.849570930469781e-06,-0.05946079641580582,2.0
17.296830262217554,-3.945691332774004e-06,-0.06448668241500854,2.0
17.39745026374294,-3.996838131570257e-06,-0.06950229406356812,2.0
17.498025265267643,-4.091166829311987e-06,-0.07455179840326309,2.0
17.598645266793028,-4.175079084234312e-06,-0.0795687884092331,2.0
17.69922026831773,-4.224619260639884e-06,-0.08459976315498352,2.0
17.799840269843116,-4.311872999096522e-06,-0.08964534848928452,2.0
17.9004602713685,-4.38406004832359e-06,-0.09469730406999588,2.0
18.001035272893205,-4.444166279427009e-06,-0.09969140589237213,2.0
18.10165527441859,-4.5133110688766465e-06,-0.10475670546293259,2.0
18.202230275943293,-4.5515976125898305e-06,-0.10975207388401031,2.0
18.30285027746868,-4.61752188130049e-06,-0.11479703336954117,2.0
18.403470278994064,-4.687621185439639e-06,-0.11981909722089767,2.0
18.504045280518767,-4.763003744301386e-06,-0.12484879791736603,2.0
18.604665282044152,-4.848710432270309e-06,-0.1299058347940445,2.0
18.705240283568855,-4.863057711190777e-06,-0.1349196434020996,2.0
18.80586028509424,-4.9333607421431225e-06,-0.13997986912727356,2.0
18.906480286619626,-4.997699761588592e-06,-0.14500319957733154,2.0
19.00705528814433,-5.038971721660346e-06,-0.15000110864639282,2.0
19.107675289669714,-5.107352535560494e-06,-0.15501554310321808,2.0
19.208250291194418,-5.171895281819161e-06,-0.1600649654865265,2.0
19.308870292719803,-5.220118055149214e-06,-0.16509656608104706,2.0
19.409490294245188,-5.288505235512275e-06,-0.1701040267944336,2.0
19.51006529576989,-5.359323949960526e-06,-0.17511145770549774,2.0
19.610685297295277,-5.400061127147637e-06,-0.18013733625411987,2.0
19.711305298820662,-5.472133580042282e-06,-0.18516942858695984,2.0
19.811880300345365,-5.541189693758497e-06,-0.19019865989685059,2.0
19.91250030187075,-5.593530204350827e-06,-0.19522391259670258,2.0
19.986255302988866,-5.6454059631505515e-06,-0.19892354309558868,2.0
20.08683030451357,4.0280403368342377e-07,-0.19457413256168365,2.0
20.187405306038272,1.347152647213079e-06,-0.18954697251319885,2.0
20.288025307563657,1.812770733522484e-06,-0.18452109396457672,2.0
20.38860030908836,2.114995140800602e-06,-0.17952190339565277,2.0
20.489220310613746,2.3718423562968383e-06,-0.17446614801883698,2.0
20.58984031213913,2.5456240564381005e-06,-0.16946949064731598,2.0
20.690415313663834,2.690768724278314e-06,-0.16445505619049072,2.0
20.79103531518922,2.8272124836803414e-06,-0.15941327810287476,2.0
20.891610316713923,2.935636757683824e-06,-0.15436704456806183,2.0
20.992230318239308,3.0177729968272615e-06,-0.14937612414360046,2.0
21.092850319764693,3.1120600851863855e-06,-0.14433054625988007,2.0
21.193425321289396,3.191535370206111e-06,-0.13929639756679535,2.0
21.29404532281478,3.250381496400223e-06,-0.1342463344335556,2.0
21.394665324340167,3.3535620787006337e-06,-0.12922556698322296,2.0
21.49524032586487,3.3891101338667795e-06,-0.12418758869171143,2.0
21.595860327390255,3.413475951674627e-06,-0.11914072185754776,2.0
21.69643532891496,3.4796416912286077e-06,-0.11413326859474182,2.0
21.797055330440344,3.525496595102595e-06,-0.1091042011976242,2.0
21.89767533196573,3.55317229150387e-06,-0.10407578200101852,2.0
21.998250333490432,3.597015620471211e-06,-0.09905435144901276,2.0
22.098870335015818,3.6454034670896363e-06,-0.09402846544981003,2.0
22.19944533654052,3.6823532809648896e-06,-0.08897142112255096,2.0
22.300065338065906,3.710875716933515e-06,-0.08393917232751846,2.0
22.40068533959129,3.754158797164564e-06,-0.07889866083860397,2.0
22.501260341115994,3.804564585152548e-06,-0.07387024164199829,2.0
22.60188034264138,3.821152404270833e-06,-0.06885771453380585,2.0
22.702455344166083,3.8569114622077905e-06,-0.0638178363442421,2.0
22.803075345691468,3.89656042898423e-06,-0.05879131332039833,2.0
22.903695347216853,3.918730271834647e-06,-0.05377369746565819,2.0
23.004270348741557,3.969454155594576e-06,-0.04871983826160431,2.0
23.104890350266942,4.006136805401184e-06,-0.04370158165693283,2.0
23.205465351791645,4.043009994347813e-06,-0.03863627836108208,2.0
23.30608535331703,4.09121958000469e-06,-0.033611029386520386,2.0
23.406705354842416,4.134929440624546e-06,-0.028591502457857132,2.0
23.50728035636712,4.159460331720766e-06,-0.023577697575092316,2.0
23.607900357892504,4.202896434435388e-06,-0.01855117827653885,2.0
23.70852035941789,4.2759597818076145e-06,-0.01353005226701498,2.0
23.809095360942592,4.308641109673772e-06,-0.008482241071760654,2.0
23.909715362467978,4.353209988039453e-06,-0.003449998563155532,2.0
23.983470363586093,4.37797052654787e-06,0.0002280208864249289,2.0
24.08409036511148,-1.2792349934898084e-06,-0.0041372827254235744,3.0
24.18466536663618,-2.072818233500584e-06,-0.00914790853857994,3.0
24.285285368161567,-2.4849880446708994e-06,-0.014189688488841057,3.0
24.38586036968627,-2.7836797471536556e-06,-0.01921684481203556,3.0
24.486480371211655,-2.983514150400879e-06,-0.02419949695467949,3.0
24.58710037273704,-3.1538902476313524e-06,-0.029269885271787643,3.0
24.687675374261744,-3.3191363399964757e-06,-0.034279242157936096,3.0
24.78829537578713,-3.4541988043201854e-06,-0.03929685801267624,3.0
24.888870377311832,-3.576747303668526e-06,-0.04437042772769928,3.0
24.989490378837218,-3.6682592963188654e-06,-0.049376606941223145,3.0
25.090110380362603,-3.766677309613442e-06,-0.05444762855768204,3.0
25.190685381887306,-3.850773737212876e-06,-0.05944553762674332,3.0
25.29130538341269,-3.932547315343982e-06,-0.06448731571435928,3.0
25.391925384938077,-4.016590537503362e-06,-0.06951931864023209,3.0
25.49250038646278,-4.088379228051053e-06,-0.07453908771276474,3.0
25.593120387988165,-4.15030581280007e-06,-0.07956434041261673,3.0
25.693695389512868,-4.238234396325424e-06,-0.08458450436592102,3.0
25.794315391038253,-4.3108861973450985e-06,-0.08963454514741898,3.0
25.89493539256364,-4.358904789114604e-06,-0.09468204528093338,3.0
25.995510394088342,-4.44493662143941e-06,-0.09970920532941818,3.0
26.096130395613727,-4.495622306421865e-06,-0.10474271327257156,3.0
26.19670539713843,-4.550477115117246e-06,-0.10974381119012833,3.0
26.297325398663816,-4.638927748601418e-06,-0.1147805005311966,3.0
26.3979454001892,-4.673700459534302e-06,-0.11979811638593674,3.0
26.498520401713904,-4.734475169243524e-06,-0.12483799457550049,3.0
26.59914040323929,-4.846947376790922e-06,-0.12987467646598816,3.0
26.699715404763992,-4.862128207605565e-06,-0.1349196434020996,3.0
26.800335406289378,-4.918536433251575e-06,-0.1399448961019516,3.0
26.900955407814763,-5.000004421162885e-06,-0.14497332274913788,3.0
27.001530409339466,-5.049620540376054e-06,-0.1499941051006317,3.0
27.10215041086485,-5.08833363710437e-06,-0.15499964356422424,3.0
27.202725412389555,-5.173333647690015e-06,-0.1600414365530014,3.0
27.30334541391494,-5.221600986260455e-06,-0.16506986320018768,3.0
27.403965415440325,-5.285965471557574e-06,-0.17010021209716797,3.0
27.50454041696503,-5.344289547792869e-06,-0.1751159131526947,3.0
27.605160418490414,-5.409710865933448e-06,-0.18012017011642456,3.0
27.7057804200158,-5.458428859128617e-06,-0.18516312539577484,3.0
27.806355421540502,-5.5361610975523945e-06,-0.19017386436462402,3.0
27.906975423065887,-5.595102720690193e-06,-0.19521692395210266,3.0
27.980730424184003,-5.6451458476658445e-06,-0.19889430701732635,3.0
28.081305425708706,3.994559563125222e-07,-0.19454742968082428,3.0
28.18188042723341,1.3156133036318352e-06,-0.18952472507953644,3.0
28.282500428758794,1.8010397297985037e-06,-0.18449948728084564,3.0
28.383075430283498,2.1159626157896128e-06,-0.17946913838386536,3.0
28.483695431808883,2.345019538552151e-06,-0.1744629591703415,3.0
28.584315433334268,2.526891421439359e-06,-0.16943389177322388,3.0
28.68489043485897,2.69123347607092e-06,-0.1644277125597,3.0
28.785510436384357,2.8046354145772057e-06,-0.15940693020820618,3.0
28.88608543790906,2.9282023206178565e-06,-0.15437720715999603,3.0
28.986705439434445,3.008937937920564e-06,-0.1493646800518036,3.0
29.08732544095983,3.089304527748027e-06,-0.14432482421398163,3.0
29.187900442484533,3.1866277367953444e-06,-0.13931038975715637,3.0
29.28852044400992,3.243004130126792e-06,-0.13428576290607452,3.0
29.389140445535304,3.3202697977685602e-06,-0.129229336977005,3.0
29.489715447060007,3.35813092533499e-06,-0.12421810626983643,3.0
29.590335448585392,3.4201148082502186e-06,-0.11915216594934464,3.0
29.690910450110096,3.4570264233479975e-06,-0.1141192838549614,3.0
29.79153045163548,3.519895244608051e-06,-0.1090870350599289,3.0
29.892150453160866,3.537819566190592e-06,-0.10407387465238571,3.0
29.99272545468557,3.5656607906275894e-06,-0.09903654456138611,3.0
30.093345456210955,3.632246716733789e-06,-0.09402655810117722,3.0
30.193920457735658,3.6616156648960896e-06,-0.08897777646780014,3.0
30.294540459261043,3.6919775538990507e-06,-0.08395252376794815,3.0
30.39516046078643,3.7502377381315455e-06,-0.07889167219400406,3.0
30.49573546231113,3.7746610814792803e-06,-0.07386960834264755,3.0
30.596355463836517,3.7961879115755437e-06,-0.06884944438934326,3.0
30.69693046536122,3.847281277558068e-06,-0.06381529569625854,3.0
30.797550466886605,3.869979082082864e-06,-0.05880594253540039,3.0
30.89817046841199,3.88910666515585e-06,-0.0537705160677433,3.0
30.998745469936694,3.946711331082042e-06,-0.04871411621570587,3.0
31.09936547146208,3.983635906479321e-06,-0.043700311332941055,3.0
31.199940472986782,4.0152895053324755e-06,-0.03865789249539375,3.0
31.300560474512167,4.066299879923463e-06,-0.033621836453676224,3.0
31.401180476037553,4.10890243074391e-06,-0.02858895994722843,3.0
31.501755477562256,4.1378125388291664e-06,-0.02355925925076008,3.0
31.60237547908764,4.184800218354212e-06,-0.01856325753033161,3.0
31.702995480613026,4.241410806571366e-06,-0.013532574288547039,3.0
31.80357048213773,4.264301423972938e-06,-0.008481604978442192,3.0
31.904190483663115,4.335222001827788e-06,-0.003463350236415863,3.0
