User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:08:54
Tech Done,28/08/2023 15:09:10
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.154940062988317,-3.368020770722069e-06,-0.013979579322040081,1.0
4.205205063750327,-4.027380782645196e-06,-0.019013945013284683,1.0
4.25551506451302,-4.498023372434545e-06,-0.024019623175263405,1.0
4.305825065275712,-4.87043098473805e-06,-0.029086081311106682,1.0
4.356135066038405,-5.1917800192313734e-06,-0.03408566117286682,1.0
4.406445066801098,-5.447748662845697e-06,-0.03912616893649101,1.0
4.45675506756379,-5.72390808883938e-06,-0.04416922107338905,1.0
4.507020068325801,-5.893741672480246e-06,-0.04919026419520378,1.0
4.5573300690884935,-6.075349574530264e-06,-0.05421275645494461,1.0
4.607640069851186,-6.274125553318299e-06,-0.0592309832572937,1.0
4.657950070613879,-6.4236555772367865e-06,-0.06427785009145737,1.0
4.708260071376571,-6.570220193680143e-06,-0.06929673999547958,1.0
4.758525072138582,-6.7081291490467265e-06,-0.07431694120168686,1.0
4.8088350729012745,-6.840489731985144e-06,-0.07935752719640732,1.0
4.859145073663967,-6.986221706029028e-06,-0.08438138663768768,1.0
4.90945507442666,-7.106689281499712e-06,-0.0894307866692543,1.0
4.9597650751893525,-7.229918537632329e-06,-0.09447384625673294,1.0
5.010030075951363,-7.355912657658337e-06,-0.09950955957174301,1.0
5.060340076714056,-7.4520889938867185e-06,-0.10452041774988174,1.0
5.110650077476748,-7.550466762040742e-06,-0.10952738672494888,1.0
5.160960078239441,-7.694129635638092e-06,-0.11457865685224533,1.0
5.211270079002134,-7.79800939199049e-06,-0.11959245800971985,1.0
5.261535079764144,-7.898328476585448e-06,-0.12462330609560013,1.0
5.311845080526837,-8.027504009078257e-06,-0.12967553734779358,1.0
5.362155081289529,-8.115784112305846e-06,-0.13467733561992645,1.0
5.412465082052222,-8.227352736867033e-06,-0.13972778618335724,1.0
5.462775082814915,-8.334249287145212e-06,-0.14477083086967468,1.0
5.513040083576925,-8.439772500423715e-06,-0.14980559051036835,1.0
5.563350084339618,-8.528479156666435e-06,-0.15482936799526215,1.0
5.61366008510231,-8.638482540845871e-06,-0.15979884564876556,1.0
5.663970085865003,-8.756640454521403e-06,-0.16482096910476685,1.0
5.714280086627696,-8.85612826095894e-06,-0.1698690950870514,1.0
5.764590087390388,-8.934699508245103e-06,-0.1749032586812973,1.0
5.814855088152399,-9.0628946054494e-06,-0.17990688979625702,1.0
5.8651650889150915,-9.186192983179353e-06,-0.1848970651626587,1.0
5.915475089677784,-9.296890311816242e-06,-0.18993577361106873,1.0
5.965785090440477,-9.399726877745707e-06,-0.1949826329946518,1.0
6.006015091050358,-9.487730494583957e-06,-0.19903768599033356,1.0
6.0562800918123685,-9.183892757391732e-07,-0.19475582242012024,1.0
6.106590092575061,1.3570822829933604e-06,-0.18971197307109833,1.0
6.156900093337754,2.5250899398088222e-06,-0.18470072746276855,1.0
6.207165094099764,3.2747220757300965e-06,-0.17966119945049286,1.0
6.257475094862457,3.829876277450239e-06,-0.17465554177761078,1.0
6.3077850956251496,4.2570586629153695e-06,-0.16962140798568726,1.0
6.358095096387842,4.606231414072681e-06,-0.16463913023471832,1.0
6.408405097150535,4.8985707508109044e-06,-0.1595744639635086,1.0
6.4587150979132275,5.150237029738491e-06,-0.15460263192653656,1.0
6.508980098675238,5.358072939998237e-06,-0.1495599001646042,1.0
6.559290099437931,5.552704351430293e-06,-0.14450764656066895,1.0
6.609600100200623,5.721013621950988e-06,-0.13946330547332764,1.0
6.659910100963316,5.869245796930045e-06,-0.13446983695030212,1.0
6.710220101726009,6.032970759406453e-06,-0.129425510764122,1.0
6.760485102488019,6.112480605224846e-06,-0.1243879571557045,1.0
6.810795103250712,6.23007008471177e-06,-0.11941719800233841,1.0
6.861105104013404,6.340306299534859e-06,-0.1143307015299797,1.0
6.911415104776097,6.435809154936578e-06,-0.10931816697120667,1.0
6.96172510553879,6.518555892398581e-06,-0.10426875203847885,1.0
7.0119901063008,6.587149528058944e-06,-0.09925094246864319,1.0
7.062300107063493,6.662754003627924e-06,-0.09422586858272552,1.0
7.112610107826185,6.733012924087234e-06,-0.08918139338493347,1.0
7.162920108588878,6.827954166510608e-06,-0.08412961661815643,1.0
7.213230109351571,6.873528491269099e-06,-0.07911962270736694,1.0
7.263495110113581,6.93152787789586e-06,-0.07409323006868362,1.0
7.313805110876274,6.999948254815536e-06,-0.06903970241546631,1.0
7.3641151116389665,7.035809176159091e-06,-0.0640314370393753,1.0
7.414425112401659,7.1122858571470715e-06,-0.05899828299880028,1.0
7.464735113164352,7.156931133067701e-06,-0.05396921932697296,1.0
7.515000113926362,7.217041456897277e-06,-0.04893293231725693,1.0
7.565310114689055,7.283351351361489e-06,-0.04390397667884827,1.0
7.6156201154517476,7.347835889959242e-06,-0.03885950520634651,1.0
7.66593011621444,7.417075721605215e-06,-0.03382880613207817,1.0
7.716240116977133,7.468225703632925e-06,-0.028766678646206856,1.0
7.7665501177398255,7.537988039985066e-06,-0.023807553574442863,1.0
7.816815118501836,7.614357400598237e-06,-0.018765663728117943,1.0
7.867125119264529,7.675100277992897e-06,-0.013709553517401218,1.0
7.917435120027221,7.766866474412382e-06,-0.00866949837654829,1.0
7.967745120789914,7.84523490438005e-06,-0.0036798533983528614,1.0
8.007975121399795,7.902101060608402e-06,0.000392988818930462,1.0
8.058285122162488,-3.1728913540973736e-07,-0.003890869440510869,2.0
8.10859512292518,-2.3296588551602326e-06,-0.008963231928646564,2.0
8.158905123687873,-3.3429548693675315e-06,-0.013982122763991356,2.0
8.209170124449884,-3.9951710277819075e-06,-0.019020410254597664,2.0
8.259480125212576,-4.469788109418005e-06,-0.024027381092309952,2.0
8.309790125975269,-4.844784598390106e-06,-0.02904987335205078,2.0
8.360100126737962,-5.162767592992168e-06,-0.034043699502944946,2.0
8.410410127500654,-5.427774794952711e-06,-0.03908547759056091,2.0
8.460720128263347,-5.699210760212736e-06,-0.04415777698159218,2.0
8.510985129025357,-5.885106929781614e-06,-0.04917732998728752,2.0
8.56129512978805,-6.066209607524797e-06,-0.05421404913067818,2.0
8.611605130550743,-6.234852207853692e-06,-0.05927548557519913,2.0
8.661915131313435,-6.403427505574655e-06,-0.06428039073944092,2.0
8.712225132076128,-6.524556283693528e-06,-0.06930055469274521,2.0
8.762490132838138,-6.698924153170083e-06,-0.07432340085506439,2.0
8.812800133600831,-6.827064680692274e-06,-0.07931873202323914,2.0
8.863110134363524,-6.952002877369523e-06,-0.08439155668020248,2.0
8.913420135126216,-7.113410447345814e-06,-0.0894206166267395,2.0
8.963730135888909,-7.194591944426065e-06,-0.09445477277040482,2.0
9.01399513665092,-7.319922588067129e-06,-0.0994681864976883,2.0
9.064305137413612,-7.435648058162769e-06,-0.104533351957798,2.0
9.114615138176305,-7.546052074758336e-06,-0.10950152575969696,2.0
9.164925138938997,-7.65624463383574e-06,-0.11453669518232346,2.0
9.21523513970169,-7.77755121816881e-06,-0.11960771679878235,2.0
9.2655001404637,-7.869004548410885e-06,-0.1246090829372406,2.0
9.315810141226393,-8.009444172785152e-06,-0.1296936422586441,2.0
9.366120141989086,-8.091380550467875e-06,-0.13468897342681885,2.0
9.416430142751778,-8.199854164558928e-06,-0.1397188901901245,2.0
9.466740143514471,-8.309360964631196e-06,-0.14477846026420593,2.0
9.517005144276482,-8.405633707297966e-06,-0.14977195858955383,2.0
9.567315145039174,-8.517047717759851e-06,-0.1548009216785431,2.0
9.617625145801867,-8.616641935077496e-06,-0.1598311811685562,2.0
9.66793514656456,-8.726712621864863e-06,-0.16488072276115417,2.0
9.718245147327252,-8.838305802782997e-06,-0.16989834606647491,2.0
9.768555148089945,-8.917921149986796e-06,-0.17489436268806458,2.0
9.818820148851955,-9.043034879141487e-06,-0.17989525198936462,2.0
9.869130149614648,-9.155613952316344e-06,-0.1849733591079712,2.0
9.91944015037734,-9.271328053728212e-06,-0.18997392058372498,2.0
9.969750151140033,-9.370930456498172e-06,-0.19496101140975952,2.0
10.009980151749915,-9.47375338000711e-06,-0.1990402340888977,2.0
10.060245152511925,-9.006013215184794e-07,-0.19477781653404236,2.0
10.110555153274618,1.3754648762187571e-06,-0.18971706926822662,2.0
10.16086515403731,2.532919097575359e-06,-0.18469436466693878,2.0
10.21113015479932,3.2700870633561863e-06,-0.17968317866325378,2.0
10.261440155562013,3.831416961475043e-06,-0.17467881739139557,2.0
10.311750156324706,4.243763214617502e-06,-0.16963692009449005,2.0
10.362060157087399,4.620095296559157e-06,-0.16462641954421997,2.0
10.412370157850091,4.9114155444840435e-06,-0.15961897373199463,2.0
10.462680158612784,5.153533948032418e-06,-0.15456703305244446,2.0
10.512945159374794,5.360389877751004e-06,-0.14952626824378967,2.0
10.563255160137487,5.556963515118696e-06,-0.14450247585773468,2.0
10.61356516090018,5.723763479181798e-06,-0.1394747495651245,2.0
10.663875161662872,5.867603704245994e-06,-0.13440752029418945,2.0
10.714185162425565,6.011647201376036e-06,-0.12940390408039093,2.0
10.764450163187576,6.12358871876495e-06,-0.1243802011013031,2.0
10.814760163950268,6.2358567447518e-06,-0.11933443695306778,2.0
10.86507016471296,6.336410478979815e-06,-0.11431925743818283,2.0
10.915380165475653,6.428425422200235e-06,-0.10928892344236374,2.0
10.965690166238346,6.516761459351983e-06,-0.104271300137043,2.0
11.015955167000357,6.583718459296506e-06,-0.09925223141908646,2.0
11.06626516776305,6.6516463448351715e-06,-0.094207763671875,2.0
11.116575168525742,6.733854206686374e-06,-0.08915940672159195,2.0
11.166885169288435,6.8115064095763955e-06,-0.08411944657564163,2.0
11.217195170051127,6.8626827669504564e-06,-0.0790814757347107,2.0
11.267460170813138,6.9175075623206794e-06,-0.07405831664800644,2.0
11.31777017157583,6.982470949878916e-06,-0.06904487311840057,2.0
11.368080172338523,7.031070708762854e-06,-0.06401721388101578,2.0
11.418390173101216,7.083120635797968e-06,-0.05899065360426903,2.0
11.468700173863908,7.151801128202351e-06,-0.053960319608449936,2.0
11.518965174625919,7.211448519228725e-06,-0.04894457012414932,2.0
11.569275175388611,7.2734997047518846e-06,-0.043910443782806396,2.0
11.619585176151304,7.351370186370332e-06,-0.03887114301323891,2.0
11.669895176913997,7.390812697849469e-06,-0.033832620829343796,2.0
11.72020517767669,7.46541218177299e-06,-0.02881372720003128,2.0
11.770515178439382,7.528822152380599e-06,-0.02376050502061844,2.0
11.820780179201392,7.604608981637284e-06,-0.01873333565890789,2.0
11.871090179964085,7.671683306398336e-06,-0.013731536455452442,2.0
11.921400180726778,7.751959856250323e-06,-0.00869238656014204,2.0
11.97171018148947,7.853191164031159e-06,-0.00365442200563848,2.0
12.011940182099352,7.886875209806021e-06,0.00036501424619928,2.0
12.062250182862044,-3.263125449848303e-07,-0.003893455723300576,3.0
12.112560183624737,-2.3303209673031233e-06,-0.008930169977247715,3.0
12.16287018438743,-3.3449791772000026e-06,-0.01399992499500513,3.0
12.21313518514944,-3.993992777395761e-06,-0.01900877244770527,3.0
12.263445185912133,-4.468027327675372e-06,-0.02402091585099697,3.0
12.313755186674825,-4.846403044211911e-06,-0.029025301337242126,3.0
12.364065187437518,-5.1628694563987665e-06,-0.03405259922146797,3.0
12.41437518820021,-5.4190418268262874e-06,-0.03911599516868591,3.0
12.464685188962903,-5.696817424905021e-06,-0.044120900332927704,3.0
12.514950189724914,-5.871241683053086e-06,-0.049192849546670914,3.0
12.565260190487606,-6.044149358785944e-06,-0.05419982597231865,3.0
12.615570191250299,-6.239524282136699e-06,-0.05923352390527725,3.0
12.665880192012992,-6.388736437656917e-06,-0.06424478441476822,3.0
12.716190192775684,-6.540965841850266e-06,-0.06927130371332169,3.0
12.766455193537695,-6.682936145807616e-06,-0.07429495453834534,3.0
12.816765194300388,-6.80193625157699e-06,-0.07932261377573013,3.0
12.86707519506308,-6.94282380209188e-06,-0.08436994254589081,3.0
12.917385195825773,-7.102271865733201e-06,-0.08941807597875595,3.0
12.967695196588465,-7.197277682280401e-06,-0.09443951398134232,3.0
13.017960197350476,-7.317967629205668e-06,-0.09944749623537064,3.0
13.068270198113169,-7.43164719096967e-06,-0.10451007634401321,3.0
13.118580198875861,-7.522115083702374e-06,-0.10953772813081741,3.0
13.168890199638554,-7.648707651242148e-06,-0.11457230150699615,3.0
13.219200200401247,-7.752256351523101e-06,-0.11957592517137527,3.0
13.269465201163257,-7.855035619286355e-06,-0.12462201714515686,3.0
13.31977520192595,-8.004434675967786e-06,-0.1296483725309372,3.0
13.370085202688642,-8.081541636784095e-06,-0.1346760392189026,3.0
13.420395203451335,-8.192599125322886e-06,-0.13971634209156036,3.0
13.470705204214028,-8.290317055070773e-06,-0.1447492241859436,3.0
13.520970204976038,-8.391276423935778e-06,-0.1497655063867569,3.0
13.57128020573873,-8.490534128213767e-06,-0.1547931581735611,3.0
13.621590206501423,-8.613600584794767e-06,-0.15985316038131714,3.0
13.671900207264116,-8.71058273332892e-06,-0.16486038267612457,3.0
13.722210208026809,-8.814628017717041e-06,-0.16986528038978577,3.0
13.772520208789501,-8.900939064915292e-06,-0.17489944398403168,3.0
13.822785209551512,-9.027357009472325e-06,-0.17991206049919128,3.0
13.873095210314204,-9.139082067122217e-06,-0.18492034077644348,3.0
13.923405211076897,-9.244696229870897e-06,-0.18995611369609833,3.0
13.97371521183959,-9.349122592539061e-06,-0.19495847821235657,3.0
14.013945212449471,-9.446179319638759e-06,-0.19901607930660248,3.0
14.064210213211481,-8.837843665787659e-07,-0.19479592144489288,3.0
14.114520213974174,1.3707800690099248e-06,-0.18970562517642975,3.0
14.164830214736867,2.533695806050673e-06,-0.18465113639831543,3.0
14.215095215498877,3.322868451505201e-06,-0.17969870567321777,3.0
14.26540521626157,3.8079974729043897e-06,-0.17464390397071838,3.0
14.315715217024263,4.245472155162133e-06,-0.16962140798568726,3.0
14.366025217786955,4.607033588399645e-06,-0.1645844578742981,3.0
14.416335218549648,4.8800861804920714e-06,-0.15961134433746338,3.0
14.46664521931234,5.153011898073601e-06,-0.15455558896064758,3.0
14.516910220074351,5.3449712140718475e-06,-0.14953920245170593,3.0
14.567220220837044,5.528016117750667e-06,-0.144551619887352,3.0
14.617530221599736,5.709339802706381e-06,-0.1394709348678589,3.0
14.667840222362429,5.852326921740314e-06,-0.1344761848449707,3.0
14.718150223125122,6.0019847296644e-06,-0.129394993185997,3.0
14.768415223887132,6.104609383328352e-06,-0.12435304373502731,3.0
14.818725224649825,6.218664111656835e-06,-0.1193564236164093,3.0
14.869035225412517,6.317990028037457e-06,-0.1143103614449501,3.0
14.91934522617521,6.403588486136869e-06,-0.10928383469581604,3.0
14.969655226937903,6.490256510005565e-06,-0.10428909957408905,3.0
15.019920227699913,6.570836831087945e-06,-0.09923412650823593,3.0
15.070230228462606,6.6403831624484155e-06,-0.094207763671875,3.0
15.120540229225298,6.696168384223711e-06,-0.08915811777114868,3.0
15.170850229987991,6.789546660002088e-06,-0.08414233475923538,3.0
15.221160230750684,6.853987542854156e-06,-0.07908656448125839,3.0
15.271425231512694,6.905675036250614e-06,-0.07408805936574936,3.0
15.321735232275387,6.968942216190044e-06,-0.0690629854798317,3.0
15.37204523303808,7.018202268227469e-06,-0.06401204317808151,3.0
15.422355233800772,7.0676787800039165e-06,-0.05898556485772133,3.0
15.472665234563465,7.138930413930211e-06,-0.053945060819387436,3.0
15.522930235325475,7.208562237792648e-06,-0.04894457012414932,3.0
15.573240236088168,7.264877240231726e-06,-0.04391949623823166,3.0
15.62355023685086,7.328378160309512e-06,-0.038832347840070724,3.0
15.673860237613553,7.395242846541805e-06,-0.03382626175880432,3.0
15.724170238376246,7.45338229535264e-06,-0.028814999386668205,3.0
15.774480239138938,7.531024493800942e-06,-0.02377322129905224,3.0
15.824745239900949,7.584050308651058e-06,-0.018764371052384377,3.0
15.875055240663642,7.645880941709038e-06,-0.013731536455452442,3.0
15.925365241426334,7.739521606708877e-06,-0.008688571862876415,3.0
15.975675242189027,7.830492904759012e-06,-0.0036328055430203676,3.0
