User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:41
Tech Done,29/08/2023 10:37:42
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
27.96772542398685,-0.00011160099529661238,-0.6983603835105896,0.0
28.168920427036937,-0.0001116606654250063,-0.7033952474594116,0.0
28.370160430087708,-0.00011164215538883582,-0.7084389328956604,0.0
28.571355433137796,-0.00011135150271002203,-0.7134549021720886,0.0
28.772550436187885,-0.00011121526767965406,-0.7184871435165405,0.0
28.973745439237973,-0.00011119708506157622,-0.7235221862792969,0.0
29.174985442288744,-0.00011143668962176889,-0.7285583019256592,0.0
29.376180445338832,-0.00011153017112519592,-0.7336077690124512,0.0
29.57737544838892,-0.00011126790923299268,-0.7386259436607361,0.0
29.77857045143901,-0.00011190186341991648,-0.743659496307373,0.0
29.97981045448978,-0.00011183007882209495,-0.7486795783042908,0.0
30.181005457539868,-0.00011213924153707922,-0.7537098526954651,0.0
30.382200460589956,-0.0001125868657254614,-0.7587392330169678,0.0
30.583395463640045,-0.00011293749412288889,-0.7637628316879272,0.0
30.784635466690816,-0.0001135947386501357,-0.7687895894050598,0.0
30.985830469740904,-0.00011451424506958574,-0.7738445401191711,0.0
31.187025472790992,-0.00011464824638096616,-0.7788783311843872,0.0
31.38822047584108,-0.00011570812057470903,-0.7839064002037048,0.0
31.58946047889185,-0.00011634718248387799,-0.7889344692230225,0.0
31.79065548194194,-0.00011720414477167651,-0.7939590215682983,0.0
31.991850484992028,-0.00011815459583885968,-0.7989593744277954,0.0
32.19304548804212,-0.00011884597915923223,-0.8039928674697876,0.0
32.39428549109289,-0.0001201907653012313,-0.8090170621871948,0.0
32.595480494142976,-0.00012135306315030903,-0.814062774181366,0.0
32.796675497193064,-0.00012228947889525443,-0.8190949559211731,0.0
32.99787050024315,-0.00012389206676743925,-0.8241444230079651,0.0
33.19911050329392,-0.00012544837954919785,-0.8291562795639038,0.0
33.40030550634401,-0.00012687771231867373,-0.8341801762580872,0.0
33.6015005093941,-0.00012809106556233019,-0.8392177820205688,0.0
33.80269551244419,-0.00012948850053362548,-0.8442449569702148,0.0
34.00393551549496,-0.0001312904933001846,-0.8492656946182251,0.0
34.20513051854505,-0.00013266845780890435,-0.854299783706665,0.0
34.406325521595136,-0.0001339906157227233,-0.8592941164970398,0.0
34.607520524645224,-0.00013635413779411465,-0.8643422722816467,0.0
34.808760527695995,-0.0001379997847834602,-0.8693591952323914,0.0
35.00995553074608,-0.00013965947437100112,-0.8743847012519836,0.0
35.21115053379617,-0.0001420683111064136,-0.879427433013916,0.0
35.41234553684626,-0.00014414913312066346,-0.8844313025474548,0.0
35.61358553989703,-0.00014618085697293282,-0.8894673585891724,0.0
35.81478054294712,-0.00014865188859403133,-0.8944919109344482,0.0
36.01597554599721,-0.00015094236005097628,-0.8995350003242493,0.0
36.217170549047296,-0.00015294598415493965,-0.9045694470405579,0.0
36.41841055209807,-0.0001560704258736223,-0.9096052050590515,0.0
36.619605555148155,-0.00015838193939998746,-0.9146256446838379,0.0
36.82080055819824,-0.00016187233268283308,-0.9196642637252808,0.0
37.02199556124833,-0.00016465573571622372,-0.9246833324432373,0.0
37.2232355642991,-0.00016750772192608565,-0.9297213554382324,0.0
37.42443056734919,-0.00017125846352428198,-0.934755802154541,0.0
37.62562557039928,-0.00017481586837675422,-0.9397985339164734,0.0
37.82682057344937,-0.0001782443723641336,-0.9448155164718628,0.0
38.02806057650014,-0.00018281808297615498,-0.9498695135116577,0.0
38.22925557955023,-0.00018629526311997324,-0.9549039602279663,0.0
38.430450582600315,-0.00019087106920778751,-0.9599278569221497,0.0
38.6316455856504,-0.00019570848962757736,-0.9649291038513184,0.0
38.832885588701174,-0.0001999676605919376,-0.9699877500534058,0.0
39.03408059175126,-0.00020515426876954734,-0.9749990105628967,0.0
39.23527559480135,-0.00021093098621349782,-0.9800251126289368,0.0
39.43647059785144,-0.00021577384904958308,-0.9850510358810425,0.0
39.63771060090221,-0.00022209274175111204,-0.9900972843170166,0.0
39.8389056039523,-0.0002285390073666349,-0.9951412677764893,0.0
39.99982560639182,-0.00023372141004074365,-0.9991446733474731,0.0
40.20102060944191,-0.0001622083073016256,-0.9947875738143921,0.0
40.402215612492,-0.0001367768709314987,-0.9897336959838867,0.0
40.60341061554209,-0.00011752064892789349,-0.9847081899642944,0.0
40.80460561859218,-0.00010251478670397773,-0.9796832203865051,0.0
41.00584562164295,-9.026296902447939e-05,-0.9746533036231995,0.0
41.207040624693036,-7.959618960740045e-05,-0.9696124196052551,0.0
41.408235627743124,-3.724836278706789e-05,-0.9645408987998962,0.0
41.60943063079321,-3.262944665038958e-05,-0.9595291614532471,0.0
41.81067063384398,-2.8788892450393178e-05,-0.954484760761261,0.0
42.01186563689407,-2.526596472307574e-05,-0.9494611620903015,0.0
42.21306063994416,-2.2004140191711485e-05,-0.9444317817687988,0.0
42.41425564299425,-1.928302299347706e-05,-0.9393883347511292,0.0
42.61549564604502,-1.6638685337966308e-05,-0.9343759417533875,0.0
42.81669064909511,-1.428663654223783e-05,-0.929341197013855,0.0
43.017885652145196,-1.212032020703191e-05,-0.9243210554122925,0.0
43.219080655195285,-1.023661025101319e-05,-0.9192971587181091,0.0
43.420320658246055,-8.577996595704462e-06,-0.9142652750015259,0.0
43.621515661296144,-1.1395472938602325e-06,-0.9092361927032471,0.0
43.82271066434623,-8.860295110935112e-07,-0.9041991829872131,0.0
44.02390566739632,-6.556244329658512e-07,-0.8991650342941284,0.0
44.22514567044709,-4.3932286075687443e-07,-0.8941283226013184,0.0
44.42634067349718,-2.405571990493627e-07,-0.889109194278717,0.0
44.62753567654727,-6.462301627152556e-08,-0.8840852975845337,0.0
44.828730679597356,1.2774768265444436e-07,-0.8790584206581116,0.0
45.02997068264813,2.511988270725851e-07,-0.8740300536155701,0.0
45.231165685698215,4.141097349474876e-07,-0.8690025806427002,0.0
45.432360688748304,5.484877192429849e-07,-0.8639652729034424,0.0
45.63355569179839,6.350773560370726e-07,-0.8589681386947632,0.0
45.83479569484916,8.014622494556534e-07,-0.8539339900016785,0.0
46.03599069789925,9.0534808805387e-07,-0.8489081263542175,0.0
46.23718570094934,1.0101704219778185e-06,-0.843886137008667,0.0
46.43838070399943,1.1447975793998921e-06,-0.8388656973838806,0.0
46.6396207070502,1.2015982520097168e-06,-0.8338152766227722,0.0
46.84081571010029,1.3124000588504714e-06,-0.8287808299064636,0.0
47.042010713150376,1.3789003787678666e-06,-0.8237568736076355,0.0
47.243205716200464,1.450971012673108e-06,-0.8187329769134521,0.0
47.444445719251235,1.5153556205405039e-06,-0.8136982321739197,0.0
47.64564072230132,1.5935049759718822e-06,-0.8086553812026978,0.0
47.84683572535141,1.6476593600600609e-06,-0.8036359548568726,0.0
48.0480307284015,1.7131976619566558e-06,-0.7985989451408386,0.0
48.24927073145227,1.7456200112064835e-06,-0.7935839295387268,0.0
48.45046573450236,1.8202634919362026e-06,-0.7885836362838745,0.0
48.65166073755245,1.8696082406677306e-06,-0.7835409045219421,0.0
48.852855740602536,1.907779960674816e-06,-0.7785125374794006,0.0
49.054095743653306,1.9666101707116468e-06,-0.7734755277633667,0.0
49.255290746703395,2.0064533146069152e-06,-0.7684167623519897,0.0
49.45648574975348,2.0456063793972135e-06,-0.7633941173553467,0.0
49.65768075280357,2.1019275209255284e-06,-0.758368968963623,0.0
49.85892075585434,2.1187315724091604e-06,-0.7533516883850098,0.0
50.06011575890443,2.1639311853505205e-06,-0.7483229637145996,0.0
50.26131076195452,2.194336957472842e-06,-0.7432971596717834,0.0
50.46250576500461,2.2219846869120374e-06,-0.7382652163505554,0.0
50.66374576805538,2.2770243504055543e-06,-0.733246386051178,0.0
50.864940771105466,2.3017414605419617e-06,-0.7281902432441711,0.0
51.066135774155555,2.3210000108520035e-06,-0.7231506705284119,0.0
51.26733077720564,2.363291287110769e-06,-0.718116819858551,0.0
51.468570780256414,2.3739401058264775e-06,-0.7130903601646423,0.0
51.6697657833065,2.3981363028724445e-06,-0.708063542842865,0.0
51.87096078635659,2.4468672563671134e-06,-0.7030262351036072,0.0
52.07215578940668,2.4407759156019893e-06,-0.6979936361312866,0.0
52.27339579245745,2.4800535811664304e-06,-0.6929512023925781,0.0
52.47459079550754,2.519631607356132e-06,-0.6879403591156006,0.0
52.67578579855763,2.5235690372937825e-06,-0.6829084157943726,0.0
52.876980801607715,2.553044623709866e-06,-0.6778845191001892,0.0
53.078220804658486,2.5575732252036687e-06,-0.6728561520576477,0.0
53.279415807708574,2.589417135823169e-06,-0.6677919626235962,0.0
53.48061081075866,2.6137061013287166e-06,-0.6627839803695679,0.0
53.68180581380875,2.6312227419111878e-06,-0.6577515006065369,0.0
53.88304581685952,2.6269913178111892e-06,-0.6527332663536072,0.0
54.08424081990961,2.669698233148665e-06,-0.6476748585700989,0.0
54.2854358229597,2.6844120384339476e-06,-0.6426509618759155,0.0
54.48663082600979,2.7170422072231304e-06,-0.6376110315322876,0.0
54.68787082906056,2.72151009994559e-06,-0.6325787901878357,0.0
54.889065832110646,2.731877657424775e-06,-0.627525806427002,0.0
55.090260835160734,2.7491416858538287e-06,-0.6225347518920898,0.0
55.29145583821082,2.7582564143813215e-06,-0.6175060868263245,0.0
55.49269584126159,2.761535597528564e-06,-0.6124734878540039,0.0
55.69389084431168,2.7973233045486268e-06,-0.6074380874633789,0.0
55.89508584736177,2.803459210554138e-06,-0.6023956537246704,0.0
56.09628085041186,2.835140094248345e-06,-0.5973653197288513,0.0
56.29752085346263,2.8440472306101583e-06,-0.5923267006874084,0.0
56.49871585651272,2.853363412214094e-06,-0.587285578250885,0.0
56.699910859562806,2.8705539989459794e-06,-0.5822727680206299,0.0
56.901105862612894,2.897412514357711e-06,-0.5772427916526794,0.0
57.102345865663665,2.8758270218531834e-06,-0.5722134709358215,0.0
57.30354086871375,2.910438752223854e-06,-0.5671828389167786,0.0
57.50473587176384,2.91961418952269e-06,-0.5621541142463684,0.0
57.70593087481393,2.9496236493287142e-06,-0.5571030974388123,0.0
57.9071708778647,2.951486749225296e-06,-0.552074670791626,0.0
58.10836588091479,2.963436372738215e-06,-0.5470274686813354,0.0
58.30956088396488,2.9854402328055585e-06,-0.5420002937316895,0.0
58.510755887014966,2.9785721835651202e-06,-0.5369722247123718,0.0
58.71199589006574,2.9968846320116427e-06,-0.5319540500640869,0.0
58.913190893115825,3.0136470741126686e-06,-0.5269281268119812,0.0
59.11438589616591,3.0225094178604195e-06,-0.5218876600265503,0.0
59.315580899216,3.03458023154235e-06,-0.5168573260307312,0.0
59.51682090226677,3.04624836644507e-06,-0.5118825435638428,0.0
59.71801590531686,3.0559065180568723e-06,-0.5068356394767761,0.0
59.91921090836695,3.0586197681259364e-06,-0.5018047094345093,0.0
60.12040591141704,3.0744236028112937e-06,-0.4967811107635498,0.0
60.32164591446781,3.0695753139298176e-06,-0.4917629361152649,0.0
60.5228409175179,3.0969545150583144e-06,-0.48673710227012634,0.0
60.724035920567985,3.1038928227644647e-06,-0.4816901683807373,0.0
60.925230923618074,3.1130491606745636e-06,-0.47668251395225525,0.0
61.126470926668844,3.130390041405917e-06,-0.47162795066833496,0.0
61.32766592971893,3.118354243270005e-06,-0.4665899872779846,0.0
61.52886093276902,3.124972863588482e-06,-0.4615679383277893,0.0
61.73005593581911,3.150709517285577e-06,-0.4565446376800537,0.0
61.93129593886988,3.1430586204805877e-06,-0.4514891505241394,0.0
62.13249094191997,3.1669319469074253e-06,-0.44648435711860657,0.0
62.33368594497006,3.160287633363623e-06,-0.44145211577415466,0.0
62.534880948020145,3.181540250807302e-06,-0.43642789125442505,0.0
62.736120951070916,3.1909139579511248e-06,-0.4313972294330597,0.0
62.937315954121004,3.1903994113235967e-06,-0.4263637363910675,0.0
63.13851095717109,3.20524441121961e-06,-0.4213365912437439,0.0
63.33970596022118,3.221754468540894e-06,-0.4162999093532562,0.0
63.54094596327195,3.21041534334654e-06,-0.4112638533115387,0.0
63.74214096632204,3.2395555535913445e-06,-0.4062475860118866,0.0
63.94333596937213,3.2339628432964673e-06,-0.40120452642440796,0.0
64.14453097242222,3.247321501476108e-06,-0.39616653323173523,0.0
64.34577097547299,3.257116986787878e-06,-0.391135573387146,0.0
64.54696597852308,3.269705757702468e-06,-0.38609951734542847,0.0
64.74816098157316,3.279811153333867e-06,-0.3810647428035736,0.0
64.94935598462325,3.2885836844798177e-06,-0.37604719400405884,0.0
65.15059598767402,3.2825851121742744e-06,-0.3709990084171295,0.0
65.35179099072411,3.301898004792747e-06,-0.3659757375717163,0.0
65.5529859937742,3.319171810289845e-06,-0.3609607219696045,0.0
65.75418099682429,3.318510152894305e-06,-0.35591092705726624,0.0
65.95542099987506,3.3343380891892593e-06,-0.35088229179382324,0.0
66.15661600292515,3.323719511172385e-06,-0.3458617925643921,0.0
66.35781100597524,3.346886614963296e-06,-0.3408171236515045,0.0
66.55900600902532,3.3689798328850884e-06,-0.3357903063297272,0.0
66.7602460120761,3.3498945413157344e-06,-0.3307701647281647,0.0
66.96144101512618,3.379171630513156e-06,-0.3257335126399994,0.0
67.16263601817627,3.3870462630147813e-06,-0.320713073015213,0.0
67.36383102122636,3.402539960006834e-06,-0.31566524505615234,0.0
67.56507102427713,3.406232508496032e-06,-0.3106488287448883,0.0
67.76626602732722,3.4223610327899223e-06,-0.3056151270866394,0.0
67.96746103037731,3.447771405262756e-06,-0.3005535304546356,0.0
68.1686560334274,3.4409770250931615e-06,-0.29553282260894775,0.0
68.36989603647817,3.4235297334817005e-06,-0.29051825404167175,0.0
68.57109103952826,3.4526228773756884e-06,-0.28548750281333923,0.0
68.77228604257834,3.4630254504008917e-06,-0.2804552912712097,0.0
68.97348104562843,3.4731085634120973e-06,-0.27541857957839966,0.0
69.1747210486792,3.480125542409951e-06,-0.2703858017921448,0.0
69.37591605172929,3.5004366054636193e-06,-0.2653505802154541,0.0
69.57711105477938,3.495198825476109e-06,-0.2603180706501007,0.0
69.77830605782947,3.5251155168225523e-06,-0.2552931606769562,0.0
69.97954606088024,3.5054654290433973e-06,-0.25025394558906555,0.0
70.18074106393033,3.538001237757271e-06,-0.24522201716899872,0.0
70.38193606698042,3.5515740819391795e-06,-0.2401929646730423,0.0
70.5831310700305,3.555115426934208e-06,-0.2351495623588562,0.0
70.78437107308127,3.586757884477265e-06,-0.23013803362846375,0.0
70.98556607613136,3.585585091059329e-06,-0.22509467601776123,0.0
71.18676107918145,3.600321178964805e-06,-0.22006277740001678,0.0
71.38795608223154,3.6524561437545344e-06,-0.21502991020679474,0.0
71.58919608528231,3.61695742867596e-06,-0.21001160144805908,0.0
71.7903910883324,3.6363614981382852e-06,-0.2049587517976761,0.0
71.99158609138249,3.6564476886269404e-06,-0.19992557168006897,0.0
72.19278109443258,3.657496108644409e-06,-0.1949010044336319,0.0
72.39402109748335,3.6693586480396334e-06,-0.18988960981369019,0.0
72.59521610053343,3.6901101339026354e-06,-0.1848633587360382,0.0
72.79641110358352,3.703133188537322e-06,-0.1798081248998642,0.0
72.99760610663361,3.7122545109014027e-06,-0.1747947335243225,0.0
73.19884610968438,3.7023430650151568e-06,-0.1697816252708435,0.0
73.40004111273447,3.7352010622271337e-06,-0.16478009521961212,0.0
73.60123611578456,3.738291525223758e-06,-0.15974020957946777,0.0
73.80243111883465,3.7498894016607665e-06,-0.15472616255283356,0.0
74.00367112188542,3.7611828247463563e-06,-0.14969876408576965,0.0
74.2048661249355,3.770672492464655e-06,-0.14467032253742218,0.0
74.4060611279856,3.784727823585854e-06,-0.13962435722351074,0.0
74.60725613103568,3.798530997300986e-06,-0.13460905849933624,0.0
74.80849613408645,3.770202056330163e-06,-0.12957359850406647,0.0
75.00969113713654,3.812682280113222e-06,-0.12452385574579239,0.0
75.21088614018663,3.832468337350292e-06,-0.11948715150356293,0.0
75.41208114323672,3.823136466962751e-06,-0.11445045471191406,0.0
75.61332114628749,3.84847771783825e-06,-0.10942842066287994,0.0
75.81451614933758,3.837150416075019e-06,-0.10440929979085922,0.0
76.01571115238767,3.841570105578285e-06,-0.09938887506723404,0.0
76.21690615543775,3.855465820379322e-06,-0.09435410052537918,0.0
76.41814615848853,3.859740900225006e-06,-0.08932169526815414,0.0
76.61934116153861,3.871953595080413e-06,-0.084284208714962,0.0
76.8205361645887,3.89031720260391e-06,-0.07925006747245789,0.0
77.02173116763879,3.860943706968101e-06,-0.07421400398015976,0.0
77.22297117068956,3.889437721227296e-06,-0.06917937844991684,0.0
77.42416617373965,3.884539182763547e-06,-0.06414412707090378,0.0
77.62536117678974,3.886082595272455e-06,-0.059144776314496994,0.0
77.82655617983983,3.912829015462194e-06,-0.054095309227705,0.0
78.0277961828906,3.9115598156058695e-06,-0.04904627799987793,0.0
78.22899118594069,3.899172952515073e-06,-0.04402829706668854,0.0
78.43018618899077,3.9238871067937e-06,-0.038978513330221176,0.0
78.63138119204086,3.922154974134173e-06,-0.033955223858356476,0.0
78.83262119509163,3.9283222577068955e-06,-0.028930654749274254,0.0
79.03381619814172,3.946248853026191e-06,-0.02390800043940544,0.0
79.23501120119181,3.926626050088089e-06,-0.01889045536518097,0.0
79.4362062042419,3.955714873882243e-06,-0.013871953822672367,0.0
79.63744620729267,3.9736105463816784e-06,-0.008794054388999939,0.0
79.83864121034276,3.957935859943973e-06,-0.0037682312540709972,0.0
79.99956121278228,3.95908864447847e-06,0.00023651467927265912,0.0
80.20080121583305,6.061193289497169e-07,-0.00414682924747467,1.0
