User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:10
Tech Done,28/08/2023 15:09:23
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.5695100237935549,-6.694231706205755e-05,-0.19538813829421997,0.0
1.5989850242403918,-6.762634438928217e-05,-0.19905804097652435,0.0
1.639215024850273,-9.673296517576091e-06,-0.19475394487380981,0.0
1.6794450254601543,1.274900569114834e-06,-0.18975500762462616,0.0
1.7196750260700355,2.8200752240081783e-06,-0.18471796810626984,0.0
1.759950026680599,3.7942591006867588e-06,-0.17967629432678223,0.0
1.8001800272904802,4.513077328738291e-06,-0.1746615469455719,0.0
1.8404100279003615,5.042319571657572e-06,-0.16965553164482117,0.0
1.8806400285102427,5.508833964995574e-06,-0.16462984681129456,0.0
1.9209150291208061,5.871928351552924e-06,-0.15961726009845734,0.0
1.9611450297306874,6.188038241816685e-06,-0.15461841225624084,0.0
2.0013750303405686,6.424686489481246e-06,-0.149583637714386,0.0
2.04160503095045,6.677462351944996e-06,-0.14452224969863892,0.0
2.0818800315610133,6.89161197442445e-06,-0.13953596353530884,0.0
2.1221100321708946,7.073671440593898e-06,-0.13449420034885406,0.0
2.162340032780776,7.253154763020575e-06,-0.1294354647397995,0.0
2.202570033390657,7.4037570811924525e-06,-0.12441141903400421,0.0
2.2428450340012205,7.531088158430066e-06,-0.11937204003334045,0.0
2.2830750346111017,7.659346010768786e-06,-0.11433662474155426,0.0
2.323305035220983,7.777947757858783e-06,-0.10934572666883469,0.0
2.363535035830864,7.88114448369015e-06,-0.10433627665042877,0.0
2.4038100364414277,7.966020348249003e-06,-0.09930505603551865,0.0
2.444040037051309,8.076519407040905e-06,-0.09425850957632065,0.0
2.48427003766119,8.148449524014723e-06,-0.08919268101453781,0.0
2.5245000382710714,8.254376552940812e-06,-0.08418485522270203,0.0
2.564775038881635,8.314289516420104e-06,-0.07915700972080231,0.0
2.605005039491516,8.40033135318663e-06,-0.07409615814685822,0.0
2.6452350401013973,8.452693691651803e-06,-0.069102942943573,0.0
2.6855100407119608,8.520378287357744e-06,-0.06406188011169434,0.0
2.725740041321842,8.60581440065289e-06,-0.0589994341135025,0.0
2.7659700419317232,8.676706784171984e-06,-0.0539671927690506,0.0
2.8062000425416045,8.742636055103503e-06,-0.04898885264992714,0.0
2.846475043152168,8.824457836453803e-06,-0.04389316961169243,0.0
2.886705043762049,8.889080163498875e-06,-0.03888159245252609,0.0
2.9269350443719304,8.970187991508283e-06,-0.033839814364910126,0.0
2.9671650449818117,9.033716196427122e-06,-0.028847169131040573,0.0
3.007440045592375,9.121329640038311e-06,-0.023795990273356438,0.0
3.0476700462022563,9.197552572004497e-06,-0.018763747066259384,0.0
3.0879000468121376,9.277387107431423e-06,-0.01375057827681303,0.0
3.128130047422019,9.376654816151131e-06,-0.008669772185385227,0.0
3.1684050480325823,9.470426448388025e-06,-0.003665430471301079,0.0
3.197880048479419,9.519944796920754e-06,8.293915016110986e-06,0.0
3.2381550490899826,1.046597191134424e-07,-0.004212206229567528,1.0
3.278385049699864,-2.48687865678221e-06,-0.009200585074722767,1.0
3.318615050309745,-3.7904421787970932e-06,-0.014317170716822147,1.0
3.3588900509203086,-4.641333362087607e-06,-0.019324827939271927,1.0
3.39912005153019,-5.248108209343627e-06,-0.024309387430548668,1.0
3.439350052140071,-5.714406142942607e-06,-0.029360126703977585,1.0
3.4795800527499523,-6.101987764850492e-06,-0.03439554572105408,1.0
3.5198550533605157,-6.433938324335031e-06,-0.039420418441295624,1.0
3.560085053970397,-6.748250143573387e-06,-0.04444948583841324,1.0
3.6003150545802782,-6.96885808793013e-06,-0.04950343817472458,1.0
3.6405450551901595,-7.189439656940522e-06,-0.05452587082982063,1.0
3.680820055800723,-7.423928309435723e-06,-0.05954939126968384,1.0
3.721050056410604,-7.613769412273541e-06,-0.06460706144571304,1.0
3.7612800570204854,-7.792483302182518e-06,-0.06961265206336975,1.0
3.8015100576303666,-7.958719834277872e-06,-0.07462047785520554,1.0
3.84178505824093,-8.120770871755667e-06,-0.07967835664749146,1.0
3.8820150588508113,-8.28869997349102e-06,-0.08468358218669891,1.0
3.9222450594606926,-8.450115274172276e-06,-0.08976732194423676,1.0
3.962475060070574,-8.58064777276013e-06,-0.09474755078554153,1.0
4.002750060681137,-8.734801667742431e-06,-0.09980892390012741,1.0
4.0429800612910185,-8.870953024597839e-06,-0.1048332154750824,1.0
4.0832100619009,-8.987178262032103e-06,-0.10987816005945206,1.0
4.123485062511463,-9.124016287387349e-06,-0.11486273258924484,1.0
4.163715063121344,-9.26478151086485e-06,-0.11992199718952179,1.0
4.203945063731226,-9.38867924560327e-06,-0.12492085993289948,1.0
4.244175064341107,-9.551851690048352e-06,-0.12999063730239868,1.0
4.28445006495167,-9.637732546252664e-06,-0.1350187212228775,1.0
4.324680065561552,-9.777813829714432e-06,-0.14003825187683105,1.0
4.364910066171433,-9.891145964502357e-06,-0.14502757787704468,1.0
4.405140066781314,-1.001898453978356e-05,-0.150096595287323,1.0
4.4454150673918775,-1.0129218026122544e-05,-0.15510159730911255,1.0
4.485645068001759,-1.0272911822539754e-05,-0.16016562283039093,1.0
4.52587506861164,-1.0390936949988827e-05,-0.1651645004749298,1.0
4.566105069221521,-1.0519805982767139e-05,-0.17018309235572815,1.0
4.606380069832085,-1.0631668374116998e-05,-0.1751812994480133,1.0
4.646610070441966,-1.0771160305012017e-05,-0.18019604682922363,1.0
4.686840071051847,-1.0899482731474563e-05,-0.1852743923664093,1.0
4.727070071661728,-6.476500129792839e-05,-0.1903410255908966,1.0
4.767345072272292,-6.604345981031656e-05,-0.19538655877113342,1.0
4.796820072719129,-6.677675992250443e-05,-0.19907264411449432,1.0
4.83705007332901,-8.930028343456797e-06,-0.19475871324539185,1.0
4.877280073938891,1.385638142892276e-06,-0.18973878026008606,1.0
4.9175100745487725,2.9161378733988386e-06,-0.18471471965312958,1.0
4.957785075159336,3.865166945615783e-06,-0.17971603572368622,1.0
4.998015075769217,4.5905571823823266e-06,-0.1746504157781601,1.0
5.0382450763790985,5.1004344641114585e-06,-0.16962793469429016,1.0
5.07847507698898,5.555573807214387e-06,-0.16463470458984375,1.0
5.118750077599543,5.914177563681733e-06,-0.15960772335529327,1.0
5.158980078209424,6.215217581484467e-06,-0.15458980202674866,1.0
5.199210078819306,6.467866569437319e-06,-0.14953656494617462,1.0
5.239440079429187,6.721845238644164e-06,-0.14453686773777008,1.0
5.27971508003975,6.911980563018005e-06,-0.13950735330581665,1.0
5.319945080649632,7.113055744412122e-06,-0.1344592273235321,1.0
5.360175081259513,7.2773532338032965e-06,-0.12947766482830048,1.0
5.400405081869394,7.415474556182744e-06,-0.12439031153917313,1.0
5.4406800824799575,7.559285222669132e-06,-0.11937045305967331,1.0
5.480910083089839,7.69031248637475e-06,-0.1143382117152214,1.0
5.52114008369972,7.780857231409755e-06,-0.10933274030685425,1.0
5.561370084309601,7.882656063884497e-06,-0.1042778417468071,1.0
5.601645084920165,7.979610018082894e-06,-0.09928916394710541,1.0
5.641875085530046,8.086305570031982e-06,-0.0942569226026535,1.0
5.682105086139927,8.162343874573708e-06,-0.08919592946767807,1.0
5.722335086749808,8.255025932157878e-06,-0.08414589613676071,1.0
5.762610087360372,8.323264410137199e-06,-0.07913793623447418,1.0
5.802840087970253,8.402734238188714e-06,-0.07411205768585205,1.0
5.843070088580134,8.469886779494118e-06,-0.06909644603729248,1.0
5.883345089190698,8.540682756574824e-06,-0.06404121220111847,1.0
5.923575089800579,8.604381946497597e-06,-0.05903758108615875,1.0
5.96380509041046,8.671184332342818e-06,-0.05400057137012482,1.0
6.0040350910203415,8.751540917728562e-06,-0.04896937310695648,1.0
6.044310091630905,8.822564268484712e-06,-0.043912243098020554,1.0
6.084540092240786,8.907172741601244e-06,-0.03887046501040459,1.0
6.124770092850667,8.980627171695232e-06,-0.03385093808174133,1.0
6.165000093460549,9.047855201060884e-06,-0.02880658581852913,1.0
6.205275094071112,9.134982065006625e-06,-0.023802347481250763,1.0
6.245505094680993,9.193176083499566e-06,-0.01877487450838089,1.0
6.285735095290875,9.28233566810377e-06,-0.013725146651268005,1.0
6.325965095900756,9.39124856813578e-06,-0.008664902299642563,1.0
6.366240096511319,9.490715456195176e-06,-0.0036590727977454662,1.0
6.395715096958156,9.53395283431746e-06,9.917196621245239e-06,1.0
6.43599009756872,1.2782891189999646e-07,-0.00417723786085844,2.0
6.476220098178601,-2.4654427761561237e-06,-0.009237920865416527,2.0
6.516450098788482,-3.7649763271474512e-06,-0.014322040602564812,2.0
6.556725099399046,-4.606309175869683e-06,-0.01933436468243599,2.0
6.596955100008927,-5.208151378610637e-06,-0.024349123239517212,2.0
6.637185100618808,-5.690711532224668e-06,-0.029377982020378113,2.0
6.677415101228689,-6.086434950702824e-06,-0.03441827371716499,2.0
6.717690101839253,-6.411931281036232e-06,-0.03944426029920578,2.0
6.757920102449134,-6.726592800987419e-06,-0.04447014629840851,2.0
6.798150103059015,-6.945602308405796e-06,-0.0495099313557148,2.0
6.8383801036688965,-7.182663011917612e-06,-0.054506391286849976,2.0
6.87865510427946,-7.391593499050941e-06,-0.059557341039180756,2.0
6.918885104889341,-7.588610969833098e-06,-0.0645943433046341,2.0
6.959115105499222,-7.760320841043722e-06,-0.06961427628993988,2.0
6.999345106109104,-7.938680937513709e-06,-0.07464482635259628,2.0
7.039620106719667,-8.107514986477327e-06,-0.07968471944332123,2.0
7.079850107329548,-8.258273737737909e-06,-0.08467721939086914,2.0
7.12008010793943,-8.428907676716335e-06,-0.08974297344684601,2.0
7.160310108549311,-8.56363203638466e-06,-0.09479138255119324,2.0
7.200585109159874,-8.718427125131711e-06,-0.09981369227170944,2.0
7.2408151097697555,-8.844123840390239e-06,-0.10485388338565826,2.0
7.281045110379637,-8.965758752310649e-06,-0.1098262146115303,2.0
7.3213201109902,-9.103265256271698e-06,-0.11489292979240417,2.0
7.361550111600081,-9.234594472218305e-06,-0.11994107067584991,2.0
7.401780112209963,-9.38008633966092e-06,-0.12491609156131744,2.0
7.442010112819844,-9.512507858744357e-06,-0.12995654344558716,2.0
7.482285113430407,-9.623967343941331e-06,-0.13501395285129547,2.0
7.522515114040289,-9.746194336912595e-06,-0.14007480442523956,2.0
7.56274511465017,-9.881852747639641e-06,-0.1450498253107071,2.0
7.602975115260051,-9.993095773097593e-06,-0.1500917226076126,2.0
7.6432501158706145,-1.0125908374902792e-05,-0.15515564382076263,2.0
7.683480116480496,-1.0243950782751199e-05,-0.16015608608722687,2.0
7.723710117090377,-1.0374085832154378e-05,-0.16515973210334778,2.0
7.763940117700258,-1.0488408406672534e-05,-0.17017173767089844,2.0
7.804215118310822,-1.0609326636767946e-05,-0.1751812994480133,2.0
7.844445118920703,-1.0736900549090933e-05,-0.18020400404930115,2.0
7.884675119530584,-1.0891525562328752e-05,-0.1852600872516632,2.0
7.924905120140465,-6.447221676353365e-05,-0.1903523951768875,2.0
7.965180120751029,-6.587943062186241e-05,-0.1953531801700592,2.0
7.994655121197866,-6.656294135609642e-05,-0.1990174502134323,2.0
8.034885121807747,-8.878483640728518e-06,-0.19475236535072327,2.0
8.075115122417628,1.3886123042539111e-06,-0.18974202871322632,2.0
8.11534512302751,2.90178763862059e-06,-0.18474069237709045,2.0
8.155620123638073,3.892760105372872e-06,-0.17967629432678223,2.0
8.195850124247954,4.587867806549184e-06,-0.1746615469455719,2.0
8.236080124857835,5.110770416649757e-06,-0.16965390741825104,2.0
8.276310125467717,5.560254521697061e-06,-0.16465742886066437,2.0
8.31658512607828,5.927337042521685e-06,-0.15962202847003937,2.0
8.356815126688161,6.2139129113347735e-06,-0.15457230806350708,2.0
8.397045127298043,6.474757356045302e-06,-0.14959338307380676,2.0
8.437275127907924,6.722235411871225e-06,-0.14452874660491943,2.0
8.477550128518487,6.9208917921059765e-06,-0.13947556912899017,2.0
8.517780129128369,7.095472028595395e-06,-0.13446876406669617,2.0
8.55801012973825,7.267894943652209e-06,-0.12943871319293976,2.0
8.598240130348131,7.419960184051888e-06,-0.12439031153917313,2.0
8.638515130958694,7.5614179877447896e-06,-0.11938157677650452,2.0
8.678745131568576,7.666045348742045e-06,-0.11436840891838074,2.0
8.718975132178457,7.764442671032157e-06,-0.1093359887599945,2.0
8.759205132788338,7.871767593314871e-06,-0.10430706292390823,2.0
8.799480133398902,7.985831871337723e-06,-0.09927644580602646,2.0
8.839710134008783,8.067353519436438e-06,-0.0942314863204956,2.0
8.879940134618664,8.16583815321792e-06,-0.08921865373849869,2.0
8.920170135228545,8.243942829722073e-06,-0.08414752036333084,2.0
8.960445135839109,8.327991054102313e-06,-0.07914429903030396,2.0
9.00067513644899,8.389701179112308e-06,-0.07413271814584732,2.0
9.040905137058871,8.460932804155163e-06,-0.06906398385763168,2.0
9.081180137669435,8.515413355780765e-06,-0.06403803825378418,2.0
9.121410138279316,8.61143234942574e-06,-0.05904076248407364,2.0
9.161640138889197,8.687940862728283e-06,-0.05397991091012955,2.0
9.201870139499079,8.74812849360751e-06,-0.048946648836135864,2.0
9.242145140109642,8.808719940134324e-06,-0.043912243098020554,2.0
9.282375140719523,8.894442544260528e-06,-0.03888000175356865,2.0
9.322605141329404,8.954943950811867e-06,-0.03386842459440231,2.0
9.362835141939286,9.044230864674319e-06,-0.028837429359555244,2.0
9.40311014254985,9.120676622842439e-06,-0.023840494453907013,2.0
9.44334014315973,9.19885678740684e-06,-0.01880030520260334,2.0
9.483570143769612,9.288939509133343e-06,-0.013760115019977093,2.0
9.523800144379493,9.376914931635838e-06,-0.008682758547365665,2.0
9.564075144990056,9.469694305153098e-06,-0.00369086186401546,2.0
9.593550145436893,9.531888281344436e-06,3.426643161219545e-05,2.0
9.633825146047457,1.2281634553801268e-07,-0.004216974601149559,3.0
9.674055146657338,-2.4507353373337537e-06,-0.009237920865416527,3.0
9.71428514726722,-3.7806914860993857e-06,-0.014344766736030579,3.0
9.754560147877783,-4.606356924341526e-06,-0.019307345151901245,3.0
9.794790148487664,-5.207100912230089e-06,-0.024360250681638718,3.0
9.835020149097545,-5.679709374817321e-06,-0.029366619884967804,3.0
9.875250149707426,-6.0873130678373855e-06,-0.0343858078122139,3.0
9.91552515031799,-6.402685812645359e-06,-0.03946651518344879,3.0
9.955755150927871,-6.7341675276111346e-06,-0.04449716955423355,3.0
9.995985151537752,-6.94612253937521e-06,-0.04951317608356476,3.0
10.036215152147633,-7.1637623477727175e-06,-0.0545567125082016,3.0
10.076490152758197,-7.397449280688306e-06,-0.059557341039180756,3.0
10.116720153368078,-7.5852217378269415e-06,-0.06458640098571777,3.0
10.15695015397796,-7.765213013044558e-06,-0.06958181411027908,3.0
10.19718015458784,-7.928589184302837e-06,-0.07463183999061584,3.0
10.237455155198404,-8.08962886367226e-06,-0.07967676967382431,3.0
10.277685155808285,-8.253786290879361e-06,-0.08469788730144501,3.0
10.317915156418167,-8.419318874075543e-06,-0.08976244926452637,3.0
10.358145157028048,-8.554286978323944e-06,-0.09478163719177246,3.0
10.398420157638611,-8.696944860275835e-06,-0.09981051087379456,3.0
10.438650158248493,-8.829420039546676e-06,-0.10484911501407623,3.0
10.478880158858374,-8.944924957177136e-06,-0.10985218733549118,3.0
10.519155159468937,-9.096183930523694e-06,-0.11487385630607605,3.0
10.559385160078818,-9.214273632096592e-06,-0.11994107067584991,3.0
10.5996151606887,-9.347242666990496e-06,-0.12497331202030182,3.0
10.639845161298581,-9.510313248028979e-06,-0.12998414039611816,3.0
10.680120161909144,-9.612971552996896e-06,-0.13502825796604156,3.0
10.720350162519026,-9.736646461533383e-06,-0.14006367325782776,3.0
10.760580163128907,-9.87155635812087e-06,-0.14509114623069763,3.0
10.800810163738788,-9.983296877180692e-06,-0.15011444687843323,3.0
10.841085164349352,-1.0103613931278232e-05,-0.15511749684810638,3.0
10.881315164959233,-1.0218011993856635e-05,-0.1601862907409668,3.0
10.921545165569114,-1.03608617791906e-05,-0.16516926884651184,3.0
10.961775166178995,-1.0488376574357972e-05,-0.17018958926200867,3.0
11.002050166789559,-1.0595927960821427e-05,-0.17518287897109985,3.0
11.04228016739944,-1.0725698302849196e-05,-0.18024373054504395,3.0
11.082510168009321,-1.0877045497181825e-05,-0.1852521300315857,3.0
11.122740168619202,-6.378901161951944e-05,-0.19034264981746674,3.0
11.163015169229766,-6.576313899131492e-05,-0.1953817903995514,3.0
11.192490169676603,-6.657399353571236e-05,-0.19902881979942322,3.0
11.232720170286484,-8.679462553118356e-06,-0.1947603076696396,3.0
11.272950170896365,1.401548274770903e-06,-0.18976961076259613,3.0
11.313180171506247,2.923386091424618e-06,-0.18470822274684906,3.0
11.35345517211681,3.879234100168105e-06,-0.17970173060894012,3.0
11.393685172726691,4.580149834509939e-06,-0.17465995252132416,3.0
11.433915173336572,5.081534254713915e-06,-0.16965390741825104,3.0
11.474145173946454,5.553688879444962e-06,-0.16466392576694489,3.0
11.514420174557017,5.903611054236535e-06,-0.1596156656742096,3.0
11.554650175166898,6.2210101532400586e-06,-0.15459297597408295,3.0
11.59488017577678,6.441328423534287e-06,-0.14956091344356537,3.0
11.635110176386661,6.697500339214457e-06,-0.14451901614665985,3.0
11.675385176997224,6.901700544403866e-06,-0.13951054215431213,3.0
11.715615177607106,7.077426744217519e-06,-0.1345212161540985,3.0
11.755845178216987,7.263442057592329e-06,-0.12944521009922028,3.0
11.796075178826868,7.398670732072787e-06,-0.12440654635429382,3.0
11.836350179437432,7.536976227129344e-06,-0.11936091631650925,3.0
11.876580180047313,7.659648872504476e-06,-0.11434456706047058,3.0
11.916810180657194,7.763045687170234e-06,-0.10933274030685425,3.0
11.957040181267075,7.865299266995862e-06,-0.10433627665042877,3.0
11.997315181877639,7.965479198901448e-06,-0.09926214069128036,3.0
12.03754518248752,8.07924061518861e-06,-0.09421718120574951,3.0
12.077775183097401,8.142646947817411e-06,-0.08920729160308838,3.0
12.118005183707282,8.23326627141796e-06,-0.0841832309961319,3.0
12.158280184317846,8.307590178446844e-06,-0.07910297065973282,3.0
12.198510184927727,8.38801497593522e-06,-0.07410092651844025,3.0
12.238740185537608,8.471138244203757e-06,-0.06909319758415222,3.0
12.279015186148172,8.516001798852812e-06,-0.06404121220111847,3.0
12.319245186758053,8.61706485011382e-06,-0.05901056155562401,3.0
12.359475187367934,8.663992048241198e-06,-0.05400693044066429,3.0
12.399705187977816,8.745642844587564e-06,-0.04897749051451683,3.0
12.439980188588379,8.80832249094965e-06,-0.04392018914222717,3.0
12.48021018919826,8.889684977475554e-06,-0.03888000175356865,3.0
12.520440189808141,8.951601557782851e-06,-0.03386524319648743,3.0
12.560670190418023,9.031830813910346e-06,-0.028853662312030792,3.0
12.600945191028586,9.108312042371836e-06,-0.023807115852832794,3.0
12.641175191638467,9.180079359794036e-06,-0.018789179623126984,3.0
12.681405192248349,9.270687769458164e-06,-0.013737862929701805,3.0
12.72163519285823,9.366953236167319e-06,-0.008698991499841213,3.0
12.761910193468793,9.464125469094142e-06,-0.0036590727977454662,3.0
