User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:19
Tech Done,29/08/2023 10:39:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_10mA
E_range,E_RANGE_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
2.933100044465391,3.527760418364778e-05,-0.18181447684764862,0.0
3.000195045482542,4.0608025301480666e-05,-0.17677544057369232,0.0
3.0672450464990106,4.433777939993888e-05,-0.17175525426864624,0.0
3.1343400475161616,4.769993029185571e-05,-0.1667347550392151,0.0
3.2013900485326303,5.038328527007252e-05,-0.16171762347221375,0.0
3.2684850495497813,5.253559356788173e-05,-0.1566781848669052,0.0
3.33553505056625,5.4317213653121144e-05,-0.15165135264396667,0.0
3.4025850515827187,5.603337922366336e-05,-0.14661526679992676,0.0
3.4696800525998697,5.750457421527244e-05,-0.14160282909870148,0.0
3.5367300536163384,5.8793197240447626e-05,-0.13657012581825256,0.0
3.6038250546334893,5.992846854496747e-05,-0.13153989613056183,0.0
3.670875055649958,6.0883539845235646e-05,-0.12648703157901764,0.0
3.737925056666427,6.195652531459928e-05,-0.12146641314029694,0.0
3.8050200576835778,6.282905815169215e-05,-0.11644026637077332,0.0
3.8720700587000465,6.347346061374992e-05,-0.11139377951622009,0.0
3.9391650597171974,6.438741547754034e-05,-0.10637868195772171,0.0
4.006215060733666,6.488623330369592e-05,-0.101348876953125,0.0
4.073310061750817,6.580337503692135e-05,-0.09632709622383118,0.0
4.140360062767286,6.635463796555996e-05,-0.09128737449645996,0.0
4.207410063783755,6.724355625919998e-05,-0.08624810725450516,0.0
4.2745050648009055,6.766270234948024e-05,-0.08120794594287872,0.0
4.341555065817374,6.821642455179244e-05,-0.07617934048175812,0.0
4.408650066834525,6.878678686916828e-05,-0.07115544378757477,0.0
4.475700067850994,6.930761446710676e-05,-0.06613284349441528,0.0
4.542750068867463,6.996798765612766e-05,-0.0611017569899559,0.0
4.609845069884614,7.04087651683949e-05,-0.05607374757528305,0.0
4.676895070901082,7.111580634955317e-05,-0.051047537475824356,0.0
4.743990071918233,7.159344386309385e-05,-0.04601171240210533,0.0
4.811040072934702,7.243756408570334e-05,-0.04097399115562439,0.0
4.878135073951853,7.289426866918802e-05,-0.035929251462221146,0.0
4.945185074968322,7.368852675426751e-05,-0.030920907855033875,0.0
5.0122350759847905,7.438530883518979e-05,-0.025873681530356407,0.0
5.079330077001941,7.490711141144857e-05,-0.020840970799326897,0.0
5.14638007801841,7.585674029542133e-05,-0.015799913555383682,0.0
5.213475079035561,7.673714571865276e-05,-0.010771221481263638,0.0
5.28052508005203,7.733929669484496e-05,-0.0057393270544707775,0.0
5.329710080797668,7.80532936914824e-05,-0.0013748318888247013,0.0
5.396760081814136,1.5718191207270138e-05,-0.0017194569809362292,1.0
5.463855082831287,-2.4914827008615248e-05,-0.006741913501173258,1.0
5.530905083847756,-3.611157080740668e-05,-0.011784816160798073,1.0
5.597955084864225,-4.27901504735928e-05,-0.01681840419769287,1.0
5.665050085881376,-4.7387333324877545e-05,-0.02184722013771534,1.0
5.7321000868978444,-5.0847113016061485e-05,-0.026898309588432312,1.0
5.799195087914995,-5.390962542151101e-05,-0.03191719576716423,1.0
5.866245088931464,-5.62828172405716e-05,-0.03696253150701523,1.0
5.933340089948615,-5.8566522056935355e-05,-0.041961975395679474,1.0
6.000390090965084,-6.0471586039057e-05,-0.047021981328725815,1.0
6.0674400919815525,-6.229292921489105e-05,-0.052051935344934464,1.0
6.1345350929987035,-6.377082172548398e-05,-0.0570802204310894,1.0
6.201585094015172,-6.52823073323816e-05,-0.06210797652602196,1.0
6.268680095032323,-6.669262074865401e-05,-0.06713952869176865,1.0
6.335730096048792,-6.791369378333911e-05,-0.07217764854431152,1.0
6.402780097065261,-6.912623211974278e-05,-0.07719078660011292,1.0
6.469875098082412,-7.045571692287922e-05,-0.08222372084856033,1.0
6.53692509909888,-7.186481525423005e-05,-0.08726251125335693,1.0
6.604020100116031,-7.289172208402306e-05,-0.09228824824094772,1.0
6.6710701011325,-7.396729051833972e-05,-0.09732946008443832,1.0
6.738165102149651,-7.524491957155988e-05,-0.10235823690891266,1.0
6.80521510316612,-7.620224641868845e-05,-0.1073811799287796,1.0
6.872265104182588,-7.7115444582887e-05,-0.1124018132686615,1.0
6.939360105199739,-7.824246858945116e-05,-0.11744197458028793,1.0
7.006410106216208,-7.921185169834644e-05,-0.12247943878173828,1.0
7.073505107233359,-8.058960520429537e-05,-0.12751512229442596,1.0
7.140555108249828,-8.16713145468384e-05,-0.13253502547740936,1.0
7.2076051092662965,-8.263406198238954e-05,-0.13758793473243713,1.0
7.274700110283447,-8.35073587950319e-05,-0.1426084041595459,1.0
7.341750111299916,-8.464856364298612e-05,-0.1476319283246994,1.0
7.408845112317067,-8.566866745240986e-05,-0.1526554524898529,1.0
7.475895113333536,-8.690778486197814e-05,-0.15768343210220337,1.0
7.542990114350687,-8.789864659775048e-05,-0.16273950040340424,1.0
7.6100401153671555,-8.889497985364869e-05,-0.16775356233119965,1.0
7.677090116383624,-8.953917131293565e-05,-0.1727653294801712,1.0
7.744185117400775,-9.130017133429646e-05,-0.1777685433626175,1.0
7.811235118417244,-9.220292122336105e-05,-0.18282251060009003,1.0
7.878330119434395,-9.328775922767818e-05,-0.18784964084625244,1.0
7.945380120450864,-9.4146620540414e-05,-0.19286422431468964,1.0
7.994565121196501,-9.527675138087943e-05,-0.1972387582063675,1.0
8.061570122212288,-3.0074630558374338e-05,-0.19688500463962555,1.0
8.128665123229439,1.4847099919279572e-05,-0.19187916815280914,1.0
8.195715124245908,2.824305192916654e-05,-0.1868348866701126,1.0
8.262765125262376,3.55172815034166e-05,-0.18180538713932037,1.0
8.329860126279527,4.0877683204598725e-05,-0.17676977813243866,1.0
8.396910127295996,4.487780825002119e-05,-0.17178001999855042,1.0
8.464005128313147,4.797867586603388e-05,-0.16673272848129272,1.0
8.531055129329616,5.04864365211688e-05,-0.1617228388786316,1.0
8.598150130346767,5.272344424156472e-05,-0.1566992849111557,1.0
8.665200131363235,5.443351255962625e-05,-0.15166430175304413,1.0
8.732250132379704,5.6022254284471273e-05,-0.1466354876756668,1.0
8.799345133396855,5.753790173912421e-05,-0.14159512519836426,1.0
8.866395134413324,5.8877132687484846e-05,-0.1365858018398285,1.0
8.933490135430475,5.979515117360279e-05,-0.13154806196689606,1.0
9.000540136446944,6.120108446339145e-05,-0.12650680541992188,1.0
9.067590137463412,6.18564008618705e-05,-0.12148027122020721,1.0
9.134685138480563,6.285733252298087e-05,-0.11646454781293869,1.0
9.201735139497032,6.382134597515687e-05,-0.11141309887170792,1.0
9.268830140514183,6.446619954658672e-05,-0.1063854917883873,1.0
9.335880141530652,6.502882752101868e-05,-0.10137069225311279,1.0
9.402975142547803,6.588821270270273e-05,-0.09632845968008041,1.0
9.470025143564271,6.639306229772046e-05,-0.09130192548036575,1.0
9.53707514458074,6.709388981107622e-05,-0.08624446392059326,1.0
9.604170145597891,6.764957652194425e-05,-0.0812213346362114,1.0
9.67122014661436,6.810922786826268e-05,-0.07619479298591614,1.0
9.73831514763151,6.871911318739876e-05,-0.0711602047085762,1.0
9.80536514864798,6.938951992196962e-05,-0.0661446675658226,1.0
9.872415149664448,6.976976874284446e-05,-0.061118803918361664,1.0
9.939510150681599,7.053602166706696e-05,-0.05608373135328293,1.0
10.006560151698068,7.106827251845971e-05,-0.05106639862060547,1.0
10.073655152715219,7.165707211242989e-05,-0.046016935259103775,1.0
10.140705153731687,7.234047370729968e-05,-0.0409855842590332,1.0
10.207800154748838,7.296799594769254e-05,-0.0359419621527195,1.0
10.274850155765307,7.365515921264887e-05,-0.030929090455174446,1.0
10.341900156781776,7.445711526088417e-05,-0.025883229449391365,1.0
10.408995157798927,7.49252867535688e-05,-0.02083030343055725,1.0
10.476045158815396,7.575358904432505e-05,-0.01579832285642624,1.0
10.543140159832546,7.644223660463467e-05,-0.010749202221632004,1.0
10.610190160849015,7.733828533673659e-05,-0.005740009248256683,1.0
