User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:47
Tech Done,29/08/2023 10:40:00
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
2.6076600395317655,8.748123946134001e-06,-0.07428973913192749,0.0
2.6478900401416468,8.799346687737852e-06,-0.06929247081279755,0.0
2.688120040751528,8.862311915436294e-06,-0.06427523493766785,0.0
2.7283950413620914,8.923436325858347e-06,-0.05922480672597885,0.0
2.7686250419719727,9.003335435409099e-06,-0.054170310497283936,0.0
2.808855042581854,9.076438800548203e-06,-0.0491841658949852,0.0
2.849085043191735,9.10169637791114e-06,-0.04414491727948189,0.0
2.8893600438022986,9.212541954184417e-06,-0.0391053706407547,0.0
2.92959004441218,9.258959835278802e-06,-0.03405405580997467,0.0
2.969820045022061,9.344523277832195e-06,-0.029032941907644272,0.0
3.0100500456319423,9.385414159623906e-06,-0.023983754217624664,0.0
3.0503250462425058,9.482281711825635e-06,-0.018976401537656784,0.0
3.090555046852387,9.559873433317989e-06,-0.013940981589257717,0.0
3.1307850474622683,9.659264833317138e-06,-0.00888807512819767,0.0
3.1710150480721495,9.704642252472695e-06,-0.003859924618154764,0.0
3.203190048559918,9.807205060496926e-06,0.00018204776279162616,0.0
3.2434650491704815,-9.535964977658296e-07,-0.004021137021481991,1.0
3.2836950497803628,-3.6730091323988745e-06,-0.009101502597332,1.0
3.323925050390244,-4.876593720837263e-06,-0.014130431227385998,1.0
3.3642000510008074,-5.656418124999618e-06,-0.019171906635165215,1.0
3.4044300516106887,-6.1535847635241225e-06,-0.024220045655965805,1.0
3.44466005222057,-6.594391379621811e-06,-0.029238317161798477,1.0
3.484890052830451,-6.916186976013705e-06,-0.03424614295363426,1.0
3.5251650534410146,-7.207067028502934e-06,-0.03930087387561798,1.0
3.565395054050896,-7.477364306396339e-06,-0.04429338499903679,1.0
3.605625054660777,-7.674075277463999e-06,-0.049367014318704605,1.0
3.6458550552706583,-7.87087992648594e-06,-0.05439431965351105,1.0
3.686130055881222,-8.048462404985912e-06,-0.059434615075588226,1.0
3.726360056491103,-8.221833923016675e-06,-0.06442075967788696,1.0
3.7665900571009843,-8.387823072553147e-06,-0.06945350766181946,1.0
3.8068200577108655,-8.536801033187658e-06,-0.07449866831302643,1.0
3.847095058321429,-8.682989573571831e-06,-0.07951430976390839,1.0
3.88732505893131,-8.82731910678558e-06,-0.08454179018735886,1.0
3.9275550595411914,-8.953797077992931e-06,-0.08959032595157623,1.0
3.9677850601510727,-9.096323083213065e-06,-0.09461437910795212,1.0
4.008060060761636,-9.220686479238793e-06,-0.09965281933546066,1.0
4.048290061371517,-9.36262949835509e-06,-0.10468824207782745,1.0
4.088520061981399,-9.420621609024238e-06,-0.10967843979597092,1.0
4.12875006259128,-9.587930435372982e-06,-0.1147463321685791,1.0
4.169025063201843,-9.705919183033984e-06,-0.11977861821651459,1.0
4.2092550638117245,-9.826411769608967e-06,-0.12479813396930695,1.0
4.249485064421606,-9.976533874578308e-06,-0.12980017066001892,1.0
4.289715065031487,-1.0078497325594071e-05,-0.13489288091659546,1.0
4.3299900656420505,-1.0187777661485597e-05,-0.13990440964698792,1.0
4.370220066251932,-1.0316975021851249e-05,-0.14490962028503418,1.0
4.410450066861813,-1.0428778296045493e-05,-0.14995616674423218,1.0
4.450680067471694,-1.0549952094152104e-05,-0.15497775375843048,1.0
4.490955068082258,-1.0659833606041502e-05,-0.15999680757522583,1.0
4.531185068692139,-1.0793693036248442e-05,-0.16505607962608337,1.0
4.57141506930202,-1.0919039596046787e-05,-0.1700485795736313,1.0
4.611645069911901,-6.470618245657533e-05,-0.17509345710277557,1.0
4.651920070522465,-6.600209599127993e-05,-0.18012896180152893,1.0
4.692150071132346,-6.661395309492946e-05,-0.18516597151756287,1.0
4.732380071742227,-6.78076030453667e-05,-0.1901807188987732,1.0
4.7726100723521085,-6.81358651490882e-05,-0.19519942998886108,1.0
4.804785072839877,-6.889884389238432e-05,-0.19925114512443542,1.0
4.845015073449758,-3.94127255276544e-07,-0.19486457109451294,1.0
4.88524507405964,2.6592019821691792e-06,-0.18996110558509827,1.0
4.925475074669521,4.087203251401661e-06,-0.18493704497814178,1.0
4.965750075280084,4.996097686671419e-06,-0.1799239218235016,1.0
5.0059800758899655,5.588805834122468e-06,-0.17484557628631592,1.0
5.046210076499847,6.06310732109705e-06,-0.1698681116104126,1.0
5.086440077109728,6.404291070793988e-06,-0.16480834782123566,1.0
5.1267150777202914,6.750846296199597e-06,-0.1598171889781952,1.0
5.166945078330173,6.981106253078906e-06,-0.1547897309064865,1.0
5.207175078940054,7.180510237958515e-06,-0.14978162944316864,1.0
5.247405079549935,7.386547167698154e-06,-0.14472347497940063,1.0
5.287680080160499,7.5696293606597465e-06,-0.13971684873104095,1.0
5.32791008077038,7.708486009505577e-06,-0.13469572365283966,1.0
5.368140081380261,7.83141513238661e-06,-0.12963669002056122,1.0
5.408370081990142,7.961541086842772e-06,-0.1245671808719635,1.0
5.448645082600706,8.068228453339543e-06,-0.1195719763636589,1.0
5.488875083210587,8.176022674888372e-06,-0.1145286113023758,1.0
5.529105083820468,8.245438039011788e-06,-0.10949500650167465,1.0
5.5693350844303495,8.355216777999885e-06,-0.10452289134263992,1.0
5.609610085040913,8.394220458285417e-06,-0.09945731610059738,1.0
5.649840085650794,8.503048775310162e-06,-0.09440600126981735,1.0
5.6900700862606755,8.546497156203259e-06,-0.0893922820687294,1.0
5.730300086870557,8.665977475175168e-06,-0.08435524255037308,1.0
5.77057508748112,8.674064702063333e-06,-0.07929814606904984,1.0
5.810805088091001,8.7666940089548e-06,-0.07430404424667358,1.0
5.851035088700883,8.81473533809185e-06,-0.06922411918640137,1.0
5.891265089310764,8.887469448382035e-06,-0.06421030312776566,1.0
5.931540089921327,8.926539521780796e-06,-0.05921844765543938,1.0
5.9717700905312086,9.020457582664676e-06,-0.05418143793940544,1.0
6.01200009114109,9.069659427041188e-06,-0.04914283752441406,1.0
6.052230091750971,9.143933311861474e-06,-0.044083233922719955,1.0
6.0925050923615345,9.21728405955946e-06,-0.03906722366809845,1.0
6.132735092971416,9.285343367082532e-06,-0.03401431813836098,1.0
6.172965093581297,9.348215826321393e-06,-0.02904883585870266,1.0
6.213195094191178,9.39396250032587e-06,-0.023988623172044754,1.0
6.253470094801742,9.499673979007639e-06,-0.018947791308164597,1.0
6.293700095411623,9.55788345891051e-06,-0.013945749960839748,1.0
6.333930096021504,9.68988115346292e-06,-0.008891254663467407,1.0
6.374160096631385,9.734154446050525e-06,-0.0038631712086498737,1.0
6.406335097119154,9.820856575970538e-06,0.00014958210522308946,1.0
6.446610097729717,-9.614096825316665e-07,-0.003998884931206703,2.0
6.486840098339599,-3.658561581687536e-06,-0.009117735549807549,2.0
6.52707009894948,-4.863185949943727e-06,-0.014127184636890888,2.0
6.567345099560043,-5.632389274978777e-06,-0.01918621174991131,2.0
6.6075751001699246,-6.1341552282101475e-06,-0.024197790771722794,2.0
6.647805100779806,-6.567820491909515e-06,-0.02920909784734249,2.0
6.688035101389687,-6.887389645271469e-06,-0.03426724299788475,2.0
6.7283101020002505,-7.209597242763266e-06,-0.039243653416633606,2.0
6.768540102610132,-7.464076588803437e-06,-0.04433470964431763,2.0
6.808770103220013,-7.651452506252099e-06,-0.04938162490725517,2.0
6.849000103829894,-7.861649464757647e-06,-0.0543699711561203,2.0
6.889275104440458,-8.054508725763299e-06,-0.05941077321767807,2.0
6.929505105050339,-8.20929381006863e-06,-0.06446367502212524,2.0
6.96973510566022,-8.353971679753158e-06,-0.06941941380500793,2.0
7.009965106270101,-8.52870743983658e-06,-0.07449379563331604,2.0
7.050240106880665,-8.660011189931538e-06,-0.07950159907341003,2.0
7.090470107490546,-8.80715833773138e-06,-0.08455927670001984,2.0
7.130700108100427,-8.937123311625328e-06,-0.08956759423017502,2.0
7.170930108710309,-9.071295608009677e-06,-0.09464522451162338,2.0
7.211205109320872,-9.186331226374023e-06,-0.09963056445121765,2.0
7.251435109930753,-9.329403837909922e-06,-0.10470890253782272,2.0
7.2916651105406345,-9.423075425729621e-06,-0.10969629138708115,2.0
7.331895111150516,-9.571922419127077e-06,-0.11473334580659866,2.0
7.372170111761079,-9.65437720878981e-06,-0.1197643131017685,2.0
7.41240011237096,-9.81131051958073e-06,-0.12477429211139679,2.0
7.452630112980842,-9.954064807971008e-06,-0.12980493903160095,2.0
7.492860113590723,-1.0064310117741115e-05,-0.13487988710403442,2.0
7.533135114201286,-1.016129863273818e-05,-0.13987897336483002,2.0
7.573365114811168,-1.0310322977602482e-05,-0.14493027329444885,2.0
7.613595115421049,-1.0418467354611494e-05,-0.1498989462852478,2.0
7.65382511603093,-1.0518506314838305e-05,-0.15498587489128113,2.0
7.6941001166414935,-1.0634706995915622e-05,-0.15999680757522583,2.0
7.734330117251375,-1.078382774721831e-05,-0.1650385856628418,2.0
7.774560117861256,-1.0893323633354157e-05,-0.17001520097255707,2.0
7.814790118471137,-6.435068644350395e-05,-0.175111323595047,2.0
7.855065119081701,-6.594545993721113e-05,-0.18013690412044525,2.0
7.895295119691582,-6.652995216427371e-05,-0.18516437709331512,2.0
7.935525120301463,-6.749197200406343e-05,-0.19016164541244507,2.0
7.975755120911344,-6.786973244743422e-05,-0.19520267844200134,2.0
8.007930121399113,-6.887642666697502e-05,-0.19922354817390442,2.0
8.048160122008994,-4.352812084107427e-07,-0.19491414725780487,2.0
8.088390122618875,2.6654913654056145e-06,-0.18996435403823853,2.0
8.128620123228757,4.104641448066104e-06,-0.18492892384529114,2.0
8.16889512383932,5.00329042552039e-06,-0.17985716462135315,2.0
8.209125124449201,5.583188794844318e-06,-0.17483127117156982,2.0
8.249355125059083,6.044759629730834e-06,-0.1698242872953415,2.0
8.289585125668964,6.417877557396423e-06,-0.16480834782123566,2.0
8.329860126279527,6.749302883690689e-06,-0.15979653596878052,2.0
8.370090126889409,6.974836196604883e-06,-0.1547642946243286,2.0
8.41032012749929,7.189562893472612e-06,-0.1497572660446167,2.0
8.450550128109171,7.388041922240518e-06,-0.14472509920597076,2.0
8.490825128719734,7.559603545814753e-06,-0.1397041380405426,2.0
8.531055129329616,7.706321412115358e-06,-0.13463373482227325,2.0
8.571285129939497,7.833918061805889e-06,-0.12966591119766235,2.0
8.611515130549378,7.955186447361484e-06,-0.12461425364017487,2.0
8.651790131159942,8.054973477555905e-06,-0.11955608427524567,2.0
8.692020131769823,8.169482498487923e-06,-0.1145143061876297,2.0
8.732250132379704,8.227755643019918e-06,-0.10947877168655396,2.0
8.772480132989585,8.336316568602342e-06,-0.10450828820466995,2.0
8.812755133600149,8.390576113015413e-06,-0.09943824261426926,2.0
8.85298513421003,8.499643627146725e-06,-0.09442030638456345,2.0
8.893215134819911,8.537997018720489e-06,-0.08936144411563873,2.0
8.933445135429793,8.660582352604251e-06,-0.08436335623264313,2.0
8.973720136040356,8.664087545184884e-06,-0.07930450141429901,2.0
9.013950136650237,8.756907845963724e-06,-0.07427702844142914,2.0
9.054180137260118,8.797231203061529e-06,-0.06925272941589355,2.0
9.09441013787,8.880529094312806e-06,-0.06422816216945648,2.0
9.134685138480563,8.921510925574694e-06,-0.05919142812490463,2.0
9.174915139090444,9.002236765809357e-06,-0.054165542125701904,2.0
9.215145139700326,9.062721801456064e-06,-0.04913330078125,2.0
9.255375140310207,9.13952953851549e-06,-0.04410595819354057,2.0
9.29565014092077,9.222185326507315e-06,-0.03905768692493439,2.0
9.335880141530652,9.275875527237076e-06,-0.034030213952064514,2.0
9.376110142140533,9.360054718854371e-06,-0.029024994000792503,2.0
9.416340142750414,9.406654498889111e-06,-0.023972392082214355,2.0
9.456615143360978,9.499594852968585e-06,-0.018950970843434334,2.0
9.496845143970859,9.562355444359127e-06,-0.013909192755818367,2.0
9.53707514458074,9.670722647570074e-06,-0.008896023035049438,2.0
9.577305145190621,9.730774763738737e-06,-0.0038420686032623053,2.0
9.60948014567839,9.810781193664297e-06,0.00017393134476151317,2.0
9.649755146288953,-9.393385198563919e-07,-0.004025905393064022,3.0
9.689985146898835,-3.6501430713542504e-06,-0.009080399759113789,3.0
9.730215147508716,-4.866631570621394e-06,-0.01414990983903408,3.0
9.77049014811928,-5.625021913147066e-06,-0.01917349547147751,3.0
9.81072014872916,-6.136796855571447e-06,-0.02417553775012493,3.0
9.850950149339042,-6.567576292582089e-06,-0.02922370657324791,3.0
9.891180149948923,-6.894653779454529e-06,-0.034228283911943436,3.0
9.931455150559486,-7.2040757004288025e-06,-0.039256371557712555,3.0
9.971685151169368,-7.466765964636579e-06,-0.044317226856946945,3.0
10.011915151779249,-7.672124411328696e-06,-0.04930533096194267,3.0
10.05214515238913,-7.841107617423404e-06,-0.05437808856368065,3.0
10.092420152999694,-8.037848601816222e-06,-0.05939805507659912,3.0
10.132650153609575,-8.205935955629684e-06,-0.0644366592168808,3.0
10.172880154219456,-8.357741535292007e-06,-0.06944214552640915,3.0
10.213110154829337,-8.506459380441811e-06,-0.07446619868278503,3.0
10.2533851554399,-8.662127584102564e-06,-0.07947934418916702,3.0
10.293615156049782,-8.79983781487681e-06,-0.0845179483294487,3.0
10.333845156659663,-8.931077900342643e-06,-0.08957896381616592,3.0
10.374075157269544,-9.061414857569616e-06,-0.09460951387882233,3.0
10.414350157880108,-9.201400644087698e-06,-0.09965123236179352,3.0
10.45458015848999,-9.317564035882242e-06,-0.10468824207782745,3.0
10.49481015909987,-9.410122402186971e-06,-0.10969466716051102,3.0
10.535040159709752,-9.564950232743286e-06,-0.11470088362693787,3.0
10.575315160320315,-9.659390343585983e-06,-0.11976271867752075,3.0
10.615545160930196,-9.818296348385047e-06,-0.12475045025348663,3.0
10.655775161540078,-9.930816304404289e-06,-0.12982560694217682,3.0
10.696005162149959,-1.005244666885119e-05,-0.1348571628332138,3.0
10.736280162760522,-1.0145751730306074e-05,-0.13986149430274963,3.0
10.776510163370403,-1.0282681614626199e-05,-0.1449286937713623,3.0
10.816740163980285,-1.0372654287493788e-05,-0.14995139837265015,3.0
10.856970164590166,-1.0525332072575111e-05,-0.15499073266983032,3.0
10.89724516520073,-1.0629154530761298e-05,-0.1600063443183899,3.0
10.93747516581061,-1.0758796634036116e-05,-0.1650354117155075,3.0
10.977705166420492,-1.0863948773476295e-05,-0.17002791166305542,3.0
11.017935167030373,-6.399925769073889e-05,-0.17532233893871307,3.0
11.058210167640937,-6.546548684127629e-05,-0.18010511994361877,3.0
11.098440168250818,-6.659756763838232e-05,-0.18515324592590332,3.0
11.138670168860699,-6.739142554579303e-05,-0.1902172863483429,3.0
11.17890016947058,-6.796087836846709e-05,-0.1952172815799713,3.0
11.211075169958349,-6.866146577522159e-05,-0.1992495208978653,3.0
11.25130517056823,-4.3271924710097665e-07,-0.1949189156293869,3.0
11.291535171178111,2.677338670764584e-06,-0.1899351328611374,3.0
11.331765171787993,4.1107841752818786e-06,-0.18490132689476013,3.0
11.372040172398556,4.995716153644025e-06,-0.1798953115940094,3.0
11.412270173008437,5.59475756745087e-06,-0.17483603954315186,3.0
11.452500173618319,6.031059456290677e-06,-0.16986650228500366,3.0
11.4927301742282,6.425255378417205e-06,-0.16483107209205627,3.0
11.533005174838763,6.7420305640553124e-06,-0.15979494154453278,3.0
11.573235175448644,6.972720257181209e-06,-0.1547563523054123,3.0
11.613465176058526,7.198809726105537e-06,-0.14972318708896637,3.0
11.653695176668407,7.370620551228058e-06,-0.1447056084871292,3.0
11.69397017727897,7.562722657894483e-06,-0.1396532654762268,3.0
11.734200177888852,7.67516394262202e-06,-0.1346575766801834,3.0
11.774430178498733,7.818901394784916e-06,-0.12961558997631073,3.0
11.814660179108614,7.931865184218623e-06,-0.12459640204906464,3.0
11.854935179719178,8.06706702860538e-06,-0.11954177916049957,3.0
11.895165180329059,8.138898010656703e-06,-0.1145031750202179,3.0
11.93539518093894,8.235280802182388e-06,-0.1094917580485344,3.0
11.975625181548821,8.321235327457543e-06,-0.10448393225669861,3.0
12.015900182159385,8.399455509788822e-06,-0.09941758215427399,3.0
12.056130182769266,8.461738616460934e-06,-0.09443461149930954,3.0
12.096360183379147,8.561107279092539e-06,-0.08940364420413971,3.0
12.136590183989028,8.619043001090176e-06,-0.0843130350112915,3.0
12.176865184599592,8.683278792886995e-06,-0.07929019629955292,3.0
12.217095185209473,8.761092431086581e-06,-0.0742611289024353,3.0
12.257325185819354,8.799999704933725e-06,-0.06924637407064438,3.0
12.297555186429236,8.873768820194528e-06,-0.06419407576322556,3.0
12.337830187039799,8.911644727049861e-06,-0.05917712301015854,3.0
12.37806018764968,9.013391718326602e-06,-0.05414646863937378,3.0
12.418290188259562,9.044691978488117e-06,-0.04914125055074692,3.0
12.458520188869443,9.141072951024398e-06,-0.044089727103710175,3.0
12.498795189480006,9.175480954581872e-06,-0.03905768692493439,3.0
12.539025190089887,9.275429874833208e-06,-0.03402067720890045,3.0
12.579255190699769,9.330997272627428e-06,-0.02898525819182396,3.0
12.61948519130965,9.422744369658176e-06,-0.023956159129738808,3.0
12.659760191920213,9.459319699089974e-06,-0.018920771777629852,3.0
12.699990192530095,9.572714589012321e-06,-0.013890119269490242,3.0
12.740220193139976,9.64400442171609e-06,-0.00886264443397522,3.0
12.780450193749857,9.73651185631752e-06,-0.003874534275382757,3.0
