User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:07:05
Tech Done,28/08/2023 15:08:10
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
6.841035103709146,-2.7081387088401243e-06,-0.170291006565094,0.0
7.042230106759234,-2.749500026766327e-06,-0.17528682947158813,0.0
7.243425109809323,-2.7777550712926313e-06,-0.18032322824001312,0.0
7.444665112860093,-2.828307515301276e-06,-0.18533948063850403,0.0
7.645860115910182,-2.857131448763539e-06,-0.19036822021007538,0.0
7.84705511896027,-2.9083807930874173e-06,-0.19539980590343475,0.0
7.994565121196501,-2.945982942037517e-06,-0.19907960295677185,0.0
8.19576012424659,3.4230433243465086e-07,-0.19470709562301636,0.0
8.396955127296678,8.374128697141714e-07,-0.1896703839302063,0.0
8.598150130346767,1.096568212233251e-06,-0.18465891480445862,0.0
8.799345133396855,1.2967018392373575e-06,-0.1796257197856903,0.0
9.000585136447626,1.4547812270393479e-06,-0.17460831999778748,0.0
9.201780139497714,1.5789603367011296e-06,-0.1695781797170639,0.0
9.402975142547803,1.6486342246935237e-06,-0.1645890325307846,0.0
9.604170145597891,1.754383220031741e-06,-0.15955457091331482,0.0
9.80536514864798,1.8370802763456595e-06,-0.15451309084892273,0.0
10.00660515169875,1.8972878024214879e-06,-0.14951181411743164,0.0
10.207800154748838,1.95470533981279e-06,-0.14447513222694397,0.0
10.408995157798927,2.0125605715293204e-06,-0.13942758738994598,0.0
10.610190160849015,2.062480461972882e-06,-0.1344062089920044,0.0
10.811430163899786,2.1375947198976064e-06,-0.12935787439346313,0.0
11.012625166949874,2.159824362024665e-06,-0.12430600076913834,0.0
11.213820169999963,2.1962353002891177e-06,-0.11929036676883698,0.0
11.415015173050051,2.2441483906732174e-06,-0.114259734749794,0.0
11.61621017610014,2.281134356962866e-06,-0.10922686010599136,0.0
11.81745017915091,2.3071681880537653e-06,-0.10421984642744064,0.0
12.018645182200999,2.3523646177636692e-06,-0.09920262545347214,0.0
12.219840185251087,2.3715845145488856e-06,-0.09415540099143982,0.0
12.421035188301175,2.4187370399886277e-06,-0.08913753181695938,0.0
12.622230191351264,2.4513733478670474e-06,-0.0840839147567749,0.0
12.823470194402034,2.484572405592189e-06,-0.07904944568872452,0.0
13.024665197452123,2.5249398731830297e-06,-0.07403095066547394,0.0
13.225860200502211,2.5499095954728546e-06,-0.0689849928021431,0.0
13.4270552035523,2.584217554613133e-06,-0.06397224217653275,0.0
13.62829520660307,2.6223765416943934e-06,-0.05893202871084213,0.0
13.829490209653159,2.6635364065441536e-06,-0.053890861570835114,0.0
14.030685212703247,2.6888703814620385e-06,-0.04887140169739723,0.0
14.231880215753336,2.7365788355382392e-06,-0.04383757337927818,0.0
14.433075218803424,2.7754215352615574e-06,-0.0387759767472744,0.0
14.634315221854195,2.8123215543018887e-06,-0.0337667353451252,0.0
14.835510224904283,2.8538745482364902e-06,-0.028723333030939102,0.0
15.036705227954371,2.9065238322800724e-06,-0.023731643334031105,0.0
15.23790023100446,2.9381662898231298e-06,-0.0187073964625597,0.0
15.43914023405523,2.9957207061670488e-06,-0.013670014217495918,0.0
15.640335237105319,3.0401538424484897e-06,-0.008630168624222279,0.0
15.841530240155407,3.0975777463027043e-06,-0.003584852209314704,0.0
15.989040242391638,3.141740307910368e-06,9.844313171925023e-05,0.0
16.19028024544241,2.5515654034080626e-09,-0.004286823328584433,1.0
16.391475248492497,-4.794889036929817e-07,-0.009303729049861431,1.0
16.592670251542586,-7.62392971864756e-07,-0.014365646056830883,1.0
16.793865254592674,-9.945238161890302e-07,-0.01939404383301735,1.0
16.995105257643445,-1.1500350183268893e-06,-0.024392854422330856,1.0
17.196300260693533,-1.2916656260131276e-06,-0.029441263526678085,1.0
17.39749526374362,-1.4152637959341519e-06,-0.034466471523046494,1.0
17.59869026679371,-1.5285359040717594e-06,-0.039507318288087845,1.0
17.7998852698438,-1.6307471923937555e-06,-0.044553909450769424,1.0
18.00112527289457,-1.6997562397591537e-06,-0.04957050085067749,1.0
18.202320275944658,-1.7732170363160549e-06,-0.05459411069750786,1.0
18.403515278994746,-1.8463648530087085e-06,-0.05962442234158516,1.0
18.604710282044834,-1.9212159259041073e-06,-0.06465697288513184,1.0
18.805950285095605,-1.9876235910487594e-06,-0.06967572867870331,1.0
19.007145288145693,-2.0490679162321612e-06,-0.07471248507499695,1.0
19.208340291195782,-2.105663952534087e-06,-0.07974983006715775,1.0
19.40953529424587,-2.154116828023689e-06,-0.08478492498397827,1.0
19.61073029729596,-2.2163762878335547e-06,-0.08982481807470322,1.0
19.81197030034673,-2.2690351215715054e-06,-0.09486311674118042,1.0
20.013165303396818,-2.3126910946302814e-06,-0.09987843036651611,1.0
20.214360306446906,-2.366516355323256e-06,-0.10492853075265884,1.0
20.415555309496995,-2.39517407862877e-06,-0.10994862765073776,1.0
20.616795312547765,-2.4516662051610183e-06,-0.11497385799884796,1.0
20.817990315597854,-2.501543121979921e-06,-0.12000957131385803,1.0
21.019185318647942,-2.549606051616138e-06,-0.12502935528755188,1.0
21.22038032169803,-2.601763299026061e-06,-0.13007307052612305,1.0
21.42157532474812,-2.630260951264063e-06,-0.1350966840982437,1.0
21.62281532779889,-2.6718012122728396e-06,-0.14012698829174042,1.0
21.824010330848978,-2.719803887885064e-06,-0.14515379071235657,1.0
22.025205333899066,-2.7518681235960685e-06,-0.15018409490585327,1.0
22.226400336949155,-2.795881982819992e-06,-0.15521825850009918,1.0
22.427595339999243,-2.8304073111939942e-06,-0.1602313220500946,1.0
22.628835343050014,-2.880148258554982e-06,-0.16527602076530457,1.0
22.830030346100102,-2.9103302949806675e-06,-0.17027504742145538,1.0
23.03122534915019,-2.953097919089487e-06,-0.175303116440773,1.0
23.23242035220028,-2.998297532030847e-06,-0.18030758202075958,1.0
23.43366035525105,-3.026101694558747e-06,-0.18533405661582947,1.0
23.634855358301138,-3.070134653171408e-06,-0.19037140905857086,1.0
23.836050361351226,-3.1085239697858924e-06,-0.19539374113082886,1.0
23.983560363587458,-3.145153868899797e-06,-0.19907735288143158,1.0
24.184755366637546,1.1312964431908767e-07,-0.19469240307807922,1.0
24.385950369687635,5.957614348517382e-07,-0.18966974318027496,1.0
24.587145372737723,8.684929753144388e-07,-0.18466082215309143,1.0
24.78834037578781,1.068102392309811e-06,-0.17961934208869934,1.0
24.989580378838582,1.2220834832987748e-06,-0.17458829283714294,1.0
25.19077538188867,1.3330072761164047e-06,-0.16957499086856842,1.0
25.39197038493876,1.4287115845945664e-06,-0.16458392143249512,1.0
25.593165387988847,1.514252971901442e-06,-0.15953382849693298,1.0
25.794360391038936,1.592341618561477e-06,-0.15450766682624817,1.0
25.995600394089706,1.660279963289213e-06,-0.14950384199619293,1.0
26.196795397139795,1.7137601844297023e-06,-0.14446203410625458,1.0
26.397990400189883,1.7721685026117484e-06,-0.13943365216255188,1.0
26.59918540323997,1.814680331335694e-06,-0.13440366089344025,1.0
26.800425406290742,1.9027773987545515e-06,-0.12934324145317078,1.0
27.00162040934083,1.898230721053551e-06,-0.1243184506893158,1.0
27.20281541239092,1.9346286990185035e-06,-0.1192961111664772,1.0
27.404010415441007,1.9807455373666016e-06,-0.11427441984415054,1.0
27.605205418491096,2.012592631217558e-06,-0.10923867672681808,1.0
27.806445421541866,2.034829776675906e-06,-0.10422495752573013,1.0
28.007640424591955,2.078345232803258e-06,-0.0991879478096962,1.0
28.208835427642043,2.1231387563602766e-06,-0.09415412694215775,1.0
28.41003043069213,2.1425667000585236e-06,-0.08913881331682205,1.0
28.61122543374222,2.1764717530459166e-06,-0.0840548649430275,1.0
28.81246543679299,2.207759735028958e-06,-0.07904497534036636,1.0
29.01366043984308,2.233777649962576e-06,-0.07400605082511902,1.0
29.214855442893167,2.250166062367498e-06,-0.06899265199899673,1.0
29.416050445943256,2.294026671734173e-06,-0.06396936625242233,1.0
29.617290448994027,2.3053241875459207e-06,-0.05893075093626976,1.0
29.818485452044115,2.3444642920367187e-06,-0.053894054144620895,1.0
30.019680455094203,2.368430386923137e-06,-0.04887491464614868,1.0
30.22087545814429,2.4148762349796016e-06,-0.043833423405885696,1.0
30.42207046119438,2.4438215859845513e-06,-0.03878619149327278,1.0
30.62331046424515,2.4681328341102926e-06,-0.03377950191497803,1.0
30.82450546729524,2.507320914446609e-06,-0.028738975524902344,1.0
31.025700470345328,2.5524852844682755e-06,-0.023695891723036766,1.0
31.226895473395416,2.5820027076406404e-06,-0.018693670630455017,1.0
31.428135476446187,2.6248067115375306e-06,-0.013648397289216518,1.0
31.629330479496275,2.6733605409390293e-06,-0.008614527061581612,1.0
31.830525482546363,2.7218488867220003e-06,-0.0035902790259569883,1.0
31.978035484782595,2.751836063907831e-06,0.00012280601367820054,1.0
32.179275487833365,-3.2343001521439874e-07,-0.004286503419280052,2.0
32.380470490883454,-7.845309824006108e-07,-0.009328947402536869,2.0
32.58166549393354,-1.053015125762613e-06,-0.014363092370331287,2.0
32.78286049698363,-1.248016019417264e-06,-0.019389254972338676,2.0
32.9841005000344,-1.401678559886932e-06,-0.024400165304541588,2.0
33.18529550308449,-1.5325947515520966e-06,-0.02942625992000103,2.0
33.38649050613458,-1.6315590301019256e-06,-0.0344744510948658,2.0
33.587685509184666,-1.7441983573007747e-06,-0.03948209807276726,2.0
33.788880512234755,-1.8360643707637792e-06,-0.044550079852342606,2.0
33.990120515285525,-1.9039740664084093e-06,-0.049575287848711014,2.0
34.191315518335614,-1.9768276615650393e-06,-0.05459379032254219,2.0
34.3925105213857,-2.032887095992919e-06,-0.05963623523712158,2.0
34.59370552443579,-2.1085595562908566e-06,-0.06465920805931091,2.0
34.79494552748656,-2.1502185063582147e-06,-0.06969352811574936,2.0
34.99614053053665,-2.216852408309933e-06,-0.07471376657485962,2.0
35.19733553358674,-2.2620968138653552e-06,-0.0797542929649353,2.0
35.39853053663683,-2.315433221156127e-06,-0.08476544916629791,2.0
35.599725539686915,-2.3695524760114495e-06,-0.08982258290052414,2.0
35.800965542737686,-2.4199198378482834e-06,-0.09485417604446411,2.0
36.002160545787774,-2.4534895146643976e-06,-0.0998816192150116,2.0
36.20335554883786,-2.5086476398428204e-06,-0.10493618994951248,2.0
36.40455055188795,-2.541836920499918e-06,-0.10993777960538864,2.0
36.60579055493872,-2.586496293588425e-06,-0.11498022079467773,2.0
36.80698555798881,-2.627176854730351e-06,-0.11999361217021942,2.0
37.0081805610389,-2.6639713723852765e-06,-0.12500987946987152,2.0
37.20937556408899,-2.718739551710314e-06,-0.13009478151798248,2.0
37.410570567139075,-2.7465725906949956e-06,-0.13508041203022003,2.0
37.611810570189846,-2.7947730814048555e-06,-0.14013242721557617,2.0
37.813005573239934,-2.8388765258569038e-06,-0.1451646387577057,2.0
38.01420057629002,-2.8746194402629044e-06,-0.1501908004283905,2.0
38.21539557934011,-2.9098573577357456e-06,-0.155222088098526,2.0
38.4165905823902,-2.946153244920424e-06,-0.16023802757263184,2.0
38.61783058544097,-2.995721388288075e-06,-0.16527825593948364,2.0
38.81902558849106,-3.032535005331738e-06,-0.1702961027622223,2.0
39.02022059154115,-3.0720780159754213e-06,-0.17529545724391937,2.0
39.221415594591235,-3.106769327132497e-06,-0.18032577633857727,2.0
39.422655597642006,-3.1426177429239033e-06,-0.18534938991069794,2.0
39.623850600692094,-3.1829722502152435e-06,-0.19038896262645721,2.0
39.82504560374218,-3.2327357075701e-06,-0.19540299475193024,2.0
39.972555605978414,-3.2635009574732976e-06,-0.19910235702991486,2.0
40.1737506090285,-1.8531773449126376e-08,-0.19469337165355682,2.0
40.37494561207859,4.7167748107312946e-07,-0.1896933615207672,2.0
40.57614061512868,7.410949365294073e-07,-0.18465986847877502,2.0
40.77733561817877,9.390041100232338e-07,-0.17964105308055878,2.0
40.97857562122954,1.07580569874699e-06,-0.1746089607477188,2.0
41.17977062427963,1.2289902997508761e-06,-0.16959382593631744,2.0
41.380965627329715,1.2949441270393436e-06,-0.16459766030311584,2.0
41.5821606303798,1.3917510841565672e-06,-0.1595596820116043,2.0
41.78335563342989,1.4623004744862556e-06,-0.154540553689003,2.0
41.98459563648066,1.520417868050572e-06,-0.14950288832187653,2.0
42.18579063953075,1.5821243550817599e-06,-0.14449651539325714,2.0
42.38698564258084,1.6334344081769814e-06,-0.1394515186548233,2.0
42.58818064563093,1.6975058088064543e-06,-0.13441260159015656,2.0
42.7894206486817,1.7479351299698465e-06,-0.12937471270561218,2.0
42.99061565173179,1.7667258589426638e-06,-0.12433632463216782,2.0
43.191810654781875,1.7958724356503808e-06,-0.11931111663579941,2.0
43.393005657831964,1.8336670564167434e-06,-0.11427473276853561,2.0
43.59420066088205,1.8680837001738837e-06,-0.10924091190099716,2.0
43.79544066393282,1.8953159042212064e-06,-0.10422878712415695,2.0
43.99663566698291,1.9268754840595648e-06,-0.09920677542686462,2.0
44.197830670033,1.9654403331514914e-06,-0.0941716805100441,2.0
44.39902567308309,1.9892083855665987e-06,-0.08913625776767731,2.0
44.600220676133176,2.009757963605807e-06,-0.08407752960920334,2.0
44.80146067918395,2.0366992430354003e-06,-0.07905008643865585,2.0
45.002655682234035,2.0716688595712185e-06,-0.07403159141540527,2.0
45.203850685284124,2.0951074475306086e-06,-0.06900861114263535,2.0
45.40504568833421,2.1146665858395863e-06,-0.06396521627902985,2.0
45.60628569138498,2.14532474274165e-06,-0.058937136083841324,2.0
45.80748069443507,2.1621926862280816e-06,-0.05392533540725708,2.0
46.00867569748516,2.2018984964233823e-06,-0.048886723816394806,2.0
46.20987070053525,2.2283190901362104e-06,-0.04383150860667229,2.0
46.41106570358534,2.264659542561276e-06,-0.03878619149327278,2.0
46.61230570663611,2.2955671283853007e-06,-0.03377152234315872,2.0
46.813500709686195,2.3139689346862724e-06,-0.028753340244293213,2.0
47.014695712736284,2.365538193771499e-06,-0.023717598989605904,2.0
47.21589071578637,2.3888044324849034e-06,-0.01870005391538143,2.0
47.41713071883714,2.4397140805376694e-06,-0.013673828914761543,2.0
47.61832572188723,2.4664964257681277e-06,-0.008631126023828983,2.0
47.81952072493732,2.5145948256977135e-06,-0.0035912366583943367,2.0
47.96703072717355,2.540084551583277e-06,9.01084640645422e-05,2.0
48.16827073022432,-4.916461193715804e-07,-0.004299911204725504,3.0
48.36946573327441,-9.325841006102564e-07,-0.009320966899394989,3.0
48.5706607363245,-1.2050503528371337e-06,-0.014374583959579468,3.0
48.77185573937459,-1.3891533399146283e-06,-0.019388297572731972,3.0
48.97309574242536,-1.535989895273815e-06,-0.024429412558674812,3.0
49.174290745475446,-1.642201254981046e-06,-0.029462013393640518,3.0
49.375485748525534,-1.7445180446884478e-06,-0.03447477146983147,3.0
49.57668075157562,-1.846873033173324e-06,-0.03951051086187363,3.0
49.77787575462571,-1.928729489009129e-06,-0.044548165053129196,3.0
49.97911575767648,-1.998515244849841e-06,-0.04959157109260559,3.0
50.18031076072657,-2.055088771157898e-06,-0.05460432544350624,3.0
50.38150576377666,-2.114944891218329e-06,-0.059644535183906555,3.0
50.58270076682675,-2.168015953429858e-06,-0.0646572858095169,3.0
50.78394076987752,-2.2278768483374733e-06,-0.06970306485891342,3.0
50.985135772927606,-2.280632998008514e-06,-0.07470961660146713,3.0
51.186330775977694,-2.330169536435278e-06,-0.07973386347293854,3.0
51.38752577902778,-2.3805464479664806e-06,-0.08476608991622925,3.0
51.58872078207787,-2.4212715743487934e-06,-0.08982354402542114,3.0
51.78996078512864,-2.4751129785727244e-06,-0.0948723703622818,3.0
51.99115578817873,-2.5147708129225066e-06,-0.09988991916179657,3.0
52.19235079122882,-2.5519775590510108e-06,-0.10491671413183212,3.0
52.39354579427891,-2.5939332317648223e-06,-0.10992404818534851,3.0
52.59478579732968,-2.6271634396834997e-06,-0.11496877670288086,3.0
52.795980800379766,-2.670452659003786e-06,-0.1200038269162178,3.0
52.997175803429855,-2.7111141207569744e-06,-0.12502647936344147,3.0
53.19837080647994,-2.7643959583656397e-06,-0.130062535405159,3.0
53.39956580953003,-2.7943033273913898e-06,-0.13510914146900177,3.0
53.6008058125808,-2.835006171153509e-06,-0.14012189209461212,3.0
53.80200081563089,-2.8679207844106713e-06,-0.1451515555381775,3.0
54.00319581868098,-2.906236431954312e-06,-0.1501809060573578,3.0
54.20439082173107,-2.9527877813961823e-06,-0.15521633625030518,3.0
54.405585824781156,-2.9829698178218678e-06,-0.16023068130016327,3.0
54.606825827831926,-3.018175902980147e-06,-0.16526420414447784,3.0
54.808020830882015,-3.0685753245052183e-06,-0.17027248442173004,3.0
55.0092158339321,-3.0957562557887286e-06,-0.17529481649398804,3.0
55.21041083698219,-3.1341837711806875e-06,-0.18029417097568512,3.0
55.41165084003296,-3.173649929522071e-06,-0.1853487491607666,3.0
55.61284584308305,-3.226037051717867e-06,-0.19036374986171722,3.0
55.81404084613314,-3.2707284844946116e-06,-0.1954033076763153,3.0
55.96155084836937,-3.2951386401691707e-06,-0.19908088445663452,3.0
56.16274585141946,-8.741616142060593e-08,-0.1946754902601242,3.0
56.36394085446955,4.0465948814016883e-07,-0.18965059518814087,3.0
56.565135857519635,6.858825827293913e-07,-0.18462474644184113,3.0
56.766330860569724,8.758244121054304e-07,-0.17961423099040985,3.0
56.967570863620494,1.034938122757012e-06,-0.17457906901836395,3.0
57.16876586667058,1.1312533843010897e-06,-0.1695702075958252,3.0
57.36996086972067,1.2365742350084474e-06,-0.16456317901611328,3.0
57.57115587277076,1.3263532991913962e-06,-0.15952999889850616,3.0
57.77235087582085,1.3882228131478769e-06,-0.15450607240200043,3.0
57.97359087887162,1.4553397704730742e-06,-0.1494719237089157,3.0
58.17478588192171,1.5186410564638209e-06,-0.1444457620382309,3.0
58.375980884971796,1.5770651771163102e-06,-0.13940268754959106,3.0
58.577175888021884,1.612517280591419e-06,-0.13439983129501343,3.0
58.778415891072655,1.6851970485731727e-06,-0.12933656573295593,3.0
58.97961089412274,1.692865453151171e-06,-0.1242922767996788,3.0
59.18080589717283,1.726096343190875e-06,-0.11926961690187454,3.0
59.38200090022292,1.7675534991212771e-06,-0.1142377033829689,3.0
59.58319590327301,1.7880968243844109e-06,-0.10920515656471252,3.0
59.78443590632378,1.8162429569201777e-06,-0.10419048368930817,3.0
59.98563090937387,1.846719101195049e-06,-0.09916719794273376,3.0
60.186825912423956,1.8749069568002596e-06,-0.09415221214294434,3.0
60.388020915474044,1.9070001826548832e-06,-0.0891202986240387,3.0
60.58921591852413,1.937776687555015e-06,-0.08405007421970367,3.0
60.7904559215749,1.947092641785275e-06,-0.07903093099594116,3.0
60.99165092462499,1.9783517473115353e-06,-0.07400477677583694,3.0
61.19284592767508,2.000675294766552e-06,-0.06897413730621338,3.0
61.39404093072517,2.0236120690242387e-06,-0.06394382566213608,3.0
61.59528093377594,2.040735807895544e-06,-0.05890744924545288,3.0
61.79647593682603,2.0736565602419432e-06,-0.053885117173194885,3.0
61.997670939876116,2.093356215482345e-06,-0.048865657299757004,3.0
62.198865942926204,2.1272135199978948e-06,-0.0438273586332798,3.0
62.40006094597629,2.158475808755611e-06,-0.03877055272459984,3.0
62.60130094902706,2.1844682578375796e-06,-0.03374310955405235,3.0
62.80249595207715,2.212214667451917e-06,-0.028714394196867943,3.0
63.00369095512724,2.2451260974776233e-06,-0.023679610341787338,3.0
63.20488595817733,2.2780632207286544e-06,-0.01867579109966755,3.0
63.4061259612281,2.3154054815677227e-06,-0.013629959896206856,3.0
63.60732096427819,2.352738420086098e-06,-0.008588350377976894,3.0
63.808515967328276,2.396420086370199e-06,-0.0035698486026376486,3.0
