User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:35
Tech Done,28/08/2023 15:10:01
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
9.022000312805176,3901.258056640625,0.010054118931293488,0.0003545806393958628,0.1577276587486267,-0.02837279811501503,-3.2332227419828996e-06,0.0005559754208661616,0.0003529678506311029,0.3854895830154419,0.39387935400009155
9.64799976348877,2632.46875,0.010121730156242847,0.00035920643131248653,0.09209203720092773,-0.028392523527145386,-3.255692945458577e-06,0.000495153188239783,0.0003572309506125748,0.24121259152889252,0.39367133378982544
10.27400016784668,1773.2977294921875,0.010085305199027061,0.000360832957085222,0.04292905330657959,-0.02839956432580948,-3.2837476737768156e-06,0.0005044754361733794,0.00035796003066934645,0.14804556965827942,0.3934587836265564
11.107999801635742,1196.913330078125,0.010066121816635132,0.0003557894960977137,0.00924333930015564,-0.028377678245306015,-3.4026504636130994e-06,0.000507247750647366,0.00035258723073638976,0.08454254269599915,0.3932029902935028
11.940999984741211,806.2869262695312,0.010078661143779755,0.00035330926766619086,-0.02468288689851761,-0.028425566852092743,-3.4689066978899064e-06,0.0004989936132915318,0.00035025711986236274,0.005340456962585449,0.39293181896209717
12.77400016784668,544.4772338867188,0.010075576603412628,0.0003494042903184891,-0.05549103021621704,-0.028445590287446976,-3.5012060379813192e-06,0.000515079649630934,0.0003462746972218156,-0.07085514068603516,0.3926071524620056
13.604000091552734,367.4693298339844,0.009987780824303627,0.0003426859329920262,-0.08667787909507751,-0.02841779962182045,-3.585296781238867e-06,0.0005006951978430152,0.0003396643151063472,-0.1361367106437683,0.39225468039512634
14.445000648498535,247.85845947265625,0.01001437846571207,0.00033403659472242,-0.11301064491271973,-0.02845797687768936,-3.6206124605087098e-06,0.0005042502889409661,0.0003314850910101086,-0.20511402189731598,0.39200252294540405
15.270000457763672,166.97718811035156,0.01004290021955967,0.0003276923089288175,-0.16310447454452515,-0.028446130454540253,-3.6975357033952605e-06,0.0005334013258107007,0.00032498640939593315,-0.2499399036169052,0.39178261160850525
16.118999481201172,112.58646392822266,0.010011518374085426,0.0003162530774716288,-0.21479856967926025,-0.02842037007212639,-3.7594356854242506e-06,0.0005501544801518321,0.00031455635325983167,-0.324644535779953,0.391526997089386
16.737998962402344,76.09575653076172,0.01004781574010849,0.00030239077750593424,-0.2728164792060852,-0.02841530367732048,-3.7835820876352955e-06,0.0005452511832118034,0.00030043875449337065,-0.43820711970329285,0.39133891463279724
17.350000381469727,51.26312255859375,0.009958509355783463,0.0002830051234923303,-0.3419634699821472,-0.028437525033950806,-3.7996123865013942e-06,0.0005821232916787267,0.0002816714986693114,-0.5668635964393616,0.39113959670066833
17.773000717163086,34.61233901977539,0.00987949874252081,0.00026042561512440443,-0.4183087646961212,-0.028400085866451263,-3.8942048377066385e-06,0.0006355148507282138,0.0002598172577563673,-0.6668975949287415,0.391050785779953
18.222999572753906,23.36271095275879,0.009937346912920475,0.00023323841742239892,-0.5188184976577759,-0.02839174121618271,-3.8228699850151315e-06,0.0006442106678150594,0.0002326083049410954,-0.7959734201431274,0.3909144699573517
18.83300018310547,15.75097370147705,0.010037202388048172,0.00020608017803169787,-0.6152596473693848,-0.028405413031578064,-3.874829417327419e-06,0.0007488767732866108,0.0002058802783722058,-0.9374718070030212,0.3907295763492584
19.23699951171875,10.61484146118164,0.009975109249353409,0.0001733044337015599,-0.7201212644577026,-0.02841200679540634,-3.923049462173367e-06,0.000810733123216778,0.00017324929649475962,-1.0445880889892578,0.39064478874206543
19.547000885009766,7.154270648956299,0.009927967563271523,0.00014216221461538225,-0.8317234516143799,-0.02844231016933918,-3.955002284783404e-06,0.0008774016750976443,0.00014205873594619334,-1.101862907409668,0.3905143439769745
19.99799919128418,4.834465503692627,0.009900071658194065,0.00011189226643182337,-0.9272216558456421,-0.028433725237846375,-3.88165790354833e-06,0.000990921980701387,0.00011187769268872216,-1.1365768909454346,0.39038750529289246
20.659000396728516,3.2552106380462646,0.009894786402583122,8.638017607154325e-05,-1.0326017141342163,-0.02835206687450409,-3.711310682774638e-06,0.0010659274412319064,8.632112439954653e-05,-1.189410924911499,0.3901884853839874
21.631000518798828,2.1969897747039795,0.00988755188882351,6.473021494457498e-05,-1.1058733463287354,-0.028350528329610825,-3.850884240819141e-06,0.0010810267413035035,6.471065717050806e-05,-1.2146388292312622,0.38993319869041443
23.066999435424805,1.4796406030654907,0.009885439649224281,4.738257121061906e-05,-1.1689103841781616,-0.028348011896014214,-3.914362878276734e-06,0.0010253718355670571,4.736541450256482e-05,-1.2172995805740356,0.38954874873161316
25.180999755859375,1.0016038417816162,0.00988877285271883,3.4583124943310395e-05,-1.2175674438476562,-0.02834237925708294,-3.98421980207786e-06,0.0009486546623520553,3.4579898056108505e-05,-1.1491767168045044,0.38901764154434204
