User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:02:37
Tech Done,28/08/2023 15:03:04
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
10.85200023651123,1773.2977294921875,0.010069724172353745,0.00036085877218283713,0.00792551040649414,0.18586644530296326,-5.3997077884559985e-06,0.0005168325733393431,0.0003581266209948808,0.15535596013069153,0.1786910742521286
11.685999870300293,1196.913330078125,0.009960256516933441,0.00035655670217238367,-0.04402196407318115,0.18589062988758087,-5.383958523452748e-06,0.00050130276940763,0.0003533547860570252,0.0937209352850914,0.1787342131137848
12.519000053405762,806.2869262695312,0.010004072450101376,0.00035004623350687325,-0.09733223915100098,0.18584205210208893,-5.390437308960827e-06,0.0004942794912494719,0.0003470630035735667,0.016420945525169373,0.1788218468427658
13.35200023651123,544.4772338867188,0.010077035054564476,0.00034386207698844373,-0.1523960530757904,0.18579843640327454,-5.319937372405548e-06,0.00048319139750674367,0.00034066123771481216,-0.050326764583587646,0.1787804663181305
14.182000160217285,367.4693298339844,0.009994332678616047,0.0003291907487437129,-0.205605149269104,0.1858535259962082,-5.419889021140989e-06,0.000471750448923558,0.00032625728636048734,-0.10626816749572754,0.17882996797561646
15.232999801635742,247.85845947265625,0.010157717391848564,0.000318063743179664,-0.29005637764930725,0.18584798276424408,-5.3629232752427924e-06,0.00048031145706772804,0.0003156527236569673,-0.1442393660545349,0.17886021733283997
16.058000564575195,166.97718811035156,0.009972527623176575,0.0002949030022136867,-0.36546048521995544,0.1858540028333664,-5.4400898079620674e-06,0.0004570947785396129,0.0002923372376244515,-0.20974618196487427,0.1789044588804245
16.906999588012695,112.58646392822266,0.009933780878782272,0.0002700255427043885,-0.4645249545574188,0.1858605146408081,-5.454835445561912e-06,0.00044406161759980023,0.00026848496054299176,-0.27286267280578613,0.17895279824733734
17.31999969482422,76.09575653076172,0.010066481307148933,0.000242511261603795,-0.5846585631370544,0.18584078550338745,-5.369576228986261e-06,0.0004148978041484952,0.00024086705525405705,-0.3469160199165344,0.1789727360010147
17.93199920654297,51.26312255859375,0.01003421749919653,0.00020660665177274495,-0.7057005167007446,0.1858094036579132,-5.393741957959719e-06,0.0003834964009001851,0.00020552011847030371,-0.5137706995010376,0.17899174988269806
18.77899932861328,34.61233901977539,0.009926113300025463,0.00016723803128115833,-0.8371292352676392,0.18586356937885284,-5.583462552749552e-06,0.00034958499600179493,0.00016668908938299865,-0.5915641784667969,0.1790265142917633
19.454999923706055,23.36271095275879,0.0100208455696702,0.00013436275185085833,-0.9492728114128113,0.18581676483154297,-5.350256742531201e-06,0.0003184379020240158,0.0001339135633315891,-0.7870059013366699,0.1790585219860077
19.860000610351562,15.75097370147705,0.009937502443790436,0.000101360899861902,-1.057953119277954,0.1857810616493225,-5.4271645240078215e-06,0.0003402497968636453,0.00010124534310307354,-0.9425780773162842,0.1790873408317566
20.263999938964844,10.61484146118164,0.00991782359778881,7.468236435670406e-05,-1.1459861993789673,0.18577948212623596,-5.433608293969883e-06,0.0003033747780136764,7.464684313163161e-05,-1.042295217514038,0.17905065417289734
20.573999404907227,7.154270648956299,0.009810144081711769,5.418442378868349e-05,-1.2206649780273438,0.18583627045154572,-5.3805342759005725e-06,0.00032734632259234786,5.41411827725824e-05,-1.1219251155853271,0.1790919452905655
21.024999618530273,4.834465503692627,0.009763180278241634,3.872036904795095e-05,-1.266526699066162,0.18581216037273407,-5.4297197493724525e-06,0.000311971758492291,3.871717126457952e-05,-1.2149686813354492,0.1791170835494995
21.68600082397461,3.2552106380462646,0.009809928946197033,2.7503185265231878e-05,-1.3155462741851807,0.1858804076910019,-5.259003046376165e-06,0.00030539819272235036,2.747978396655526e-05,-1.1766942739486694,0.17906594276428223
22.658000946044922,2.1969897747039795,0.009813826531171799,1.9439603420323692e-05,-1.3402791023254395,0.18591223657131195,-5.307480478222715e-06,0.00030195762519724667,1.9432760382187553e-05,-1.2338929176330566,0.17910806834697723
24.0939998626709,1.4796406030654907,0.00980302132666111,1.3649403626914136e-05,-1.3581438064575195,0.18590199947357178,-5.297938514559064e-06,0.0002926182060036808,1.3643862075696234e-05,-1.209053874015808,0.17914578318595886
26.20800018310547,1.0016038417816162,0.009798497892916203,9.580200639902614e-06,-1.3705320358276367,0.18590936064720154,-5.304424121277407e-06,0.00026222033193334937,9.579395737091545e-06,-1.2036397457122803,0.17923341691493988
