User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:15
Tech Done,29/08/2023 10:33:41
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
14.355000495910645,247.85845947265625,0.00996952410787344,0.0003507678338792175,-0.14533525705337524,-0.03495762124657631,-5.8589935179043096e-06,0.0014942092821002007,0.0003499297017697245,-0.1030009388923645,0.2693469524383545
15.180000305175781,166.97718811035156,0.0100071607157588,0.00033993390388786793,-0.19349521398544312,-0.03497086465358734,-5.813179086544551e-06,0.0014914582716301084,0.0003390089550521225,-0.12467309832572937,0.2693031430244446
16.240999221801758,112.58646392822266,0.009922625496983528,0.0003233119787182659,-0.2376740574836731,-0.03493634983897209,-5.90326499150251e-06,0.0014500048710033298,0.00032271427335217595,-0.1795956790447235,0.26927992701530457
16.860000610351562,76.09575653076172,0.0100853955373168,0.0003116081061307341,-0.30807146430015564,-0.03498576581478119,-5.842352038598619e-06,0.0014318416360765696,0.00031092119752429426,-0.24103109538555145,0.269265353679657
17.472000122070312,51.26312255859375,0.010019415989518166,0.00028865577769465744,-0.388727068901062,-0.03499370068311691,-5.85616726311855e-06,0.0013992353342473507,0.0002881723048631102,-0.2969358563423157,0.2692575752735138
17.895000457763672,34.61233901977539,0.009976883418858051,0.0002625806082505733,-0.47305265069007874,-0.034932494163513184,-5.889697604288813e-06,0.0013957475312054157,0.00026219215942546725,-0.3798789381980896,0.2692597508430481
18.344999313354492,23.36271095275879,0.00993915181607008,0.00023126976157072932,-0.5761317610740662,-0.03499295562505722,-5.776978923677234e-06,0.001323026604950428,0.00023091613547876477,-0.4465022683143616,0.2692331075668335
18.954999923706055,15.75097370147705,0.009984498843550682,0.00020109961042180657,-0.6926670074462891,-0.034973565489053726,-5.867682375537697e-06,0.0012980145402252674,0.00020092749036848545,-0.5556786060333252,0.26921266317367554
19.358999252319336,10.61484146118164,0.009977092035114765,0.0001654229563428089,-0.8067041635513306,-0.034971684217453,-5.802300620416645e-06,0.001239015138708055,0.00016529792628716677,-0.635558545589447,0.2691516578197479
19.66900062561035,7.154270648956299,0.009890302084386349,0.00013124151155352592,-0.915814995765686,-0.034933723509311676,-5.90861009186483e-06,0.0011864705011248589,0.00013114447938278317,-0.7247433066368103,0.26915183663368225
20.1200008392334,4.834465503692627,0.009807059541344643,0.00010169181041419506,-1.0308486223220825,-0.034941863268613815,-5.96443896938581e-06,0.0010972872842103243,0.00010164726700168103,-0.7996491193771362,0.2691976726055145
20.7810001373291,3.2552106380462646,0.00985963735729456,7.593764166813344e-05,-1.1112204790115356,-0.034875042736530304,-5.787957434222335e-06,0.0010540697257965803,7.587881555082276e-05,-0.8952925205230713,0.2691587805747986
21.753000259399414,2.1969897747039795,0.00983379501849413,5.555248208111152e-05,-1.1893399953842163,-0.03488641604781151,-5.804874945170013e-06,0.0009967244695872068,5.552736547542736e-05,-0.9661999344825745,0.2690829038619995
23.189001083374023,1.4796406030654907,0.009857426397502422,4.0200571675086394e-05,-1.2484359741210938,-0.034878455102443695,-5.770739790023072e-06,0.0009350458858534694,4.0183294913731515e-05,-1.0091166496276855,0.2690696716308594
25.30299949645996,1.0016038417816162,0.009836929850280285,2.8821477826568298e-05,-1.2853806018829346,-0.03489881008863449,-5.766956746811047e-06,0.0008799462229944766,2.8818012651754543e-05,-1.0347495079040527,0.2690403461456299
