User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
1.8500369853136363,-0.200376957654953,-0.0007006355444900692,0.0
1.9000379849167075,-0.19999490678310394,-0.0006983461207710207,0.0
1.9500389845197788,-0.20030054450035095,-0.000696590926963836,0.0
2.00003998412285,-0.200071319937706,-0.0006941488245502114,0.0
2.0500409837259213,-0.20030054450035095,-0.0006920883315615356,0.0
2.1000419833289925,-0.20045337080955505,-0.0006891120574437082,0.0
2.1500429829320638,-0.20014773309230804,-0.0006867463234812021,0.0
2.200043982535135,-0.20030054450035095,-0.000684075232129544,0.0
2.2500449821382063,-0.2002241462469101,-0.0006801069248467684,0.0
2.3000459817412775,-0.20030054450035095,-0.0006762148695997894,0.0
2.3500469813443488,-0.2002241462469101,-0.0006722464459016919,0.0
2.40004798094742,-0.200071319937706,-0.000668659689836204,0.0
2.4500489805504913,-0.2002241462469101,-0.0006641570944339037,0.0
2.5000499801535625,-0.20030054450035095,-0.0006595018785446882,0.0
2.5500509797566338,-0.200071319937706,-0.0006549993413500488,0.0
2.600051979359705,-0.20014773309230804,-0.0006510309176519513,0.0
2.6500529789627763,-0.200376957654953,-0.0006456889095716178,0.0
2.7000539785658475,-0.200071319937706,-0.0006421784055419266,0.0
2.7500549781689188,-0.2002241462469101,-0.0006385916494764388,0.0
2.80005597777199,-0.20030054450035095,-0.000633478572126478,0.0
2.8500569773750613,-0.2002241462469101,-0.0006275260238908231,0.0
2.9000579769781325,-0.200071319937706,-0.0006223365198820829,0.0
2.9500589765812038,-0.19999490678310394,-0.0006178339826874435,0.0
3.000059976184275,-0.19999490678310394,-0.0006128735258243978,0.0
3.0500609757873463,-0.2002241462469101,-0.000608599919360131,0.0
3.1000619753904175,-0.2002241462469101,-0.0006037920829840004,0.0
3.1500629749934888,-0.19999490678310394,-0.0005985263269394636,0.0
3.20006397459656,-0.200071319937706,-0.0005924974684603512,0.0
3.2500649741996313,-0.2002241462469101,-0.000586621230468154,0.0
3.3000659738027025,-0.200071319937706,-0.0005811265436932445,0.0
3.3500669734057738,-0.20014773309230804,-0.0005754029843956232,0.0
3.400067973008845,-0.200071319937706,-0.0005684582865796983,0.0
3.4500689726119163,-0.2002241462469101,-0.0005638793809339404,0.0
3.5000699722149875,-0.20014773309230804,-0.0005575453396886587,0.0
3.5500709718180588,-0.20014773309230804,-0.0005518216639757156,0.0
3.60007197142113,-0.20030054450035095,-0.0005465559661388397,0.0
3.6500729710242013,-0.20014773309230804,-0.0005406034179031849,0.0
3.7000739706272725,-0.19999490678310394,-0.0005337350303307176,0.0
3.7500749702303438,-0.2002241462469101,-0.0005260272300802171,0.0
3.800075969833415,-0.2002241462469101,-0.0005199221195653081,0.0
3.8500769694364863,-0.2002241462469101,-0.0005132063524797559,0.0
3.9000779690395575,-0.20014773309230804,-0.0005047354497946799,0.0
3.9500789686426288,-0.200071319937706,-0.0004958829376846552,0.0
4.0000799682457,-0.2002241462469101,-0.0004871830460615456,0.0
4.050080967848771,-0.19976568222045898,-0.0004789410450030118,0.0
4.1000819674518425,-0.2002241462469101,-0.00047237795661203563,0.0
4.150082967054914,-0.20014773309230804,-0.00046474646660499275,0.0
4.200083966657985,-0.200376957654953,-0.00045619922457262874,0.0
4.250084966261056,-0.2002241462469101,-0.0004476519825402647,0.0
4.3000859658641275,-0.20030054450035095,-0.00044085996341891587,0.0
4.350086965467199,-0.20014773309230804,-0.00043124426156282425,0.0
4.40008796507027,-0.20014773309230804,-0.00042353649041615427,0.0
4.450088964673341,-0.20030054450035095,-0.00041445501847192645,0.0
4.5000899642764125,-0.2002241462469101,-0.0004042288346681744,0.0
4.550090963879484,-0.200071319937706,-0.0004013288707938045,0.0
4.600091963482555,-0.200376957654953,-0.00039652103441767395,0.0
4.650092963085626,-0.20014773309230804,-0.0003892711247317493,0.0
4.7000939626886975,-0.200376957654953,-0.00038110543391667306,0.0
4.750094962291769,-0.20030054450035095,-0.00037271081237122416,0.0
4.80009596189484,-0.20030054450035095,-0.0003639345814008266,0.0
4.850096961497911,-0.200376957654953,-0.0003576004528440535,0.0
4.9000979611009825,-0.20030054450035095,-0.0003501216124277562,0.0
4.950098960704054,-0.20030054450035095,-0.0003431769728194922,0.0
5.000099960307125,-0.20060618221759796,-0.00033371394965797663,0.0
5.050100959910196,-0.20030054450035095,-0.000323258776916191,0.0
5.1001019595132675,-0.19999490678310394,-0.0003147878451272845,0.0
5.150102959116339,-0.20030054450035095,-0.00030608795350417495,0.0
5.20010395871941,-0.2002241462469101,-0.000296090729534626,0.0
5.250104958322481,-0.2002241462469101,-0.0002870855969376862,0.0
5.3001059579255525,-0.200071319937706,-0.00027739358483813703,0.0
5.350106957528624,-0.20030054450035095,-0.0002677016018424183,0.0
5.400107957131695,-0.200376957654953,-0.00025762803852558136,0.0
5.450108956734766,-0.20030054450035095,-0.00024831766495481133,0.0
5.5001099563378375,-0.2002241462469101,-0.00024244141241069883,0.0
5.550110955940909,-0.2002241462469101,-0.0002367178094573319,0.0
5.60011195554398,-0.200071319937706,-0.00022969684505369514,0.0
5.650112955147051,-0.2002241462469101,-0.0002232863917015493,0.0
5.7001139547501225,-0.20014773309230804,-0.00021779171947855502,0.0
5.750114954353194,-0.20045337080955505,-0.0002118391712429002,0.0
5.800115953956265,-0.20014773309230804,-0.00020741290063597262,0.0
5.850116953559336,-0.2002241462469101,-0.00019749198690988123,0.0
5.9001179531624075,-0.200376957654953,-0.00018657895270735025,0.0
5.950118952765479,-0.200376957654953,-0.0001813132403185591,0.0
6.00011995236855,-0.20030054450035095,-0.00017452122119721025,0.0
6.050120951971621,-0.2002241462469101,-0.00016826341743580997,0.0
6.1001219515746925,-0.20045337080955505,-0.00016154769400600344,0.0
6.150122951177764,-0.200376957654953,-0.0001534583279863,0.0
6.200123950780835,-0.20030054450035095,-0.0001465136738261208,0.0
6.250124950383906,-0.2002241462469101,-0.00014246899809222668,0.0
6.3001259499869775,-0.2005297839641571,-0.00013514277816284448,0.0
6.350126949590049,-0.200376957654953,-0.00013155597844161093,0.0
6.40012794919312,-0.20045337080955505,-0.00012888495984952897,0.0
6.450128948796191,-0.19999490678310394,-0.00012529816012829542,0.0
6.5001299483992625,-0.20060618221759796,-0.00011942192213609815,0.0
6.550130948002334,-0.20045337080955505,-0.0001171324765891768,0.0
6.600131947605405,-0.20045337080955505,-0.00011316410382278264,0.0
6.650132947208476,-0.2008354216814041,-0.00011179043940501288,0.0
6.7001339468115475,-0.20014773309230804,-0.00010934836609521881,0.0
6.750134946414619,-0.200376957654953,-0.00010759312863228843,0.0
6.80013594601769,-0.200376957654953,-0.0001056852561305277,0.0
6.850136945620761,-0.20030054450035095,-0.0001054563035722822,0.0
6.9001379452238325,-0.2002241462469101,-0.00010278529225615785,0.0
6.950138944826904,-0.20030054450035095,-0.00010118268255610019,0.0
7.000139944429975,-0.200071319937706,-0.00010064848174806684,0.0
7.050140944033046,-0.20014773309230804,-9.805377339944243e-05,0.0
7.1001419436361175,-0.20030054450035095,-9.721430978970602e-05,0.0
7.150142943239189,-0.20030054450035095,-9.538275480736047e-05,0.0
7.20014394284226,-0.200376957654953,-9.362751006847247e-05,0.0
7.250144942445331,-0.200376957654953,-9.362751006847247e-05,0.0
7.3001459420484025,-0.19991850852966309,-9.18722726055421e-05,0.0
7.350146941651474,-0.2002241462469101,-9.042228339239955e-05,0.0
7.400147941254545,-0.20030054450035095,-8.927756425691769e-05,0.0
7.450148940857616,-0.200376957654953,-8.866704592946917e-05,0.0
7.5001499404606875,-0.20030054450035095,-8.683549094712362e-05,0.0
7.550150940063759,-0.20014773309230804,-8.698812598595396e-05,0.0
7.60015193966683,-0.20045337080955505,-8.454604540020227e-05,0.0
7.650152939269901,-0.200376957654953,-8.355395402759314e-05,0.0
7.7001539388729725,-0.2002241462469101,-8.225659985328093e-05,0.0
7.750154938476044,-0.20014773309230804,-8.149345376295969e-05,0.0
7.800155938079115,-0.200376957654953,-7.989083678694442e-05,0.0
7.850156937682186,-0.20030054450035095,-7.84408621257171e-05,0.0
7.9001579372852575,-0.200071319937706,-7.660930714337155e-05,0.0
7.950158936888329,-0.20030054450035095,-7.561721577076241e-05,0.0
8.0001599364914,-0.20030054450035095,-7.424354407703504e-05,0.0
8.050160936094471,-0.2002241462469101,-7.32514527044259e-05,0.0
8.100161935697543,-0.20030054450035095,-7.286987965926528e-05,0.0
8.150162935300614,-0.2002241462469101,-7.103831740096211e-05,0.0
8.200163934903685,-0.2002241462469101,-7.027517858659849e-05,0.0
8.250164934506756,-0.200376957654953,-6.775678048143163e-05,0.0
8.300165934109828,-0.200071319937706,-6.636262696702033e-05,0.0
8.350166933712899,-0.20014773309230804,-6.43384555587545e-05,0.0
8.40016793331597,-0.20014773309230804,-6.353643402690068e-05,0.0
8.450168932919041,-0.2002241462469101,-6.20775026618503e-05,0.0
8.500169932522113,-0.2002241462469101,-6.1474071117118e-05,0.0
8.550170932125184,-0.2002241462469101,-6.0313042922643945e-05,0.0
8.600171931728255,-0.2002241462469101,-5.8265955885872245e-05,0.0
8.650172931331326,-0.2002241462469101,-5.644038537866436e-05,0.0
8.700173930934398,-0.2002241462469101,-5.586750921793282e-05,0.0
8.750174930537469,-0.20030054450035095,-5.524115840671584e-05,0.0
8.80017593014054,-0.200376957654953,-5.281215635477565e-05,0.0
8.850176929743611,-0.19999490678310394,-5.2040682930964977e-05,0.0
8.900177929346683,-0.20030054450035095,-5.1765699026873335e-05,0.0
8.950178928949754,-0.2002241462469101,-5.0367878429824486e-05,0.0
9.000179928552825,-0.200071319937706,-4.871035343967378e-05,0.0
9.050180928155896,-0.20030054450035095,-4.919920684187673e-05,0.0
9.100181927758968,-0.2002241462469101,-4.753404209623113e-05,0.0
9.150182927362039,-0.200071319937706,-4.76409841212444e-05,0.0
9.20018392696511,-0.2002241462469101,-4.571611134451814e-05,0.0
9.250184926568181,-0.20045337080955505,-4.4921722292201594e-05,0.0
9.300185926171253,-0.200071319937706,-4.4463416998041794e-05,0.0
9.350186925774324,-0.2002241462469101,-4.4104417611379176e-05,0.0
9.400187925377395,-0.20014773309230804,-4.330238516558893e-05,0.0
9.450188924980466,-0.20030054450035095,-4.3233641918050125e-05,0.0
9.500189924583538,-0.20014773309230804,-4.299684951547533e-05,0.0
9.550190924186609,-0.19999490678310394,-4.2752420995384455e-05,0.0
9.60019192378968,-0.20030054450035095,-4.263784649083391e-05,0.0
9.650192923392751,-0.2005297839641571,-4.2607291106833145e-05,0.0
9.700193922995823,-0.2002241462469101,-4.230939521221444e-05,0.0
9.750194922598894,-0.2005297839641571,-4.268367774784565e-05,0.0
9.800195922201965,-0.200376957654953,-4.2278843466192484e-05,0.0
9.850196921805036,-0.200376957654953,-4.26454862463288e-05,0.0
9.900197921408108,-0.20045337080955505,-4.2691313865361735e-05,0.0
9.950198921011179,-0.20014773309230804,-4.263784649083391e-05,0.0
10.00019992061425,-0.20030054450035095,-4.3233641918050125e-05,0.0
10.050200920217321,-0.20030054450035095,-4.3768326577264816e-05,0.0
10.100201919820393,-0.20014773309230804,-4.366902794572525e-05,0.0
10.150202919423464,-0.20045337080955505,-4.2981573642464355e-05,0.0
10.200203919026535,-0.200071319937706,-4.258437911630608e-05,0.0
10.250204918629606,-0.20014773309230804,-4.2202460463158786e-05,0.0
10.300205918232678,-0.20030054450035095,-4.20420547015965e-05,0.0
10.350206917835749,-0.2002241462469101,-4.189692481304519e-05,0.0
10.40020791743882,-0.200071319937706,-4.198094757157378e-05,0.0
10.450208917041891,-0.2002241462469101,-4.2194820707663894e-05,0.0
10.500209916644963,-0.20014773309230804,-4.1927476559067145e-05,0.0
10.550210916248034,-0.20014773309230804,-4.24927166022826e-05,0.0
10.600211915851105,-0.20030054450035095,-4.182054181001149e-05,0.0
10.650212915454176,-0.20014773309230804,-4.169069143244997e-05,0.0
10.700213915057248,-0.2002241462469101,-4.1415707528358325e-05,0.0
10.750214914660319,-0.2002241462469101,-4.172124317847192e-05,0.0
10.80021591426339,-0.20014773309230804,-4.156847353442572e-05,0.0
10.850216913866461,-0.20014773309230804,-4.126294152229093e-05,0.0
10.900217913469533,-0.20030054450035095,-4.134696428081952e-05,0.0
10.950218913072604,-0.20030054450035095,-4.111781163373962e-05,0.0
11.000219912675675,-0.20030054450035095,-4.132404501433484e-05,0.0
11.050220912278746,-0.200376957654953,-4.157611328992061e-05,0.0
11.100221911881818,-0.20030054450035095,-4.146917854086496e-05,0.0
11.150222911484889,-0.2002241462469101,-4.138515578233637e-05,0.0
11.20022391108796,-0.200376957654953,-4.091157461516559e-05,0.0
11.250224910691031,-0.200071319937706,-4.114836337976158e-05,0.0
11.300225910294103,-0.20030054450035095,-4.1247662011301145e-05,0.0
11.350226909897174,-0.200376957654953,-4.125530176679604e-05,0.0
11.400227909500245,-0.2002241462469101,-4.0751168853603303e-05,0.0
11.450228909103316,-0.20030054450035095,-4.1331684769829735e-05,0.0
11.500229908706388,-0.20014773309230804,-4.087338311364874e-05,0.0
11.550230908309459,-0.200376957654953,-4.101087324670516e-05,0.0
11.60023190791253,-0.19991850852966309,-4.0529655962018296e-05,0.0
11.650232907515601,-0.2002241462469101,-4.065950997755863e-05,0.0
11.700233907118673,-0.2002241462469101,-4.0544931835029274e-05,0.0
11.750234906721744,-0.200376957654953,-4.0628954593557864e-05,0.0
11.800235906324815,-0.20014773309230804,-4.059840284753591e-05,0.0
11.850236905927886,-0.200376957654953,-4.0674785850569606e-05,0.0
11.900237905530958,-0.19999490678310394,-4.0590763092041016e-05,0.0
11.950238905134029,-0.200376957654953,-4.088101923116483e-05,0.0
12.0002399047371,-0.2002241462469101,-4.051438008900732e-05,0.0
12.050240904340171,-0.2002241462469101,-4.0193564927903935e-05,0.0
12.100241903943243,-0.20014773309230804,-4.0651870222063735e-05,0.0
12.150242903546314,-0.20030054450035095,-4.0178292692871764e-05,0.0
12.200243903149385,-0.20030054450035095,-4.021648419438861e-05,0.0
12.250244902752456,-0.20030054450035095,-4.0140101191354915e-05,0.0
12.300245902355528,-0.20014773309230804,-4.013246143586002e-05,0.0
12.350246901958599,-0.200071319937706,-4.080463622813113e-05,0.0
12.40024790156167,-0.20030054450035095,-4.0422717574983835e-05,0.0
12.450248901164741,-0.20030054450035095,-4.0384526073466986e-05,0.0
12.500249900767813,-0.2002241462469101,-4.085046748514287e-05,0.0
12.550250900370884,-0.200376957654953,-4.065950997755863e-05,0.0
12.600251899973955,-0.20030054450035095,-4.0071354305837303e-05,0.0
12.650252899577026,-0.19999490678310394,-3.996441955678165e-05,0.0
12.700253899180098,-0.2002241462469101,-3.990330878878012e-05,0.0
12.750254898783169,-0.19999490678310394,-4.013246143586002e-05,0.0
12.80025589838624,-0.20045337080955505,-4.010190968983807e-05,0.0
12.850256897989311,-0.2002241462469101,-3.994150029029697e-05,0.0
12.900257897592383,-0.20030054450035095,-3.997969179181382e-05,0.0
12.950258897195454,-0.2002241462469101,-3.985747753176838e-05,0.0
13.000259896798525,-0.2002241462469101,-4.0155373426387087e-05,0.0
13.050260896401596,-0.20030054450035095,-3.991858829976991e-05,0.0
13.100261896004668,-0.200376957654953,-4.0529655962018296e-05,0.0
13.150262895607739,-0.20030054450035095,-3.9635964640183374e-05,0.0
13.20026389521081,-0.200376957654953,-3.959013338317163e-05,0.0
13.250264894813881,-0.20030054450035095,-3.995677980128676e-05,0.0
13.300265894416953,-0.200071319937706,-3.972762715420686e-05,0.0
13.350266894020024,-0.2002241462469101,-3.952139013563283e-05,0.0
13.400267893623095,-0.200376957654953,-3.9513750380137935e-05,0.0
13.450268893226166,-0.20014773309230804,-3.9498478145105764e-05,0.0
13.500269892829238,-0.2002241462469101,-3.9498478145105764e-05,0.0
13.550270892432309,-0.2002241462469101,-3.9597773138666525e-05,0.0
13.60027189203538,-0.200071319937706,-3.9742903027217835e-05,0.0
13.650272891638451,-0.200376957654953,-3.9498478145105764e-05,0.0
13.700273891241523,-0.20014773309230804,-3.927696525352076e-05,0.0
13.750274890844594,-0.2002241462469101,-3.942209150409326e-05,0.0
13.800275890447665,-0.2002241462469101,-3.9475558878621086e-05,0.0
13.850276890050736,-0.2002241462469101,-3.9719987398711964e-05,0.0
13.900277889653808,-0.20030054450035095,-3.9185302739497274e-05,0.0
13.950278889256879,-0.200376957654953,-3.9269325498025864e-05,0.0
14.00027988885995,-0.20030054450035095,-3.956722139264457e-05,0.0
14.050280888463021,-0.2002241462469101,-3.938390000257641e-05,0.0
14.100281888066093,-0.20014773309230804,-3.9399179513566196e-05,0.0
14.150282887669164,-0.200376957654953,-3.929987724404782e-05,0.0
14.200283887272235,-0.200376957654953,-3.921585448551923e-05,0.0
14.250284886875306,-0.2002241462469101,-3.9551941881654784e-05,0.0
14.300285886478378,-0.2002241462469101,-3.991858829976991e-05,0.0
14.350286886081449,-0.2002241462469101,-3.9551941881654784e-05,0.0
14.40028788568452,-0.20030054450035095,-3.913183536496945e-05,0.0
14.450288885287591,-0.20014773309230804,-3.9170026866486296e-05,0.0
14.500289884890663,-0.20030054450035095,-3.9063088479451835e-05,0.0
14.550290884493734,-0.2002241462469101,-3.942209150409326e-05,0.0
14.600291884096805,-0.20014773309230804,-3.922349424101412e-05,0.0
14.650292883699876,-0.20030054450035095,-3.9208218368003145e-05,0.0
14.700293883302948,-0.200071319937706,-3.913183536496945e-05,0.0
14.750294882906019,-0.2002241462469101,-3.925404598703608e-05,0.0
14.80029588250909,-0.19999490678310394,-3.874991671182215e-05,0.0
14.850296882112161,-0.20014773309230804,-3.920057861250825e-05,0.0
14.900297881715233,-0.2002241462469101,-3.899434159393422e-05,0.0
14.950298881318304,-0.2002241462469101,-3.9162387110991403e-05,0.0
15.000299880921375,-0.200376957654953,-3.907072823494673e-05,0.0
15.050300880524446,-0.2002241462469101,-3.898670183843933e-05,0.0
15.100301880127518,-0.19991850852966309,-3.887976708938368e-05,0.0
15.150302879730589,-0.20030054450035095,-3.888740684487857e-05,0.0
15.20030387933366,-0.20030054450035095,-3.9467922761105e-05,0.0
15.250304878936731,-0.200071319937706,-3.9124195609474555e-05,0.0
15.300305878539803,-0.200071319937706,-3.881865995936096e-05,0.0
15.350306878142874,-0.20014773309230804,-3.884157558786683e-05,0.0
15.400307877745945,-0.20030054450035095,-3.898670183843933e-05,0.0
15.450308877349016,-0.20045337080955505,-3.874227695632726e-05,0.0
15.500309876952088,-0.20014773309230804,-3.873463720083237e-05,0.0
15.550310876555159,-0.19999490678310394,-3.88644912163727e-05,0.0
15.60031187615823,-0.20060618221759796,-3.93227965105325e-05,0.0
15.650312875761301,-0.2002241462469101,-3.869644569931552e-05,0.0
15.700313875364373,-0.200376957654953,-3.883393947035074e-05,0.0
15.750314874967444,-0.20030054450035095,-3.8673533708788455e-05,0.0
15.800315874570515,-0.20030054450035095,-3.866589395329356e-05,0.0
15.850316874173586,-0.20045337080955505,-3.861242294078693e-05,0.0
15.900317873776658,-0.20014773309230804,-3.8917958590900525e-05,0.0
15.950318873379729,-0.200376957654953,-3.988039679825306e-05,0.0
16.0003198729828,-0.200376957654953,-3.8940874219406396e-05,0.0
16.05032087258587,-0.20030054450035095,-3.897142960340716e-05,0.0
16.100321872188943,-0.20014773309230804,-3.9040172850945964e-05,0.0
16.150322871792014,-0.20014773309230804,-3.868116982630454e-05,0.0
16.200323871395085,-0.2002241462469101,-3.8940874219406396e-05,0.0
16.250324870998156,-0.200376957654953,-3.866589395329356e-05,0.0
16.300325870601228,-0.200376957654953,-3.861242294078693e-05,0.0
16.3503268702043,-0.2002241462469101,-3.864297832478769e-05,0.0
16.40032786980737,-0.20014773309230804,-3.8589510950259864e-05,0.0
16.45032886941044,-0.20045337080955505,-3.837563781416975e-05,0.0
16.500329869013513,-0.200071319937706,-3.845965693471953e-05,0.0
16.550330868616584,-0.200071319937706,-3.8589510950259864e-05,0.0
16.600331868219655,-0.20014773309230804,-3.8467296690214425e-05,0.0
16.650332867822726,-0.20014773309230804,-3.851312430924736e-05,0.0
16.700333867425798,-0.19968926906585693,-3.830689092865214e-05,0.0
16.75033486702887,-0.2002241462469101,-3.820759229711257e-05,0.0
16.80033586663194,-0.200376957654953,-3.832980655715801e-05,0.0
16.85033686623501,-0.200376957654953,-3.9001981349429116e-05,0.0
16.900337865838083,-0.2002241462469101,-3.8360358303179964e-05,0.0
16.950338865441154,-0.20030054450035095,-3.859714706777595e-05,0.0
17.000339865044225,-0.2002241462469101,-3.8345082430168986e-05,0.0
17.050340864647296,-0.200376957654953,-3.824578379862942e-05,0.0
17.100341864250368,-0.20030054450035095,-3.8337442674674094e-05,0.0
17.15034286385344,-0.20030054450035095,-3.826869942713529e-05,0.0
17.20034386345651,-0.200376957654953,-3.839091004920192e-05,0.0
17.25034486305958,-0.20030054450035095,-3.8383273931685835e-05,0.0
17.300345862662653,-0.200376957654953,-3.873463720083237e-05,0.0
17.350346862265724,-0.20045337080955505,-3.8299251173157245e-05,0.0
17.400347861868795,-0.200376957654953,-3.824578379862942e-05,0.0
17.450348861471866,-0.20030054450035095,-3.8467296690214425e-05,0.0
17.500349861074938,-0.2002241462469101,-3.845202081720345e-05,0.0
17.55035086067801,-0.2002241462469101,-3.8360358303179964e-05,0.0
17.60035186028108,-0.20014773309230804,-3.81846766686067e-05,0.0
17.65035285988415,-0.200071319937706,-3.816939715761691e-05,0.0
17.700353859487223,-0.2002241462469101,-3.808537439908832e-05,0.0
17.750354859090294,-0.2002241462469101,-3.797079989453778e-05,0.0
17.800355858693365,-0.20014773309230804,-3.81846766686067e-05,0.0
17.850356858296436,-0.20030054450035095,-3.8131205656100065e-05,0.0
17.900357857899508,-0.2002241462469101,-3.839091004920192e-05,0.0
17.95035885750258,-0.20030054450035095,-3.8360358303179964e-05,0.0
18.00035985710565,-0.20014773309230804,-3.816939715761691e-05,0.0
18.05036085670872,-0.2002241462469101,-3.836799805867486e-05,0.0
18.100361856311793,-0.20014773309230804,-3.807773828157224e-05,0.0
18.150362855914864,-0.20014773309230804,-3.822286817012355e-05,0.0
18.200363855517935,-0.20030054450035095,-3.807773828157224e-05,0.0
18.250364855121006,-0.20014773309230804,-3.797079989453778e-05,0.0
18.300365854724078,-0.20014773309230804,-3.824578379862942e-05,0.0
18.35036685432715,-0.20014773309230804,-3.789441689150408e-05,0.0
18.40036785393022,-0.20030054450035095,-3.803954678005539e-05,0.0
18.45036885353329,-0.200071319937706,-3.798607940552756e-05,0.0
18.500369853136363,-0.20030054450035095,-3.797079989453778e-05,0.0
18.550370852739434,-0.200376957654953,-3.8299251173157245e-05,0.0
18.600371852342505,-0.19991850852966309,-3.789441689150408e-05,0.0
18.650372851945576,-0.20030054450035095,-3.796316377702169e-05,0.0
18.700373851548648,-0.2002241462469101,-3.8108293665573e-05,0.0
18.75037485115172,-0.2002241462469101,-3.808537439908832e-05,0.0
18.80037585075479,-0.20014773309230804,-3.829161505564116e-05,0.0
18.85037685035786,-0.200071319937706,-3.874227695632726e-05,0.0
18.900377849960933,-0.20014773309230804,-3.790969276451506e-05,0.0
18.950378849564004,-0.20014773309230804,-3.782567000598647e-05,0.0
19.000379849167075,-0.200376957654953,-3.7810397770954296e-05,0.0
19.050380848770146,-0.20014773309230804,-3.7886780773987994e-05,0.0
19.100381848373218,-0.2002241462469101,-3.785622538998723e-05,0.0
19.15038284797629,-0.2002241462469101,-3.793260839302093e-05,0.0
19.20038384757936,-0.2002241462469101,-3.790969276451506e-05,0.0
19.25038484718243,-0.20030054450035095,-3.777984238695353e-05,0.0
19.300385846785503,-0.2002241462469101,-3.800135527853854e-05,0.0
19.350386846388574,-0.200376957654953,-3.777984238695353e-05,0.0
19.400387845991645,-0.20030054450035095,-3.793260839302093e-05,0.0
19.450388845594716,-0.20014773309230804,-3.7810397770954296e-05,0.0
19.500389845197788,-0.2002241462469101,-3.781803388847038e-05,0.0
19.55039084480086,-0.20014773309230804,-3.760416075238027e-05,0.0
19.60039184440393,-0.2002241462469101,-3.771873525693081e-05,0.0
19.650392844007,-0.20014773309230804,-3.7810397770954296e-05,0.0
19.700393843610073,-0.2002241462469101,-3.7726375012425706e-05,0.0
19.750394843213144,-0.20030054450035095,-3.771873525693081e-05,0.0
19.800395842816215,-0.2002241462469101,-3.782567000598647e-05,0.0
19.850396842419286,-0.2002241462469101,-3.790969276451506e-05,0.0
19.900397842022358,-0.2002241462469101,-3.774928700295277e-05,0.0
19.95039884162543,-0.20030054450035095,-3.7848589272471145e-05,0.0
20.0003998412285,-0.20030054450035095,-3.8177036913111806e-05,0.0
