User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:34:21
Tech Done,17/10/2023 08:35:26
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
18.22945527635602,-5.308715572027722e-06,-0.05432819575071335,1.0
18.43065027940611,-5.36103925696807e-06,-0.05936010926961899,1.0
18.631845282456197,-5.446544946607901e-06,-0.06436870992183685,1.0
18.833040285506286,-5.485787823999999e-06,-0.06942297518253326,1.0
19.034280288557056,-5.561083526117727e-06,-0.07443540543317795,1.0
19.235475291607145,-5.601602879323764e-06,-0.0794481560587883,1.0
19.436670294657233,-5.670198333973531e-06,-0.08450113981962204,1.0
19.637910297708004,-5.721565685234964e-06,-0.08955028653144836,1.0
19.839105300758092,-5.808984951727325e-06,-0.09457230567932129,1.0
20.04030030380818,-5.857161340827588e-06,-0.09961123019456863,1.0
20.24149530685827,-5.8807709137909114e-06,-0.10465303808450699,1.0
20.44273530990904,-5.869604137842543e-06,-0.10966707020998001,1.0
20.643930312959128,-6.010624019836541e-06,-0.11469930410385132,1.0
20.845125316009216,-5.996267191221705e-06,-0.11974047124385834,1.0
21.046365319059987,-6.071881671232404e-06,-0.12476152926683426,1.0
21.247560322110076,-6.0785814639530145e-06,-0.1297975778579712,1.0
21.448755325160164,-6.1873779486631975e-06,-0.13481353223323822,1.0
21.649950328210252,-6.269692221394507e-06,-0.139847993850708,1.0
21.851190331261023,-6.294578270171769e-06,-0.14489106833934784,1.0
22.05238533431111,-6.355835466820281e-06,-0.14992140233516693,1.0
22.2535803373612,-6.345945166685851e-06,-0.15494468808174133,1.0
22.45482034041197,-6.392207524186233e-06,-0.15995872020721436,1.0
22.65601534346206,-6.496855348814279e-06,-0.16500340402126312,1.0
22.857210346512147,-6.604056125070201e-06,-0.17001040279865265,1.0
23.058405349562236,-6.664037755399477e-06,-0.17502284049987793,1.0
23.259645352613006,-6.7166806729801465e-06,-0.18004196882247925,1.0
23.460840355663095,-6.780490366509184e-06,-0.18506911396980286,1.0
23.662035358713183,-6.9368247750389855e-06,-0.1900911182165146,1.0
23.863275361763954,-7.046103746688459e-06,-0.1951151192188263,1.0
24.02419536420348,-7.103125426510815e-06,-0.19915606081485748,1.0
24.225390367253567,-6.451231456594542e-06,-0.1947760283946991,1.0
24.426585370303656,-6.231725819816347e-06,-0.18976391851902008,1.0
24.627780373353744,-6.1232485677464865e-06,-0.1847313642501831,1.0
24.829020376404515,-5.969350240775384e-06,-0.17970207333564758,1.0
25.030215379454603,-5.828766006743535e-06,-0.17469435930252075,1.0
25.23141038250469,-5.6682843023736496e-06,-0.1696796715259552,1.0
25.43260538555478,-5.65041727895732e-06,-0.1646643877029419,1.0
25.63384538860555,-5.543854967982043e-06,-0.15960150957107544,1.0
25.83504039165564,-5.554383278649766e-06,-0.15459130704402924,1.0
26.036235394705727,-5.464411515276879e-06,-0.14955972135066986,1.0
26.237475397756498,-5.342806161934277e-06,-0.14454185962677002,1.0
26.438670400806586,-5.249053174338769e-06,-0.13951632380485535,1.0
26.639865403856675,-5.2187433539074846e-06,-0.13449621200561523,1.0
26.841060406906763,-5.15046713189804e-06,-0.12944738566875458,1.0
27.042300409957534,-5.129409601067891e-06,-0.12440783530473709,1.0
27.243495413007622,-5.081871222500922e-06,-0.1193653866648674,1.0
27.44469041605771,-5.0627281780180056e-06,-0.11435901373624802,1.0
27.64593041910848,-4.990454272046918e-06,-0.10933205485343933,1.0
27.84712542215857,-4.981051461072639e-06,-0.10429135710000992,1.0
28.048320425208658,-4.9529749048815574e-06,-0.09925594180822372,1.0
28.249515428258746,-4.806850483873859e-06,-0.09423137456178665,1.0
28.450755431309517,-4.818017259822227e-06,-0.08920808136463165,1.0
28.651950434359605,-4.7589928726665676e-06,-0.08414903283119202,1.0
28.853145437409694,-4.722302492154995e-06,-0.07914074510335922,1.0
29.054385440460464,-4.678771347244037e-06,-0.07409745454788208,1.0
29.255580443510553,-4.59978764411062e-06,-0.06907884031534195,1.0
29.45677544656064,-4.5417205001285765e-06,-0.06404279172420502,1.0
29.65797044961073,-4.523853476712247e-06,-0.05901406705379486,1.0
29.8592104526615,-4.448238996701548e-06,-0.05397864803671837,1.0
30.06040545571159,-4.413781425682828e-06,-0.048970360308885574,1.0
30.261600458761677,-4.327638180257054e-06,-0.04391961544752121,1.0
30.462840461812448,-4.2380934246466495e-06,-0.03888161852955818,1.0
30.664035464862536,-4.231923412589822e-06,-0.03384621813893318,1.0
30.865230467912625,-4.1757707549550105e-06,-0.028803136199712753,1.0
31.066425470962713,-4.081651240994688e-06,-0.02377346158027649,1.0
31.267665474013484,-3.980512701673433e-06,-0.018757512792944908,1.0
31.468860477063572,-3.8535308704013005e-06,-0.013733584433794022,1.0
31.67005548011366,-3.765792371268617e-06,-0.008701035752892494,1.0
31.87129548316443,-3.658254172478337e-06,-0.0036559172440320253,1.0
32.032215485603956,-3.6413109683053335e-06,0.0003640346694737673,1.0
32.23345548865473,-4.157904186286032e-06,-0.003992817830294371,2.0
32.434650491704815,-4.4089961193094496e-06,-0.009015151299536228,2.0
32.6358454947549,-4.585430360748433e-06,-0.014064936898648739,2.0
32.837085497805674,-4.740169060823973e-06,-0.019095251336693764,2.0
33.03828050085576,-4.910541974822991e-06,-0.02411535009741783,2.0
33.23947550390585,-4.973713657818735e-06,-0.0291459821164608,2.0
33.44067050695594,-5.099419013276929e-06,-0.034168634563684464,2.0
33.64191051000671,-5.214914835960371e-06,-0.03920150175690651,2.0
33.8431055130568,-5.347320438886527e-06,-0.04425639659166336,2.0
34.04430051610689,-5.350829724193318e-06,-0.04929054155945778,2.0
34.24554051915766,-5.413044618762797e-06,-0.05432276800274849,2.0
34.446735522207746,-5.496316589415073e-06,-0.05934414640069008,2.0
34.647930525257834,-5.587564828601899e-06,-0.0643642470240593,2.0
34.84912552830792,-5.613726443698397e-06,-0.06939136981964111,2.0
35.05036553135869,-5.705931926058838e-06,-0.07443540543317795,2.0
35.25156053440878,-5.689979388989741e-06,-0.0794551745057106,2.0
35.45275553745887,-5.691574642696651e-06,-0.08450081944465637,2.0
35.65399554050964,-5.853332822880475e-06,-0.089558906853199,2.0
35.85519054355973,-5.849823537573684e-06,-0.09457645565271378,2.0
36.05638554660982,-5.9050189520348795e-06,-0.09961602091789246,2.0
36.257580549659906,-5.849504304933362e-06,-0.10465176403522491,2.0
36.45882055271068,-5.995309948048089e-06,-0.10963961482048035,2.0
36.660015555760765,-6.014133759890683e-06,-0.11470313370227814,2.0
36.86121055881085,-6.074752946005901e-06,-0.11970631778240204,2.0
37.062450561861624,-6.163448688312201e-06,-0.12473950535058975,2.0
37.26364556491171,-6.136011052149115e-06,-0.1298317313194275,2.0
37.4648405679618,-6.215772827999899e-06,-0.13482598960399628,2.0
37.66603557101189,-6.282773483690107e-06,-0.13985374569892883,2.0
37.86727557406266,-6.337650120258331e-06,-0.14487479627132416,2.0
38.06847057711275,-6.3730644797033165e-06,-0.14993225038051605,2.0
38.26966558016284,-6.3832740124780685e-06,-0.15492776036262512,2.0
38.47090558321361,-6.441659934353083e-06,-0.1599491536617279,2.0
38.672100586263696,-6.530355676659383e-06,-0.16500723361968994,2.0
38.873295589313784,-6.576936812052736e-06,-0.17001710832118988,2.0
39.07449059236387,-6.672332801826997e-06,-0.17500272393226624,2.0
39.27573059541464,-6.731994744768599e-06,-0.18004707992076874,2.0
39.47692559846473,-6.81909568811534e-06,-0.18508507311344147,2.0
39.67812060151482,-6.939377271919511e-06,-0.1901051551103592,2.0
39.87936060456559,-7.048963198030833e-06,-0.19512560963630676,2.0
40.040280607005116,-7.078134785842849e-06,-0.1991589367389679,2.0
40.241475610055204,-6.4974933593475726e-06,-0.19480890035629272,2.0
40.44267061310529,-6.2049252846918534e-06,-0.1897747665643692,2.0
40.64386561615538,-6.151963134470861e-06,-0.18474924564361572,2.0
40.84510561920615,-6.009383014315972e-06,-0.17970842123031616,2.0
41.04630062225624,-5.8641803661885206e-06,-0.1746969074010849,2.0
41.24749562530633,-5.79016068513738e-06,-0.16967743635177612,2.0
41.44869062835642,-5.7072079471254256e-06,-0.16463758051395416,2.0
41.64993063140719,-5.674027306667995e-06,-0.1596359759569168,2.0
41.851125634457276,-5.533964213100262e-06,-0.15460598468780518,2.0
42.052320637507364,-5.495359346241457e-06,-0.14957472681999207,2.0
42.253560640558135,-5.4235074458119925e-06,-0.1445523500442505,2.0
42.45475564360822,-5.3217963795759715e-06,-0.13952940702438354,2.0
42.65595064665831,-5.306481853040168e-06,-0.13448472321033478,2.0
42.8571456497084,-5.264686478767544e-06,-0.1294550597667694,2.0
43.05838565275917,-5.18683827976929e-06,-0.1244167685508728,2.0
43.25958065580926,-5.144086117070401e-06,-0.11938773095607758,2.0
43.46077565885935,-5.094952030049171e-06,-0.11435932666063309,2.0
43.66201566191012,-5.083228643343318e-06,-0.10933428257703781,2.0
43.86321066496021,-5.026675808039727e-06,-0.10429199039936066,2.0
44.064405668010295,-4.9689278966980055e-06,-0.09926263988018036,2.0
44.26560067106038,-4.898417500953656e-06,-0.0942479744553566,2.0
44.466840674111154,-4.8751271606306545e-06,-0.08920520544052124,2.0
44.66803567716124,-4.858536158280913e-06,-0.0841531828045845,2.0
44.86923068021133,-4.815783995582024e-06,-0.0791158452630043,2.0
45.0704706832621,-4.769003680848982e-06,-0.07408378273248672,2.0
45.27166568631219,-4.635202003555605e-06,-0.06908363103866577,2.0
45.47286068936228,-4.64254026155686e-06,-0.06404885649681091,2.0
45.67405569241237,-4.628502210834995e-06,-0.059029389172792435,2.0
45.87529569546314,-4.651154540624702e-06,-0.05398949980735779,2.0
46.076490698513226,-4.489396360440878e-06,-0.04896685108542442,2.0
46.277685701563314,-4.440262728166999e-06,-0.043924082070589066,2.0
46.478925704614085,-4.376936885819305e-06,-0.03888543322682381,2.0
46.68012070766417,-4.392086339066736e-06,-0.03382866084575653,2.0
46.88131571071426,-4.288714080757927e-06,-0.028798667713999748,2.0
47.08251071376435,-4.208951850159792e-06,-0.023782718926668167,2.0
47.28375071681512,-4.159818217885913e-06,-0.018778899684548378,2.0
47.48494571986521,-4.035070105601335e-06,-0.01374443806707859,2.0
47.6861407229153,-3.967112206737511e-06,-0.008710931986570358,2.0
47.88738072596607,-3.977880624006502e-06,-0.003655599197372794,2.0
48.04830072840559,-3.905632638634415e-06,0.0003608289989642799,2.0
48.249540731456364,-4.353481472207932e-06,-0.003989625722169876,3.0
48.45073573450645,-4.573944352159742e-06,-0.009032389149069786,3.0
48.65193073755654,-4.766331585415173e-06,-0.014073875732719898,3.0
48.85317074060731,-4.862684363615699e-06,-0.019109616056084633,3.0
49.0543657436574,-5.0199755605717655e-06,-0.024120138958096504,3.0
49.25556074670749,-5.112499820825178e-06,-0.02912970259785652,3.0
49.456755749757576,-5.167376457393402e-06,-0.03419193625450134,3.0
49.65799575280835,-5.297867573972326e-06,-0.03921778127551079,3.0
49.859190755858435,-5.39390157427988e-06,-0.044275231659412384,3.0
50.060385758908524,-5.425487870525103e-06,-0.04929628595709801,3.0
50.261625761959294,-5.477492777572479e-06,-0.054316066205501556,3.0
50.46282076500938,-5.5205641729116905e-06,-0.05934159457683563,3.0
50.66401576805947,-5.550554760702653e-06,-0.06439106166362762,3.0
50.86521077110956,-5.599688392976532e-06,-0.06939232349395752,3.0
51.06645077416033,-5.6095786931109615e-06,-0.0744520053267479,3.0
51.26764577721042,-5.763361059507588e-06,-0.07946188002824783,3.0
51.46884078026051,-5.758894531027181e-06,-0.08450592309236526,3.0
51.67008078331128,-5.857799806108233e-06,-0.08955443650484085,3.0
51.871275786361366,-5.894808964512777e-06,-0.09457230567932129,3.0
52.072470789411454,-5.894808964512777e-06,-0.099603570997715,3.0
52.27366579246154,-5.920971489103977e-06,-0.10462590306997299,3.0
52.47490579551231,-5.945538305240916e-06,-0.10964982956647873,3.0
52.6761007985624,-6.052738626749488e-06,-0.11468972265720367,3.0
52.87729580161249,-6.100596237956779e-06,-0.11970248073339462,3.0
53.07853580466326,-6.117824796092464e-06,-0.12474748492240906,3.0
53.27973080771335,-6.151963134470861e-06,-0.12978927791118622,3.0
53.48092581076344,-6.1577061387652066e-06,-0.13483555614948273,3.0
53.682120813813526,-6.284687970037339e-06,-0.1398629993200302,3.0
53.8833608168643,-6.338606908684596e-06,-0.14488597214221954,3.0
54.084555819914385,-6.396036042133346e-06,-0.14990320801734924,3.0
54.285750822964474,-6.402097824320663e-06,-0.15494468808174133,3.0
54.486990826015244,-6.466227205237374e-06,-0.15997053682804108,3.0
54.68818582906533,-6.560346719197696e-06,-0.16499988734722137,3.0
54.88938083211542,-6.658932761638425e-06,-0.17001423239707947,3.0
55.09057583516551,-6.6720135691866744e-06,-0.17501325905323029,3.0
55.29181583821628,-6.72880423735478e-06,-0.18003813922405243,3.0
55.49301084126637,-6.81750043440843e-06,-0.18504835665225983,3.0
55.69420584431646,-6.9878728936600965e-06,-0.19009016454219818,3.0
55.89544584736723,-6.958095127629349e-06,-0.1951151192188263,3.0
56.05636584980675,-7.104406904545613e-06,-0.19915316998958588,3.0
56.25756085285684,-6.495260095107369e-06,-0.19479167461395264,3.0
56.45875585590693,-6.306701834546402e-06,-0.1897476315498352,3.0
56.65995085895702,-6.1446248764696065e-06,-0.18471699953079224,3.0
56.86119086200779,-5.989048986521084e-06,-0.17969952523708344,3.0
57.06238586505788,-5.8242994782631285e-06,-0.17467935383319855,3.0
57.263580868107965,-5.74581281398423e-06,-0.16967935860157013,3.0
57.464775871158054,-5.70146494283108e-06,-0.16465194523334503,3.0
57.666015874208824,-5.6264889281010255e-06,-0.15963278710842133,3.0
57.86721087725891,-5.576716830546502e-06,-0.1545957773923874,3.0
58.068405880309,-5.468878043757286e-06,-0.149572491645813,3.0
58.26964588335977,-5.410162884800229e-06,-0.14454250037670135,3.0
58.47084088640986,-5.388159024732886e-06,-0.13950930535793304,3.0
58.67203588945995,-5.333919943950605e-06,-0.13451600074768066,3.0
58.87323089251004,-5.28542477695737e-06,-0.1294432431459427,3.0
59.07447089556081,-5.215234068600694e-06,-0.12442411482334137,3.0
59.275665898610896,-5.137385414855089e-06,-0.11936985701322556,3.0
59.476860901660984,-5.090166268928442e-06,-0.11435102671384811,3.0
59.678100904711755,-5.151856385054998e-06,-0.10931457579135895,3.0
59.87929590776184,-5.077404239273164e-06,-0.1043085977435112,3.0
60.08049091081193,-5.026037342759082e-06,-0.09927285462617874,3.0
60.28168591386202,-5.006256742490223e-06,-0.09424605965614319,3.0
60.48292591691279,-4.921708296024008e-06,-0.08921989053487778,3.0
60.68412091996288,-4.951379651174648e-06,-0.08415382355451584,3.0
60.88531592301297,-4.8304600568371825e-06,-0.0791289359331131,3.0
61.08655592606374,-4.733101377496496e-06,-0.07411684840917587,3.0
61.28775092911383,-4.7672883738414384e-06,-0.06908171623945236,3.0
61.488945932163915,-4.661682851292426e-06,-0.06406864523887634,3.0
61.690140935214,-4.68688813271001e-06,-0.059004489332437515,3.0
61.891380938264774,-4.632011496141786e-06,-0.05400833487510681,3.0
62.09257594131486,-4.558311047730967e-06,-0.04896716773509979,3.0
62.29377094436495,-4.501839157455834e-06,-0.04393206536769867,3.0
62.49501094741572,-4.509426162258023e-06,-0.03885459154844284,3.0
62.69620595046581,-4.450791493582074e-06,-0.03383728116750717,3.0
62.8974009535159,-4.381557573651662e-06,-0.028820054605603218,3.0
63.09859595656599,-4.3225336412433535e-06,-0.023775378242135048,3.0
63.29983595961676,-4.216928118694341e-06,-0.018770920112729073,3.0
63.501030962666846,-4.129508397454629e-06,-0.013739329762756824,3.0
63.702225965716934,-4.079098744114162e-06,-0.008711889386177063,3.0
63.903465968767705,-4.04237789553008e-06,-0.0036664078943431377,3.0
