User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:40
Tech Done,17/10/2023 08:36:51
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.3347000202338677,-1.1595830983424094e-05,-0.19916456937789917,0.0
1.368225020742102,-4.620310846803477e-06,-0.19476854801177979,0.0
1.4017500212503364,-4.044601610075915e-06,-0.18973121047019958,0.0
1.4352750217585708,-3.612746468206751e-06,-0.18470972776412964,0.0
1.4688000222668052,-3.292094106654986e-06,-0.179633229970932,0.0
1.5023700227757217,-3.1143172236625105e-06,-0.1746554672718048,0.0
1.535895023283956,-2.9904065286245896e-06,-0.16961242258548737,0.0
1.5694200237921905,-2.7864302865054924e-06,-0.16461323201656342,0.0
1.6029450243004248,-2.5921322048816364e-06,-0.15959328413009644,0.0
1.6365150248093414,-2.4337609829672147e-06,-0.1545824408531189,0.0
1.6700400253175758,-2.469980927344295e-06,-0.1495298594236374,0.0
1.7035650258258102,-2.283161620653118e-06,-0.14449061453342438,0.0
1.7370900263340445,-2.107242380589014e-06,-0.13947896659374237,0.0
1.770615026842279,-2.021213504121988e-06,-0.13444355130195618,0.0
1.8041850273511955,-1.9781502942350926e-06,-0.12937481701374054,0.0
1.8377100278594298,-1.9476490251690848e-06,-0.12436801195144653,0.0
1.8712350283676642,-1.7379537666784017e-06,-0.11934021860361099,0.0
1.9047600288758986,-1.7846342643679236e-06,-0.11433316767215729,0.0
1.938285029384133,-1.7044709466063068e-06,-0.10926252603530884,0.0
1.9718550298930495,-1.6807642850835691e-06,-0.10421488434076309,0.0
2.005380030401284,-1.5606659644618048e-06,-0.09925384819507599,0.0
2.0389050309095182,-1.4310361393654603e-06,-0.09423559159040451,0.0
2.0724300314177526,-1.3955492477180087e-06,-0.08917757123708725,0.0
2.105955031925987,-1.4463845445789048e-06,-0.08413433283567429,0.0
2.1395250324349036,-1.3585960232376237e-06,-0.07910453528165817,0.0
2.173050032943138,-1.2499357353590312e-06,-0.07401952147483826,0.0
2.2065750334513723,-1.202277758238779e-06,-0.06903941184282303,0.0
2.2401000339596067,-1.1570148217288079e-06,-0.06402590125799179,0.0
2.2736700344685232,-1.3185632496970356e-06,-0.05893423780798912,0.0
2.3071950349767576,-1.1336501302139368e-06,-0.05395222455263138,0.0
2.340720035484992,-1.1088679912063526e-06,-0.04885958135128021,0.0
2.3742450359932263,-9.334864330412529e-07,-0.043894730508327484,0.0
2.4077700365014607,-9.634499065214186e-07,-0.03880184516310692,0.0
2.4413400370103773,-8.762968946030014e-07,-0.033833425492048264,0.0
2.4748650375186116,-8.000440061550762e-07,-0.028790373355150223,0.0
2.508390038026846,-7.600113463013258e-07,-0.023735878989100456,0.0
2.5419150385350804,-6.017377813805069e-07,-0.018740365281701088,0.0
2.5754400390433148,-4.238145550061745e-07,-0.013704945333302021,0.0
2.6090100395522313,-5.331591523827228e-07,-0.008683021180331707,0.0
2.6425350400604657,-5.369717541725549e-07,-0.0035884715616703033,0.0
2.669310040466371,-2.6153290377806115e-07,0.00038015053723938763,0.0
2.7028800409752876,-6.2273388721223455e-06,-0.003994738683104515,1.0
2.736405041483522,-6.574289272975875e-06,-0.009064491838216782,1.0
2.7699300419917563,-7.204450412245933e-06,-0.014053158462047577,1.0
2.803500042500673,-7.1614354055782314e-06,-0.01906285621225834,1.0
2.8370250430089072,-7.80195932748029e-06,-0.024149775505065918,1.0
2.8705500435171416,-7.87058706919197e-06,-0.029135605320334435,1.0
2.904075044025376,-8.118408914015163e-06,-0.034176748245954514,1.0
2.9376000445336103,-8.22115453047445e-06,-0.0392126590013504,1.0
2.971170045042527,-8.341447937709745e-06,-0.044247593730688095,1.0
3.0046950455507613,-8.532080755685456e-06,-0.0492849200963974,1.0
3.0382200460589956,-8.585457180743106e-06,-0.05432987958192825,1.0
3.07174504656723,-8.852684914018027e-06,-0.05935629829764366,1.0
3.1052700470754644,-8.926981536205858e-06,-0.06439758837223053,1.0
3.138840047584381,-8.919063475332223e-06,-0.06942278891801834,1.0
3.1723650480926153,-9.00866052688798e-06,-0.07445630431175232,1.0
3.2058900486008497,-9.275545380660333e-06,-0.07945167273283005,1.0
3.239415049109084,-9.36690230446402e-06,-0.08451776206493378,1.0
3.2729400496173184,-9.449020581087098e-06,-0.08959034830331802,1.0
3.306510050126235,-9.454739483771846e-06,-0.09456556290388107,1.0
3.3400350506344694,-9.456645784666762e-06,-0.09962005913257599,1.0
3.3735600511427037,-9.580557161825709e-06,-0.10461542755365372,1.0
3.407085051650938,-9.752076948643662e-06,-0.10966943204402924,1.0
3.4406100521591725,-9.83614972938085e-06,-0.11469898372888565,1.0
3.474180052668089,-9.898912139760796e-06,-0.11975220590829849,1.0
3.5077050531763234,-9.736874744703528e-06,-0.1247742772102356,1.0
3.541230053684558,-1.0083825145557057e-05,-0.12985356152057648,1.0
3.574755054192792,-1.0211548215011135e-05,-0.13483676314353943,1.0
3.6083250547017087,-1.0324021786800586e-05,-0.139884352684021,1.0
3.641850055209943,-1.0236331036139745e-05,-0.1449064314365387,1.0
3.6753750557181775,-1.0383118024037685e-05,-0.14993612468242645,1.0
3.708900056226412,-1.0470807865203824e-05,-0.1549505591392517,1.0
3.742425056734646,-1.0760960321931634e-05,-0.15996691584587097,1.0
3.7759950572435628,-1.0579468835203443e-05,-0.16501758992671967,1.0
3.809520057751797,-1.0754850336525124e-05,-0.17001678049564362,1.0
3.8430450582600315,-1.0911167919402942e-05,-0.17500069737434387,1.0
3.876570058768266,-1.1015135896741413e-05,-0.18007142841815948,1.0
3.9100950592765003,-1.0977987585647497e-05,-0.18509511649608612,1.0
3.943665059785417,-1.1380123396520503e-05,-0.19012793898582458,1.0
3.977190060293651,-1.1395373803679831e-05,-0.19513285160064697,1.0
4.0039650606995565,-1.167403934232425e-05,-0.19914695620536804,1.0
4.037490061207791,-4.4887742660648655e-06,-0.19476282596588135,1.0
4.071015061716025,-4.075102879141923e-06,-0.18974265456199646,1.0
4.10454006222426,-3.608836323110154e-06,-0.18466278910636902,1.0
4.138065062732494,-3.317511300338083e-06,-0.17967431247234344,1.0
4.1716350632414105,-3.2153523079614388e-06,-0.1746402084827423,1.0
4.205160063749645,-2.9904065286245896e-06,-0.16965056955814362,1.0
4.238685064257879,-2.9122472824383294e-06,-0.1646113246679306,1.0
4.272210064766114,-2.545207280491013e-06,-0.15961283445358276,1.0
4.30578006527503,-2.5062008717213757e-06,-0.15455573797225952,1.0
4.339305065783265,-2.279349018863286e-06,-0.14952032268047333,1.0
4.372830066291499,-2.27744271796837e-06,-0.14449633657932281,1.0
4.406355066799733,-2.205002374466858e-06,-0.13948091864585876,1.0
4.439880067307968,-2.0329448489064816e-06,-0.1344650685787201,1.0
4.473450067816884,-1.8008624920184957e-06,-0.1294434815645218,1.0
4.506975068325119,-1.7227032458322356e-06,-0.12439852952957153,1.0
4.540500068833353,-1.795143361960072e-06,-0.11933258920907974,1.0
4.574025069341587,-1.7240230363313458e-06,-0.11429404467344284,1.0
4.607550069849822,-1.6086661389635992e-06,-0.10930752009153366,1.0
4.641120070358738,-1.5587596635668888e-06,-0.10429880768060684,1.0
4.674645070866973,-1.5130079873415525e-06,-0.09921570122241974,1.0
4.708170071375207,-1.4577246929547982e-06,-0.09419362992048264,1.0
4.741695071883441,-1.3584004818767426e-06,-0.08915996551513672,1.0
4.775220072391676,-1.4835333104201709e-06,-0.08411476761102676,1.0
4.808790072900592,-1.3185632496970356e-06,-0.07908546179533005,1.0
4.842315073408827,-1.2289661981412792e-06,-0.07408437132835388,1.0
4.875840073917061,-1.2537483371488634e-06,-0.0690355971455574,1.0
4.9093650744252955,-1.2801924640370999e-06,-0.06401807069778442,1.0
4.942935074934212,-1.1355564311088528e-06,-0.058983828872442245,1.0
4.976460075442446,-1.0516783959246823e-06,-0.05398464947938919,1.0
5.009985075950681,-1.0707416322475183e-06,-0.048892002552747726,1.0
5.043510076458915,-1.1641512855931069e-06,-0.04389091581106186,1.0
5.0770350769671495,-8.813315162115032e-07,-0.038807712495326996,1.0
5.110605077476066,-8.152946406880801e-07,-0.033802907913923264,1.0
5.1441300779843,-8.305452183776652e-07,-0.028769392520189285,1.0
5.177655078492535,-8.152946406880801e-07,-0.023741601034998894,1.0
5.211180079000769,-7.835714654902404e-07,-0.018744278699159622,1.0
5.2447050795090036,-5.939170364399615e-07,-0.013679511845111847,1.0
5.27827508001792,-6.894774173815676e-07,-0.008652503602206707,1.0
5.3118000805261545,-6.189436021486472e-07,-0.0036418777890503407,1.0
5.33857508093206,-2.94771325570764e-07,0.0004153632908128202,1.0
5.372145081440976,-6.248308181966422e-06,-0.004023348912596703,2.0
5.405670081949211,-6.780171588616213e-06,-0.009070214815437794,2.0
5.439195082457445,-7.239643764478387e-06,-0.014055115170776844,2.0
5.472765082966362,-7.443571121257264e-06,-0.01913915015757084,2.0
5.506290083474596,-7.681861461605877e-06,-0.024145960807800293,2.0
5.53981508398283,-7.809584531059954e-06,-0.029196640476584435,2.0
5.573340084491065,-8.106971108645666e-06,-0.03421108052134514,2.0
5.606865084999299,-8.371705007448327e-06,-0.039204832166433334,2.0
5.640435085508216,-8.404356776736677e-06,-0.044308628886938095,2.0
5.67396008601645,-8.554956366424449e-06,-0.04930780827999115,2.0
5.7074850865246844,-8.532080755685456e-06,-0.05432606488466263,2.0
5.741010087032919,-8.797938789939508e-06,-0.05938173085451126,2.0
5.774535087541153,-8.905474714993034e-06,-0.06442301720380783,2.0
5.80810508805007,-8.941939086071216e-06,-0.06940943747758865,2.0
5.841630088558304,-9.111601684708148e-06,-0.07445058226585388,2.0
5.8751550890665385,-9.260294973501004e-06,-0.07946883887052536,2.0
5.908680089574773,-9.2945601863903e-06,-0.08449624478816986,2.0
5.942205090083007,-9.304335435444955e-06,-0.08960795402526855,2.0
5.975775090591924,-9.422331459063571e-06,-0.09459798783063889,2.0
6.009300091100158,-9.479521395405754e-06,-0.09962005913257599,2.0
6.0428250916083925,-9.635839887778275e-06,-0.10466311126947403,2.0
6.076350092116627,-9.847881301539019e-06,-0.10972028970718384,2.0
6.109875092624861,-9.842015970207285e-06,-0.11472637206315994,2.0
6.143445093133778,-9.822659194469452e-06,-0.11970642954111099,2.0
6.176970093642012,-9.773094461706933e-06,-0.12475520372390747,2.0
6.210495094150247,-1.0120044862560462e-05,-0.12983067333698273,2.0
6.244020094658481,-1.0217413546342868e-05,-0.13485436141490936,2.0
6.2775900951673975,-1.0240143637929577e-05,-0.13989579677581787,2.0
6.311115095675632,-1.0320209185010754e-05,-0.14491406083106995,2.0
6.344640096183866,-1.0417431440146174e-05,-0.14995519816875458,2.0
6.378165096692101,-1.0505122190807015e-05,-0.15497153997421265,2.0
6.411690097200335,-1.0690572707972024e-05,-0.1599610596895218,2.0
6.445260097709252,-1.0770100743684452e-05,-0.1650538295507431,2.0
6.478785098217486,-1.0945482245006133e-05,-0.17005302011966705,2.0
6.51231009872572,-1.0962638953060377e-05,-0.17507317662239075,2.0
6.545835099233955,-1.1126582649012562e-05,-0.18004991114139557,2.0
6.579360099742189,-1.1202835594303906e-05,-0.18506382405757904,2.0
6.612930100251106,-1.1324839761073235e-05,-0.19009742140769958,2.0
6.64645510075934,-1.147925195255084e-05,-0.1951519250869751,2.0
6.673230101165245,-1.1808947419922333e-05,-0.1991606503725052,2.0
6.70675510167348,-4.727064606413478e-06,-0.19475138187408447,2.0
6.740280102181714,-4.067477675562259e-06,-0.18972930312156677,2.0
6.773805102689948,-3.5599564398580696e-06,-0.18471364676952362,2.0
6.807330103198183,-3.2373482099501416e-06,-0.17968213558197021,2.0
6.840900103707099,-3.1448184927285183e-06,-0.17464974522590637,2.0
6.874425104215334,-2.898903176173917e-06,-0.16962005198001862,2.0
6.907950104723568,-2.8417132398317335e-06,-0.16461895406246185,2.0
6.9414751052318024,-2.5628039566072403e-06,-0.15955610573291779,2.0
6.975045105740719,-2.3536954358860385e-06,-0.15460723638534546,2.0
7.008570106248953,-2.3079435322870268e-06,-0.14953748881816864,2.0
7.042095106757188,-2.1611569991364377e-06,-0.14450207352638245,2.0
7.075620107265422,-2.0368552213767543e-06,-0.13948091864585876,2.0
7.1091451077736565,-1.9723333934962284e-06,-0.13444942235946655,2.0
7.142715108282573,-1.8618646890899981e-06,-0.12937672436237335,2.0
7.176240108790807,-1.8637709899849142e-06,-0.12438899278640747,2.0
7.209765109299042,-1.7875181583804078e-06,-0.11936501413583755,2.0
7.243290109807276,-1.817872657738917e-06,-0.11430969089269638,2.0
7.2768151103155105,-1.780723891897651e-06,-0.10931926220655441,2.0
7.310385110824427,-1.627387291591731e-06,-0.10427591949701309,2.0
7.3439101113326615,-1.6960148059297353e-06,-0.09923858940601349,2.0
7.377435111840896,-1.5568533626719727e-06,-0.0942031666636467,2.0
7.41096011234913,-1.4698468930873787e-06,-0.089189313352108,2.0
7.444485112857365,-1.3290724609760218e-06,-0.0841069445014,2.0
7.478055113366281,-1.383378162245208e-06,-0.07910262793302536,2.0
7.5115801138745155,-1.3929096667197882e-06,-0.07402333617210388,2.0
7.54510511438275,-1.2995000133741996e-06,-0.06899745017290115,2.0
7.578630114890984,-1.2117604910599766e-06,-0.06400828808546066,2.0
7.612200115399901,-1.1813082210210268e-06,-0.05900099501013756,2.0
7.645725115908135,-1.1107744057881064e-06,-0.05391407757997513,2.0
7.67925011641637,-1.0745542340373504e-06,-0.04889391362667084,2.0
7.712775116924604,-1.1069616903114365e-06,-0.04387756437063217,2.0
7.746300117432838,-9.517187891106005e-07,-0.038840968161821365,2.0
7.779870117941755,-8.820158541311685e-07,-0.033856313675642014,2.0
7.813395118449989,-8.667652764415834e-07,-0.028763670474290848,2.0
7.846920118958224,-9.925823860612581e-07,-0.023751137778162956,2.0
7.880445119466458,-6.564834507116757e-07,-0.01873449608683586,2.0
7.913970119974692,-5.03977787502663e-07,-0.013695161789655685,2.0
7.947540120483609,-6.932900760148186e-07,-0.008637244813144207,2.0
7.981065120991843,-5.255338919596397e-07,-0.003632341045886278,2.0
8.007840121397749,-3.8862094697833527e-07,0.0003840630524791777,2.0
8.041410121906665,-6.248308181966422e-06,-0.003994738683104515,3.0
8.0749351224149,-6.8030471993552055e-06,-0.009051140397787094,3.0
8.108460122923134,-7.2240022745972965e-06,-0.014060983434319496,3.0
8.14203012343205,-7.359692972386256e-06,-0.01910100318491459,3.0
8.175555123940285,-7.672329047636595e-06,-0.02412116527557373,3.0
8.20908012444852,-7.821023245924152e-06,-0.029168030247092247,3.0
8.242605124956754,-7.933495908218902e-06,-0.034224431961774826,3.0
8.276130125464988,-8.422540304309223e-06,-0.03919309750199318,3.0
8.309700125973905,-8.415794582106173e-06,-0.04424568638205528,3.0
8.343225126482139,-8.474890819343273e-06,-0.04931734502315521,3.0
8.376750126990373,-8.581644578953274e-06,-0.05435658246278763,3.0
8.410275127498608,-8.756879651627969e-06,-0.05936412513256073,3.0
8.443800128006842,-8.766654900682624e-06,-0.06442497670650482,3.0
8.477370128515759,-8.869498742569704e-06,-0.06940753012895584,3.0
8.510895129023993,-9.126852091867477e-06,-0.07447919249534607,3.0
8.544420129532227,-9.18404202820966e-06,-0.07948600500822067,3.0
8.577945130040462,-9.35517073230585e-06,-0.08452949672937393,3.0
8.611470130548696,-9.43728991842363e-06,-0.08955904841423035,3.0
8.645040131057613,-9.38420544116525e-06,-0.0945998951792717,3.0
8.678565131565847,-9.630120985093527e-06,-0.09964103996753693,3.0
8.712090132074081,-9.553868039802182e-06,-0.10466883331537247,3.0
8.745615132582316,-9.853746632870752e-06,-0.10966943204402924,3.0
8.77914013309055,-9.752076948643662e-06,-0.11475180834531784,3.0
8.812710133599467,-9.8283780971542e-06,-0.11975220590829849,3.0
8.846235134107701,-9.95610207610298e-06,-0.12476092576980591,3.0
8.879760134615935,-1.0348803698434494e-05,-0.12981922924518585,3.0
8.91328513512417,-1.0379696504969615e-05,-0.1348211169242859,3.0
8.946855135633086,-1.0215360816800967e-05,-0.139914870262146,3.0
8.98038013614132,-1.0324021786800586e-05,-0.14489689469337463,3.0
9.013905136649555,-1.0333553291275166e-05,-0.14991514384746552,3.0
9.04743013715779,-1.0493683475942817e-05,-0.15497344732284546,3.0
9.080955137666024,-1.0708169611461926e-05,-0.16000604629516602,3.0
9.11452513817494,-1.0731974725786131e-05,-0.16503094136714935,3.0
9.148050138683175,-1.0840633876796346e-05,-0.17001868784427643,3.0
9.181575139191409,-1.0951201147690881e-05,-0.17505410313606262,3.0
9.215100139699643,-1.1056195035052951e-05,-0.1800948977470398,3.0
9.248625140207878,-1.115200029744301e-05,-0.18511076271533966,3.0
9.282195140716794,-1.1336277566442732e-05,-0.19012793898582458,3.0
9.315720141225029,-1.1477345651655924e-05,-0.1951843500137329,3.0
9.342495141630934,-1.1709232239809353e-05,-0.19917434453964233,3.0
9.376020142139168,-4.4906805669597816e-06,-0.1947704553604126,3.0
9.409545142647403,-4.113229351787595e-06,-0.1897178590297699,3.0
9.443070143155637,-3.640119530246011e-06,-0.18473125994205475,3.0
9.476595143663872,-3.393764245629427e-06,-0.1796880066394806,3.0
9.510165144172788,-3.2058208034868585e-06,-0.1746402084827423,3.0
9.543690144681023,-3.039970806639758e-06,-0.1696334034204483,3.0
9.577215145189257,-2.883652541640913e-06,-0.1646094173192978,3.0
9.610740145697491,-2.5549834390403703e-06,-0.15963239967823029,3.0
9.644310146206408,-2.603423354230472e-06,-0.15455955266952515,3.0
9.677835146714642,-2.3498828340962064e-06,-0.14953939616680145,3.0
9.711360147222877,-2.246941448902362e-06,-0.14453068375587463,3.0
9.744885147731111,-2.2128231194074033e-06,-0.13948091864585876,3.0
9.778410148239345,-2.1932712570560398e-06,-0.13450224697589874,3.0
9.811980148748262,-1.9457427242741687e-06,-0.12940914928913116,3.0
9.845505149256496,-2.0410586785146734e-06,-0.12434321641921997,3.0
9.87903014976473,-1.7817992556956597e-06,-0.1193726435303688,3.0
9.912555150272965,-1.796365268091904e-06,-0.11431947350502014,3.0
9.9460801507812,-1.9097669792245142e-06,-0.10928209125995636,3.0
9.979650151290116,-1.7093589121941477e-06,-0.10425112396478653,3.0
10.01317515179835,-1.5511343463003868e-06,-0.09926147758960724,3.0
10.046700152306585,-1.5053827837618883e-06,-0.09420888870954514,3.0
10.080225152814819,-1.4209668961484567e-06,-0.08917170763015747,3.0
10.113750153323053,-1.5167717037911643e-06,-0.08411867916584015,3.0
10.14732015383197,-1.4310361393654603e-06,-0.07908927649259567,3.0
10.180845154340204,-1.2404041171976132e-06,-0.07404813170433044,3.0
10.214370154848439,-1.2747178743666154e-06,-0.06903941184282303,3.0
10.247895155356673,-1.2449987707441323e-06,-0.06396330147981644,3.0
10.28146515586559,-1.2556546380437794e-06,-0.05898764356970787,3.0
10.314990156373824,-1.2365915154077811e-06,-0.053912170231342316,3.0
10.348515156882058,-1.0821794376170146e-06,-0.048899635672569275,3.0
10.382040157390293,-9.944886869561742e-07,-0.04386993497610092,3.0
10.415565157898527,-7.81616279255104e-07,-0.03884683921933174,3.0
10.449135158407444,-1.0459593795530964e-06,-0.033789556473493576,3.0
10.482660158915678,-8.305452183776652e-07,-0.028754133731126785,3.0
10.516185159423912,-7.523860290348239e-07,-0.023728249594569206,3.0
10.549710159932147,-7.288258530024905e-07,-0.018754059448838234,3.0
10.583235160440381,-6.486626489277114e-07,-0.013679511845111847,3.0
10.616805160949298,-6.227562039384793e-07,-0.008675391785800457,3.0
10.650330161457532,-4.3403048266554833e-07,-0.0036342483945190907,3.0
