User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:26
Tech Done,17/10/2023 08:36:40
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
0.9256500140327262,-9.10111702978611e-06,-0.11500249803066254,0.0
0.9658800146426074,-9.294926712755114e-06,-0.12004109472036362,0.0
1.0061100152524887,-9.356543159810826e-06,-0.1251331865787506,0.0
1.04634001586237,-9.372766726301052e-06,-0.13016211986541748,0.0
1.0866150164729333,-9.41407142818207e-06,-0.13517755270004272,0.0
1.1268450170828146,-9.577697710483335e-06,-0.14022251963615417,0.0
1.1670750176926958,-9.767010851646774e-06,-0.1452164351940155,0.0
1.2073500183032593,-9.633298759581521e-06,-0.15025679767131805,0.0
1.2475800189131405,-9.842993677011691e-06,-0.15527792274951935,0.0
1.2878100195230218,-9.863645573204849e-06,-0.16029426455497742,0.0
1.328040020132903,-9.977922672987916e-06,-0.16532403230667114,0.0
1.3683150207434664,-1.0216313967248425e-05,-0.17031900584697723,0.0
1.4085450213533477,-1.0430775546410587e-05,-0.17536239326000214,0.0
1.448775021963229,-1.0290978934790473e-05,-0.18039463460445404,0.0
1.4890050225731102,-1.0498713891138323e-05,-0.18539591133594513,0.0
1.5292800231836736,-1.0460958947078325e-05,-0.19047024846076965,0.0
1.5695100237935549,-1.0850166290765628e-05,-0.1954643428325653,0.0
1.5989850242403918,-1.0806968930410221e-05,-0.1991613358259201,0.0
1.639215024850273,-5.075603439763654e-06,-0.19472205638885498,0.0
1.6794450254601543,-4.661316324927611e-06,-0.18969599902629852,0.0
1.7196750260700355,-4.190820618532598e-06,-0.18467029929161072,0.0
1.759950026680599,-3.8142547964525875e-06,-0.17969368398189545,0.0
1.8001800272904802,-3.656983153632609e-06,-0.17463599145412445,0.0
1.8404100279003615,-3.5029227092309156e-06,-0.16960950195789337,0.0
1.880685028510925,-3.4663512451516e-06,-0.164584219455719,0.0
1.9209150291208061,-3.201054823875893e-06,-0.15957105159759521,0.0
1.9611450297306874,-3.0660237371193944e-06,-0.15458333492279053,0.0
2.0013750303405686,-2.941572120107594e-06,-0.14955708384513855,0.0
2.041650030951132,-2.886511992983287e-06,-0.14451566338539124,0.0
2.0818800315610133,-2.7530695660971105e-06,-0.13947546482086182,0.0
2.1221100321708946,-2.8102592750656186e-06,-0.13444958627223969,0.0
2.162340032780776,-2.5408389774383977e-06,-0.12941215932369232,0.0
2.2026150333913392,-2.611684067233e-06,-0.12434536218643188,0.0
2.2428450340012205,-2.5719691620906815e-06,-0.11929404735565186,0.0
2.2830750346111017,-2.44025045503804e-06,-0.1142977848649025,0.0
2.323305035220983,-2.50514631261467e-06,-0.10924287885427475,0.0
2.3635800358315464,-2.3638624497834826e-06,-0.10424341261386871,0.0
2.4038100364414277,-2.300318556081038e-06,-0.09924137592315674,0.0
2.444040037051309,-2.3088359739631414e-06,-0.0942031741142273,0.0
2.48427003766119,-2.2131141577119706e-06,-0.08918073773384094,0.0
2.5245450382717536,-2.2383628675015643e-06,-0.08412080258131027,0.0
2.564775038881635,-2.0207248780934606e-06,-0.07904563844203949,0.0
2.605005039491516,-1.9859780877595767e-06,-0.07403551787137985,0.0
2.6452350401013973,-1.927571702253772e-06,-0.06899847090244293,0.0
2.6855100407119608,-1.9190542843716685e-06,-0.06396321952342987,0.0
2.725740041321842,-1.9158769646310247e-06,-0.05895323306322098,0.0
2.7659700419317232,-1.8058916566587868e-06,-0.05392630025744438,0.0
2.8062450425422867,-1.7506625908936257e-06,-0.04892371594905853,0.0
2.846475043152168,-1.7045931599568576e-06,-0.043864451348781586,0.0
2.886705043762049,-1.7395425402355613e-06,-0.03880519047379494,0.0
2.9269350443719304,-1.5235939372360008e-06,-0.033808961510658264,0.0
2.967210044982494,-1.4933093552826904e-06,-0.028751831501722336,0.0
3.007440045592375,-1.604511339792225e-06,-0.023732302710413933,0.0
3.0476700462022563,-1.3201519095673575e-06,-0.01873820833861828,0.0
3.0879000468121376,-1.4505860690405825e-06,-0.01369649637490511,0.0
3.128175047422701,-1.3487467640516115e-06,-0.008645112626254559,0.0
3.1684050480325823,-1.2883799627161352e-06,-0.0036526068579405546,0.0
3.197880048479419,-1.083923507394502e-06,9.653246524976566e-05,0.0
3.2381550490899826,-5.91756179346703e-06,-0.004331307951360941,1.0
3.278385049699864,-6.377816134772729e-06,-0.009376942180097103,1.0
3.318615050309745,-6.626043614232913e-06,-0.014415609650313854,1.0
3.3588900509203086,-6.912025128258392e-06,-0.019431214779615402,1.0
3.39912005153019,-7.153493243094999e-06,-0.024474583566188812,1.0
3.439350052140071,-7.51836296331021e-06,-0.029500769451260567,1.0
3.4796250527506345,-7.487098628189415e-06,-0.03450886905193329,1.0
3.5198550533605157,-7.620541509822942e-06,-0.03959038481116295,1.0
3.560085053970397,-7.833414201741107e-06,-0.044586069881916046,1.0
3.6003150545802782,-7.867179192544427e-06,-0.04963920637965202,1.0
3.6405900551908417,-8.035166501940694e-06,-0.05468393489718437,1.0
3.680820055800723,-8.170197361323517e-06,-0.05967485159635544,1.0
3.721050056410604,-8.195615009753965e-06,-0.0647198036313057,1.0
3.7612800570204854,-8.272779268736485e-06,-0.06975816190242767,1.0
3.801555057631049,-8.28616521175718e-06,-0.07476203888654709,1.0
3.84178505824093,-8.41325345390942e-06,-0.07981971651315689,1.0
3.8820150588508113,-8.70596068125451e-06,-0.0848076194524765,1.0
3.9222450594606926,-8.561567483411636e-06,-0.08990959078073502,1.0
3.962520060071256,-8.730972695047967e-06,-0.09493391960859299,1.0
4.002750060681137,-8.904130481823813e-06,-0.099912129342556,1.0
4.0429800612910185,-8.889292075764388e-06,-0.10501260310411453,1.0
4.0832100619009,-9.090469575312454e-06,-0.10998959839344025,1.0
4.123485062511463,-9.035984476213343e-06,-0.11501520872116089,1.0
4.163715063121344,-9.174193110084161e-06,-0.12009195983409882,1.0
4.203945063731226,-9.225128451362252e-06,-0.12510396540164948,1.0
4.244175064341107,-9.34680883801775e-06,-0.13014589250087738,1.0
4.28445006495167,-9.463317837798968e-06,-0.13517755270004272,1.0
4.324680065561552,-9.517330909147859e-06,-0.14020027220249176,1.0
4.364910066171433,-9.60477063927101e-06,-0.1452326774597168,1.0
4.405185066781996,-9.792158380150795e-06,-0.1502361297607422,1.0
4.4454150673918775,-9.782626875676215e-06,-0.15528905391693115,1.0
4.485645068001759,-9.862056685960852e-06,-0.16029584407806396,1.0
4.52587506861164,-9.984412827179767e-06,-0.1653386354446411,1.0
4.5661500692222035,-9.993910680350382e-06,-0.1703507900238037,1.0
4.606380069832085,-1.0044745977211278e-05,-0.17536239326000214,1.0
4.646610070441966,-1.0306865078746341e-05,-0.18038509786128998,1.0
4.686840071051847,-1.0451663001731504e-05,-0.1854267418384552,1.0
4.727115071662411,-1.0356110578868538e-05,-0.19040030241012573,1.0
4.767345072272292,-1.062935098161688e-05,-0.1954786479473114,1.0
4.796820072719129,-1.066419827111531e-05,-0.19917432963848114,1.0
4.83705007332901,-5.015236638428178e-06,-0.19474749267101288,1.0
4.877280073938891,-4.3660393203026615e-06,-0.18973496556282043,1.0
4.9175100745487725,-4.112945134693291e-06,-0.18470601737499237,1.0
4.957785075159336,-3.863501206069486e-06,-0.1796777844429016,1.0
4.998015075769217,-3.8094890442152973e-06,-0.1746343970298767,1.0
5.0382450763790985,-3.339059958307189e-06,-0.16967929899692535,1.0
5.078520076989662,-3.3773894756450318e-06,-0.16460806131362915,1.0
5.118750077599543,-3.1629285786038963e-06,-0.15957264602184296,1.0
5.158980078209424,-3.0692012842337135e-06,-0.1545674353837967,1.0
5.199210078819306,-2.813402488754946e-06,-0.14955545961856842,1.0
5.239485079429869,-3.0215430797397858e-06,-0.14449022710323334,1.0
5.27971508003975,-2.8150250273029087e-06,-0.1394675076007843,1.0
5.319945080649632,-2.5767349143279716e-06,-0.13446229696273804,1.0
5.360175081259513,-2.5375943550898228e-06,-0.12940403819084167,1.0
5.400450081870076,-2.411520426903735e-06,-0.12435808032751083,1.0
5.4406800824799575,-2.4528239919163752e-06,-0.11934332549571991,1.0
5.480910083089839,-2.3785989924363093e-06,-0.11431726068258286,1.0
5.52114008369972,-2.325059995200718e-06,-0.10928833484649658,1.0
5.561415084310283,-2.343210780964e-06,-0.10427519679069519,1.0
5.601645084920165,-2.286021071995492e-06,-0.09920959174633026,1.0
5.641875085530046,-2.070343043669709e-06,-0.0941869392991066,1.0
5.682105086139927,-2.02167097995698e-06,-0.08914502710103989,1.0
5.722380086750491,-2.0890345240331953e-06,-0.08410491049289703,1.0
5.762610087360372,-2.1033320081187412e-06,-0.0790679007768631,1.0
5.802840087970253,-2.0281606794014806e-06,-0.07405499368906021,1.0
5.843070088580134,-1.9210822301829467e-06,-0.0690130814909935,1.0
5.883345089190698,-1.9571807570173405e-06,-0.06397752463817596,1.0
5.923575089800579,-1.8698076473810943e-06,-0.058981843292713165,1.0
5.96380509041046,-1.8075141952067497e-06,-0.053949024528265,1.0
6.004080091021024,-1.7744916931405896e-06,-0.04891100153326988,1.0
6.044310091630905,-1.7347765606245957e-06,-0.043864451348781586,1.0
6.084540092240786,-1.7570171166880755e-06,-0.03884492814540863,1.0
6.124770092850667,-1.5641541040167795e-06,-0.03377487137913704,1.0
6.165045093461231,-1.5822710111024207e-06,-0.028756599873304367,1.0
6.205275094071112,-1.5362015801656526e-06,-0.023770449683070183,1.0
6.245505094680993,-1.426588141839602e-06,-0.01870959810912609,1.0
6.285735095290875,-1.4148931768431794e-06,-0.013677016831934452,1.0
6.326010095901438,-1.3423922382571618e-06,-0.008630807511508465,1.0
6.366240096511319,-1.1644690403045388e-06,-0.003622407093644142,1.0
6.395715096958156,-1.1293507213849807e-06,9.16626158868894e-05,1.0
6.43599009756872,-5.914384018979035e-06,-0.004332897253334522,2.0
6.476220098178601,-6.413508799596457e-06,-0.009337983094155788,2.0
6.516450098788482,-6.5773715505201835e-06,-0.014405869878828526,2.0
6.556725099399046,-7.04070225765463e-06,-0.019394656643271446,2.0
6.596955100008927,-7.10901213096804e-06,-0.024480942636728287,2.0
6.637185100618808,-7.404795724141877e-06,-0.029495900496840477,2.0
6.6774601012293715,-7.393371561192907e-06,-0.034531120210886,2.0
6.717690101839253,-7.442618425557157e-06,-0.03955541551113129,2.0
6.757920102449134,-7.72380008129403e-06,-0.04461626708507538,2.0
6.798150103059015,-7.808773261785973e-06,-0.049622975289821625,2.0
6.838425103669579,-8.130482456181198e-06,-0.05461876839399338,2.0
6.87865510427946,-8.198791874747258e-06,-0.059685975313186646,2.0
6.918885104889341,-8.289342076750472e-06,-0.06473729014396667,2.0
6.959115105499222,-8.37336847325787e-06,-0.06975816190242767,2.0
6.999390106109786,-8.460910976282321e-06,-0.07474137842655182,2.0
7.039620106719667,-8.491094376950059e-06,-0.07980699837207794,2.0
7.079850107329548,-8.545343007426709e-06,-0.08480923622846603,2.0
7.12008010793943,-8.733542017580476e-06,-0.08985115587711334,2.0
7.160355108549993,-8.735738447285257e-06,-0.09488941729068756,2.0
7.200585109159874,-8.87235910340678e-06,-0.09993120282888412,2.0
7.2408151097697555,-9.006104846775997e-06,-0.10496390610933304,2.0
7.281045110379637,-8.970411727204919e-06,-0.1099977120757103,2.0
7.3213201109902,-9.093173503060825e-06,-0.11505812406539917,2.0
7.361550111600081,-9.099529052036814e-06,-0.12008082866668701,2.0
7.401780112209963,-9.140764632320497e-06,-0.12511208653450012,2.0
7.442010112819844,-9.356543159810826e-06,-0.13014914095401764,2.0
7.482285113430407,-9.29651469050441e-06,-0.13519185781478882,2.0
7.522515114040289,-9.595171832188498e-06,-0.14020027220249176,2.0
7.56274511465017,-9.595036317477934e-06,-0.14523592591285706,2.0
7.603020115260733,-9.680956281954423e-06,-0.15026156604290009,2.0
7.6432501158706145,-9.599937584425788e-06,-0.15529540181159973,2.0
7.683480116480496,-9.917657735059038e-06,-0.16032445430755615,2.0
7.723710117090377,-9.95034133666195e-06,-0.16535650193691254,2.0
7.7639851177009405,-1.008763774734689e-05,-0.1703396737575531,2.0
7.804215118310822,-1.0248087164654862e-05,-0.17533855140209198,2.0
7.844445118920703,-1.02782705653226e-05,-0.18042801320552826,2.0
7.884675119530584,-1.0357563951401971e-05,-0.18541863560676575,2.0
7.924950120141148,-1.0489554369996767e-05,-0.1904352754354477,2.0
7.965180120751029,-1.0611876859911717e-05,-0.19547705352306366,2.0
7.994655121197866,-1.0758297321444843e-05,-0.19915322959423065,2.0
8.034885121807747,-4.977110165782506e-06,-0.1947411298751831,2.0
8.075115122417628,-4.479607468965696e-06,-0.1897106170654297,2.0
8.11534512302751,-4.34657067671651e-06,-0.18468977510929108,2.0
8.155620123638073,-3.942931471101474e-06,-0.17966189980506897,2.0
8.195850124247954,-3.7459449231391773e-06,-0.17459943890571594,2.0
8.236080124857835,-3.4218026030430337e-06,-0.16964034736156464,2.0
8.276355125468399,-3.2407697290182114e-06,-0.16461125016212463,2.0
8.31658512607828,-3.1200361263472587e-06,-0.1595631092786789,2.0
8.356815126688161,-3.0850869734422304e-06,-0.15457220375537872,2.0
8.397045127298043,-2.9431944312818814e-06,-0.14950838685035706,2.0
8.437320127908606,-2.9087523216730915e-06,-0.1444965898990631,2.0
8.477550128518487,-2.794373131109751e-06,-0.13950566947460175,2.0
8.517780129128369,-2.8213794394105207e-06,-0.1344432234764099,2.0
8.55801012973825,-2.484055130480556e-06,-0.1294056624174118,2.0
8.598285130348813,-2.475064547979855e-06,-0.12439464032649994,2.0
8.638515130958694,-2.5894437385431956e-06,-0.11933855712413788,2.0
8.678745131568576,-2.3023462745186407e-06,-0.11430102586746216,2.0
8.718975132178457,-2.3883335416030604e-06,-0.10927372425794601,2.0
8.75925013278902,-2.441703827571473e-06,-0.10423228144645691,2.0
8.799480133398902,-2.262192083435366e-06,-0.0992111787199974,2.0
8.839710134008783,-2.1920229755778564e-06,-0.09416421502828598,2.0
8.879940134618664,-2.0800773654627847e-06,-0.08916451036930084,2.0
8.920215135229228,-2.208179466833826e-06,-0.084100142121315,2.0
8.960445135839109,-1.9953072296630125e-06,-0.07911558449268341,2.0
9.00067513644899,-2.0184261302347295e-06,-0.07404850423336029,2.0
9.040905137058871,-1.9048582089453703e-06,-0.06903742998838425,2.0
9.081180137669435,-2.020724650719785e-06,-0.06399977952241898,2.0
9.121410138279316,-2.068382855213713e-06,-0.05896594747900963,2.0
9.161640138889197,-1.7929124851434608e-06,-0.05394090712070465,2.0
9.20191513949976,-1.818972464207036e-06,-0.04891576990485191,2.0
9.242145140109642,-1.7713144870867836e-06,-0.04384378716349602,2.0
9.282375140719523,-1.6076886595328688e-06,-0.038800422102212906,2.0
9.322605141329404,-1.6566308431720245e-06,-0.033813830465078354,2.0
9.362880141939968,-1.7395423128618859e-06,-0.028764545917510986,2.0
9.40311014254985,-1.4853662833047565e-06,-0.0237402506172657,2.0
9.44334014315973,-1.3551010624723858e-06,-0.018727082759141922,2.0
9.483570143769612,-1.4311171980807558e-06,-0.01369649637490511,2.0
9.523845144380175,-1.2947342611369095e-06,-0.008627628907561302,2.0
9.564075144990056,-1.2057726053171791e-06,-0.003623996628448367,2.0
9.593550145436893,-1.126105985349568e-06,0.00010627215669956058,2.0
9.633825146047457,-5.830188456457108e-06,-0.004344023764133453,3.0
9.674055146657338,-6.429732366086682e-06,-0.009347722865641117,3.0
9.71428514726722,-6.7347446019994095e-06,-0.014396131038665771,3.0
9.754560147877783,-6.9136140155023895e-06,-0.01943439245223999,3.0
9.794790148487664,-7.04070225765463e-06,-0.024463457986712456,3.0
9.835020149097545,-7.378836926363874e-06,-0.029510509222745895,3.0
9.875295149708109,-7.595123861392494e-06,-0.03450886905193329,3.0
9.91552515031799,-7.647548045497388e-06,-0.03956177458167076,3.0
9.955755150927871,-7.842945706215687e-06,-0.04458288848400116,3.0
9.995985151537752,-7.81363996793516e-06,-0.04966680333018303,3.0
10.036260152148316,-7.993862709554378e-06,-0.05469506233930588,3.0
10.076490152758197,-8.216266905947123e-06,-0.059685975313186646,3.0
10.116720153368078,-8.376715413760394e-06,-0.06469914317131042,3.0
10.15695015397796,-8.300360605062451e-06,-0.06975167244672775,3.0
10.197225154588523,-8.502214768668637e-06,-0.07476522028446198,3.0
10.237455155198404,-8.572113074478693e-06,-0.0797799825668335,3.0
10.277685155808285,-8.559944944863673e-06,-0.08482222259044647,3.0
10.317915156418167,-8.826017619867343e-06,-0.08986738324165344,3.0
10.35819015702873,-8.669017915963195e-06,-0.09493233263492584,3.0
10.398420157638611,-8.843763680488337e-06,-0.0999518632888794,3.0
10.438650158248493,-9.071000022231601e-06,-0.10495904088020325,3.0
10.478880158858374,-8.98988037079107e-06,-0.10997498780488968,3.0
10.519155159468937,-9.196432984026615e-06,-0.11502633988857269,3.0
10.559385160078818,-9.015332580020186e-06,-0.12006334960460663,3.0
10.5996151606887,-9.207282346324064e-06,-0.12510721385478973,3.0
10.639845161298581,-9.281912753067445e-06,-0.13009881973266602,3.0
10.680120161909144,-9.375944500789046e-06,-0.13519345223903656,3.0
10.720350162519026,-9.458552085561678e-06,-0.1402018666267395,3.0
10.760580163128907,-9.489579497312661e-06,-0.14522455632686615,3.0
10.80085516373947,-9.71113968262216e-06,-0.15022501349449158,3.0
10.841085164349352,-9.76515184447635e-06,-0.15529540181159973,3.0
10.881315164959233,-9.647596016293392e-06,-0.16031333804130554,3.0
10.921545165569114,-9.901669727696571e-06,-0.16532078385353088,3.0
10.961820166179677,-9.839815902523696e-06,-0.1703031063079834,3.0
11.002050166789559,-1.0081283107865602e-05,-0.17535921931266785,3.0
11.04228016739944,-1.0275092790834606e-05,-0.18037238717079163,3.0
11.082510168009321,-1.02521080407314e-05,-0.1854105144739151,3.0
11.122785168619885,-1.0419655154692009e-05,-0.19042573869228363,3.0
11.163015169229766,-1.0686540008464362e-05,-0.19545798003673553,3.0
11.192490169676603,-1.0802102224261034e-05,-0.1991662085056305,3.0
11.232720170286484,-5.034299647377338e-06,-0.19467756152153015,3.0
11.272950170896365,-4.3919981180806644e-06,-0.18969112634658813,3.0
11.313180171506247,-4.150260338064982e-06,-0.1846913993358612,3.0
11.35345517211681,-3.938165718864184e-06,-0.1796698421239853,3.0
11.393685172726691,-3.7665965919586597e-06,-0.17464712262153625,3.0
11.433915173336572,-3.5661962556332583e-06,-0.16959165036678314,3.0
11.474190173947136,-3.3535604870849056e-06,-0.16461282968521118,3.0
11.514420174557017,-3.1661056709708646e-06,-0.1596250981092453,3.0
11.554650175166898,-3.1105046218726784e-06,-0.15456584095954895,3.0
11.59488017577678,-2.785821607176331e-06,-0.14953923225402832,3.0
11.635155176387343,-2.896043724831543e-06,-0.14450930058956146,3.0
11.675385176997224,-2.7435378342488548e-06,-0.13946592807769775,3.0
11.715615177607106,-2.6784052806760883e-06,-0.1344241499900818,3.0
11.755845178216987,-2.3785989924363093e-06,-0.12937644124031067,3.0
11.79612017882755,-2.4131090867740568e-06,-0.12442006915807724,3.0
11.836350179437432,-2.511602360755205e-06,-0.11933855712413788,3.0
11.876580180047313,-2.363997509746696e-06,-0.11427343636751175,3.0
11.916810180657194,-2.216359007434221e-06,-0.10926398634910583,3.0
11.957085181267757,-2.286021071995492e-06,-0.10423228144645691,3.0
11.997315181877639,-2.1430469132610597e-06,-0.09921436011791229,3.0
12.03754518248752,-2.2536742108059116e-06,-0.09421128779649734,3.0
12.077775183097401,-2.1563303107541287e-06,-0.08916288614273071,3.0
12.118050183707965,-2.1748189737991197e-06,-0.08411285281181335,3.0
12.158280184317846,-2.028667722697719e-06,-0.07906153798103333,3.0
12.198510184927727,-1.950285422935849e-06,-0.07405824214220047,3.0
12.238740185537608,-1.7799334273149725e-06,-0.06904879212379456,3.0
12.279015186148172,-1.9476492525427602e-06,-0.0639934241771698,3.0
12.319245186758053,-1.793554815776588e-06,-0.058989789336919785,3.0
12.359475187367934,-1.768576566973934e-06,-0.05392792075872421,3.0
12.399750187978498,-1.8841050177798024e-06,-0.04890305548906326,3.0
12.439980188588379,-1.588625309523195e-06,-0.04390100762248039,3.0
12.48021018919826,-1.6759984191594413e-06,-0.03884333744645119,3.0
12.520440189808141,-1.5073700296852621e-06,-0.03382844105362892,3.0
12.560715190418705,-1.5314357142415247e-06,-0.028772493824362755,3.0
12.600945191028586,-1.5219042097669444e-06,-0.023732302710413933,3.0
12.641175191638467,-1.3678098866876098e-06,-0.018754102289676666,3.0
12.681405192248349,-1.3645988019561628e-06,-0.013715975917875767,3.0
12.721680192858912,-1.3455695579978055e-06,-0.00866259727627039,3.0
12.761910193468793,-1.1152224033139646e-06,-0.0036335333716124296,3.0
