User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:29:55
Tech Done,17/10/2023 08:30:20
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.557999610900879,2632.46875,0.010078744031488895,0.00030048040207475424,-0.02676999568939209,-0.06269232928752899,-5.284828148433007e-06,0.0013942134100943804,0.0002999792923219502,0.20345884561538696,0.030111772939562798,33.542101121728,33.530083156730356,-0.8978146595896227
10.392000198364258,1773.2977294921875,0.009961728937923908,0.00029274076223373413,-0.10586875677108765,-0.06264837086200714,-5.300522389006801e-06,0.0013691571075469255,0.00029206761973910034,0.10351100564002991,0.030163798481225967,34.029182891756385,33.838658108774,-3.5959012330859927
11.22599983215332,1196.913330078125,0.00999752152711153,0.00028622528770938516,-0.20269715785980225,-0.06267362833023071,-5.259920271782903e-06,0.0013482705689966679,0.00028553346055559814,0.07986447960138321,0.03022361733019352,34.9288548440988,34.21376237590837,-7.031597599763613
12.059000015258789,806.2869262695312,0.00999522302299738,0.00027391797630116343,-0.30893489718437195,-0.06265461444854736,-5.3758644753543194e-06,0.0012863065348938107,0.00027330941520631313,0.036104798316955566,0.030265089124441147,36.4898396153744,34.762335747339044,-11.094521555480469
12.892000198364258,544.4772338867188,0.010053999722003937,0.00025813793763518333,-0.4415573477745056,-0.06265196949243546,-5.4359038585971575e-06,0.0012095699785277247,0.0002574977115727961,0.007062971591949463,0.030273886397480965,38.94816784432855,35.21254119743027,-16.644420111534817
13.722000122070312,367.4693298339844,0.010112403891980648,0.00023198772396426648,-0.6077513694763184,-0.06266643851995468,-5.340702955436427e-06,0.0011015691561624408,0.00023142197460401803,-0.02748231589794159,0.030313514173030853,43.59025434267497,35.784726732305074,-24.89103465815241
14.77299976348877,247.85845947265625,0.0100098280236125,0.0001946452393895015,-0.780644953250885,-0.06266196817159653,-5.356843757908791e-06,0.0009370023035444319,0.00019420933676883578,-0.04549933969974518,0.030355487018823624,51.42600998107121,36.53611316905611,-36.190426041581226
15.185999870300293,166.97718811035156,0.010046647861599922,0.00015471455117221922,-0.950761616230011,-0.06264390051364899,-5.3062276492710225e-06,0.0007557090139016509,0.0001542997342767194,-0.0906517505645752,0.030384894460439682,64.9366706976164,37.73232333351739,-52.84924764975915
15.822999954223633,112.58646392822266,0.010005738586187363,0.00011576116230571643,-1.0994596481323242,-0.0626879334449768,-5.312337179930182e-06,0.0005883988924324512,0.00011555165838217363,-0.14264410734176636,0.030408939346671104,86.43433071070044,39.247895239638,-77.00971526155082
16.441999435424805,76.09575653076172,0.009941888973116875,8.333400182891637e-05,-1.221279501914978,-0.06264475733041763,-5.3178673624643125e-06,0.0004642136045731604,8.316866296809167e-05,-0.16238705813884735,0.03045686148107052,119.30171064540312,40.85414139074827,-112.08852436420172
17.053998947143555,51.26312255859375,0.009964613243937492,5.843700637342408e-05,-1.3168318271636963,-0.06260331720113754,-5.161211902304785e-06,0.00030628504464402795,5.8344376157037914e-05,-0.11388042569160461,0.030482329428195953,170.5188862732227,42.84172051691755,-165.04931856572622
17.68899917602539,34.61233901977539,0.009881377220153809,4.0431186789646745e-05,-1.3630454540252686,-0.06266836076974869,-5.276560841593891e-06,0.00024282558297272772,4.037486723973416e-05,-0.4582345485687256,0.030441109091043472,244.39988050719657,50.409835886846736,-239.14462159495275
18.364999771118164,23.36271095275879,0.010012307204306126,2.808795943565201e-05,-1.406906247138977,-0.06274174898862839,-5.289574346534209e-06,0.00017338844190817326,2.8040296456310898e-05,-0.338833749294281,0.03050738014280796,356.4626055247544,58.15950629743062,-351.68602611524926
18.770000457763672,15.75097370147705,0.010006681084632874,1.9248787793912925e-05,-1.4303704500198364,-0.06266448646783829,-5.348402737581637e-06,0.00011960748815909028,1.922330011439044e-05,-0.19337573647499084,0.030547427013516426,519.8603253238265,72.76215268566774,-514.7430689017019
19.173999786376953,10.61484146118164,0.009988229721784592,1.3210898941906635e-05,-1.4392619132995605,-0.06271146237850189,-5.266267180559225e-06,0.00012128311209380627,1.3197668522479944e-05,-0.2669810354709625,0.030507296323776245,756.0598083224049,99.16136844517683,-749.5288231739935
19.483999252319336,7.154270648956299,0.009962462820112705,9.11346978682559e-06,-1.4463921785354614,-0.06268342584371567,-5.240074642642867e-06,3.680904774228111e-05,9.089834748010617e-06,-0.07285547256469727,0.030544577166438103,1093.1580455244848,135.64288572221997,-1084.7098782844473
19.934999465942383,4.834465503692627,0.009903286583721638,6.326456514216261e-06,-1.4435391426086426,-0.06266564130783081,-5.326138762029586e-06,5.037826485931873e-05,6.317081442830386e-06,-0.28426045179367065,0.03056652843952179,1565.376536054241,198.66817698108684,-1552.7184725777515
20.59600067138672,3.2552106380462646,0.009966282173991203,4.360819730209187e-06,-1.434812068939209,-0.06263788789510727,-5.2104887799941935e-06,4.467595863388851e-05,4.355268629296916e-06,-0.6824542284011841,0.030589401721954346,2285.414851008557,309.8235168585487,-2264.3167688315752
21.56800079345703,2.1969897747039795,0.009977146051824093,3.008922703884309e-06,-1.4449224472045898,-0.06262397021055222,-5.190448518987978e-06,1.8842962163034827e-05,3.004391373906401e-06,-1.036137580871582,0.030573410913348198,3315.8532251241595,416.2780065480754,-3289.6193141198955
23.003999710083008,1.4796406030654907,0.009978257119655609,2.121581019309815e-06,-1.4380292892456055,-0.06262944638729095,-5.191127911530202e-06,3.874331378028728e-05,2.1200285118538886e-06,-0.6355308890342712,0.030638553202152252,4703.217566917006,622.5993925691126,-4661.826410123965
25.118000030517578,1.0016038417816162,0.00995319802314043,1.4977982800701284e-06,-1.4164857864379883,-0.06262402981519699,-5.204703484196216e-06,4.581168104778044e-05,1.4975078101997497e-06,-0.7584583163261414,0.030692288652062416,6645.2192899262855,1021.3626862950317,-6566.259031918601
