User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:10
Tech Done,17/10/2023 08:36:26
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.1556250478388392,-2.752988848442328e-06,-0.0840788260102272,0.0
3.205935048601532,-2.937029648819589e-06,-0.0790197029709816,0.0
3.2562450493642245,-2.856964101738413e-06,-0.07403387129306793,0.0
3.306555050126917,-2.818837629092741e-06,-0.06900480389595032,0.0
3.3568200508889277,-2.755573632384767e-06,-0.06396041810512543,0.0
3.4071300516516203,-2.6844904823519755e-06,-0.058978017419576645,0.0
3.457440052414313,-2.6987070214090636e-06,-0.05394647270441055,0.0
3.5077500531770056,-2.5684742013254436e-06,-0.04890380799770355,0.0
3.5580600539396983,-2.639643525981228e-06,-0.043869659304618835,0.0
3.608370054702391,-2.506201099095051e-06,-0.03880499303340912,0.0
3.6586350554644014,-2.296764023412834e-06,-0.03380737081170082,0.0
3.708945056227094,-2.362677605560748e-06,-0.028716348111629486,0.0
3.7592550569897867,-2.276085524499649e-06,-0.023689977824687958,0.0
3.8095650577524793,-2.2787132820667466e-06,-0.018696369603276253,0.0
3.859875058515172,-2.1071446099085733e-06,-0.013652045279741287,0.0
3.9101400592771824,-2.1597677459794795e-06,-0.008625092916190624,0.0
3.960450060039875,-2.0046770714543527e-06,-0.0036168277729302645,0.0
3.997350060599274,-1.942640892593772e-06,8.538374822819605e-05,0.0
4.047660061361967,-5.4980905588308815e-06,-0.0043073552660644054,1.0
4.097970062124659,-5.799051905341912e-06,-0.00936685036867857,1.0
4.148280062887352,-6.177775048854528e-06,-0.01438192743808031,1.0
4.198590063650045,-6.421783837140538e-06,-0.019432608038187027,1.0
4.248855064412055,-6.572091933776392e-06,-0.024425765499472618,1.0
4.299165065174748,-6.781463980587432e-06,-0.02945084124803543,1.0
4.34947506593744,-6.790339284634683e-06,-0.03452996909618378,1.0
4.399785066700133,-7.001305220910581e-06,-0.03953233361244202,1.0
4.450095067462826,-7.092808573361253e-06,-0.04458555579185486,1.0
4.500360068224836,-7.238980742840795e-06,-0.049642957746982574,1.0
4.550670068987529,-7.427674518112326e-06,-0.05463958531618118,1.0
4.6009800697502214,-7.541407285316382e-06,-0.05965948849916458,1.0
4.651290070512914,-7.640558578714263e-06,-0.0647081658244133,1.0
4.701600071275607,-7.606244253111072e-06,-0.06975375860929489,1.0
4.751910072038299,-7.7002896432532e-06,-0.07475357502698898,1.0
4.80217507280031,-7.821862709533889e-06,-0.07977272570133209,1.0
4.8524850735630025,-7.850296242395416e-06,-0.08482754230499268,1.0
4.902795074325695,-8.019603228603955e-06,-0.08987589925527573,1.0
4.953105075088388,-8.038343366933987e-06,-0.09493086487054825,1.0
5.0034150758510805,-8.094261829683091e-06,-0.09993959218263626,1.0
5.053725076613773,-8.179411452147178e-06,-0.10497628897428513,1.0
5.103990077375784,-8.340122803929262e-06,-0.10993094742298126,1.0
5.154300078138476,-8.223805707530119e-06,-0.11498576402664185,1.0
5.204610078901169,-8.420878657489084e-06,-0.12004440277814865,1.0
5.2549200796638615,-8.492048436892219e-06,-0.12506583333015442,1.0
5.305230080426554,-8.546695426048245e-06,-0.13011015951633453,1.0
5.355495081188565,-8.523647011315916e-06,-0.13516107201576233,1.0
5.405805081951257,-8.730434274184518e-06,-0.14020682871341705,1.0
5.45611508271395,-8.70329313329421e-06,-0.14523708820343018,1.0
5.506425083476643,-8.91525087354239e-06,-0.15024039149284363,1.0
5.556735084239335,-8.900000466383062e-06,-0.1552465856075287,1.0
5.607045085002028,-8.978795449365862e-06,-0.16029471158981323,1.0
5.657310085764038,-9.102651347348001e-06,-0.16530117392539978,1.0
5.707620086526731,-9.182781468553003e-06,-0.17033272981643677,1.0
5.757930087289424,-9.256449629901908e-06,-0.17531898617744446,1.0
5.808240088052116,-9.435041647520848e-06,-0.1803702712059021,1.0
5.858550088814809,-9.604068509361241e-06,-0.18539933860301971,1.0
5.9088150895768194,-9.557583325658925e-06,-0.19042398035526276,1.0
5.959125090339512,-9.814775694394484e-06,-0.19548137485980988,1.0
5.996025090898911,-9.866471373243257e-06,-0.19913315773010254,1.0
6.0462900916609215,-5.492920990946004e-06,-0.19469387829303741,1.0
6.096600092423614,-5.086088094685692e-06,-0.18970106542110443,1.0
6.146910093186307,-4.90689444632153e-06,-0.18466182053089142,1.0
6.197220093948999,-4.6717814257135615e-06,-0.17965692281723022,1.0
6.24748509471101,-4.347836238594027e-06,-0.1746491640806198,1.0
6.2977950954737025,-4.0053441807685886e-06,-0.16963961720466614,1.0
6.348105096236395,-4.132928097533295e-06,-0.16459007561206818,1.0
6.398415096999088,-3.7376844375103246e-06,-0.15954449772834778,1.0
6.4487250977617805,-3.730059006556985e-06,-0.15455356240272522,1.0
6.498990098523791,-3.7132574561837828e-06,-0.14950180053710938,1.0
6.549300099286484,-3.5232715163147077e-06,-0.14450646936893463,1.0
6.599610100049176,-3.463820121396566e-06,-0.1394425928592682,1.0
6.649920100811869,-3.4021718420262914e-06,-0.13441060483455658,1.0
6.700230101574562,-3.2623747756588273e-06,-0.12937898933887482,1.0
6.750540102337254,-3.2204359285969986e-06,-0.1243295967578888,1.0
6.800805103099265,-3.1859497084951727e-06,-0.11929574608802795,1.0
6.851115103861957,-3.1691481581219705e-06,-0.11430688202381134,1.0
6.90142510462465,-3.1601009595760843e-06,-0.10924947261810303,1.0
6.951735105387343,-3.0590342703362694e-06,-0.10422097146511078,1.0
7.002045106150035,-3.067930265387986e-06,-0.09920080006122589,1.0
7.052355106912728,-2.9980317322042538e-06,-0.09419462829828262,1.0
7.102620107674738,-2.9416821689665085e-06,-0.08914786577224731,1.0
7.152930108437431,-2.8628444397327257e-06,-0.08408400416374207,1.0
7.203240109200124,-2.7603771286521805e-06,-0.07906420528888702,1.0
7.253550109962816,-2.757835545708076e-06,-0.07401987910270691,1.0
7.303860110725509,-2.687937012524344e-06,-0.0690111592411995,1.0
7.3541251114875195,-2.7659127681545215e-06,-0.06399403512477875,1.0
7.404435112250212,-2.67415089183487e-06,-0.058941807597875595,1.0
7.454745113012905,-2.5991905658884207e-06,-0.053936127573251724,1.0
7.505055113775597,-2.5811830255406676e-06,-0.04889872297644615,1.0
7.55536511453829,-2.5557653771102196e-06,-0.04385313019156456,1.0
7.605675115300983,-2.4121559363265987e-06,-0.03882279619574547,1.0
7.655940116062993,-2.44280772676575e-06,-0.033765990287065506,1.0
7.706250116825686,-2.3717245767329587e-06,-0.028753848746418953,1.0
7.7565601175883785,-2.1300420485204086e-06,-0.023727478459477425,1.0
7.806870118351071,-2.244399638584582e-06,-0.018719257786870003,1.0
7.857180119113764,-2.1630633000313537e-06,-0.013669847510755062,1.0
7.907445119875774,-2.1209948499745224e-06,-0.008643196895718575,1.0
7.957755120638467,-1.937471324708895e-06,-0.0035728614311665297,1.0
7.994655121197866,-1.8004745925281895e-06,8.796999463811517e-05,1.0
8.044965121960558,-5.514891654456733e-06,-0.004306062124669552,2.0
8.095275122723251,-5.801594397780718e-06,-0.00935922097414732,2.0
8.145585123485944,-6.112959454185329e-06,-0.01438955683261156,2.0
8.195895124248636,-6.220984687388409e-06,-0.019444052129983902,2.0
8.246160125010647,-6.548828423547093e-06,-0.02442835085093975,2.0
8.29647012577334,-6.712965841870755e-06,-0.02947153151035309,2.0
8.346780126536032,-6.753483376087388e-06,-0.0345185250043869,2.0
8.397090127298725,-6.953011506993789e-06,-0.03953869268298149,2.0
8.447400128061417,-7.095350156305358e-06,-0.04460844397544861,2.0
8.497665128823428,-7.289385393960401e-06,-0.04960545897483826,2.0
8.54797512958612,-7.399240985250799e-06,-0.054621484130620956,2.0
8.598285130348813,-7.533652933489066e-06,-0.05966337025165558,2.0
8.648595131111506,-7.664704753551632e-06,-0.06467892229557037,2.0
8.698905131874199,-7.5909938459517434e-06,-0.06972451508045197,2.0
8.749215132636891,-7.725707291683648e-06,-0.07473831623792648,2.0
8.799480133398902,-7.916209142422304e-06,-0.07975979149341583,2.0
8.849790134161594,-7.92396349424962e-06,-0.08482107520103455,2.0
8.900100134924287,-7.951104635139927e-06,-0.08988753706216812,2.0
8.95041013568698,-8.058677849476226e-06,-0.09487491846084595,2.0
9.000720136449672,-8.185766091628466e-06,-0.09994213283061981,2.0
9.051030137212365,-8.155264367815107e-06,-0.10495465993881226,2.0
9.101295137974375,-8.248361154983286e-06,-0.10998266935348511,2.0
9.151605138737068,-8.329783668159507e-06,-0.11500516533851624,2.0
9.20191513949976,-8.410711416217964e-06,-0.12003423273563385,2.0
9.252225140262453,-8.375127436011098e-06,-0.12506328523159027,2.0
9.302535141025146,-8.485693797410931e-06,-0.13012033700942993,2.0
9.352800141787156,-8.562419679947197e-06,-0.1351313292980194,2.0
9.40311014254985,-8.756283023103606e-06,-0.14018483459949493,2.0
9.453420143312542,-8.823489224596415e-06,-0.14521898329257965,2.0
9.503730144075234,-8.921605513023678e-06,-0.15019842982292175,2.0
9.554040144837927,-8.90635510586435e-06,-0.15525421500205994,2.0
9.60435014560062,-8.91525087354239e-06,-0.1602756381034851,2.0
9.65461514636263,-9.158226021099836e-06,-0.1653464436531067,2.0
9.704925147125323,-9.164687980955932e-06,-0.17033015191555023,2.0
9.755235147888015,-9.300392775912769e-06,-0.17533321678638458,2.0
9.805545148650708,-9.399455848324578e-06,-0.18037918210029602,2.0
9.8558551494134,-9.398185284226201e-06,-0.18539805710315704,2.0
9.906120150175411,-9.574384421284776e-06,-0.19042010605335236,2.0
9.956430150938104,-9.772124940354843e-06,-0.19545164704322815,2.0
9.993330151497503,-9.86130180535838e-06,-0.19914738833904266,2.0
10.043595152259513,-5.388234512793133e-06,-0.19475464522838593,2.0
10.093905153022206,-5.105151558382204e-06,-0.1897175908088684,2.0
10.144215153784899,-4.810307473235298e-06,-0.18468089401721954,2.0
10.194525154547591,-4.6501763790729456e-06,-0.17965565621852875,2.0
10.244790155309602,-4.250904567015823e-06,-0.1746194213628769,2.0
10.295100156072294,-4.139756129006855e-06,-0.1696292757987976,2.0
10.345410156834987,-4.038882707391167e-06,-0.16457736492156982,2.0
10.39572015759768,-3.771998080992489e-06,-0.15956228971481323,2.0
10.446030158360372,-3.680494501168141e-06,-0.15453575551509857,2.0
10.496295159122383,-3.617618176576798e-06,-0.14954577386379242,2.0
10.546605159885075,-3.4987156141141895e-06,-0.14451423287391663,2.0
10.596915160647768,-3.4289248560526175e-06,-0.13950207829475403,2.0
10.64722516141046,-3.301772267150227e-06,-0.13448436558246613,2.0
10.697535162173153,-3.1378285711980425e-06,-0.12938153743743896,2.0
10.747845162935846,-3.238228146074107e-06,-0.1243702843785286,2.0
10.798110163697856,-3.241523700125981e-06,-0.11934229731559753,2.0
10.84842016446055,-3.0760938898310997e-06,-0.11428617686033249,2.0
10.898730165223242,-3.0760938898310997e-06,-0.10926369577646255,2.0
10.949040165985934,-3.086993501710822e-06,-0.104245126247406,2.0
10.999350166748627,-2.940842250609421e-06,-0.09920842945575714,2.0
11.04966016751132,-2.914153810706921e-06,-0.09419208765029907,2.0
11.09992516827333,-2.8693063995888224e-06,-0.08916985243558884,2.0
11.150235169036023,-2.7284327188681345e-06,-0.08407753705978394,2.0
11.200545169798716,-2.8480681066866964e-06,-0.07909344881772995,2.0
11.250855170561408,-2.73877230938524e-06,-0.07406057417392731,2.0
11.3011651713241,-2.7400431008572923e-06,-0.06902514398097992,2.0
11.351430172086111,-2.6250390874338336e-06,-0.06398498266935349,2.0
11.401740172848804,-2.586266418802552e-06,-0.05899353325366974,2.0
11.452050173611497,-2.645717813720694e-06,-0.05396328121423721,2.0
11.50236017437419,-2.639643525981228e-06,-0.048874564468860626,2.0
11.552670175136882,-2.469345645295107e-06,-0.043877288699150085,2.0
11.602980175899575,-2.438844376229099e-06,-0.03882915526628494,2.0
11.653245176661585,-2.3200279883894837e-06,-0.033809956163167953,2.0
11.703555177424278,-2.3781867639627308e-06,-0.028779711574316025,2.0
11.75386517818697,-2.3562156457046513e-06,-0.023718426004052162,2.0
11.804175178949663,-2.3384448013530346e-06,-0.018744688481092453,2.0
11.854485179712356,-2.1961063794151414e-06,-0.013714352622628212,2.0
11.904750180474366,-2.069298034257372e-06,-0.008663887158036232,2.0
11.955060181237059,-1.887066787276126e-06,-0.0036439832765609026,2.0
11.991960181796458,-1.9232545582781313e-06,9.31424874579534e-05,2.0
12.04227018255915,-5.3339526857598685e-06,-0.004321579821407795,3.0
12.092580183321843,-5.788885118818143e-06,-0.00937447976320982,3.0
12.142890184084536,-6.096438482927624e-06,-0.014418802224099636,3.0
12.193200184847228,-6.421783837140538e-06,-0.019432608038187027,3.0
12.243465185609239,-6.588893029402243e-06,-0.024442575871944427,3.0
12.293775186371931,-6.750446118530817e-06,-0.029459891840815544,3.0
12.344085187134624,-6.886925802973565e-06,-0.03453632816672325,3.0
12.394395187897317,-7.148727036110358e-06,-0.03952343389391899,3.0
12.44470518866001,-7.208458555396646e-06,-0.04456012323498726,3.0
12.49497018942202,-7.312649358937051e-06,-0.04963131994009018,3.0
12.545280190184712,-7.386317065538606e-06,-0.05464346706867218,3.0
12.595590190947405,-7.515558991144644e-06,-0.059691816568374634,3.0
12.645900191710098,-7.5693887993111275e-06,-0.06470435112714767,3.0
12.69621019247279,-7.541429567936575e-06,-0.06975375860929489,3.0
12.746520193235483,-7.75366606831085e-06,-0.07473704218864441,3.0
12.796785193997493,-7.807646397850476e-06,-0.07980117201805115,3.0
12.847095194760186,-7.921378710307181e-06,-0.08481848984956741,3.0
12.897405195522879,-7.933010238048155e-06,-0.08989917486906052,3.0
12.947715196285571,-7.945569450384937e-06,-0.0949181541800499,3.0
12.998025197048264,-8.234059350797907e-06,-0.09993068873882294,3.0
13.048335197810957,-8.166702173184603e-06,-0.1049572080373764,3.0
13.098600198572967,-8.205711310438346e-06,-0.10999947786331177,3.0
13.14891019933566,-8.280671863758471e-06,-0.11504913121461868,3.0
13.199220200098353,-8.15907696960494e-06,-0.12006347626447678,3.0
13.249530200861045,-8.457733201794326e-06,-0.12507601082324982,3.0
13.299840201623738,-8.532715582987294e-06,-0.130141943693161,3.0
13.350105202385748,-8.621870620117988e-06,-0.13519081473350525,3.0
13.400415203148441,-8.78600803844165e-06,-0.1401861310005188,3.0
13.450725203911134,-8.714924661035184e-06,-0.14523062109947205,3.0
13.501035204673826,-8.723347491468303e-06,-0.1502569317817688,3.0
13.551345205436519,-8.894917300494853e-06,-0.15526439249515533,3.0
13.601655206199212,-8.878395419742446e-06,-0.1603112518787384,3.0
13.651920206961222,-9.195705388265196e-06,-0.1653541922569275,3.0
13.702230207723915,-9.35725802264642e-06,-0.1703197956085205,3.0
13.752540208486607,-9.297807082475629e-06,-0.17533321678638458,3.0
13.8028502092493,-9.433770173927769e-06,-0.18037155270576477,3.0
13.853160210011993,-9.475708793615922e-06,-0.18541967868804932,3.0
13.903425210774003,-9.6558078439557e-06,-0.1904304474592209,3.0
13.953735211536696,-9.852255061559845e-06,-0.19545035064220428,3.0
13.990635212096095,-9.774709724297281e-06,-0.1991383284330368,3.0
14.040900212858105,-5.5097220865718555e-06,-0.1947287917137146,3.0
14.091210213620798,-5.009835604141699e-06,-0.18974684178829193,3.0
14.14152021438349,-4.8674969548301306e-06,-0.18469488620758057,3.0
14.191830215146183,-4.653988980862778e-06,-0.1796531081199646,3.0
14.242095215908193,-4.302601155359298e-06,-0.17463752627372742,3.0
14.292405216670886,-4.047994480060879e-06,-0.16961504518985748,3.0
14.342715217433579,-3.914336502930382e-06,-0.1646142452955246,3.0
14.393025218196271,-3.928316345991334e-06,-0.15958136320114136,3.0
14.443335218958964,-3.819020548689878e-06,-0.1545497477054596,3.0
14.493600219720975,-3.64475909009343e-06,-0.14953024685382843,3.0
14.543910220483667,-3.578845507945516e-06,-0.1445155292749405,3.0
14.59422022124636,-3.569798764146981e-06,-0.13947103917598724,3.0
14.644530222009053,-3.445381707933848e-06,-0.134434774518013,3.0
14.694840222771745,-3.346253151903511e-06,-0.12944257259368896,3.0
14.745150223534438,-3.3297314985247795e-06,-0.12436520308256149,3.0
14.795415224296448,-3.2156754059542436e-06,-0.11930479109287262,3.0
14.845725225059141,-3.1252059216058115e-06,-0.11429911106824875,3.0
14.896035225821834,-3.0295666419988265e-06,-0.10928955674171448,3.0
14.946345226584526,-3.0412418254854856e-06,-0.10423877090215683,3.0
14.996655227347219,-2.917966412496753e-06,-0.09922877699136734,3.0
15.046965228109912,-2.9789684958814178e-06,-0.0942060723900795,3.0
15.097230228871922,-2.9558987080235966e-06,-0.08916855603456497,3.0
15.147540229634615,-2.6987070214090636e-06,-0.08411115407943726,3.0
15.197850230397307,-2.8811107313231332e-06,-0.07906929403543472,3.0
15.24816023116,-2.7997746201435803e-06,-0.07406438887119293,3.0
15.298470231922693,-2.8302756618359126e-06,-0.06900480389595032,3.0
15.348735232684703,-2.693537226150511e-06,-0.0639461874961853,3.0
15.399045233447396,-2.6276238713762723e-06,-0.058954741805791855,3.0
15.449355234210088,-2.503551513655111e-06,-0.053942590951919556,3.0
15.499665234972781,-2.523993543945835e-06,-0.048943229019641876,3.0
15.549975235735474,-2.4934925022535026e-06,-0.043882377445697784,3.0
15.600285236498166,-2.5506819838483352e-06,-0.03882279619574547,3.0
15.650550237260177,-2.317442749699694e-06,-0.03377892076969147,3.0
15.70086023802287,-2.375601980020292e-06,-0.028788762167096138,3.0
15.751170238785562,-2.289009671585518e-06,-0.02369902841746807,3.0
15.801480239548255,-2.3244651856657583e-06,-0.018705269321799278,3.0
15.851790240310947,-2.1376456516009057e-06,-0.013702908530831337,3.0
15.902055241072958,-2.0473269159992924e-06,-0.00865612830966711,3.0
15.95236524183565,-1.937471324708895e-06,-0.003607776015996933,3.0
