User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:36:51
Tech Done,17/10/2023 08:37:17
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.11299991607666,3901.258056640625,0.009959595277905464,0.0002300314517924562,0.08335226774215698,-0.030118046328425407,-5.064472588856006e-06,0.0011253617703914642,0.00022944886586628854,0.2974606156349182,0.24418367445468903,43.29666747872121,43.146350562323086,3.6046980339659256
9.73900032043457,2632.46875,0.010016707703471184,0.00022983971575740725,-0.011170804500579834,-0.030124062672257423,-5.100514044897864e-06,0.0010693530784919858,0.00022944912780076265,0.21536269783973694,0.24408088624477386,43.58127432616426,43.57855516896429,-0.4868277702837751
10.572999954223633,1773.2977294921875,0.010069320909678936,0.0002278821775689721,-0.08139651268720627,-0.030217772349715233,-5.004211288905935e-06,0.0010370237287133932,0.00022734787489753217,0.13204801082611084,0.24399878084659576,44.18652225065428,44.040226527983705,-3.592658621612429
11.407000541687012,1196.913330078125,0.009999512694776058,0.0002223973860964179,-0.16408681869506836,-0.03013507090508938,-5.118627541378373e-06,0.0010530538856983185,0.00022182671818882227,0.0695333480834961,0.24382811784744263,44.962366106411345,44.35842873610477,-7.344669219977314
12.239999771118164,806.2869262695312,0.010055561549961567,0.0002164331526728347,-0.24765020608901978,-0.03012572042644024,-5.103604507894488e-06,0.0010355999693274498,0.00021593763085547835,0.03426891565322876,0.24371610581874847,46.46035704687897,45.04290240673458,-11.388666282794524
13.072999954223633,544.4772338867188,0.010046450421214104,0.00020654770196415484,-0.36310693621635437,-0.030136002227663994,-5.062425316282315e-06,0.0009434565436094999,0.000205999705940485,-0.005053579807281494,0.24356403946876526,48.63985571215703,45.46843082891188,-17.27591854738586
13.902999877929688,367.4693298339844,0.009985234588384628,0.0001898815535241738,-0.49895381927490234,-0.03010469116270542,-5.1247716328362e-06,0.0008840085938572884,0.00018939758592750877,-0.029833495616912842,0.24345429241657257,52.586648903277535,46.175476468382705,-25.163088359627384
14.744000434875488,247.85845947265625,0.01001742947846651,0.00016893312567844987,-0.6694366335868835,-0.030155746266245842,-5.149979187990539e-06,0.0008056581718847156,0.00016854878049343824,-0.03452104330062866,0.2433471381664276,59.29819529613069,46.49994788148889,-36.797157667364374
15.36299991607666,166.97718811035156,0.009986965917050838,0.0001390226825606078,-0.8412366509437561,-0.03012113831937313,-5.1443771553749684e-06,0.0006783604621887207,0.00013865272921975702,-0.05118441581726074,0.24327492713928223,71.83695302884807,47.88230698497392,-53.55214746642418
16.0,112.58646392822266,0.0099679846316576,0.00010679344268282875,-1.0103206634521484,-0.03015824221074581,-5.141364454175346e-06,0.0005068951286375523,0.00010658880637492985,-0.0889950692653656,0.24319909512996674,93.33892026743648,49.61795691465081,-79.0582847543932
16.618999481201172,76.09575653076172,0.009924642741680145,7.84650255809538e-05,-1.1492236852645874,-0.030139783397316933,-5.125988081999822e-06,0.0003742195258382708,7.828140223864466e-05,-0.16249233484268188,0.2431119680404663,126.48492329159708,51.757113264731146,-115.41073193851163
17.230998992919922,51.26312255859375,0.010053041391074657,5.6373581173829734e-05,-1.2561568021774292,-0.030102381482720375,-5.196453003009083e-06,0.0002730395644903183,5.6271044741151854e-05,-0.20524659752845764,0.24298319220542908,178.32894738540352,55.18812137885917,-169.57442240579303
17.65399932861328,34.61233901977539,0.009914731606841087,3.890581501764245e-05,-1.336532473564148,-0.03015613742172718,-5.161492026672931e-06,0.00023830524878576398,3.884259785991162e-05,-0.2852332592010498,0.2429206222295761,254.83932420757915,59.155090153948734,-247.87851151613333
18.329999923706055,23.36271095275879,0.010056852363049984,2.729330662987195e-05,-1.3843142986297607,-0.030055107548832893,-5.230597253103042e-06,0.000144816905958578,2.7239415430813096e-05,-0.2813474237918854,0.24283206462860107,368.47321211138893,68.3160648089627,-362.0848289181725
18.735000610351562,15.75097370147705,0.010038759559392929,1.866983984655235e-05,-1.4166396856307983,-0.030113892629742622,-4.989143690181663e-06,0.00012233376037329435,1.864964906417299e-05,-0.3644460439682007,0.2427542358636856,537.6992862232146,82.56200273673764,-531.3229132166741
19.138999938964844,10.61484146118164,0.009912204928696156,1.2826903912355192e-05,-1.4275074005126953,-0.03019227273762226,-5.091664661449613e-06,8.507129678037018e-05,1.2810239240934607e-05,-0.38750946521759033,0.2426743060350418,772.7667562199849,110.35039843183918,-764.847206365227
19.448999404907227,7.154270648956299,0.010013392195105553,8.857478860591073e-06,-1.439903736114502,-0.030153976753354073,-5.138111646374455e-06,7.393264240818098e-05,8.848870493238792e-06,-0.4251967668533325,0.24261172115802765,1130.5013935350612,147.5520806941566,-1120.8308455193142
19.899999618530273,4.834465503692627,0.009974079206585884,6.103278792579658e-06,-1.439291000366211,-0.030192866921424866,-5.068374775873963e-06,4.991418609279208e-05,6.102476618252695e-06,-0.78458172082901,0.2426082044839859,1634.2165490969098,214.28929162108176,-1620.1061165364285
20.56100082397461,3.2552106380462646,0.010005980730056763,4.218884441797854e-06,-1.415186882019043,-0.03007151558995247,-5.04862828165642e-06,3.895927147823386e-05,4.212849944451591e-06,-0.35472846031188965,0.24249304831027985,2371.712443916281,367.5732337886381,-2343.055661829121
21.533000946044922,2.1969897747039795,0.009985196404159069,2.9773102596664103e-06,-1.39497971534729,-0.03004622459411621,-5.046674687037012e-06,5.885364953428507e-05,2.9752516184089473e-06,-0.32826751470565796,0.24235591292381287,3353.764147266886,586.6143270434371,-3302.0626261172215
22.9689998626709,1.4796406030654907,0.009991458617150784,2.0597060483851237e-06,-1.384052038192749,-0.030063053593039513,-5.0714638746285345e-06,6.57094205962494e-05,2.0588984170899494e-06,-0.7753809690475464,0.2421819567680359,4850.914830776173,900.6246182178751,-4766.576338684207
25.08300018310547,1.0016038417816162,0.009998424910008907,1.467537003918551e-06,-1.3540453910827637,-0.030074141919612885,-5.079779839434195e-06,7.119142537703738e-05,1.4674211570309126e-06,-1.042985200881958,0.24190255999565125,6813.064940312623,1465.2022344018874,-6653.648344571628
