User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:35:59
Tech Done,17/10/2023 08:36:10
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
7.341885111301963,-7.1348076744470745e-06,-0.14786483347415924,1.0
7.4089351123184315,-7.207995167846093e-06,-0.15288950502872467,1.0
7.476030113335582,-7.2680486482568085e-06,-0.15791882574558258,1.0
7.543080114352051,-7.3176784098905046e-06,-0.16295014321804047,1.0
7.610175115369202,-7.397859462798806e-06,-0.1679694801568985,1.0
7.677225116385671,-7.504118912038393e-06,-0.17298047244548798,1.0
7.74427511740214,-7.592794190713903e-06,-0.17800183594226837,1.0
7.8113701184192905,-7.732927770121023e-06,-0.18303608894348145,1.0
7.878420119435759,-7.787820322846528e-06,-0.18806974589824677,1.0
7.94551512045291,-7.931023901619483e-06,-0.19309794902801514,1.0
7.994700121198548,-8.041371074796189e-06,-0.19745080173015594,1.0
8.061705122214335,-7.110971182555659e-06,-0.19709692895412445,1.0
8.128800123231485,-6.561499503732193e-06,-0.19205939769744873,1.0
8.195850124247954,-6.199943527462892e-06,-0.18704387545585632,1.0
8.262945125265105,-6.029645646776771e-06,-0.18200913071632385,1.0
8.329995126281574,-5.839585810463177e-06,-0.1769835501909256,1.0
8.397045127298043,-5.648802016366972e-06,-0.1719699501991272,1.0
8.464140128315194,-5.509896254807245e-06,-0.16694435477256775,1.0
8.531190129331662,-5.383280949899927e-06,-0.161949023604393,1.0
8.598285130348813,-5.25975474374718e-06,-0.1569175124168396,1.0
8.665335131365282,-5.163308742339723e-06,-0.15188677608966827,1.0
8.732430132382433,-5.080822575109778e-06,-0.14685696363449097,1.0
8.799480133398902,-4.989896751794731e-06,-0.14181865751743317,1.0
8.86653013441537,-4.9303084779239725e-06,-0.13679243624210358,1.0
8.933625135432521,-4.884138888883172e-06,-0.1317688673734665,1.0
9.00067513644899,-4.842137968807947e-06,-0.12672311067581177,1.0
9.067770137466141,-4.7426274250028655e-06,-0.1216936856508255,1.0
9.13482013848261,-4.703973900177516e-06,-0.1166633740067482,1.0
9.20191513949976,-4.667585017159581e-06,-0.11162718385457993,1.0
9.26896514051623,-4.569445991364773e-06,-0.10661638528108597,1.0
9.336015141532698,-4.5085448618920054e-06,-0.10158005356788635,1.0
9.40311014254985,-4.526275461103069e-06,-0.09654080122709274,1.0
9.470160143566318,-4.4425933083402924e-06,-0.09152305871248245,1.0
9.537255144583469,-4.358337719168048e-06,-0.08647268265485764,1.0
9.604305145599938,-4.346040441305377e-06,-0.08143401890993118,1.0
9.671400146617088,-4.271695615898352e-06,-0.07640466839075089,1.0
9.738450147633557,-4.280088887753664e-06,-0.07137409597635269,1.0
9.805545148650708,-4.207142865197966e-06,-0.06634441763162613,1.0
9.872595149667177,-4.135158178542042e-06,-0.061320025473833084,1.0
9.939645150683646,-4.1607104321883526e-06,-0.05630188435316086,1.0
10.006740151700797,-4.073902346135583e-06,-0.051267724484205246,1.0
10.073790152717265,-4.046179583383491e-06,-0.04622972756624222,1.0
10.140885153734416,-3.999767614004668e-06,-0.04118447005748749,1.0
10.207935154750885,-3.954070507461438e-06,-0.03616606071591377,1.0
10.275030155768036,-3.895676854881458e-06,-0.03113946132361889,1.0
10.342080156784505,-3.7986358165653655e-06,-0.026103908196091652,1.0
10.409130157800973,-3.7569241158053046e-06,-0.02108142152428627,1.0
10.476225158818124,-3.6467451991484268e-06,-0.01604985073208809,1.0
10.543275159834593,-3.5771493003267096e-06,-0.011015024036169052,1.0
10.610370160851744,-3.5252048746770015e-06,-0.00597789790481329,1.0
