User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:20:18
Tech Done,17/10/2023 08:21:13
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.2]
vs_initial,[False]
duration_step,[54.5]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
2.600051979359705,0.1996956467628479,2.6192440216732393e-08,0.0
2.6500529789627763,0.19961924850940704,2.5810559023398127e-08,0.0
2.7000539785658475,0.1996956467628479,2.4588542757442156e-08,0.0
2.7500549781689188,0.199542835354805,2.558142853104073e-08,0.0
2.80005597777199,0.199542835354805,2.588693526206498e-08,0.0
2.8500569773750613,0.199542835354805,2.6879822812020393e-08,0.0
2.9000579769781325,0.19931361079216003,2.7338080244021512e-08,0.0
2.9500589765812038,0.19931361079216003,2.6268814679042407e-08,0.0
3.000059976184275,0.19946642220020294,2.6956199050687246e-08,0.0
3.0500609757873463,0.19946642220020294,2.7108951528020953e-08,0.0
3.1000619753904175,0.19977205991744995,2.5275925352730155e-08,0.0
3.1500629749934888,0.1993900090456009,2.5734182784731274e-08,0.0
3.20006397459656,0.19961924850940704,2.5963309724374994e-08,0.0
3.2500649741996313,0.1993900090456009,2.565780654606442e-08,0.0
3.3000659738027025,0.1996956467628479,2.4053909086774183e-08,0.0
3.3500669734057738,0.199542835354805,2.3901156609440477e-08,0.0
3.400067973008845,0.199542835354805,2.420666156410789e-08,0.0
3.4500689726119163,0.1993900090456009,2.420666156410789e-08,0.0
3.5000699722149875,0.19946642220020294,2.4130285325441037e-08,0.0
3.5500709718180588,0.199542835354805,2.420666156410789e-08,0.0
3.60007197142113,0.19931361079216003,2.397753462446417e-08,0.0
3.6500729710242013,0.19961924850940704,2.5046798413086435e-08,0.0
3.7000739706272725,0.199542835354805,2.5734182784731274e-08,0.0
3.7500749702303438,0.19961924850940704,2.535230159139701e-08,0.0
3.800075969833415,0.19977205991744995,2.283189282081821e-08,0.0
3.8500769694364863,0.19961924850940704,2.3672029669796757e-08,0.0
3.9000779690395575,0.199542835354805,2.2450013403840785e-08,0.0
3.9500789686426288,0.19946642220020294,2.283189282081821e-08,0.0
4.0000799682457,0.19961924850940704,2.2602764104817652e-08,0.0
4.050080967848771,0.19961924850940704,2.2602764104817652e-08,0.0
4.1000819674518425,0.1993900090456009,2.351927719246305e-08,0.0
4.150082967054914,0.1993900090456009,2.3366526491486184e-08,0.0
4.200083966657985,0.1996956467628479,2.229726092650708e-08,0.0
4.250084966261056,0.19946642220020294,2.16098747785054e-08,0.0
4.3000859658641275,0.19931361079216003,2.374840413210677e-08,0.0
4.350086965467199,0.19916078448295593,2.2984645298151918e-08,0.0
4.40008796507027,0.199542835354805,2.2984645298151918e-08,0.0
4.450088964673341,0.19961924850940704,2.09224921832174e-08,0.0
4.5000899642764125,0.1993900090456009,2.1457124077528533e-08,0.0
4.550090963879484,0.19931361079216003,2.16098747785054e-08,0.0
4.600091963482555,0.19946642220020294,2.2450013403840785e-08,0.0
4.650092963085626,0.19961924850940704,2.16098747785054e-08,0.0
4.7000939626886975,0.1993900090456009,2.1304371600194827e-08,0.0
4.750094962291769,0.19961924850940704,2.046423475121628e-08,0.0
4.80009596189484,0.1993900090456009,2.16098747785054e-08,0.0
4.850096961497911,0.199542835354805,2.1686252793529093e-08,0.0
4.9000979611009825,0.19961924850940704,2.2908269059485065e-08,0.0
4.950098960704054,0.19931361079216003,2.1686252793529093e-08,0.0
5.000099960307125,0.199848473072052,2.1075242884194267e-08,0.0
5.050100959910196,0.19931361079216003,2.1075242884194267e-08,0.0
5.1001019595132675,0.1993900090456009,2.1075242884194267e-08,0.0
5.150102959116339,0.1993900090456009,2.1304371600194827e-08,0.0
5.20010395871941,0.199848473072052,2.046423475121628e-08,0.0
5.250104958322481,0.19931361079216003,2.0540612766239974e-08,0.0
5.3001059579255525,0.1993900090456009,2.046423475121628e-08,0.0
5.350106957528624,0.19946642220020294,2.0540612766239974e-08,0.0
5.400107957131695,0.19961924850940704,2.023510781157256e-08,0.0
5.450108956734766,0.1993900090456009,2.16098747785054e-08,0.0
5.5001099563378375,0.19931361079216003,2.1457124077528533e-08,0.0
5.550110955940909,0.19931361079216003,2.25263878661508e-08,0.0
5.60011195554398,0.19946642220020294,2.16098747785054e-08,0.0
5.650112955147051,0.19977205991744995,1.9394969186237176e-08,0.0
5.7001139547501225,0.19931361079216003,2.0387858512549428e-08,0.0
5.750114954353194,0.199542835354805,2.0769739705883694e-08,0.0
5.800115953956265,0.199542835354805,1.924221848526031e-08,0.0
5.850116953559336,0.19931361079216003,2.0082355334238855e-08,0.0
5.9001179531624075,0.19931361079216003,2.1686252793529093e-08,0.0
5.950118952765479,0.199542835354805,1.9776850379571442e-08,0.0
6.00011995236855,0.19931361079216003,2.0387858512549428e-08,0.0
6.050120951971621,0.19946642220020294,2.0998866645527414e-08,0.0
6.1001219515746925,0.19946642220020294,2.16098747785054e-08,0.0
6.150122951177764,0.1996956467628479,2.0540612766239974e-08,0.0
6.200123950780835,0.1993900090456009,2.046423475121628e-08,0.0
6.250124950383906,0.19992488622665405,1.832570717397175e-08,0.0
6.3001259499869775,0.19961924850940704,2.0158731572905708e-08,0.0
6.350126949590049,0.19961924850940704,2.0005979095572002e-08,0.0
6.40012794919312,0.19977205991744995,1.8631210352282324e-08,0.0
6.450128948796191,0.1993900090456009,1.756194478730322e-08,0.0
6.5001299483992625,0.19923719763755798,1.9165842246593456e-08,0.0
6.550130948002334,0.199542835354805,1.9853226618238295e-08,0.0
6.600131947605405,0.19946642220020294,1.8478457874948617e-08,0.0
6.650132947208476,0.1993900090456009,2.0311482273882575e-08,0.0
6.7001339468115475,0.199542835354805,1.947134720126087e-08,0.0
6.750134946414619,0.1993900090456009,2.1304371600194827e-08,0.0
6.80013594601769,0.1993900090456009,1.9776850379571442e-08,0.0
6.850136945620761,0.19961924850940704,1.809657845797119e-08,0.0
6.9001379452238325,0.19961924850940704,1.9547723439927722e-08,0.0
6.950138944826904,0.19946642220020294,1.8936715306949736e-08,0.0
7.000139944429975,0.19961924850940704,1.7714699040993764e-08,0.0
7.050140944033046,0.19961924850940704,1.8936715306949736e-08,0.0
7.1001419436361175,0.1993900090456009,1.9394969186237176e-08,0.0
7.150142943239189,0.19946642220020294,1.901309154561659e-08,0.0
7.20014394284226,0.19961924850940704,1.855483411361547e-08,0.0
7.250144942445331,0.19946642220020294,1.947134720126087e-08,0.0
7.3001459420484025,0.19916078448295593,1.992960285690515e-08,0.0
7.350146941651474,0.1993900090456009,1.8172952920281205e-08,0.0
7.400147941254545,0.19946642220020294,1.8631210352282324e-08,0.0
7.450148940857616,0.19961924850940704,1.809657845797119e-08,0.0
7.5001499404606875,0.19946642220020294,1.8860339068282883e-08,0.0
7.550150940063759,0.1993900090456009,1.687456219201522e-08,0.0
7.60015193966683,0.1993900090456009,1.718006714668263e-08,0.0
7.650152939269901,0.199542835354805,1.718006714668263e-08,0.0
7.7001539388729725,0.1993900090456009,1.8631210352282324e-08,0.0
7.750154938476044,0.19931361079216003,1.8402083412638603e-08,0.0
7.800155938079115,0.19946642220020294,1.832570717397175e-08,0.0
7.850156937682186,0.19923719763755798,1.7791075279660618e-08,0.0
7.9001579372852575,0.199542835354805,1.8936715306949736e-08,0.0
7.950158936888329,0.1993900090456009,2.023510781157256e-08,0.0
8.0001599364914,0.19946642220020294,1.924221848526031e-08,0.0
8.050160936094471,0.19916078448295593,1.7638321025970072e-08,0.0
8.100161935697543,0.199542835354805,1.8707586590949177e-08,0.0
8.150162935300614,0.19946642220020294,1.8631210352282324e-08,0.0
8.200163934903685,0.1993900090456009,1.7485570324993205e-08,0.0
8.250164934506756,0.199542835354805,1.6034425343036673e-08,0.0
8.300165934109828,0.199542835354805,1.6492680998680953e-08,0.0
8.350166933712899,0.199542835354805,1.6569059013704646e-08,0.0
8.40016793331597,0.1996956467628479,1.7256441608992645e-08,0.0
8.450168932919041,0.1993900090456009,1.687456219201522e-08,0.0
8.500169932522113,0.1993900090456009,1.8172952920281205e-08,0.0
8.550170932125184,0.199542835354805,1.8172952920281205e-08,0.0
8.600171931728255,0.19946642220020294,1.7943825980637484e-08,0.0
8.650172931331326,0.19946642220020294,1.7027312892992086e-08,0.0
8.700173930934398,0.19961924850940704,1.6950936654325233e-08,0.0
8.750174930537469,0.1996956467628479,1.6492680998680953e-08,0.0
8.80017593014054,0.19946642220020294,1.5347039195034995e-08,0.0
8.850176929743611,0.19931361079216003,1.6798185953348366e-08,0.0
8.900177929346683,0.199542835354805,1.7714699040993764e-08,0.0
8.950178928949754,0.1993900090456009,1.8172952920281205e-08,0.0
9.000179928552825,0.19923719763755798,1.786744974197063e-08,0.0
9.050180928155896,0.19946642220020294,1.710368913165894e-08,0.0
9.100181927758968,0.1993900090456009,1.8936715306949736e-08,0.0
9.150182927362039,0.19931361079216003,1.687456219201522e-08,0.0
9.20018392696511,0.1996956467628479,1.618717782037038e-08,0.0
9.250184926568181,0.19931361079216003,1.8478457874948617e-08,0.0
9.300185926171253,0.19946642220020294,1.73328178476595e-08,0.0
9.350186925774324,0.199542835354805,1.6569059013704646e-08,0.0
9.400187925377395,0.1996956467628479,1.572892038836926e-08,0.0
9.450188924980466,0.1993900090456009,1.7256441608992645e-08,0.0
9.500189924583538,0.199848473072052,1.6721809714681513e-08,0.0
9.550190924186609,0.19946642220020294,1.6721809714681513e-08,0.0
9.60019192378968,0.1996956467628479,1.6798185953348366e-08,0.0
9.650192923392751,0.1993900090456009,1.8402083412638603e-08,0.0
9.700193922995823,0.19931361079216003,1.8707586590949177e-08,0.0
9.750194922598894,0.1993900090456009,1.73328178476595e-08,0.0
9.800195922201965,0.19961924850940704,1.7943825980637484e-08,0.0
9.850196921805036,0.19916078448295593,1.756194478730322e-08,0.0
9.900197921408108,0.199542835354805,1.7027312892992086e-08,0.0
9.950198921011179,0.199542835354805,1.5881672865702967e-08,0.0
10.00019992061425,0.1993900090456009,1.5881672865702967e-08,0.0
10.050200920217321,0.1996956467628479,1.786744974197063e-08,0.0
10.100201919820393,0.1993900090456009,1.73328178476595e-08,0.0
10.150202919423464,0.1993900090456009,1.710368913165894e-08,0.0
10.200203919026535,0.199542835354805,1.7256441608992645e-08,0.0
10.250204918629606,0.1993900090456009,1.6263554059037233e-08,0.0
10.300205918232678,0.19946642220020294,1.855483411361547e-08,0.0
10.350206917835749,0.19923719763755798,1.855483411361547e-08,0.0
10.40020791743882,0.19961924850940704,1.664543347601466e-08,0.0
10.450208917041891,0.19961924850940704,1.6110801581703527e-08,0.0
10.500209916644963,0.19931361079216003,1.595804732801298e-08,0.0
10.550210916248034,0.19923719763755798,1.6339928521347247e-08,0.0
10.600211915851105,0.199542835354805,1.5805296627036114e-08,0.0
10.650212915454176,0.1993900090456009,1.5881672865702967e-08,0.0
10.700213915057248,0.199542835354805,1.710368913165894e-08,0.0
10.750214914660319,0.199848473072052,1.572892038836926e-08,0.0
10.80021591426339,0.19946642220020294,1.618717782037038e-08,0.0
10.850216913866461,0.19931361079216003,1.7791075279660618e-08,0.0
10.900217913469533,0.1993900090456009,1.5576167911035554e-08,0.0
10.950218913072604,0.19931361079216003,1.618717782037038e-08,0.0
11.000219912675675,0.19946642220020294,1.572892038836926e-08,0.0
11.050220912278746,0.199542835354805,1.6034425343036673e-08,0.0
11.100221911881818,0.19961924850940704,1.5423415433701848e-08,0.0
11.150222911484889,0.19946642220020294,1.504153601672442e-08,0.0
11.20022391108796,0.1993900090456009,1.6034425343036673e-08,0.0
11.250224910691031,0.199542835354805,1.7409194086326352e-08,0.0
11.300225910294103,0.19946642220020294,1.6569059013704646e-08,0.0
11.350226909897174,0.19946642220020294,1.6721809714681513e-08,0.0
11.400227909500245,0.19946642220020294,1.7409194086326352e-08,0.0
11.450228909103316,0.19961924850940704,1.73328178476595e-08,0.0
11.500229908706388,0.1993900090456009,1.7791075279660618e-08,0.0
11.550230908309459,0.199542835354805,1.7638321025970072e-08,0.0
11.60023190791253,0.19946642220020294,1.64163047600141e-08,0.0
11.650232907515601,0.19992488622665405,1.5117912255391275e-08,0.0
11.700233907118673,0.19992488622665405,1.4812407300723862e-08,0.0
11.750234906721744,0.1993900090456009,1.5576167911035554e-08,0.0
11.800235906324815,0.199848473072052,1.6721809714681513e-08,0.0
11.850236905927886,0.1993900090456009,1.6263554059037233e-08,0.0
11.900237905530958,0.19946642220020294,1.5117912255391275e-08,0.0
11.950238905134029,0.1993900090456009,1.6492680998680953e-08,0.0
12.0002399047371,0.199542835354805,1.7256441608992645e-08,0.0
12.050240904340171,0.19923719763755798,1.8860339068282883e-08,0.0
12.100241903943243,0.19961924850940704,1.6569059013704646e-08,0.0
12.150242903546314,0.199542835354805,1.6569059013704646e-08,0.0
12.200243903149385,0.199542835354805,1.5194288494058128e-08,0.0
12.250244902752456,0.19923719763755798,1.6034425343036673e-08,0.0
12.300245902355528,0.19961924850940704,1.6798185953348366e-08,0.0
12.350246901958599,0.19946642220020294,1.64163047600141e-08,0.0
12.40024790156167,0.2000012844800949,1.4506903234234869e-08,0.0
12.450248901164741,0.1993900090456009,1.6721809714681513e-08,0.0
12.500249900767813,0.199542835354805,1.5652544149702408e-08,0.0
12.550250900370884,0.19931361079216003,1.6950936654325233e-08,0.0
12.600251899973955,0.199542835354805,1.6492680998680953e-08,0.0
12.650252899577026,0.1993900090456009,1.687456219201522e-08,0.0
12.700253899180098,0.19961924850940704,1.6721809714681513e-08,0.0
12.750254898783169,0.19961924850940704,1.5881672865702967e-08,0.0
12.80025589838624,0.19946642220020294,1.6263554059037233e-08,0.0
12.850256897989311,0.1993900090456009,1.64163047600141e-08,0.0
12.900257897592383,0.19946642220020294,1.618717782037038e-08,0.0
12.950258897195454,0.1993900090456009,1.595804732801298e-08,0.0
13.000259896798525,0.19923719763755798,1.73328178476595e-08,0.0
13.050260896401596,0.19961924850940704,1.595804732801298e-08,0.0
13.100261896004668,0.19961924850940704,1.5347039195034995e-08,0.0
13.150262895607739,0.19916078448295593,1.7409194086326352e-08,0.0
13.20026389521081,0.1993900090456009,1.8478457874948617e-08,0.0
13.250264894813881,0.19923719763755798,1.9547723439927722e-08,0.0
13.300265894416953,0.19961924850940704,1.73328178476595e-08,0.0
13.350266894020024,0.1993900090456009,1.6798185953348366e-08,0.0
13.400267893623095,0.19961924850940704,1.718006714668263e-08,0.0
13.450268893226166,0.199542835354805,1.6721809714681513e-08,0.0
13.500269892829238,0.19961924850940704,1.6492680998680953e-08,0.0
13.550270892432309,0.19961924850940704,1.6798185953348366e-08,0.0
13.60027189203538,0.1993900090456009,1.64163047600141e-08,0.0
13.650272891638451,0.1993900090456009,1.7485570324993205e-08,0.0
13.700273891241523,0.199542835354805,1.7485570324993205e-08,0.0
13.750274890844594,0.19931361079216003,1.8402083412638603e-08,0.0
13.800275890447665,0.19931361079216003,1.7791075279660618e-08,0.0
13.850276890050736,0.19946642220020294,1.924221848526031e-08,0.0
13.900277889653808,0.1993900090456009,1.7638321025970072e-08,0.0
13.950278889256879,0.19961924850940704,1.7409194086326352e-08,0.0
14.00027988885995,0.1993900090456009,1.718006714668263e-08,0.0
14.050280888463021,0.1996956467628479,1.8402083412638603e-08,0.0
14.100281888066093,0.19961924850940704,1.64163047600141e-08,0.0
14.150282887669164,0.19931361079216003,1.6721809714681513e-08,0.0
14.200283887272235,0.19961924850940704,1.572892038836926e-08,0.0
14.250284886875306,0.199542835354805,1.7791075279660618e-08,0.0
14.300285886478378,0.19931361079216003,1.664543347601466e-08,0.0
14.350286886081449,0.19931361079216003,1.8249329158948058e-08,0.0
14.40028788568452,0.19946642220020294,1.7943825980637484e-08,0.0
14.450288885287591,0.19931361079216003,1.7638321025970072e-08,0.0
14.500289884890663,0.19946642220020294,1.8402083412638603e-08,0.0
14.550290884493734,0.199542835354805,1.8936715306949736e-08,0.0
14.600291884096805,0.199542835354805,1.7638321025970072e-08,0.0
14.650292883699876,0.19961924850940704,1.7638321025970072e-08,0.0
14.700293883302948,0.1993900090456009,1.7485570324993205e-08,0.0
14.750294882906019,0.19961924850940704,1.6569059013704646e-08,0.0
14.80029588250909,0.199542835354805,1.73328178476595e-08,0.0
14.850296882112161,0.19931361079216003,1.7485570324993205e-08,0.0
14.900297881715233,0.19946642220020294,1.6798185953348366e-08,0.0
14.950298881318304,0.199542835354805,1.7714699040993764e-08,0.0
15.000299880921375,0.19923719763755798,1.9394969186237176e-08,0.0
15.050300880524446,0.1993900090456009,1.8249329158948058e-08,0.0
15.100301880127518,0.1993900090456009,1.9853226618238295e-08,0.0
15.150302879730589,0.19931361079216003,1.924221848526031e-08,0.0
15.20030387933366,0.199542835354805,1.8402083412638603e-08,0.0
15.250304878936731,0.199542835354805,1.6798185953348366e-08,0.0
15.300305878539803,0.199542835354805,1.7409194086326352e-08,0.0
15.350306878142874,0.19931361079216003,1.7943825980637484e-08,0.0
15.400307877745945,0.199542835354805,1.8020202219304338e-08,0.0
15.450308877349016,0.19923719763755798,1.9624099678594575e-08,0.0
15.500309876952088,0.19961924850940704,1.7638321025970072e-08,0.0
15.550310876555159,0.1993900090456009,1.9394969186237176e-08,0.0
15.60031187615823,0.19931361079216003,1.9547723439927722e-08,0.0
15.650312875761301,0.19946642220020294,1.8631210352282324e-08,0.0
15.700313875364373,0.19961924850940704,1.8402083412638603e-08,0.0
15.750314874967444,0.199542835354805,1.7409194086326352e-08,0.0
15.800315874570515,0.19961924850940704,1.7791075279660618e-08,0.0
15.850316874173586,0.19946642220020294,1.7485570324993205e-08,0.0
15.900317873776658,0.19961924850940704,1.6110801581703527e-08,0.0
15.950318873379729,0.19946642220020294,1.8249329158948058e-08,0.0
16.0003198729828,0.19923719763755798,1.786744974197063e-08,0.0
16.05032087258587,0.19946642220020294,1.8402083412638603e-08,0.0
16.100321872188943,0.1993900090456009,1.73328178476595e-08,0.0
16.150322871792014,0.19946642220020294,1.7485570324993205e-08,0.0
16.200323871395085,0.19946642220020294,1.687456219201522e-08,0.0
16.250324870998156,0.19946642220020294,1.8631210352282324e-08,0.0
16.300325870601228,0.19961924850940704,1.8249329158948058e-08,0.0
16.3503268702043,0.1993900090456009,1.924221848526031e-08,0.0
16.40032786980737,0.19946642220020294,1.6721809714681513e-08,0.0
16.45032886941044,0.19931361079216003,1.7256441608992645e-08,0.0
16.500329869013513,0.19961924850940704,1.687456219201522e-08,0.0
16.550330868616584,0.199542835354805,1.901309154561659e-08,0.0
16.600331868219655,0.19961924850940704,1.710368913165894e-08,0.0
16.650332867822726,0.19946642220020294,1.8020202219304338e-08,0.0
16.700333867425798,0.199542835354805,1.7256441608992645e-08,0.0
16.75033486702887,0.1993900090456009,1.7485570324993205e-08,0.0
16.80033586663194,0.19923719763755798,1.9089466007926603e-08,0.0
16.85033686623501,0.1993900090456009,1.8249329158948058e-08,0.0
16.900337865838083,0.1993900090456009,1.73328178476595e-08,0.0
16.950338865441154,0.19961924850940704,1.7256441608992645e-08,0.0
17.000339865044225,0.199542835354805,1.8020202219304338e-08,0.0
17.050340864647296,0.1993900090456009,1.710368913165894e-08,0.0
17.100341864250368,0.1993900090456009,1.618717782037038e-08,0.0
17.15034286385344,0.199542835354805,1.64163047600141e-08,0.0
17.20034386345651,0.19931361079216003,1.6798185953348366e-08,0.0
17.25034486305958,0.199542835354805,1.809657845797119e-08,0.0
17.300345862662653,0.1993900090456009,1.7943825980637484e-08,0.0
17.350346862265724,0.1996956467628479,1.7027312892992086e-08,0.0
17.400347861868795,0.19931361079216003,1.8020202219304338e-08,0.0
17.450348861471866,0.19946642220020294,1.8478457874948617e-08,0.0
17.500349861074938,0.19923719763755798,1.8631210352282324e-08,0.0
17.55035086067801,0.1993900090456009,1.878396105325919e-08,0.0
17.60035186028108,0.19977205991744995,1.8020202219304338e-08,0.0
17.65035285988415,0.1993900090456009,1.7485570324993205e-08,0.0
17.700353859487223,0.19961924850940704,1.7714699040993764e-08,0.0
17.750354859090294,0.19946642220020294,1.8172952920281205e-08,0.0
17.800355858693365,0.19923719763755798,1.7409194086326352e-08,0.0
17.850356858296436,0.1993900090456009,1.8402083412638603e-08,0.0
17.900357857899508,0.19961924850940704,1.718006714668263e-08,0.0
17.95035885750258,0.19946642220020294,1.878396105325919e-08,0.0
18.00035985710565,0.19946642220020294,1.832570717397175e-08,0.0
18.05036085670872,0.1993900090456009,1.8631210352282324e-08,0.0
18.100361856311793,0.19946642220020294,1.924221848526031e-08,0.0
18.150362855914864,0.19946642220020294,1.9165842246593456e-08,0.0
18.200363855517935,0.19931361079216003,1.8707586590949177e-08,0.0
18.250364855121006,0.19946642220020294,1.73328178476595e-08,0.0
18.300365854724078,0.19946642220020294,1.809657845797119e-08,0.0
18.35036685432715,0.1996956467628479,1.687456219201522e-08,0.0
18.40036785393022,0.19961924850940704,1.7027312892992086e-08,0.0
18.45036885353329,0.199848473072052,1.6569059013704646e-08,0.0
18.500369853136363,0.19946642220020294,1.7638321025970072e-08,0.0
18.550370852739434,0.19931361079216003,1.7943825980637484e-08,0.0
18.600371852342505,0.19961924850940704,1.7638321025970072e-08,0.0
18.650372851945576,0.19946642220020294,1.9624099678594575e-08,0.0
18.700373851548648,0.1993900090456009,1.9165842246593456e-08,0.0
18.75037485115172,0.19931361079216003,1.756194478730322e-08,0.0
18.80037585075479,0.19946642220020294,1.7943825980637484e-08,0.0
18.85037685035786,0.1993900090456009,1.73328178476595e-08,0.0
18.900377849960933,0.19946642220020294,1.7485570324993205e-08,0.0
18.950378849564004,0.19931361079216003,1.8020202219304338e-08,0.0
19.000379849167075,0.1993900090456009,1.809657845797119e-08,0.0
19.050380848770146,0.19961924850940704,1.6339928521347247e-08,0.0
19.100381848373218,0.199542835354805,1.9089466007926603e-08,0.0
19.15038284797629,0.199542835354805,1.8860339068282883e-08,0.0
19.20038384757936,0.199542835354805,1.9318594723927163e-08,0.0
19.25038484718243,0.19946642220020294,1.8402083412638603e-08,0.0
19.300385846785503,0.19961924850940704,1.809657845797119e-08,0.0
19.350386846388574,0.19961924850940704,1.6950936654325233e-08,0.0
19.400387845991645,0.1993900090456009,1.8631210352282324e-08,0.0
19.450388845594716,0.199542835354805,1.809657845797119e-08,0.0
19.500389845197788,0.199542835354805,1.6492680998680953e-08,0.0
19.55039084480086,0.1996956467628479,1.664543347601466e-08,0.0
19.60039184440393,0.19923719763755798,1.832570717397175e-08,0.0
19.650392844007,0.1996956467628479,1.7485570324993205e-08,0.0
19.700393843610073,0.199542835354805,1.8172952920281205e-08,0.0
19.750394843213144,0.19916078448295593,1.9853226618238295e-08,0.0
19.800395842816215,0.1993900090456009,1.924221848526031e-08,0.0
19.850396842419286,0.1993900090456009,1.878396105325919e-08,0.0
19.900397842022358,0.19961924850940704,1.7714699040993764e-08,0.0
19.95039884162543,0.19961924850940704,1.6950936654325233e-08,0.0
20.0003998412285,0.1993900090456009,1.786744974197063e-08,0.0
20.05040084083157,0.19946642220020294,1.7027312892992086e-08,0.0
20.100401840434643,0.1993900090456009,1.7714699040993764e-08,0.0
20.150402840037714,0.199542835354805,1.756194478730322e-08,0.0
20.200403839640785,0.1993900090456009,1.6950936654325233e-08,0.0
20.250404839243856,0.19961924850940704,1.7714699040993764e-08,0.0
20.300405838846928,0.19946642220020294,1.7027312892992086e-08,0.0
20.35040683845,0.199542835354805,1.7714699040993764e-08,0.0
20.40040783805307,0.199542835354805,1.8402083412638603e-08,0.0
20.45040883765614,0.19946642220020294,1.9089466007926603e-08,0.0
20.500409837259213,0.19931361079216003,1.809657845797119e-08,0.0
20.550410836862284,0.19961924850940704,1.7791075279660618e-08,0.0
20.600411836465355,0.19923719763755798,1.7485570324993205e-08,0.0
20.650412836068426,0.19977205991744995,1.8020202219304338e-08,0.0
