User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:35:26
Tech Done,17/10/2023 08:35:58
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.607685069851868,-5.405714546213858e-06,-0.1696070432662964,0.0
4.708305071377254,-5.367588073568186e-06,-0.1646021604537964,0.0
4.808880072901957,-5.258928013063269e-06,-0.15957562625408173,0.0
4.909500074427342,-5.091171715321252e-06,-0.1545669138431549,0.0
5.010120075952727,-5.065118784841616e-06,-0.14952513575553894,0.0
5.1106950774774305,-4.922144853480859e-06,-0.14449480175971985,0.0
5.211315079002816,-4.953280949848704e-06,-0.13945238292217255,0.0
5.311935080528201,-4.795707354787737e-06,-0.1344405710697174,0.0
5.412510082052904,-4.734054527943954e-06,-0.12943048775196075,0.0
5.5131300835782895,-4.725794042315101e-06,-0.12435438483953476,0.0
5.613750085103675,-4.754745077661937e-06,-0.11933494359254837,0.0
5.714325086628378,-4.622217147698393e-06,-0.11429880559444427,0.0
5.814945088153763,-4.61332047052565e-06,-0.10928118228912354,0.0
5.915520089678466,-4.5103793127054814e-06,-0.10424511879682541,0.0
6.016140091203852,-4.44810666522244e-06,-0.0992230474948883,0.0
6.116760092729237,-4.408073891681852e-06,-0.09418445080518723,0.0
6.21733509425394,-4.384562089398969e-06,-0.08918336778879166,0.0
6.317955095779325,-4.352790256234584e-06,-0.0840926319360733,0.0
6.418575097304711,-4.385197371448157e-06,-0.0790756419301033,0.0
6.519150098829414,-4.292423454899108e-06,-0.07406628876924515,0.0
6.619770100354799,-4.362321760709165e-06,-0.06903595477342606,0.0
6.720390101880184,-4.199649538350059e-06,-0.06400498002767563,0.0
6.8209651034048875,-4.1558041630196385e-06,-0.05896574631333351,0.0
6.921585104930273,-4.050956249557203e-06,-0.05391951650381088,0.0
7.022205106455658,-4.120854555367259e-06,-0.048887912184000015,0.0
7.122780107980361,-3.950556674681138e-06,-0.04387092962861061,0.0
7.2234001095057465,-3.903533979610074e-06,-0.03880562260746956,0.0
7.324020111031132,-3.847615516860969e-06,-0.03379181772470474,0.0
7.424595112555835,-3.7402257930807536e-06,-0.02877229079604149,0.0
7.52521511408122,-3.7497575249290094e-06,-0.023737505078315735,0.0
7.6258351156066055,-3.6563478715834208e-06,-0.018729422241449356,0.0
7.726410117131309,-3.5737405141844647e-06,-0.013689550571143627,0.0
7.827030118656694,-3.5889911487174686e-06,-0.008653491735458374,0.0
7.927650120182079,-3.4434754070389317e-06,-0.00359645439311862,0.0
8.008110121401842,-3.455548721831292e-06,0.00040517994784750044,0.0
8.108730122927227,-4.531984814093448e-06,-0.003952494356781244,1.0
8.20930512445193,-4.8490687731828075e-06,-0.009012076072394848,1.0
8.309925125977315,-5.149632670509163e-06,-0.014057033695280552,1.0
8.4105451275027,-5.297054485708941e-06,-0.019074654206633568,1.0
8.511120129027404,-5.382838935474865e-06,-0.024101173505187035,1.0
8.61174013055279,-5.584273367276182e-06,-0.029111163690686226,1.0
8.712360132078175,-5.635743946186267e-06,-0.034167565405368805,1.0
8.812935133602878,-5.804135980724823e-06,-0.03917501121759415,1.0
8.913555135128263,-5.8524292398942634e-06,-0.04424731060862541,1.0
9.014175136653648,-5.968714958726196e-06,-0.049256663769483566,1.0
9.114750138178351,-6.0208208196854685e-06,-0.05429081246256828,1.0
9.215370139703737,-6.058312010281952e-06,-0.05931670218706131,1.0
9.315990141229122,-6.110280992288608e-06,-0.0643463283777237,1.0
9.416565142753825,-6.180951913847821e-06,-0.06939135491847992,1.0
9.51718514427921,-6.2546628214477096e-06,-0.07443059235811234,1.0
9.617805145804596,-6.395126092684222e-06,-0.07944943755865097,1.0
9.718380147329299,-6.403991392289754e-06,-0.08448299765586853,1.0
9.819000148854684,-6.340447271213634e-06,-0.08954067528247833,1.0
9.919575150379387,-6.525996013806434e-06,-0.09455003589391708,1.0
10.020195151904773,-6.5933527366723865e-06,-0.09958608448505402,1.0
10.120815153430158,-6.6060615608876105e-06,-0.1046246811747551,1.0
10.221390154954861,-6.6168640842079185e-06,-0.10963785648345947,1.0
10.322010156480246,-6.637197657255456e-06,-0.11466564983129501,1.0
10.422630158005632,-6.658167421846883e-06,-0.11968836188316345,1.0
10.523205159530335,-6.907895567564992e-06,-0.12472949922084808,1.0
10.62382516105572,-6.854518687759992e-06,-0.12980115413665771,1.0
10.724445162581105,-6.935219516890356e-06,-0.13483402132987976,1.0
10.825020164105808,-6.986054813751252e-06,-0.1398433893918991,1.0
10.925640165631194,-7.018461928964825e-06,-0.14486800134181976,1.0
11.026260167156579,-7.156987976486562e-06,-0.14990533888339996,1.0
11.126835168681282,-7.170332537498325e-06,-0.15491531789302826,1.0
11.227455170206667,-7.18240562491701e-06,-0.1599532812833786,1.0
11.328075171732053,-7.212271611933829e-06,-0.16499443352222443,1.0
11.428650173256756,-7.338723662542179e-06,-0.17000313103199005,1.0
11.529270174782141,-7.388287940557348e-06,-0.17501313984394073,1.0
11.629890176307526,-7.5948064477415755e-06,-0.18000659346580505,1.0
11.73046517783223,-7.6056089710618835e-06,-0.18506045639514923,1.0
11.831085179357615,-7.70918541093124e-06,-0.19009460508823395,1.0
11.931705180883,-7.868680768297054e-06,-0.19511476159095764,1.0
12.012165182102763,-7.858513527025934e-06,-0.1991342157125473,1.0
12.112740183627466,-6.323925845208578e-06,-0.19476380944252014,1.0
12.213315185152169,-6.105334250605665e-06,-0.18971695005893707,1.0
12.313935186677554,-5.872763267689152e-06,-0.18468979001045227,1.0
12.41455518820294,-5.689756562787807e-06,-0.17965945601463318,1.0
12.515130189727643,-5.499759936355986e-06,-0.17465710639953613,1.0
12.615750191253028,-5.431132649391657e-06,-0.16964073479175568,1.0
12.716370192778413,-5.2023738135176245e-06,-0.16462759673595428,1.0
12.816945194303116,-5.245583906798856e-06,-0.15959598124027252,1.0
12.917565195828502,-5.1388296924415044e-06,-0.15455420315265656,1.0
13.018185197353887,-5.079098627902567e-06,-0.1495397686958313,1.0
13.11876019887859,-4.939301561535103e-06,-0.14453548192977905,1.0
13.219380200403975,-4.918967533740215e-06,-0.13949498534202576,1.0
13.32000020192936,-4.8637680265528616e-06,-0.1344657838344574,1.0
13.420575203454064,-4.796327630174346e-06,-0.12941205501556396,1.0
13.521195204979449,-4.770909981743898e-06,-0.12435311079025269,1.0
13.621815206504834,-4.696767973655369e-06,-0.1193607896566391,1.0
13.722390208029537,-4.570110831991769e-06,-0.11434458196163177,1.0
13.823010209554923,-4.5758297346765175e-06,-0.10929453372955322,1.0
13.923585211079626,-4.551047823042609e-06,-0.1042788177728653,1.0
14.024205212605011,-4.488139438763028e-06,-0.09922177344560623,1.0
14.124825214130396,-4.415063358464977e-06,-0.0942060649394989,1.0
14.2254002156551,-4.4290432015259285e-06,-0.08919862657785416,1.0
14.326020217180485,-4.334997811383801e-06,-0.08413395285606384,1.0
14.42664021870587,-4.302590696170228e-06,-0.07908263802528381,1.0
14.527215220230573,-4.200284365651896e-06,-0.07407455146312714,1.0
14.627835221755959,-4.274631010048324e-06,-0.06901560723781586,1.0
14.728455223281344,-4.243494458933128e-06,-0.06400179862976074,1.0
14.829030224806047,-4.1392822822672315e-06,-0.0589740090072155,1.0
14.929650226331432,-4.096072188986e-06,-0.05394876375794411,1.0
15.030270227856818,-3.997579369752202e-06,-0.04892415180802345,1.0
15.13084522938152,-3.990589448221726e-06,-0.04388618841767311,1.0
15.231465230906906,-3.950556674681138e-06,-0.03881388530135155,1.0
15.332085232432291,-3.8641369428660255e-06,-0.033821698278188705,1.0
15.432660233956994,-3.841896614176221e-06,-0.028760846704244614,1.0
15.53328023548238,-3.7580182379315374e-06,-0.023745134472846985,1.0
15.633900237007765,-3.7580182379315374e-06,-0.01874086633324623,1.0
15.734475238532468,-3.6398264455783647e-06,-0.013690821826457977,1.0
15.835095240057854,-3.5648445191327482e-06,-0.008671930059790611,1.0
15.935715241583239,-3.516551032589632e-06,-0.0036091699730604887,1.0
16.016175242803,-3.491133384159184e-06,0.00039310005377046764,1.0
16.116795244328387,-4.607601567840902e-06,-0.003977289889007807,2.0
16.21737024585309,-4.8910083023656625e-06,-0.009029877372086048,2.0
16.317990247378475,-5.073379725217819e-06,-0.014054491184651852,2.0
16.41861024890386,-5.211270035943016e-06,-0.019068295136094093,2.0
16.519185250428563,-5.384745236369781e-06,-0.02410499006509781,2.0
16.61980525195395,-5.567116659221938e-06,-0.029132144525647163,2.0
16.720425253479334,-5.763467925135046e-06,-0.03414022549986839,2.0
16.821000255004037,-5.7946040215028916e-06,-0.03917946293950081,2.0
16.921620256529422,-5.820657406729879e-06,-0.04424222558736801,2.0
17.022240258054808,-5.9248691286484245e-06,-0.049279551953077316,2.0
17.12281525957951,-6.015737199049909e-06,-0.05429971590638161,2.0
17.223435261104896,-6.035436399542959e-06,-0.05932878330349922,2.0
17.32405526263028,-6.176450824568747e-06,-0.0643400177359581,2.0
17.424630264154985,-6.186670816532569e-06,-0.06938690692186356,2.0
17.52525026568037,-6.237506113393465e-06,-0.07442613691091537,2.0
17.625870267205755,-6.291144927672576e-06,-0.07945574074983597,2.0
17.72644526873046,-6.387469966284698e-06,-0.08447346091270447,2.0
17.827065270255844,-6.463722911576042e-06,-0.08952796459197998,2.0
17.927640271780547,-6.470712833106518e-06,-0.09455448389053345,2.0
18.028260273305932,-6.609874162677443e-06,-0.0995790958404541,2.0
18.128880274831317,-6.6041552599926945e-06,-0.10461514443159103,2.0
18.22945527635602,-6.575560291821603e-06,-0.10963721573352814,2.0
18.330075277881406,-6.746493909304263e-06,-0.11466437578201294,2.0
18.43069527940679,-6.675324129901128e-06,-0.11970679461956024,2.0
18.531270280931494,-6.745222890458535e-06,-0.12474030256271362,2.0
18.63189028245688,-6.9536472437903285e-06,-0.12980306148529053,2.0
18.732510283982265,-6.865320756332949e-06,-0.13480669260025024,2.0
18.833085285506968,-7.0387964115070645e-06,-0.13983449339866638,2.0
18.933705287032353,-7.0604010034003295e-06,-0.14487944543361664,2.0
19.03432528855774,-7.136018666642485e-06,-0.14988435804843903,2.0
19.13490029008244,-7.14300813342561e-06,-0.1549127846956253,2.0
19.235520291607827,-7.21671949577285e-06,-0.15994884073734283,2.0
19.336140293133212,-7.266283773788018e-06,-0.1649753600358963,2.0
19.436715294657915,-7.3050459832302295e-06,-0.17000441253185272,2.0
19.5373352961833,-7.44547742215218e-06,-0.1750023365020752,2.0
19.637955297708686,-7.555408956250176e-06,-0.1800142228603363,2.0
19.73853029923339,-7.557950993941631e-06,-0.18504329025745392,2.0
19.839150300758774,-7.805137101968285e-06,-0.19009970128536224,2.0
19.93977030228416,-7.878213182266336e-06,-0.19510014355182648,2.0
20.020230303503922,-7.97861230239505e-06,-0.19912976026535034,2.0
20.120805305028625,-6.421148555091349e-06,-0.19475872814655304,2.0
20.22138030655333,-5.995403626002371e-06,-0.1897582858800888,2.0
20.322000308078714,-5.7857077990775e-06,-0.18472474813461304,2.0
20.4226203096041,-5.601430075330427e-06,-0.17969760298728943,2.0
20.523195311128802,-5.494676315720426e-06,-0.17465201020240784,2.0
20.623815312654187,-5.379662070481572e-06,-0.1696445494890213,2.0
20.724435314179573,-5.338993560144445e-06,-0.1646326780319214,2.0
20.825010315704276,-5.265282197797205e-06,-0.15959660708904266,2.0
20.92563031722966,-5.162976776773576e-06,-0.15456436574459076,2.0
21.026250318755046,-5.061306183051784e-06,-0.1495499312877655,2.0
21.12682532027975,-4.9850532377604395e-06,-0.14451196789741516,2.0
21.227445321805135,-4.871945293416502e-06,-0.13947400450706482,2.0
21.32806532333052,-4.738360075862147e-06,-0.13446767628192902,2.0
21.428640324855223,-4.752482254843926e-06,-0.12940633296966553,2.0
21.52926032638061,-4.676865046349121e-06,-0.12437918037176132,2.0
21.629880327905994,-4.675341642723652e-06,-0.11934692412614822,2.0
21.730455329430697,-4.640009592549177e-06,-0.11431723833084106,2.0
21.831075330956082,-4.608237304637441e-06,-0.10930216312408447,2.0
21.931650332480785,-4.483691100176657e-06,-0.1042838990688324,2.0
22.03227033400617,-4.466533937375061e-06,-0.0992383062839508,2.0
22.132890335531556,-4.4671696741716005e-06,-0.0941857248544693,2.0
22.23346533705626,-4.368676400190452e-06,-0.08919163048267365,2.0
22.334085338581644,-4.253026418155059e-06,-0.08413586020469666,2.0
22.43470534010703,-4.316570084483828e-06,-0.07910043746232986,2.0
22.535280341631733,-4.282891950424528e-06,-0.0740586593747139,2.0
22.635900343157118,-4.30640329796006e-06,-0.06904295086860657,2.0
22.736520344682503,-4.2282440517738e-06,-0.06401324272155762,2.0
22.837095346207207,-4.164064648648491e-06,-0.058967653661966324,2.0
22.937715347732592,-4.125938176002819e-06,-0.053951941430568695,2.0
23.038335349257977,-4.114500370633323e-06,-0.048926692456007004,2.0
23.13891035078268,-4.027444902021671e-06,-0.0438741073012352,2.0
23.239530352308066,-3.9238680074049626e-06,-0.038857121020555496,2.0
23.34015035383345,-3.885106252710102e-06,-0.033826787024736404,2.0
23.440725355358154,-3.8641369428660255e-06,-0.028791364282369614,2.0
23.54134535688354,-3.885106252710102e-06,-0.02375657856464386,2.0
23.641965358408925,-3.85714702133555e-06,-0.018742136657238007,2.0
23.742540359933628,-3.700828756336705e-06,-0.01371561735868454,2.0
23.843160361459013,-3.719891992659541e-06,-0.008665571920573711,2.0
23.9437803629844,-3.5839077554555843e-06,-0.0036460456904023886,2.0
24.02424036420416,-3.444746198510984e-06,0.0003873779496643692,2.0
24.124860365729546,-4.5993410822120495e-06,-0.003988733980804682,3.0
24.22543536725425,-4.873851594311418e-06,-0.00902415532618761,3.0
24.326055368779635,-5.140100711287232e-06,-0.014053218998014927,3.0
24.42667537030502,-5.295148184814025e-06,-0.019098177552223206,3.0
24.527250371829723,-5.456549843074754e-06,-0.024131692945957184,3.0
24.62787037335511,-5.597617473540595e-06,-0.0291378665715456,3.0
24.728490374880494,-5.661162049364066e-06,-0.03415929898619652,3.0
24.829065376405197,-5.849252374900971e-06,-0.039201077073812485,3.0
24.929685377930582,-5.896910352021223e-06,-0.04425112530589104,3.0
25.030305379455967,-5.900087217014516e-06,-0.049282096326351166,3.0
25.13088038098067,-5.992861588310916e-06,-0.05432832986116409,3.0
25.231500382506056,-6.060218311176868e-06,-0.05934658274054527,3.0
25.33212038403144,-6.137378932180582e-06,-0.0643639788031578,3.0
25.432695385556144,-6.166336788737681e-06,-0.06939199566841125,3.0
25.53331538708153,-6.229880909813801e-06,-0.07442550361156464,3.0
25.633935388606915,-6.3295865402324125e-06,-0.07944880425930023,3.0
25.734510390131618,-6.383022082445677e-06,-0.08447791635990143,3.0
25.835130391657003,-6.44021156404051e-06,-0.08953813463449478,3.0
25.935705393181706,-6.629572453675792e-06,-0.09456083178520203,3.0
26.03632539470709,-6.51328718959121e-06,-0.09959308058023453,3.0
26.136945396232477,-6.5698413891368546e-06,-0.10461323708295822,3.0
26.23752039775718,-6.672147264907835e-06,-0.10965374857187271,3.0
26.338140399282565,-6.64545905237901e-06,-0.11469362676143646,3.0
26.43876040080795,-6.7331493482925e-06,-0.11968327313661575,3.0
26.539335402332654,-6.763014880561968e-06,-0.12474220991134644,3.0
26.63995540385804,-6.888196821819292e-06,-0.1297769993543625,3.0
26.740575405383424,-6.87993633619044e-06,-0.13480032980442047,3.0
26.841150406908127,-6.9536472437903285e-06,-0.13987454771995544,3.0
26.941770408433513,-6.993044280534377e-06,-0.14488962292671204,3.0
27.042390409958898,-7.1455501711170655e-06,-0.14991360902786255,3.0
27.1429654114836,-7.076287147356197e-06,-0.1549362987279892,3.0
27.243585413008987,-7.228157301142346e-06,-0.15993739664554596,3.0
27.344205414534372,-7.3031392275879625e-06,-0.16498108208179474,3.0
27.444780416059075,-7.378756436082767e-06,-0.1700126677751541,3.0
27.54540041758446,-7.4206955105182715e-06,-0.17500105500221252,3.0
27.646020419109846,-7.55350265535526e-06,-0.18003520369529724,3.0
27.74659542063455,-7.604973234265344e-06,-0.18506745994091034,3.0
27.847215422159934,-7.707279110036325e-06,-0.19010160863399506,3.0
27.94783542368532,-7.751759767415933e-06,-0.1950855255126953,3.0
28.02829542490508,-7.899182492110413e-06,-0.19913357496261597,3.0
28.128870426429785,-6.372219559125369e-06,-0.19474346935749054,3.0
28.229445427954488,-6.040519565431168e-06,-0.18974556028842926,3.0
28.330065429479873,-5.889284693694208e-06,-0.18471966683864594,3.0
28.43068543100526,-5.6497237892472185e-06,-0.1796785295009613,3.0
28.53126043252996,-5.506749403139111e-06,-0.17464056611061096,3.0
28.631880434055347,-5.45845614396967e-06,-0.16964583098888397,3.0
28.732500435580732,-5.3961830417392775e-06,-0.16462378203868866,3.0
28.833075437105435,-5.244312887953129e-06,-0.15957054495811462,3.0
28.93369543863082,-5.206186415307457e-06,-0.15457835793495178,3.0
29.034315440156206,-5.060670901002595e-06,-0.1495499312877655,3.0
29.13489044168091,-4.972980150341755e-06,-0.14450877904891968,3.0
29.235510443206294,-4.930405339109711e-06,-0.13948099315166473,3.0
29.33613044473168,-4.82343602925539e-06,-0.13446830213069916,3.0
29.436705446256383,-4.7226167225744575e-06,-0.12943558394908905,3.0
29.537325447781768,-4.746763352159178e-06,-0.12434866279363632,3.0
29.637945449307153,-4.710002031060867e-06,-0.11933872103691101,3.0
29.738520450831857,-4.681948666984681e-06,-0.114307701587677,3.0
29.839140452357242,-4.630478088074597e-06,-0.10929135233163834,3.0
29.939715453881945,-4.608237304637441e-06,-0.10425020754337311,3.0
30.04033545540733,-4.567568794300314e-06,-0.09923958033323288,3.0
30.140955456932716,-4.431584784470033e-06,-0.09420289099216461,3.0
30.24153045845742,-4.484962119022384e-06,-0.08918527513742447,3.0
30.342150459982804,-4.391552465676796e-06,-0.08413077890872955,3.0
30.44277046150819,-4.3311852095939685e-06,-0.07910488545894623,3.0
30.543345463032892,-4.159616764809471e-06,-0.07408536225557327,3.0
30.643965464558278,-4.345800789451459e-06,-0.06903594732284546,3.0
30.744585466083663,-4.246671778673772e-06,-0.06399671733379364,3.0
30.845160467608366,-4.1901175791281275e-06,-0.05900135263800621,3.0
30.94578046913375,-4.134198661631672e-06,-0.05395575612783432,3.0
31.046400470659137,-4.073832315043546e-06,-0.048926059156656265,3.0
31.14697547218384,-3.973432285420131e-06,-0.04390208050608635,3.0
31.247595473709225,-4.002662990387762e-06,-0.03881769999861717,3.0
31.34821547523461,-3.934035248676082e-06,-0.03380008414387703,3.0
31.448790476759314,-3.93022264688625e-06,-0.028760846704244614,3.0
31.5494104782847,-3.885106252710102e-06,-0.02376420795917511,3.0
31.650030479810084,-3.821562131633982e-06,-0.018722428008913994,3.0
31.750605481334787,-3.704641358126537e-06,-0.013700994662940502,3.0
31.851225482860173,-3.6480871585808927e-06,-0.008645227178931236,3.0
31.951845484385558,-3.5095613384328317e-06,-0.0036199784372001886,3.0
