User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:19:45
Tech Done,17/10/2023 08:20:18
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
23.142000198364258,166.97718811035156,0.010077900253236294,1.4465519448947362e-08,-0.8137624263763428,-0.752964437007904,-5.89278741358612e-08,3.507959263515659e-05,1.4638600553951164e-08,-0.46410322189331055,0.6889845132827759,696684.29735993,478460.81733037264,-506403.25479547546
23.77899932861328,112.58646392822266,0.010007471777498722,1.2494203005530835e-08,-0.07143157720565796,-0.7529831528663635,-5.2816723439264024e-08,5.3914860473014414e-05,1.2506668589651326e-08,0.19723713397979736,0.6889950037002563,800969.1993213728,798926.6073208961,-57165.84973779025
24.191999435424805,76.09575653076172,0.010014346800744534,7.02830726950765e-09,-1.4722249507904053,-0.7529747486114502,-5.6785243174317657e-08,3.975710933445953e-05,7.0931664986062515e-09,-1.607353687286377,0.6890117526054382,1424858.9904701281,140222.97850125044,-1417942.4032815264
24.600000381469727,51.26312255859375,0.010009302757680416,1.3109827001756003e-08,0.4043850302696228,-0.7529683709144592,-5.4474934785275764e-08,5.1083534344797954e-05,1.3081704608453038e-08,0.4041309356689453,0.6890396475791931,763496.1740028847,701916.0335090121,300400.21574562567
25.023000717163086,34.61233901977539,0.010010046884417534,8.84562467717842e-09,0.3624075651168823,-0.7529618144035339,-5.3766932239796006e-08,5.650368257192895e-05,8.830085107547347e-09,0.4573393762111664,0.6890490651130676,1131638.2109500198,1058133.7700811126,401195.6693386564
25.472999572753906,23.36271095275879,0.010020756162703037,1.0785552007064325e-08,-0.1646859347820282,-0.7529674768447876,-5.1065356387880456e-08,4.070975774084218e-05,1.0790317084286016e-08,0.027839571237564087,0.6890908479690552,929090.7091393782,916520.0120984549,-152317.47513716502
25.878000259399414,15.75097370147705,0.010007456876337528,5.522188928352989e-09,2.4044971466064453,-0.7529754638671875,-4.994746305442277e-08,5.767980474047363e-05,5.507759137657331e-09,2.8530995845794678,0.6890985369682312,1812226.4569680858,-1341815.7911341859,1218070.2418161444
26.281999588012695,10.61484146118164,0.010011876933276653,8.732707890146685e-09,-1.4784380197525024,-0.7529686689376831,-5.1829250224955103e-08,6.28259003860876e-05,8.743580970360654e-09,-1.6987766027450562,0.6890869140625,1146480.2280370884,105736.50012685983,-1141593.9321058504
26.59200096130371,7.154270648956299,0.010015344247221947,1.0240024828078731e-08,1.6924564838409424,-0.7529534697532654,-4.8028415022827176e-08,2.907822090492118e-05,1.0230057689852856e-08,1.5385425090789795,0.6890997886657715,978058.5902252212,-118697.44462240294,970829.2962995394
27.043001174926758,4.834465503692627,0.010018516331911087,6.505830540959323e-09,0.6033035516738892,-0.7529630064964294,-4.9071783081444664e-08,5.43463283975143e-05,6.502063776281375e-09,0.4853353798389435,0.6891392469406128,1539928.8790011732,1268078.7494853337,873703.1747026688
27.70400047302246,3.2552106380462646,0.010012972168624401,2.2758721573978846e-09,-1.3913493156433105,-0.7528616786003113,-5.4540148397563826e-08,5.034027708461508e-05,2.2800377141862782e-09,-1.5171294212341309,0.6890662312507629,4399619.783596597,785268.2994423229,-4328973.081240576
28.676000595092773,2.1969897747039795,0.010019802488386631,3.5498568529135355e-09,0.15372291207313538,-0.7528417110443115,-4.729635705302826e-08,4.977515709470026e-05,3.54942919500445e-09,-0.1202285885810852,0.6891392469406128,2822593.3899737126,2789309.035600176,432190.40831850003
30.112001419067383,1.4796406030654907,0.010013926774263382,4.388553964673747e-09,0.13365353643894196,-0.7528409361839294,-4.7473129427544336e-08,4.950530274072662e-05,4.388299501556503e-09,-0.3695342540740967,0.6891753673553467,2281828.332264301,2261478.197376719,304067.2634694927
32.22599792480469,1.0016038417816162,0.010015159845352173,3.778843460366943e-09,0.5544812083244324,-0.7528411149978638,-5.3019075352267464e-08,5.087715544505045e-05,3.778124479936196e-09,-0.08698046207427979,0.6892632246017456,2650324.087354403,2253235.8347025975,1395401.749039694
