User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:29:24
Tech Start,17/10/2023 08:30:20
Tech Done,17/10/2023 08:34:21
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
8.853210134213441,-8.016488209250383e-06,-0.2206471860408783,0.0
9.054450137264212,-8.177607924153563e-06,-0.2256803959608078,0.0
9.2556451403143,-8.506548510922585e-06,-0.23070591688156128,0.0
9.456840143364388,-8.70850544743007e-06,-0.23573175072669983,0.0
9.658080146415159,-9.07637058844557e-06,-0.24074451625347137,0.0
9.859275149465248,-9.38872017286485e-06,-0.24577227234840393,0.0
10.060470152515336,-9.778598723642062e-06,-0.25080227851867676,0.0
10.261710155566107,-1.0144827683689073e-05,-0.2558574676513672,0.0
10.462905158616195,-1.0505711543373764e-05,-0.2608756721019745,0.0
10.664100161666283,-1.0974076758429874e-05,-0.26590725779533386,0.0
10.865295164716372,-1.144180350820534e-05,-0.27095383405685425,0.0
11.066535167767142,-1.1955791705986485e-05,-0.2759867012500763,0.0
11.26773017081723,-1.2531676475191489e-05,-0.28099724650382996,0.0
11.46892517386732,-1.3163074982003309e-05,-0.2860278785228729,0.0
11.67016517691809,-1.378649722028058e-05,-0.2910485863685608,0.0
11.871360179968178,-1.4553811524820048e-05,-0.2960977554321289,0.0
12.072555183018267,-1.5267205526470207e-05,-0.3011309504508972,0.0
12.273750186068355,-1.604664430487901e-05,-0.30616825819015503,0.0
12.474990189119126,-1.687074836809188e-05,-0.3111969828605652,0.0
12.676185192169214,-1.7747814126778394e-05,-0.3162190318107605,0.0
12.877380195219303,-1.869188236014452e-05,-0.32126912474632263,0.0
13.078620198270073,-1.973485450434964e-05,-0.32629942893981934,0.0
13.279815201320162,-2.080335070786532e-05,-0.3313208222389221,0.0
13.48101020437025,-2.1977135475026444e-05,-0.33636581897735596,0.0
13.68225020742102,-2.3066188077791594e-05,-0.34138238430023193,0.0
13.883445210471109,-2.4365857825614512e-05,-0.34643086791038513,0.0
14.084640213521197,-2.5679066311568022e-05,-0.3514602482318878,0.0
14.285835216571286,-2.7069803763879463e-05,-0.35650205612182617,0.0
14.487075219622056,-2.8508397008408792e-05,-0.3615269362926483,0.0
14.688270222672145,-3.0043023798498325e-05,-0.3665444850921631,0.0
14.889465225722233,-3.1617852073395625e-05,-0.37157002091407776,0.0
15.090705228773004,-3.3358268410665914e-05,-0.37659838795661926,0.0
15.291900231823092,-3.515579010127112e-05,-0.38162872195243835,0.0
15.49309523487318,-3.6934492527507246e-05,-0.386650413274765,0.0
15.694335237923951,-3.889849904226139e-05,-0.39169785380363464,0.0
15.89553024097404,-4.087092383997515e-05,-0.3967314660549164,0.0
16.096725244024128,-4.2978244891855866e-05,-0.4017834961414337,0.0
16.297920247074217,-4.524094401858747e-05,-0.40679118037223816,0.0
16.499160250124987,-4.747237835545093e-05,-0.41181954741477966,0.0
16.700355253175076,-4.990449087927118e-05,-0.4168565571308136,0.0
16.901550256225164,-5.234171112533659e-05,-0.4218747615814209,0.0
17.102790259275935,-5.4943877330515534e-05,-0.42690569162368774,0.0
17.303985262326023,-5.761400097981095e-05,-0.4319615662097931,0.0
17.50518026537611,-6.033900353941135e-05,-0.4369845390319824,0.0
17.7063752684262,-6.313993799267337e-05,-0.4420148432254791,0.0
17.90761527147697,-6.602924986509606e-05,-0.44705504179000854,0.0
18.10881027452706,-6.899545405758545e-05,-0.45206108689308167,0.0
18.310005277577147,-7.199866377050057e-05,-0.45710065960884094,0.0
18.511245280627918,-7.495529280276969e-05,-0.46214914321899414,0.0
18.712440283678006,-7.807815563865006e-05,-0.46715712547302246,0.0
18.913635286728095,-8.116941899061203e-05,-0.4721839427947998,0.0
19.114875289778865,-8.425812120549381e-05,-0.47725486755371094,0.0
19.316070292828954,-8.730473928153515e-05,-0.4822458326816559,0.0
19.517265295879042,-9.030667570186779e-05,-0.4872899055480957,0.0
19.71846029892913,-9.33210612856783e-05,-0.4923100173473358,0.0
19.9197003019799,-9.631788998376578e-05,-0.49732911586761475,0.0
20.12089530502999,-9.91727429209277e-05,-0.5023648738861084,0.0
20.322090308080078,-0.00010200846008956432,-0.5073865652084351,0.0
20.52333031113085,-0.00010487065446795896,-0.5124254822731018,0.0
20.724525314180937,-0.00010772391397040337,-0.517436683177948,0.0
20.925720317231026,-0.00011004627594957128,-0.5224672555923462,0.0
21.126960320281796,-0.00011255713616264984,-0.5274911522865295,0.0
21.328155323331885,-0.00011492549674585462,-0.5325039625167847,0.0
21.529350326381973,-0.0001171805415651761,-0.537534236907959,0.0
21.73054532943206,-0.0001193880380014889,-0.5425722599029541,0.0
21.931785332482832,-0.00012149281246820465,-0.5475974678993225,0.0
22.13298033553292,-0.00012346261064521968,-0.5526379346847534,0.0
22.33417533858301,-0.00012528948718681931,-0.5576660633087158,0.0
22.53541534163378,-0.00012700885417871177,-0.562718391418457,0.0
22.736610344683868,-0.00012864269956480712,-0.5677403807640076,0.0
22.937805347733956,-0.00013015659351367503,-0.5727656483650208,0.0
23.139045350784727,-0.00013155107444617897,-0.5777989625930786,0.0
23.340240353834815,-0.00013284872693475336,-0.5828137993812561,0.0
23.541435356884904,-0.00013398326700553298,-0.5878533720970154,0.0
23.742630359934992,-0.0001350696402369067,-0.5928597450256348,0.0
23.943870362985763,-0.00013602455146610737,-0.5979200601577759,0.0
24.14506536603585,-0.0001369634992443025,-0.6029711365699768,0.0
24.34626036908594,-0.0001377509324811399,-0.6079909205436707,0.0
24.54750037213671,-0.00013855680299457163,-0.6130176782608032,0.0
24.7486953751868,-0.00013925971870776266,-0.6180550456047058,0.0
24.949890378236887,-0.0001398422900820151,-0.6230930089950562,0.0
25.151085381286975,-0.00014041944814380258,-0.628109335899353,0.0
25.352325384337746,-0.00014087569434195757,-0.6331249475479126,0.0
25.553520387387834,-0.00014139607083052397,-0.6381826996803284,0.0
25.754715390437923,-0.0001418475148966536,-0.6431958079338074,0.0
25.955955393488694,-0.0001422488858224824,-0.6482423543930054,0.0
26.157150396538782,-0.0001426308008376509,-0.6532701253890991,0.0
26.35834539958887,-0.0001429479307262227,-0.658316433429718,0.0
26.55954040263896,-0.0001433055876987055,-0.6633499264717102,0.0
26.76078040568973,-0.00014355125313159078,-0.6683671474456787,0.0
26.961975408739818,-0.00014384732639882714,-0.6733901500701904,0.0
27.163170411789906,-0.00014415712212212384,-0.6784255504608154,0.0
27.364410414840677,-0.00014432781608775258,-0.6834501028060913,0.0
27.565605417890765,-0.0001445476373191923,-0.6884855628013611,0.0
27.766800420940854,-0.00014477671356871724,-0.6935324668884277,0.0
27.968040423991624,-0.00014504941646009684,-0.698555588722229,0.0
28.169235427041713,-0.00014530346379615366,-0.7036052346229553,0.0
28.3704304300918,-0.00014546744932886213,-0.7086173295974731,0.0
28.57162543314189,-0.00014569525956176221,-0.7136505246162415,0.0
28.77286543619266,-0.00014584808377549052,-0.7186655402183533,0.0
28.97406043924275,-0.000146108417538926,-0.7237207293510437,0.0
29.175255442292837,-0.0001463362277718261,-0.7287175059318542,0.0
29.376495445343608,-0.00014654520782642066,-0.7337883114814758,0.0
29.577690448393696,-0.00014679470041301101,-0.7388173341751099,0.0
29.778885451443784,-0.00014706941146869212,-0.7438330054283142,0.0
29.980125454494555,-0.000147396742249839,-0.748858630657196,0.0
30.181320457544643,-0.00014761816419195384,-0.7538958191871643,0.0
30.382515460594732,-0.00014785841631237417,-0.7589232921600342,0.0
30.58371046364482,-0.0001482176739955321,-0.7639366984367371,0.0
30.78495046669559,-0.00014847450074739754,-0.7689632177352905,0.0
30.98614546974568,-0.00014882512914482504,-0.7740375399589539,0.0
31.187340472795768,-0.00014919586828909814,-0.7790483832359314,0.0
31.38858047584654,-0.0001494871685281396,-0.7840787172317505,0.0
31.589775478896627,-0.00014985151938162744,-0.7891144752502441,0.0
31.790970481946715,-0.00015017343685030937,-0.7941325902938843,0.0
31.992165484996804,-0.00015056555275805295,-0.7991610765457153,0.0
32.193405488047574,-0.0001509573485236615,-0.8041801452636719,0.0
32.39460049109766,-0.0001512961753178388,-0.8092123866081238,0.0
32.59579549414775,-0.00015171285485848784,-0.814237654209137,0.0
32.79703549719852,-0.0001521572849014774,-0.8192870616912842,0.0
32.99823050024861,-0.00015258960775099695,-0.8243154287338257,0.0
33.1994255032987,-0.0001529395958641544,-0.8293522000312805,0.0
33.40066550634947,-0.00015774265921209008,-0.8343686461448669,0.0
33.60186050939956,-0.00015358951350208372,-0.8394025564193726,0.0
33.803055512449646,-0.000153986708028242,-0.8444121479988098,0.0
34.004250515499734,-0.00015619229816365987,-0.8494453430175781,0.0
34.205490518550505,-0.00015442604490090162,-0.8544846177101135,0.0
34.40668552160059,-0.00015445827739313245,-0.8594970703125,0.0
34.60788052465068,-0.00015459100541193038,-0.8645193576812744,0.0
34.80912052770145,-0.00015467204502783716,-0.8695449233055115,0.0
35.01031553075154,-0.00015461142174899578,-0.874598503112793,0.0
35.21151053380163,-0.0001546091807540506,-0.8796198964118958,0.0
35.4127505368524,-0.0001544752303743735,-0.884620189666748,0.0
35.61394553990249,-0.00015439989510923624,-0.8896661400794983,0.0
35.81514054295258,-0.00015435680688824505,-0.8946942090988159,0.0
36.016335546002665,-0.00015432458894792944,-0.899718165397644,0.0
36.217575549053436,-0.00015427195467054844,-0.9047947525978088,0.0
36.418770552103524,-0.000154213557834737,-0.9098062515258789,0.0
36.61996555515361,-0.000154129636939615,-0.9148209691047668,0.0
36.82120555820438,-0.00015427991456817836,-0.9198694229125977,0.0
37.02240056125447,-0.0001542786485515535,-0.9248997569084167,0.0
37.22359556430456,-0.00015455717220902443,-0.9299103021621704,0.0
37.42479056735465,-0.00015466948389075696,-0.9349492192268372,0.0
37.62603057040542,-0.0001549259905004874,-0.9399890899658203,0.0
37.82722557345551,-0.00015528204676229507,-0.9450094699859619,0.0
38.028420576505596,-0.00015575840370729566,-0.9500851035118103,0.0
38.229660579556366,-0.00015620984777342528,-0.9551064968109131,0.0
38.430855582606455,-0.00015674138558097184,-0.960137128829956,0.0
38.63205058565654,-0.0001574458583490923,-0.9651511311531067,0.0
38.833290588707314,-0.0001581652177264914,-0.9701756238937378,0.0
39.0344855917574,-0.00015902260201983154,-0.9752134084701538,0.0
39.23568059480749,-0.00015996220463421196,-0.9802340865135193,0.0
39.43687559785758,-0.0001608762686373666,-0.9852730631828308,0.0
39.63811560090835,-0.00016213205526582897,-0.9903218746185303,0.0
39.83931060395844,-0.00016330232028849423,-0.9953505992889404,0.0
40.00023060639796,-0.00016600023081991822,-0.9993688464164734,0.0
40.20142560944805,-0.00014285858196672052,-0.99501633644104,0.0
40.40262061249814,-0.00013250671327114105,-0.9899707436561584,0.0
40.60381561554823,-0.0001256611867574975,-0.9849365949630737,0.0
40.805055618599,-0.00012045566109009087,-0.9798970222473145,0.0
41.00625062164909,-0.00011653669207589701,-0.9748753309249878,0.0
41.207445624699176,-0.00011320422345306724,-0.9698549509048462,0.0
41.408640627749264,-0.000110382548882626,-0.9648386240005493,0.0
41.609880630800035,-0.00010801712051033974,-0.9597958922386169,0.0
41.81107563385012,-0.00010603932605590671,-0.9547805786132812,0.0
42.01227063690021,-0.00010420064791105688,-0.9497196078300476,0.0
42.21351063995098,-0.00010248479520669207,-0.9446800351142883,0.0
42.41470564300107,-0.00010085540998261422,-0.9396529197692871,0.0
42.61590064605116,-9.942416363628581e-05,-0.9346223473548889,0.0
42.81714064910193,-9.812279313337058e-05,-0.929599404335022,0.0
43.01833565215202,-9.672564192442223e-05,-0.9245600700378418,0.0
43.21953065520211,-9.547560330247506e-05,-0.919527530670166,0.0
43.420725658252195,-9.43362683756277e-05,-0.9144994616508484,0.0
43.621965661302966,-9.309421147918329e-05,-0.9094732999801636,0.0
43.823160664353054,-9.199987835017964e-05,-0.9044586420059204,0.0
44.02435566740314,-9.095275891013443e-05,-0.8993881344795227,0.0
44.22559567045391,-8.990722562884912e-05,-0.8943603038787842,0.0
44.426790673504,-8.888755110092461e-05,-0.889352023601532,0.0
44.62798567655409,-8.789019921096042e-05,-0.8842968344688416,0.0
44.82922567960486,-8.691490074852481e-05,-0.879287838935852,0.0
45.03042068265495,-8.599919965490699e-05,-0.8742732405662537,0.0
45.23161568570504,-8.497058297507465e-05,-0.8692378401756287,0.0
45.432810688755126,-8.406894630752504e-05,-0.864220917224884,0.0
45.634050691805896,-8.323462679982185e-05,-0.8591835498809814,0.0
45.835245694855985,-8.223600889323279e-05,-0.8541721105575562,0.0
46.03644069790607,-8.131458889693022e-05,-0.8491433262825012,0.0
46.237680700956844,-8.046867878874764e-05,-0.8440971374511719,0.0
46.43887570400693,-7.960607763379812e-05,-0.8390948176383972,0.0
46.64007070705702,-7.874815491959453e-05,-0.8340645432472229,0.0
46.84126571010711,-7.786184141878039e-05,-0.8290361762046814,0.0
47.04250571315788,-7.703134906478226e-05,-0.8240051865577698,0.0
47.24370071620797,-7.615652430104092e-05,-0.8189684748649597,0.0
47.44489571925806,-7.534230098826811e-05,-0.8139289617538452,0.0
47.64613572230883,-7.448023097822443e-05,-0.8088937997817993,0.0
47.847330725358916,-7.364431803580374e-05,-0.8038769364356995,0.0
48.048525728409004,-7.288051710929722e-05,-0.798844039440155,0.0
48.249765731459775,-7.209261821117252e-05,-0.7937873601913452,0.0
48.45096073450986,-7.122369424905628e-05,-0.7887923717498779,0.0
48.65215573755995,-7.047966937534511e-05,-0.7837719321250916,0.0
48.85335074061004,-6.963227497180924e-05,-0.7787326574325562,0.0
49.05459074366081,-6.884581671329215e-05,-0.7737154364585876,0.0
49.2557857467109,-6.805075099691749e-05,-0.7686707973480225,0.0
49.45698074976099,-6.722025864291936e-05,-0.7636260986328125,0.0
49.65822075281176,-6.653142918366939e-05,-0.7585992813110352,0.0
49.859415755861846,-6.575742008863017e-05,-0.7535708546638489,0.0
50.060610758911935,-6.496170681202784e-05,-0.7485495209693909,0.0
50.261850761962705,-6.420109275495633e-05,-0.7435237765312195,0.0
50.463045765012794,-6.347270391415805e-05,-0.7384859919548035,0.0
50.66424076806288,-6.275260966503993e-05,-0.7334438562393188,0.0
50.86543577111297,-6.205389217939228e-05,-0.7284049391746521,0.0
51.06667577416374,-6.126265361672267e-05,-0.7233970165252686,0.0
51.26787077721383,-6.048927389201708e-05,-0.7183331847190857,0.0
51.46906578026392,-5.978609260637313e-05,-0.7133249640464783,0.0
51.67030578331469,-5.9076264733448625e-05,-0.7083030939102173,0.0
51.87150078636478,-5.832197348354384e-05,-0.7032808661460876,0.0
52.072695789414865,-5.763186709373258e-05,-0.6982524991035461,0.0
52.273890792464954,-5.688338205800392e-05,-0.6932113170623779,0.0
52.475130795515724,-5.6190721807070076e-05,-0.6881676316261292,0.0
52.67632579856581,-5.548913395614363e-05,-0.6831381916999817,0.0
52.8775208016159,-5.4788502893643454e-05,-0.6781145930290222,0.0
53.07876080466667,-5.411785969045013e-05,-0.6730913519859314,0.0
53.27995580771676,-5.333873923518695e-05,-0.6680472493171692,0.0
53.48115081076685,-5.263747152639553e-05,-0.6630226969718933,0.0
53.68239081381762,-5.185385452932678e-05,-0.6579947471618652,0.0
53.88358581686771,-5.125885581946932e-05,-0.6529710292816162,0.0
54.084780819917796,-5.0488990382291377e-05,-0.6479368805885315,0.0
54.285975822967885,-4.975454066880047e-05,-0.6428743600845337,0.0
54.487215826018655,-4.8981481086229905e-05,-0.6378535628318787,0.0
54.688410829068744,-4.824798816116527e-05,-0.6328191161155701,0.0
54.88960583211883,-4.7551500756526366e-05,-0.6277865767478943,0.0
55.0908458351696,-4.6816410758765414e-05,-0.6227623224258423,0.0
55.29204083821969,-4.605196591001004e-05,-0.6177284717559814,0.0
55.49323584126978,-4.532390084932558e-05,-0.612707793712616,0.0
55.69447584432055,-4.4527860154630616e-05,-0.6076840162277222,0.0
55.89567084737064,-4.3727373849833384e-05,-0.6026643514633179,0.0
56.09686585042073,-4.304046160541475e-05,-0.5975960493087769,0.0
56.298060853470815,-4.2311752622481436e-05,-0.5925599932670593,0.0
56.499300856521586,-4.143691694480367e-05,-0.5875421762466431,0.0
56.700495859571674,-4.074298340128735e-05,-0.582515299320221,0.0
56.90169086262176,-3.998300962848589e-05,-0.5775025486946106,0.0
57.10293086567253,-3.9273763832170516e-05,-0.5724508762359619,0.0
57.30412586872262,-3.837117037619464e-05,-0.5674189329147339,0.0
57.50532087177271,-3.766224472201429e-05,-0.5624055862426758,0.0
57.7065158748228,-3.688950528157875e-05,-0.5573615431785583,0.0
57.90775587787357,-3.61617530870717e-05,-0.5523015260696411,0.0
58.10895088092366,-3.543145066942088e-05,-0.547290027141571,0.0
58.310145883973746,-3.465648114797659e-05,-0.5422635674476624,0.0
58.51138588702452,-3.38728932547383e-05,-0.5372581481933594,0.0
58.712580890074605,-3.314067726023495e-05,-0.532215416431427,0.0
58.91377589312469,-3.2372721761930734e-05,-0.5271918177604675,0.0
59.11497089617478,-3.164337613270618e-05,-0.5221633911132812,0.0
59.31621089922555,-3.0930619686841965e-05,-0.51713627576828,0.0
59.51740590227564,-3.013012610608712e-05,-0.5121158361434937,0.0
59.71860090532573,-2.9386739697656594e-05,-0.5070804357528687,0.0
59.9198409083765,-2.8752150683430955e-05,-0.5020542740821838,0.0
60.12103591142659,-2.7960270017501898e-05,-0.4970293641090393,0.0
60.32223091447668,-2.7196145310881548e-05,-0.49200451374053955,0.0
60.52347091752745,-2.6497107683098875e-05,-0.4869818389415741,0.0
60.724665920577536,-2.580030559329316e-05,-0.4819397032260895,0.0
60.925860923627624,-2.515422966098413e-05,-0.47691959142684937,0.0
61.12705592667771,-2.4399039830313995e-05,-0.471866637468338,0.0
61.32829592972848,-2.3791249986970797e-05,-0.46685293316841125,0.0
61.52949093277857,-2.3044993213261478e-05,-0.4618110954761505,0.0
61.73068593582866,-2.243497146992013e-05,-0.45678848028182983,0.0
61.93192593887943,-2.1819205358042382e-05,-0.45175081491470337,0.0
62.13312094192952,-2.1152392946532927e-05,-0.4467402994632721,0.0
62.33431594497961,-2.0445058908080682e-05,-0.44171860814094543,0.0
62.53555594803038,-1.985435483220499e-05,-0.43668538331985474,0.0
62.73675095108047,-1.9267448806203902e-05,-0.43164169788360596,0.0
62.937945954130555,-1.867401624622289e-05,-0.4266088306903839,0.0
63.13914095718064,-1.8113765690941364e-05,-0.42158523201942444,0.0
63.340380960231414,-1.7533093341626227e-05,-0.4165472388267517,0.0
63.5415759632815,-1.6930411220528185e-05,-0.4114939272403717,0.0
63.74277096633159,-1.636920205783099e-05,-0.406502902507782,0.0
63.94401096938236,-1.5871486539253965e-05,-0.40144991874694824,0.0
64.14520597243245,-1.5368663298431784e-05,-0.39641863107681274,0.0
64.34640097548254,-1.4877008652547374e-05,-0.391404926776886,0.0
64.54764097853331,-1.4315221960714553e-05,-0.386356920003891,0.0
64.7488359815834,-1.395240360579919e-05,-0.3813069462776184,0.0
64.95003098463349,-1.341799543297384e-05,-0.37629130482673645,0.0
65.15122598768357,-1.2971645446668845e-05,-0.3712594211101532,0.0
65.35246599073434,-1.2510299711721018e-05,-0.3662399351596832,0.0
65.55366099378443,-1.2113083357689902e-05,-0.3612109124660492,0.0
65.75485599683452,-1.1690980500134174e-05,-0.35617515444755554,0.0
65.95609599988529,-1.1311949492665008e-05,-0.35113081336021423,0.0
66.15729100293538,-1.0923347872449085e-05,-0.3461279273033142,0.0
66.35848600598547,-1.0512411790841725e-05,-0.34107115864753723,0.0
66.55968100903556,-1.0113280950463377e-05,-0.33602264523506165,0.0
66.76092101208633,-9.806354682950769e-06,-0.33099809288978577,0.0
66.96211601513642,-9.463058631808963e-06,-0.3259792625904083,0.0
67.1633110181865,-9.154537110589445e-06,-0.3209492564201355,0.0
67.36455102123728,-8.731478374102153e-06,-0.31592342257499695,0.0
67.56574602428736,-8.421043276030105e-06,-0.31089213490486145,0.0
67.76694102733745,-8.133898518281057e-06,-0.3058401048183441,0.0
67.96818103038822,-7.751759767415933e-06,-0.3008138835430145,0.0
68.16937603343831,-7.488780283892993e-06,-0.2957823574542999,0.0
68.3705710364884,-7.235455086629372e-06,-0.29073959589004517,0.0
68.57176603953849,-6.904919700900791e-06,-0.2857121527194977,0.0
68.77300604258926,-6.622241926379502e-06,-0.28069207072257996,0.0
68.97420104563935,-6.2923450059315655e-06,-0.2756633162498474,0.0
69.17539604868944,-6.059438874217449e-06,-0.27062565088272095,0.0
69.3766360517402,-5.6794510783220176e-06,-0.26559314131736755,0.0
69.5778310547903,-5.440801942313556e-06,-0.2605733573436737,0.0
69.77902605784038,-5.151423920324305e-06,-0.2555190920829773,0.0
69.98026606089115,-4.807129698747303e-06,-0.2504974901676178,0.0
70.18146106394124,-4.45015348304878e-06,-0.24548497796058655,0.0
70.38265606699133,-4.122170594200725e-06,-0.24044445157051086,0.0
70.58385107004142,-3.7322918160498375e-06,-0.23540645837783813,0.0
70.78509107309219,-3.5140622003382305e-06,-0.23037934303283691,0.0
70.98628607614228,-3.1260981359082507e-06,-0.22532860934734344,0.0
71.18748107919237,-2.699528977245791e-06,-0.2203129678964615,0.0
71.38872108224314,-2.258379481645534e-06,-0.21526290476322174,0.0
71.58991608529323,-1.9038195659959456e-06,-0.21023990213871002,0.0
71.79111108834331,-1.5911512036836939e-06,-0.2051926702260971,0.0
71.9923060913934,-1.1617105428740615e-06,-0.20017479360103607,0.0
72.19354609444417,-8.337277108694252e-07,-0.19513043761253357,0.0
72.39474109749426,-5.679595460605924e-07,-0.1901288628578186,0.0
72.59593610054435,-2.974055632876116e-07,-0.1850975751876831,0.0
72.79717610359512,-1.5670472919282474e-07,-0.18007493019104004,0.0
72.99837110664521,-8.651385030589154e-08,-0.17502641677856445,0.0
73.1995661096953,-1.0214727552693148e-07,-0.17004111409187317,0.0
73.40080611274607,-1.4013942006840807e-07,-0.16501741111278534,0.0
73.60200111579616,-3.1048656978782674e-07,-0.1599852740764618,0.0
73.80319611884624,-4.971305429535278e-07,-0.15496104955673218,0.0
74.00439112189633,-7.061079259074177e-07,-0.14992336928844452,0.0
74.2056311249471,-8.84456540006795e-07,-0.1448991298675537,0.0
74.40682612799719,-1.0465336117704283e-06,-0.13986752927303314,0.0
74.60802113104728,-1.1412913636377198e-06,-0.13483116030693054,0.0
74.80926113409805,-1.2583825537149096e-06,-0.12982574105262756,0.0
75.01045613714814,-1.3569688235293142e-06,-0.12475074082612991,0.0
75.21165114019823,-1.3904690376875806e-06,-0.11973095685243607,0.0
75.41284614324832,-1.4172692317515612e-06,-0.11469107121229172,0.0
75.61408614629909,-1.345802161267784e-06,-0.10967416316270828,0.0
75.81528114934918,-1.3684546047443291e-06,-0.1046476885676384,0.0
76.01647615239926,-1.309430444962345e-06,-0.09962758421897888,0.0
76.21771615545003,-1.247853901986673e-06,-0.09459535032510757,0.0
76.41891115850012,-1.1789393283834215e-06,-0.0895768478512764,0.0
76.62010616155021,-1.181172592623625e-06,-0.08450503647327423,0.0
76.82134616460098,-1.1555729315659846e-06,-0.07949502021074295,0.0
77.02254116765107,-1.1007721241185209e-06,-0.07446516305208206,0.0
77.22373617070116,-1.1052387662857655e-06,-0.06942591071128845,0.0
77.42493117375125,-1.0845005817827769e-06,-0.06439336389303207,0.0
77.62617117680202,-1.1342723382767872e-06,-0.059375178068876266,0.0
77.8273661798521,-1.15692489544017e-06,-0.054335929453372955,0.0
78.0285611829022,-1.2124393151680124e-06,-0.04930146038532257,0.0
78.22980118595297,-1.2019108908134513e-06,-0.044274020940065384,0.0
78.43099618900305,-1.2325394891377073e-06,-0.03922295942902565,0.0
78.63219119205314,-1.2504063988671987e-06,-0.03420668840408325,0.0
78.83343119510391,-1.2785305898432853e-06,-0.029166875407099724,0.0
79.034626198154,-1.3116638228893862e-06,-0.02414797805249691,0.0
