User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
1.5500309876952088,-0.20029062032699585,-3.9719987398711964e-05,0.0
1.60003198729828,-0.2000613957643509,-4.033105869893916e-05,0.0
1.6500329869013513,-0.2002142071723938,-4.0942129999166355e-05,0.0
1.7000339865044225,-0.2002142071723938,-4.143098703934811e-05,0.0
1.7500349861074938,-0.2003670334815979,-4.208788232062943e-05,0.0
1.800035985710565,-0.2002142071723938,-4.259965498931706e-05,0.0
1.8500369853136363,-0.20044343173503876,-4.3187810661038384e-05,0.0
1.9000379849167075,-0.20013779401779175,-4.3699579691747203e-05,0.0
1.9500389845197788,-0.2002142071723938,-4.424954386195168e-05,0.0
2.00003998412285,-0.2000613957643509,-4.4883530790684745e-05,0.0
2.0500409837259213,-0.2005198448896408,-4.534946856438182e-05,0.0
2.1000419833289925,-0.20013779401779175,-4.593762423610315e-05,0.0
2.1500429829320638,-0.2000613957643509,-4.639592589228414e-05,0.0
2.200043982535135,-0.2003670334815979,-4.6900058805476874e-05,0.0
2.2500449821382063,-0.20044343173503876,-4.7495850594714284e-05,0.0
2.3000459817412775,-0.2002142071723938,-4.788540900335647e-05,0.0
2.3500469813443488,-0.2003670334815979,-4.837426604353823e-05,0.0
2.40004798094742,-0.2002142071723938,-4.883256769971922e-05,0.0
2.4500489805504913,-0.2002142071723938,-4.93748921144288e-05,0.0
2.5000499801535625,-0.20044343173503876,-4.9764446885092184e-05,0.0
2.5500509797566338,-0.20013779401779175,-5.02074726682622e-05,0.0
2.600051979359705,-0.20029062032699585,-5.071924169897102e-05,0.0
2.6500529789627763,-0.2002142071723938,-5.105533273308538e-05,0.0
2.7000539785658475,-0.20029062032699585,-5.151363802724518e-05,0.0
2.7500549781689188,-0.20013779401779175,-5.197193968342617e-05,0.0
2.80005597777199,-0.20044343173503876,-5.25524555996526e-05,0.0
2.8500569773750613,-0.2003670334815979,-5.288089960231446e-05,0.0
2.9000579769781325,-0.20013779401779175,-5.326281825546175e-05,0.0
2.9500589765812038,-0.19983217120170593,-5.3629468311555684e-05,0.0
3.000059976184275,-0.20013779401779175,-5.4095402447273955e-05,0.0
3.0500609757873463,-0.2002142071723938,-5.4454409109894186e-05,0.0
3.1000619753904175,-0.2002142071723938,-5.495090226759203e-05,0.0
3.1500629749934888,-0.2002142071723938,-5.5340460676234215e-05,0.0
3.20006397459656,-0.20013779401779175,-5.569182394538075e-05,0.0
3.2500649741996313,-0.2002142071723938,-5.605846308753826e-05,0.0
3.3000659738027025,-0.20029062032699585,-5.637927824864164e-05,0.0
3.3500669734057738,-0.2000613957643509,-5.666189463227056e-05,0.0
3.400067973008845,-0.2000613957643509,-5.7173667300958186e-05,0.0
3.4500689726119163,-0.2003670334815979,-5.7502118579577655e-05,0.0
3.5000699722149875,-0.2003670334815979,-5.793750460725278e-05,0.0
3.5500709718180588,-0.20029062032699585,-5.8327063015894964e-05,0.0
3.60007197142113,-0.2002142071723938,-5.8533296396490186e-05,0.0
3.6500729710242013,-0.2002142071723938,-5.896104994462803e-05,0.0
3.7000739706272725,-0.2002142071723938,-5.9358240832807496e-05,0.0
3.7500749702303438,-0.2003670334815979,-5.955684173386544e-05,0.0
3.800075969833415,-0.2002142071723938,-5.990820500301197e-05,0.0
3.8500769694364863,-0.20013779401779175,-6.035887054167688e-05,0.0
3.9000779690395575,-0.2002142071723938,-6.06414869253058e-05,0.0
3.9500789686426288,-0.20013779401779175,-6.089355520089157e-05,0.0
4.0000799682457,-0.2000613957643509,-6.126783409854397e-05,0.0
4.050080967848771,-0.2000613957643509,-6.150462286313996e-05,0.0
4.1000819674518425,-0.2002142071723938,-6.193236913532019e-05,0.0
4.150082967054914,-0.2002142071723938,-6.211569416336715e-05,0.0
4.200083966657985,-0.2002142071723938,-6.248997669899836e-05,0.0
4.250084966261056,-0.1999085694551468,-6.280314846662804e-05,0.0
4.3000859658641275,-0.20013779401779175,-6.314687198027968e-05,0.0
4.350086965467199,-0.20029062032699585,-6.33607487543486e-05,0.0
4.40008796507027,-0.20013779401779175,-6.367392052197829e-05,0.0
4.450088964673341,-0.20013779401779175,-6.407111504813656e-05,0.0
4.5000899642764125,-0.2000613957643509,-6.43460953142494e-05,0.0
4.550090963879484,-0.20013779401779175,-6.459816358983517e-05,0.0
4.600091963482555,-0.2002142071723938,-6.489606312243268e-05,0.0
4.650092963085626,-0.2002142071723938,-6.505646888399497e-05,0.0
4.7000939626886975,-0.19983217120170593,-6.53314491501078e-05,0.0
4.750094962291769,-0.2000613957643509,-6.576683517778292e-05,0.0
4.80009596189484,-0.20044343173503876,-6.600362394237891e-05,0.0
4.850096961497911,-0.2002142071723938,-6.617930921493098e-05,0.0
4.9000979611009825,-0.20029062032699585,-6.646192923653871e-05,0.0
4.950098960704054,-0.1999085694551468,-6.675218173768371e-05,0.0
5.000099960307125,-0.2003670334815979,-6.700425001326948e-05,0.0
5.050100959910196,-0.2002142071723938,-6.725631828885525e-05,0.0
5.1001019595132675,-0.2002142071723938,-6.751602631993592e-05,0.0
5.150102959116339,-0.2000613957643509,-6.778336683055386e-05,0.0
5.20010395871941,-0.2002142071723938,-6.794377259211615e-05,0.0
5.250104958322481,-0.2002142071723938,-6.831041537225246e-05,0.0
5.3001059579255525,-0.2002142071723938,-6.85777558828704e-05,0.0
5.350106957528624,-0.20029062032699585,-6.884509639348835e-05,0.0
5.400107957131695,-0.20013779401779175,-6.894439866300672e-05,0.0
5.450108956734766,-0.2002142071723938,-6.93339534336701e-05,0.0
5.5001099563378375,-0.2000613957643509,-6.949436647119e-05,0.0
5.550110955940909,-0.20029062032699585,-6.974642747081816e-05,0.0
5.60011195554398,-0.20013779401779175,-7.005195948295295e-05,0.0
5.650112955147051,-0.2000613957643509,-7.021236524451524e-05,0.0
5.7001139547501225,-0.19998498260974884,-7.03956902725622e-05,0.0
5.750114954353194,-0.20013779401779175,-7.066303078318015e-05,0.0
5.800115953956265,-0.2000613957643509,-7.096093031577766e-05,0.0
5.850116953559336,-0.19998498260974884,-7.102967356331646e-05,0.0
5.9001179531624075,-0.20029062032699585,-7.137340435292572e-05,0.0
5.950118952765479,-0.2002142071723938,-7.16101931175217e-05,0.0
6.00011995236855,-0.20013779401779175,-7.19157251296565e-05,0.0
6.050120951971621,-0.19998498260974884,-7.203029963420704e-05,0.0
6.1001219515746925,-0.20044343173503876,-7.225181616377085e-05,0.0
6.150122951177764,-0.2000613957643509,-7.246568566188216e-05,0.0
6.200123950780835,-0.2002142071723938,-7.271011418197304e-05,0.0
6.250124950383906,-0.2000613957643509,-7.29774619685486e-05,0.0
6.3001259499869775,-0.2002142071723938,-7.321424345718697e-05,0.0
6.350126949590049,-0.2003670334815979,-7.323716272367164e-05,0.0
6.40012794919312,-0.20044343173503876,-7.351978274527937e-05,0.0
6.450128948796191,-0.20013779401779175,-7.36496367608197e-05,0.0
6.5001299483992625,-0.20013779401779175,-7.389406528091058e-05,0.0
6.550130948002334,-0.2002142071723938,-7.424542855005711e-05,0.0
6.600131947605405,-0.2002142071723938,-7.436000305460766e-05,0.0
6.650132947208476,-0.2002142071723938,-7.452804857166484e-05,0.0
6.7001339468115475,-0.20029062032699585,-7.472664583474398e-05,0.0
6.750134946414619,-0.2002142071723938,-7.488705159630626e-05,0.0
6.80013594601769,-0.2002142071723938,-7.519258360844105e-05,0.0
6.850136945620761,-0.20013779401779175,-7.53911881474778e-05,0.0
6.9001379452238325,-0.2000613957643509,-7.549812289653346e-05,0.0
6.950138944826904,-0.20013779401779175,-7.562796963611618e-05,0.0
7.000139944429975,-0.20013779401779175,-7.588003791170195e-05,0.0
7.050140944033046,-0.2000613957643509,-7.612447370775044e-05,0.0
7.1001419436361175,-0.1999085694551468,-7.618557719979435e-05,0.0
7.150142943239189,-0.20029062032699585,-7.646819722140208e-05,0.0
7.20014394284226,-0.2000613957643509,-7.661332347197458e-05,0.0
7.250144942445331,-0.20013779401779175,-7.678136898903176e-05,0.0
7.3001459420484025,-0.2000613957643509,-7.69799662521109e-05,0.0
7.350146941651474,-0.20029062032699585,-7.717092375969514e-05,0.0
7.400147941254545,-0.20029062032699585,-7.734660903224722e-05,0.0
7.450148940857616,-0.20029062032699585,-7.744590402580798e-05,0.0
7.5001499404606875,-0.20029062032699585,-7.77361638029106e-05,0.0
7.550150940063759,-0.2000613957643509,-7.783546607242897e-05,0.0
7.60015193966683,-0.2000613957643509,-7.807225483702496e-05,0.0
7.650152939269901,-0.20013779401779175,-7.820210885256529e-05,0.0
7.7001539388729725,-0.2000613957643509,-7.840070611564443e-05,0.0
7.750154938476044,-0.2000613957643509,-7.853056013118476e-05,0.0
7.800155938079115,-0.20013779401779175,-7.87902608863078e-05,0.0
7.850156937682186,-0.20013779401779175,-7.884373189881444e-05,0.0
7.9001579372852575,-0.2000613957643509,-7.906524115242064e-05,0.0
7.950158936888329,-0.20029062032699585,-7.925619866000488e-05,0.0
8.0001599364914,-0.20013779401779175,-7.9401332186535e-05,0.0
8.050160936094471,-0.20044343173503876,-7.959992944961414e-05,0.0
8.100161935697543,-0.2000613957643509,-7.973742322064936e-05,0.0
8.150162935300614,-0.20029062032699585,-8.00047637312673e-05,0.0
8.200163934903685,-0.2002142071723938,-7.993601320777088e-05,0.0
8.250164934506756,-0.20029062032699585,-8.02262729848735e-05,0.0
8.300165934109828,-0.20029062032699585,-8.036376675590873e-05,0.0
8.350166933712899,-0.20013779401779175,-8.055472426349297e-05,0.0
8.40016793331597,-0.1999085694551468,-8.069985779002309e-05,0.0
8.450168932919041,-0.2002142071723938,-8.085262379609048e-05,0.0
8.500169932522113,-0.20029062032699585,-8.099775004666299e-05,0.0
8.550170932125184,-0.2003670334815979,-8.113524381769821e-05,0.0
8.600171931728255,-0.2002142071723938,-8.12956495792605e-05,0.0
8.650172931331326,-0.2002142071723938,-8.145605534082279e-05,0.0
8.700173930934398,-0.20029062032699585,-8.167756459442899e-05,0.0
8.750174930537469,-0.20029062032699585,-8.179214637493715e-05,0.0
8.80017593014054,-0.2002142071723938,-8.195254486054182e-05,0.0
8.850176929743611,-0.2002142071723938,-8.201365562854335e-05,0.0
8.900177929346683,-0.2000613957643509,-8.228099613916129e-05,0.0
8.950178928949754,-0.2000613957643509,-8.232682739617303e-05,0.0
9.000179928552825,-0.20013779401779175,-8.249487291323021e-05,0.0
9.050180928155896,-0.2000613957643509,-8.260180766228586e-05,0.0
9.100181927758968,-0.20044343173503876,-8.278512541437522e-05,0.0
9.150182927362039,-0.20013779401779175,-8.296081068692729e-05,0.0
9.20018392696511,-0.2000613957643509,-8.305247320095077e-05,0.0
9.250184926568181,-0.2000613957643509,-8.324343070853502e-05,0.0
9.300185926171253,-0.20013779401779175,-8.335037273354828e-05,0.0
9.350186925774324,-0.2003670334815979,-8.346493996214122e-05,0.0
9.400187925377395,-0.20013779401779175,-8.370937575818971e-05,0.0
9.450188924980466,-0.2000613957643509,-8.380867075175047e-05,0.0
9.500189924583538,-0.2000613957643509,-8.391560550080612e-05,0.0
9.550190924186609,-0.2000613957643509,-8.405309927184135e-05,0.0
9.60019192378968,-0.19998498260974884,-8.419059304287657e-05,0.0
9.650192923392751,-0.2003670334815979,-8.428224828094244e-05,0.0
9.700193922995823,-0.20013779401779175,-8.44732130644843e-05,0.0
9.750194922598894,-0.2002142071723938,-8.451903704553843e-05,0.0
9.800195922201965,-0.20029062032699585,-8.471000182908028e-05,0.0
9.850196921805036,-0.19998498260974884,-8.49238786031492e-05,0.0
9.900197921408108,-0.19998498260974884,-8.504608558723703e-05,0.0
9.950198921011179,-0.19983217120170593,-8.509955659974366e-05,0.0
10.00019992061425,-0.20013779401779175,-8.527523459633812e-05,0.0
10.050200920217321,-0.2002142071723938,-8.538981637684628e-05,0.0
10.100201919820393,-0.20013779401779175,-8.551203063689172e-05,0.0
10.150202919423464,-0.20013779401779175,-8.56113329064101e-05,0.0
10.200203919026535,-0.20029062032699585,-8.57640989124775e-05,0.0
10.250204918629606,-0.20013779401779175,-8.59015854075551e-05,0.0
10.300205918232678,-0.20029062032699585,-8.59779684105888e-05,0.0
10.350206917835749,-0.20029062032699585,-8.618420542916283e-05,0.0
10.40020791743882,-0.2002142071723938,-8.633697143523023e-05,0.0
10.450208917041891,-0.20029062032699585,-8.642099419375882e-05,0.0
10.500209916644963,-0.20013779401779175,-8.659667946631089e-05,0.0
10.550210916248034,-0.2000613957643509,-8.665014320285991e-05,0.0
10.600211915851105,-0.2002142071723938,-8.690221147844568e-05,0.0
10.650212915454176,-0.2000613957643509,-8.69709620019421e-05,0.0
10.700213915057248,-0.20029062032699585,-8.71160882525146e-05,0.0
10.750214914660319,-0.2000613957643509,-8.714663999853656e-05,0.0
10.80021591426339,-0.2002142071723938,-8.729176624910906e-05,0.0
10.850216913866461,-0.20013779401779175,-8.737578900763765e-05,0.0
10.900217913469533,-0.20013779401779175,-8.758966578170657e-05,0.0
10.950218913072604,-0.2003670334815979,-8.770424028625712e-05,0.0
11.000219912675675,-0.2002142071723938,-8.781118231127039e-05,0.0
11.050220912278746,-0.20029062032699585,-8.78646460478194e-05,0.0
11.100221911881818,-0.20013779401779175,-8.797922055236995e-05,0.0
11.150222911484889,-0.20029062032699585,-8.812434680294245e-05,0.0
11.20022391108796,-0.20029062032699585,-8.819309732643887e-05,0.0
11.250224910691031,-0.19998498260974884,-8.830003207549453e-05,0.0
11.300225910294103,-0.2002142071723938,-8.836114284349605e-05,0.0
11.350226909897174,-0.20013779401779175,-8.861321111908183e-05,0.0
11.400227909500245,-0.2003670334815979,-8.872014586813748e-05,0.0
11.450228909103316,-0.2003670334815979,-8.877361688064411e-05,0.0
11.500229908706388,-0.2003670334815979,-8.891110337572172e-05,0.0
11.550230908309459,-0.20029062032699585,-8.90791488927789e-05,0.0
11.60023190791253,-0.2003670334815979,-8.911734039429575e-05,0.0
11.650232907515601,-0.20029062032699585,-8.926246664486825e-05,0.0
11.700233907118673,-0.2002142071723938,-8.932357741286978e-05,0.0
11.750234906721744,-0.20029062032699585,-8.939996041590348e-05,0.0
11.800235906324815,-0.2000613957643509,-8.959855767898262e-05,0.0
11.850236905927886,-0.1999085694551468,-8.966730092652142e-05,0.0
11.900237905530958,-0.20044343173503876,-8.988117770059034e-05,0.0
11.950238905134029,-0.20013779401779175,-8.991173672256991e-05,0.0
12.0002399047371,-0.20013779401779175,-9.005686297314242e-05,0.0
12.050240904340171,-0.20013779401779175,-9.019434946822003e-05,0.0
12.100241903943243,-0.19998498260974884,-9.027837222674862e-05,0.0
12.150242903546314,-0.20013779401779175,-9.032420348376036e-05,0.0
12.200243903149385,-0.20029062032699585,-9.048460924532264e-05,0.0
12.250244902752456,-0.2003670334815979,-9.058391151484102e-05,0.0
12.300245902355528,-0.2003670334815979,-9.065265476237983e-05,0.0
12.350246901958599,-0.2000613957643509,-9.079014125745744e-05,0.0
12.40024790156167,-0.20044343173503876,-9.088180377148092e-05,0.0
12.450248901164741,-0.20029062032699585,-9.09734662855044e-05,0.0
12.500249900767813,-0.2002142071723938,-9.106512152357027e-05,0.0
12.550250900370884,-0.20013779401779175,-9.125608630711213e-05,0.0
12.600251899973955,-0.20013779401779175,-9.129427780862898e-05,0.0
12.650252899577026,-0.2000613957643509,-9.13553885766305e-05,0.0
12.700253899180098,-0.2002142071723938,-9.150814730674028e-05,0.0
12.750254898783169,-0.2000613957643509,-9.159980982076377e-05,0.0
12.80025589838624,-0.20029062032699585,-9.174493607133627e-05,0.0
12.850256897989311,-0.2002142071723938,-9.179077460430562e-05,0.0
12.900257897592383,-0.2000613957643509,-9.186715760733932e-05,0.0
12.950258897195454,-0.20029062032699585,-9.201228385791183e-05,0.0
13.000259896798525,-0.2002142071723938,-9.210394637193531e-05,0.0
13.050260896401596,-0.20013779401779175,-9.218796185450628e-05,0.0
13.100261896004668,-0.2002142071723938,-9.235600737156346e-05,0.0
13.150262895607739,-0.20013779401779175,-9.240184590453282e-05,0.0
13.20026389521081,-0.2000613957643509,-9.255461191060022e-05,0.0
13.250264894813881,-0.2002142071723938,-9.247822890756652e-05,0.0
13.300265894416953,-0.2000613957643509,-9.269209840567783e-05,0.0
13.350266894020024,-0.2002142071723938,-9.271501039620489e-05,0.0
13.400267893623095,-0.2000613957643509,-9.289069566875696e-05,0.0
13.450268893226166,-0.2002142071723938,-9.302818943979219e-05,0.0
13.500269892829238,-0.20029062032699585,-9.30892929318361e-05,0.0
13.550270892432309,-0.2000613957643509,-9.318859520135447e-05,0.0
13.60027189203538,-0.20029062032699585,-9.315804345533252e-05,0.0
13.650272891638451,-0.20013779401779175,-9.340246469946578e-05,0.0
13.700273891241523,-0.2002142071723938,-9.344066347694024e-05,0.0
13.750274890844594,-0.2002142071723938,-9.348648745799437e-05,0.0
13.800275890447665,-0.19998498260974884,-9.353232599096373e-05,0.0
13.850276890050736,-0.20029062032699585,-9.370800398755819e-05,0.0
13.900277889653808,-0.20013779401779175,-9.37691074796021e-05,0.0
13.950278889256879,-0.20013779401779175,-9.380729898111895e-05,0.0
14.00027988885995,-0.2002142071723938,-9.402881551068276e-05,0.0
14.050280888463021,-0.2002142071723938,-9.408991900272667e-05,0.0
14.100281888066093,-0.19998498260974884,-9.410519851371646e-05,0.0
14.150282887669164,-0.2000613957643509,-9.431907528778538e-05,0.0
14.200283887272235,-0.20013779401779175,-9.440309804631397e-05,0.0
14.250284886875306,-0.20013779401779175,-9.445656178286299e-05,0.0
14.300285886478378,-0.20029062032699585,-9.450239303987473e-05,0.0
14.350286886081449,-0.20013779401779175,-9.467807103646919e-05,0.0
14.40028788568452,-0.20013779401779175,-9.463988681090996e-05,0.0
14.450288885287591,-0.20029062032699585,-9.477737330598757e-05,0.0
14.500289884890663,-0.2002142071723938,-9.4899587566033e-05,0.0
14.550290884493734,-0.2000613957643509,-9.489195508649573e-05,0.0
14.600291884096805,-0.2000613957643509,-9.502180182607844e-05,0.0
14.650292883699876,-0.2005198448896408,-9.51287365751341e-05,0.0
14.700293883302948,-0.20044343173503876,-9.516693535260856e-05,0.0
14.750294882906019,-0.2002142071723938,-9.531206160318106e-05,0.0
14.80029588250909,-0.2003670334815979,-9.540372411720455e-05,0.0
14.850296882112161,-0.20029062032699585,-9.548010712023824e-05,0.0
14.900297881715233,-0.20013779401779175,-9.560996113577858e-05,0.0
14.950298881318304,-0.2000613957643509,-9.564814536133781e-05,0.0
15.000299880921375,-0.2002142071723938,-9.567106462782249e-05,0.0
15.050300880524446,-0.19998498260974884,-9.578563913237303e-05,0.0
15.100301880127518,-0.2002142071723938,-9.590021363692358e-05,0.0
15.150302879730589,-0.2002142071723938,-9.603006765246391e-05,0.0
15.20030387933366,-0.20013779401779175,-9.614464215701446e-05,0.0
15.250304878936731,-0.2002142071723938,-9.61217301664874e-05,0.0
15.300305878539803,-0.2002142071723938,-9.629741543903947e-05,0.0
15.350306878142874,-0.19998498260974884,-9.625157690607011e-05,0.0
15.400307877745945,-0.2000613957643509,-9.635087917558849e-05,0.0
15.450308877349016,-0.2002142071723938,-9.640434291213751e-05,0.0
15.500309876952088,-0.20013779401779175,-9.661822696216404e-05,0.0
15.550310876555159,-0.20029062032699585,-9.665641118772328e-05,0.0
15.60031187615823,-0.2002142071723938,-9.674807370174676e-05,0.0
15.650312875761301,-0.2000613957643509,-9.676335321273655e-05,0.0
15.700313875364373,-0.2002142071723938,-9.683209646027535e-05,0.0
15.750314874967444,-0.2003670334815979,-9.695431072032079e-05,0.0
15.800315874570515,-0.2000613957643509,-9.715291525935754e-05,0.0
15.850316874173586,-0.20013779401779175,-9.711471648188308e-05,0.0
15.900317873776658,-0.20013779401779175,-9.727512224344537e-05,0.0
15.950318873379729,-0.20029062032699585,-9.737442451296374e-05,0.0
16.0003198729828,-0.2002142071723938,-9.736678475746885e-05,0.0
16.05032087258587,-0.2003670334815979,-9.74737195065245e-05,0.0
16.100321872188943,-0.20013779401779175,-9.758066153153777e-05,0.0
16.150322871792014,-0.2000613957643509,-9.758830128703266e-05,0.0
16.200323871395085,-0.19983217120170593,-9.774106729310006e-05,0.0
16.250324870998156,-0.2002142071723938,-9.773342753760517e-05,0.0
16.300325870601228,-0.2000613957643509,-9.784036228666082e-05,0.0
16.3503268702043,-0.2000613957643509,-9.790147305466235e-05,0.0
16.40032786980737,-0.20029062032699585,-9.794729703571647e-05,0.0
16.45032886941044,-0.2002142071723938,-9.796257654670626e-05,0.0
16.500329869013513,-0.20013779401779175,-9.819173283176497e-05,0.0
16.550330868616584,-0.2000613957643509,-9.819173283176497e-05,0.0
16.600331868219655,-0.2002142071723938,-9.835213859332725e-05,0.0
16.650332867822726,-0.2000613957643509,-9.833685908233747e-05,0.0
16.700333867425798,-0.19998498260974884,-9.847434557741508e-05,0.0
16.75033486702887,-0.2000613957643509,-9.855072858044878e-05,0.0
16.80033586663194,-0.20013779401779175,-9.86194791039452e-05,0.0
16.85033686623501,-0.2002142071723938,-9.874168608803302e-05,0.0
16.900337865838083,-0.2002142071723938,-9.871114161796868e-05,0.0
16.950338865441154,-0.2006726711988449,-9.881043661152944e-05,0.0
17.000339865044225,-0.19998498260974884,-9.87569655990228e-05,0.0
17.050340864647296,-0.1999085694551468,-9.894029062706977e-05,0.0
17.100341864250368,-0.20013779401779175,-9.904722537612543e-05,0.0
17.15034286385344,-0.2002142071723938,-9.911596862366423e-05,0.0
17.20034386345651,-0.19998498260974884,-9.92152708931826e-05,0.0
17.25034486305958,-0.2000613957643509,-9.925346239469945e-05,0.0
17.300345862662653,-0.20029062032699585,-9.919999138219282e-05,0.0
17.350346862265724,-0.2002142071723938,-9.94367801467888e-05,0.0
17.400347861868795,-0.20013779401779175,-9.950552339432761e-05,0.0
17.450348861471866,-0.2000613957643509,-9.950552339432761e-05,0.0
17.500349861074938,-0.20013779401779175,-9.963538468582556e-05,0.0
17.55035086067801,-0.2002142071723938,-9.964301716536283e-05,0.0
17.60035186028108,-0.2000613957643509,-9.96659291558899e-05,0.0
17.65035285988415,-0.20029062032699585,-9.98263421934098e-05,0.0
17.700353859487223,-0.2000613957643509,-9.979578317143023e-05,0.0
17.750354859090294,-0.2000613957643509,-9.99714684439823e-05,0.0
17.800355858693365,-0.20013779401779175,-0.00010004021169152111,0.0
17.850356858296436,-0.20013779401779175,-0.00010017770546255633,0.0
17.900357857899508,-0.2002142071723938,-0.00010016242595156655,0.0
17.95035885750258,-0.20013779401779175,-0.00010026172822108492,0.0
18.00035985710565,-0.2003670334815979,-0.00010035338345915079,0.0
18.05036085670872,-0.2002142071723938,-0.00010041449422715232,0.0
18.100361856311793,-0.2002142071723938,-0.00010057489271275699,0.0
18.150362855914864,-0.2002142071723938,-0.00010052906873170286,0.0
18.200363855517935,-0.20013779401779175,-0.0001006436359602958,0.0
18.250364855121006,-0.20029062032699585,-0.00010072765871882439,0.0
18.300365854724078,-0.2003670334815979,-0.00010070474672829732,0.0
18.35036685432715,-0.20013779401779175,-0.00010084987297886983,0.0
18.40036785393022,-0.20013779401779175,-0.00010085752001032233,0.0
18.45036885353329,-0.2002142071723938,-0.00010084224049933255,0.0
18.500369853136363,-0.2000613957643509,-0.00010088807175634429,0.0
18.550370852739434,-0.2002142071723938,-0.00010097972699441016,0.0
18.600371852342505,-0.2002142071723938,-0.00010103319800691679,0.0
18.650372851945576,-0.2003670334815979,-0.00010114014003193006,0.0
18.700373851548648,-0.20013779401779175,-0.00010125470726052299,0.0
18.75037485115172,-0.2002142071723938,-0.00010136165656149387,0.0
18.80037585075479,-0.2002142071723938,-0.0001013310975395143,0.0
18.85037685035786,-0.2002142071723938,-0.00010144567932002246,0.0
18.900377849960933,-0.20013779401779175,-0.00010140747326659039,0.0
18.950378849564004,-0.20013779401779175,-0.00010161371028516442,0.0
19.000379849167075,-0.20029062032699585,-0.00010165954154217616,0.0
19.050380848770146,-0.19998498260974884,-0.00010170538007514551,0.0
19.100381848373218,-0.2002142071723938,-0.00010170538007514551,0.0
19.15038284797629,-0.2002142071723938,-0.00010185814608121291,0.0
19.20038384757936,-0.20013779401779175,-0.00010186577856075019,0.0
19.25038484718243,-0.19998498260974884,-0.00010189633758272976,0.0
19.300385846785503,-0.2002142071723938,-0.00010197272786172107,0.0
19.350386846388574,-0.20044343173503876,-0.00010206438309978694,0.0
19.400387845991645,-0.2002142071723938,-0.0001021560383378528,0.0
19.450388845594716,-0.20029062032699585,-0.00010224770085187629,0.0
19.500389845197788,-0.20013779401779175,-0.00010231645137537271,0.0
19.55039084480086,-0.20013779401779175,-0.00010236991511192173,0.0
19.60039184440393,-0.2000613957643509,-0.00010244629083899781,0.0
19.650392844007,-0.2002142071723938,-0.0001025303135975264,0.0
19.700393843610073,-0.19998498260974884,-0.00010249977640341967,0.0
19.750394843213144,-0.2002142071723938,-0.00010256851965095848,0.0
