User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:39:30
Tech Done,29/08/2023 10:39:46
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.3567750508882455,7.226744401123142e-06,-0.06392888724803925,0.0
3.407085051650938,7.308663953153882e-06,-0.05886167660355568,0.0
3.4573500524129486,7.386014203802915e-06,-0.05387416109442711,0.0
3.5076600531756412,7.396836736006662e-06,-0.048829689621925354,0.0
3.557970053938334,7.471755907317856e-06,-0.04379944130778313,0.0
3.6082800547010265,7.555403499281965e-06,-0.038742877542972565,0.0
3.658590055463719,7.574104074592469e-06,-0.0337468758225441,0.0
3.7088550562257296,7.653817192476708e-06,-0.028733262792229652,0.0
3.7591650569884223,7.730898687441368e-06,-0.023647408932447433,0.0
3.809475057751115,7.749812539259437e-06,-0.018654661253094673,0.0
3.8597850585138076,7.873471076891292e-06,-0.013626805506646633,0.0
3.9100950592765003,7.938650014693849e-06,-0.008563409559428692,0.0
3.9603600600385107,7.99739336798666e-06,-0.003517362754791975,0.0
3.9972600605979096,8.050679753068835e-06,0.00015122740296646953,0.0
4.047570061360602,-1.2933339803566923e-06,-0.004079871345311403,1.0
4.097880062123295,-3.3159155918838223e-06,-0.00916359107941389,1.0
4.148190062885988,-4.22138555222773e-06,-0.014214271679520607,1.0
4.198455063647998,-4.774474291480146e-06,-0.019233981147408485,1.0
4.248765064410691,-5.1908464229200035e-06,-0.024239661172032356,1.0
4.299075065173383,-5.534837328013964e-06,-0.02928413450717926,1.0
4.349385065936076,-5.7958977777161635e-06,-0.0342961922287941,1.0
4.399695066698769,-6.033534646121552e-06,-0.03932144492864609,1.0
4.449960067460779,-6.2831086324877106e-06,-0.04440850019454956,1.0
4.500270068223472,-6.402161034202436e-06,-0.049425821751356125,1.0
4.550580068986164,-6.593361831619404e-06,-0.05445348098874092,1.0
4.600890069748857,-6.747846327925799e-06,-0.05946185812354088,1.0
4.65120007051155,-6.865843715786468e-06,-0.06451889872550964,1.0
4.70146507127356,-7.008413376752287e-06,-0.06952483206987381,1.0
4.751775072036253,-7.125083811843069e-06,-0.07453956454992294,1.0
4.8020850727989455,-7.24499068383011e-06,-0.07960342615842819,1.0
4.852395073561638,-7.371887022600276e-06,-0.08460845053195953,1.0
4.902705074324331,-7.509909210057231e-06,-0.08965657651424408,1.0
4.952970075086341,-7.58403575673583e-06,-0.09467607736587524,1.0
5.003280075849034,-7.711671969445888e-06,-0.09971538186073303,1.0
5.0535900766117265,-7.809077942511067e-06,-0.1047365814447403,1.0
5.103900077374419,-7.896566785348114e-06,-0.10976012051105499,1.0
5.154210078137112,-8.027473086258397e-06,-0.11480063199996948,1.0
5.204475078899122,-8.1120160757564e-06,-0.11981438845396042,1.0
5.254785079661815,-8.224931661970913e-06,-0.12485885620117188,1.0
5.305095080424508,-8.361643267562613e-06,-0.1299046277999878,1.0
5.3554050811872,-8.442405487585347e-06,-0.13492706418037415,1.0
5.405715081949893,-8.532752872270066e-06,-0.13996630907058716,1.0
5.455980082711903,-8.654003977426328e-06,-0.14499665796756744,1.0
5.506290083474596,-8.71865722729126e-06,-0.15002043545246124,1.0
5.556600084237289,-8.806832738628145e-06,-0.15502095222473145,1.0
5.606910084999981,-8.945967238105368e-06,-0.1600532978773117,1.0
5.657220085762674,-9.03146337805083e-06,-0.16509509086608887,1.0
5.7074850865246844,-9.141165719483979e-06,-0.17009876668453217,1.0
5.757795087287377,-9.24574396776734e-06,-0.17510703206062317,1.0
5.80810508805007,-9.329117347078864e-06,-0.1801372915506363,1.0
5.858415088812762,-9.435460015083663e-06,-0.18518081307411194,1.0
5.908725089575455,-9.56986696110107e-06,-0.19020861387252808,1.0
5.9589900903374655,-9.627874533180147e-06,-0.19520734250545502,1.0
5.995890090896864,-9.7606634881231e-06,-0.19890695810317993,1.0
6.046155091658875,8.563218756307833e-08,-0.19465258717536926,1.0
6.0964650924215675,2.3814154701540247e-06,-0.18964022397994995,1.0
6.14677509318426,3.4658612548810197e-06,-0.18458953499794006,1.0
6.197040093946271,4.1201928979717195e-06,-0.1795566827058792,1.0
6.247350094708963,4.581087068800116e-06,-0.17455099523067474,1.0
6.297660095471656,4.9499985834700055e-06,-0.16953885555267334,1.0
6.347970096234349,5.245994543656707e-06,-0.16455340385437012,1.0
6.398280096997041,5.5087484724936076e-06,-0.15950779616832733,1.0
6.448545097759052,5.718505235563498e-06,-0.15446878969669342,1.0
6.498855098521744,5.843369763169903e-06,-0.14946569502353668,1.0
6.549165099284437,6.022000434313668e-06,-0.1444380283355713,1.0
6.59947510004713,6.1732207541354e-06,-0.13941316306591034,1.0
6.649785100809822,6.273509825405199e-06,-0.13436757028102875,1.0
6.700050101571833,6.3980974118749145e-06,-0.1293278932571411,1.0
6.750360102334525,6.513731932500377e-06,-0.12430023401975632,1.0
6.800670103097218,6.561684131156653e-06,-0.11925575882196426,1.0
6.850980103859911,6.6690536186797544e-06,-0.11422842741012573,1.0
6.901290104622603,6.741464403603459e-06,-0.10920190811157227,1.0
6.951555105384614,6.791633040847955e-06,-0.1041986346244812,1.0
7.0018651061473065,6.868157015560428e-06,-0.09915804117918015,1.0
7.052175106909999,6.944098913663765e-06,-0.09411744773387909,1.0
7.102485107672692,6.986637799855089e-06,-0.08906403183937073,1.0
7.1527951084353845,7.072580046951771e-06,-0.08403751254081726,1.0
7.203060109197395,7.114974323485512e-06,-0.0790305808186531,1.0
7.253370109960088,7.1548224696016405e-06,-0.07395894825458527,1.0
7.30368011072278,7.231644758576294e-06,-0.06898042559623718,1.0
7.353990111485473,7.270307378348662e-06,-0.06393270194530487,1.0
7.4043001122481655,7.316110895771999e-06,-0.05887439101934433,1.0
7.454565113010176,7.396125056402525e-06,-0.0538974404335022,1.0
7.504875113772869,7.424205250572413e-06,-0.048823222517967224,1.0
7.555185114535561,7.4928193498635665e-06,-0.04380849376320839,1.0
7.605495115298254,7.571570677100681e-06,-0.03876195102930069,1.0
7.655805116060947,7.6004303082299884e-06,-0.03371890261769295,1.0
7.706070116822957,7.671216735616326e-06,-0.028722919523715973,1.0
7.75638011758565,7.757735147606581e-06,-0.023648701608181,1.0
7.806690118348342,7.768092473270372e-06,-0.018659833818674088,1.0
7.857000119111035,7.874004950281233e-06,-0.013634434901177883,1.0
7.907310119873728,7.961131814226974e-06,-0.008551965467631817,1.0
7.957575120635738,8.010870260477532e-06,-0.0035264145117253065,1.0
7.994475121195137,8.081879968813155e-06,0.00015252051525749266,1.0
8.04478512195783,-1.2884274838143028e-06,-0.004113492555916309,2.0
8.095095122720522,-3.292504516139161e-06,-0.009185207076370716,2.0
8.145405123483215,-4.1937223613786045e-06,-0.014172310009598732,2.0
8.195670124245225,-4.7639359763707034e-06,-0.019213290885090828,2.0
8.245980125007918,-5.17311036674073e-06,-0.024247420951724052,2.0
8.29629012577061,-5.510084065463161e-06,-0.029263444244861603,2.0
8.346600126533303,-5.786273504782002e-06,-0.03427966311573982,2.0
8.396910127295996,-6.020995442668209e-06,-0.039312537759542465,2.0
8.447175128058007,-6.265346200962085e-06,-0.044394273310899734,2.0
8.4974851288207,-6.400335223588627e-06,-0.04941676929593086,2.0
8.547795129583392,-6.587678853975376e-06,-0.05444701761007309,2.0
8.598105130346084,-6.721227236994309e-06,-0.05944787338376045,2.0
8.648415131108777,-6.837760338385124e-06,-0.06448838114738464,2.0
8.698680131870788,-7.002755864959909e-06,-0.06948086619377136,2.0
8.74899013263348,-7.116280812624609e-06,-0.07455766946077347,2.0
8.799300133396173,-7.207006547105266e-06,-0.07957369089126587,2.0
8.849610134158866,-7.363129043369554e-06,-0.08460590243339539,2.0
8.899920134921558,-7.475130132661434e-06,-0.0896807387471199,2.0
8.950185135683569,-7.566662588942563e-06,-0.09470710903406143,2.0
9.000495136446261,-7.693974112044089e-06,-0.09972313791513443,2.0
9.050805137208954,-7.785334673826583e-06,-0.10472623258829117,2.0
9.101115137971647,-7.872507012507413e-06,-0.10974613577127457,2.0
9.15142513873434,-8.008682925719768e-06,-0.11478155851364136,2.0
9.20169013949635,-8.114786396618001e-06,-0.11983378231525421,2.0
9.252000140259042,-8.191945198632311e-06,-0.12486015260219574,2.0
9.302310141021735,-8.343104127561674e-06,-0.12988005578517914,2.0
9.352620141784428,-8.417187018494587e-06,-0.1349601149559021,2.0
9.40293014254712,-8.50934156915173e-06,-0.1399281620979309,2.0
9.45319514330913,-8.616745617473498e-06,-0.1449979543685913,2.0
9.503505144071823,-8.705686013854574e-06,-0.15001526474952698,2.0
9.553815144834516,-8.79660638020141e-06,-0.1550726741552353,2.0
9.604125145597209,-8.915897524275351e-06,-0.16008763015270233,2.0
9.654435146359901,-8.987149158201646e-06,-0.16508236527442932,2.0
9.704700147121912,-9.115209650190081e-06,-0.17013239860534668,2.0
9.755010147884605,-9.215606951329391e-06,-0.17513936758041382,2.0
9.805320148647297,-9.276011951442342e-06,-0.18013471364974976,2.0
9.85563014940999,-9.420578862773255e-06,-0.18515539169311523,2.0
9.905940150172682,-9.54216557147447e-06,-0.1902073472738266,2.0
9.956205150934693,-9.608947038941551e-06,-0.19521768391132355,2.0
9.993105151494092,-9.725358722789679e-06,-0.19890567660331726,2.0
10.043370152256102,1.0030011310391274e-07,-0.19468232989311218,2.0
10.093680153018795,2.4008545551623683e-06,-0.18963514268398285,2.0
10.143990153781488,3.45752278008149e-06,-0.18459463119506836,2.0
10.194255154543498,4.130588422412984e-06,-0.17953211069107056,2.0
10.24456515530619,4.591663582687033e-06,-0.17452901601791382,2.0
10.294875156068883,4.94781033921754e-06,-0.16954661905765533,2.0
10.345185156831576,5.262849299469963e-06,-0.16452541947364807,2.0
10.395495157594269,5.481467269419227e-06,-0.15953831374645233,2.0
10.44576015835628,5.705287094315281e-06,-0.15446621179580688,2.0
10.496070159118972,5.8568471104081254e-06,-0.1494462937116623,2.0
10.546380159881664,6.018957719788887e-06,-0.14441604912281036,2.0
10.596690160644357,6.171578206703998e-06,-0.1394207924604416,2.0
10.64700016140705,6.258386292756768e-06,-0.13436883687973022,2.0
10.69726516216906,6.419976671168115e-06,-0.12933436036109924,2.0
10.747575162931753,6.503672466351418e-06,-0.12429506331682205,2.0
10.797885163694446,6.565464445884572e-06,-0.11926869302988052,2.0
10.848195164457138,6.653853688476374e-06,-0.11422334611415863,2.0
10.89850516521983,6.73581189403194e-06,-0.10921207815408707,2.0
10.948770165981841,6.787800430174684e-06,-0.10417406260967255,2.0
10.999080166744534,6.8465888034552336e-06,-0.09912830591201782,2.0
11.049390167507227,6.934971679584123e-06,-0.09412650018930435,2.0
11.09970016826992,6.969044534343993e-06,-0.0890856459736824,2.0
11.150010169032612,7.066812941047829e-06,-0.08403497189283371,2.0
11.200275169794622,7.114780146366684e-06,-0.07898402959108353,2.0
11.250585170557315,7.1357530941895675e-06,-0.07396023720502853,2.0
11.300895171320008,7.215617642941652e-06,-0.06896620243787766,2.0
11.3512051720827,7.2586080932524055e-06,-0.06393016129732132,2.0
11.401515172845393,7.303686288651079e-06,-0.058883290737867355,2.0
11.451780173607403,7.361687949014595e-06,-0.05385088548064232,2.0
11.502090174370096,7.4174472501908895e-06,-0.048842620104551315,2.0
11.552400175132789,7.475898655684432e-06,-0.04378780350089073,2.0
11.602710175895481,7.555262982350541e-06,-0.03873397782444954,2.0
11.653020176658174,7.603218364238273e-06,-0.03373416140675545,2.0
11.703285177420184,7.643343451491091e-06,-0.028709987178444862,2.0
11.753595178182877,7.724968781985808e-06,-0.023662926629185677,2.0
11.80390517894557,7.775587619107682e-06,-0.018601644784212112,2.0
11.854215179708262,7.864165127102751e-06,-0.013610275462269783,2.0
11.904525180470955,7.943715900182724e-06,-0.008551965467631817,2.0
11.954790181232966,8.022922884265427e-06,-0.003532880451530218,2.0
11.991690181792364,8.06137359177228e-06,0.00013958927593193948,2.0
12.042000182555057,-1.2915604656882351e-06,-0.0041160788387060165,3.0
12.09231018331775,-3.2723653475841274e-06,-0.009141974151134491,3.0
12.142620184080442,-4.182163593213772e-06,-0.014193926937878132,3.0
12.192885184842453,-4.7740732043166645e-06,-0.019230101257562637,3.0
12.243195185605146,-5.1691617954929825e-06,-0.02423836849629879,3.0
12.293505186367838,-5.5005821195663884e-06,-0.029268616810441017,3.0
12.34381518713053,-5.789723672933178e-06,-0.0343216247856617,3.0
12.394125187893223,-5.995827905280748e-06,-0.03933161869645119,3.0
12.444390188655234,-6.254005711525679e-06,-0.044390395283699036,3.0
12.494700189417927,-6.4073260546138044e-06,-0.0494077168405056,3.0
12.54501019018062,-6.549305908265524e-06,-0.054458655416965485,3.0
12.595320190943312,-6.710661182296462e-06,-0.05947711691260338,3.0
12.645630191706005,-6.8434128479566425e-06,-0.06447312235832214,3.0
12.695895192468015,-6.964785370655591e-06,-0.06951060891151428,3.0
12.746205193230708,-7.104926680767676e-06,-0.07454344630241394,3.0
12.7965151939934,-7.226244633784518e-06,-0.0795801505446434,3.0
12.846825194756093,-7.3371843427594285e-06,-0.08459954708814621,3.0
12.897135195518786,-7.4747990765899885e-06,-0.0896603912115097,3.0
12.947400196280796,-7.5645780270861e-06,-0.09466443955898285,3.0
12.997710197043489,-7.674037078686524e-06,-0.09968822449445724,3.0
13.048020197806181,-7.77313925937051e-06,-0.1047288179397583,3.0
13.098330198568874,-7.874657967477106e-06,-0.10972833633422852,3.0
13.148640199331567,-7.972822459123563e-06,-0.11479046195745468,3.0
13.198905200093577,-8.106384484563023e-06,-0.11978981643915176,3.0
13.24921520085627,-8.167102350853384e-06,-0.12484333664178848,3.0
13.299525201618962,-8.334779522556346e-06,-0.12987488508224487,3.0
13.349835202381655,-8.417873686994426e-06,-0.1349194347858429,3.0
13.400145203144348,-8.485535545332823e-06,-0.1399688422679901,3.0
13.450410203906358,-8.590646757511422e-06,-0.1449604481458664,3.0
13.50072020466905,-8.713594979781192e-06,-0.15002043545246124,3.0
13.551030205431744,-8.760524906392675e-06,-0.15501320362091064,3.0
13.601340206194436,-8.898788109945599e-06,-0.1600634604692459,3.0
13.651650206957129,-8.997206350613851e-06,-0.16506457328796387,3.0
13.70191520771914,-9.074480658455286e-06,-0.17009231448173523,3.0
13.752225208481832,-9.18443220143672e-06,-0.1750863492488861,3.0
13.802535209244525,-9.30203441384947e-06,-0.18012824654579163,3.0
13.852845210007217,-9.387848876940552e-06,-0.18515539169311523,3.0
13.90315521076991,-9.525527275400236e-06,-0.19018572568893433,3.0
13.95342021153192,-9.600920748198405e-06,-0.19520604610443115,3.0
13.99032021209132,-9.70738892647205e-06,-0.19889920949935913,3.0
14.04058521285333,1.1104537378514578e-07,-0.19466164708137512,3.0
14.090895213616022,2.3873733425716637e-06,-0.18962115049362183,3.0
14.141205214378715,3.467172518867301e-06,-0.18454885482788086,3.0
14.191470215140725,4.122393420402659e-06,-0.17959029972553253,3.0
14.241780215903418,4.5865240281273145e-06,-0.1745445281267166,3.0
14.29209021666611,4.9412469707021955e-06,-0.16951557993888855,3.0
14.342400217428803,5.2470254559011664e-06,-0.1645139753818512,3.0
14.392710218191496,5.470951691677328e-06,-0.15945565700531006,3.0
14.442975218953507,5.701260761270532e-06,-0.1544351726770401,3.0
14.4932852197162,5.852290087204892e-06,-0.14943335950374603,3.0
14.543595220478892,5.996483650960727e-06,-0.14439794421195984,3.0
14.593905221241585,6.170865617605159e-06,-0.13935339450836182,3.0
14.644215222004277,6.277990905800834e-06,-0.13433197140693665,3.0
14.694480222766288,6.3947572925826535e-06,-0.12931755185127258,3.0
14.74479022352898,6.483373454102548e-06,-0.12426920235157013,3.0
14.795100224291673,6.558564109582221e-06,-0.11925188452005386,3.0
14.845410225054366,6.6414804678061046e-06,-0.11420045793056488,3.0
14.895720225817058,6.724380455125356e-06,-0.10918537527322769,3.0
14.945985226579069,6.788551218050998e-06,-0.10415983945131302,3.0
14.996295227341761,6.84227779856883e-06,-0.09914123266935349,3.0
15.046605228104454,6.9413672463269904e-06,-0.09406313300132751,3.0
15.096915228867147,6.981571004871512e-06,-0.08908310532569885,3.0
15.14722522962984,7.042536708468106e-06,-0.08402861654758453,3.0
15.19749023039185,7.100721177266678e-06,-0.07896462827920914,3.0
15.247800231154542,7.151793397497386e-06,-0.0739421397447586,3.0
15.298110231917235,7.189906682469882e-06,-0.06893128901720047,3.0
15.348420232679928,7.265469776029931e-06,-0.0638958290219307,3.0
15.39873023344262,7.281128091563005e-06,-0.05890745297074318,3.0
15.44899523420463,7.373818334599491e-06,-0.053841833025217056,3.0
15.499305234967323,7.42404972697841e-06,-0.048806414008140564,3.0
15.549615235730016,7.450239081663312e-06,-0.0437774583697319,3.0
15.599925236492709,7.548299436166417e-06,-0.03873906284570694,3.0
15.650235237255401,7.600048775202595e-06,-0.0337163582444191,3.0
15.700500238017412,7.636029295099434e-06,-0.028633693233132362,3.0
15.750810238780105,7.719841960351914e-06,-0.023637063801288605,3.0
15.801120239542797,7.790436939103529e-06,-0.01864561066031456,3.0
15.85143024030549,7.851116606616415e-06,-0.013611546717584133,3.0
15.901740241068183,7.935238500067499e-06,-0.008582483045756817,3.0
15.952005241830193,8.02092927187914e-06,-0.0035315873101353645,3.0
