User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:37:42
Tech Done,29/08/2023 10:38:46
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
10.221120154950768,1.8948973092847154e-06,-0.14469189941883087,0.0
10.422360158001538,1.9491253624437377e-06,-0.13966095447540283,0.0
10.623555161051627,2.01046736947319e-06,-0.13464434444904327,0.0
10.824750164101715,2.0336567558842944e-06,-0.12960925698280334,0.0
11.025945167151804,2.1024166017014068e-06,-0.12452946603298187,0.0
11.227140170201892,2.1394441773736617e-06,-0.11951128393411636,0.0
11.428380173252663,2.1744106106780237e-06,-0.11448512226343155,0.0
11.629575176302751,2.2053884549677605e-06,-0.10944682359695435,0.0
11.83077017935284,2.2408021322917193e-06,-0.10442481189966202,0.0
12.031965182402928,2.2851102130516665e-06,-0.09941460937261581,0.0
12.233160185453016,2.3163308924267767e-06,-0.09438364952802658,0.0
12.434400188503787,2.3399431938742055e-06,-0.08934836089611053,0.0
12.635595191553875,2.390929466855596e-06,-0.08428887277841568,0.0
12.836790194603964,2.423089881631313e-06,-0.07925504446029663,0.0
13.037985197654052,2.449753083055839e-06,-0.0742260068655014,0.0
13.23918020070414,2.482319359842222e-06,-0.06920941919088364,0.0
13.440375203754229,2.50693415182468e-06,-0.0641934722661972,0.0
13.641615206805,2.5424055820622016e-06,-0.05916060507297516,0.0
13.842810209855088,2.58709383160749e-06,-0.054123591631650925,0.0
14.044005212905176,2.6232683012494817e-06,-0.04909965768456459,0.0
14.245200215955265,2.627195954119088e-06,-0.044055938720703125,0.0
14.446395219005353,2.702484835026553e-06,-0.03899785131216049,0.0
14.647635222056124,2.7218370632908773e-06,-0.03398415073752403,0.0
14.848830225106212,2.7743033115257276e-06,-0.028959890827536583,0.0
15.0500252281563,2.824168632287183e-06,-0.02392510697245598,0.0
15.25122023120639,2.8588472105184337e-06,-0.018912669271230698,0.0
15.452415234256478,2.917540086855297e-06,-0.013878206722438335,0.0
15.653610237306566,2.9648138024640502e-06,-0.008822673000395298,0.0
15.854850240357337,3.0059352411626605e-06,-0.003816621145233512,0.0
16.01577024279686,3.0545909339707578e-06,0.00022294948576018214,0.0
16.217010245847632,-2.9389673272817163e-07,-0.00418436573818326,1.0
16.41820524889772,-7.491459541597578e-07,-0.009197122417390347,1.0
16.61940025194781,-1.0091930562339257e-06,-0.014243396930396557,1.0
16.820595254997897,-1.2167600971224601e-06,-0.01928807608783245,1.0
17.021790258047986,-1.3592908771897783e-06,-0.024292850866913795,1.0
17.223030261098756,-1.5003831776994048e-06,-0.029318438842892647,1.0
17.424225264148845,-1.6272955463136896e-06,-0.03435315936803818,1.0
17.625420267198933,-1.7257004856219282e-06,-0.03939017653465271,1.0
17.82661527024902,-1.8280459244124359e-06,-0.04442368447780609,1.0
18.02781027329911,-1.8973042870129575e-06,-0.04946453124284744,1.0
18.2290052763492,-1.974753558897646e-06,-0.05449548363685608,1.0
18.43024527939997,-2.0487736946961377e-06,-0.05951334536075592,1.0
18.631440282450058,-2.1035259578638943e-06,-0.06454142183065414,1.0
18.832635285500146,-2.1713428850489436e-06,-0.06956247985363007,1.0
19.033830288550234,-2.2270376121014124e-06,-0.07458992302417755,1.0
19.235025291600323,-2.281249635416316e-06,-0.07963427901268005,1.0
19.436265294651093,-2.3385489384963876e-06,-0.08464352786540985,1.0
19.637460297701182,-2.3853624497860437e-06,-0.08970320969820023,1.0
19.83865530075127,-2.4468738502037013e-06,-0.0947348028421402,1.0
20.03985030380136,-2.5034255486389156e-06,-0.0997781977057457,1.0
20.241045306851447,-2.5473784717178205e-06,-0.10479766130447388,1.0
20.442285309902218,-2.5907420422299765e-06,-0.10981111228466034,1.0
20.643480312952306,-2.640446382429218e-06,-0.11484424024820328,1.0
20.844675316002395,-2.668314664333593e-06,-0.1198723241686821,1.0
21.045870319052483,-2.711452907533385e-06,-0.12491029500961304,1.0
21.24706532210257,-2.77584354080318e-06,-0.1299540251493454,1.0
21.44826032515266,-2.7985697670374066e-06,-0.13498975336551666,1.0
21.64950032820343,-2.8529384508146904e-06,-0.14000922441482544,1.0
21.85069533125352,-2.881829232137534e-06,-0.14504846930503845,1.0
22.051890334303607,-2.923261035903124e-06,-0.1500631421804428,1.0
22.253085337353696,-2.96613711725513e-06,-0.1551046222448349,1.0
22.454280340403784,-2.9911066121712793e-06,-0.1601288765668869,1.0
22.655520343454555,-3.037563828911516e-06,-0.1651492565870285,1.0
22.856715346504643,-3.0683290788147133e-06,-0.170167475938797,1.0
23.05791034955473,-3.0961941774876323e-06,-0.1751767247915268,1.0
23.25910535260482,-3.142029754599207e-06,-0.18019872903823853,1.0
23.46030035565491,-3.165855105180526e-06,-0.18523894250392914,1.0
23.661495358704997,-3.2137743346538628e-06,-0.1902625560760498,1.0
23.862735361755767,-3.259804998378968e-06,-0.19527499377727509,1.0
24.023655364195292,-3.2732764339016285e-06,-0.19931156933307648,1.0
24.22485036724538,2.585558149803546e-07,-0.19489671289920807,1.0
24.42604537029547,6.817886060161982e-07,-0.1898852288722992,1.0
24.627240373345558,9.343413012175006e-07,-0.18485619127750397,1.0
24.828435376395646,1.0932573104582843e-06,-0.17983321845531464,1.0
25.029630379445734,1.2345608411123976e-06,-0.17481982707977295,1.0
25.230870382496505,1.3365640825213632e-06,-0.16980096697807312,1.0
25.432065385546593,1.4251450011215638e-06,-0.16478826105594635,1.0
25.633260388596682,1.4980657851992873e-06,-0.1597576141357422,1.0
25.83445539164677,1.5679345324315364e-06,-0.15474486351013184,1.0
26.03565039469686,1.62530409397732e-06,-0.14972732961177826,1.0
26.236845397746947,1.6881577948879567e-06,-0.1446855068206787,1.0
26.438085400797718,1.7228077240361017e-06,-0.13964083790779114,1.0
26.639280403847806,1.7780839698389173e-06,-0.1346108317375183,1.0
26.840475406897895,1.8166265363106504e-06,-0.12960128486156464,1.0
27.041670409947983,1.854127162914665e-06,-0.1245553195476532,1.0
27.24286541299807,1.904779082906316e-06,-0.11949978768825531,1.0
27.444105416048842,1.9393107777432306e-06,-0.11446500569581985,1.0
27.64530041909893,1.9641331618913682e-06,-0.10944490879774094,1.0
27.84649542214902,2.000154154302436e-06,-0.10443279147148132,1.0
28.047690425199107,2.0280863282096107e-06,-0.09940726310014725,1.0
28.248885428249196,2.0520171801763354e-06,-0.09436673671007156,1.0
28.450125431299966,2.095985792038846e-06,-0.08934677392244339,1.0
28.651320434350055,2.1170474155951524e-06,-0.08428982645273209,1.0
28.852515437400143,2.146107590306201e-06,-0.0792492926120758,1.0
29.05371044045023,2.178005843234132e-06,-0.07424101233482361,1.0
29.25490544350032,2.1978717086312827e-06,-0.06920335441827774,1.0
29.45610044655041,2.2296867427940015e-06,-0.06416888535022736,1.0
29.65734044960118,2.2469416762760375e-06,-0.05913889780640602,1.0
29.858535452651267,2.3036557195155183e-06,-0.054121993482112885,1.0
30.059730455701356,2.3308114123210544e-06,-0.049101572483778,1.0
30.260925458751444,2.348654106754111e-06,-0.044062960892915726,1.0
30.462120461801533,2.393489467067411e-06,-0.039020199328660965,1.0
30.663360464852303,2.4193996068788692e-06,-0.03399050980806351,1.0
30.86455546790239,2.452252374496311e-06,-0.028949037194252014,1.0
31.06575047095248,2.4996986667247256e-06,-0.0239158496260643,1.0
31.26694547400257,2.5420731617487036e-06,-0.018909797072410583,1.0
31.468140477052657,2.571433924458688e-06,-0.01388267520815134,1.0
31.669335480102745,2.6243228603561874e-06,-0.00884342286735773,1.0
31.870575483153516,2.6577708922559395e-06,-0.0038032138254493475,1.0
32.03149548559304,2.7019855224352796e-06,0.00021717933122999966,1.0
32.23273548864381,-5.983507662676857e-07,-0.004174150992184877,2.0
32.4339304916939,-1.0158404393223464e-06,-0.009198399260640144,2.0
32.63512549474399,-1.2456446256692288e-06,-0.014242439530789852,2.0
32.83632049779408,-1.4352924608829198e-06,-0.01927913911640644,2.0
33.037515500844165,-1.5697439721407136e-06,-0.0242832750082016,2.0
33.238755503894936,-1.6953799786278978e-06,-0.02932765893638134,2.0
33.439950506945024,-1.7865472727862652e-06,-0.03434230759739876,2.0
33.64114550999511,-1.8859460624298663e-06,-0.039382513612508774,2.0
33.8423405130452,-1.979224634851562e-06,-0.044415704905986786,2.0
34.04353551609529,-2.0502022834989475e-06,-0.049446336925029755,2.0
34.24473051914538,-2.1111736714374274e-06,-0.05448973551392555,2.0
34.44597052219615,-2.1740497686550952e-06,-0.05950760096311569,2.0
34.64716552524624,-2.2250148958846694e-06,-0.06453472375869751,2.0
34.848360528296325,-2.278194415339385e-06,-0.06956088542938232,2.0
35.049555531346414,-2.345001576031791e-06,-0.07460141181945801,2.0
35.2507505343965,-2.3925308596517425e-06,-0.07962086796760559,2.0
35.45199053744727,-2.4367907371924957e-06,-0.084646075963974,2.0
35.65318554049736,-2.490884753569844e-06,-0.08971821516752243,2.0
35.85438054354745,-2.5210667899955297e-06,-0.09473288804292679,2.0
36.05557554659754,-2.5726196781761246e-06,-0.09976287931203842,2.0
36.25677054964763,-2.6211366730422014e-06,-0.10480500757694244,2.0
36.4580105526984,-2.659912297531264e-06,-0.10981588065624237,2.0
36.659205555748485,-2.7083815439254977e-06,-0.1148420125246048,2.0
36.860400558798574,-2.743114691838855e-06,-0.11987679451704025,2.0
37.06159556184866,-2.7698993108060677e-06,-0.12491700053215027,2.0
37.26279056489875,-2.838857199094491e-06,-0.1299479603767395,2.0
37.46398556794884,-2.8625292998185614e-06,-0.13499358296394348,2.0
37.66522557099961,-2.9039927085250383e-06,-0.14000922441482544,2.0
37.8664205740497,-2.9416503366519464e-06,-0.14502739906311035,2.0
38.06761557709979,-2.977508074764046e-06,-0.15007081627845764,2.0
38.268810580149875,-3.011841499755974e-06,-0.1551036685705185,2.0
38.47000558319996,-3.0505407266900875e-06,-0.16010940074920654,2.0
38.671245586250734,-3.075694394283346e-06,-0.16515178978443146,2.0
38.87244058930082,-3.1142380976234563e-06,-0.17017513513565063,2.0
39.07363559235091,-3.1588242563884705e-06,-0.1751585304737091,2.0
39.274830595401,-3.183100261594518e-06,-0.18019968271255493,2.0
39.47602559845109,-3.236516249671695e-06,-0.18521468341350555,2.0
39.677220601501176,-3.27319253301539e-06,-0.19024914503097534,2.0
39.87846060455195,-3.291815119155217e-06,-0.19526731967926025,2.0
40.03938060699147,-3.328175353090046e-06,-0.1992993801832199,2.0
40.24057561004156,1.770891628893878e-07,-0.19490692019462585,2.0
40.44177061309165,5.958029305475065e-07,-0.1898842751979828,2.0
40.64296561614174,8.370518003175675e-07,-0.18485714495182037,2.0
40.844160619191825,1.0088600674862391e-06,-0.1798536479473114,2.0
41.045355622241914,1.154720848717261e-06,-0.1748112142086029,2.0
41.246595625292684,1.237337642123748e-06,-0.1698032021522522,2.0
41.44779062834277,1.3265674851936637e-06,-0.16479304432868958,2.0
41.64898563139286,1.409555352438474e-06,-0.1597394198179245,2.0
41.85018063444295,1.4764071920581046e-06,-0.15472188591957092,2.0
42.05137563749304,1.5328851077356376e-06,-0.14970336854457855,2.0
42.25257064054313,1.585371364853927e-06,-0.14465901255607605,2.0
42.4538106435939,1.6215393543461687e-06,-0.13963094353675842,2.0
42.655005646643986,1.6713090644771e-06,-0.1346070021390915,2.0
42.856200649694074,1.712778953333327e-06,-0.12958915531635284,2.0
43.05739565274416,1.7548849200466066e-06,-0.12452787160873413,2.0
43.25859065579425,1.7949520270121866e-06,-0.11949148774147034,2.0
43.45983065884502,1.8154632925870828e-06,-0.11445894092321396,2.0
43.66102566189511,1.8461565787220025e-06,-0.10943405330181122,2.0
43.8622206649452,1.8922958133771317e-06,-0.10441651195287704,2.0
44.06341566799529,1.903382440104906e-06,-0.0994037538766861,2.0
44.264610671045375,1.9328133475937648e-06,-0.0943673700094223,2.0
44.465850674096146,1.962049736903282e-06,-0.08935154229402542,2.0
44.667045677146234,1.9831231838907115e-06,-0.08428535610437393,2.0
44.86824068019632,2.0271850189601537e-06,-0.0792694091796875,2.0
45.06943568324641,2.0446634607651504e-06,-0.07423558831214905,2.0
45.2706306862965,2.064379032162833e-06,-0.0692087784409523,2.0
45.47182568934659,2.0937268345733173e-06,-0.06417782604694366,2.0
45.67306569239736,2.1221321730990894e-06,-0.0591622032225132,2.0
45.87426069544745,2.1574403490376426e-06,-0.05413380637764931,2.0
46.075455698497535,2.1947685127088334e-06,-0.04908784478902817,2.0
46.276650701547624,2.2033143523003673e-06,-0.044061362743377686,2.0
46.47784570459771,2.2378299036063254e-06,-0.039011579006910324,2.0
46.67908570764848,2.2655790417047683e-06,-0.03398065268993378,2.0
46.88028071069857,2.303435394424014e-06,-0.028957655653357506,2.0
47.08147571374866,2.346049541301909e-06,-0.023924468085169792,2.0
47.28267071679875,2.3765958303556545e-06,-0.018904371187090874,2.0
47.483865719848836,2.3979509933269583e-06,-0.013879803009331226,2.0
47.685060722898925,2.4520095394109376e-06,-0.008840549737215042,2.0
47.886300725949695,2.482303443684941e-06,-0.0038076830096542835,2.0
48.04722072838922,2.529458470235113e-06,0.00021461481810547411,2.0
48.24846073143999,-7.41280871352501e-07,-0.004192026797682047,3.0
48.44965573449008,-1.137556182584376e-06,-0.00922489445656538,3.0
48.65085073754017,-1.3608663493869244e-06,-0.014255846850574017,3.0
48.852045740590256,-1.5351802176155616e-06,-0.019280415028333664,3.0
49.053240743640345,-1.6666211877236492e-06,-0.024294767528772354,3.0
49.254480746691115,-1.782394974725321e-06,-0.029334334656596184,3.0
49.455675749741204,-1.8837121160686365e-06,-0.03435986489057541,3.0
49.65687075279129,-1.9716951555892592e-06,-0.03938315436244011,3.0
49.85806575584138,-2.047776661129319e-06,-0.04444187879562378,3.0
50.05926075889147,-2.1111961814312963e-06,-0.04947346821427345,3.0
50.26045576194156,-2.179124749090988e-06,-0.05448814108967781,3.0
50.46169576499233,-2.2318859009828884e-06,-0.05953090265393257,3.0
50.662890768042416,-2.2903452645550715e-06,-0.0645669624209404,3.0
50.864085771092505,-2.3356408291874686e-06,-0.06958705931901932,3.0
51.06528077414259,-2.3822624370950507e-06,-0.07461418211460114,3.0
51.26647577719268,-2.4315847895195475e-06,-0.0796518325805664,3.0
51.46771578024345,-2.4844864583428716e-06,-0.08467161655426025,3.0
51.66891078329354,-2.532482540118508e-06,-0.08972746878862381,3.0
51.87010578634363,-2.5759914024092723e-06,-0.09474310278892517,3.0
52.07130078939372,-2.609883949844516e-06,-0.09978203475475311,3.0
52.272495792443806,-2.653559022292029e-06,-0.10480596125125885,3.0
52.47373579549458,-2.699105834835791e-06,-0.10983241349458694,3.0
52.674930798544665,-2.73431942332536e-06,-0.11487872153520584,3.0
52.87612580159475,-2.7746418709284626e-06,-0.11988509446382523,3.0
53.07732080464484,-2.811385456880089e-06,-0.1249377578496933,3.0
53.27851580769493,-2.8598094559129095e-06,-0.1299760490655899,3.0
53.47971081074502,-2.8953190849279054e-06,-0.1350095421075821,3.0
53.68095081379579,-2.9230627660581376e-06,-0.14003092050552368,3.0
53.88214581684588,-2.95230188385176e-06,-0.14506059885025024,3.0
54.083340819895966,-3.0047913242015056e-06,-0.15009410679340363,3.0
54.284535822946054,-3.034110477528884e-06,-0.15510909259319305,3.0
54.48573082599614,-3.0767823773203418e-06,-0.16015473008155823,3.0
54.68697082904691,-3.110648549409234e-06,-0.16516609489917755,3.0
54.888165832097,-3.127101763311657e-06,-0.1701914221048355,3.0
55.08936083514709,-3.1790254979569e-06,-0.1751837432384491,3.0
55.29055583819718,-3.216129698557779e-06,-0.18020127713680267,3.0
55.49175084124727,-3.2523778372706147e-06,-0.18524117767810822,3.0
55.692945844297356,-3.29410977428779e-06,-0.19026543200016022,3.0
55.894185847348126,-3.3168262234539725e-06,-0.19529254734516144,3.0
56.05510584978765,-3.3497708500362933e-06,-0.19932663440704346,3.0
56.25630085283774,1.3580454094608285e-07,-0.19489926099777222,3.0
56.45749585588783,5.663687261403538e-07,-0.18990503251552582,3.0
56.658690858937916,7.907847248134203e-07,-0.18486608564853668,3.0
56.859885861988005,9.612634812583565e-07,-0.1798555701971054,3.0
57.06108086503809,1.0922984756689402e-06,-0.17483961582183838,3.0
57.262320868088864,1.1853692285512807e-06,-0.16982480883598328,3.0
57.46351587113895,1.2797698900612886e-06,-0.1648067831993103,3.0
57.66471087418904,1.3532788898373838e-06,-0.15977166593074799,3.0
57.86590587723913,1.4209743994797464e-06,-0.15474773943424225,3.0
58.06710088028922,1.4798172287555644e-06,-0.14972828328609467,3.0
58.268295883339306,1.5308525007640128e-06,-0.1447056233882904,3.0
58.46953588639008,1.5631726455467287e-06,-0.13966286182403564,3.0
58.670730889440165,1.610794697626261e-06,-0.1346360445022583,3.0
58.87192589249025,1.6591135363341891e-06,-0.1296277791261673,3.0
59.07312089554034,1.6871288153197384e-06,-0.12455372512340546,3.0
59.27431589859043,1.733028170747275e-06,-0.11951671540737152,3.0
59.4755559016412,1.7510403722553747e-06,-0.11449278146028519,3.0
59.67675090469129,1.7955878774955636e-06,-0.10945416241884232,3.0
59.87794590774138,1.825789126996824e-06,-0.10443758219480515,3.0
60.079140910791466,1.8433954664942576e-06,-0.09940439462661743,3.0
60.280335913841554,1.867524474619131e-06,-0.09436545521020889,3.0
60.481575916892325,1.8929208636109252e-06,-0.08934963494539261,3.0
60.68277091994241,1.9273963971500052e-06,-0.08430387079715729,3.0
60.8839659229925,1.956447022166685e-06,-0.07927962392568588,3.0
61.08516092604259,1.985012204386294e-06,-0.07422249764204025,3.0
61.28635592909268,2.005491296586115e-06,-0.0692097395658493,3.0
61.48755093214277,2.013676066781045e-06,-0.0641864463686943,3.0
61.68879093519354,2.039693981714663e-06,-0.05915103107690811,3.0
61.889985938243626,2.0746379050251562e-06,-0.05412614345550537,3.0
62.091180941293715,2.10364692065923e-06,-0.04910667985677719,3.0
62.2923759443438,2.1169100818951847e-06,-0.044050831347703934,3.0
62.49357094739389,2.1596040369331604e-06,-0.03901924192905426,3.0
62.69481095044466,2.189057113355375e-06,-0.033996548503637314,3.0
62.89600595349475,2.2162575987749733e-06,-0.028961805626749992,3.0
63.09720095654484,2.243314156658016e-06,-0.02395670861005783,3.0
63.29839595959493,2.271195171488216e-06,-0.018909158185124397,3.0
63.499590962645016,2.305138650626759e-06,-0.013900232501327991,3.0
63.700785965695104,2.3465609046979807e-06,-0.008848849684000015,3.0
63.902025968745875,2.388305574640981e-06,-0.003824921092018485,3.0
