User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:03:04
Tech Done,28/08/2023 15:07:05
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.828995073206897,-3.054974877159111e-05,-0.12000279873609543,0.0
5.030235076257668,-3.041402123926673e-05,-0.1250343918800354,0.0
5.231430079307756,-2.8892573027405888e-05,-0.1300867348909378,0.0
5.432625082357845,-2.759526250883937e-05,-0.13511958718299866,0.0
5.633820085407933,-2.772661355265882e-05,-0.1401495784521103,0.0
5.835060088458704,-2.7979058359051123e-05,-0.14517159759998322,0.0
6.036255091508792,-2.721169039432425e-05,-0.15019935369491577,0.0
6.237450094558881,-2.7002794013242237e-05,-0.15523670613765717,0.0
6.438645097608969,-2.7934838726650923e-05,-0.16024914383888245,0.0
6.63988510065974,-2.8881742764497176e-05,-0.1652778536081314,0.0
6.841080103709828,-2.846311872417573e-05,-0.17029379308223724,0.0
7.0422751067599165,-2.928649882960599e-05,-0.17530623078346252,0.0
7.243470109810005,-2.944497646240052e-05,-0.18032889068126678,0.0
7.4447101128607756,-3.0700877687195316e-05,-0.18536239862442017,0.0
7.645905115910864,-3.0439452530117705e-05,-0.19040197134017944,0.0
7.847100118960952,-3.080612441408448e-05,-0.19541248679161072,0.0
8.04829512201104,-3.152544013573788e-05,-0.20040801167488098,0.0
8.249535125061811,-3.250512600061484e-05,-0.205449178814888,0.0
8.4507301281119,-3.3718915801728144e-05,-0.2105005532503128,0.0
8.651925131161988,-3.4858196158893406e-05,-0.2155369520187378,0.0
8.853120134212077,-3.579436452127993e-05,-0.2205733209848404,0.0
9.054360137262847,-3.7333480577217415e-05,-0.22558671236038208,0.0
9.255555140312936,-3.8856589526403695e-05,-0.23061542212963104,0.0
9.456750143363024,-4.048875052831136e-05,-0.2356591373682022,0.0
9.657945146413113,-4.2320411012042314e-05,-0.24068181216716766,0.0
9.859185149463883,-4.377380173536949e-05,-0.24571242928504944,0.0
10.060380152513972,-4.584969792631455e-05,-0.25071048736572266,0.0
10.26157515556406,-4.7469140554312617e-05,-0.2557644546031952,0.0
10.462770158614148,-4.979073491995223e-05,-0.2607854902744293,0.0
10.664010161664919,-5.2777239034185186e-05,-0.26583942770957947,0.0
10.865205164715007,-5.4293734137900174e-05,-0.27086272835731506,0.0
11.066400167765096,-5.7672565162647516e-05,-0.27588793635368347,0.0
11.267595170815184,-6.063510227249935e-05,-0.28089046478271484,0.0
11.468835173865955,-6.411096546798944e-05,-0.285905122756958,0.0
11.670030176916043,-6.722393300151452e-05,-0.2909354567527771,0.0
11.871225179966132,-7.187300798250362e-05,-0.29597052931785583,0.0
12.07242018301622,-7.605486462125555e-05,-0.3010123670101166,0.0
12.27366018606699,-8.015480125322938e-05,-0.30604779720306396,0.0
12.47485518911708,-8.521518611814827e-05,-0.3110739588737488,0.0
12.676050192167168,-8.978044934337959e-05,-0.31607934832572937,0.0
12.877245195217256,-9.497596329310909e-05,-0.3211246728897095,0.0
13.078485198268027,-0.00010081141226692125,-0.32614830136299133,0.0
13.279680201318115,-0.0001074548126780428,-0.33115944266319275,0.0
13.480875204368203,-0.00021320133237168193,-0.33626288175582886,0.0
13.682070207418292,-0.00022541647194884717,-0.34128648042678833,0.0
13.883310210469062,-0.00023904275440145284,-0.3463400900363922,0.0
14.08450521351915,-0.0002526291355025023,-0.3513806164264679,0.0
14.28570021656924,-0.0002663409395609051,-0.35638952255249023,0.0
14.486895219619328,-0.0002818882348947227,-0.3614319860935211,0.0
14.688135222670098,-0.0002978805569000542,-0.36643385887145996,0.0
14.889330225720187,-0.000313666183501482,-0.37145110964775085,0.0
15.090525228770275,-0.000330310664139688,-0.37650251388549805,0.0
15.291720231820364,-0.0003461441374383867,-0.3815334439277649,0.0
15.492960234871134,-0.00036203183117322624,-0.38655194640159607,0.0
15.694155237921223,-0.0003782966814469546,-0.3915982246398926,0.0
15.895350240971311,-0.00039438760722987354,-0.39663460850715637,0.0
16.0965452440214,-0.0004104817344341427,-0.4016645848751068,0.0
16.29778524707217,-0.0004260239074937999,-0.4066866338253021,0.0
16.49898025012226,-0.0004405642976053059,-0.4117070436477661,0.0
16.700175253172347,-0.00045475942897610366,-0.416725218296051,0.0
16.901370256222435,-0.00046887833741493523,-0.42176511883735657,0.0
17.102610259273206,-0.00048186109052039683,-0.4267798066139221,0.0
17.303805262323294,-0.0004942009691148996,-0.43182989954948425,0.0
17.505000265373383,-0.0005038024391978979,-0.43686148524284363,0.0
17.70619526842347,-0.0005144458846189082,-0.4418962895870209,0.0
17.90743527147424,-0.0005235397256910801,-0.4469304382801056,0.0
18.10863027452433,-0.0005300058983266354,-0.45193934440612793,0.0
18.30982527757442,-0.0005344493547454476,-0.45696964859962463,0.0
18.511020280624507,-0.000538886059075594,-0.4620034694671631,0.0
18.712260283675278,-0.0005415858468040824,-0.46702101826667786,0.0
18.913455286725366,-0.0005410938756540418,-0.4720560908317566,0.0
19.114650289775454,-0.0005378960631787777,-0.47711771726608276,0.0
19.315845292825543,-0.0005323276855051517,-0.4821228086948395,0.0
19.517085295876313,-0.000525429961271584,-0.4871651232242584,0.0
19.718280298926402,-0.0005150625947862864,-0.4921879172325134,0.0
19.91947530197649,-0.0005023328703828156,-0.4972172677516937,0.0
20.12067030502658,-0.00048751081340014935,-0.5022485256195068,0.0
20.32191030807735,-0.0004705270112026483,-0.5072625875473022,0.0
20.523105311127438,-0.0004512559389695525,-0.5122957825660706,0.0
20.724300314177526,-0.00043035566341131926,-0.5173081755638123,0.0
20.925495317227615,-0.00040819417336024344,-0.5223419666290283,0.0
21.126735320278385,-0.0003860477590933442,-0.527386486530304,0.0
21.327930323328474,-0.0003629044513218105,-0.5324102640151978,0.0
21.529125326378562,-0.0003401000867597759,-0.5374642014503479,0.0
21.73032032942865,-0.0003177822509314865,-0.5424741506576538,0.0
21.93156033247942,-0.0002972754882648587,-0.5475135445594788,0.0
22.13275533552951,-0.0002783394302241504,-0.5525322556495667,0.0
22.333950338579598,-0.0002612265816424042,-0.557567298412323,0.0
22.535145341629686,-0.00024654774460941553,-0.562629222869873,0.0
22.736385344680457,-0.00023376545868813992,-0.5676698684692383,0.0
22.937580347730545,-0.00022305294987745583,-0.5726860165596008,0.0
23.138775350780634,-0.00021440512500703335,-0.5777223706245422,0.0
23.339970353830722,-0.000207214368856512,-0.5827504992485046,0.0
23.541210356881493,-0.0002016735088545829,-0.5877797603607178,0.0
23.74240535993158,-0.00019743869779631495,-0.5928092002868652,0.0
23.94360036298167,-0.00019459149916656315,-0.5978567600250244,0.0
24.144795366031758,-0.00019182726100552827,-0.6028931140899658,0.0
24.34603536908253,-0.00019078936020378023,-0.6079182624816895,0.0
24.547230372132617,-0.000190157035831362,-0.6129566431045532,0.0
24.748425375182705,-0.0001890837593236938,-0.6179792881011963,0.0
24.949620378232794,-0.00018896667461376637,-0.6230137348175049,0.0
25.150860381283564,-0.0001888573169708252,-0.6280437707901001,0.0
25.352055384333653,-0.0001889487903099507,-0.6330347061157227,0.0
25.55325038738374,-0.00018981438188347965,-0.6381014585494995,0.0
25.75444539043383,-0.00018993561388924718,-0.6431282758712769,0.0
25.9556853934846,-0.00019114998576696962,-0.64817875623703,0.0
26.15688039653469,-0.00019239133689552546,-0.6532157063484192,0.0
26.358075399584777,-0.00019356927077751607,-0.6582428216934204,0.0
26.559270402634866,-0.00019486428936943412,-0.6632660627365112,0.0
26.760465405684954,-0.00019580102525651455,-0.6682833433151245,0.0
26.961705408735725,-0.00019791568047367036,-0.6733139753341675,0.0
27.162900411785813,-0.00019942318613175303,-0.6783733367919922,0.0
27.3640954148359,-0.00020126825256738812,-0.6833602786064148,0.0
27.56529041788599,-0.00020302239863667637,-0.6884090900421143,0.0
27.76653042093676,-0.0002046677254838869,-0.693433940410614,0.0
27.96772542398685,-0.00020755032892338932,-0.6984812021255493,0.0
28.168920427036937,-0.0002091535716317594,-0.7034974694252014,0.0
28.370115430087026,-0.00021154484420549124,-0.7085296511650085,0.0
28.571355433137796,-0.00021379892132245004,-0.7135619521141052,0.0
28.772550436187885,-0.0002159298601327464,-0.7185829877853394,0.0
28.973745439237973,-0.00021835080406162888,-0.7236056327819824,0.0
29.17494044228806,-0.0002206052013207227,-0.7286452054977417,0.0
29.376180445338832,-0.00022309347696136683,-0.7336975336074829,0.0
29.57737544838892,-0.00022527801047544926,-0.7387224435806274,0.0
29.77857045143901,-0.00022753080702386796,-0.7437498569488525,0.0
29.979765454489097,-0.0002296569582540542,-0.7487840056419373,0.0
30.181005457539868,-0.00023174450325313956,-0.7538124322891235,0.0
30.382200460589956,-0.00023389137641061097,-0.7588526606559753,0.0
30.583395463640045,-0.00023606889590155333,-0.7638685703277588,0.0
30.784590466690133,-0.0002381478261668235,-0.7689043283462524,0.0
30.985830469740904,-0.00024022483557928354,-0.7739346623420715,0.0
31.187025472790992,-0.0002423557743895799,-0.7789885401725769,0.0
31.38822047584108,-0.00024392484920099378,-0.7840070724487305,0.0
31.58941547889117,-0.00024561581085436046,-0.7890453934669495,0.0
31.79065548194194,-0.00024787691654637456,-0.7940453886985779,0.0
31.991850484992028,-0.0002495113876648247,-0.7990683317184448,0.0
32.19304548804212,-0.00025105461827479303,-0.8041076064109802,0.0
32.394240491092205,-0.00025331604410894215,-0.8091344237327576,0.0
32.595480494142976,-0.00025457312585785985,-0.8141551613807678,0.0
32.796675497193064,-0.0002562793961260468,-0.8191985487937927,0.0
32.99787050024315,-0.0002580938162282109,-0.8242394328117371,0.0
33.19906550329324,-0.000259795953752473,-0.8292451500892639,0.0
33.40030550634401,-0.00026183915906585753,-0.8342722058296204,0.0
33.6015005093941,-0.0002633587864693254,-0.8393172025680542,0.0
33.80269551244419,-0.0002651639806572348,-0.8443200588226318,0.0
34.00389051549428,-0.0002670390240382403,-0.8493768572807312,0.0
34.20513051854505,-0.00026906561106443405,-0.8543902635574341,0.0
34.406325521595136,-0.00027106222114525735,-0.8594071269035339,0.0
34.607520524645224,-0.00027341488748788834,-0.8644565939903259,0.0
34.80871552769531,-0.0002758731716312468,-0.8694703578948975,0.0
35.00995553074608,-0.0002782765659503639,-0.8745038509368896,0.0
35.21115053379617,-0.0002813742321450263,-0.8795220851898193,0.0
35.41234553684626,-0.00028376103728078306,-0.8845402598381042,0.0
35.61354053989635,-0.00028663757257163525,-0.8895954489707947,0.0
35.81478054294712,-0.0002894445788115263,-0.8946091532707214,0.0
36.01597554599721,-0.00029230868676677346,-0.8996362686157227,0.0
36.217170549047296,-0.0002959340636152774,-0.9046911597251892,0.0
36.418365552097384,-0.00029870690195821226,-0.9097119569778442,0.0
36.619605555148155,-0.00030269724084064364,-0.9147591590881348,0.0
36.82080055819824,-0.0003067399375140667,-0.9197613596916199,0.0
37.02199556124833,-0.0003102663904428482,-0.9247808456420898,0.0
37.22319056429842,-0.00031524102087132633,-0.9298219680786133,0.0
37.42443056734919,-0.00031939661130309105,-0.9348465204238892,0.0
37.62562557039928,-0.0003248747088946402,-0.9398791193962097,0.0
37.82682057344937,-0.0003300630778539926,-0.9449071884155273,0.0
38.028015576499456,-0.0003350964398123324,-0.9499630331993103,0.0
38.22925557955023,-0.0003410317003726959,-0.9549930691719055,0.0
38.430450582600315,-0.0003463917237240821,-0.9600096344947815,0.0
38.6316455856504,-0.00035271496744826436,-0.9650387167930603,0.0
38.83284058870049,-0.00035866175312548876,-0.9700440764427185,0.0
39.03408059175126,-0.0003662780800368637,-0.9750836491584778,0.0
39.23527559480135,-0.0003729340969584882,-0.9801165461540222,0.0
39.43647059785144,-0.0003800035628955811,-0.9851372838020325,0.0
39.63766560090153,-0.00038809372927062213,-0.9901966452598572,0.0
39.8389056039523,-0.00039631020626984537,-0.9952260255813599,0.0
39.99982560639182,-0.0004029245174024254,-0.9992631673812866,0.0
40.20102060944191,-0.0003384228330105543,-0.9948825240135193,0.0
40.402215612492,-0.00030456786043941975,-0.9898713231086731,0.0
40.60341061554209,-0.0002769732673186809,-0.9848212599754333,0.0
40.80460561859218,-0.0002525487507227808,-0.979794442653656,0.0
41.00584562164295,-0.00023156519455369562,-0.974770188331604,0.0
41.207040624693036,-0.00021234150335658342,-0.9697322249412537,0.0
41.408235627743124,-0.0001954688923433423,-0.9647153615951538,0.0
41.60943063079321,-0.00017918173398356885,-0.9596875309944153,0.0
41.81067063384398,-0.00016554938338231295,-0.9546559453010559,0.0
42.01186563689407,-0.00015149972750805318,-0.9496460556983948,0.0
42.21306063994416,-0.0001401709159836173,-0.9445879459381104,0.0
42.41425564299425,-0.0001296148548135534,-0.9395484328269958,0.0
42.61549564604502,-0.00012002039147773758,-0.93453049659729,0.0
42.81669064909511,-0.0001106036506826058,-0.9294954538345337,0.0
43.017885652145196,-0.00010138567449757829,-0.9244587421417236,0.0
43.219080655195285,-9.40105237532407e-05,-0.9194517135620117,0.0
43.420320658246055,-8.725943916942924e-05,-0.9144341945648193,0.0
43.621515661296144,-8.022471592994407e-05,-0.9093882441520691,0.0
43.82271066434623,-7.448246469721198e-05,-0.9043565988540649,0.0
44.02390566739632,-3.5767014196608216e-05,-0.8992608785629272,0.0
44.22514567044709,-3.3379532396793365e-05,-0.8942436575889587,0.0
44.42634067349718,-3.0586685170419514e-05,-0.8892126679420471,0.0
44.62753567654727,-2.7824735298054293e-05,-0.8841667175292969,0.0
44.828730679597356,-2.5942175852833316e-05,-0.8791578412055969,0.0
45.02997068264813,-2.3676364435232244e-05,-0.8741418719291687,0.0
45.231165685698215,-2.1689451386919245e-05,-0.8690914511680603,0.0
45.432360688748304,-1.988296935451217e-05,-0.8640684485435486,0.0
45.63355569179839,-1.8429927877150476e-05,-0.8590518832206726,0.0
45.83479569484916,-1.6569798390264623e-05,-0.8540433049201965,0.0
46.03599069789925,-1.4950741388020106e-05,-0.8490039706230164,0.0
46.23718570094934,-1.3495528037310578e-05,-0.8439867496490479,0.0
46.43838070399943,-1.2204766790091526e-05,-0.8389686346054077,0.0
46.6396207070502,-1.0970527910103556e-05,-0.8339328765869141,0.0
46.84081571010029,-9.842045983532444e-06,-0.8289169669151306,0.0
47.042010713150376,-8.454281669401098e-06,-0.8238723278045654,0.0
47.243205716200464,-1.2790737855539192e-06,-0.818845808506012,0.0
47.444445719251235,-1.0860990187211428e-06,-0.8137704730033875,0.0
47.64564072230132,-9.340733981844096e-07,-0.8087647557258606,0.0
47.84683572535141,-7.742752927697438e-07,-0.8037315607070923,0.0
48.0480307284015,-6.257619133975822e-07,-0.7987127304077148,0.0
48.24927073145227,-5.29220244516182e-07,-0.7936986684799194,0.0
48.45046573450236,-3.7824605669811717e-07,-0.7886821031570435,0.0
48.65166073755245,-2.5048365159818786e-07,-0.783650815486908,0.0
48.852855740602536,-1.256007493566358e-07,-0.7786195278167725,0.0
49.054095743653306,4.591031554923575e-08,-0.7735669016838074,0.0
49.255290746703395,8.255129557710461e-08,-0.7685359716415405,0.0
49.45648574975348,1.65325047873921e-07,-0.7635043263435364,0.0
49.65768075280357,2.416175561847922e-07,-0.7584807276725769,0.0
49.85892075585434,3.671336514798895e-07,-0.7534537315368652,0.0
50.06011575890443,4.3488947198966343e-07,-0.748430609703064,0.0
50.26131076195452,5.142724148754496e-07,-0.7434178590774536,0.0
50.46250576500461,6.547225552822056e-07,-0.7383735775947571,0.0
50.66374576805538,6.909836542945413e-07,-0.7333415746688843,0.0
50.864940771105466,8.065245538091403e-07,-0.7282841801643372,0.0
51.066135774155555,8.269016120721062e-07,-0.7232688665390015,0.0
51.26733077720564,9.309632105214405e-07,-0.7182254195213318,0.0
51.468570780256414,9.982652500184486e-07,-0.7132078409194946,0.0
51.6697657833065,1.0231744909106055e-06,-0.7081702351570129,0.0
51.87096078635659,1.1465969009805121e-06,-0.7031440734863281,0.0
52.07215578940668,1.166568040389393e-06,-0.6981265544891357,0.0
52.27339579245745,1.2836155747208977e-06,-0.6930727958679199,0.0
52.47459079550754,1.2731959486700362e-06,-0.6880566477775574,0.0
52.67578579855763,1.34986555622163e-06,-0.6830260157585144,0.0
52.876980801607715,1.3953496136309695e-06,-0.6779953241348267,0.0
53.078220804658486,1.4343459042720497e-06,-0.6729887127876282,0.0
53.279415807708574,1.4865190678392537e-06,-0.6679478287696838,0.0
53.48061081075866,1.5544861753369332e-06,-0.6629171967506409,0.0
53.68180581380875,1.58945886141737e-06,-0.6579060554504395,0.0
53.88304581685952,1.5928416132737766e-06,-0.6528756618499756,0.0
54.08424081990961,1.6590271343375207e-06,-0.6478342413902283,0.0
54.2854358229597,1.7264000007344293e-06,-0.6427991390228271,0.0
54.48663082600979,1.752216348904767e-06,-0.6377429962158203,0.0
54.68787082906056,1.787978362699505e-06,-0.6327164769172668,0.0
54.889065832110646,1.8320498611501534e-06,-0.6276816725730896,0.0
55.090260835160734,1.8508227412894485e-06,-0.6226683259010315,0.0
55.29145583821082,1.9120145680062706e-06,-0.6176396012306213,0.0
55.49269584126159,1.913585492729908e-06,-0.6126091480255127,0.0
55.69389084431168,1.981975856324425e-06,-0.6075828075408936,0.0
55.89508584736177,1.9842323126795236e-06,-0.6025707125663757,0.0
56.09628085041186,2.033596047112951e-06,-0.5975037217140198,0.0
56.29752085346263,2.0614450022549136e-06,-0.5924715399742126,0.0
56.49871585651272,2.097737706208136e-06,-0.5874478220939636,0.0
56.699910859562806,2.1562580059253378e-06,-0.5824076533317566,0.0
56.901105862612894,2.163573299185373e-06,-0.5773987174034119,0.0
57.102345865663665,2.18149830288894e-06,-0.5723626017570496,0.0
57.30354086871375,2.205979626523913e-06,-0.5673298239707947,0.0
57.50473587176384,2.239830791950226e-06,-0.5622930526733398,0.0
57.70593087481393,2.307663635292556e-06,-0.5572359561920166,0.0
57.9071708778647,2.301615495525766e-06,-0.5522065758705139,0.0
58.10836588091479,2.348999259993434e-06,-0.5471845865249634,0.0
58.30956088396488,2.368056357227033e-06,-0.5421517491340637,0.0
58.510755887014966,2.3884078927949304e-06,-0.5371360778808594,0.0
58.71199589006574,2.429431106065749e-06,-0.5321027636528015,0.0
58.913190893115825,2.4482062599417986e-06,-0.5270604491233826,0.0
59.11438589616591,2.4982350623758975e-06,-0.5220600962638855,0.0
59.315580899216,2.5168894808302866e-06,-0.5170055627822876,0.0
59.51682090226677,2.5350004762003664e-06,-0.5120055675506592,0.0
59.71801590531686,2.581855824246304e-06,-0.5069928169250488,0.0
59.91921090836695,2.6040193006338086e-06,-0.5019516348838806,0.0
60.12040591141704,2.6604716367728543e-06,-0.49691689014434814,0.0
60.32164591446781,2.6641084787115688e-06,-0.4919058680534363,0.0
60.5228409175179,2.7101614250568673e-06,-0.4868667721748352,0.0
60.724035920567985,2.7184069040231407e-06,-0.48183774948120117,0.0
60.925230923618074,2.769605089270044e-06,-0.4768083989620209,0.0
61.126470926668844,2.8074136935174465e-06,-0.47177213430404663,0.0
61.32766592971893,2.8232609565748135e-06,-0.46673688292503357,0.0
61.52886093276902,2.8534016109915683e-06,-0.4617021083831787,0.0
61.73005593581911,2.91073934022279e-06,-0.45668554306030273,0.0
61.93129593886988,2.917349775088951e-06,-0.4516536295413971,0.0
62.13249094191997,2.966571628348902e-06,-0.44663292169570923,0.0
62.33368594497006,2.998818217747612e-06,-0.44159749150276184,0.0
62.534880948020145,3.0508535928674974e-06,-0.4365598261356354,0.0
62.736120951070916,3.081593376919045e-06,-0.4315316379070282,0.0
62.937315954121004,3.1153340387390926e-06,-0.42648962140083313,0.0
63.13851095717109,3.1544489047519164e-06,-0.42148420214653015,0.0
63.33970596022118,3.1768552162247943e-06,-0.4164315164089203,0.0
63.54090096327127,3.232237077099853e-06,-0.4113887846469879,0.0
63.74214096632204,3.2604280022496823e-06,-0.4063760042190552,0.0
63.94333596937213,3.3096382594521856e-06,-0.4013533592224121,0.0
64.14453097242222,3.3272924611083e-06,-0.3963141143321991,0.0
64.3457259754723,3.3601590985199437e-06,-0.391294002532959,0.0
64.54696597852308,3.4095389764843276e-06,-0.38624900579452515,0.0
64.74816098157316,3.4392960515106097e-06,-0.3812132477760315,0.0
64.94935598462325,3.4763429539452773e-06,-0.3761835992336273,0.0
65.15055098767334,3.4999000035895733e-06,-0.371146559715271,0.0
65.35179099072411,3.5236901112511987e-06,-0.3661373257637024,0.0
65.5529859937742,3.5561029108066577e-06,-0.36110031604766846,0.0
65.75418099682429,3.5888001548300963e-06,-0.3560808598995209,0.0
65.95537599987438,3.6181513678457122e-06,-0.3510572612285614,0.0
66.15661600292515,3.6341466511657927e-06,-0.3460138440132141,0.0
66.35781100597524,3.6858657495031366e-06,-0.3409685492515564,0.0
66.55900600902532,3.681960606627399e-06,-0.33595290780067444,0.0
66.76020101207541,3.6898895814374555e-06,-0.33091238141059875,0.0
66.96144101512618,3.7336383229558123e-06,-0.32587313652038574,0.0
67.16263601817627,3.727537205122644e-06,-0.3208520710468292,0.0
67.36383102122636,3.7547085867117858e-06,-0.3158249258995056,0.0
67.56502602427645,3.7628935842803912e-06,-0.3107824921607971,0.0
67.76626602732722,3.7743252505606506e-06,-0.30576080083847046,0.0
67.96746103037731,3.820969595835777e-06,-0.3007301688194275,0.0
68.1686560334274,3.7938937111903215e-06,-0.2956730127334595,0.0
68.36985103647748,3.7732675082224887e-06,-0.2906644344329834,0.0
68.57109103952826,3.832024049188476e-06,-0.28563985228538513,0.0
68.77228604257834,3.852707777696196e-06,-0.2805798649787903,0.0
68.97348104562843,3.867728537443327e-06,-0.2755524218082428,0.0
69.17467604867852,3.867035047733225e-06,-0.2705201804637909,0.0
69.37591605172929,3.906181518686935e-06,-0.2655096650123596,0.0
69.57711105477938,3.9261913116206415e-06,-0.2604783773422241,0.0
69.77830605782947,3.943899628211511e-06,-0.25544044375419617,0.0
69.97950106087956,3.921010829799343e-06,-0.25043055415153503,0.0
70.18074106393033,3.940815531677799e-06,-0.24536320567131042,0.0
70.38193606698042,3.960975391237298e-06,-0.2403412014245987,0.0
70.5831310700305,3.97601206714171e-06,-0.23532013595104218,0.0
70.78432607308059,4.003314643341582e-06,-0.23027737438678741,0.0
70.98556607613136,4.004203219665214e-06,-0.2252521514892578,0.0
71.18676107918145,4.011687906313455e-06,-0.22022473812103271,0.0
71.38795608223154,4.0750528569333255e-06,-0.21518386900424957,0.0
71.58915108528163,4.031674961879617e-06,-0.2101733535528183,0.0
71.7903910883324,4.057993464812171e-06,-0.20511814951896667,0.0
71.99158609138249,4.071758212376153e-06,-0.20008814334869385,0.0
72.19278109443258,4.089191406819737e-06,-0.19503836333751678,0.0
72.39397609748266,4.093815732630901e-06,-0.19002942740917206,0.0
72.59521610053343,4.103285391465761e-06,-0.18500231206417084,0.0
72.79641110358352,4.115899628232e-06,-0.1799723207950592,0.0
72.99760610663361,4.126391559111653e-06,-0.17495030164718628,0.0
73.1988011096837,4.136315055802697e-06,-0.16994138062000275,0.0
73.40004111273447,4.132329650019528e-06,-0.1649187207221985,0.0
73.60123611578456,4.135327344556572e-06,-0.15989671647548676,0.0
73.80243111883465,4.142815669183619e-06,-0.15486864745616913,0.0
74.00362612188474,4.156503564445302e-06,-0.14985811710357666,0.0
74.2048661249355,4.162195637036348e-06,-0.14481759071350098,0.0
74.4060611279856,4.159453510510502e-06,-0.13977673649787903,0.0
74.60725613103568,4.173777597316075e-06,-0.13476653397083282,0.0
74.80845113408577,4.175998583377805e-06,-0.12972377240657806,0.0
75.00969113713654,4.1826651795418e-06,-0.12467270344495773,0.0
75.21088614018663,4.174339665041771e-06,-0.11962898820638657,0.0
75.41208114323672,4.174359219177859e-06,-0.11460921168327332,0.0
75.61327614628681,4.180025371169904e-06,-0.10958176851272583,0.0
75.81451614933758,4.184144927421585e-06,-0.10456039011478424,0.0
76.01571115238767,4.190296749584377e-06,-0.09952528774738312,0.0
76.21690615543775,4.186960268270923e-06,-0.09450359642505646,0.0
76.41810115848784,4.194809662294574e-06,-0.08946210891008377,0.0
76.61934116153861,4.204918241157429e-06,-0.08442924171686172,0.0
76.8205361645887,4.200494913675357e-06,-0.07935933768749237,0.0
77.02173116763879,4.213649390294449e-06,-0.07434625923633575,0.0
77.22292617068888,4.196988811600022e-06,-0.06933318823575974,0.0
77.42416617373965,4.2010765355371404e-06,-0.06429968774318695,0.0
77.62536117678974,4.209482085570926e-06,-0.05925341323018074,0.0
77.82655617983983,4.208456175547326e-06,-0.05423203855752945,0.0
78.02775118288992,4.2222081901854835e-06,-0.049196936190128326,0.0
78.22899118594069,4.209814051137073e-06,-0.04418417811393738,0.0
78.43018618899077,4.222571988066193e-06,-0.039133116602897644,0.0
78.63138119204086,4.224422809784301e-06,-0.03410184383392334,0.0
78.83257619509095,4.230510967317969e-06,-0.029080787673592567,0.0
79.03381619814172,4.2302267502236646e-06,-0.024031318724155426,0.0
79.23501120119181,4.225870725349523e-06,-0.019029097631573677,0.0
79.4362062042419,4.223332780384226e-06,-0.014007403515279293,0.0
79.63740120729199,4.2464648686291184e-06,-0.008944209665060043,0.0
79.83864121034276,4.235046162648359e-06,-0.003924430347979069,0.0
79.99956121278228,4.23255869463901e-06,0.00011608169734245166,0.0
80.20080121583305,1.1032765314666904e-06,-0.004289621487259865,1.0
