User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:09:23
Tech Done,28/08/2023 15:09:34
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.5023700227757217,5.093911113362992e-06,-0.17504413425922394,0.0
1.535895023283956,5.7562574511393905e-06,-0.17007166147232056,0.0
1.5694200237921905,6.323889920167858e-06,-0.16503243148326874,0.0
1.6029450243004248,6.76135368848918e-06,-0.16000887751579285,0.0
1.6365150248093414,7.144022220018087e-06,-0.1549825668334961,0.0
1.6700400253175758,7.453159469150705e-06,-0.1499318778514862,0.0
1.7035650258258102,7.74732598074479e-06,-0.14490027725696564,0.0
1.7370900263340445,7.987699973455165e-06,-0.13988392055034637,0.0
1.770615026842279,8.215548405132722e-06,-0.13483373820781708,0.0
1.8041850273511955,8.422905011684634e-06,-0.12981118261814117,0.0
1.8377100278594298,8.60163891047705e-06,-0.12476813048124313,0.0
1.8712350283676642,8.762633115111385e-06,-0.11973079293966293,0.0
1.9047600288758986,8.916363185562659e-06,-0.11472530663013458,0.0
1.938285029384133,9.046231753018219e-06,-0.1096859723329544,0.0
1.9718550298930495,9.157184649666306e-06,-0.10468938201665878,0.0
2.005380030401284,9.302921171183698e-06,-0.09963107854127884,0.0
2.0389050309095182,9.402885552844964e-06,-0.09461282193660736,0.0
2.0724300314177526,9.509773008176126e-06,-0.0895540714263916,0.0
2.105955031925987,9.621897334000096e-06,-0.0845225602388382,0.0
2.1395250324349036,9.713626241136808e-06,-0.07947222143411636,0.0
2.173050032943138,9.781969311006833e-06,-0.07447876781225204,0.0
2.2065750334513723,9.870018402580172e-06,-0.06941854953765869,0.0
2.2401000339596067,9.930872693075798e-06,-0.06444152444601059,0.0
2.2736700344685232,1.0027422831626609e-05,-0.05936487391591072,0.0
2.3071950349767576,1.0121143532160204e-05,-0.05433135852217674,0.0
2.340720035484992,1.0197888514085207e-05,-0.049297843128442764,0.0
2.3742450359932263,1.0268866390106268e-05,-0.044325366616249084,0.0
2.4077700365014607,1.0359041880292352e-05,-0.039272241294384,0.0
2.4413400370103773,1.0437021956022363e-05,-0.0342240035533905,0.0
2.4748650375186116,1.0523753189772833e-05,-0.02915806882083416,0.0
2.508390038026846,1.0609434866637457e-05,-0.024166515097022057,0.0
2.5419150385350804,1.068076744559221e-05,-0.01915794238448143,0.0
2.5754400390433148,1.078913192031905e-05,-0.01410295907407999,0.0
2.6090100395522313,1.0896917046920862e-05,-0.00907360203564167,0.0
2.6425350400604657,6.369257607730106e-05,-0.004001941066235304,0.0
2.669310040466371,6.53719762340188e-05,-1.1995331988146063e-05,0.0
2.7028800409752876,5.314440159054357e-07,-0.004370060283690691,1.0
2.736405041483522,-2.519576128179324e-06,-0.009241449646651745,1.0
2.7699300419917563,-4.164401616435498e-06,-0.014282934367656708,1.0
2.8034550424999907,-5.200043233344331e-06,-0.019308574497699738,1.0
2.8370250430089072,-5.92044489167165e-06,-0.024326732382178307,1.0
2.8705500435171416,-6.497720733023016e-06,-0.029404116794466972,1.0
2.904075044025376,-6.9705056375823915e-06,-0.034449074417352676,1.0
2.9376000445336103,-7.364159500866663e-06,-0.03945808485150337,1.0
2.971170045042527,-7.721665497228969e-06,-0.04450465738773346,1.0
3.0046950455507613,-7.99940880824579e-06,-0.049532450735569,1.0
3.0382200460589956,-8.273983439721633e-06,-0.05458694323897362,1.0
3.07174504656723,-8.515178706147708e-06,-0.059544164687395096,1.0
3.1052700470754644,-8.731729394639842e-06,-0.06459802389144897,1.0
3.138840047584381,-8.953897122410126e-06,-0.06961500644683838,1.0
3.1723650480926153,-9.15554574021371e-06,-0.07465042918920517,1.0
3.2058900486008497,-9.354806934425142e-06,-0.07967440783977509,1.0
3.239415049109084,-9.529137059871573e-06,-0.0846731886267662,1.0
3.2729400496173184,-9.726652933750302e-06,-0.08976925909519196,1.0
3.306510050126235,-9.875750947685447e-06,-0.09477494657039642,1.0
3.3400350506344694,-1.0055172424472403e-05,-0.09980464726686478,1.0
3.3735600511427037,-1.0215535439783707e-05,-0.10482289642095566,1.0
3.407085051650938,-1.0352221579523757e-05,-0.10988748073577881,1.0
3.4406100521591725,-1.0518871022213716e-05,-0.11485833674669266,1.0
3.474180052668089,-1.0680511877581012e-05,-0.11991008371114731,1.0
3.5077050531763234,-1.0834822205652017e-05,-0.12494742125272751,1.0
3.574755054192792,-6.557634333148599e-05,-0.13507241010665894,1.0
3.6083250547017087,-6.6660089942161e-05,-0.14009755849838257,1.0
3.641850055209943,-6.751058390364051e-05,-0.1451062709093094,1.0
3.6753750557181775,-6.848573684692383e-05,-0.15013405680656433,1.0
3.708900056226412,-6.924020999576896e-05,-0.1551675796508789,1.0
3.742425056734646,-7.012876449152827e-05,-0.16021624207496643,1.0
3.7759950572435628,-7.092210580594838e-05,-0.16520409286022186,1.0
3.809520057751797,-7.183980051195249e-05,-0.1702166199684143,1.0
3.8430450582600315,-7.271950744325295e-05,-0.1752501279115677,1.0
3.876570058768266,-7.353867113124579e-05,-0.1802288293838501,1.0
3.9100950592765003,-7.44869394111447e-05,-0.18529358506202698,1.0
3.943665059785417,-7.540843944298103e-05,-0.19032970070838928,1.0
3.977190060293651,-7.63553471188061e-05,-0.19532887637615204,1.0
4.0039650606995565,-7.712362275924534e-05,-0.19938065111637115,1.0
4.037490061207791,-1.3146133824193384e-05,-0.1951266974210739,1.0
4.071015061716025,1.2624958571905154e-06,-0.19014659523963928,1.0
4.10454006222426,3.153617626594496e-06,-0.18509013950824738,1.0
4.138065062732494,4.3524814827833325e-06,-0.1800508201122284,1.0
4.1716350632414105,5.234606760495808e-06,-0.1750384122133255,1.0
4.205160063749645,5.86701162319514e-06,-0.17000490427017212,1.0
4.238685064257879,6.419596502382774e-06,-0.16497711837291718,1.0
4.272210064766114,6.860238499939442e-06,-0.1599189043045044,1.0
4.30578006527503,7.219544841063907e-06,-0.1549692153930664,1.0
4.339305065783265,7.514398021157831e-06,-0.14992615580558777,1.0
4.372830066291499,7.8141220001271e-06,-0.14488692581653595,1.0
4.406355066799733,8.055088073888328e-06,-0.13986866176128387,1.0
4.439880067307968,8.263160452770535e-06,-0.13486112654209137,1.0
4.473450067816884,8.459778655378614e-06,-0.1298321634531021,1.0
4.506975068325119,8.651325515529606e-06,-0.12475096434354782,1.0
4.540500068833353,8.798475391813554e-06,-0.11972888559103012,1.0
4.574025069341587,8.949520633905195e-06,-0.11473508924245834,1.0
4.607550069849822,9.087811122299172e-06,-0.10962728410959244,1.0
4.641120070358738,9.21011724130949e-06,-0.10465695708990097,1.0
4.674645070866973,9.324078746431042e-06,-0.09962344914674759,1.0
4.708170071375207,9.433992090635002e-06,-0.09459947049617767,1.0
4.741695071883441,9.522659638605546e-06,-0.08955798298120499,1.0
4.775220072391676,9.656504516897257e-06,-0.08451668918132782,1.0
4.808790072900592,9.739730558067095e-06,-0.07947222888469696,1.0
4.842315073408827,9.835188393481076e-06,-0.07445206493139267,1.0
4.875840073917061,9.910482731356751e-06,-0.06943953037261963,1.0
4.9093650744252955,9.97934603219619e-06,-0.06439065933227539,1.0
4.942935074934212,1.0054404810944106e-05,-0.059353429824113846,1.0
4.976460075442446,1.0148813089472242e-05,-0.05432182177901268,1.0
5.009985075950681,1.0227754501102027e-05,-0.049349345266819,1.0
5.043510076458915,1.0316261978005059e-05,-0.044279590249061584,1.0
5.0770350769671495,1.0398917765996885e-05,-0.039248768240213394,1.0
5.110605077476066,1.0467669198988006e-05,-0.034210652112960815,1.0
5.1441300779843,1.056146629707655e-05,-0.029205752536654472,1.0
5.177655078492535,1.0657402526703663e-05,-0.02421610616147518,1.0
5.211180079000769,1.0729592759162188e-05,-0.01913250982761383,1.0
5.2447050795090036,1.083063216356095e-05,-0.014112739823758602,1.0
5.27827508001792,1.0942899280053098e-05,-0.009071694687008858,1.0
5.3118000805261545,6.499170558527112e-05,-0.003996219020336866,1.0
5.33857508093206,6.572990241693333e-05,-1.7864120309241116e-05,1.0
5.405670081949211,-2.4839250727382023e-06,-0.009224283508956432,2.0
5.439195082457445,-4.1164962567563634e-06,-0.014269240200519562,2.0
5.4727200829656795,-5.153998699825024e-06,-0.019324224442243576,2.0
5.506290083474596,-5.887256975256605e-06,-0.024324825033545494,2.0
5.53981508398283,-6.478586783487117e-06,-0.029365969821810722,2.0
5.573340084491065,-6.947744168428471e-06,-0.034378502517938614,2.0
5.606865084999299,-7.317292784136953e-06,-0.03943852335214615,2.0
5.640435085508216,-7.701729373366106e-06,-0.04449130594730377,2.0
5.67396008601645,-7.977620953170117e-06,-0.04950956255197525,2.0
5.7074850865246844,-8.241348950832617e-06,-0.05451255664229393,2.0
5.741010087032919,-8.502861419401597e-06,-0.05959184840321541,2.0
5.774535087541153,-8.718724529899191e-06,-0.06454324722290039,2.0
5.80810508805007,-8.922427696234081e-06,-0.06963217258453369,2.0
5.841630088558304,-9.12554605747573e-06,-0.07460656017065048,2.0
5.8751550890665385,-9.310811037721578e-06,-0.07968585193157196,2.0
5.908680089574773,-9.49931018112693e-06,-0.08468493074178696,2.0
5.942205090083007,-9.695865628600586e-06,-0.08974774181842804,2.0
5.975775090591924,-9.849972229858395e-06,-0.09476731717586517,2.0
6.009300091100158,-1.003682154987473e-05,-0.09980273991823196,2.0
6.0428250916083925,-1.0183646736550145e-05,-0.10480573028326035,2.0
6.076350092116627,-1.0317947271687444e-05,-0.10985421389341354,2.0
6.109875092624861,-1.0497465154912788e-05,-0.11488767713308334,2.0
6.143445093133778,-1.0643905625329353e-05,-0.11990054696798325,2.0
6.176970093642012,-1.0794568879646249e-05,-0.12490736693143845,2.0
6.244020094658481,-6.536878936458379e-05,-0.13503915071487427,2.0
6.2775900951673975,-6.647968257311732e-05,-0.14012616872787476,2.0
6.311115095675632,-6.735613715136424e-05,-0.1451386958360672,2.0
6.344640096183866,-6.825340096838772e-05,-0.15011689066886902,2.0
6.378165096692101,-6.907392526045442e-05,-0.15519428253173828,2.0
6.411690097200335,-6.988107634242624e-05,-0.16019472479820251,2.0
6.445260097709252,-7.083027594489977e-05,-0.16516785323619843,2.0
6.478785098217486,-7.161738903960213e-05,-0.1702318787574768,2.0
6.51231009872572,-7.250282214954495e-05,-0.1752348691225052,2.0
6.545835099233955,-7.33653869247064e-05,-0.18029142916202545,2.0
6.579360099742189,-7.427587115671486e-05,-0.18529163300991058,2.0
6.612930100251106,-7.51982515794225e-05,-0.19032016396522522,2.0
6.64645510075934,-7.606287545058876e-05,-0.19535748660564423,2.0
6.673230101165245,-7.697226828895509e-05,-0.19935326278209686,2.0
6.70675510167348,-1.3167514225642662e-05,-0.19510571658611298,2.0
6.740280102181714,1.3072939282210427e-06,-0.19011035561561584,2.0
6.773805102689948,3.186814183209208e-06,-0.18506275117397308,2.0
6.807330103198183,4.376375727588311e-06,-0.18007038533687592,2.0
6.840900103707099,5.252327810012503e-06,-0.17502887547016144,2.0
6.874425104215334,5.878449428564636e-06,-0.17001444101333618,2.0
6.907950104723568,6.42788427285268e-06,-0.16497902572155,2.0
6.9414751052318024,6.855675110273296e-06,-0.1599951982498169,2.0
6.975045105740719,7.234057648020098e-06,-0.1549539566040039,2.0
7.008570106248953,7.527306934207445e-06,-0.1499318778514862,2.0
7.042095106757188,7.817635378160048e-06,-0.14490027725696564,2.0
7.075620107265422,8.071242518781219e-06,-0.13986103236675262,2.0
7.1091451077736565,8.277281267510261e-06,-0.1348239630460739,2.0
7.142715108282573,8.475742106384132e-06,-0.12982262670993805,2.0
7.176240108790807,8.668950613355264e-06,-0.12474142760038376,2.0
7.209765109299042,8.811707630229648e-06,-0.1197250708937645,2.0
7.243290109807276,8.955787961895112e-06,-0.11470183730125427,2.0
7.2768151103155105,9.098641385207884e-06,-0.10967618972063065,2.0
7.310385110824427,9.207195034832694e-06,-0.1046607717871666,2.0
7.3439101113326615,9.31535214476753e-06,-0.09962917119264603,2.0
7.377435111840896,9.434756066184491e-06,-0.09454797208309174,2.0
7.41096011234913,9.523972039460205e-06,-0.08956776559352875,2.0
7.444485112857365,9.644400961406063e-06,-0.08448930084705353,2.0
7.478055113366281,9.722544746182393e-06,-0.07945124059915543,2.0
7.5115801138745155,9.806698471948039e-06,-0.07446160167455673,2.0
7.54510511438275,9.902423698804341e-06,-0.06939756870269775,2.0
7.578630114890984,9.95578466245206e-06,-0.06437696516513824,2.0
7.612200115399901,1.0054347512777895e-05,-0.059361059218645096,2.0
7.645725115908135,1.014888948702719e-05,-0.05439811572432518,2.0
7.67925011641637,1.0217728231509682e-05,-0.049322642385959625,2.0
7.712775116924604,1.030132898449665e-05,-0.04428531229496002,2.0
7.746300117432838,1.0384112101746723e-05,-0.03921942412853241,2.0
7.779870117941755,1.0473722795723006e-05,-0.034180134534835815,2.0
7.813395118449989,1.0558430403762031e-05,-0.029179049655795097,2.0
7.846920118958224,1.0651960110408254e-05,-0.024166515097022057,2.0
7.880445119466458,1.0722738807089627e-05,-0.019110992550849915,2.0
7.913970119974692,1.0827773621713277e-05,-0.014112739823758602,2.0
7.947540120483609,1.093978698918363e-05,-0.009052621200680733,2.0
7.981065120991843,6.497452704934403e-05,-0.003998126368969679,2.0
8.007840121397749,6.576749728992581e-05,2.126114304701332e-05,2.0
8.0749351224149,-2.4659561859152745e-06,-0.009241449646651745,3.0
8.108460122923134,-4.098654244444333e-06,-0.014288803562521935,3.0
8.141985123431368,-5.1449696911731735e-06,-0.019296837970614433,3.0
8.175555123940285,-5.88880357099697e-06,-0.02436678670346737,3.0
8.20908012444852,-6.450077762565343e-06,-0.02936406247317791,3.0
8.242605124956754,-6.903060693730367e-06,-0.034365151077508926,3.0
8.276130125464988,-7.319524684135104e-06,-0.039418961852788925,3.0
8.309700125973905,-7.688133337069303e-06,-0.0444188266992569,3.0
8.343225126482139,-7.968512363731861e-06,-0.04952672868967056,3.0
8.376750126990373,-8.23892423795769e-06,-0.05453735217452049,3.0
8.410275127498608,-8.485046237183269e-06,-0.05957086756825447,3.0
8.443800128006842,-8.699766112840734e-06,-0.06458432972431183,3.0
8.477370128515759,-8.914484169508796e-06,-0.06962263584136963,3.0
8.510895129023993,-9.121040420723148e-06,-0.0746237263083458,3.0
8.544420129532227,-9.320893695985433e-06,-0.07964007556438446,3.0
8.577945130040462,-9.495725862507243e-06,-0.0846731886267662,3.0
8.611470130548696,-9.677944944996852e-06,-0.08972426503896713,3.0
8.645040131057613,-9.840940037975088e-06,-0.09472344815731049,3.0
8.678565131565847,-1.0012035090767313e-05,-0.09980083256959915,3.0
8.712090132074081,-1.0152120012207888e-05,-0.10480000823736191,3.0
8.745615132582316,-1.0320885849068873e-05,-0.10983660072088242,3.0
8.77914013309055,-1.0475901945028454e-05,-0.11487594246864319,3.0
8.812710133599467,-1.0615605788188986e-05,-0.11986812204122543,3.0
8.846235134107701,-1.0765562365122605e-05,-0.12491690367460251,3.0
8.91328513512417,-6.533941632369533e-05,-0.13507241010665894,3.0
8.946855135633086,-6.643634696956724e-05,-0.14010900259017944,3.0
8.98038013614132,-6.719653902109712e-05,-0.14512915909290314,3.0
9.013905136649555,-6.813351501477882e-05,-0.15015122294425964,3.0
9.04743013715779,-6.898267747601494e-05,-0.15515613555908203,3.0
9.080955137666024,-6.984582432778552e-05,-0.16017712652683258,3.0
9.11452513817494,-7.071019354043528e-05,-0.1652403324842453,3.0
9.148050138683175,-7.154656486818567e-05,-0.17023378610610962,3.0
9.181575139191409,-7.237891986733302e-05,-0.17524249851703644,3.0
9.215100139699643,-7.330409425776452e-05,-0.18026991188526154,3.0
9.248625140207878,-7.41084513720125e-05,-0.18530337512493134,3.0
9.282195140716794,-7.501784421037883e-05,-0.19033542275428772,3.0
9.315720141225029,-7.59851754992269e-05,-0.19534604251384735,3.0
9.342495141630934,-7.685576565563679e-05,-0.199366956949234,3.0
9.376020142139168,-1.3062897778581828e-05,-0.1951095312833786,3.0
9.409545142647403,1.3106165397402947e-06,-0.19012370705604553,3.0
9.443070143155637,3.1962151751940837e-06,-0.18504905700683594,3.0
9.476595143663872,4.3891059249290265e-06,-0.18001364171504974,3.0
9.510165144172788,5.244651219982188e-06,-0.1749792844057083,3.0
9.543690144681023,5.875031547475373e-06,-0.169985830783844,3.0
9.577215145189257,6.420818863261957e-06,-0.16497330367565155,3.0
9.610740145697491,6.854265393485548e-06,-0.15995997190475464,3.0
9.644310146206408,7.2212824306916445e-06,-0.15494632720947266,3.0
9.677835146714642,7.5245575317239854e-06,-0.14990708231925964,3.0
9.711360147222877,7.805433597241063e-06,-0.14487357437610626,3.0
9.744885147731111,8.057875675149262e-06,-0.13988010585308075,3.0
9.778410148239345,8.270504622487351e-06,-0.13481809198856354,3.0
9.811980148748262,8.464533493679482e-06,-0.12979592382907867,3.0
9.845505149256496,8.644527042633854e-06,-0.12475477904081345,3.0
9.87903014976473,8.812471605779137e-06,-0.11973460763692856,3.0
9.912555150272965,8.929818250180688e-06,-0.11467640101909637,3.0
9.9460801507812,9.075884008780122e-06,-0.10965858399868011,3.0
9.979650151290116,9.203146873915102e-06,-0.1046149954199791,3.0
10.01317515179835,9.316802788816858e-06,-0.09962726384401321,3.0
10.046700152306585,9.434717867407016e-06,-0.09457848966121674,3.0
10.080225152814819,9.511907592241187e-06,-0.08954820036888123,3.0
10.113750153323053,9.638819392421283e-06,-0.08449908345937729,3.0
10.14732015383197,9.714753105072305e-06,-0.07944933325052261,3.0
10.180845154340204,9.810039955482353e-06,-0.0744558796286583,3.0
10.214370154848439,9.878458513412625e-06,-0.06940710544586182,3.0
10.247895155356673,9.953278095053975e-06,-0.06437892466783524,3.0
10.28146515586559,1.004227942758007e-05,-0.05934770777821541,3.0
10.314990156373824,1.013672590488568e-05,-0.05434280261397362,3.0
10.348515156882058,1.0220516742265318e-05,-0.049282584339380264,3.0
10.382040157390293,1.0284983545716386e-05,-0.04424525797367096,3.0
10.415565157898527,1.0382995242252946e-05,-0.03921746462583542,3.0
10.449135158407444,1.0462265890964773e-05,-0.03419920802116394,3.0
10.482660158915678,1.055203301802976e-05,-0.029137087985873222,3.0
10.516185159423912,1.0641953849699348e-05,-0.02413981221616268,3.0
10.549710159932147,1.0714336895034648e-05,-0.01910707913339138,3.0
10.583235160440381,1.0827558071468957e-05,-0.01409904658794403,3.0
10.616805160949298,1.0929989912256133e-05,-0.009054528549313545,3.0
10.650330161457532,6.466773629654199e-05,-0.003992404323071241,3.0
