User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:40:11
Tech Done,29/08/2023 10:40:39
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V)
9.022000312805176,3901.258056640625,0.009946798905730247,0.00038081221282482147,0.14738625288009644,-0.02351880632340908,-3.4115114431187976e-06,0.0015994369750842452,0.0003795056836679578,0.25544339418411255,0.36225074529647827
9.64799976348877,2632.46875,0.010058621875941753,0.0003853141388390213,0.08291220664978027,-0.023488352075219154,-3.49770516550052e-06,0.001560236793011427,0.0003844083403237164,0.16932795941829681,0.36213865876197815
10.482000350952148,1773.2977294921875,0.009999947622418404,0.00038234132807701826,0.03826211392879486,-0.023504557088017464,-3.6047497360414127e-06,0.0015249280259013176,0.00038125531864352524,0.09214329719543457,0.3619496524333954
11.315999984741211,1196.913330078125,0.010058749467134476,0.00038020190550014377,-0.012222051620483398,-0.023509996011853218,-3.7378756587713724e-06,0.0015395672526210546,0.00037907276418991387,0.04732733964920044,0.3618018627166748
12.14900016784668,806.2869262695312,0.010055233724415302,0.0003750158357433975,-0.039001017808914185,-0.023502768948674202,-3.808971769103664e-06,0.0015506775816902518,0.00037403038004413247,0.006651818752288818,0.3616289496421814
12.982000350952148,544.4772338867188,0.0100548742339015,0.0003703506663441658,-0.06613901257514954,-0.023537302389740944,-3.879788891936187e-06,0.001557247480377555,0.0003693230974022299,-0.04362976551055908,0.36146047711372375
13.812000274658203,367.4693298339844,0.010009188205003738,0.00036356286727823317,-0.08647781610488892,-0.023571109399199486,-3.910618033842184e-06,0.0015604050131514668,0.0003626010147854686,-0.09306162595748901,0.3612997829914093
14.652999877929688,247.85845947265625,0.010230785235762596,0.0003554796858225018,-0.11861738562583923,-0.023592902347445488,-3.939250291296048e-06,0.0014888220466673374,0.0003546186489984393,-0.06917107105255127,0.36113715171813965
15.47800064086914,166.97718811035156,0.010023345239460468,0.0003430026408750564,-0.15783295035362244,-0.0235502477735281,-4.050576990266563e-06,0.0014912332408130169,0.00034205795964226127,-0.13334396481513977,0.36101365089416504
16.96299934387207,112.58646392822266,0.00994857493788004,0.00033166565117426217,-0.19570279121398926,-0.023580776527523994,-4.1040993892238475e-06,0.0015055002877488732,0.0003310644533485174,-0.170329749584198,0.36072126030921936
17.788000106811523,76.09575653076172,0.009968834929168224,0.0003171365533489734,-0.2408047914505005,-0.023578783497214317,-4.1538614823366515e-06,0.0014769588597118855,0.00031645779381506145,-0.20942676067352295,0.36058899760246277
18.399999618530273,51.26312255859375,0.00998147763311863,0.0003024304169230163,-0.2986636161804199,-0.02356298826634884,-4.205076493235538e-06,0.0014961310662329197,0.00030193847487680614,-0.2905066907405853,0.3604946434497833
18.822999954223633,34.61233901977539,0.009960649535059929,0.00028449983801692724,-0.36737769842147827,-0.023569190874695778,-4.179425104666734e-06,0.0015319298254325986,0.0002840851084329188,-0.35063594579696655,0.3604358434677124
19.273000717163086,23.36271095275879,0.00998754519969225,0.0002611014642752707,-0.45865389704704285,-0.0235720407217741,-4.189274932286935e-06,0.0015303246909752488,0.0002607254427857697,-0.4537595808506012,0.36033880710601807
19.67799949645996,15.75097370147705,0.009952668100595474,0.0002325051318621263,-0.5677597522735596,-0.023566527292132378,-4.214990440232214e-06,0.0015180783811956644,0.00023231064551509917,-0.5223115682601929,0.36023223400115967
20.288000106811523,10.61484146118164,0.010030913166701794,0.00020311908156145364,-0.695529580116272,-0.023533686995506287,-4.240253929310711e-06,0.0015240688808262348,0.00020297555602155626,-0.6410131454467773,0.3601643145084381
20.597999572753906,7.154270648956299,0.009958354756236076,0.00016745399625506252,-0.8296827673912048,-0.023565111681818962,-4.296781753510004e-06,0.0015190268168225884,0.00016733448137529194,-0.7097362279891968,0.3600752353668213
21.048999786376953,4.834465503692627,0.009925254620611668,0.0001309176441282034,-0.9493025541305542,-0.023561835289001465,-4.236428594595054e-06,0.0014743475476279855,0.00013086739636491984,-0.8200951218605042,0.3600258231163025
21.71000099182129,3.2552106380462646,0.009959056042134762,0.00010024723451351747,-1.0586442947387695,-0.023454299196600914,-4.166315648035379e-06,0.001400058506987989,0.00010017338354373351,-0.9056503772735596,0.3598938286304474
22.68199920654297,2.1969897747039795,0.009943648241460323,7.374203414656222e-05,-1.1407943964004517,-0.023501046001911163,-4.2546475924609695e-06,0.0013155619380995631,7.3709808930289e-05,-0.968329131603241,0.3597160875797272
24.118000030517578,1.4796406030654907,0.00990612804889679,5.336391041055322e-05,-1.2130560874938965,-0.023483557626605034,-4.337183781899512e-06,0.001222775550559163,5.334135494194925e-05,-1.0075522661209106,0.3595084547996521
26.23200035095215,1.0016038417816162,0.009916756302118301,3.844526145257987e-05,-1.2614229917526245,-0.02349712885916233,-4.426994109962834e-06,0.0011168920900672674,3.8439979107351974e-05,-0.9881227016448975,0.3592250347137451
