User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
2.1500429829320638,-0.20025929808616638,-1.1847570021927822e-05,0.0
2.200043982535135,-0.20025929808616638,-1.1694802196871024e-05,0.0
2.2500449821382063,-0.20018288493156433,-1.1656610695354175e-05,0.0
2.3000459817412775,-0.20018288493156433,-1.1610780347837135e-05,0.0
2.3500469813443488,-0.20041212439537048,-1.1503842870297376e-05,0.0
2.40004798094742,-0.20025929808616638,-1.1526758498803247e-05,0.0
2.4500489805504913,-0.20025929808616638,-1.1396906302252319e-05,0.0
2.5000499801535625,-0.20048852264881134,-1.12594152597012e-05,0.0
2.5500509797566338,-0.20025929808616638,-1.1236500540690031e-05,0.0
2.600051979359705,-0.20033571124076843,-1.114483893616125e-05,0.0
2.6500529789627763,-0.20003007352352142,-1.1045540304621682e-05,0.0
2.7000539785658475,-0.20018288493156433,-1.0938602827081922e-05,0.0
2.7500549781689188,-0.20010648667812347,-1.0869858670048416e-05,0.0
2.80005597777199,-0.20018288493156433,-1.0793474757520016e-05,0.0
2.8500569773750613,-0.20041212439537048,-1.0801112694025505e-05,0.0
2.9000579769781325,-0.2005649358034134,-1.0778197065519635e-05,0.0
2.9500589765812038,-0.2005649358034134,-1.0671260497474577e-05,0.0
3.000059976184275,-0.20033571124076843,-1.0617791303957347e-05,0.0
3.0500609757873463,-0.20018288493156433,-1.0556685083429329e-05,0.0
3.1000619753904175,-0.20010648667812347,-1.0640706932463218e-05,0.0
3.1500629749934888,-0.20041212439537048,-1.0571960956440307e-05,0.0
3.20006397459656,-0.20033571124076843,-1.0533769454923458e-05,0.0
3.2500649741996313,-0.20018288493156433,-1.051085473591229e-05,0.0
3.3000659738027025,-0.20041212439537048,-1.044974760588957e-05,0.0
3.3500669734057738,-0.20041212439537048,-1.038864047586685e-05,0.0
3.400067973008845,-0.2005649358034134,-1.0197681149293203e-05,0.0
3.4500689726119163,-0.20041212439537048,-1.0304618626832962e-05,0.0
3.5000699722149875,-0.20041212439537048,-1.0243511496810243e-05,0.0
3.5500709718180588,-0.20033571124076843,-1.0212957931798883e-05,0.0
3.60007197142113,-0.20041212439537048,-1.0151850801776163e-05,0.0
3.6500729710242013,-0.20041212439537048,-1.0098382517753635e-05,0.0
3.7000739706272725,-0.20018288493156433,-1.0128935173270293e-05,0.0
3.7500749702303438,-0.20025929808616638,-1.0098382517753635e-05,0.0
3.800075969833415,-0.20025929808616638,-1.0037275387730915e-05,0.0
3.8500769694364863,-0.20025929808616638,-1.0090743671753444e-05,0.0
3.9000779690395575,-0.20018288493156433,-9.953253538697027e-06,0.0
3.9500789686426288,-0.20018288493156433,-9.968529411708005e-06,0.0
4.0000799682457,-0.20033571124076843,-9.892145499179605e-06,0.0
4.050080967848771,-0.20010648667812347,-9.815762496145908e-06,0.0
4.1000819674518425,-0.20010648667812347,-9.853954907157458e-06,0.0
4.150082967054914,-0.20018288493156433,-9.769932148628868e-06,0.0
4.200083966657985,-0.20064134895801544,-9.708825018606149e-06,0.0
4.250084966261056,-0.20025929808616638,-9.838677215157077e-06,0.0
4.3000859658641275,-0.20033571124076843,-9.73174064711202e-06,0.0
4.350086965467199,-0.20041212439537048,-9.6706335170893e-06,0.0
4.40008796507027,-0.20010648667812347,-9.73174064711202e-06,0.0
4.450088964673341,-0.20018288493156433,-9.617165233066771e-06,0.0
4.5000899642764125,-0.20018288493156433,-9.62480316957226e-06,0.0
4.550090963879484,-0.20018288493156433,-9.64771788858343e-06,0.0
4.600091963482555,-0.20041212439537048,-9.533143384032883e-06,0.0
4.650092963085626,-0.20025929808616638,-9.548419257043861e-06,0.0
4.7000939626886975,-0.20033571124076843,-9.64007995207794e-06,0.0
4.750094962291769,-0.20025929808616638,-9.479674190515652e-06,0.0
4.80009596189484,-0.20025929808616638,-9.548419257043861e-06,0.0
4.850096961497911,-0.20041212439537048,-9.472035344515461e-06,0.0
4.9000979611009825,-0.20033571124076843,-9.410929123987444e-06,0.0
4.950098960704054,-0.20018288493156433,-9.388013495481573e-06,0.0
5.000099960307125,-0.20041212439537048,-9.311629582953174e-06,0.0
5.050100959910196,-0.20025929808616638,-9.319268428953364e-06,0.0
5.1001019595132675,-0.20018288493156433,-9.326907274953555e-06,0.0
5.150102959116339,-0.20018288493156433,-9.273438081436325e-06,0.0
5.20010395871941,-0.20025929808616638,-9.410929123987444e-06,0.0
5.250104958322481,-0.20018288493156433,-9.258161298930645e-06,0.0
5.3001059579255525,-0.20048852264881134,-9.296353709942196e-06,0.0
5.350106957528624,-0.20033571124076843,-9.151223821390886e-06,0.0
5.400107957131695,-0.20010648667812347,-9.158862667391077e-06,0.0
5.450108956734766,-0.20033571124076843,-9.135947948379908e-06,0.0
5.5001099563378375,-0.20003007352352142,-9.143585884885397e-06,0.0
5.550110955940909,-0.20018288493156433,-9.105393473873846e-06,0.0
5.60011195554398,-0.20041212439537048,-9.105393473873846e-06,0.0
5.650112955147051,-0.20003007352352142,-9.197054168907925e-06,0.0
5.7001139547501225,-0.20025929808616638,-8.990818059828598e-06,0.0
5.750114954353194,-0.20033571124076843,-9.059564035851508e-06,0.0
5.800115953956265,-0.2005649358034134,-9.120670256379526e-06,0.0
5.850116953559336,-0.20033571124076843,-9.059564035851508e-06,0.0
5.9001179531624075,-0.20025929808616638,-9.029010470840149e-06,0.0
5.950118952765479,-0.20010648667812347,-8.967903340817429e-06,0.0
6.00011995236855,-0.20010648667812347,-8.93734977580607e-06,0.0
6.050120951971621,-0.20033571124076843,-8.95262655831175e-06,0.0
6.1001219515746925,-0.20025929808616638,-9.00609575182898e-06,0.0
6.150122951177764,-0.20025929808616638,-8.944987712311558e-06,0.0
6.200123950780835,-0.20018288493156433,-8.914434147300199e-06,0.0
6.250124950383906,-0.20025929808616638,-8.90679621079471e-06,0.0
6.3001259499869775,-0.20018288493156433,-8.92207299330039e-06,0.0
6.350126949590049,-0.20025929808616638,-8.868603799783159e-06,0.0
6.40012794919312,-0.20025929808616638,-8.761667231738102e-06,0.0
6.450128948796191,-0.20064134895801544,-8.807497579255141e-06,0.0
6.5001299483992625,-0.20003007352352142,-8.853327926772181e-06,0.0
6.550130948002334,-0.20010648667812347,-8.776944014243782e-06,0.0
6.600131947605405,-0.20018288493156433,-8.89915827428922e-06,0.0
6.650132947208476,-0.20010648667812347,-8.754028385737911e-06,0.0
6.7001339468115475,-0.20025929808616638,-8.746390449232422e-06,0.0
6.750134946414619,-0.20018288493156433,-8.776944014243782e-06,0.0
6.80013594601769,-0.20018288493156433,-8.89151942828903e-06,0.0
6.850136945620761,-0.20025929808616638,-8.692922165209893e-06,0.0
6.9001379452238325,-0.20033571124076843,-8.670006536704022e-06,0.0
6.950138944826904,-0.20010648667812347,-8.715836884221062e-06,0.0
7.000139944429975,-0.20033571124076843,-8.685283319209702e-06,0.0
7.050140944033046,-0.20025929808616638,-8.723475730221253e-06,0.0
7.1001419436361175,-0.20041212439537048,-8.670006536704022e-06,0.0
7.150142943239189,-0.20018288493156433,-8.601261470175814e-06,0.0
7.20014394284226,-0.20025929808616638,-8.624176189186983e-06,0.0
7.250144942445331,-0.20025929808616638,-8.494323992636055e-06,0.0
7.3001459420484025,-0.20025929808616638,-8.585984687670134e-06,0.0
7.350146941651474,-0.20010648667812347,-8.670006536704022e-06,0.0
7.400147941254545,-0.20018288493156433,-8.570707905164454e-06,0.0
7.450148940857616,-0.20048852264881134,-8.555431122658774e-06,0.0
7.5001499404606875,-0.20033571124076843,-8.578345841669943e-06,0.0
7.550150940063759,-0.20025929808616638,-8.601261470175814e-06,0.0
7.60015193966683,-0.20033571124076843,-8.532516403647605e-06,0.0
7.650152939269901,-0.20018288493156433,-8.509600775141735e-06,0.0
7.7001539388729725,-0.20025929808616638,-8.517239621141925e-06,0.0
7.750154938476044,-0.20048852264881134,-8.410302143602166e-06,0.0
7.800155938079115,-0.20033571124076843,-8.471408364130184e-06,0.0
7.850156937682186,-0.20033571124076843,-8.486686056130566e-06,0.0
7.9001579372852575,-0.20033571124076843,-8.479048119625077e-06,0.0
7.950158936888329,-0.20033571124076843,-8.524877557647415e-06,0.0
8.0001599364914,-0.20048852264881134,-8.356833859579638e-06,0.0
8.050160936094471,-0.20025929808616638,-8.364471796085127e-06,0.0
8.100161935697543,-0.20018288493156433,-8.387386515096296e-06,0.0
8.150162935300614,-0.20033571124076843,-8.356833859579638e-06,0.0
8.200163934903685,-0.20018288493156433,-8.410302143602166e-06,0.0
8.250164934506756,-0.20018288493156433,-8.395025361096486e-06,0.0
8.300165934109828,-0.20041212439537048,-8.257534318545368e-06,0.0
8.350166933712899,-0.20033571124076843,-8.27281201054575e-06,0.0
8.40016793331597,-0.20033571124076843,-8.27281201054575e-06,0.0
8.450168932919041,-0.20018288493156433,-8.288087883556727e-06,0.0
8.500169932522113,-0.20033571124076843,-8.364471796085127e-06,0.0
8.550170932125184,-0.20025929808616638,-8.311002602567896e-06,0.0
8.600171931728255,-0.20025929808616638,-8.27281201054575e-06,0.0
8.650172931331326,-0.20018288493156433,-8.341556167579256e-06,0.0
8.700173930934398,-0.20025929808616638,-8.402664207096677e-06,0.0
8.750174930537469,-0.20018288493156433,-8.333918231073767e-06,0.0
8.80017593014054,-0.20025929808616638,-8.249896382039879e-06,0.0
8.850176929743611,-0.20033571124076843,-8.19642809801735e-06,0.0
8.900177929346683,-0.20025929808616638,-8.226980753534008e-06,0.0
8.950178928949754,-0.20025929808616638,-8.219342817028519e-06,0.0
9.000179928552825,-0.20041212439537048,-8.204066034522839e-06,0.0
9.050180928155896,-0.20010648667812347,-8.188789252017159e-06,0.0
9.100181927758968,-0.20033571124076843,-8.204066034522839e-06,0.0
9.150182927362039,-0.20033571124076843,-8.181150406016968e-06,0.0
9.20018392696511,-0.20018288493156433,-8.226980753534008e-06,0.0
9.250184926568181,-0.20025929808616638,-8.19642809801735e-06,0.0
9.300185926171253,-0.20018288493156433,-8.188789252017159e-06,0.0
9.350186925774324,-0.20033571124076843,-8.1582356870058e-06,0.0
9.400187925377395,-0.20018288493156433,-8.104766493488569e-06,0.0
9.450188924980466,-0.20025929808616638,-8.249896382039879e-06,0.0
9.500189924583538,-0.20033571124076843,-8.257534318545368e-06,0.0
9.550190924186609,-0.20041212439537048,-8.288087883556727e-06,0.0
9.60019192378968,-0.20025929808616638,-8.12768212199444e-06,0.0
9.650192923392751,-0.2005649358034134,-8.27281201054575e-06,0.0
9.700193922995823,-0.20048852264881134,-8.226980753534008e-06,0.0
9.750194922598894,-0.20018288493156433,-8.14295890450012e-06,0.0
9.800195922201965,-0.20018288493156433,-8.12004418548895e-06,0.0
9.850196921805036,-0.20025929808616638,-8.05129820946604e-06,0.0
9.900197921408108,-0.20025929808616638,-8.112406248983461e-06,0.0
9.950198921011179,-0.20033571124076843,-8.058937055466231e-06,0.0
10.00019992061425,-0.20010648667812347,-8.05129820946604e-06,0.0
10.050200920217321,-0.20025929808616638,-8.150596841005608e-06,0.0
10.100201919820393,-0.20033571124076843,-8.08949062047759e-06,0.0
10.150202919423464,-0.20041212439537048,-8.104766493488569e-06,0.0
10.200203919026535,-0.20041212439537048,-7.990191988938022e-06,0.0
10.250204918629606,-0.20025929808616638,-8.1582356870058e-06,0.0
10.300205918232678,-0.20010648667812347,-8.112406248983461e-06,0.0
10.350206917835749,-0.20033571124076843,-8.05129820946604e-06,0.0
10.40020791743882,-0.20010648667812347,-7.982553142937832e-06,0.0
10.450208917041891,-0.20018288493156433,-8.02074464445468e-06,0.0
10.500209916644963,-0.20010648667812347,-8.08949062047759e-06,0.0
10.550210916248034,-0.20033571124076843,-8.06657499197172e-06,0.0
10.600211915851105,-0.20041212439537048,-8.02838258096017e-06,0.0
10.650212915454176,-0.20025929808616638,-8.104766493488569e-06,0.0
10.700213915057248,-0.20003007352352142,-7.967276360432152e-06,0.0
10.750214914660319,-0.20018288493156433,-7.944360731926281e-06,0.0
10.80021591426339,-0.20010648667812347,-7.982553142937832e-06,0.0
10.850216913866461,-0.2005649358034134,-8.09712855698308e-06,0.0
10.900217913469533,-0.20064134895801544,-8.02838258096017e-06,0.0
10.950218913072604,-0.20025929808616638,-8.043660272960551e-06,0.0
11.000219912675675,-0.20018288493156433,-7.990191988938022e-06,0.0
11.050220912278746,-0.20018288493156433,-7.890892447903752e-06,0.0
11.100221911881818,-0.20018288493156433,-7.944360731926281e-06,0.0
11.150222911484889,-0.20048852264881134,-7.982553142937832e-06,0.0
11.20022391108796,-0.20010648667812347,-7.867977728892583e-06,0.0
11.250224910691031,-0.20010648667812347,-7.929084858915303e-06,0.0
11.300225910294103,-0.20018288493156433,-7.921446012915112e-06,0.0
11.350226909897174,-0.20033571124076843,-8.08949062047759e-06,0.0
11.400227909500245,-0.20018288493156433,-7.990191988938022e-06,0.0
11.450228909103316,-0.20025929808616638,-7.944360731926281e-06,0.0
11.500229908706388,-0.20018288493156433,-7.944360731926281e-06,0.0
11.550230908309459,-0.20025929808616638,-7.906169230409432e-06,0.0
11.60023190791253,-0.20041212439537048,-7.982553142937832e-06,0.0
11.650232907515601,-0.20010648667812347,-7.944360731926281e-06,0.0
11.700233907118673,-0.20033571124076843,-7.959638423926663e-06,0.0
11.750234906721744,-0.20033571124076843,-8.036022336455062e-06,0.0
11.800235906324815,-0.20003007352352142,-8.06657499197172e-06,0.0
11.850236905927886,-0.20033571124076843,-7.867977728892583e-06,0.0
11.900237905530958,-0.20018288493156433,-7.913808076409623e-06,0.0
11.950238905134029,-0.20025929808616638,-7.890892447903752e-06,0.0
12.0002399047371,-0.20025929808616638,-7.906169230409432e-06,0.0
12.050240904340171,-0.20025929808616638,-7.883254511398263e-06,0.0
12.100241903943243,-0.2005649358034134,-7.906169230409432e-06,0.0
12.150242903546314,-0.20018288493156433,-7.898531293903943e-06,0.0
12.200243903149385,-0.20033571124076843,-7.890892447903752e-06,0.0
12.250244902752456,-0.20025929808616638,-7.921446012915112e-06,0.0
12.300245902355528,-0.20018288493156433,-7.913808076409623e-06,0.0
12.350246901958599,-0.20003007352352142,-7.783954970363993e-06,0.0
12.40024790156167,-0.20010648667812347,-7.768679097353015e-06,0.0
12.450248901164741,-0.20033571124076843,-7.883254511398263e-06,0.0
12.500249900767813,-0.20041212439537048,-7.867977728892583e-06,0.0
12.550250900370884,-0.2005649358034134,-7.860338882892393e-06,0.0
12.600251899973955,-0.20010648667812347,-7.913808076409623e-06,0.0
12.650252899577026,-0.20018288493156433,-7.822147381375544e-06,0.0
12.700253899180098,-0.20018288493156433,-7.829786227375735e-06,0.0
12.750254898783169,-0.20003007352352142,-7.860338882892393e-06,0.0
12.80025589838624,-0.20018288493156433,-7.814508535375353e-06,0.0
12.850256897989311,-0.20018288493156433,-7.783954970363993e-06,0.0
12.900257897592383,-0.20033571124076843,-7.768679097353015e-06,0.0
12.950258897195454,-0.20041212439537048,-7.814508535375353e-06,0.0
13.000259896798525,-0.20025929808616638,-7.791593816364184e-06,0.0
13.050260896401596,-0.20010648667812347,-7.692295184824616e-06,0.0
13.100261896004668,-0.20033571124076843,-7.837424163881224e-06,0.0
13.150262895607739,-0.20018288493156433,-7.783954970363993e-06,0.0
13.20026389521081,-0.20025929808616638,-7.791593816364184e-06,0.0
13.250264894813881,-0.20033571124076843,-7.791593816364184e-06,0.0
13.300265894416953,-0.20025929808616638,-7.783954970363993e-06,0.0
13.350266894020024,-0.20033571124076843,-7.699933121330105e-06,0.0
13.400267893623095,-0.20041212439537048,-7.768679097353015e-06,0.0
13.450268893226166,-0.20010648667812347,-7.722848749835975e-06,0.0
13.500269892829238,-0.20025929808616638,-7.753402314847335e-06,0.0
13.550270892432309,-0.20025929808616638,-7.715209903835785e-06,0.0
13.60027189203538,-0.20025929808616638,-7.753402314847335e-06,0.0
13.650272891638451,-0.20033571124076843,-7.745764378341846e-06,0.0
13.700273891241523,-0.20033571124076843,-7.799232662364375e-06,0.0
13.750274890844594,-0.20048852264881134,-7.768679097353015e-06,0.0
13.800275890447665,-0.20041212439537048,-7.783954970363993e-06,0.0
13.850276890050736,-0.20018288493156433,-7.753402314847335e-06,0.0
13.900277889653808,-0.20041212439537048,-7.776317033858504e-06,0.0
13.950278889256879,-0.20025929808616638,-7.822147381375544e-06,0.0
14.00027988885995,-0.20018288493156433,-7.799232662364375e-06,0.0
14.050280888463021,-0.20025929808616638,-7.783954970363993e-06,0.0
14.100281888066093,-0.20033571124076843,-7.738124622846954e-06,0.0
14.150282887669164,-0.20010648667812347,-7.707571967330296e-06,0.0
14.200283887272235,-0.20025929808616638,-7.783954970363993e-06,0.0
14.250284886875306,-0.20025929808616638,-7.776317033858504e-06,0.0
14.300285886478378,-0.20041212439537048,-7.829786227375735e-06,0.0
14.350286886081449,-0.20025929808616638,-7.745764378341846e-06,0.0
14.40028788568452,-0.20025929808616638,-7.654102773813065e-06,0.0
14.450288885287591,-0.20018288493156433,-7.699933121330105e-06,0.0
14.500289884890663,-0.20033571124076843,-7.753402314847335e-06,0.0
14.550290884493734,-0.20025929808616638,-7.669380465813447e-06,0.0
14.600291884096805,-0.20025929808616638,-7.638826900802087e-06,0.0
14.650292883699876,-0.20041212439537048,-7.646464837307576e-06,0.0
14.700293883302948,-0.20018288493156433,-7.554804597020848e-06,0.0
14.750294882906019,-0.20018288493156433,-7.638826900802087e-06,0.0
14.80029588250909,-0.20018288493156433,-7.654102773813065e-06,0.0
14.850296882112161,-0.20025929808616638,-7.669380465813447e-06,0.0
14.900297881715233,-0.20010648667812347,-7.661741619813256e-06,0.0
14.950298881318304,-0.20025929808616638,-7.638826900802087e-06,0.0
15.000299880921375,-0.20010648667812347,-7.646464837307576e-06,0.0
15.050300880524446,-0.20025929808616638,-7.615911272296216e-06,0.0
15.100301880127518,-0.20025929808616638,-7.615911272296216e-06,0.0
15.150302879730589,-0.19995366036891937,-7.654102773813065e-06,0.0
15.20030387933366,-0.20018288493156433,-7.600634944537887e-06,0.0
15.250304878936731,-0.20033571124076843,-7.638826900802087e-06,0.0
15.300305878539803,-0.20033571124076843,-7.646464837307576e-06,0.0
15.350306878142874,-0.20048852264881134,-7.684656338824425e-06,0.0
15.400307877745945,-0.20025929808616638,-7.631188054801896e-06,0.0
15.450308877349016,-0.20041212439537048,-7.722848749835975e-06,0.0
15.500309876952088,-0.20033571124076843,-7.646464837307576e-06,0.0
15.550310876555159,-0.20010648667812347,-7.570080924779177e-06,0.0
15.60031187615823,-0.20025929808616638,-7.661741619813256e-06,0.0
15.650312875761301,-0.20033571124076843,-7.661741619813256e-06,0.0
15.700313875364373,-0.20018288493156433,-7.638826900802087e-06,0.0
15.750314874967444,-0.20010648667812347,-7.600634944537887e-06,0.0
15.800315874570515,-0.20010648667812347,-7.592996553285047e-06,0.0
15.850316874173586,-0.20018288493156433,-7.631188054801896e-06,0.0
15.900317873776658,-0.20025929808616638,-7.623549663549056e-06,0.0
15.950318873379729,-0.20010648667812347,-7.608272881043376e-06,0.0
16.0003198729828,-0.20018288493156433,-7.577719316032017e-06,0.0
16.05032087258587,-0.20003007352352142,-7.562442988273688e-06,0.0
16.100321872188943,-0.20010648667812347,-7.554804597020848e-06,0.0
16.150322871792014,-0.20018288493156433,-7.5853581620322075e-06,0.0
16.200323871395085,-0.20048852264881134,-7.577719316032017e-06,0.0
16.250324870998156,-0.20018288493156433,-7.661741619813256e-06,0.0
16.300325870601228,-0.20041212439537048,-7.600634944537887e-06,0.0
16.3503268702043,-0.20025929808616638,-7.654102773813065e-06,0.0
16.40032786980737,-0.20041212439537048,-7.5853581620322075e-06,0.0
16.45032886941044,-0.20033571124076843,-7.638826900802087e-06,0.0
16.500329869013513,-0.20033571124076843,-7.547166660515359e-06,0.0
16.550330868616584,-0.20033571124076843,-7.554804597020848e-06,0.0
16.600331868219655,-0.20018288493156433,-7.5853581620322075e-06,0.0
16.650332867822726,-0.20025929808616638,-7.600634944537887e-06,0.0
16.700333867425798,-0.20025929808616638,-7.531889423262328e-06,0.0
16.75033486702887,-0.20025929808616638,-7.562442988273688e-06,0.0
16.80033586663194,-0.20018288493156433,-7.677018402318936e-06,0.0
16.85033686623501,-0.20018288493156433,-7.539527359767817e-06,0.0
16.900337865838083,-0.20041212439537048,-7.615911272296216e-06,0.0
16.950338865441154,-0.20033571124076843,-7.570080924779177e-06,0.0
17.000339865044225,-0.20048852264881134,-7.539527359767817e-06,0.0
17.050340864647296,-0.20041212439537048,-7.547166660515359e-06,0.0
17.100341864250368,-0.20010648667812347,-7.508974704251159e-06,0.0
17.15034286385344,-0.20018288493156433,-7.554804597020848e-06,0.0
17.20034386345651,-0.20025929808616638,-7.478420684492448e-06,0.0
17.25034486305958,-0.20010648667812347,-7.547166660515359e-06,0.0
17.300345862662653,-0.19995366036891937,-7.600634944537887e-06,0.0
17.350346862265724,-0.20003007352352142,-7.516612640756648e-06,0.0
17.400347861868795,-0.20025929808616638,-7.547166660515359e-06,0.0
17.450348861471866,-0.20018288493156433,-7.600634944537887e-06,0.0
17.500349861074938,-0.20018288493156433,-7.554804597020848e-06,0.0
17.55035086067801,-0.20048852264881134,-7.516612640756648e-06,0.0
17.60035186028108,-0.20033571124076843,-7.501335403503617e-06,0.0
17.65035285988415,-0.20025929808616638,-7.615911272296216e-06,0.0
17.700353859487223,-0.20033571124076843,-7.493697466998128e-06,0.0
17.750354859090294,-0.20025929808616638,-7.577719316032017e-06,0.0
17.800355858693365,-0.20018288493156433,-7.623549663549056e-06,0.0
17.850356858296436,-0.20025929808616638,-7.440228728228249e-06,0.0
17.900357857899508,-0.20033571124076843,-7.524251032009488e-06,0.0
17.95035885750258,-0.19980084896087646,-7.478420684492448e-06,0.0
18.00035985710565,-0.20018288493156433,-7.470782747986959e-06,0.0
18.05036085670872,-0.20033571124076843,-7.600634944537887e-06,0.0
18.100361856311793,-0.20025929808616638,-7.524251032009488e-06,0.0
18.150362855914864,-0.20025929808616638,-7.547166660515359e-06,0.0
18.200363855517935,-0.20018288493156433,-7.524251032009488e-06,0.0
18.250364855121006,-0.20025929808616638,-7.562442988273688e-06,0.0
18.300365854724078,-0.20033571124076843,-7.554804597020848e-06,0.0
18.35036685432715,-0.20003007352352142,-7.554804597020848e-06,0.0
18.40036785393022,-0.20018288493156433,-7.516612640756648e-06,0.0
18.45036885353329,-0.20025929808616638,-7.508974704251159e-06,0.0
18.500369853136363,-0.20018288493156433,-7.531889423262328e-06,0.0
18.550370852739434,-0.20018288493156433,-7.615911272296216e-06,0.0
18.600371852342505,-0.20025929808616638,-7.531889423262328e-06,0.0
18.650372851945576,-0.20018288493156433,-7.524251032009488e-06,0.0
18.700373851548648,-0.20033571124076843,-7.516612640756648e-06,0.0
18.75037485115172,-0.20025929808616638,-7.531889423262328e-06,0.0
18.80037585075479,-0.20041212439537048,-7.501335403503617e-06,0.0
18.85037685035786,-0.20033571124076843,-7.608272881043376e-06,0.0
18.900377849960933,-0.20048852264881134,-7.39439883545856e-06,0.0
18.950378849564004,-0.20018288493156433,-7.3638452704472e-06,0.0
19.000379849167075,-0.20033571124076843,-7.447867119481089e-06,0.0
19.050380848770146,-0.20025929808616638,-7.5853581620322075e-06,0.0
19.100381848373218,-0.20018288493156433,-7.4555055107339285e-06,0.0
19.15038284797629,-0.20048852264881134,-7.43259079172276e-06,0.0
19.20038384757936,-0.19995366036891937,-7.440228728228249e-06,0.0
19.25038484718243,-0.20003007352352142,-7.486059075745288e-06,0.0
19.300385846785503,-0.20018288493156433,-7.4020372267114e-06,0.0
19.350386846388574,-0.20018288493156433,-7.486059075745288e-06,0.0
19.400387845991645,-0.20025929808616638,-7.447867119481089e-06,0.0
19.450388845594716,-0.20025929808616638,-7.547166660515359e-06,0.0
19.500389845197788,-0.20025929808616638,-7.554804597020848e-06,0.0
19.55039084480086,-0.20018288493156433,-7.501335403503617e-06,0.0
19.60039184440393,-0.20033571124076843,-7.447867119481089e-06,0.0
19.650392844007,-0.20018288493156433,-7.524251032009488e-06,0.0
