User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:40:00
Tech Done,29/08/2023 10:40:11
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.8430450582600315,-7.566177373519167e-05,-0.17514710128307343,1.0
3.876570058768266,-7.622495468240231e-05,-0.1801653653383255,1.0
3.9100950592765003,-7.760197331663221e-05,-0.185198575258255,1.0
3.943665059785417,-7.859240577090532e-05,-0.19021904468536377,1.0
3.977190060293651,-7.891694986028597e-05,-0.19520868360996246,1.0
4.0039650606995565,-8.000172965694219e-05,-0.19926998019218445,1.0
4.071015061716025,2.7679081995302113e-06,-0.19004929065704346,1.0
4.10454006222426,4.614902536559384e-06,-0.18498730659484863,1.0
4.138065062732494,5.758947736467235e-06,-0.17995189130306244,1.0
4.1716350632414105,6.523953288706252e-06,-0.17492584884166718,1.0
4.205160063749645,7.057940365484683e-06,-0.1699247658252716,1.0
4.238685064257879,7.544817435700679e-06,-0.1649007797241211,1.0
4.272210064766114,7.897721843619365e-06,-0.15983563661575317,1.0
4.30578006527503,8.244896889664233e-06,-0.1548433005809784,1.0
4.339305065783265,8.445743333140854e-06,-0.149807870388031,1.0
4.372830066291499,8.722685379325412e-06,-0.14481060206890106,1.0
4.406355066799733,8.919063475332223e-06,-0.139792338013649,1.0
4.439880067307968,9.067266546480823e-06,-0.13471916317939758,1.0
4.473450067816884,9.219969797413796e-06,-0.12973104417324066,1.0
4.506975068325119,9.36356809688732e-06,-0.12467654794454575,1.0
4.540500068833353,9.528094778943341e-06,-0.1196334958076477,1.0
4.574025069341587,9.591683010512497e-06,-0.11454085260629654,1.0
4.607550069849822,9.732494618219789e-06,-0.10955771803855896,1.0
4.641120070358738,9.793827302928548e-06,-0.10454821586608887,1.0
4.674645070866973,9.888101885735523e-06,-0.09951851516962051,1.0
4.708170071375207,1.0003877832787111e-05,-0.09448690712451935,1.0
4.741695071883441,1.0050282980955672e-05,-0.08946884423494339,1.0
4.775220072391676,1.018888724502176e-05,-0.0843825563788414,1.0
4.808790072900592,1.0213909263256937e-05,-0.07939589768648148,1.0
4.842315073408827,1.0331595149182249e-05,-0.07433568686246872,1.0
4.875840073917061,1.035332570609171e-05,-0.06932505965232849,1.0
4.9093650744252955,1.0418913916510064e-05,-0.06432890892028809,1.0
4.94289007493353,1.0530001418374013e-05,-0.059285666793584824,1.0
4.976460075442446,1.059035821526777e-05,-0.05425694212317467,1.0
5.009985075950681,1.0677204954845365e-05,-0.04923677816987038,1.0
5.043510076458915,1.0683964319468942e-05,-0.044170837849378586,1.0
5.0770350769671495,1.0824228411365766e-05,-0.03911854699254036,1.0
5.110560077475384,1.0867844139283989e-05,-0.03409877419471741,1.0
5.1441300779843,6.306830618996173e-05,-0.0290550384670496,1.0
5.177655078492535,6.507360376417637e-05,-0.024017712101340294,1.0
5.211180079000769,6.590615521417931e-05,-0.01898038201034069,1.0
5.2447050795090036,6.648961425526068e-05,-0.013929702341556549,1.0
5.27827508001792,6.70569424983114e-05,-0.00889618694782257,1.0
5.3118000805261545,6.764207500964403e-05,-0.003906542900949717,1.0
5.33857508093206,6.790467887185514e-05,0.0001221367419930175,1.0
5.372145081440976,-2.1581990949925967e-07,-0.004034335725009441,2.0
5.405670081949211,-3.872873548971256e-06,-0.009113626554608345,2.0
5.439195082457445,-5.473294550029095e-06,-0.014162496663630009,2.0
5.4727200829656795,-6.425189894798677e-06,-0.019207699224352837,2.0
5.506290083474596,-7.073984306771308e-06,-0.02421416901051998,2.0
5.53981508398283,-7.571574769826839e-06,-0.02926294319331646,2.0
5.573340084491065,-7.970497790665831e-06,-0.03425639867782593,2.0
5.606865084999299,-8.331017852469813e-06,-0.039292652159929276,2.0
5.640435085508216,-8.638038707431406e-06,-0.04436539113521576,2.0
5.67396008601645,-8.89038619789062e-06,-0.04938364773988724,2.0
5.7074850865246844,-9.116723958868533e-06,-0.054399993270635605,2.0
5.741010087032919,-9.346347724203952e-06,-0.05943923071026802,2.0
5.774535087541153,-9.526787835056894e-06,-0.06447171419858932,2.0
5.80810508805007,-9.704484000394586e-06,-0.06947574019432068,2.0
5.841630088558304,-9.9066091934219e-06,-0.0745454952120781,2.0
5.8751550890665385,-1.0027598364104051e-05,-0.07954085618257523,2.0
5.908680089574773,-1.0227776328974869e-05,-0.08458009362220764,2.0
5.942205090083007,-1.0365892194386106e-05,-0.08961360901594162,2.0
5.975775090591924,-1.053298001352232e-05,-0.09461851418018341,2.0
6.009300091100158,-1.0666991329344455e-05,-0.09971687942743301,2.0
6.0428250916083925,-1.0820500392583199e-05,-0.10473132133483887,2.0
6.076350092116627,-1.093889386538649e-05,-0.10975921154022217,2.0
6.109875092624861,-6.50842921459116e-05,-0.11482789367437363,2.0
6.143445093133778,-6.64584877085872e-05,-0.11985856294631958,2.0
6.176970093642012,-6.731776375090703e-05,-0.12486537545919418,2.0
6.210495094150247,-6.853976810816675e-05,-0.1299046128988266,2.0
6.244020094658481,-6.886250776005909e-05,-0.1349969506263733,2.0
6.277545095166715,-7.004691724432632e-05,-0.13994434475898743,2.0
6.311115095675632,-7.056854519760236e-05,-0.14502231776714325,2.0
6.344640096183866,-7.145512063289061e-05,-0.15004056692123413,2.0
6.378165096692101,-7.229034235933796e-05,-0.15506646037101746,2.0
6.411690097200335,-7.291034125955775e-05,-0.1600840836763382,2.0
6.445215097708569,-7.387193181784824e-05,-0.16511167585849762,2.0
6.478785098217486,-7.468337571481243e-05,-0.17010405659675598,2.0
6.51231009872572,-7.543669926235452e-05,-0.17511658370494843,2.0
6.545835099233955,-7.605638529639691e-05,-0.1801520138978958,2.0
6.579360099742189,-7.731981895631179e-05,-0.18515554070472717,2.0
6.612930100251106,-7.784175249980763e-05,-0.19019806385040283,2.0
6.64645510075934,-7.904275844339281e-05,-0.19519342482089996,2.0
6.673230101165245,-7.982394890859723e-05,-0.19924846291542053,2.0
6.740280102181714,2.7927515020564897e-06,-0.19000351428985596,2.0
6.773805102689948,4.6254394874267746e-06,-0.18495404720306396,2.0
6.807330103198183,5.767232323705684e-06,-0.1799616664648056,2.0
6.840900103707099,6.523953288706252e-06,-0.174897238612175,2.0
6.874425104215334,7.066742455208441e-06,-0.16995146870613098,2.0
6.907950104723568,7.540138994954759e-06,-0.1648855209350586,2.0
6.9414751052318024,7.92175251262961e-06,-0.1598532348871231,2.0
6.975045105740719,8.219422852562275e-06,-0.15484902262687683,2.0
7.008570106248953,8.461592187813949e-06,-0.149838387966156,2.0
7.042095106757188,8.695627002452966e-06,-0.1448029726743698,2.0
7.075620107265422,8.878369953890797e-06,-0.13979806005954742,2.0
7.1091451077736565,9.086185855267104e-06,-0.1347367763519287,2.0
7.142715108282573,9.210193638864439e-06,-0.1296928972005844,2.0
7.176240108790807,9.402809155290015e-06,-0.12467464059591293,2.0
7.209765109299042,9.481787856202573e-06,-0.11960870027542114,2.0
7.243290109807276,9.620363925932907e-06,-0.1146114245057106,2.0
7.2768151103155105,9.709188816486858e-06,-0.10956749320030212,2.0
7.310385110824427,9.806659363675863e-06,-0.10453295707702637,2.0
7.3439101113326615,9.912181667459663e-06,-0.09951088577508926,2.0
7.377435111840896,9.979034985008184e-06,-0.09450216591358185,2.0
7.41096011234913,1.0077349543280434e-05,-0.08945906907320023,2.0
7.444485112857365,1.0150343769055326e-05,-0.0843825563788414,2.0
7.478055113366281,1.0251909770886414e-05,-0.07937300950288773,2.0
7.5115801138745155,1.0295504580426496e-05,-0.07431852072477341,2.0
7.54510511438275,1.0396080142527353e-05,-0.06931361556053162,2.0
7.578630114890984,1.0431781447550748e-05,-0.06427804380655289,2.0
7.612155115399219,1.050089758791728e-05,-0.05926219001412392,2.0
7.645725115908135,1.0607162039377727e-05,-0.05421307310461998,2.0
7.67925011641637,1.0640808795869816e-05,-0.04922342672944069,2.0
7.712775116924604,1.0753281458164565e-05,-0.04420707747340202,2.0
7.746300117432838,1.0787819519464392e-05,-0.03912832960486412,2.0
7.779825117941073,1.0905526323767845e-05,-0.0341007299721241,2.0
7.813395118449989,6.216053589014336e-05,-0.0290397796779871,2.0
7.846920118958224,6.523014599224553e-05,-0.02399100735783577,2.0
7.880445119466458,6.58376156934537e-05,-0.01896512322127819,2.0
7.913970119974692,6.640444189542904e-05,-0.013976652175188065,2.0
7.947540120483609,6.70741283101961e-05,-0.008924798108637333,2.0
7.981065120991843,6.755216600140557e-05,-0.0038893762975931168,2.0
8.007840121397749,6.799260154366493e-05,0.0001553932233946398,2.0
8.041410121906665,-1.9750734736589948e-07,-0.004036243073642254,3.0
8.0749351224149,-3.858914624288445e-06,-0.009119348600506783,3.0
8.108460122923134,-5.452965069707716e-06,-0.014178146608173847,3.0
8.141985123431368,-6.398593541234732e-06,-0.019180312752723694,3.0
8.175555123940285,-7.058192750264425e-06,-0.024246593937277794,3.0
8.20908012444852,-7.547992026957218e-06,-0.029264850541949272,3.0
8.242605124956754,-7.987799108377658e-06,-0.0342831015586853,3.0
8.276130125464988,-8.299251021526288e-06,-0.039275046437978745,3.0
8.309700125973905,-8.652627911942545e-06,-0.044346317648887634,3.0
8.343225126482139,-8.878011612978298e-06,-0.049374110996723175,3.0
8.376750126990373,-9.104273885895964e-06,-0.05438664183020592,3.0
8.410275127498608,-9.332236004411243e-06,-0.05946211889386177,3.0
8.443800128006842,-9.505674825049937e-06,-0.06445606797933578,3.0
8.477370128515759,-9.700167538539972e-06,-0.06949862837791443,3.0
8.510895129023993,-9.863682862487622e-06,-0.07451688498258591,3.0
8.544420129532227,-1.0054752237920184e-05,-0.07953894883394241,3.0
8.577945130040462,-1.0190407010668423e-05,-0.08459916710853577,3.0
8.611470130548696,-1.0392272997705732e-05,-0.08960969746112823,3.0
8.645040131057613,-1.0514169844100252e-05,-0.09464330971240997,3.0
8.678565131565847,-1.0662237400538288e-05,-0.09968254715204239,3.0
8.712090132074081,-1.0806999853230081e-05,-0.10469698905944824,3.0
8.745615132582316,-1.0907597243203782e-05,-0.10968486964702606,3.0
8.77914013309055,-6.499989831354469e-05,-0.1147594228386879,3.0
8.812710133599467,-6.6211840021424e-05,-0.11981469392776489,3.0
8.846235134107701,-6.740673416061327e-05,-0.12488444894552231,3.0
8.879760134615935,-6.831106293248013e-05,-0.12991033494472504,3.0
8.91328513512417,-6.903109169797972e-05,-0.13496369123458862,3.0
8.946810135632404,-6.975517317187041e-05,-0.1399736851453781,3.0
8.98038013614132,-7.057751645334065e-05,-0.14499180018901825,3.0
9.013905136649555,-7.148891018005088e-05,-0.15000814199447632,3.0
9.04743013715779,-7.197420200100169e-05,-0.15506264567375183,3.0
9.080955137666024,-7.294205715879798e-05,-0.16007626056671143,3.0
9.114480138174258,-7.365223427768797e-05,-0.16511167585849762,3.0
9.148050138683175,-7.477538747480139e-05,-0.17012694478034973,3.0
9.181575139191409,-7.525667024310678e-05,-0.17510513961315155,3.0
9.215100139699643,-7.627420563949272e-05,-0.18012531101703644,3.0
9.248625140207878,-7.712695514783263e-05,-0.185145765542984,3.0
9.282195140716794,-7.796622230671346e-05,-0.19021141529083252,3.0
9.315720141225029,-7.878197357058525e-05,-0.1952315717935562,3.0
9.342495141630934,-7.945583638502285e-05,-0.19924063980579376,3.0
9.409545142647403,2.779881242531701e-06,-0.1900550127029419,3.0
9.443070143155637,4.653759788197931e-06,-0.18498533964157104,3.0
9.476595143663872,5.759104624303291e-06,-0.17996558547019958,3.0
9.510165144172788,6.5242211348959245e-06,-0.17491059005260468,3.0
9.543690144681023,7.0715359470341355e-06,-0.16992095112800598,3.0
9.577215145189257,7.534601081715664e-06,-0.16487979888916016,3.0
9.610740145697491,7.933386768854689e-06,-0.1598297655582428,3.0
9.644310146206408,8.20468176243594e-06,-0.15484902262687683,3.0
9.677835146714642,8.481642908009235e-06,-0.14981168508529663,3.0
9.711360147222877,8.693984455021564e-06,-0.14477817714214325,3.0
9.744885147731111,8.904951755539514e-06,-0.1397332102060318,3.0
9.778410148239345,9.073592082131654e-06,-0.13472895324230194,3.0
9.811980148748262,9.207538823829964e-06,-0.1297062486410141,3.0
9.845505149256496,9.39843630476389e-06,-0.124653659760952,3.0
9.87903014976473,9.481521374254953e-06,-0.1196182370185852,3.0
9.912555150272965,9.638829396863002e-06,-0.11457518488168716,3.0
9.9460801507812,9.695047992863692e-06,-0.10955771803855896,3.0
9.979650151290116,9.82153505901806e-06,-0.10448145866394043,3.0
10.01317515179835,9.900628356263041e-06,-0.09949371963739395,3.0
10.046700152306585,9.988830242946278e-06,-0.09446592628955841,3.0
10.080225152814819,1.0080248102894984e-05,-0.08947471529245377,3.0
10.113750153323053,1.0136888704437297e-05,-0.0843571275472641,3.0
10.14732015383197,1.023900131258415e-05,-0.07940734177827835,3.0
10.180845154340204,1.0276390639774036e-05,-0.07433950155973434,3.0
10.214370154848439,1.038227401295444e-05,-0.06930598616600037,3.0
10.247895155356673,1.0411315088276751e-05,-0.06427218019962311,3.0
10.281420155864907,1.0541497431404423e-05,-0.05925827845931053,3.0
10.314990156373824,1.057328609022079e-05,-0.05419972166419029,3.0
10.348515156882058,1.0654843208612874e-05,-0.04921770468354225,3.0
10.382040157390293,1.074594820238417e-05,-0.04414413496851921,3.0
10.415565157898527,1.0791188287839759e-05,-0.039097029715776443,3.0
10.449090158406761,1.0910324817814399e-05,-0.03408116474747658,3.0
10.482660158915678,1.0948819181066938e-05,-0.02904740907251835,3.0
10.516185159423912,6.481434684246778e-05,-0.023977655917406082,3.0
10.549710159932147,6.568049866473302e-05,-0.018923161551356316,3.0
10.583235160440381,6.660180952167138e-05,-0.013933614827692509,3.0
10.616805160949298,6.692387978546321e-05,-0.00887329876422882,3.0
10.650330161457532,6.762603879906237e-05,-0.0038626734167337418,3.0
