User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/10/2023 09:19:35
Tech Start,16/10/2023 09:20:36
Tech Done,16/10/2023 09:21:09
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
20.625,806.2869262695312,0.010050247423350811,1.2899035027658101e-05,-0.008984208106994629,-0.45457106828689575,-6.168249092297629e-05,0.0005993872182443738,1.289577721763635e-05,0.019475147128105164,0.7832611799240112,779.1472309208463,779.1157863102358,-6.999926700019596
21.25,544.4772338867188,0.010013114660978317,1.2845101991842967e-05,-0.010259807109832764,-0.4545742869377136,-6.12111107329838e-05,0.0005753850564360619,1.2843816875829361e-05,0.028552502393722534,0.7837415337562561,779.5278439468174,779.486816336792,-7.99766500335749
21.87299919128418,367.4693298339844,0.010040395893156528,1.2769130989909172e-05,-0.013171851634979248,-0.4545764625072479,-6.047095303074457e-05,0.0005820730584673584,1.276700641028583e-05,0.036607857793569565,0.7842159867286682,786.3022081213646,786.2339983048878,-10.356756540704964
22.503999710083008,247.85845947265625,0.009968455880880356,1.2692466043517925e-05,-0.015744268894195557,-0.4545803666114807,-5.9946065448457375e-05,0.000579883111640811,1.2689612958638463e-05,0.01581854745745659,0.7846599817276001,785.3836950756526,785.2863558446634,-12.36478123115807
22.91699981689453,166.97718811035156,0.01002037338912487,1.2581497685459908e-05,-0.021483898162841797,-0.454566091299057,-5.9448157117003575e-05,0.0005780057399533689,1.2580224392877426e-05,0.022843658924102783,0.7849359512329102,796.4372477455638,796.2534538711003,-17.10926050044859
23.34200096130371,112.58646392822266,0.01003902405500412,1.2581798728206195e-05,-0.02987469732761383,-0.4545641839504242,-5.913954373681918e-05,0.0005924702854827046,1.2579776921484154e-05,-0.042959630489349365,0.7852077484130859,797.9005444188502,797.5445087634155,-23.83349167075552
23.755001068115234,76.09575653076172,0.010041621513664722,1.2452946066332515e-05,-0.03523724526166916,-0.4545712172985077,-5.860241435584612e-05,0.000571385317016393,1.2451444490579888e-05,-0.017936110496520996,0.7854867577552795,806.3651332123736,805.8645679519591,-28.408206212489336
24.163000106811523,51.26312255859375,0.010040625929832458,1.231361511599971e-05,-0.04449039697647095,-0.4545687735080719,-5.8133311540586874e-05,0.0005572179215960205,1.231101941812085e-05,-0.05086836218833923,0.7857080698013306,815.4084592741704,814.6015844948988,-36.26587920175907
24.586000442504883,34.61233901977539,0.010049484670162201,1.2143031199229881e-05,-0.05633479356765747,-0.4545675814151764,-5.769613926531747e-05,0.0005609953077509999,1.2142106243118178e-05,-0.051502734422683716,0.7859297394752502,827.5927571362532,826.27987650825,-46.59761090331288
25.035999298095703,23.36271095275879,0.010050522163510323,1.1980808267253451e-05,-0.08139287680387497,-0.4545663297176361,-5.732274439651519e-05,0.0005642857868224382,1.1979474948020652e-05,-0.04651397466659546,0.7861580848693848,838.8851519292664,836.107962288491,-68.20391136273506
25.44099998474121,15.75097370147705,0.010051974095404148,1.1822217857115902e-05,-0.1010211706161499,-0.45456838607788086,-5.686133590643294e-05,0.0005581339937634766,1.1820146937679965e-05,-0.08212459087371826,0.7864033579826355,850.261280657569,845.9263931914206,-85.74836842531461
25.845001220703125,10.61484146118164,0.010049848817288876,1.1547663234523498e-05,-0.14393919706344604,-0.4545721113681793,-5.671038161381148e-05,0.0005575187969952822,1.1546286259545013e-05,-0.0767698585987091,0.7866176962852478,870.2928560683448,861.292833103293,-124.83713777758561
26.155000686645508,7.154270648956299,0.01005601603537798,1.1359745258232579e-05,-0.20140869915485382,-0.45456480979919434,-5.644819975714199e-05,0.0005520338308997452,1.1357284165569581e-05,-0.18999195098876953,0.7867515087127686,885.2325300244064,867.3382096588962,-177.09054824894605
26.606000900268555,4.834465503692627,0.010058381594717503,1.0769034815893974e-05,-0.25763195753097534,-0.45456403493881226,-5.587436680798419e-05,0.0005202653701417148,1.0767921594379004e-05,-0.23388630151748657,0.7869882583618164,934.0095715794677,903.1835623215354,-237.97758834445312
27.267000198364258,3.2552106380462646,0.010051647201180458,9.982624760596082e-06,-0.3424196243286133,-0.4544784724712372,-5.544770829146728e-05,0.0004936282057315111,9.981908988265786e-06,-0.18791821599006653,0.7872987985610962,1006.9142577468027,948.4578435841614,-338.088806968638
28.23900032043457,2.1969897747039795,0.010054405778646469,8.99936549103586e-06,-0.4238412380218506,-0.4544563591480255,-5.4803738748887554e-05,0.0005116606480441988,8.99909355212003e-06,-0.16177131235599518,0.7876365780830383,1117.234963805117,1018.3774367313749,-459.4794453564336
29.67500114440918,1.4796406030654907,0.010054480284452438,7.598396223329473e-06,-0.49744510650634766,-0.45446285605430603,-5.37067317054607e-05,0.0005395957850851119,7.5978905442752875e-06,-0.28710222244262695,0.7881901264190674,1323.2371659669461,1162.8668786320602,-631.4247540101393
31.78900146484375,1.0016038417816162,0.010051564313471317,6.376140845532063e-06,-0.5842472314834595,-0.45446744561195374,-5.234827767708339e-05,0.0005492553464137018,6.375762950483477e-06,-0.5205737948417664,0.7888952493667603,1576.4338581878603,1314.9468770940468,-869.5161986194832
