User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:32
Tech Done,17/10/2023 09:39:43
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.1737800177943427,-9.263276297133416e-06,-0.17532549798488617,0.0
1.2073500183032593,-9.361329830426257e-06,-0.18034280836582184,0.0
1.2408750188114936,-9.510022209724411e-06,-0.1854049414396286,0.0
1.274400019319728,-9.361329830426257e-06,-0.19044989347457886,0.0
1.3079250198279624,-9.675824003352318e-06,-0.19548282027244568,0.0
1.3324950202004402,-9.830284398049116e-06,-0.19913125038146973,0.0
1.3660200207086746,-4.6355612539628055e-06,-0.194773867726326,0.0
1.399545021216909,-4.301954959373688e-06,-0.1897251009941101,0.0
1.4330700217251433,-3.994010967289796e-06,-0.18468227982521057,0.0
1.4666400222340599,-3.6614310374716297e-06,-0.17971719801425934,0.0
1.5001650227422942,-3.501300398056628e-06,-0.17467224597930908,0.0
1.5336900232505286,-3.3259188967349473e-06,-0.16961964964866638,0.0
1.567215023758763,-3.2979594379867194e-06,-0.16462863981723785,0.0
1.6007400242669974,-3.1356776162283495e-06,-0.15962059795856476,0.0
1.634310024775914,-3.0323453756864183e-06,-0.15457823872566223,0.0
1.6678350252841483,-3.030439074791502e-06,-0.14952564239501953,0.0
1.7013600257923827,-2.885558842535829e-06,-0.14451120793819427,0.0
1.734885026300617,-2.5979977635870455e-06,-0.1394495815038681,0.0
1.7684100268088514,-2.5686695153126493e-06,-0.13450609147548676,0.0
1.801980027317768,-2.571015784269548e-06,-0.12942592799663544,0.0
1.8355050278260023,-2.5519527753203874e-06,-0.12436570972204208,0.0
1.8690300283342367,-2.4985756681417115e-06,-0.11932837963104248,0.0
1.902555028842471,-2.5686695153126493e-06,-0.11429399251937866,0.0
1.9361250293513876,-2.460449422869715e-06,-0.10927470773458481,0.0
1.969650029859622,-2.2602855551667744e-06,-0.10425835847854614,0.0
2.0031750303678564,-2.22597191168461e-06,-0.09922484308481216,0.0
2.0367000308760908,-2.1228838704701047e-06,-0.09420903027057648,0.0
2.070225031384325,-2.2069575607019942e-06,-0.08916578441858292,0.0
2.1037950318932417,-2.0601219148375094e-06,-0.08409378677606583,0.0
2.137320032401476,-1.926679715325008e-06,-0.07910986244678497,0.0
2.1708450329097104,-2.052496711257845e-06,-0.07403629273176193,0.0
2.204370033417945,-1.913677351694787e-06,-0.06902801245450974,0.0
2.2379400339268614,-1.966712261491921e-06,-0.06402648240327835,0.0
2.2714650344350957,-1.7532044012114056e-06,-0.05898534134030342,0.0
2.30499003494333,-1.837082550082414e-06,-0.053948014974594116,0.0
2.3385150354515645,-1.8647975821295404e-06,-0.04892154410481453,0.0
2.372040035959799,-1.7416198261344107e-06,-0.04387633875012398,0.0
2.4056100364687154,-1.7627361330596614e-06,-0.03884747251868248,0.0
2.4391350369769498,-1.5454154436156387e-06,-0.03382158651947975,0.0
2.472660037485184,-1.4939448647055542e-06,-0.028788072988390923,0.0
2.5061850379934185,-1.5441445384567487e-06,-0.02377377822995186,0.0
2.539755038502335,-1.6693262523403973e-06,-0.018722951412200928,0.0
2.5732800390105695,-1.4367551557370462e-06,-0.01370279025286436,0.0
2.606805039518804,-1.4729752138009644e-06,-0.008634943515062332,0.0
2.640330040027038,-1.2861559071097872e-06,-0.0036586502101272345,0.0
2.664900040399516,-1.3720868992095347e-06,8.089357288554311e-05,0.0
2.6984700409084326,-5.977610726404237e-06,-0.004320502746850252,1.0
2.731995041416667,-6.255933840293437e-06,-0.009382626973092556,1.0
2.7655200419249013,-6.760619726264849e-06,-0.014389585703611374,1.0
2.799090042433818,-6.818297606514534e-06,-0.0194210447371006,1.0
2.8326150429420522,-7.037524483166635e-06,-0.02442404255270958,1.0
2.8661400434502866,-7.144278697523987e-06,-0.029493793845176697,1.0
2.899665043958521,-7.22986760592903e-06,-0.034552790224552155,1.0
2.9331900444667554,-7.4586259870557114e-06,-0.03953343629837036,1.0
2.966760044975672,-7.5674820436688606e-06,-0.04458289220929146,1.0
3.0002850454839063,-7.5674820436688606e-06,-0.04965836927294731,1.0
3.0338100459921407,-7.760020707792137e-06,-0.05465373396873474,1.0
3.067335046500375,-7.78123467171099e-06,-0.05968685820698738,1.0
3.1009050470092916,-7.935402209113818e-06,-0.06469215452671051,1.0
3.134430047517526,-7.990684935066383e-06,-0.06975427269935608,1.0
3.1679550480257603,-8.194661859306507e-06,-0.07478778809309006,1.0
3.2014800485339947,-8.24232029117411e-06,-0.07974691689014435,1.0
3.235005049042229,-8.140991667460185e-06,-0.08483462035655975,1.0
3.2685750495511456,-8.335729035024997e-06,-0.08984065055847168,1.0
3.30210005005938,-8.35860464576399e-06,-0.09488751739263535,1.0
3.3356250505676144,-8.310947123391088e-06,-0.09995917975902557,1.0
3.3691500510758488,-8.428405635640956e-06,-0.10499195009469986,1.0
3.402675051584083,-8.385391083720606e-06,-0.10997260361909866,1.0
3.4362450520929997,-8.532080755685456e-06,-0.11502920836210251,1.0
3.469770052601234,-8.44629539642483e-06,-0.12008561193943024,1.0
3.5032950531094684,-8.60261388879735e-06,-0.12512293457984924,1.0
3.536820053617703,-8.623925168649293e-06,-0.13013190031051636,1.0
3.5703900541266194,-8.640740816190373e-06,-0.13520139455795288,1.0
3.6039150546348537,-8.741775673115626e-06,-0.14019295573234558,1.0
3.637440055143088,-8.737962161831092e-06,-0.14526651799678802,1.0
3.6709650556513225,-8.932847777032293e-06,-0.15023836493492126,1.0
3.704490056159557,-9.054069778358098e-06,-0.15530508756637573,1.0
3.7380600566684734,-9.039161341206636e-06,-0.1602983921766281,1.0
3.771585057176708,-8.957190402725246e-06,-0.16532428562641144,1.0
3.805110057684942,-9.21835544431815e-06,-0.17035779356956482,1.0
3.8386350581931765,-9.318022421211936e-06,-0.17536461353302002,1.0
3.872205058702093,-9.334641617897432e-06,-0.1803695112466812,1.0
3.9057300592103275,-9.464270988246426e-06,-0.18540875613689423,1.0
3.939255059718562,-9.439489076612517e-06,-0.19044798612594604,1.0
3.972780060226796,-9.589794899511617e-06,-0.19546520709991455,1.0
3.997350060599274,-9.660182513471227e-06,-0.19915081560611725,1.0
4.030875061107508,-4.736596110888058e-06,-0.19474907219409943,1.0
4.064400061615743,-4.330549472797429e-06,-0.1897708773612976,1.0
4.097925062123977,-3.9509964153694455e-06,-0.18473510444164276,1.0
4.131495062632894,-3.762466121770558e-06,-0.17970575392246246,1.0
4.165020063141128,-3.724339649124886e-06,-0.17463217675685883,1.0
4.198545063649362,-3.274448317824863e-06,-0.1696387231349945,1.0
4.232070064157597,-3.172826609443291e-06,-0.1646384298801422,1.0
4.265595064665831,-3.2099753752845572e-06,-0.15960495173931122,1.0
4.299165065174748,-2.9541863568738336e-06,-0.15454962849617004,1.0
4.332690065682982,-3.011375838468666e-06,-0.1495523452758789,1.0
4.3662150661912165,-2.9179661851230776e-06,-0.1445283740758896,1.0
4.399740066699451,-2.754413799266331e-06,-0.1394984871149063,1.0
4.433265067207685,-2.6722952952695778e-06,-0.13443762063980103,1.0
4.466835067716602,-2.542421270845807e-06,-0.1294221132993698,1.0
4.500360068224836,-2.4547305201849667e-06,-0.12438859790563583,1.0
4.5338850687330705,-2.388009079368203e-06,-0.11933600902557373,1.0
4.567410069241305,-2.322314458069741e-06,-0.11435072124004364,1.0
4.6009800697502214,-2.3403511022479506e-06,-0.10928615182638168,1.0
4.634505070258456,-2.1745013327745255e-06,-0.10429650545120239,1.0
4.66803007076669,-2.065841044895933e-06,-0.0992763414978981,1.0
4.701555071274925,-2.14439114643028e-06,-0.09420120716094971,1.0
4.735080071783159,-2.0583622699632542e-06,-0.08916187286376953,1.0
4.7686500722920755,-2.1268431282805977e-06,-0.08411286026239395,1.0
4.80217507280031,-2.1802202354592737e-06,-0.07909651100635529,1.0
4.835700073308544,-2.1230305264907656e-06,-0.07406681030988693,1.0
4.869225073816779,-2.0231686903571244e-06,-0.06904170662164688,1.0
4.902795074325695,-2.052496711257845e-06,-0.0640493705868721,1.0
4.9363200748339295,-1.79133076017024e-06,-0.059027303010225296,1.0
4.969845075342164,-1.8904595435742522e-06,-0.053938478231430054,1.0
5.003370075850398,-1.8511110511099105e-06,-0.04892154410481453,1.0
5.036895076358633,-1.6419045323345927e-06,-0.043884165585041046,1.0
5.070465076867549,-1.6655136505505652e-06,-0.03886463865637779,1.0
5.103990077375784,-1.6902957895581494e-06,-0.033808235079050064,1.0
5.137515077884018,-1.6731388541302294e-06,-0.028768999502062798,1.0
5.171040078392252,-1.5676070006520604e-06,-0.023726828396320343,1.0
5.204610078901169,-1.640731511542981e-06,-0.018734395503997803,1.0
5.238135079409403,-1.5396965409308905e-06,-0.013683716766536236,1.0
5.271660079917638,-1.385284463140124e-06,-0.00868644192814827,1.0
5.305185080425872,-1.410066715834546e-06,-0.0036014297511428595,1.0
5.32975508079835,-1.3134308574080933e-06,4.3724572606151924e-05,1.0
5.363325081307266,-5.910889285587473e-06,-0.004316688049584627,2.0
5.396850081815501,-6.2997787608765066e-06,-0.009352109394967556,2.0
5.430375082323735,-6.586606559721986e-06,-0.014407191425561905,2.0
5.463945082832652,-6.8754875428567175e-06,-0.01940387859940529,2.0
5.497470083340886,-7.216719041025499e-06,-0.024418320506811142,2.0
5.53099508384912,-7.216719041025499e-06,-0.029468998312950134,2.0
5.564520084357355,-7.3276282819279e-06,-0.0345156192779541,2.0
5.598045084865589,-7.319806627492653e-06,-0.03950604796409607,2.0
5.631615085374506,-7.466447186743608e-06,-0.04459815099835396,2.0
5.66514008588274,-7.788615221215878e-06,-0.049624036997556686,2.0
5.6986650863909745,-7.821023245924152e-06,-0.054655641317367554,2.0
5.732190086899209,-7.890725100878626e-06,-0.05964186415076256,2.0
5.765760087408125,-8.057406375883147e-06,-0.0647055059671402,2.0
5.79928508791636,-8.124127816699911e-06,-0.06970468163490295,2.0
5.832810088424594,-8.004029041330796e-06,-0.07474391907453537,2.0
5.8663350889328285,-8.124127816699911e-06,-0.07981748878955841,2.0
5.899860089441063,-8.13512542663375e-06,-0.08487961441278458,2.0
5.9334300899499794,-8.072656783042476e-06,-0.08988833427429199,2.0
5.966955090458214,-8.177505151252262e-06,-0.09490468353033066,2.0
6.000480090966448,-8.398637874051929e-06,-0.09992103278636932,2.0
6.034005091474683,-8.402987987210508e-06,-0.10499782115221024,2.0
6.067530091982917,-8.541806892026216e-06,-0.11001759767532349,2.0
6.1011000924918335,-8.49586012918735e-06,-0.11500632017850876,2.0
6.134625093000068,-8.600708497397136e-06,-0.12007035315036774,2.0
6.168150093508302,-8.614052603661548e-06,-0.12508288025856018,2.0
6.201675094016537,-8.625880582258105e-06,-0.130122110247612,2.0
6.235245094525453,-8.709367648407351e-06,-0.13515371084213257,2.0
6.2687700950336875,-8.842810530040879e-06,-0.14017769694328308,2.0
6.302295095541922,-8.703648745722603e-06,-0.14521120488643646,2.0
6.335820096050156,-8.833131687424611e-06,-0.1502266377210617,2.0
6.369345096558391,-8.940668521972839e-06,-0.1552855223417282,2.0
6.402915097067307,-9.161165507975966e-06,-0.16026978194713593,2.0
6.436440097575542,-9.050599146576133e-06,-0.1653166562318802,2.0
6.469965098083776,-9.065849553735461e-06,-0.1702929437160492,2.0
6.50349009859201,-9.175292689178605e-06,-0.17532940208911896,2.0
6.537060099100927,-9.233605851477478e-06,-0.18035615980625153,2.0
6.570585099609161,-9.441395377507433e-06,-0.18541257083415985,2.0
6.604110100117396,-9.433769264433067e-06,-0.19048422574996948,2.0
6.63763510062563,-9.624988706491422e-06,-0.1954515129327774,2.0
6.662205100998108,-9.752076948643662e-06,-0.1991664618253708,2.0
6.695730101506342,-4.622217147698393e-06,-0.19478531181812286,2.0
6.7292551020145766,-4.233327672409359e-06,-0.1897384524345398,2.0
6.762780102522811,-3.771118144868524e-06,-0.18474097549915314,2.0
6.7963501030317275,-3.665243639261462e-06,-0.17970384657382965,2.0
6.829875103539962,-3.489862592687132e-06,-0.17466461658477783,2.0
6.863400104048196,-3.3792955491662724e-06,-0.16963300108909607,2.0
6.896925104556431,-3.360526079632109e-06,-0.16462863981723785,2.0
6.930450105064665,-3.069201056860038e-06,-0.15959125757217407,2.0
6.9640201055735815,-2.8150250273029087e-06,-0.15459349751472473,2.0
6.997545106081816,-2.877933638956165e-06,-0.1495523452758789,2.0
7.03107010659005,-2.752116188275977e-06,-0.14452455937862396,2.0
7.064595107098285,-2.8189353997731814e-06,-0.13953369855880737,2.0
7.098120107606519,-2.5354313493153313e-06,-0.13448065519332886,2.0
7.131690108115436,-2.590079020592384e-06,-0.12941257655620575,2.0
7.16521510862367,-2.469980927344295e-06,-0.12435426563024521,2.0
7.198740109131904,-2.469980927344295e-06,-0.11935317516326904,2.0
7.232265109640139,-2.453312845318578e-06,-0.11427833884954453,2.0
7.265835110149055,-2.281255319758202e-06,-0.10933955758810043,2.0
7.29936011065729,-2.410884917480871e-06,-0.10426980257034302,2.0
7.332885111165524,-2.1115927211212693e-06,-0.09925917536020279,2.0
7.366410111673758,-2.1717639810958644e-06,-0.09420903027057648,2.0
7.399935112181993,-2.1717639810958644e-06,-0.08917165547609329,2.0
7.433505112690909,-1.987681798709673e-06,-0.08413002640008926,2.0
7.467030113199144,-2.1115927211212693e-06,-0.07910604774951935,2.0
7.500555113707378,-1.9762439933401765e-06,-0.07404964417219162,2.0
7.534080114215612,-2.075959173453157e-06,-0.0690612643957138,2.0
7.567650114724529,-1.8923658444691682e-06,-0.06400740891695023,2.0
7.601175115232763,-1.928586016219924e-06,-0.058964360505342484,2.0
7.634700115740998,-1.8428014527671621e-06,-0.053953737020492554,2.0
7.668225116249232,-1.7748583331922418e-06,-0.048933278769254684,2.0
7.7017501167574665,-1.6731878531572875e-06,-0.04384699463844299,2.0
7.735320117266383,-1.8504268837205018e-06,-0.03881123289465904,2.0
7.768845117774617,-1.781799142008822e-06,-0.03376627340912819,2.0
7.802370118282852,-1.6712325532353134e-06,-0.02879379503428936,2.0
7.835895118791086,-1.6360389736291836e-06,-0.023720959201455116,2.0
7.869465119300003,-1.5130079873415525e-06,-0.018736304715275764,2.0
7.902990119808237,-1.410066715834546e-06,-0.013737122528254986,2.0
7.936515120316471,-1.411973016729462e-06,-0.008673090487718582,2.0
7.970040120824706,-1.425317236680712e-06,-0.0035899856593459845,2.0
7.994610121197184,-1.3544899957196321e-06,7.502477819798514e-05,2.0
8.0281801217061,-5.874669568584068e-06,-0.004316688049584627,3.0
8.061705122214335,-6.292153557296842e-06,-0.009346387349069118,3.0
8.095230122722569,-6.606159331568051e-06,-0.014381760731339455,3.0
8.128800123231485,-6.679136276943609e-06,-0.01941913738846779,3.0
8.16232512373972,-6.982241757214069e-06,-0.02444693073630333,3.0
8.195850124247954,-7.102339623088483e-06,-0.029493793845176697,3.0
8.229375124756189,-7.149704742914764e-06,-0.03445693105459213,3.0
8.262900125264423,-7.419522262352984e-06,-0.03953148052096367,3.0
8.29647012577334,-7.516011010011425e-06,-0.04458289220929146,3.0
8.329995126281574,-7.638015631528106e-06,-0.049576353281736374,3.0
8.363520126789808,-7.674236258026212e-06,-0.05463084578514099,3.0
8.397045127298043,-7.855532203393523e-06,-0.05969272553920746,3.0
8.43061512780696,-7.899182492110413e-06,-0.06471504271030426,3.0
8.464140128315194,-7.9925912359613e-06,-0.0697275698184967,3.0
8.497665128823428,-7.998310138646048e-06,-0.07475536316633224,3.0
8.531190129331662,-7.788615221215878e-06,-0.07984037697315216,3.0
8.564715129839897,-8.127304681693204e-06,-0.0848228856921196,3.0
8.598285130348813,-8.225162673625164e-06,-0.0898749828338623,3.0
8.631810130857048,-8.297603017126676e-06,-0.09490468353033066,3.0
8.665335131365282,-8.482516022922937e-06,-0.09990768134593964,3.0
8.698860131873516,-8.51639015309047e-06,-0.10496456176042557,3.0
8.73238513238175,-8.481195436615963e-06,-0.10997455567121506,3.0
8.765955132890667,-8.7150865510921e-06,-0.11499869078397751,3.0
8.799480133398902,-8.699836143932771e-06,-0.12003029882907867,3.0
8.833005133907136,-8.614052603661548e-06,-0.12508097290992737,3.0
8.86653013441537,-8.621970664535183e-06,-0.13015732169151306,3.0
8.900100134924287,-8.551143764634617e-06,-0.135159432888031,3.0
8.933625135432521,-8.795152098173276e-06,-0.1401948630809784,3.0
8.967150135940756,-8.911438271752559e-06,-0.14519213140010834,3.0
9.00067513644899,-8.907429219107144e-06,-0.1502774953842163,3.0
9.034200136957224,-8.946533853304572e-06,-0.15529529750347137,3.0
9.067770137466141,-9.02772353583714e-06,-0.1602945774793625,3.0
9.101295137974375,-9.023910934047308e-06,-0.16533954441547394,3.0
9.13482013848261,-9.18404202820966e-06,-0.17034634947776794,3.0
9.168345138990844,-9.179202606901526e-06,-0.1753450632095337,3.0
9.20191513949976,-9.344173122372013e-06,-0.18036188185214996,3.0
9.235440140007995,-9.313672308053356e-06,-0.18541638553142548,3.0
9.26896514051623,-9.447114280192181e-06,-0.1904422640800476,3.0
9.302490141024464,-9.714927728055045e-06,-0.19544173777103424,3.0
9.327060141396942,-9.648450941313058e-06,-0.19913125038146973,3.0
9.360585141905176,-4.658436864701798e-06,-0.19474144279956818,3.0
9.39411014241341,-4.210451606923016e-06,-0.18973654508590698,3.0
9.427635142921645,-4.081995029991958e-06,-0.18469206988811493,3.0
9.461205143430561,-3.798686293521314e-06,-0.17969049513339996,3.0
9.494730143938796,-3.5680216114997165e-06,-0.1746302843093872,3.0
9.52825514444703,-3.4746117307804525e-06,-0.16961774230003357,3.0
9.561780144955264,-3.161095492032473e-06,-0.16460712254047394,3.0
9.595305145463499,-3.1395879886986222e-06,-0.15958930552005768,3.0
9.628875145972415,-2.961811560453498e-06,-0.15457060933113098,3.0
9.66240014648065,-2.866495606212993e-06,-0.14956378936767578,3.0
9.695925146988884,-2.8359943371469853e-06,-0.1445455402135849,3.0
9.729450147497118,-2.8678152830252657e-06,-0.13948871195316315,3.0
9.762975148005353,-2.62537059825263e-06,-0.13444936275482178,3.0
9.79654514851427,-2.5386084416822996e-06,-0.1294335573911667,3.0
9.830070149022504,-2.611048557810136e-06,-0.12437906116247177,3.0
9.863595149530738,-2.5157326035696315e-06,-0.11935126781463623,3.0
9.897120150038972,-2.447447286613169e-06,-0.11431942135095596,3.0
9.930690150547889,-2.2926931251276983e-06,-0.10930522531270981,3.0
9.964215151056123,-2.3212878659251146e-06,-0.10429459810256958,3.0
9.997740151564358,-2.210721277151606e-06,-0.0992458239197731,3.0
10.031265152072592,-2.1874054709769553e-06,-0.09424033015966415,3.0
10.064790152580827,-2.138525587724871e-06,-0.08917947858572006,3.0
10.098360153089743,-2.025808271355345e-06,-0.08412239700555801,3.0
10.131885153597977,-2.023901970460429e-06,-0.07906599342823029,3.0
10.165410154106212,-2.1134990220161853e-06,-0.07408016175031662,3.0
10.198935154614446,-2.138525587724871e-06,-0.06902996450662613,3.0
10.232505155123363,-1.9419301224843366e-06,-0.06402648240327835,3.0
10.266030155631597,-1.953367927853833e-06,-0.059019673615694046,3.0
10.299555156139832,-1.9209605852665845e-06,-0.05398806929588318,3.0
10.333080156648066,-1.749440571074956e-06,-0.04893132299184799,3.0
10.3666051571563,-1.7787687056625145e-06,-0.04386264458298683,3.0
10.400175157665217,-1.6540756178073934e-06,-0.03884747251868248,3.0
10.433700158173451,-1.6197618606383912e-06,-0.033800605684518814,3.0
10.467225158681686,-1.6197618606383912e-06,-0.028782350942492485,3.0
10.50075015918992,-1.5695621868871967e-06,-0.023730741813778877,3.0
10.534320159698837,-1.6369187960663112e-06,-0.018749656155705452,3.0
10.56784516020707,-1.5530407608821406e-06,-0.013731400482356548,3.0
10.601370160715305,-1.3166569488021196e-06,-0.008695978671312332,3.0
10.63489516122354,-1.3795655604553758e-06,-0.003618595888838172,3.0
