User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:15
Tech Done,17/10/2023 10:16:26
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
7.4089351123184315,-6.522629519167822e-06,-0.15287059545516968,1.0
7.476030113335582,-6.70956751491758e-06,-0.1578911989927292,1.0
7.543080114352051,-6.795623903599335e-06,-0.1629132479429245,1.0
7.61013011536852,-6.9076299951120745e-06,-0.167921781539917,1.0
7.677225116385671,-7.079937859089114e-06,-0.17293952405452728,1.0
7.74427511740214,-7.325455499085365e-06,-0.17796321213245392,1.0
7.8113701184192905,-7.522527084802277e-06,-0.18300341069698334,1.0
7.878420119435759,-7.604409347550245e-06,-0.18802809715270996,1.0
7.94551512045291,-7.856183401599992e-06,-0.19305548071861267,1.0
7.994700121198548,-7.81481503508985e-06,-0.19739758968353271,1.0
8.061705122214335,-7.317379640880972e-06,-0.1970708668231964,1.0
8.128800123231485,-6.362798103509704e-06,-0.19205324351787567,1.0
8.195850124247954,-5.688089913746808e-06,-0.1870191991329193,1.0
8.262945125265105,-5.221123956289375e-06,-0.18199189007282257,1.0
8.329995126281574,-4.9228347052121535e-06,-0.17695775628089905,1.0
8.397045127298043,-4.691652065957896e-06,-0.17195366322994232,1.0
8.464140128315194,-4.460814579942962e-06,-0.16693003475666046,1.0
8.531190129331662,-4.2159558688581455e-06,-0.16190949082374573,1.0
8.598285130348813,-3.9866554288892075e-06,-0.15687836706638336,1.0
8.665335131365282,-3.794898930209456e-06,-0.1518583595752716,1.0
8.732430132382433,-3.620016514105373e-06,-0.14683760702610016,1.0
8.799480133398902,-3.4351473914284725e-06,-0.14179793000221252,1.0
8.86653013441537,-3.213559466530569e-06,-0.1367742121219635,1.0
8.933625135432521,-3.0166511351126246e-06,-0.13173800706863403,1.0
9.00067513644899,-2.835325176420156e-06,-0.1267048865556717,1.0
9.067770137466141,-2.63942138190032e-06,-0.12165525555610657,1.0
9.13482013848261,-2.4568892058596248e-06,-0.11663173139095306,1.0
9.20191513949976,-2.2529122816195013e-06,-0.11160419136285782,1.0
9.26896514051623,-2.096733396683703e-06,-0.10657937824726105,1.0
9.336015141532698,-1.8977691524924012e-06,-0.10155466943979263,1.0
9.40311014254985,-1.7106701761804288e-06,-0.09651356190443039,1.0
9.470160143566318,-1.5652866522941622e-06,-0.09148766845464706,1.0
9.537255144583469,-1.3820567801303696e-06,-0.08644706010818481,1.0
9.604305145599938,-1.191597334582184e-06,-0.08140601217746735,1.0
9.671400146617088,-9.422919333701429e-07,-0.07638692110776901,1.0
9.738450147633557,-8.736583936297393e-07,-0.07133910804986954,1.0
9.805500148650026,-7.327673756662989e-07,-0.06632187962532043,1.0
9.872595149667177,-5.440826953417854e-07,-0.06129882112145424,1.0
9.939645150683646,-2.9736881401731807e-07,-0.056268416345119476,1.0
10.006740151700797,-1.940862830451806e-07,-0.05124665051698685,1.0
10.073790152717265,1.1480392636542547e-08,-0.04620697349309921,1.0
10.140885153734416,1.0083865475962739e-07,-0.04115178808569908,1.0
10.207935154750885,3.07401961663345e-07,-0.03612561896443367,1.0
10.274985155767354,5.526230211216898e-07,-0.03110606223344803,1.0
10.342080156784505,7.583680599054787e-07,-0.026067424565553665,1.0
10.409130157800973,7.410836815324728e-07,-0.021038556471467018,1.0
10.476225158818124,9.918670684783137e-07,-0.0160101056098938,1.0
10.543275159834593,1.1444661822679336e-06,-0.010988529771566391,1.0
10.610370160851744,1.3588087313110009e-06,-0.005943098105490208,1.0
