User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:38:18
Tech Done,17/10/2023 09:38:51
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
5.311890080527519,-4.51609821539023e-06,-0.13446132838726044,0.0
5.412510082052904,-4.4760654418496415e-06,-0.12941639125347137,0.0
5.5131300835782895,-4.35533229392604e-06,-0.124403215944767,0.0
5.613705085102993,-4.413157057570061e-06,-0.11935698986053467,0.0
5.714325086628378,-4.288610853109276e-06,-0.11433936655521393,0.0
5.814945088153763,-4.254297437000787e-06,-0.10929249972105026,0.0
5.915520089678466,-4.22316043113824e-06,-0.10428060591220856,0.0
6.016140091203852,-4.236504537402652e-06,-0.0992407277226448,0.0
6.116760092729237,-4.211087343719555e-06,-0.09423836320638657,0.0
6.21733509425394,-4.279079348634696e-06,-0.08917687833309174,0.0
6.317955095779325,-4.121490292163799e-06,-0.08413828164339066,0.0
6.4185300973040285,-4.094165888091084e-06,-0.07909268140792847,0.0
6.519150098829414,-4.0560398701927625e-06,-0.07406680285930634,0.0
6.619770100354799,-4.153262125328183e-06,-0.06902629137039185,0.0
6.720345101879502,-4.085905402462231e-06,-0.06402584165334702,0.0
6.8209651034048875,-4.196471763862064e-06,-0.05895799398422241,0.0
6.921585104930273,-4.1538978621247225e-06,-0.05392956733703613,0.0
7.022160106454976,-3.916878540621838e-06,-0.04892529547214508,0.0
7.122780107980361,-3.9346705307252705e-06,-0.043893687427043915,0.0
7.2234001095057465,-3.907347036147257e-06,-0.038829658180475235,0.0
7.32397511103045,-3.7796232845721534e-06,-0.033817123621702194,0.0
7.424595112555835,-3.742132321349345e-06,-0.028781067579984665,0.0
7.52521511408122,-3.669056695798645e-06,-0.02375899627804756,0.0
7.625790115605923,-3.7414970393001568e-06,-0.01875409297645092,0.0
7.726410117131309,-3.636649125837721e-06,-0.013705955818295479,0.0
7.827030118656694,-3.5813341128232423e-06,-0.008647634647786617,0.0
7.927605120181397,-3.4904981021099957e-06,-0.0035976015496999025,0.0
8.008110121401842,-3.445381707933848e-06,0.0004021254717372358,0.0
8.108730122927227,-4.884653662884375e-06,-0.0039879740215837955,1.0
8.20930512445193,-5.02889861309086e-06,-0.009007500484585762,1.0
8.309925125977315,-5.173778845346533e-06,-0.014046736992895603,1.0
8.4105451275027,-5.247490207693772e-06,-0.019058633595705032,1.0
8.511120129027404,-5.550595233216882e-06,-0.024080704897642136,1.0
8.61174013055279,-5.543605311686406e-06,-0.02911294810473919,1.0
8.712360132078175,-5.617473561869701e-06,-0.03412802517414093,1.0
8.812935133602878,-5.602701094176155e-06,-0.0391799733042717,1.0
8.913555135128263,-5.675776719726855e-06,-0.04424146190285683,1.0
9.014130136652966,-5.701829650206491e-06,-0.049302954226732254,1.0
9.114750138178351,-5.816844804940047e-06,-0.054318029433488846,1.0
9.215370139703737,-5.870856966794236e-06,-0.05931975319981575,1.0
9.31594514122844,-5.976975444355048e-06,-0.0643341988325119,1.0
9.416565142753825,-5.964266620139824e-06,-0.0693747028708458,1.0
9.51718514427921,-6.0011225286871195e-06,-0.0743866041302681,1.0
9.617760145803913,-6.055134690541308e-06,-0.0794290080666542,1.0
9.718380147329299,-6.0608535932260565e-06,-0.08445616811513901,1.0
9.819000148854684,-6.135835974419024e-06,-0.08949223160743713,1.0
9.919575150379387,-6.2381413954426534e-06,-0.09454354643821716,1.0
10.020195151904773,-6.228609890968073e-06,-0.09959358721971512,1.0
10.120815153430158,-6.1765040300088e-06,-0.10463155806064606,1.0
10.221390154954861,-6.290247711149277e-06,-0.109628826379776,1.0
10.322010156480246,-6.220984687388409e-06,-0.11466043442487717,1.0
10.42258515800495,-6.399543053703383e-06,-0.11969013512134552,1.0
10.523205159530335,-6.439575827243971e-06,-0.12470966577529907,1.0
10.62382516105572,-6.445294729928719e-06,-0.1297730654478073,1.0
10.724400162580423,-6.502484666270902e-06,-0.13479511439800262,1.0
10.825020164105808,-6.545059022755595e-06,-0.1398235559463501,1.0
10.925640165631194,-6.573018254130147e-06,-0.14485007524490356,1.0
11.026215167155897,-6.635927093157079e-06,-0.14989885687828064,1.0
11.126835168681282,-6.515193490486126e-06,-0.15493236482143402,1.0
11.227455170206667,-6.7344199123908766e-06,-0.1599334478378296,1.0
11.32803017173137,-6.6257598518859595e-06,-0.16497333347797394,1.0
11.428650173256756,-6.602884241146967e-06,-0.16999222338199615,1.0
11.529270174782141,-6.775088422728004e-06,-0.1750168353319168,1.0
11.629845176306844,-7.005117822700413e-06,-0.18003952503204346,1.0
11.73046517783223,-6.888196821819292e-06,-0.1850743293762207,1.0
11.831085179357615,-7.071839263517177e-06,-0.19008685648441315,1.0
11.931660180882318,-7.20146863386617e-06,-0.19506758451461792,1.0
12.012165182102763,-7.27517999621341e-06,-0.19912709295749664,1.0
12.112740183627466,-5.638285983877722e-06,-0.19477131962776184,1.0
12.213315185152169,-5.43430951438495e-06,-0.18973590433597565,1.0
12.313935186677554,-5.2258851610531565e-06,-0.1847062110900879,1.0
12.41455518820294,-5.100703674543183e-06,-0.17967140674591064,1.0
12.515130189727643,-5.006023002351867e-06,-0.1746608018875122,1.0
12.615750191253028,-4.929770057060523e-06,-0.1696368157863617,1.0
12.716325192777731,-4.777899903274374e-06,-0.1646369993686676,1.0
12.816945194303116,-4.856058694713283e-06,-0.15957677364349365,1.0
12.917565195828502,-4.680042366089765e-06,-0.15458332002162933,1.0
13.018140197353205,-4.642551175493281e-06,-0.14956380426883698,1.0
13.11876019887859,-4.591080596583197e-06,-0.14452773332595825,1.0
13.219380200403975,-4.546599484456237e-06,-0.13950376212596893,1.0
13.319955201928678,-4.483055818127468e-06,-0.13447213172912598,1.0
13.420575203454064,-4.390281446831068e-06,-0.12940430641174316,1.0
13.521195204979449,-4.376936885819305e-06,-0.12438477575778961,1.0
13.621770206504152,-4.488139438763028e-06,-0.11931566148996353,1.0
13.722390208029537,-4.336904112278717e-06,-0.11431584507226944,1.0
13.823010209554923,-4.382655788504053e-06,-0.10930203646421432,1.0
13.923585211079626,-4.28670455221436e-06,-0.10426725447177887,1.0
14.024205212605011,-4.324195288063493e-06,-0.0992356464266777,1.0
14.124825214130396,-4.167877250438323e-06,-0.09421039372682571,1.0
14.2254002156551,-4.18376293964684e-06,-0.08917878568172455,1.0
14.326020217180485,-4.150720087636728e-06,-0.08412619680166245,1.0
14.426595218705188,-4.122125574212987e-06,-0.07909586280584335,1.0
14.527215220230573,-4.061758772877511e-06,-0.07406298816204071,1.0
14.627835221755959,-4.2371402741991915e-06,-0.06901039928197861,1.0
14.728410223280662,-3.9835995266912505e-06,-0.06402584165334702,1.0
14.829030224806047,-4.051591531606391e-06,-0.05898851156234741,1.0
14.929650226331432,-3.914336502930382e-06,-0.053932107985019684,1.0
15.030225227856135,-4.023632300231839e-06,-0.04891003668308258,1.0
15.13084522938152,-3.938483132515103e-06,-0.04388733208179474,1.0
15.231465230906906,-3.85714702133555e-06,-0.03884300962090492,1.0
15.33204023243161,-3.814572664850857e-06,-0.03379805013537407,1.0
15.432660233956994,-3.7796232845721534e-06,-0.02879505418241024,1.0
15.53328023548238,-3.683671820908785e-06,-0.0237621758133173,1.0
15.633855237007083,-3.7859776966797654e-06,-0.018691785633563995,1.0
15.734475238532468,-3.6760466173291206e-06,-0.013689424842596054,1.0
15.835095240057854,-3.6909868867951445e-06,-0.008646373637020588,1.0
15.935670241582557,-3.517186542012496e-06,-0.0036421064287424088,1.0
16.016175242803,-3.496217004794744e-06,0.00036397832445800304,1.0
16.116795244328387,-4.8147553570743185e-06,-0.003975258208811283,2.0
16.21737024585309,-5.1362881094974e-06,-0.008968081325292587,2.0
16.317990247378475,-5.232239800534444e-06,-0.01403720024973154,2.0
16.41861024890386,-5.3580565690936055e-06,-0.01908215694129467,2.0
16.519185250428563,-5.405714546213858e-06,-0.024096598848700523,2.0
16.61980525195395,-5.466081802296685e-06,-0.029128843918442726,2.0
16.720425253479334,-5.595416496362304e-06,-0.03416774794459343,2.0
16.821000255004037,-5.636379682982806e-06,-0.03917870298027992,2.0
16.921620256529422,-5.735508239013143e-06,-0.04424527660012245,2.0
17.022195258054126,-5.691662863682723e-06,-0.049251455813646317,2.0
17.12281525957951,-5.779353614343563e-06,-0.05430404096841812,2.0
17.223435261104896,-5.815573786094319e-06,-0.05934963375329971,2.0
17.3240102626296,-5.926775429543341e-06,-0.064339280128479,2.0
17.424630264154985,-6.027810741215944e-06,-0.06936707347631454,2.0
17.52525026568037,-5.968714958726196e-06,-0.07441775500774384,2.0
17.625825267205073,-6.085635959607316e-06,-0.07944744825363159,2.0
17.72644526873046,-6.086906978453044e-06,-0.08446507155895233,2.0
17.827065270255844,-6.0773754739784636e-06,-0.08953482657670975,2.0
17.927640271780547,-6.173962447064696e-06,-0.09455626457929611,2.0
18.028260273305932,-6.2400476963375695e-06,-0.09960058331489563,2.0
18.128880274831317,-6.1568052842631005e-06,-0.10462074726819992,2.0
18.22945527635602,-6.355697678372962e-06,-0.10963645577430725,2.0
18.330075277881406,-6.264829607971478e-06,-0.11467378586530685,2.0
18.43065027940611,-6.3849283833405934e-06,-0.1196933165192604,2.0
18.531270280931494,-6.4446594478795305e-06,-0.12472110986709595,2.0
18.63189028245688,-6.475160716945538e-06,-0.1297895908355713,2.0
18.732465283981583,-6.503120403067442e-06,-0.1347932070493698,2.0
18.833085285506968,-6.670240964012919e-06,-0.139800027012825,2.0
18.933705287032353,-6.61114518152317e-06,-0.14485833048820496,2.0
19.034280288557056,-6.537433819175931e-06,-0.14989949762821198,2.0
19.13490029008244,-6.524724994960707e-06,-0.15489676594734192,2.0
19.235520291607827,-6.662615760433255e-06,-0.15992073714733124,2.0
19.33609529313253,-6.620676685997751e-06,-0.16497333347797394,2.0
19.436715294657915,-6.772546385036549e-06,-0.16995660960674286,2.0
19.5373352961833,-6.839268280600663e-06,-0.17497234046459198,2.0
19.637910297708004,-6.932677933946252e-06,-0.18000264465808868,2.0
19.73853029923339,-7.024181286396924e-06,-0.1850317269563675,2.0
19.839150300758774,-7.0839123509358615e-06,-0.1900709569454193,2.0
19.939725302283478,-7.188124527601758e-06,-0.19510000944137573,2.0
20.020230303503922,-7.105517397576477e-06,-0.1991245597600937,2.0
20.120805305028625,-5.6389212659269106e-06,-0.19475668668746948,2.0
20.22138030655333,-5.415881787484977e-06,-0.18972699344158173,2.0
20.322000308078714,-5.284346116241068e-06,-0.18470557034015656,2.0
20.4226203096041,-5.055587280367035e-06,-0.17967267334461212,2.0
20.523195311128802,-4.99966836287058e-06,-0.17466461658477783,2.0
20.623815312654187,-4.920238552585943e-06,-0.16964635252952576,2.0
20.72439031417889,-4.82873520013527e-06,-0.16461093723773956,2.0
20.825010315704276,-4.819838977709878e-06,-0.1595640629529953,2.0
20.92563031722966,-4.656530563806882e-06,-0.15455597639083862,2.0
21.026205318754364,-4.59425746157649e-06,-0.14953581988811493,2.0
21.12682532027975,-4.528171757556265e-06,-0.14451056718826294,2.0
21.227445321805135,-4.570110831991769e-06,-0.13947324454784393,2.0
21.328020323329838,-4.402990271046292e-06,-0.1344676911830902,2.0
21.428640324855223,-4.351519692136208e-06,-0.1294068545103073,2.0
21.52926032638061,-4.301955414121039e-06,-0.12436951696872711,2.0
21.62983532790531,-4.468440238269977e-06,-0.11932901293039322,2.0
21.730455329430697,-4.35978017776506e-06,-0.11432156711816788,2.0
21.831075330956082,-4.357873876870144e-06,-0.10929504036903381,2.0
21.931650332480785,-4.3013196773245e-06,-0.1042710691690445,2.0
22.03227033400617,-4.266370524419472e-06,-0.09925344586372375,2.0
22.132890335531556,-4.3203826862736605e-06,-0.0941983088850975,2.0
22.23346533705626,-4.203462140139891e-06,-0.08918196707963943,2.0
22.334085338581644,-4.219983566144947e-06,-0.08411793410778046,2.0
22.434660340106348,-4.181221356702736e-06,-0.07908632606267929,2.0
22.535280341631733,-4.113865088584134e-06,-0.07407443225383759,2.0
22.635900343157118,-4.060487754031783e-06,-0.06904599815607071,2.0
22.73647534468182,-4.1500848055875394e-06,-0.06399977207183838,2.0
22.837095346207207,-4.110052486794302e-06,-0.058987874537706375,2.0
22.937715347732592,-4.058581453136867e-06,-0.05397152900695801,2.0
23.038290349257295,-4.058581453136867e-06,-0.04892211779952049,2.0
23.13891035078268,-3.870491127599962e-06,-0.04391276091337204,2.0
23.239530352308066,-3.894637757184682e-06,-0.03885572403669357,2.0
23.34010535383277,-3.828552053164458e-06,-0.03381648659706116,2.0
23.440725355358154,-3.848250798910158e-06,-0.02877216599881649,2.0
23.54134535688354,-3.7707270621467615e-06,-0.023745009675621986,2.0
23.641920358408242,-3.719256483236677e-06,-0.01873883418738842,2.0
23.742540359933628,-3.7669144603569293e-06,-0.013677980750799179,2.0
23.843160361459013,-3.610952944654855e-06,-0.008660875260829926,2.0
23.943735362983716,-3.510832129904884e-06,-0.0036427422892302275,2.0
24.02424036420416,-3.5667508200276643e-06,0.00040784754673950374,2.0
24.124860365729546,-4.734054527943954e-06,-0.003988609649240971,3.0
24.22543536725425,-5.118495664646616e-06,-0.009014494717121124,3.0
24.326055368779635,-5.218259957473492e-06,-0.014046101830899715,3.0
24.42667537030502,-5.366952791518997e-06,-0.019056091085076332,3.0
24.527250371829723,-5.426684310805285e-06,-0.024097871035337448,3.0
24.62787037335511,-5.583638085226994e-06,-0.029123757034540176,3.0
24.728490374880494,-5.6880548982007895e-06,-0.03412865847349167,3.0
24.829065376405197,-5.80540699957055e-06,-0.03916852921247482,3.0
24.929685377930582,-5.776812031399459e-06,-0.04423128813505173,3.0
25.030260379455285,-5.90771242059418e-06,-0.04924509674310684,3.0
25.13088038098067,-5.806677563668927e-06,-0.05431167036294937,3.0
25.231500382506056,-5.8670443650044035e-06,-0.05934836342930794,3.0
25.33207538403076,-5.901993517909432e-06,-0.06436216831207275,3.0
25.432695385556144,-6.067843514756532e-06,-0.06937406212091446,3.0
25.53331538708153,-6.031623797753127e-06,-0.07439105212688446,3.0
25.633890388606233,-6.1587115851580165e-06,-0.07943600416183472,3.0
25.734510390131618,-6.130752353783464e-06,-0.08447397500276566,3.0
25.835130391657003,-6.119314093666617e-06,-0.08951956778764725,3.0
25.935705393181706,-6.2146300479071215e-06,-0.094528928399086,3.0
26.03632539470709,-6.1968380578036886e-06,-0.09958723187446594,3.0
26.136945396232477,-6.253391802601982e-06,-0.10461121052503586,3.0
26.23752039775718,-6.25911070528673e-06,-0.10964726656675339,3.0
26.338140399282565,-6.230516191862989e-06,-0.11467442661523819,3.0
26.43871540080727,-6.3652296375948936e-06,-0.11968759447336197,3.0
26.539335402332654,-6.328374183794949e-06,-0.12471412122249603,3.0
26.63995540385804,-6.532350198540371e-06,-0.12976796925067902,3.0
26.740530405382742,-6.609238880628254e-06,-0.13478240370750427,3.0
26.841150406908127,-6.550777925440343e-06,-0.13982991874217987,3.0
26.941770408433513,-6.536162800330203e-06,-0.14487041532993317,3.0
27.042345409958216,-6.556497282872442e-06,-0.14987660944461823,3.0
27.1429654114836,-6.678501449641772e-06,-0.15491138398647308,3.0
27.243585413008987,-6.621311968046939e-06,-0.15996205806732178,3.0
27.34416041453369,-6.733784630341688e-06,-0.1650032103061676,3.0
27.444780416059075,-6.7236178438179195e-06,-0.16998712718486786,3.0
27.54540041758446,-6.895822025398957e-06,-0.17497551441192627,3.0
27.645975419109163,-6.954917807888705e-06,-0.18002808094024658,3.0
27.74659542063455,-6.993044280534377e-06,-0.18504443764686584,3.0
27.847215422159934,-7.0114720074343495e-06,-0.19008049368858337,3.0
27.947790423684637,-7.178593023127178e-06,-0.19510191679000854,3.0
28.02829542490508,-7.142372851376422e-06,-0.1991550773382187,3.0
28.128870426429785,-5.639556547976099e-06,-0.19477704167366028,3.0
28.229445427954488,-5.455278824229026e-06,-0.18973907828330994,3.0
28.330065429479873,-5.223343123361701e-06,-0.1847233772277832,3.0
28.43068543100526,-5.113412498758407e-06,-0.17969048023223877,3.0
28.53126043252996,-4.957729743182426e-06,-0.17464745044708252,3.0
28.631880434055347,-4.862413788941922e-06,-0.16966287791728973,3.0
28.73245543558005,-4.767097379954066e-06,-0.16463828086853027,3.0
28.833075437105435,-4.795691893377807e-06,-0.1595640629529953,3.0
28.93369543863082,-4.667968823923729e-06,-0.15458396077156067,3.0
29.034270440155524,-4.565662493405398e-06,-0.14954282343387604,3.0
29.13489044168091,-4.568204531096853e-06,-0.14454108476638794,3.0
29.235510443206294,-4.551047823042609e-06,-0.1394980400800705,3.0
29.336085444730998,-4.475430159800453e-06,-0.13445815443992615,3.0
29.436705446256383,-4.373124284029473e-06,-0.12943165004253387,3.0
29.537325447781768,-4.3674053813447244e-06,-0.12439940124750137,3.0
29.63790044930647,-4.4201469791005366e-06,-0.11933791637420654,3.0
29.738520450831857,-4.321653705119388e-06,-0.11432855576276779,3.0
29.839140452357242,-4.304496997065144e-06,-0.10930266976356506,3.0
29.939715453881945,-4.380749487609137e-06,-0.1042608916759491,3.0
30.04033545540733,-4.28670455221436e-06,-0.09927188605070114,3.0
30.140955456932716,-4.248578534316039e-06,-0.09423518925905228,3.0
30.24153045845742,-4.211087343719555e-06,-0.08919087052345276,3.0
30.342150459982804,-4.219347829348408e-06,-0.08411475270986557,3.0
30.442725461507507,-4.159616764809471e-06,-0.07910285145044327,3.0
30.543345463032892,-4.234598236507736e-06,-0.07406426221132278,3.0
30.643965464558278,-4.169148269284051e-06,-0.06905045360326767,3.0
30.74454046608298,-4.190752861177316e-06,-0.06400612741708755,3.0
30.845160467608366,-4.1195839912688825e-06,-0.05897833779454231,3.0
30.94578046913375,-4.133563379582483e-06,-0.053959447890520096,3.0
31.046355470658455,-4.014100795757258e-06,-0.04892529547214508,3.0
31.14697547218384,-3.982328962592874e-06,-0.04389496147632599,3.0
31.247595473709225,-3.99885038859793e-06,-0.038827113807201385,3.0
31.34817047523393,-3.7999573123670416e-06,-0.03383428975939751,3.0
31.448790476759314,-3.894002475135494e-06,-0.028777888044714928,3.0
31.5494104782847,-3.7561119370366214e-06,-0.02373610809445381,3.0
31.649985479809402,-3.7326005895010894e-06,-0.018750915303826332,3.0
31.750605481334787,-3.738955228982377e-06,-0.013718036003410816,3.0
31.851225482860173,-3.6953981634724187e-06,-0.008667811751365662,3.0
31.951800484384876,-3.54196868102008e-06,-0.0036611799150705338,3.0
