User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:44
Tech Done,17/10/2023 09:40:09
Experiment num,0
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.079999923706055,3901.258056640625,0.00999098177999258,8.748959226068109e-05,0.009861608035862446,-0.030803244560956955,-4.905997684545582e-06,0.0003900911542586982,8.734894799999893e-05,0.39905235171318054,0.3206362724304199,114.19623205265127,114.19067923089668,1.1261402263659208
9.706000328063965,2632.46875,0.009981324896216393,8.687874651513994e-05,-0.03403526544570923,-0.030771391466259956,-5.0205444495077245e-06,0.0004647866589948535,8.669314411235973e-05,0.16020357608795166,0.3205236792564392,114.88799386023595,114.82145719812378,-3.9094884740901734
10.539999961853027,1773.2977294921875,0.00996717344969511,8.376301411772147e-05,-0.06470441818237305,-0.0307480338960886,-4.956578322889982e-06,0.0004226605815347284,8.358257036888972e-05,0.16372253000736237,0.320353627204895,118.99253572331023,118.74353186820271,-7.693971492564127
11.581999778747559,1196.913330078125,0.009984595701098442,8.348020492121577e-05,-0.10308969020843506,-0.030773328617215157,-4.992452431906713e-06,0.0003941110335290432,8.326900569954887e-05,0.15151509642601013,0.32016855478286743,119.6043506424233,118.96936662327597,-12.308147620673523
12.414999961853027,806.2869262695312,0.010043298825621605,8.203602919820696e-05,-0.13278509676456451,-0.030764853581786156,-5.002561010769568e-06,0.00038174964720383286,8.181596786016598e-05,-0.001208484172821045,0.3199959695339203,122.42546261418902,121.34775186631956,-16.208547537898998
13.248000144958496,544.4772338867188,0.009956281632184982,8.012113539734855e-05,-0.18548572063446045,-0.03075406886637211,-4.970708687324077e-06,0.0003820757265202701,7.990730227902532e-05,0.02761991322040558,0.31981784105300903,124.26535873222866,122.1338086967698,-22.91750758852972
14.07800006866455,367.4693298339844,0.009876206517219543,7.679440022911876e-05,-0.26701539754867554,-0.03077109344303608,-4.865190931013785e-06,0.00035060298978351057,7.65832228353247e-05,-0.026094242930412292,0.3196723163127899,128.6058161500518,124.04837196541185,-33.933130718395965
14.709000587463379,247.85845947265625,0.010037686675786972,7.54753637011163e-05,-0.36924588680267334,-0.030726315453648567,-4.924856511934195e-06,0.00036489247577264905,7.53003841964528e-05,-0.008295148611068726,0.3195388615131378,132.99288911725395,124.0291390589984,-47.998762692780375
15.32800006866455,166.97718811035156,0.00995168648660183,6.895429396536201e-05,-0.5038094520568848,-0.030769826844334602,-5.0260559874004684e-06,0.00031342668808065355,6.874976679682732e-05,-0.07816582918167114,0.3194258511066437,144.32294081063154,126.39079376720099,-69.67408768779052
15.753000259399414,112.58646392822266,0.009983474388718605,6.095204298617318e-05,-0.672762930393219,-0.030778562650084496,-4.997591986466432e-06,0.00031890548416413367,6.0843412938993424e-05,-0.1425408571958542,0.31933948397636414,163.7922848785123,128.10242677406012,-102.0670409109635
16.371999740600586,76.09575653076172,0.009989000856876373,5.034323112340644e-05,-0.8422663807868958,-0.03078537993133068,-4.912329586659325e-06,0.0002294477162649855,5.021476317779161e-05,-0.24465107917785645,0.31920868158340454,198.417952800652,132.10140859345088,-148.05033549853206
17.187999725341797,51.26312255859375,0.009943841956555843,3.8643585867248476e-05,-1.0138453245162964,-0.030809465795755386,-4.968086159351515e-06,0.00021643959917128086,3.858104537357576e-05,-0.23849932849407196,0.31903257966041565,257.32192635320445,136.02048708574463,-218.43305810952873
17.822999954223633,34.61233901977539,0.009967396035790443,2.87778748315759e-05,-1.1543128490447998,-0.030771782621741295,-5.025686277804198e-06,0.00017527397722005844,2.8728149118251167e-05,-0.2023146152496338,0.3189302980899811,346.3562231097737,140.11738516906541,-316.7487200609516
18.273000717163086,23.36271095275879,0.010000305250287056,2.035186844295822e-05,-1.2462114095687866,-0.030724268406629562,-5.037247774453135e-06,0.00011874554184032604,2.032180600508582e-05,-0.7807550430297852,0.31881627440452576,491.3703760573972,156.70558242080565,-465.7125797151544
18.67799949645996,15.75097370147705,0.00992941576987505,1.4228303371055517e-05,-1.3109327554702759,-0.030755409970879555,-4.926461770082824e-06,0.00010121512605110183,1.4213175745680928e-05,-0.1778186559677124,0.31873902678489685,697.8636532360107,179.31516279982665,-674.4329105982171
19.082000732421875,10.61484146118164,0.010043464601039886,9.866880645859055e-06,-1.3740854263305664,-0.03084602952003479,-4.919611910736421e-06,7.135091436794028e-05,9.852413313637953e-06,0.3999917805194855,0.31871044635772705,1017.8966343587971,198.94252825113784,-998.2662113344376
19.392000198364258,7.154270648956299,0.009951640851795673,6.8287936301203445e-06,-1.392859697341919,-0.030756771564483643,-4.96738084621029e-06,6.559331086464226e-05,6.823011972301174e-06,-0.7119153738021851,0.318591833114624,1457.3058421184555,257.94190942088096,-1434.2964438486524
19.843000411987305,4.834465503692627,0.00989281851798296,4.796218945557484e-06,-1.3917651176452637,-0.030703851953148842,-4.966599135514116e-06,4.521304799709469e-05,4.795748736796668e-06,-1.1936631202697754,0.3185548782348633,2062.628631069109,367.3053796610148,-2029.6609637518538
20.503999710083008,3.2552106380462646,0.009930678643286228,3.267328111178358e-06,-1.4011670351028442,-0.03068733401596546,-4.918299055134412e-06,2.065443914034404e-05,3.2610830658086343e-06,-0.596464216709137,0.3183967173099518,3039.38824182085,513.1003227230773,-2995.765168256736
21.47599983215332,2.1969897747039795,0.009912483394145966,2.2836779862700496e-06,-1.3755367994308472,-0.030710494145751,-4.919909770251252e-06,3.587107130442746e-05,2.2818794604972936e-06,-0.5297605991363525,0.31822091341018677,4340.578423815395,842.1639616762429,-4258.095925991512
22.91200065612793,1.4796406030654907,0.009886391460895538,1.6117810446303338e-06,-1.3560326099395752,-0.030720334500074387,-4.922733751300257e-06,7.096256740624085e-05,1.6113195897560217e-06,-0.6984957456588745,0.3179469108581543,6133.8303324959425,1307.2209384231332,-5992.91648248125
25.0260009765625,1.0016038417816162,0.00991110224276781,1.1303924338790239e-06,-1.336627721786499,-0.03070596605539322,-4.902946329821134e-06,9.380139817949384e-05,1.1303171731924522e-06,-0.8357152938842773,0.3175516724586487,8767.841986306597,2034.4406177298988,-8528.546445307758
