User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
17.000339865044225,-1.7993360757827759,-4.086366243427619e-05,0.0
17.050340864647296,-1.7996412515640259,-4.087129855179228e-05,0.0
17.100341864250368,-1.7992597818374634,-4.080257349414751e-05,0.0
17.15034286385344,-1.7994886636734009,-4.0764389268588275e-05,0.0
17.20034386345651,-1.7994123697280884,-4.073384843650274e-05,0.0
17.25034486305958,-1.7997175455093384,-4.048948176205158e-05,0.0
17.300345862662653,-1.7994886636734009,-4.073384843650274e-05,0.0
17.350346862265724,-1.7994886636734009,-4.070330032845959e-05,0.0
17.400347861868795,-1.7994886636734009,-4.083311796421185e-05,0.0
17.450348861471866,-1.7996412515640259,-4.086366243427619e-05,0.0
17.500349861074938,-1.7992597818374634,-4.103929677512497e-05,0.0
17.55035086067801,-1.7993360757827759,-4.077966514159925e-05,0.0
17.60035186028108,-1.7992597818374634,-4.0611666918266565e-05,0.0
17.65035285988415,-1.7995649576187134,-4.0810209611663595e-05,0.0
17.700353859487223,-1.7994886636734009,-4.084075408172794e-05,0.0
17.750354859090294,-1.7997175455093384,-4.0596391045255587e-05,0.0
17.800355858693365,-1.7995649576187134,-4.047420952701941e-05,0.0
17.850356858296436,-1.7998701333999634,-4.05887549277395e-05,0.0
17.900357857899508,-1.7995649576187134,-4.047420952701941e-05,0.0
17.95035885750258,-1.7998701333999634,-4.031384742120281e-05,0.0
18.00035985710565,-1.7994886636734009,-4.047420952701941e-05,0.0
18.05036085670872,-1.7995649576187134,-4.0611666918266565e-05,0.0
18.100361856311793,-1.7996412515640259,-4.045130481244996e-05,0.0
18.150362855914864,-1.7994886636734009,-4.0397848351858556e-05,0.0
18.200363855517935,-1.7997938394546509,-4.0367303881794214e-05,0.0
18.250364855121006,-1.7993360757827759,-4.0596391045255587e-05,0.0
18.300365854724078,-1.7994886636734009,-4.052766598761082e-05,0.0
18.35036685432715,-1.7994123697280884,-4.052002987009473e-05,0.0
18.40036785393022,-1.7994886636734009,-4.04283928219229e-05,0.0
18.45036885353329,-1.7994886636734009,-4.057348269270733e-05,0.0
18.500369853136363,-1.7994123697280884,-4.0512393752578646e-05,0.0
18.550370852739434,-1.7999464273452759,-3.9832761103753e-05,0.0
18.600371852342505,-1.7997175455093384,-4.029857518617064e-05,0.0
18.650372851945576,-1.7995649576187134,-4.01611250708811e-05,0.0
18.700373851548648,-1.7996412515640259,-4.0122940845321864e-05,0.0
18.75037485115172,-1.7995649576187134,-4.0191665902966633e-05,0.0
18.80037585075479,-1.7994886636734009,-4.01611250708811e-05,0.0
18.85037685035786,-1.7993360757827759,-4.000075932708569e-05,0.0
18.900377849960933,-1.7994123697280884,-4.0138213080354035e-05,0.0
18.950378849564004,-1.7996412515640259,-4.010766861028969e-05,0.0
19.000379849167075,-1.7994886636734009,-3.993203426944092e-05,0.0
19.050380848770146,-1.7994886636734009,-3.9909122278913856e-05,0.0
19.100381848373218,-1.7997175455093384,-4.010766861028969e-05,0.0
19.15038284797629,-1.7997175455093384,-3.997785097453743e-05,0.0
19.20038384757936,-1.7997175455093384,-4.0069488022709265e-05,0.0
19.25038484718243,-1.7993360757827759,-4.014584919787012e-05,0.0
19.300385846785503,-1.7994886636734009,-4.01611250708811e-05,0.0
19.350386846388574,-1.7996412515640259,-3.997785097453743e-05,0.0
19.400387845991645,-1.7997938394546509,-3.993203426944092e-05,0.0
19.450388845594716,-1.7993360757827759,-4.014584919787012e-05,0.0
19.500389845197788,-1.7997175455093384,-4.0069488022709265e-05,0.0
19.55039084480086,-1.7995649576187134,-4.009239637525752e-05,0.0
