User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:14:38
Tech Done,17/10/2023 10:15:42
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
10.610415160852426,-3.0546309517376358e-06,-0.13446062803268433,0.0
10.811655163903197,-2.8683061827905476e-06,-0.12940698862075806,0.0
11.012850166953285,-2.6896384497376857e-06,-0.12438466399908066,0.0
11.214045170003374,-2.412703452137066e-06,-0.11934445798397064,0.0
11.415285173054144,-2.2672754766972503e-06,-0.11431729793548584,0.0
11.616480176104233,-2.071958533633733e-06,-0.10928894579410553,0.0
11.817675179154321,-1.8680860875974759e-06,-0.10426245629787445,0.0
12.01887018220441,-1.753547280713974e-06,-0.09924554824829102,0.0
12.22011018525518,-1.5190458952929475e-06,-0.09420948475599289,0.0
12.421305188305269,-1.3327211263458594e-06,-0.08918140828609467,0.0
12.622500191355357,-1.1894678664248204e-06,-0.08411438018083572,0.0
12.823740194406128,-1.01143825759209e-06,-0.07908471673727036,0.0
13.024935197456216,-8.898804253476555e-07,-0.07405152171850204,0.0
13.226130200506304,-6.525075946228753e-07,-0.06903237849473953,0.0
13.427370203557075,-4.811780627278495e-07,-0.06399919092655182,0.0
13.628565206607163,-3.4717726293820306e-07,-0.058969203382730484,0.0
13.829760209657252,-1.5255710650308174e-07,-0.053947824984788895,0.0
14.03095521270734,2.706775603655842e-08,-0.04892006888985634,0.0
14.23219521575811,2.973026766994735e-07,-0.0438820943236351,0.0
14.4333902188082,4.769275392391137e-07,-0.03882560133934021,0.0
14.634585221858288,6.230522444639064e-07,-0.033799439668655396,0.0
14.835825224909058,8.967966778072878e-07,-0.02877519093453884,0.0
15.037020227959147,1.0036782214228879e-06,-0.023760836571455002,0.0
15.238215231009235,1.1683079037538846e-06,-0.018706263974308968,0.0
15.439455234060006,1.3897282542529865e-06,-0.01370914839208126,0.0
15.640650237110094,1.6073198594312998e-06,-0.008651699870824814,0.0
15.841845240160183,1.776735189196188e-06,-0.0036197910085320473,0.0
15.989400242397096,1.9956032701884396e-06,6.755210051778704e-05,0.0
16.190640245447867,1.0732310329331085e-06,-0.00429111672565341,1.0
16.391835248497955,6.680381829937687e-07,-0.00933356024324894,1.0
16.593030251548043,3.477125005701964e-07,-0.014364832080900669,1.0
16.794270254598814,6.088699677775367e-08,-0.019391315057873726,1.0
16.995465257648902,-2.2274798539001495e-07,-0.024429291486740112,1.0
17.19666026069899,-4.495921643865586e-07,-0.029441088438034058,1.0
17.39790026374976,-7.174369329732144e-07,-0.03448297455906868,1.0
17.59909526679985,-9.559236104905722e-07,-0.039512570947408676,1.0
17.80029026984994,-1.2242442153365118e-06,-0.04456043988466263,1.0
18.001485272900027,-1.4510884511764743e-06,-0.049598731100559235,1.0
18.202725275950797,-1.6760183143560425e-06,-0.05462266504764557,1.0
18.403920279000886,-1.8996720427821856e-06,-0.05964882671833038,1.0
18.605115282050974,-2.1013111108914018e-06,-0.06467849761247635,1.0
18.806355285101745,-2.295931381013361e-06,-0.06969986855983734,1.0
19.007550288151833,-2.503632458683569e-06,-0.07473944872617722,1.0
19.20874529120192,-2.7228195449424675e-06,-0.0797719955444336,1.0
19.409985294252692,-2.9617876862175763e-06,-0.08477230370044708,1.0
19.61118029730278,-3.139817181363469e-06,-0.08985656499862671,1.0
19.81237530035287,-3.3140181585622486e-06,-0.09488528221845627,1.0
20.013570303402958,-3.567981366359163e-06,-0.09989707916975021,1.0
20.214810306453728,-3.726230033862521e-06,-0.1049385666847229,1.0
20.416005309503817,-3.85512612410821e-06,-0.10995962470769882,1.0
20.617200312553905,-4.056765192217426e-06,-0.1149912178516388,1.0
20.818440315604676,-4.231923412589822e-06,-0.12002727389335632,1.0
21.019635318654764,-4.434519723872654e-06,-0.12505598366260529,1.0
21.220830321704852,-4.628502210834995e-06,-0.13010098040103912,1.0
21.422070324755623,-4.8212077672360465e-06,-0.13513736426830292,1.0
21.62326532780571,-4.9855179895530455e-06,-0.14015395939350128,1.0
21.8244603308558,-5.170566964807222e-06,-0.14519640803337097,1.0
22.02570033390657,-5.3208832468953915e-06,-0.1502200961112976,1.0
22.22689533695666,-5.52534993403242e-06,-0.15524010360240936,1.0
22.428090340006747,-5.656798293784959e-06,-0.1602519154548645,1.0
22.629285343056836,-5.867690106242662e-06,-0.16529977321624756,1.0
22.830525346107606,-6.024024060025113e-06,-0.17031094431877136,1.0
23.031720349157695,-6.212901553226402e-06,-0.17532432079315186,1.0
23.232915352207783,-6.4279411162715405e-06,-0.18033422529697418,1.0
23.434155355258554,-6.604056579817552e-06,-0.18535718321800232,1.0
23.635350358308642,-6.798676622565836e-06,-0.19039005041122437,1.0
23.83654536135873,-6.963305622775806e-06,-0.19543249905109406,1.0
23.984100363595644,-7.090606686688261e-06,-0.19911378622055054,1.0
24.185295366645732,-6.0712436606991105e-06,-0.19475384056568146,1.0
24.38649036969582,-5.810899438074557e-06,-0.18972861766815186,1.0
24.58768537274591,-5.571293058892479e-06,-0.1847008764743805,1.0
24.78892537579668,-5.235014668869553e-06,-0.1796766072511673,1.0
24.99012037884677,-5.016785053157946e-06,-0.17463864386081696,1.0
25.191315381896857,-4.777817139256513e-06,-0.16965429484844208,1.0
25.392555384947627,-4.5993410822120495e-06,-0.16463813185691833,1.0
25.593750387997716,-4.417609943629941e-06,-0.15958985686302185,1.0
25.794945391047804,-4.157904186286032e-06,-0.1545569747686386,1.0
25.996140394097893,-4.002845798822818e-06,-0.14953559637069702,1.0
26.197380397148663,-3.7756826714030467e-06,-0.14449793100357056,1.0
26.39857540019875,-3.6104149785387563e-06,-0.13947688043117523,1.0
26.59977040324884,-3.41451868735021e-06,-0.13444434106349945,1.0
26.80101040629961,-3.207774625479942e-06,-0.12940795719623566,1.0
27.0022054093497,-3.0530359254044015e-06,-0.12434954941272736,1.0
27.203400412399787,-2.862563405869878e-06,-0.11932019889354706,1.0
27.404640415450558,-2.7190735636395402e-06,-0.11431474983692169,1.0
27.605835418500646,-2.5492565782769816e-06,-0.10927553474903107,1.0
27.807030421550735,-2.340279024792835e-06,-0.1042669266462326,1.0
28.008225424600823,-2.1175826532271458e-06,-0.09923437237739563,1.0
28.209465427651594,-1.998577317863237e-06,-0.0942053347826004,1.0
28.410660430701682,-1.7816237232182175e-06,-0.08916289359331131,1.0
28.61185543375177,-1.6166751493074116e-06,-0.0841236412525177,1.0
28.81309543680254,-1.4207787444320275e-06,-0.07908758521080017,1.0
29.01429043985263,-1.2424300166458124e-06,-0.07406716793775558,1.0
29.215485442902718,-1.07141966054769e-06,-0.06901833415031433,1.0
29.41672544595349,-8.879661095306801e-07,-0.06400398164987564,1.0
29.617920449003577,-7.118508165149251e-07,-0.05897367373108864,1.0
29.819115452053666,-5.657261681335513e-07,-0.053947824984788895,1.0
30.020310455103754,-3.401581807338516e-07,-0.04890059679746628,1.0
30.221550458154525,-1.436237226926096e-07,-0.04387379437685013,1.0
30.422745461204613,2.5009452286894884e-09,-0.03884028643369675,1.0
30.6239404642547,2.4721191493881634e-07,-0.033813804388046265,1.0
30.825180467305472,3.3654575304353784e-07,-0.028790831565856934,1.0
31.02637547035556,6.029520704942115e-07,-0.02376498654484749,1.0
31.22757047340565,7.296147259694408e-07,-0.018733715638518333,1.0
31.42881047645642,9.034967547449924e-07,-0.013707553036510944,1.0
31.630005479506508,1.1418266012697131e-06,-0.008661596104502678,1.0
31.831200482556596,1.3198563237892813e-06,-0.0036322406958788633,1.0
31.97875548479351,1.3973852901472128e-06,5.159095235285349e-05,1.0
32.17999548784428,5.857233986716892e-07,-0.00430356664583087,2.0
32.38119049089437,2.414690243313089e-07,-0.009349840693175793,2.0
32.58238549394446,-7.438998039788203e-08,-0.01440090499818325,2.0
32.78362549699523,-3.178247141022439e-07,-0.019398657605051994,2.0
32.984820500045316,-5.571118322222901e-07,-0.02442609891295433,2.0
33.186015503095405,-8.219229243877635e-07,-0.029477478936314583,2.0
33.387255506146175,-1.0901226232817862e-06,-0.03448869660496712,2.0
33.588450509196264,-1.3097495639158296e-06,-0.03953012824058533,2.0
33.78964551224635,-1.5244697806338081e-06,-0.04457033425569534,2.0
33.99084051529644,-1.6935659914452117e-06,-0.049601923674345016,2.0
34.19208051834721,-1.9631627310445765e-06,-0.054632242769002914,2.0
34.3932755213973,-2.1300256776157767e-06,-0.05967659875750542,2.0
34.59447052444739,-2.417808218524442e-06,-0.06468967348337173,2.0
34.79571052749816,-2.5214992547262227e-06,-0.06970945000648499,2.0
34.99690553054825,-2.784076968964655e-06,-0.07471901923418045,2.0
35.198100533598335,-2.998797299369471e-06,-0.07978188991546631,2.0
35.399340536649106,-3.1895888241706416e-06,-0.08480263501405716,2.0
35.600535539699194,-3.354856517034932e-06,-0.08985880017280579,2.0
35.80173054274928,-3.5316099911142373e-06,-0.09488209336996078,2.0
36.00292554579937,-3.709001248353161e-06,-0.09993921965360641,2.0
36.20416554885014,-3.9186170397442766e-06,-0.10497942566871643,2.0
36.40536055190023,-4.05580794904381e-06,-0.10996218025684357,2.0
36.60655555495032,-4.26606175096822e-06,-0.11501133441925049,2.0
36.80779555800109,-4.411229383549653e-06,-0.12002280354499817,2.0
37.00899056105118,-4.557673037197674e-06,-0.12508152425289154,2.0
37.210185564101266,-4.776859896082897e-06,-0.13010959327220917,2.0
37.41142556715204,-4.959994384989841e-06,-0.13514375686645508,2.0
37.612620570202125,-5.141852398082847e-06,-0.14017853140830994,2.0
37.813815573252214,-5.3367921282188036e-06,-0.14521141350269318,2.0
38.015055576302984,-5.468941253639059e-06,-0.15022867918014526,2.0
38.21625057935307,-5.661265277012717e-06,-0.15525446832180023,2.0
38.41744558240316,-5.794308435724815e-06,-0.16027170419692993,2.0
38.61864058545325,-5.9662761486833915e-06,-0.1653074324131012,2.0
38.81988058850402,-6.119420049799373e-06,-0.17033711075782776,2.0
39.02107559155411,-6.3239308474294376e-06,-0.17531411349773407,2.0
39.2222705946042,-6.529717666126089e-06,-0.18034188449382782,2.0
39.42351059765497,-6.670099537586793e-06,-0.18539582192897797,2.0
39.624705600705056,-6.874609880469507e-06,-0.19040696322917938,2.0
39.825900603755144,-6.9795778472325765e-06,-0.19544079899787903,2.0
39.97345560599206,-7.168773663579486e-06,-0.19912144541740417,2.0
40.174650609042146,-6.210668288986199e-06,-0.19477395713329315,2.0
40.375845612092235,-5.847270585945807e-06,-0.18975703418254852,2.0
40.57704061514232,-5.596497885562712e-06,-0.1847248077392578,2.0
40.778280618193094,-5.309353582561016e-06,-0.17969895899295807,2.0
40.97947562124318,-5.050284926255699e-06,-0.17469674348831177,2.0
41.18067062429327,-4.890122454526136e-06,-0.16965588927268982,2.0
41.38191062734404,-4.729606644104933e-06,-0.16463400423526764,2.0
41.58310563039413,-4.4645103116636164e-06,-0.1596265584230423,2.0
41.78430063344422,-4.247557171765948e-06,-0.15461091697216034,2.0
41.985495636494306,-4.056446414324455e-06,-0.14955826103687286,2.0
42.18673563954508,-3.914469289156841e-06,-0.14453081786632538,2.0
42.387930642595165,-3.6908156744175358e-06,-0.13951200246810913,2.0
42.589125645645254,-3.467800070211524e-06,-0.1344679594039917,2.0
42.790365648696024,-3.286899072918459e-06,-0.12942487001419067,2.0
42.99156065174611,-3.0932358185964404e-06,-0.1244153082370758,2.0
43.1927556547962,-2.924458840425359e-06,-0.11936105787754059,2.0
43.39399565784697,-2.7584708277572645e-06,-0.11435163021087646,2.0
43.59519066089706,-2.5575520794518525e-06,-0.10932469367980957,2.0
43.79638566394715,-2.3881366360001266e-06,-0.10429150611162186,2.0
43.99758066699724,-2.1801165530632716e-06,-0.09924937784671783,2.0
44.19882067004801,-2.0033630789839663e-06,-0.09424172341823578,2.0
44.400015673098096,-1.8792527498590061e-06,-0.08919832855463028,2.0
44.601210676148185,-1.7267470866499934e-06,-0.08413832634687424,2.0
44.802450679198955,-1.5241507753671613e-06,-0.0791064202785492,2.0
45.003645682249044,-1.3381448979998822e-06,-0.07408855110406876,2.0
45.20484068529913,-1.213715677295113e-06,-0.06905089318752289,2.0
45.4060806883499,-1.0053763617179357e-06,-0.06402409076690674,2.0
45.60727569139999,-8.362800940631132e-07,-0.05899633839726448,2.0
45.80847069445008,-6.617600547542679e-07,-0.05396953225135803,2.0
46.00966569750017,-4.96811480843462e-07,-0.04892868548631668,2.0
46.21090570055094,-3.302676816474559e-07,-0.04389677941799164,2.0
46.41210070360103,-1.946716423617545e-07,-0.03883805125951767,2.0
46.613295706651115,1.079622879984754e-08,-0.03382306173443794,2.0
46.814535709701886,1.7478765812484198e-07,-0.028788916766643524,2.0
47.015730712751974,4.009937413229636e-07,-0.023758603259921074,2.0
47.21692571580206,5.193611514187069e-07,-0.018725736066699028,2.0
47.41816571885283,7.379099997706362e-07,-0.013720321469008923,2.0
47.61936072190292,9.318921456724638e-07,-0.008659999817609787,2.0
47.82055572495301,1.1335314411553554e-06,-0.0036491595674306154,2.0
47.968110727189924,1.2614702882274287e-06,6.244453106774017e-05,2.0
48.169350730240694,3.467553142399993e-07,-0.004297181963920593,3.0
48.37054573329078,4.0961873892797485e-09,-0.009338987059891224,3.0
48.57174073634087,-2.9421505587379215e-07,-0.014380473643541336,3.0
48.77298073939164,-5.692357376574364e-07,-0.019395144656300545,3.0
48.97417574244173,-7.99908491444512e-07,-0.024428652599453926,3.0
49.17537074549182,-1.0621671435728786e-06,-0.029458006843924522,3.0
49.37661074854259,-1.3169747035135515e-06,-0.03449632599949837,3.0
49.57780575159268,-1.5458460893569281e-06,-0.039514802396297455,3.0
49.779000754642766,-1.697075504125678e-06,-0.04457288980484009,3.0
49.980195757692854,-1.944976929735276e-06,-0.049605756998062134,3.0
50.181435760743625,-2.155868742192979e-06,-0.05463479459285736,3.0
50.38263076379371,-2.353998297621729e-06,-0.05965489149093628,3.0
50.5838257668438,-2.5824379008554388e-06,-0.06468360871076584,3.0
50.78506576989457,-2.779610440484248e-06,-0.06971998512744904,3.0
50.98626077294466,-2.9869925128878094e-06,-0.07474678754806519,3.0
51.18745577599475,-3.1755507734487765e-06,-0.07977136224508286,3.0
51.38869577904552,-3.348475502207293e-06,-0.08479465544223785,3.0
51.58989078209561,-3.5338432553544408e-06,-0.08983900398015976,3.0
51.7910857851457,-3.645191554824123e-06,-0.09489039331674576,3.0
51.992280788195785,-3.858635864162352e-06,-0.09991591423749924,3.0
52.193520791246556,-4.068251200806117e-06,-0.104958675801754,3.0
52.394715794296644,-4.25617145083379e-06,-0.10995516180992126,3.0
52.59591079734673,-4.413781425682828e-06,-0.11498706787824631,3.0
52.7971508003975,-4.599468411470298e-06,-0.12003301829099655,3.0
52.99834580344759,-4.751016604132019e-06,-0.12506651878356934,3.0
53.19954080649768,-4.954570158588467e-06,-0.13010896742343903,3.0
53.40078080954845,-5.112181042932207e-06,-0.13513386249542236,3.0
53.60197581259854,-5.313500878401101e-06,-0.1401577889919281,3.0
53.80317081564863,-5.453563971968833e-06,-0.1452002376317978,3.0
54.0044108186994,-5.5801433518354315e-06,-0.1502436250448227,3.0
54.20560582174949,-5.751875050918898e-06,-0.15525510907173157,3.0
54.406800824799575,-5.956705081189284e-06,-0.16028639674186707,3.0
54.60799582784966,-6.090386705182027e-06,-0.16532115638256073,3.0
54.809235830900434,-6.28149746262352e-06,-0.1703205108642578,3.0
55.01043083395052,-6.448359727073694e-06,-0.17533358931541443,3.0
55.21162583700061,-6.600227607123088e-06,-0.18035370111465454,3.0
55.41286584005138,-6.807290901633678e-06,-0.18538400530815125,3.0
55.61406084310147,-6.9786206040589605e-06,-0.1904178261756897,3.0
55.81525584615156,-7.122192982933484e-06,-0.19542483985424042,3.0
55.96281084838847,-7.284269486262929e-06,-0.199127197265625,3.0
56.16400585143856,-6.184825451782672e-06,-0.1947614997625351,3.0
56.36520085448865,-5.8807709137909114e-06,-0.18974395096302032,3.0
56.56639585753874,-5.542578492168104e-06,-0.18472161889076233,3.0
56.76763586058951,-5.270748260954861e-06,-0.17967820167541504,3.0
56.968830863639596,-5.119200068293139e-06,-0.17466960847377777,3.0
57.170025866689684,-4.902246018900769e-06,-0.16965462267398834,3.0
57.371265869740455,-4.665426786232274e-06,-0.16463622450828552,3.0
57.57246087279054,-4.477910351852188e-06,-0.15960358083248138,3.0
57.77365587584063,-4.272123533155536e-06,-0.15457069873809814,3.0
57.97485087889072,-4.063784217578359e-06,-0.14955219626426697,3.0
58.17609088194149,-3.88479747925885e-06,-0.14451134204864502,3.0
58.37728588499158,-3.617753236540011e-06,-0.13949348032474518,3.0
58.57848088804167,-3.4930048968817573e-06,-0.1344749927520752,3.0
58.77972089109244,-3.2352129437640542e-06,-0.12942135334014893,3.0
58.98091589414253,-3.1047218271851307e-06,-0.1243782788515091,3.0
59.182110897192615,-2.945835149148479e-06,-0.11933232843875885,3.0
59.383350900243386,-2.8201086479384685e-06,-0.11431220918893814,3.0
59.584545903293474,-2.6274237825418822e-06,-0.10928894579410553,3.0
59.78574090634356,-2.4621563170512673e-06,-0.10426469147205353,3.0
59.98693590939365,-2.2694500785291893e-06,-0.09923597425222397,3.0
60.18817591244442,-2.0547299754980486e-06,-0.09422001987695694,3.0
60.38937091549451,-1.9003100533154793e-06,-0.08917534351348877,3.0
60.5905659185446,-1.74589013113291e-06,-0.084131620824337,3.0
60.79180592159537,-1.5503127315241727e-06,-0.07909493148326874,3.0
60.99300092464546,-1.352183062408585e-06,-0.07406620681285858,3.0
61.194195927695546,-1.1920202496185084e-06,-0.0690326988697052,3.0
61.395435930746316,-1.027709799927834e-06,-0.06403303146362305,3.0
61.596630933796405,-9.179567541650613e-07,-0.0589870810508728,3.0
61.79782593684649,-7.201461471595394e-07,-0.05396857485175133,3.0
61.99902093989658,-5.488165015776758e-07,-0.048929326236248016,3.0
62.20026094294735,-3.6185355156703736e-07,-0.04388368874788284,3.0
62.40145594599744,-1.9307638865484478e-07,-0.03884730860590935,3.0
62.60265094904753,-1.4727726593832813e-08,-0.03381124883890152,3.0
62.8038909520983,2.1849744769042445e-07,-0.028799451887607574,3.0
63.00508595514839,3.5281726695757243e-07,-0.023749982938170433,3.0
63.20628095819848,4.657607917124551e-07,-0.018747761845588684,3.0
63.40752096124925,6.709096282975224e-07,-0.013699572533369064,3.0
63.608715964299336,8.431963465227454e-07,-0.008667981252074242,3.0
63.809910967349424,1.041007067215105e-06,-0.00361596024595201,3.0
