User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:56
Tech Done,17/10/2023 10:17:07
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.15, 0.15, 0.15, 0.15, 0.15]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.801980027317768,-2.3231941668200307e-06,-0.12937746942043304,0.0
1.8355050278260023,-2.102061216646689e-06,-0.12432869523763657,0.0
1.8690300283342367,-1.924773414430092e-06,-0.11933715641498566,0.0
1.902555028842471,-1.5324133073590929e-06,-0.11426788568496704,0.0
1.9361250293513876,-1.4081604149396298e-06,-0.10927774757146835,0.0
1.969650029859622,-1.2480294344641152e-06,-0.1042633205652237,0.0
2.0031750303678564,-1.024989956022182e-06,-0.0991973727941513,0.0
2.0367000308760908,-9.399876148563635e-07,-0.09417901933193207,0.0
2.070225031384325,-7.190499218268087e-07,-0.08916707336902618,0.0
2.1037950318932417,-5.903488613512309e-07,-0.08410446345806122,0.0
2.137320032401476,-2.0908471753955382e-07,-0.07909192889928818,0.0
2.1708450329097104,-2.89150165144747e-07,-0.07403361797332764,0.0
2.204370033417945,-8.947528584712927e-08,-0.06905864179134369,0.0
2.237895033926179,9.235836984089474e-08,-0.06398409605026245,0.0
2.2714650344350957,3.418419964873465e-07,-0.05899220332503319,0.0
2.30499003494333,3.628115052833891e-07,-0.05393580347299576,0.0
2.3385150354515645,6.354154038490378e-07,-0.04893280565738678,0.0
2.372040035959799,9.721986771182856e-07,-0.04385415092110634,0.0
2.4056100364687154,9.633025683797314e-07,-0.038852427154779434,0.0
2.4391350369769498,8.73705459980556e-07,-0.03379793092608452,0.0
2.472660037485184,1.2664075939028407e-06,-0.02877204678952694,0.0
2.5061850379934185,1.525520588074869e-06,-0.023771153762936592,0.0
2.539710038501653,1.6956231547737843e-06,-0.018712257966399193,0.0
2.5732800390105695,1.931713541125646e-06,-0.01368867140263319,0.0
2.606805039518804,2.1414089133031666e-06,-0.008704748935997486,0.0
2.640330040027038,2.3358536509476835e-06,-0.003612106665968895,0.0
2.664900040399516,2.2704521143168677e-06,5.808764763060026e-05,0.0
2.6984700409084326,6.411343633772049e-07,-0.004281588830053806,1.0
2.731995041416667,-3.1583869031237555e-07,-0.009322731755673885,1.0
2.7655200419249013,-9.732260650707758e-07,-0.0143634844571352,1.0
2.799090042433818,-1.3910034795117099e-06,-0.019389759749174118,1.0
2.8326150429420522,-1.9972135305579286e-06,-0.02440420165657997,1.0
2.8661400434502866,-2.403259713901207e-06,-0.0294529739767313,1.0
2.899665043958521,-2.72161537395732e-06,-0.03447122871875763,1.0
2.9331900444667554,-3.0007688565092394e-06,-0.0395171158015728,1.0
2.966760044975672,-3.316387392260367e-06,-0.044528719037771225,1.0
3.0002850454839063,-3.453642420936376e-06,-0.049617547541856766,1.0
3.0338100459921407,-3.8063117244746536e-06,-0.054607193917036057,1.0
3.067335046500375,-3.980324436270166e-06,-0.059625547379255295,1.0
3.1008600470086094,-4.230590093357023e-06,-0.06468639522790909,1.0
3.134430047517526,-4.370582246338017e-06,-0.06968484818935394,1.0
3.1679550480257603,-4.515462933341041e-06,-0.07471263408660889,1.0
3.2014800485339947,-4.860506578552304e-06,-0.07972707599401474,1.0
3.235005049042229,-5.014625457988586e-06,-0.08479678630828857,1.0
3.2685750495511456,-5.186487669561757e-06,-0.08982271701097488,1.0
3.30210005005938,-5.342806161934277e-06,-0.09487149119377136,1.0
3.3356250505676144,-5.525812866835622e-06,-0.09987639635801315,1.0
3.3691500510758488,-5.894466085010208e-06,-0.10487587004899979,1.0
3.402675051584083,-6.099761776567902e-06,-0.10995431989431381,1.0
3.4362450520929997,-6.065301477065077e-06,-0.1150551363825798,1.0
3.469770052601234,-6.46372200208134e-06,-0.12003524601459503,1.0
3.5032950531094684,-6.574289272975875e-06,-0.1250382512807846,1.0
3.536820053617703,-6.823186595283914e-06,-0.1300920993089676,1.0
3.570345054125937,-6.778216629754752e-06,-0.13508839905261993,1.0
3.6039150546348537,-7.033712790871505e-06,-0.1401330530643463,1.0
3.637440055143088,-7.296784588106675e-06,-0.1451837420463562,1.0
3.6709650556513225,-7.651359737792518e-06,-0.15017910301685333,1.0
3.704490056159557,-7.480133717763238e-06,-0.15522225201129913,1.0
3.7380600566684734,-7.769552212266717e-06,-0.16022706031799316,1.0
3.771585057176708,-7.984966032381635e-06,-0.16528154909610748,1.0
3.805110057684942,-8.181317753042094e-06,-0.17030172049999237,1.0
3.8386350581931765,-8.301317393488716e-06,-0.17530329525470734,1.0
3.872160058701411,-8.61805983731756e-06,-0.18034067749977112,1.0
3.9057300592103275,-8.526360943506006e-06,-0.18538127839565277,1.0
3.939255059718562,-8.781807991908863e-06,-0.1904052495956421,1.0
3.972780060226796,-8.957189493230544e-06,-0.19540062546730042,1.0
3.997350060599274,-9.042338206199929e-06,-0.1991325467824936,1.0
4.030875061107508,-7.716174877714366e-06,-0.19472923874855042,1.0
4.064400061615743,-6.59144598103012e-06,-0.18972623348236084,1.0
4.097925062123977,-5.700901056115981e-06,-0.18467575311660767,1.0
4.131495062632894,-5.035888079873985e-06,-0.17966683208942413,1.0
4.165020063141128,-4.580278073262889e-06,-0.1746390461921692,1.0
4.198545063649362,-4.2085453060281e-06,-0.1696360558271408,1.0
4.232070064157597,-3.798686293521314e-06,-0.1645815521478653,1.0
4.265595064665831,-3.4719723771559075e-06,-0.15961015224456787,1.0
4.299165065174748,-3.2687291877664393e-06,-0.1545526683330536,1.0
4.332690065682982,-2.9599052595585817e-06,-0.1495344191789627,1.0
4.3662150661912165,-2.698739535844652e-06,-0.14456576108932495,1.0
4.399740066699451,-2.4454921003780328e-06,-0.13947433233261108,1.0
4.433265067207685,-2.3438215066562407e-06,-0.13443304598331451,1.0
4.466835067716602,-2.103967517541605e-06,-0.12937937676906586,1.0
4.500360068224836,-1.968618562386837e-06,-0.12434776872396469,1.0
4.5338850687330705,-1.6674199514454813e-06,-0.11937148869037628,1.0
4.567410069241305,-1.4581157756765606e-06,-0.11432071030139923,1.0
4.6009800697502214,-1.3452516895995359e-06,-0.1092701181769371,1.0
4.634505070258456,-1.0993364867317723e-06,-0.10428239405155182,1.0
4.66803007076669,-1.007833020594262e-06,-0.09922026097774506,1.0
4.701555071274925,-7.835714654902404e-07,-0.09421031922101974,1.0
4.735080071783159,-6.193346848704095e-07,-0.0891631618142128,1.0
4.7686500722920755,-3.196513205239171e-07,-0.08413498103618622,1.0
4.80217507280031,-3.234639223137492e-07,-0.07910146564245224,1.0
4.835700073308544,-1.3473820104081824e-07,-0.07405269145965576,1.0
4.869225073816779,1.7252159523195587e-07,-0.06907429546117783,1.0
4.902750074325013,3.3871367577376077e-07,-0.0640232190489769,1.0
4.9363200748339295,4.771907811118581e-07,-0.058982666581869125,1.0
4.969845075342164,7.040429750304611e-07,-0.05396822839975357,1.0
5.003370075850398,8.527359796062228e-07,-0.04893280565738678,1.0
5.036895076358633,9.976163255487336e-07,-0.043903056532144547,1.0
5.070465076867549,1.2111242995160865e-06,-0.03885624185204506,1.0
5.103990077375784,1.2568760894282605e-06,-0.03383226320147514,1.0
5.137515077884018,1.5199483414107817e-06,-0.028798749670386314,1.0
5.171040078392252,1.502058239566395e-06,-0.023737896233797073,1.0
5.204565078900487,1.873546466413245e-06,-0.01870834454894066,1.0
5.238135079409403,2.032748625424574e-06,-0.01368104200810194,1.0
5.271660079917638,2.0499053334788186e-06,-0.008668508380651474,1.0
5.305185080425872,2.189066890423419e-06,-0.00363880954682827,1.0
5.32975508079835,2.2293927486316534e-06,7.765027112327516e-05,1.0
5.363325081307266,6.945113568690431e-07,-0.004300662316381931,2.0
5.396850081815501,-2.4149215960278525e-07,-0.009301750920712948,2.0
5.430375082323735,-1.084672476281412e-06,-0.014357616193592548,2.0
5.463945082832652,-1.4825068319623824e-06,-0.019393574446439743,2.0
5.497470083340886,-2.0620282157324255e-06,-0.02443281188607216,2.0
5.53099508384912,-2.3193815650301985e-06,-0.029439622536301613,2.0
5.564520084357355,-2.7254279757471522e-06,-0.03451509773731232,2.0
5.598045084865589,-2.9929483389423694e-06,-0.03951124846935272,2.0
5.631615085374506,-3.3869212074932875e-06,-0.04452299699187279,2.0
5.66514008588274,-3.5318014397489605e-06,-0.049602288752794266,2.0
5.6986650863909745,-3.7033703392808093e-06,-0.05460337921977043,2.0
5.732190086899209,-3.988145181210712e-06,-0.05964706465601921,2.0
5.765715087407443,-4.179754796496127e-06,-0.06471574306488037,2.0
5.79928508791636,-4.513556632446125e-06,-0.06971345841884613,2.0
5.832810088424594,-4.683218776335707e-06,-0.07474315166473389,2.0
5.8663350889328285,-4.749940217152471e-06,-0.0797671303153038,2.0
5.899860089441063,-5.100654107081937e-06,-0.0847635269165039,2.0
5.9334300899499794,-5.25320865563117e-06,-0.0898551419377327,2.0
5.966955090458214,-5.53153176952037e-06,-0.09489056468009949,2.0
6.000480090966448,-5.563939339481294e-06,-0.09989737719297409,2.0
6.034005091474683,-5.7106767599179875e-06,-0.10497172921895981,2.0
6.067530091982917,-6.060658051865175e-06,-0.10993671417236328,2.0
6.1011000924918335,-6.198744358698605e-06,-0.11496549099683762,2.0
6.134625093000068,-6.3379056882695295e-06,-0.1199990063905716,2.0
6.168150093508302,-6.505661531264195e-06,-0.12501727044582367,2.0
6.201675094016537,-6.670680704701226e-06,-0.13012535870075226,2.0
6.235200094524771,-6.8095000642642844e-06,-0.13514317572116852,2.0
6.2687700950336875,-6.925052275619237e-06,-0.1401483118534088,2.0
6.302295095541922,-7.085182915034238e-06,-0.14518755674362183,2.0
6.335820096050156,-7.300597189896507e-06,-0.15023250877857208,2.0
6.369345096558391,-7.382373041764367e-06,-0.15526138246059418,2.0
6.402915097067307,-7.86105556471739e-06,-0.16028618812561035,2.0
6.436440097575542,-7.89536989032058e-06,-0.16531015932559967,2.0
6.469965098083776,-7.979247129696887e-06,-0.17028836905956268,2.0
6.50349009859201,-8.295452062156983e-06,-0.17531894147396088,2.0
6.537015099100245,-8.270034413726535e-06,-0.1803465485572815,2.0
6.570585099609161,-8.499672730977181e-06,-0.18538890779018402,2.0
6.604110100117396,-8.835185326461215e-06,-0.19038617610931396,2.0
6.63763510062563,-8.93050128070172e-06,-0.19540062546730042,2.0
6.662205100998108,-8.950444680522196e-06,-0.19914624094963074,2.0
6.695730101506342,-7.601796369272051e-06,-0.19475975632667542,2.0
6.7292551020145766,-6.330280484689865e-06,-0.1897205114364624,2.0
6.762780102522811,-5.68525956623489e-06,-0.1846953183412552,2.0
6.7963501030317275,-5.07782760905684e-06,-0.17969927191734314,2.0
6.829875103539962,-4.5230881369207054e-06,-0.17464667558670044,2.0
6.863400104048196,-4.21807681050268e-06,-0.16964177787303925,2.0
6.896925104556431,-3.89590877603041e-06,-0.16462351381778717,2.0
6.930450105064665,-3.4895690532721346e-06,-0.1596023291349411,2.0
6.9640201055735815,-3.2973239285638556e-06,-0.15457555651664734,2.0
6.997545106081816,-2.9427483241306618e-06,-0.1495496779680252,2.0
7.03107010659005,-2.786430059131817e-06,-0.1444970965385437,2.0
7.064595107098285,-2.5432520942558767e-06,-0.13948802649974823,2.0
7.098120107606519,-2.3125382995203836e-06,-0.13445653021335602,2.0
7.131690108115436,-2.0753725493705133e-06,-0.12942133843898773,2.0
7.16521510862367,-1.9171479834767524e-06,-0.12436684221029282,2.0
7.198740109131904,-1.657888446970901e-06,-0.11937721073627472,2.0
7.232265109640139,-1.4952645415178267e-06,-0.11431287974119186,2.0
7.265835110149055,-1.213715677295113e-06,-0.10929682105779648,2.0
7.29936011065729,-1.1088681048931903e-06,-0.10427285730838776,2.0
7.332885111165524,-9.925824997480959e-07,-0.09922407567501068,2.0
7.366410111673758,-7.620643032169028e-07,-0.09420053660869598,2.0
7.399935112181993,-4.5900821987743257e-07,-0.08919250965118408,2.0
7.433505112690909,-5.827235440847289e-07,-0.08410827815532684,2.0
7.467030113199144,-3.4633978884812677e-07,-0.07910337299108505,2.0
7.500555113707378,-1.4236347567475605e-07,-0.07407748699188232,2.0
7.534080114215612,9.040316939490367e-08,-0.06902147829532623,2.0
7.567605114723847,1.3928318765010772e-07,-0.06395083665847778,2.0
7.601175115232763,3.018092513684678e-07,-0.05896931514143944,2.0
7.634700115740998,7.231061545098783e-07,-0.053933896124362946,2.0
7.668225116249232,7.173871949817112e-07,-0.04891945421695709,2.0
7.7017501167574665,9.135427490036818e-07,-0.04387371242046356,2.0
7.735320117266383,8.87049736775225e-07,-0.038806650787591934,2.0
7.768845117774617,1.1596536069191643e-06,-0.03381509706377983,2.0
7.802370118282852,1.4341638916448574e-06,-0.02874152921140194,2.0
7.835895118791086,1.6604294614808168e-06,-0.02373594045639038,2.0
7.8694201192993205,1.7386374793204595e-06,-0.01869269460439682,2.0
7.902990119808237,1.790645910659805e-06,-0.013717281632125378,2.0
7.936515120316471,1.9469641756586498e-06,-0.008685675449669361,2.0
7.970040120824706,2.227193363069091e-06,-0.0036025699228048325,2.0
7.994610121197184,2.3232425974129e-06,7.569401350338012e-05,2.0
8.0281801217061,9.518645924799785e-07,-0.004287310875952244,3.0
8.061705122214335,-8.89865034991999e-08,-0.009337990544736385,3.0
8.095230122722569,-1.1179107559655677e-06,-0.014369353652000427,3.0
8.128800123231485,-1.4729752138009644e-06,-0.01942218653857708,3.0
8.16232512373972,-1.9648059605970047e-06,-0.02439466491341591,3.0
8.195850124247954,-2.422322950224043e-06,-0.0294529739767313,3.0
8.229375124756189,-2.620580289658392e-06,-0.03449983894824982,3.0
8.262900125264423,-2.9382026696112007e-06,-0.039503421634435654,3.0
8.29647012577334,-3.192476242475095e-06,-0.04455732926726341,3.0
8.329995126281574,-3.4688928280957043e-06,-0.0495622344315052,3.0
8.363520126789808,-3.726245950019802e-06,-0.054643433541059494,3.0
8.397045127298043,-3.863012352667283e-06,-0.059686191380023956,3.0
8.430570127806277,-4.068308498972328e-06,-0.06467074900865555,3.0
8.464140128315194,-4.317205366533017e-06,-0.06972299516201019,3.0
8.497665128823428,-4.507837275014026e-06,-0.07475459575653076,3.0
8.531190129331662,-4.79950494991499e-06,-0.07977666705846786,3.0
8.564715129839897,-4.938372512697242e-06,-0.08481830358505249,3.0
8.598285130348813,-5.125485586177092e-06,-0.08984751254320145,3.0
8.631810130857048,-5.3961830417392775e-06,-0.0948772132396698,3.0
8.665335131365282,-5.590627552010119e-06,-0.09990119189023972,3.0
8.698860131873516,-5.781063919130247e-06,-0.10496390610933304,3.0
8.73238513238175,-6.029374617355643e-06,-0.10994649678468704,3.0
8.765955132890667,-6.208275863173185e-06,-0.11500173062086105,3.0
8.799480133398902,-6.358874998113606e-06,-0.1200314313173294,3.0
8.833005133907136,-6.4408463913423475e-06,-0.12509356439113617,3.0
8.86653013441537,-6.584651600860525e-06,-0.13010774552822113,3.0
8.900055134923605,-6.983512776059797e-06,-0.13511773943901062,3.0
8.933625135432521,-7.016555173322558e-06,-0.14018645882606506,3.0
8.967150135940756,-7.134747193049407e-06,-0.14517802000045776,3.0
9.00067513644899,-7.428320714097936e-06,-0.1502191573381424,3.0
9.034200136957224,-7.6248184086580295e-06,-0.15526530146598816,3.0
9.067770137466141,-7.918245501059573e-06,-0.16027283668518066,3.0
9.101295137974375,-8.065031579462811e-06,-0.16530634462833405,3.0
9.13482013848261,-8.185130354831927e-06,-0.1702921837568283,3.0
9.168345138990844,-8.318914296978619e-06,-0.17530524730682373,3.0
9.201870139499079,-8.455778697680216e-06,-0.18035829067230225,3.0
9.235440140007995,-8.688398338563275e-06,-0.1853850930929184,3.0
9.26896514051623,-9.11541428649798e-06,-0.1904052495956421,3.0
9.302490141024464,-9.172604222840164e-06,-0.19541016221046448,3.0
9.327060141396942,-9.462706657359377e-06,-0.19912080466747284,3.0
9.360585141905176,-7.487416496587684e-06,-0.19479599595069885,3.0
9.39411014241341,-6.667698471574113e-06,-0.18969953060150146,3.0
9.427635142921645,-5.691124897566624e-06,-0.18468554317951202,3.0
9.461205143430561,-5.081640210846672e-06,-0.17967255413532257,3.0
9.494730143938796,-4.631748652172973e-06,-0.17465239763259888,3.0
9.52825514444703,-4.027444902021671e-06,-0.16967038810253143,3.0
9.561780144955264,-3.6614314922189806e-06,-0.16465403139591217,3.0
9.595305145463499,-3.4270026390004205e-06,-0.15961015224456787,3.0
9.628875145972415,-3.276354618719779e-06,-0.15454313158988953,3.0
9.66240014648065,-3.02662647300167e-06,-0.1495344191789627,3.0
9.695925146988884,-2.7807111564470688e-06,-0.14450663328170776,3.0
9.729450147497118,-2.4494024728483055e-06,-0.13947433233261108,3.0
9.762975148005353,-2.2030471882317215e-06,-0.13449174165725708,3.0
9.79654514851427,-2.0582156139425933e-06,-0.12940417230129242,3.0
9.830070149022504,-1.8694898926696624e-06,-0.1243801936507225,3.0
9.863595149530738,-1.5968861362125608e-06,-0.1193447858095169,3.0
9.897120150038972,-1.397504433953145e-06,-0.11433440446853638,3.0
9.930690150547889,-1.3071253306407016e-06,-0.10927774757146835,3.0
9.964215151056123,-1.0345214604967623e-06,-0.104249969124794,3.0
9.997740151564358,-7.88606143942161e-07,-0.099271759390831,3.0
10.031265152072592,-7.073186907291529e-07,-0.0942201018333435,3.0
10.064790152580827,-6.506178920062666e-07,-0.08915925025939941,3.0
10.098360153089743,-2.6246169682053733e-07,-0.08413879573345184,3.0
10.131885153597977,-9.66117781331377e-08,-0.07911290973424911,3.0
10.165410154106212,6.542548192101094e-08,-0.07406222820281982,3.0
10.198935154614446,2.820128486291651e-07,-0.06904103606939316,3.0
10.23246015512268,4.286529247110593e-07,-0.06403496116399765,3.0
10.266030155631597,6.335091029541218e-07,-0.05896931514143944,3.0
10.299555156139832,7.574199116788805e-07,-0.05397585779428482,3.0
10.333080156648066,9.137382335211441e-07,-0.04892517626285553,3.0
10.3666051571563,1.2185540754217072e-06,-0.0438893623650074,3.0
10.400175157665217,1.3731615808865172e-06,-0.03884098306298256,3.0
10.433700158173451,1.4589460306524416e-06,-0.03381509706377983,3.0
10.467225158681686,1.6209833120228723e-06,-0.02880256436765194,3.0
10.50075015918992,1.8051143797492841e-06,-0.023741809651255608,3.0
10.534275159698154,2.121857050951803e-06,-0.018755296245217323,3.0
10.56784516020707,2.0746876998600783e-06,-0.013743984512984753,3.0
10.601370160715305,2.4159189706551842e-06,-0.008653249591588974,3.0
10.63489516122354,2.5283920876972843e-06,-0.0036559756845235825,3.0
