User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:26
Tech Done,17/10/2023 10:16:43
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.609740024403436,-7.635474503331352e-06,-0.16024282574653625,0.0
1.6600050251654466,-7.602151526953094e-06,-0.16528485715389252,0.0
1.7103150259281392,-7.808938789821696e-06,-0.17031380534172058,0.0
1.7606250266908319,-8.103610525722615e-06,-0.17531171441078186,0.0
1.8109350274535245,-8.321750101458747e-06,-0.18037305772304535,0.0
1.8612450282162172,-8.560675269109197e-06,-0.1854008585214615,0.0
1.9115550289789098,-8.603885362390429e-06,-0.19038160145282745,0.0
1.9618200297409203,-9.058709110831842e-06,-0.19540557265281677,0.0
1.9987200303003192,-9.186658644466661e-06,-0.19909484684467316,0.0
2.0489850310623297,-6.643175311182858e-06,-0.19473442435264587,0.0
2.0992950318250223,-5.646546469506575e-06,-0.18973946571350098,0.0
2.149605032587715,-5.229697762842989e-06,-0.18473327159881592,0.0
2.1999150333504076,-4.8039528337540105e-06,-0.17965970933437347,0.0
2.250180034112418,-4.470615749596618e-06,-0.17464964091777802,0.0
2.3004900348751107,-4.262536094756797e-06,-0.16961809992790222,0.0
2.3508000356378034,-3.989318429375999e-06,-0.16465263068675995,0.0
2.401110036400496,-3.5851785469276365e-06,-0.15962228178977966,0.0
2.4514200371631887,-3.51019662048202e-06,-0.15455888211727142,0.0
2.501685037925199,-3.326823616589536e-06,-0.1495281457901001,0.0
2.551995038687892,-3.123913529634592e-06,-0.1445276290178299,0.0
2.6023050394505844,-2.8744764222210506e-06,-0.13949351012706757,0.0
2.652615040213277,-2.6345601327193435e-06,-0.13446934521198273,0.0
2.7029250409759698,-2.474429038556991e-06,-0.129421204328537,0.0
2.7532350417386624,-2.2380454538506456e-06,-0.12438705563545227,0.0
2.803500042500673,-2.108070930262329e-06,-0.11935053020715714,0.0
2.8538100432633655,-1.942640892593772e-06,-0.11431640386581421,0.0
2.904120044026058,-1.6738174508645898e-06,-0.10930425673723221,0.0
2.954430044788751,-1.5225397191898082e-06,-0.10428224503993988,0.0
3.0047400455514435,-1.3420747109194053e-06,-0.09923665225505829,0.0
3.055050046314136,-1.2060904737154488e-06,-0.09420886635780334,0.0
3.1053150470761466,-9.746178193381638e-07,-0.08918067812919617,0.0
3.1556250478388392,-6.851155944787024e-07,-0.08413103222846985,0.0
3.205935048601532,-6.075703140595579e-07,-0.0790787935256958,0.0
3.2562450493642245,-4.384786222999537e-07,-0.0740557312965393,0.0
3.306555050126917,-3.558714070095448e-07,-0.06901394575834274,0.0
3.35686505088961,-1.6396843705024366e-07,-0.06401412934064865,0.0
3.4071300516516203,2.4423425060149384e-08,-0.05896556004881859,0.0
3.457440052414313,2.4542740106880956e-07,-0.053936608135700226,0.0
3.5077500531770056,4.0538603229833825e-07,-0.04891549423336983,0.0
3.5580600539396983,5.324740754986124e-07,-0.043892789632081985,0.0
3.608370054702391,8.019007964321645e-07,-0.03882685303688049,0.0
3.6586350554644014,8.296016176245757e-07,-0.033803973346948624,0.0
3.708945056227094,1.2082808780178311e-06,-0.02879312075674534,0.0
3.7592550569897867,1.3220139862823999e-06,-0.023746060207486153,0.0
3.8095650577524793,1.4068399423194933e-06,-0.018722042441368103,0.0
3.859875058515172,1.577137936692452e-06,-0.013689163140952587,0.0
3.9101850592778646,1.9584022084018216e-06,-0.008641025982797146,0.0
3.960450060039875,2.0250909074093215e-06,-0.0036263586953282356,0.0
3.997350060599274,1.749805278450367e-06,6.809394835727289e-05,0.0
4.047660061361967,-4.665971431450089e-08,-0.004276799503713846,1.0
4.097970062124659,-8.820159678180062e-07,-0.009316230192780495,1.0
4.148280062887352,-1.3496999144990696e-06,-0.014377082698047161,1.0
4.198590063650045,-1.664878254814539e-06,-0.019394703209400177,1.0
4.248855064412055,-2.011139258684125e-06,-0.02441589906811714,1.0
4.299165065174748,-2.309688397872378e-06,-0.029474595561623573,1.0
4.34947506593744,-2.5938918497558916e-06,-0.0344729907810688,1.0
4.399785066700133,-2.7781695735029643e-06,-0.039510954171419144,1.0
4.450095067462826,-3.04886702906515e-06,-0.04458452761173248,1.0
4.500360068224836,-3.394029363334994e-06,-0.04955938458442688,1.0
4.550670068987529,-3.500008006085409e-06,-0.05461420491337776,1.0
4.6009800697502214,-3.6809467474085977e-06,-0.05963410809636116,1.0
4.651290070512914,-3.904169716406614e-06,-0.06468679755926132,1.0
4.701600071275607,-4.052862550452119e-06,-0.06969805806875229,1.0
4.751910072038299,-4.285433533368632e-06,-0.0747169479727745,1.0
4.80217507280031,-4.447352239367319e-06,-0.07974733412265778,1.0
4.8524850735630025,-4.668355813919334e-06,-0.08478405326604843,1.0
4.902795074325695,-4.832493686990347e-06,-0.08985568583011627,1.0
4.953105075088388,-5.013648205931531e-06,-0.0948878824710846,1.0
5.0034150758510805,-5.266553216642933e-06,-0.09988769888877869,1.0
5.053725076613773,-5.3199300964479335e-06,-0.10492947697639465,1.0
5.103990077375784,-5.635086836264236e-06,-0.10994693636894226,1.0
5.154300078138476,-5.757866802014178e-06,-0.1150340884923935,1.0
5.204610078901169,-5.892278750252444e-06,-0.12000872939825058,1.0
5.2549200796638615,-6.098980065871729e-06,-0.12503428757190704,1.0
5.305230080426554,-6.3251968640543055e-06,-0.1300862431526184,1.0
5.355540081189247,-6.369677976181265e-06,-0.13511785864830017,1.0
5.405805081951257,-6.657391622866271e-06,-0.14015299081802368,1.0
5.45611508271395,-6.653514446952613e-06,-0.14518195390701294,1.0
5.506425083476643,-6.869133358122781e-06,-0.150201216340065,1.0
5.556735084239335,-7.157623713283101e-06,-0.15523281693458557,1.0
5.607045085002028,-7.380027454928495e-06,-0.16029749810695648,1.0
5.657310085764038,-7.518143775087083e-06,-0.1653081327676773,1.0
5.707620086526731,-7.602151526953094e-06,-0.17029182612895966,1.0
5.757930087289424,-7.675818778807297e-06,-0.17530396580696106,1.0
5.808240088052116,-8.12476355349645e-06,-0.18030565977096558,1.0
5.858550088814809,-7.5693887993111275e-06,-0.185385599732399,1.0
5.908860089577502,-8.273455932794604e-06,-0.19043627381324768,1.0
5.959125090339512,-8.274209903902374e-06,-0.19542625546455383,1.0
5.996025090898911,-8.355632417078596e-06,-0.19910390675067902,1.0
6.0462900916609215,-6.840915375505574e-06,-0.19478097558021545,1.0
6.096600092423614,-5.968079221929656e-06,-0.18971529603004456,1.0
6.146910093186307,-5.313575911713997e-06,-0.1846887618303299,1.0
6.197220093948999,-4.9145196499011945e-06,-0.1796533465385437,1.0
6.24748509471101,-4.602442913892446e-06,-0.17464187741279602,1.0
6.2977950954737025,-4.374976469989633e-06,-0.16962456703186035,1.0
6.348105096236395,-4.03761214329279e-06,-0.16461829841136932,1.0
6.398415096999088,-3.872397428494878e-06,-0.15962101519107819,1.0
6.4487250977617805,-3.5826367366098566e-06,-0.15455125272274017,1.0
6.498990098523791,-3.3668884498183616e-06,-0.14953331649303436,1.0
6.549300099286484,-3.163978590237093e-06,-0.1445353925228119,1.0
6.599610100049176,-3.0463681923720287e-06,-0.13947023451328278,1.0
6.649920100811869,-2.883652541640913e-06,-0.13442356884479523,1.0
6.700230101574562,-2.6116842946066754e-06,-0.1293843388557434,1.0
6.750540102337254,-2.3333614080911502e-06,-0.1243705227971077,1.0
6.800805103099265,-2.212756726294174e-06,-0.11935311555862427,1.0
6.851115103861957,-2.005969463425572e-06,-0.11431123316287994,1.0
6.90142510462465,-1.8302002899872605e-06,-0.10929003357887268,1.0
6.951735105387343,-1.6826705859784852e-06,-0.10423266142606735,1.0
7.002045106150035,-1.4653500102213002e-06,-0.09923156350851059,1.0
7.052355106912728,-1.273447196581401e-06,-0.09421776980161667,1.0
7.102620107674738,-1.2046687061229022e-06,-0.08916257321834564,1.0
7.152930108437431,-1.1167841194037464e-06,-0.0840987041592598,1.0
7.203240109200124,-1.0650871899997583e-06,-0.07907362282276154,1.0
7.253550109962816,-6.557991696354293e-07,-0.07407226413488388,1.0
7.303860110725509,-4.384786222999537e-07,-0.06905718147754669,1.0
7.354170111488202,-3.6730932606587885e-07,-0.06401540338993073,1.0
7.404435112250212,-3.568407009879593e-07,-0.05897849425673485,1.0
7.454745113012905,3.088552702479319e-08,-0.05395729839801788,1.0
7.505055113775597,3.4288923700387386e-08,-0.04896000400185585,1.0
7.55536511453829,2.0204515749355778e-07,-0.04392203688621521,1.0
7.605675115300983,2.986320453146618e-07,-0.03882303833961487,1.0
7.655940116062993,6.253991386984126e-07,-0.033813025802373886,1.0
7.706250116825686,6.706338240292098e-07,-0.028791828081011772,1.0
7.7565601175883785,9.213634939442272e-07,-0.023768043145537376,1.0
7.806870118351071,1.085307076209574e-06,-0.018725857138633728,1.0
7.857180119113764,1.0878490002141916e-06,-0.013685348443686962,1.0
7.9074901198764564,1.324232698607375e-06,-0.00865247007459402,1.0
7.957755120638467,1.4732272575201932e-06,-0.0036341173108667135,1.0
7.994655121197866,1.452548531233333e-06,6.680082151433453e-05,1.0
8.044965121960558,2.169941382135221e-07,-0.004324645269662142,2.0
8.095275122723251,-4.6643802420476277e-07,-0.00934420432895422,2.0
8.145585123485944,-1.1133162161058863e-06,-0.014377082698047161,2.0
8.195895124248636,-1.5225397191898082e-06,-0.019407417625188828,2.0
8.246160125010647,-1.84183204510191e-06,-0.02441331371665001,2.0
8.29647012577334,-2.2915944555279566e-06,-0.029460372403264046,2.0
8.346780126536032,-2.4235939690697705e-06,-0.03448570892214775,2.0
8.397090127298725,-2.6320183224015636e-06,-0.03951604291796684,2.0
8.447400128061417,-2.905257588281529e-06,-0.04454256594181061,2.0
8.497665128823428,-3.0644621347164502e-06,-0.04959559068083763,2.0
8.54797512958612,-3.2156754059542436e-06,-0.05460385978221893,2.0
8.598285130348813,-3.408245902392082e-06,-0.05963152274489403,2.0
8.648595131111506,-3.620763436629204e-06,-0.064647376537323,2.0
8.698905131874199,-3.784706905207713e-06,-0.06967771053314209,2.0
8.749215132636891,-3.928316345991334e-06,-0.07473602145910263,2.0
8.799480133398902,-4.126831754547311e-06,-0.07973440736532211,2.0
8.849790134161594,-4.27804525315878e-06,-0.0847620740532875,2.0
8.900100134924287,-4.327157057559816e-06,-0.08984275907278061,2.0
8.95041013568698,-4.61840409116121e-06,-0.09488152712583542,2.0
9.000720136449672,-4.582819656206993e-06,-0.09992457926273346,2.0
9.051030137212365,-4.871309556619963e-06,-0.10495872050523758,2.0
9.101295137974375,-5.0069702410837635e-06,-0.10992495715618134,2.0
9.151605138737068,-5.199540737521602e-06,-0.11499658972024918,2.0
9.20191513949976,-5.251237780612428e-06,-0.11999191343784332,2.0
9.252225140262453,-5.328826773620676e-06,-0.12507116794586182,2.0
9.302535141025146,-5.750759100919822e-06,-0.1300658881664276,2.0
9.352845141787839,-5.739320840802975e-06,-0.13514074683189392,2.0
9.40311014254985,-5.928466634941287e-06,-0.1401258409023285,2.0
9.453420143312542,-6.298098924162332e-06,-0.14517806470394135,2.0
9.503730144075234,-6.42051281829481e-06,-0.1502215564250946,2.0
9.554040144837927,-6.6238535509910434e-06,-0.15524934232234955,2.0
9.60435014560062,-6.456097707996378e-06,-0.1602707952260971,2.0
9.65461514636263,-6.755615686415695e-06,-0.16528743505477905,2.0
9.704925147125323,-6.9145830821071286e-06,-0.17028146982192993,2.0
9.755235147888015,-7.2816310421330854e-06,-0.17528586089611053,2.0
9.805545148650708,-7.165248916862765e-06,-0.180329829454422,2.0
9.8558551494134,-7.175415703386534e-06,-0.18538178503513336,2.0
9.906165150176093,-7.406716122204671e-06,-0.19042101502418518,2.0
9.956430150938104,-7.484540674340678e-06,-0.1954353153705597,2.0
9.993330151497503,-7.54528446123004e-06,-0.19912458956241608,2.0
10.043595152259513,-6.650929663010174e-06,-0.19474606215953827,2.0
10.093905153022206,-6.1637947510462254e-06,-0.18972547352313995,2.0
10.144215153784899,-5.6732351367827505e-06,-0.18475107848644257,2.0
10.194525154547591,-5.21444735568366e-06,-0.1796737015247345,2.0
10.244790155309602,-4.792428626387846e-06,-0.1746315360069275,2.0
10.295100156072294,-4.725222424895037e-06,-0.16962328553199768,2.0
10.345410156834987,-4.290517154004192e-06,-0.1646450012922287,2.0
10.39572015759768,-4.107510449102847e-06,-0.15958794951438904,2.0
10.446030158360372,-3.88129365092027e-06,-0.15456397831439972,2.0
10.496295159122383,-3.5142243177688215e-06,-0.14950746297836304,2.0
10.546605159885075,-3.356549314048607e-06,-0.1445082277059555,2.0
10.596915160647768,-3.2596176424704026e-06,-0.1394767016172409,2.0
10.64722516141046,-3.0132823667372577e-06,-0.13447950780391693,2.0
10.697535162173153,-2.879839939851081e-06,-0.12939831614494324,2.0
10.747845162935846,-2.690478822842124e-06,-0.12437688559293747,2.0
10.798110163697856,-2.472533424224821e-06,-0.11935053020715714,2.0
10.84842016446055,-2.2644535420113243e-06,-0.11429183930158615,2.0
10.898730165223242,-2.2334356799547095e-06,-0.10927322506904602,2.0
10.949040165985934,-1.958451775863068e-06,-0.1042504534125328,2.0
10.999350166748627,-1.7957789850697736e-06,-0.09924428164958954,2.0
11.04966016751132,-1.6115012613227009e-06,-0.09420759230852127,2.0
11.09992516827333,-1.5135573221414234e-06,-0.08917033672332764,2.0
11.150235169036023,-1.3520046877601999e-06,-0.08409740775823593,2.0
11.200545169798716,-1.3287410638440633e-06,-0.07907362282276154,2.0
11.250855170561408,-1.1183996093677706e-06,-0.0740455612540245,2.0
11.3011651713241,-9.760610737430397e-07,-0.06906099617481232,2.0
11.351475172086793,-8.324515761160001e-07,-0.0640064999461174,2.0
11.401740172848804,-6.515126074191357e-07,-0.05893582105636597,2.0
11.452050173611497,-5.403644536272623e-07,-0.05394953861832619,2.0
11.50236017437419,-4.0162308323488105e-07,-0.0489269383251667,2.0
11.552670175136882,-2.4784657171039726e-07,-0.04389151930809021,2.0
11.602980175899575,4.064330738628996e-08,-0.03884084150195122,2.0
11.653245176661585,2.3896529910416575e-07,-0.033827248960733414,2.0
11.703555177424278,1.9502297732287843e-07,-0.028777603060007095,2.0
11.75386517818697,3.2684988582332153e-07,-0.023752525448799133,2.0
11.804175178949663,3.7234312344480713e-07,-0.018742388114333153,2.0
11.854485179712356,7.968172894834424e-07,-0.013695521280169487,2.0
11.904795180475048,8.362145536011667e-07,-0.008611779659986496,2.0
11.955060181237059,1.2586854154506e-06,-0.003648341866210103,2.0
11.991960181796458,9.898617463477422e-07,6.809394835727289e-05,2.0
12.04227018255915,4.005179050636798e-07,-0.004265161231160164,3.0
12.092580183321843,-4.079775237642025e-07,-0.00932131614536047,3.0
12.142890184084536,-9.277675871999236e-07,-0.01437454018741846,3.0
12.193200184847228,-1.3522416111300117e-06,-0.019408689811825752,3.0
12.243465185609239,-1.5342360484282835e-06,-0.024418486282229424,3.0
12.293775186371931,-1.9297167455079034e-06,-0.029470715671777725,3.0
12.344085187134624,-2.1478128928720253e-06,-0.034471720457077026,3.0
12.394395187897317,-2.5405147425772157e-06,-0.03949442505836487,3.0
12.44470518866001,-2.686666221052292e-06,-0.04457562416791916,3.0
12.49497018942202,-2.8951549211342353e-06,-0.049571022391319275,3.0
12.545280190184712,-3.09677261611796e-06,-0.0546051524579525,3.0
12.595590190947405,-3.2841737720445963e-06,-0.059632815420627594,3.0
12.645900191710098,-3.493675194476964e-06,-0.0646931529045105,3.0
12.69621019247279,-3.717350182341761e-06,-0.06970696151256561,3.0
12.746520193235483,-3.858418040181277e-06,-0.07471313327550888,3.0
12.796785193997493,-4.063503183715511e-06,-0.07976415008306503,3.0
12.847095194760186,-4.213424290355761e-06,-0.08478793501853943,3.0
12.897405195522879,-4.400825218908722e-06,-0.08982335776090622,3.0
12.947715196285571,-4.5739234337816015e-06,-0.09487389773130417,3.0
12.998025197048264,-4.857329713559011e-06,-0.09990295767784119,3.0
13.048335197810957,-4.971709131496027e-06,-0.1049574539065361,3.0
13.098600198572967,-5.212465566728497e-06,-0.10994564741849899,3.0
13.14891019933566,-5.439931101136608e-06,-0.11495649814605713,3.0
13.199220200098353,-5.623454853775911e-06,-0.12005269527435303,3.0
13.249530200861045,-5.947745648882119e-06,-0.1250215768814087,3.0
13.299840201623738,-5.960454018349992e-06,-0.13008496165275574,3.0
13.35015020238643,-6.030352324160049e-06,-0.1350860595703125,3.0
13.400415203148441,-5.943975338595919e-06,-0.1401297152042389,3.0
13.450725203911134,-6.141715857665986e-06,-0.14517289400100708,3.0
13.501035204673826,-6.3938241510186344e-06,-0.15021520853042603,3.0
13.551345205436519,-6.417971235350706e-06,-0.15524299442768097,3.0
13.601655206199212,-6.804318672948284e-06,-0.16026824712753296,3.0
13.651920206961222,-6.944309006939875e-06,-0.16527709364891052,3.0
13.702230207723915,-7.259659923875006e-06,-0.1703319102525711,3.0
13.752540208486607,-7.164020644268021e-06,-0.17530396580696106,3.0
13.8028502092493,-7.298691343748942e-06,-0.18030312657356262,3.0
13.853160210011993,-7.732061931164935e-06,-0.18537797033786774,3.0
13.903470210774685,-7.784167792124208e-06,-0.1904197484254837,3.0
13.953735211536696,-7.638338502147235e-06,-0.19542625546455383,3.0
13.990635212096095,-8.163061465893406e-06,-0.19912588596343994,3.0
14.040900212858105,-6.906828730279813e-06,-0.19475769996643066,3.0
14.091210213620798,-6.233693511603633e-06,-0.18973691761493683,3.0
14.14152021438349,-5.4304969125951175e-06,-0.1847040206193924,3.0
14.191830215146183,-5.056858299212763e-06,-0.17968767881393433,3.0
14.242095215908193,-4.771749445353635e-06,-0.17464447021484375,3.0
14.292405216670886,-4.447352239367319e-06,-0.16963492333889008,3.0
14.342715217433579,-4.131657078687567e-06,-0.16465134918689728,3.0
14.393025218196271,-3.8660432437609416e-06,-0.1596159189939499,3.0
14.443335218958964,-3.6309302231529728e-06,-0.15458813309669495,3.0
14.493600219720975,-3.5064699659415055e-06,-0.14953461289405823,3.0
14.543910220483667,-3.1898268844088307e-06,-0.14451339840888977,3.0
14.59422022124636,-3.109696990577504e-06,-0.13948574662208557,3.0
14.644530222009053,-2.9103409815434134e-06,-0.13444772362709045,3.0
14.694840222771745,-2.7019166282116203e-06,-0.12942883372306824,3.0
14.745150223534438,-2.5367021407873835e-06,-0.1243908703327179,3.0
14.795415224296448,-2.2541144062415697e-06,-0.11932208389043808,3.0
14.845725225059141,-2.008554474741686e-06,-0.1143319234251976,3.0
14.896035225821834,-2.069298034257372e-06,-0.10926675796508789,3.0
14.946345226584526,-1.7144426465165452e-06,-0.10425935685634613,3.0
14.996655227347219,-1.5810002196303685e-06,-0.09927098453044891,3.0
15.046965228109912,-1.43611976000102e-06,-0.09418851882219315,3.0
15.097230228871922,-1.366221226817288e-06,-0.0891677513718605,3.0
15.147540229634615,-1.2292247220102581e-06,-0.08411292731761932,3.0
15.197850230397307,-9.875419664240326e-07,-0.07907620817422867,3.0
15.24816023116,-9.252258337255626e-07,-0.07404174655675888,3.0
15.298470231922693,-7.129888217605185e-07,-0.06902157515287399,3.0
15.348780232685385,-4.969391511622234e-07,-0.06399760395288467,3.0
15.399045233447396,-3.8785879041824955e-07,-0.0590108223259449,3.0
15.449355234210088,-3.594255417738168e-07,-0.053953416645526886,3.0
15.499665234972781,-1.9088068015093995e-08,-0.048933301120996475,3.0
15.549975235735474,7.368620913439372e-08,-0.043908048421144485,3.0
15.600285236498166,3.609052328101825e-07,-0.03884211182594299,3.0
15.650550237260177,3.294347550308885e-07,-0.03381819650530815,3.0
15.70086023802287,6.305688202701276e-07,-0.028777603060007095,3.0
15.751170238785562,5.737022661378433e-07,-0.023774510249495506,3.0
15.801480239548255,7.764831480017165e-07,-0.018755102530121803,3.0
15.851790240310947,9.582190614310093e-07,-0.013714594766497612,3.0
15.90210024107364,1.0802236829476897e-06,-0.00866645760834217,3.0
15.95236524183565,1.1682159311021678e-06,-0.0036302381195127964,3.0
