User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:15:42
Tech Done,17/10/2023 10:16:15
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
5.204610078901169,-3.3297314985247795e-06,-0.13945718109607697,0.0
5.305185080425872,-3.141005890938686e-06,-0.13444213569164276,0.0
5.405805081951257,-2.9796040053042816e-06,-0.12939970195293427,0.0
5.506425083476643,-2.8194729111419292e-06,-0.12434711307287216,0.0
5.607000085001346,-2.5767349143279716e-06,-0.11932949721813202,0.0
5.707620086526731,-2.3619561488885665e-06,-0.11431187391281128,0.0
5.808240088052116,-2.2418580556404777e-06,-0.10926183313131332,0.0
5.9088150895768194,-2.0054742435604567e-06,-0.10425438731908798,0.0
6.009435091102205,-1.8586874830361921e-06,-0.09921133518218994,0.0
6.11005509262759,-1.6508986391272629e-06,-0.09418735653162003,0.0
6.210630094152293,-1.4507349987979978e-06,-0.08915702253580093,0.0
6.3112500956776785,-1.3408036920736777e-06,-0.08410952240228653,0.0
6.411870097203064,-1.1400046560083865e-06,-0.07907791435718536,0.0
6.512445098727767,-9.766965831659036e-07,-0.07406347244977951,0.0
6.613065100253152,-8.108466431622219e-07,-0.06903377175331116,0.0
6.7136851017785375,-6.214854124664271e-07,-0.06397673487663269,0.0
6.814260103303241,-3.819244511760189e-07,-0.05898454785346985,0.0
6.914880104828626,-2.567427372923703e-07,-0.05394848808646202,0.0
7.015500106354011,-4.259936048356394e-08,-0.048911161720752716,0.0
7.116075107878714,1.3151125699550903e-07,-0.04387955367565155,0.0
7.2166951094041,2.7448533046481316e-07,-0.038834597915410995,0.0
7.317315110929485,4.269910220955353e-07,-0.03378836438059807,0.0
7.417890112454188,6.398635150617338e-07,-0.028788547962903976,0.0
7.518510113979573,7.847439178476634e-07,-0.023742955178022385,0.0
7.619130115504959,9.455102940592042e-07,-0.01871897652745247,0.0
7.719705117029662,1.0999223150065518e-06,-0.013700085692107677,0.0
7.820325118555047,1.3013568604947068e-06,-0.008649405092000961,0.0
7.920945120080432,1.5307508647310897e-06,-0.0036063543520867825,0.0
7.994700121198548,1.594294872120372e-06,6.975765427341685e-05,0.0
8.095320122723933,-1.7286461684307142e-07,-0.004312712233513594,1.0
8.195895124248636,-5.477743911797006e-07,-0.009323974139988422,1.0
8.296515125774022,-9.341219993075356e-07,-0.014360031113028526,1.0
8.397135127299407,-1.1889335382875288e-06,-0.019396087154746056,1.0
8.49771012882411,-1.419598333995964e-06,-0.024411801248788834,1.0
8.598330130349495,-1.7214324543601833e-06,-0.029449131339788437,1.0
8.69895013187488,-1.8910949393102783e-06,-0.03449154645204544,1.0
8.799525133399584,-2.1573443973466055e-06,-0.03950725495815277,1.0
8.90014513492497,-2.3930927000037627e-06,-0.044554125517606735,1.0
9.000765136450354,-2.6121040264115436e-06,-0.04957002401351929,1.0
9.101340137975058,-2.7819821752927965e-06,-0.054610978811979294,1.0
9.201960139500443,-3.0412418254854856e-06,-0.05962986871600151,1.0
9.302580141025828,-3.218975734853302e-06,-0.0646706074476242,1.0
9.403155142550531,-3.4422046155668795e-06,-0.06968926638364792,1.0
9.503775144075917,-3.5826367366098566e-06,-0.07472532242536545,1.0
9.60435014560062,-3.7326005895010894e-06,-0.07975565642118454,1.0
9.704970147126005,-3.92069114241167e-06,-0.08477455377578735,1.0
9.80559014865139,-4.096072188986e-06,-0.08984304219484329,1.0
9.906165150176093,-4.240317139192484e-06,-0.09487082809209824,1.0
10.006785151701479,-4.409344455780229e-06,-0.09989098459482193,1.0
10.107405153226864,-4.596799499267945e-06,-0.10493340343236923,1.0
10.207980154751567,-4.748033916257555e-06,-0.10994339734315872,1.0
10.308600156276952,-4.845891908189515e-06,-0.11497945338487625,1.0
10.409220157802338,-5.094349035061896e-06,-0.12002314627170563,1.0
10.509795159327041,-5.274178420222597e-06,-0.12506364285945892,1.0
10.610415160852426,-5.324378435034305e-06,-0.13008825480937958,1.0
10.711035162377812,-5.508020421984838e-06,-0.1350988894701004,1.0
10.811610163902515,-5.721528850699542e-06,-0.14012856781482697,1.0
10.9122301654279,-5.859419161424739e-06,-0.14518626034259796,1.0
11.012850166953285,-6.032894361851504e-06,-0.15020641684532166,1.0
11.113425168477988,-6.072291398595553e-06,-0.15523803234100342,1.0
11.214045170003374,-6.285799372562906e-06,-0.16024547815322876,1.0
11.314665171528759,-6.359510734910145e-06,-0.16528025269508362,1.0
11.415240173053462,-6.543788003909867e-06,-0.1702953428030014,1.0
11.515860174578847,-6.297872914728941e-06,-0.17532376945018768,1.0
11.616480176104233,-6.722346824972192e-06,-0.18035030364990234,1.0
11.717055177628936,-6.830372058175271e-06,-0.18536855280399323,1.0
11.817675179154321,-6.92378171152086e-06,-0.19041794538497925,1.0
11.918295180679706,-7.151269073801814e-06,-0.19541139900684357,1.0
11.992050181797822,-7.079464467096841e-06,-0.1991116851568222,1.0
12.092625183322525,-6.07928177487338e-06,-0.19475717842578888,1.0
12.193200184847228,-5.57092926101177e-06,-0.18971477448940277,1.0
12.293820186372614,-4.810307018487947e-06,-0.18470224738121033,1.0
12.394440187897999,-4.432220066519221e-06,-0.17968524992465973,1.0
12.495015189422702,-4.329914190748241e-06,-0.17464537918567657,1.0
12.595635190948087,-4.085270120413043e-06,-0.1696341335773468,1.0
12.696255192473473,-4.035070105601335e-06,-0.16463620960712433,1.0
12.796830193998176,-3.942931471101474e-06,-0.15958043932914734,1.0
12.897450195523561,-3.836812993540661e-06,-0.15456727147102356,1.0
12.998070197048946,-3.716824494404136e-06,-0.1495407074689865,1.0
13.09864519857365,-3.6233050195733085e-06,-0.1445034295320511,1.0
13.199265200099035,-3.3996300317085115e-06,-0.139471173286438,1.0
13.299840201623738,-3.337992438900983e-06,-0.13445548713207245,1.0
13.400460203149123,-3.2922407626756467e-06,-0.12940478324890137,1.0
13.501080204674508,-3.099066816503182e-06,-0.12437444925308228,1.0
13.601655206199212,-2.905257588281529e-06,-0.11931805312633514,1.0
13.702275207724597,-2.7654607492877403e-06,-0.11429153382778168,1.0
13.802895209249982,-2.5716515210660873e-06,-0.10928981006145477,1.0
13.903470210774685,-2.435031774439267e-06,-0.1042613834142685,1.0
14.00409021230007,-2.2926931251276983e-06,-0.09922213852405548,1.0
14.104710213825456,-2.1643343188770814e-06,-0.09418608993291855,1.0
14.205285215350159,-2.118582642651745e-06,-0.08916909992694855,1.0
14.305905216875544,-1.9419301224843366e-06,-0.08412160724401474,1.0
14.40652521840093,-1.7817992556956597e-06,-0.07908554375171661,1.0
14.507100219925633,-2.4471053166053025e-06,-0.07405330240726471,1.0
14.607720221451018,-2.525899844840751e-06,-0.06899753212928772,1.0
14.708340222976403,-2.28951603276073e-06,-0.06398499757051468,1.0
14.808915224501106,-2.264733893753146e-06,-0.058957844972610474,1.0
14.909535226026492,-2.154167077605962e-06,-0.053941499441862106,1.0
15.010155227551877,-2.074737267321325e-06,-0.04892069846391678,1.0
15.11073022907658,-1.999755113502033e-06,-0.04384077340364456,1.0
15.211350230601965,-1.7449438018957153e-06,-0.03883650526404381,1.0
15.31197023212735,-1.413243921888352e-06,-0.03381888195872307,1.0
15.412545233652054,-1.6153139767993707e-06,-0.02876502461731434,1.0
15.51316523517744,-1.3605024378193775e-06,-0.023729603737592697,1.0
15.613785236702824,-9.766965831659036e-07,-0.01871897652745247,1.0
15.714360238227528,-9.328510941486456e-07,-0.013681648299098015,1.0
15.814980239752913,-9.360283570458705e-07,-0.008622067049145699,1.0
15.915600241278298,-3.781118209644774e-07,-0.0036349648144096136,1.0
15.989355242396414,-6.09412040830648e-07,9.137435699813068e-05,1.0
16.0899752439218,-7.358646598731866e-07,-0.004277744330465794,2.0
16.190550245446502,-1.038969685396296e-06,-0.009316344745457172,2.0
16.291170246971888,-1.2143511867179768e-06,-0.014363209716975689,2.0
16.391790248497273,-1.5987924371074769e-06,-0.019391002133488655,2.0
16.492365250021976,-1.7500271951575996e-06,-0.024423880502581596,2.0
16.59298525154736,-2.089987901854329e-06,-0.029462482780218124,2.0
16.693605253072747,-2.0925297121721087e-06,-0.03447438031435013,2.0
16.79418025459745,-2.208179466833826e-06,-0.039480552077293396,2.0
16.894800256122835,-2.2990475372353103e-06,-0.04454585909843445,2.0
16.99542025764822,-2.392798478467739e-06,-0.04956750199198723,2.0
17.095995259172923,-2.3803838757885387e-06,-0.054600805044174194,2.0
17.19661526069831,-2.649175030455808e-06,-0.0596381351351738,2.0
17.297235262223694,-2.709783302634605e-06,-0.06466493010520935,2.0
17.397810263748397,-2.7921491891902406e-06,-0.06967972964048386,2.0
17.498430265273782,-2.9586344680865295e-06,-0.07471515238285065,2.0
17.599005266798486,-2.914153810706921e-06,-0.07975311577320099,2.0
17.69962526832387,-2.9935838483652333e-06,-0.08476501703262329,2.0
17.800245269849256,-3.0539506497007096e-06,-0.08983858674764633,2.0
17.90082027137396,-3.1613399187335745e-06,-0.09484666585922241,2.0
18.001440272899345,-3.2966888738883426e-06,-0.09986872971057892,2.0
18.10206027442473,-3.309397470729891e-06,-0.10491369664669037,2.0
18.202635275949433,-3.3487947348476155e-06,-0.10991986840963364,2.0
18.30325527747482,-3.4968522868439322e-06,-0.1149667426943779,2.0
18.403875279000204,-3.5413331715972163e-06,-0.12001933157444,2.0
18.504450280524907,-3.6995579648646526e-06,-0.12502677738666534,2.0
18.605070282050292,-3.754841145564569e-06,-0.13008062541484833,2.0
18.705690283575677,-3.745309641089989e-06,-0.13511478900909424,2.0
18.80626528510038,-3.940389433410019e-06,-0.14011459052562714,2.0
18.906885286625766,-4.110687768843491e-06,-0.14516273140907288,2.0
19.00750528815115,-3.745309641089989e-06,-0.15019306540489197,2.0
19.108080289675854,-3.885106252710102e-06,-0.15522849559783936,2.0
19.20870029120124,-3.99885038859793e-06,-0.16023975610733032,2.0
19.309320292726625,-4.1011558096215595e-06,-0.16529551148414612,2.0
19.409895294251328,-4.171054570178967e-06,-0.17030742764472961,2.0
19.510515295776713,-4.5122856136003975e-06,-0.1752919703722,2.0
19.6111352973021,-4.459544470591936e-06,-0.18033058941364288,2.0
19.7117102988268,-4.406802872836124e-06,-0.1853698194026947,2.0
19.812330300352187,-4.720075139630353e-06,-0.19040587544441223,2.0
19.912950301877572,-5.0937132982653566e-06,-0.1954393833875656,2.0
19.986705302995688,-5.123579285282176e-06,-0.19911867380142212,2.0
20.08728030452039,-5.4069855650595855e-06,-0.19472284615039825,2.0
20.187855306045094,-5.148996933712624e-06,-0.18970905244350433,2.0
20.28847530757048,-5.563939794228645e-06,-0.18469716608524323,2.0
20.389095309095865,-5.2659179345937446e-06,-0.17968079447746277,2.0
20.489670310620568,-5.1362881094974e-06,-0.17462630569934845,2.0
20.590290312145953,-4.894820904155495e-06,-0.1696290373802185,2.0
20.69091031367134,-4.789972990693059e-06,-0.16463620960712433,2.0
20.79148531519604,-4.698469638242386e-06,-0.15957345068454742,2.0
20.892105316721427,-4.680677648138953e-06,-0.15455137193202972,2.0
20.992725318246812,-4.240511316311313e-06,-0.14952999353408813,2.0
21.093300319771515,-3.900356659869431e-06,-0.1445256769657135,2.0
21.1939203212969,-3.8133016460051294e-06,-0.13945527374744415,2.0
21.294495322821604,-3.632836524047889e-06,-0.13443703949451447,2.0
21.39511532434699,-3.430131073400844e-06,-0.12938952445983887,2.0
21.495735325872374,-3.229967433071579e-06,-0.1243680939078331,2.0
21.596310327397077,-2.9973964501550654e-06,-0.11933586001396179,2.0
21.696930328922463,-2.8461618057917804e-06,-0.11432141810655594,2.0
21.797550330447848,-2.671415586519288e-06,-0.10927136987447739,2.0
21.89812533197255,-2.4426572053926066e-06,-0.10427027940750122,2.0
21.998745333497936,-2.332090616619098e-06,-0.0992240458726883,2.0
22.09936533502332,-2.1503544758161297e-06,-0.09418036788702011,2.0
22.199940336548025,-1.9406593310122844e-06,-0.08916401863098145,2.0
22.30056033807341,-1.7417664821550716e-06,-0.08408981561660767,2.0
22.401180339598795,-1.649627733968373e-06,-0.07908045500516891,2.0
22.5017553411235,-1.4653500102213002e-06,-0.07404884696006775,2.0
22.602375342648884,-1.3547835351346293e-06,-0.06901215016841888,2.0
22.70299534417427,-1.2143511867179768e-06,-0.06396973878145218,2.0
22.803570345698972,-1.1095036143160542e-06,-0.05897628515958786,2.0
22.904190347224358,-7.434899202962697e-07,-0.053932592272758484,2.0
23.004810348749743,-7.136242743399634e-07,-0.04890098795294762,2.0
23.105385350274446,-6.13224699463899e-07,-0.0438668392598629,2.0
23.20600535179983,-1.85573412636586e-07,-0.03880598396062851,2.0
23.306625353325217,-1.588849301015216e-07,-0.03378454968333244,2.0
23.40720035484992,-2.0972015590814408e-07,-0.02877773903310299,2.0
23.507820356375305,1.9950337559748732e-07,-0.023747405037283897,2.0
23.60844035790069,9.274940993009295e-08,-0.01871834136545658,2.0
23.709015359425393,4.8481609837836e-07,-0.013681648299098015,2.0
23.80963536095078,6.335091029541218e-07,-0.008644955232739449,2.0
23.910255362476164,8.444752666036948e-07,-0.003599360818043351,2.0
23.98401036359428,4.85451550957805e-07,0.00010726899927249178,2.0
24.084630365119665,-2.1607455380490137e-07,-0.004289824049919844,3.0
24.185205366644368,-6.850294198557094e-07,-0.00930807925760746,3.0
24.285825368169753,-1.1692349062286667e-06,-0.014350494369864464,3.0
24.38644536969514,-1.2175283927717828e-06,-0.019387822598218918,3.0
24.48702037121984,-1.4952156561776064e-06,-0.024427060037851334,3.0
24.587640372745227,-1.7112654404627392e-06,-0.029442772269248962,3.0
24.688260374270612,-1.9743376924452605e-06,-0.034487731754779816,3.0
24.788835375795315,-2.1649698282999452e-06,-0.03948691114783287,3.0
24.8894553773207,-2.3054021767165978e-06,-0.04454458877444267,3.0
24.990075378846086,-2.4835455860738875e-06,-0.04958704486489296,3.0
25.09065038037079,-2.683488901311648e-06,-0.05460207909345627,3.0
25.191270381896175,-2.942113269455149e-06,-0.059626054018735886,3.0
25.29189038342156,-3.1118436254473636e-06,-0.06467628479003906,3.0
25.392465384946263,-3.254749572079163e-06,-0.0697007104754448,3.0
25.49308538647165,-3.4587260415719356e-06,-0.07472150772809982,3.0
25.59366038799635,-3.550864903445472e-06,-0.07975311577320099,3.0
25.694280389521737,-3.810124553638161e-06,-0.0847720131278038,3.0
25.794900391047122,-3.926410045096418e-06,-0.08983732014894485,3.0
25.895475392571825,-4.132928097533295e-06,-0.09484221786260605,3.0
25.99609539409721,-4.080186499777483e-06,-0.09989670664072037,3.0
26.096715395622596,-4.429678483575117e-06,-0.10493594408035278,3.0
26.1972903971473,-4.608237304637441e-06,-0.10991732776165009,3.0
26.297910398672684,-4.715626346296631e-06,-0.11496419459581375,3.0
26.39853040019807,-5.074650289316196e-06,-0.1199837252497673,3.0
26.499105401722773,-5.120401965541532e-06,-0.12502232193946838,3.0
26.599725403248158,-5.2487612265395e-06,-0.13009271025657654,3.0
26.700345404773543,-5.390464139054529e-06,-0.1351173371076584,3.0
26.800920406298246,-5.5429700296372175e-06,-0.1401342898607254,3.0
26.90154040782363,-5.822563707624795e-06,-0.14516590535640717,3.0
27.002160409349017,-5.934401542617707e-06,-0.1502140462398529,3.0
27.10273541087372,-5.906441856495803e-06,-0.15522213280200958,3.0
27.203355412399105,-6.170784672576701e-06,-0.16024038195610046,3.0
27.30397541392449,-6.432586360460846e-06,-0.16526372730731964,3.0
27.404550415449194,-6.340447271213634e-06,-0.17026609182357788,3.0
27.50517041697458,-6.810037575633032e-06,-0.1753123253583908,3.0
27.605790418499964,-6.8939157245040406e-06,-0.1803293228149414,3.0
27.706365420024667,-6.824652700743172e-06,-0.18537427484989166,3.0
27.806985421550053,-6.952376224944601e-06,-0.19038043916225433,3.0
27.907605423075438,-7.461999302904587e-06,-0.19539932906627655,3.0
27.981360424193554,-7.231969902932178e-06,-0.19907861948013306,3.0
28.081935425718257,-6.329009465844138e-06,-0.19471459090709686,3.0
28.18251042724296,-5.6135040722438134e-06,-0.18973003327846527,3.0
28.283130428768345,-5.131839770911029e-06,-0.18469271063804626,3.0
28.38375043029373,-5.01428348798072e-06,-0.1796559989452362,3.0
28.484325431818434,-4.871945293416502e-06,-0.17464284598827362,3.0
28.58494543334382,-4.4925873226020485e-06,-0.16962140798568726,3.0
28.685565434869204,-4.3546965571295004e-06,-0.16463112831115723,3.0
28.786140436393907,-4.279714630683884e-06,-0.15957726538181305,3.0
28.886760437919293,-4.083999101567315e-06,-0.1545596420764923,3.0
28.987380439444678,-3.857356659864308e-06,-0.149535670876503,3.0
29.08795544096938,-3.624576038419036e-06,-0.14449070394039154,3.0
29.188575442494766,-3.4377565043541836e-06,-0.13948769867420197,3.0
29.28915044401947,-3.2560205909248907e-06,-0.13444404304027557,3.0
29.389770445544855,-3.1721424420538824e-06,-0.12938253581523895,3.0
29.49039044707024,-3.0012090519448975e-06,-0.12436109781265259,3.0
29.590965448594943,-2.856964101738413e-06,-0.11931678652763367,3.0
29.69158545012033,-2.581818307589856e-06,-0.11430297791957855,3.0
29.792205451645714,-2.4915862013585865e-06,-0.10926882922649384,3.0
29.892780453170417,-2.327642505406402e-06,-0.10427409410476685,3.0
29.993400454695802,-2.157979679395794e-06,-0.09922722727060318,3.0
30.094020456221187,-2.021995669565513e-06,-0.09420261532068253,3.0
30.19459545774589,-1.861229293353972e-06,-0.08915829658508301,3.0
30.295215459271276,-1.662336558183597e-06,-0.0840955376625061,3.0
30.39583546079666,-1.5333421288232785e-06,-0.07909126579761505,3.0
30.496410462321364,-1.462808313590358e-06,-0.07403549551963806,3.0
30.59703046384675,-1.3166569488021196e-06,-0.06902868300676346,3.0
30.697650465372135,-1.209267566082417e-06,-0.0639684647321701,3.0
30.798225466896838,-9.900408031171537e-07,-0.058997899293899536,3.0
30.898845468422223,-8.375350830647221e-07,-0.053942129015922546,3.0
30.99946546994761,-8.197427519007761e-07,-0.048906709998846054,3.0
31.10004047147231,-4.550001051484287e-07,-0.04387256130576134,3.0
31.200660472997697,-4.232280730320781e-07,-0.03881043940782547,3.0
31.301280474523082,-3.647675725915178e-07,-0.03382524102926254,3.0
31.401855476047785,-2.281479112298257e-07,-0.028773924335837364,3.0
31.50247547757317,-1.321964475664572e-07,-0.023741047829389572,3.0
31.603095479098556,9.020765645573192e-08,-0.018750129267573357,3.0
31.70367048062326,1.2197966725580045e-07,-0.013698178343474865,3.0
31.804290482148645,3.113408695298858e-07,-0.008672929368913174,3.0
31.90491048367403,4.740136034797615e-07,-0.0036432300694286823,3.0
