User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:38:51
Tech Done,17/10/2023 09:39:02
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.075, 0.075, 0.075, 0.075, 0.075]"
record_every_dE,0.005
scan_number,2
average_every_dE,True
n_cycles,1
begin_measuring_I,0.5
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.2014350485333125,-4.693672053690534e-06,-0.16195186972618103,0.0
3.2685300495504634,-4.622700544132385e-06,-0.1569281369447708,0.0
3.335580050566932,-4.538338544080034e-06,-0.15190638601779938,0.0
3.402675051584083,-4.4926878217665944e-06,-0.1468854546546936,0.0
3.469725052600552,-4.405527306516888e-06,-0.14185798168182373,0.0
3.5367750536170206,-4.336142410465982e-06,-0.13682396709918976,0.0
3.6038700546341715,-4.240629550622543e-06,-0.13179726898670197,0.0
3.6709200556506403,-4.276756044419017e-06,-0.1267462521791458,0.0
3.738015056667791,-4.164881374890683e-06,-0.12171734124422073,0.0
3.80506505768426,-4.169396106590284e-06,-0.11668097972869873,0.0
3.872160058701411,-4.151163921051193e-06,-0.11165092885494232,0.0
3.9392100597178796,-4.129906756134005e-06,-0.10663266479969025,0.0
4.006260060734348,-4.136269126320258e-06,-0.10159805417060852,0.0
4.073355061751499,-4.108801022084663e-06,-0.09657473862171173,0.0
4.140405062767968,-4.044866727781482e-06,-0.09154146164655685,0.0
4.207500063785119,-4.005920345662162e-06,-0.08650440722703934,0.0
4.274550064801588,-3.9819456105760764e-06,-0.0814586952328682,0.0
4.341645065818739,-3.926440058421576e-06,-0.07642972469329834,0.0
4.408695066835207,-3.857820047414862e-06,-0.07140038162469864,0.0
4.475745067851676,-3.8084324387455126e-06,-0.06639102846384048,0.0
4.542840068868827,-3.793300038523739e-06,-0.06134435161948204,0.0
4.609890069885296,-3.759348146559205e-06,-0.056317154318094254,0.0
4.676985070902447,-3.761427251447458e-06,-0.05128471180796623,0.0
4.7440350719189155,-3.681378302644589e-06,-0.04626996070146561,0.0
4.811130072936066,-3.6754915981873637e-06,-0.04119681566953659,0.0
4.878180073952535,-3.6226990687282523e-06,-0.03617607429623604,0.0
4.945230074969004,-3.5937125630880473e-06,-0.03115338832139969,0.0
5.012325075986155,-3.55657334694115e-06,-0.026121433824300766,0.0
5.079375077002624,-3.5425071018835297e-06,-0.021101240068674088,0.0
5.1464700780197745,-3.485162096694694e-06,-0.016062196344137192,0.0
5.213520079036243,-3.4129277537431335e-06,-0.011037672869861126,0.0
5.280615080053394,-3.371085540493368e-06,-0.0059832800179719925,0.0
5.32975508079835,-3.3257672384934267e-06,-0.0016437548911198974,0.0
5.396850081815501,-4.51581627203268e-06,-0.0019835142884403467,1.0
5.463945082832652,-4.9830864554678556e-06,-0.007006894797086716,1.0
5.53099508384912,-5.184316250961274e-06,-0.012063249945640564,1.0
5.598090084866271,-5.3608200687449425e-06,-0.017091764137148857,1.0
5.66514008588274,-5.478520961332833e-06,-0.022104179486632347,1.0
5.732190086899209,-5.6034541557892226e-06,-0.027136875316500664,1.0
5.79928508791636,-5.704361228708876e-06,-0.03217259421944618,1.0
5.8663350889328285,-5.780603260063799e-06,-0.03719528764486313,1.0
5.9334300899499794,-5.867659183422802e-06,-0.042225878685712814,1.0
6.000480090966448,-5.958055680821417e-06,-0.047281086444854736,1.0
6.067575091983599,-6.037917046342045e-06,-0.05230974033474922,1.0
6.134625093000068,-6.101269264036091e-06,-0.057340510189533234,1.0
6.201675094016537,-6.117024895502254e-06,-0.06236916035413742,1.0
6.2687700950336875,-6.242467861738987e-06,-0.06739269196987152,1.0
6.335820096050156,-6.268823653954314e-06,-0.07241322100162506,1.0
6.402915097067307,-6.271415713854367e-06,-0.07745000720024109,1.0
6.469965098083776,-6.315786777122412e-06,-0.08248447626829147,1.0
6.537060099100927,-6.350996955006849e-06,-0.08752074837684631,1.0
6.604110100117396,-6.3660831983725075e-06,-0.0925729051232338,1.0
6.671160101133864,-6.456980827351799e-06,-0.09758710116147995,1.0
6.738255102151015,-6.462048077082727e-06,-0.10261248797178268,1.0
6.805305103167484,-6.463141744461609e-06,-0.10764874517917633,1.0
6.872400104184635,-6.555145318998257e-06,-0.11267111450433731,1.0
6.939450105201104,-6.582116384379333e-06,-0.1177041307091713,1.0
7.006545106218255,-6.619294254051056e-06,-0.12273126095533371,1.0
7.073595107234723,-6.6684688135865144e-06,-0.12776334583759308,1.0
7.140645108251192,-6.733107056788867e-06,-0.13280564546585083,1.0
7.207740109268343,-6.796007255616132e-06,-0.13784106075763702,1.0
7.274790110284812,-6.775525889679557e-06,-0.14287981390953064,1.0
7.341885111301963,-6.860862413304858e-06,-0.14789947867393494,1.0
7.4089351123184315,-6.88480486132903e-06,-0.15292620658874512,1.0
7.476030113335582,-6.919464340171544e-06,-0.15795275568962097,1.0
7.543080114352051,-7.003981409070548e-06,-0.16298320889472961,1.0
7.61013011536852,-7.050440217426512e-06,-0.16799981892108917,1.0
7.677225116385671,-7.104245923983399e-06,-0.17301048338413239,1.0
7.74427511740214,-7.1931490310817026e-06,-0.17802560329437256,1.0
7.8113701184192905,-7.232241841848008e-06,-0.18306578695774078,1.0
7.878420119435759,-7.30939655113616e-06,-0.1880972534418106,1.0
7.94551512045291,-7.406634722428862e-06,-0.19312380254268646,1.0
7.994655121197866,-7.460793312930036e-06,-0.19747209548950195,1.0
8.061705122214335,-6.107329227234004e-06,-0.1971319168806076,1.0
8.128800123231485,-5.576768671744503e-06,-0.1921112984418869,1.0
8.195850124247954,-5.358031557989307e-06,-0.18707451224327087,1.0
8.262945125265105,-5.208919446886284e-06,-0.18204852938652039,1.0
8.329995126281574,-5.026255621487508e-06,-0.1770174205303192,1.0
8.397045127298043,-4.890313448413508e-06,-0.1720072627067566,1.0
8.464140128315194,-4.804356194654247e-06,-0.16698576509952545,1.0
8.531190129331662,-4.639941835193895e-06,-0.1619642972946167,1.0
8.598285130348813,-4.557744887279114e-06,-0.156931072473526,1.0
8.665335131365282,-4.537328550213715e-06,-0.15189416706562042,1.0
8.732430132382433,-4.456477654457558e-06,-0.14689373970031738,1.0
8.799480133398902,-4.384216936159646e-06,-0.14185747504234314,1.0
8.86653013441537,-4.297157374821836e-06,-0.1368379145860672,1.0
8.933625135432521,-4.271595116733806e-06,-0.13179564476013184,1.0
9.00067513644899,-4.248880941304378e-06,-0.1267627328634262,1.0
9.067770137466141,-4.203108346700901e-06,-0.12173459678888321,1.0
9.13482013848261,-4.164548499829834e-06,-0.11669260263442993,1.0
9.20191513949976,-4.067245299665956e-06,-0.11166071891784668,1.0
9.26896514051623,-4.081326551386155e-06,-0.106630340218544,1.0
9.336015141532698,-4.062137577420799e-06,-0.10161149501800537,1.0
9.40311014254985,-4.0287154661200475e-06,-0.09658119827508926,1.0
9.470160143566318,-3.961039055866422e-06,-0.0915602520108223,1.0
9.537255144583469,-3.959220521210227e-06,-0.08650440722703934,1.0
9.604305145599938,-3.94750531995669e-06,-0.08146485686302185,1.0
9.671400146617088,-3.927650141122285e-06,-0.0764370933175087,1.0
9.738450147633557,-3.879130872519454e-06,-0.07140330970287323,1.0
9.805500148650026,-3.8344896893249825e-06,-0.06638122349977493,1.0
9.872595149667177,-3.8429247979365755e-06,-0.061353836208581924,1.0
9.939645150683646,-3.789950142163434e-06,-0.05632453039288521,1.0
10.006740151700797,-3.770807325054193e-06,-0.051294904202222824,1.0
10.073790152717265,-3.7512681956286542e-06,-0.04625510424375534,1.0
10.140885153734416,-3.682753686007345e-06,-0.0412084199488163,1.0
10.207935154750885,-3.6348185403767275e-06,-0.036176882684230804,1.0
10.274985155767354,-3.6159322007733863e-06,-0.031159652397036552,1.0
10.342080156784505,-3.5382163332542405e-06,-0.026126984506845474,1.0
10.409130157800973,-3.513520823617e-06,-0.02109002321958542,1.0
10.476225158818124,-3.4373526887065964e-06,-0.01607985608279705,1.0
10.543275159834593,-3.389092398720095e-06,-0.011033933609724045,1.0
10.610370160851744,-3.2764755815151148e-06,-0.006003968883305788,1.0
10.6595101615967,-3.263441158196656e-06,-0.001640029950067401,1.0
