User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:37:14
Tech Done,17/10/2023 09:38:18
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
11.415285173054144,-4.6884833864169195e-06,-0.11433400213718414,0.0
11.616480176104233,-4.667744633479742e-06,-0.10933496803045273,0.0
11.817675179154321,-4.586068371281726e-06,-0.10431934148073196,0.0
12.018915182205092,-4.546825493889628e-06,-0.0992765724658966,0.0
12.22011018525518,-4.541082489595283e-06,-0.0942593440413475,0.0
12.421305188305269,-4.607763457897818e-06,-0.08920031040906906,0.0
12.62254519135604,-4.471935426408891e-06,-0.08415672183036804,0.0
12.823740194406128,-4.4163339225633536e-06,-0.07914925366640091,0.0
13.024935197456216,-4.348695711087203e-06,-0.07409659773111343,0.0
13.226175200506987,-4.339764018368442e-06,-0.06908734142780304,0.0
13.427370203557075,-4.260637979314197e-06,-0.06406278163194656,0.0
13.628565206607163,-4.255852218193468e-06,-0.0590340681374073,0.0
13.829760209657252,-4.203847311146092e-06,-0.054014287889003754,0.0
14.031000212708022,-4.0838845052348915e-06,-0.04896705225110054,0.0
14.23219521575811,-4.077822723047575e-06,-0.04392939805984497,0.0
14.4333902188082,-4.022946086479351e-06,-0.0388847216963768,0.0
14.63463022185897,-3.930421826225938e-06,-0.03385153412818909,0.0
14.835825224909058,-3.8851167118991725e-06,-0.028839735314249992,0.0
15.037020227959147,-3.7718541534559336e-06,-0.02377430535852909,0.0
15.238260231009917,-3.6786916552955518e-06,-0.01878676936030388,0.0
15.439455234060006,-3.7255920233292272e-06,-0.0137331523001194,0.0
15.640650237110094,-3.6528485907183494e-06,-0.008685281500220299,0.0
15.841890240160865,-3.5457812828099122e-06,-0.003671998390927911,0.0
15.989400242397096,-3.5041716728301253e-06,2.3437223717337474e-05,0.0
16.190640245447867,-4.1237658479076345e-06,-0.004346085246652365,1.0
16.391835248497955,-4.342314696259564e-06,-0.009374164044857025,1.0
16.593030251548043,-4.5091774154570885e-06,-0.014431293122470379,1.0
16.794270254598814,-4.567244104691781e-06,-0.019441813230514526,1.0
16.995465257648902,-4.738255029224092e-06,-0.02446063607931137,1.0
17.19666026069899,-4.788026672031265e-06,-0.029500525444746017,1.0
17.39790026374976,-4.941170118399896e-06,-0.034526050090789795,1.0
17.59909526679985,-5.005299499316607e-06,-0.0395372100174427,1.0
17.80029026984994,-5.0700664360192604e-06,-0.0445885956287384,1.0
18.00153027290071,-5.081322342448402e-06,-0.0496462881565094,1.0
18.202725275950797,-5.132918886374682e-06,-0.05466007441282272,1.0
18.403920279000886,-5.254796178633114e-06,-0.05969421938061714,1.0
18.605160282051656,-5.293877620715648e-06,-0.06472107768058777,1.0
18.806355285101745,-5.383373263612157e-06,-0.06973281502723694,1.0
19.007550288151833,-5.3348776418715715e-06,-0.07478739321231842,1.0
19.20874529120192,-5.381458777264925e-06,-0.0798129215836525,1.0
19.409985294252692,-5.454839993035421e-06,-0.08482886850833893,1.0
19.61118029730278,-5.501421128428774e-06,-0.08991057425737381,1.0
19.81237530035287,-5.580226570600644e-06,-0.0949179008603096,1.0
20.01361530340364,-5.575760042120237e-06,-0.09995875507593155,1.0
20.214810306453728,-5.62074592380668e-06,-0.10496608167886734,1.0
20.416005309503817,-5.646907538903179e-06,-0.11001555621623993,1.0
20.617245312554587,-5.740070264437236e-06,-0.11504363268613815,1.0
20.818440315604676,-5.673070063494379e-06,-0.12007490545511246,1.0
21.019635318654764,-5.719651198887732e-06,-0.125099778175354,1.0
21.220875321705535,-5.762514774687588e-06,-0.13014532625675201,1.0
21.422070324755623,-5.830042027810123e-06,-0.1351664811372757,1.0
21.62326532780571,-5.885875907551963e-06,-0.14021466672420502,1.0
21.8244603308558,-5.925118784944061e-06,-0.1452341228723526,1.0
22.02570033390657,-5.8928949329128955e-06,-0.15026763081550598,1.0
22.22689533695666,-5.989566489006393e-06,-0.15530018508434296,1.0
22.428090340006747,-6.026257324265316e-06,-0.16031868755817413,1.0
22.629330343057518,-6.144944109109929e-06,-0.16533400118350983,1.0
22.830525346107606,-6.209711045812583e-06,-0.1703473925590515,1.0
23.031720349157695,-6.183230198075762e-06,-0.17536748945713043,1.0
23.232960352208465,-6.243530151550658e-06,-0.18037642538547516,1.0
23.434155355258554,-6.342116648738738e-06,-0.18540449440479279,1.0
23.635350358308642,-6.384869266184978e-06,-0.19045810401439667,1.0
23.836590361359413,-6.454509275499731e-06,-0.19546306133270264,1.0
23.984100363595644,-6.5708750298654195e-06,-0.1991339474916458,1.0
24.185295366645732,-5.882366167497821e-06,-0.19477400183677673,1.0
24.38649036969582,-5.66349854125292e-06,-0.18977497518062592,1.0
24.58768537274591,-5.5799073379603215e-06,-0.1847389191389084,1.0
24.78892537579668,-5.529497684619855e-06,-0.17971627414226532,1.0
24.99012037884677,-5.298824817145942e-06,-0.17467732727527618,1.0
25.191315381896857,-5.322753168002237e-06,-0.1696789413690567,1.0
25.392555384947627,-5.205024535825942e-06,-0.16465692222118378,1.0
25.593750387997716,-5.186519047128968e-06,-0.15963906049728394,1.0
25.794945391047804,-5.1239858294138685e-06,-0.15459565818309784,1.0
25.996185394098575,-5.0514572649262846e-06,-0.14959494769573212,1.0
26.197380397148663,-5.0228472900926135e-06,-0.1445315182209015,1.0
26.39857540019875,-5.044542376708705e-06,-0.13951556384563446,1.0
26.59977040324884,-4.979775440006051e-06,-0.13448335230350494,1.0
26.80101040629961,-4.947551133227535e-06,-0.12944792211055756,1.0
27.0022054093497,-4.882465418631909e-06,-0.12442144006490707,1.0
27.203400412399787,-4.834607807424618e-06,-0.11937325447797775,1.0
27.404640415450558,-4.780050403496716e-06,-0.11436911672353745,1.0
27.605835418500646,-4.7302787606895436e-06,-0.10933209210634232,1.0
27.807030421550735,-4.802383955393452e-06,-0.10431135445833206,1.0
28.008270424601506,-4.7283647290896624e-06,-0.09925837814807892,1.0
28.209465427651594,-4.745274054585025e-06,-0.094237320125103,1.0
28.410660430701682,-4.646368779503973e-06,-0.08923031389713287,1.0
28.611900433752453,-4.585043825500179e-06,-0.08416753262281418,1.0
28.81309543680254,-4.597553925123066e-06,-0.07912594825029373,1.0
29.01429043985263,-4.50120114692254e-06,-0.07411958277225494,1.0
29.2155304429034,-4.546282070805319e-06,-0.0690714493393898,1.0
29.41672544595349,-4.475357854971662e-06,-0.06406597793102264,1.0
29.617920449003577,-4.419205197336851e-06,-0.05902193486690521,1.0
29.819115452053666,-4.468658062251052e-06,-0.0539887510240078,1.0
30.020355455104436,-4.327957412897376e-06,-0.04896354302763939,1.0
30.221550458154525,-4.321257165429415e-06,-0.04392652586102486,1.0
30.422745461204613,-4.270209501555655e-06,-0.038870036602020264,1.0
30.623985464255384,-4.214694854454137e-06,-0.03388345614075661,1.0
30.825180467305472,-4.148651441937545e-06,-0.028839414939284325,1.0
31.02637547035556,-4.110046575078741e-06,-0.023807505145668983,1.0
31.22761547340633,-4.09345602747635e-06,-0.0187775120139122,1.0
31.42881047645642,-3.9760457184456754e-06,-0.013760924339294434,1.0
31.630005479506508,-3.896921498380834e-06,-0.008714649826288223,1.0
31.83124548255728,-3.7758106827823212e-06,-0.0036901182029396296,1.0
31.97875548479351,-3.774725655603106e-06,2.2479554900201038e-05,1.0
32.17999548784428,-4.3515669858607e-06,-0.004350235220044851,2.0
32.38119049089437,-4.512686700763879e-06,-0.009386933408677578,2.0
32.58238549394446,-4.751655069412664e-06,-0.014409585855901241,2.0
32.78362549699523,-4.8148272071557585e-06,-0.019454581663012505,2.0
32.984820500045316,-4.909265499009052e-06,-0.024481704458594322,2.0
33.186015503095405,-5.04869012729614e-06,-0.029501482844352722,2.0
33.387255506146175,-4.972437182004796e-06,-0.03455350175499916,2.0
33.588450509196264,-5.099419013276929e-06,-0.039575837552547455,2.0
33.78964551224635,-5.20311004947871e-06,-0.04459785297513008,2.0
33.99088551529712,-5.255750693322625e-06,-0.04964183643460274,2.0
34.19208051834721,-5.220019374974072e-06,-0.05467667803168297,2.0
34.3932755213973,-5.308077106747078e-06,-0.05969836935400963,2.0
34.59451552444807,-5.328826773620676e-06,-0.06473347544670105,2.0
34.79571052749816,-5.3849685173190664e-06,-0.06977080553770065,2.0
34.99690553054825,-5.478130788105773e-06,-0.07478164881467819,2.0
35.198100533598335,-5.503016382135684e-06,-0.07980845123529434,2.0
35.399340536649106,-5.5409832384611946e-06,-0.08483652770519257,2.0
35.600535539699194,-5.6673270592000335e-06,-0.08988089114427567,2.0
35.80173054274928,-5.633188720821636e-06,-0.09493067115545273,2.0
36.00297054580005,-5.627445716527291e-06,-0.0999421551823616,2.0
36.20416554885014,-5.626807705993997e-06,-0.1049925833940506,2.0
36.40536055190023,-5.725394203182077e-06,-0.10999863594770432,2.0
36.606600554951,-5.751875050918898e-06,-0.11502862721681595,2.0
36.80779555800109,-5.894170953979483e-06,-0.12005064636468887,2.0
37.00899056105118,-5.818237241328461e-06,-0.1250838190317154,2.0
37.21023056410195,-5.814938504045131e-06,-0.13014405965805054,2.0
37.41142556715204,-5.819513717142399e-06,-0.13517893850803375,2.0
37.612620570202125,-5.894808964512777e-06,-0.14021052420139313,2.0
37.813815573252214,-5.885875907551963e-06,-0.1452392339706421,2.0
38.015055576302984,-5.934052296652226e-06,-0.15025804936885834,2.0
38.21625057935307,-5.939476068306249e-06,-0.15528230369091034,2.0
38.41744558240316,-6.063267392164562e-06,-0.16031165421009064,2.0
38.61868558545393,-6.080176717659924e-06,-0.16534645855426788,2.0
38.81988058850402,-6.2365111261897255e-06,-0.17033813893795013,2.0
39.02107559155411,-6.20109676674474e-06,-0.17536206543445587,2.0
39.22231559460488,-6.233321073523257e-06,-0.18040867149829865,2.0
39.42351059765497,-6.288516487984452e-06,-0.1854274868965149,2.0
39.624705600705056,-6.401459813787369e-06,-0.1904386430978775,2.0
39.82594560375583,-6.510109869850567e-06,-0.19546274840831757,2.0
39.97345560599206,-6.543436484207632e-06,-0.1991652250289917,2.0
40.174650609042146,-5.922247510170564e-06,-0.19479124248027802,2.0
40.375845612092235,-5.634145963995252e-06,-0.18978998064994812,2.0
40.57704061514232,-5.618193426926155e-06,-0.18474945425987244,2.0
40.778280618193094,-5.547683485929156e-06,-0.17973318696022034,2.0
40.97947562124318,-5.3923063205729704e-06,-0.17469264566898346,2.0
41.18067062429327,-5.321477146935649e-06,-0.1696929931640625,2.0
41.38191062734404,-5.1871575124096125e-06,-0.1646958589553833,2.0
41.58310563039413,-5.224167125561507e-06,-0.15966427326202393,2.0
41.78430063344422,-5.214914835960371e-06,-0.1546151340007782,2.0
41.98554063649499,-5.047326794738183e-06,-0.14962832629680634,2.0
42.18673563954508,-5.05188063470996e-06,-0.14457876980304718,2.0
42.387930642595165,-5.00753276355681e-06,-0.1395542025566101,2.0
42.589125645645254,-5.020294793212088e-06,-0.13453218340873718,2.0
42.790365648696024,-5.037523351347772e-06,-0.12946899235248566,2.0
42.99156065174611,-4.916603757010307e-06,-0.12445943057537079,2.0
43.1927556547962,-4.863003596256021e-06,-0.11940421909093857,2.0
43.39399565784697,-4.866512881562812e-06,-0.11440518498420715,2.0
43.59519066089706,-4.812593033420853e-06,-0.10936816781759262,2.0
43.79638566394715,-4.7979169721656945e-06,-0.10434296727180481,2.0
43.99762566699792,-4.804297986993333e-06,-0.09928710758686066,2.0
44.19882067004801,-4.7162402552203275e-06,-0.0942794606089592,2.0
44.400015673098096,-4.723259735328611e-06,-0.08924850821495056,2.0
44.60125567614887,-4.782983523909934e-06,-0.08417865633964539,2.0
44.802450679198955,-4.7079452087928075e-06,-0.0791674479842186,2.0
45.003645682249044,-4.674445335695054e-06,-0.07412373274564743,2.0
45.204885685299814,-4.5786896407662425e-06,-0.06913121044635773,2.0
45.4060806883499,-4.595959126163507e-06,-0.06408576667308807,2.0
45.60727569139999,-4.5723490984528325e-06,-0.05905577540397644,2.0
45.80847069445008,-4.554801307676826e-06,-0.05401843786239624,2.0
46.00971069750085,-4.462277047423413e-06,-0.04898684471845627,2.0
46.21090570055094,-4.394958068587584e-06,-0.043944720178842545,2.0
46.41210070360103,-4.368476766103413e-06,-0.03890642896294594,2.0
46.6133407066518,-4.33529521615128e-06,-0.0338754765689373,2.0
46.814535709701886,-4.311685643187957e-06,-0.028842927888035774,2.0
47.015730712751974,-4.218842605041573e-06,-0.023819634690880775,2.0
47.216970715802745,-4.1767279981286265e-06,-0.01880240999162197,2.0
47.41816571885283,-4.122489372093696e-06,-0.013773693703114986,2.0
47.61936072190292,-4.060274932271568e-06,-0.008734121918678284,2.0
47.82060072495369,-3.92069114241167e-06,-0.003701562527567148,2.0
47.968110727189924,-3.9454171201214194e-06,-3.6967194319004193e-06,2.0
48.169350730240694,-4.45174873675569e-06,-0.004369388334453106,3.0
48.37054573329078,-4.6651925913465675e-06,-0.009397787041962147,3.0
48.57174073634087,-4.786112185684033e-06,-0.014441188424825668,3.0
48.77298073939164,-4.866512881562812e-06,-0.019477246329188347,3.0
48.97417574244173,-5.020294793212088e-06,-0.024491282179951668,3.0
49.17537074549182,-5.088890247861855e-06,-0.029506271705031395,3.0
49.37661074854259,-5.105162017571274e-06,-0.034542329609394073,3.0
49.57780575159268,-5.22129585078801e-06,-0.03956402465701103,3.0
49.779000754642766,-5.250010417512385e-06,-0.04463232681155205,3.0
49.98024075769354,-5.2719542509294115e-06,-0.04964883252978325,3.0
50.181435760743625,-5.295315531839151e-06,-0.05468018725514412,3.0
50.38263076379371,-5.422296908363933e-06,-0.05970475450158119,3.0
50.583870766844484,-5.440981567517156e-06,-0.06474556028842926,3.0
50.78506576989457,-5.487064299813937e-06,-0.06976090371608734,3.0
50.98626077294466,-5.542578492168104e-06,-0.07479122281074524,3.0
51.18745577599475,-5.510992650670232e-06,-0.07982633262872696,3.0
51.38869577904552,-5.585012331721373e-06,-0.08485057204961777,3.0
51.58989078209561,-5.540664460568223e-06,-0.08990323543548584,3.0
51.7910857851457,-5.610216703644255e-06,-0.09494152665138245,3.0
51.99232578819647,-5.577036063186824e-06,-0.09997566789388657,3.0
52.193520791246556,-5.649460035783704e-06,-0.10499449819326401,3.0
52.394715794296644,-5.735603735956829e-06,-0.1100158765912056,3.0
52.595955797347415,-5.756661266786978e-06,-0.11505767703056335,3.0
52.7971508003975,-5.797498943138635e-06,-0.12007585912942886,3.0
52.99834580344759,-5.758894531027181e-06,-0.1251189410686493,3.0
53.19958580649836,-5.840990979777416e-06,-0.13015486299991608,3.0
53.40078080954845,-5.804518423246918e-06,-0.13521116971969604,3.0
53.60197581259854,-5.955747838015668e-06,-0.14021626114845276,3.0
53.80317081564863,-5.893532943446189e-06,-0.14526700973510742,3.0
54.0044108186994,-5.982228685752489e-06,-0.15029315650463104,3.0
54.20560582174949,-5.970743131911149e-06,-0.15531007945537567,3.0
54.406800824799575,-5.971381142444443e-06,-0.16033528745174408,3.0
54.608040827850346,-6.156110885058297e-06,-0.16536720097064972,3.0
54.809235830900434,-6.136011052149115e-06,-0.17036877572536469,3.0
55.01043083395052,-6.1947157519171014e-06,-0.1753738671541214,3.0
55.21167083700129,-6.263949217100162e-06,-0.1804182380437851,3.0
55.41286584005138,-6.250868409551913e-06,-0.18544982373714447,3.0
55.61406084310147,-6.395716809493024e-06,-0.1904558688402176,3.0
55.81530084615224,-6.447836767620174e-06,-0.1954725980758667,3.0
55.96281084838847,-6.4994078456948046e-06,-0.19917385280132294,3.0
56.16400585143856,-5.8549280765873846e-06,-0.19482667744159698,3.0
56.36520085448865,-5.712312940886477e-06,-0.18978199362754822,3.0
56.56639585753874,-5.654883807437727e-06,-0.18477021157741547,3.0
56.76763586058951,-5.56969825993292e-06,-0.1797226518392563,3.0
56.968830863639596,-5.331687134457752e-06,-0.17474053800106049,3.0
57.170025866689684,-5.295953542372445e-06,-0.16969746351242065,3.0
57.371265869740455,-5.273619990475709e-06,-0.1646878868341446,3.0
57.57246087279054,-5.196410256758099e-06,-0.15966300666332245,3.0
57.77365587584063,-5.159081410965882e-06,-0.15464578568935394,3.0
57.9748958788914,-5.017778676119633e-06,-0.14959082007408142,3.0
58.17609088194149,-5.024761321692495e-06,-0.14457908272743225,3.0
58.37728588499158,-5.020294793212088e-06,-0.1395481377840042,3.0
58.57848088804167,-5.032418357586721e-06,-0.1345130354166031,3.0
58.77972089109244,-4.983284725312842e-06,-0.12946005165576935,3.0
58.98091589414253,-5.001470526622143e-06,-0.12443133443593979,3.0
59.182110897192615,-4.944360625813715e-06,-0.11938825994729996,3.0
59.383350900243386,-4.833012553717708e-06,-0.11436688154935837,3.0
59.584545903293474,-4.873213129030773e-06,-0.10935667157173157,3.0
59.78574090634356,-4.8231222535832785e-06,-0.10432285070419312,3.0
59.98698090939433,-4.8323745431844145e-06,-0.09926604479551315,3.0
60.18817591244442,-4.738893039757386e-06,-0.09428361058235168,3.0
60.38937091549451,-4.702202204498462e-06,-0.08921052515506744,3.0
60.59061091854528,-4.71626208309317e-06,-0.08417388796806335,3.0
60.79180592159537,-4.64924005427747e-06,-0.07917159795761108,3.0
60.99300092464546,-4.681464361055987e-06,-0.07411160320043564,3.0
61.19424092769623,-4.659707883547526e-06,-0.06910260021686554,3.0
61.395435930746316,-4.692630682257004e-06,-0.0640643760561943,3.0
61.596630933796405,-4.6122304411255755e-06,-0.05903629958629608,3.0
61.79782593684649,-4.577773324854206e-06,-0.05400630831718445,3.0
61.999065939897264,-4.527682449406711e-06,-0.048992909491062164,3.0
62.20026094294735,-4.446643742994638e-06,-0.04394439980387688,3.0
62.40145594599744,-4.422714937390992e-06,-0.03888440132141113,3.0
62.60269594904821,-4.429733962751925e-06,-0.03385153412818909,3.0
62.8038909520983,-4.3847480810654815e-06,-0.028841650113463402,3.0
63.00508595514839,-4.277228526916588e-06,-0.023819316178560257,3.0
63.20632595819916,-4.263828486728016e-06,-0.018789641559123993,3.0
63.40752096124925,-4.208951850159792e-06,-0.013754220679402351,3.0
63.608715964299336,-4.173537490714807e-06,-0.008715287782251835,3.0
63.809955967350106,-4.0805043681757525e-06,-0.0036742237862199545,3.0
