User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:08
Tech Done,17/10/2023 10:17:31
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
13.800000190734863,166.97718811035156,0.009992662817239761,2.561581823101733e-06,-1.1081401109695435,-0.07006505131721497,-2.622178271849407e-06,1.650307785894256e-05,2.564848500696826e-06,0.5946623086929321,0.37737709283828735,3900.9735028256814,1741.1084229975515,-3490.8646105392063
14.225000381469727,112.58646392822266,0.010063167661428452,1.7691855873636086e-06,-1.062238335609436,-0.07002230733633041,-2.6430100206198404e-06,2.6653446184354834e-05,1.7709407984511927e-06,-1.112843632698059,0.37728309631347656,5688.022632167327,2769.6019377996618,-4968.189466011143
14.63800048828125,76.09575653076172,0.009995924308896065,1.338204242529173e-06,-0.946886420249939,-0.06998267024755478,-2.612367325127707e-06,2.4747934730839916e-05,1.338366359959764e-06,-1.8433828353881836,0.3771549165248871,7469.655222437507,4363.868938679341,-6062.37552681435
15.046000480651855,51.26312255859375,0.010001899674534798,1.0535425190028036e-06,-0.8846799731254578,-0.06996700167655945,-2.669761670404114e-06,2.7820176910609007e-05,1.0535284218349261e-06,-2.1306498050689697,0.3770577311515808,9493.589004838428,6014.541251607512,-7345.306373834969
15.468999862670898,34.61233901977539,0.009992447681725025,8.658242336423427e-07,-0.6749536991119385,-0.07005162537097931,-2.6371831154392567e-06,2.68100448010955e-05,8.658443562126195e-07,0.9000970125198364,0.3769536018371582,11540.965583382753,9010.445962297046,-7211.501241582788
15.919000625610352,23.36271095275879,0.00997988786548376,8.18565013105399e-07,-0.5443586707115173,-0.06994031369686127,-2.695619969017571e-06,7.99820336396806e-05,8.185871251953358e-07,-1.5401872396469116,0.37683454155921936,12191.93064167616,10429.704007599232,-6313.829827078852
16.323999404907227,15.75097370147705,0.009989677928388119,6.487857149295451e-07,-0.33358335494995117,-0.07005810737609863,-2.6302950573153794e-06,2.948452856799122e-05,6.488212989097519e-07,-1.4123433828353882,0.37674063444137573,15397.499819293876,14548.714351394165,-5041.617935414424
16.72800064086914,10.61484146118164,0.010038626380264759,6.255207267713558e-07,-0.31763631105422974,-0.0700441375374794,-2.6751790755952243e-06,2.949073677882552e-05,6.255058337956143e-07,-0.5711972713470459,0.37662315368652344,16048.431251957762,15245.629392768064,-5012.277931956791
17.038000106811523,7.154270648956299,0.010029003955423832,5.587538112195034e-07,-0.23749183118343353,-0.06997919827699661,-2.7590833724389086e-06,4.4916254410054535e-05,5.587824603026093e-07,-0.5266693234443665,0.37650033831596375,17948.877938810143,17445.072988334283,-4222.753567755884
17.48900032043457,4.834465503692627,0.010067895986139774,4.967236577613221e-07,-0.26659971475601196,-0.07001673430204391,-2.680075340322219e-06,1.867427272372879e-05,4.966427695762832e-07,1.1183269023895264,0.37641698122024536,20268.60575055888,19552.562244667213,-5339.821040072661
18.149999618530273,3.2552106380462646,0.009991857223212719,5.121449362377462e-07,-0.19588351249694824,-0.06993909180164337,-2.5609861040720716e-06,3.124745126115158e-05,5.120905370858964e-07,-1.4862191677093506,0.3762410283088684,19509.82332582184,19136.7192500119,-3797.2598740415256
19.121999740600586,2.1969897747039795,0.010004553943872452,4.3763864709944755e-07,-0.2419677972793579,-0.06995328515768051,-2.6040459033538355e-06,2.9201381039456464e-05,4.3771183300123084e-07,-2.5961368083953857,0.37599825859069824,22860.30726532031,22194.348656933336,-5477.639633942509
20.558000564575195,1.4796406030654907,0.010005366988480091,2.883629406369437e-07,-0.26048028469085693,-0.06993452459573746,-2.6172338039032184e-06,5.72147655475419e-05,2.883835463762807e-07,-0.10815310478210449,0.37565329670906067,34697.13190738024,33526.67255893426,-8936.0611974263
22.672000885009766,1.0016038417816162,0.00999761838465929,1.4236151457680535e-07,-0.20075446367263794,-0.06994040310382843,-2.686613470359589e-06,7.888027903391048e-05,1.4236452727800497e-07,2.3033668994903564,0.375125527381897,70226.97401315918,68816.56426912811,-14003.869509456863
