User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:21:59
Tech Done,17/10/2023 09:22:34
Experiment num,0
Technique,PEIS
Channel,1
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,15.0
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
18.784000396728516,3901.258056640625,0.01004764623939991,0.00016067444812506437,-0.07121402025222778,-0.46256551146507263,-2.5455681679886766e-05,0.000862684624735266,0.00015950629313010722,0.3655175566673279,0.5372216105461121,62.534188582238734,62.37568649645543,-4.449547812407958
19.40999984741211,2632.46875,0.010085579939186573,0.00016009110549930483,-0.0825938880443573,-0.46256911754608154,-2.5398707293788902e-05,0.000819836335722357,0.00015954802802298218,0.2324674129486084,0.5372599959373474,62.999002397608955,62.7842427925451,-5.1974185958692765
20.243999481201172,1773.2977294921875,0.010002569295465946,0.00015728622383903712,-0.1026686429977417,-0.4625852704048157,-2.5354343961225823e-05,0.0007915992173366249,0.0001569034211570397,0.13283668458461761,0.5372921824455261,63.59469412720043,63.2598173655449,-6.517716472054073
21.077999114990234,1196.913330078125,0.010021638125181198,0.00015510045341216028,-0.13170748949050903,-0.4625944197177887,-2.527788092265837e-05,0.0007839633617550135,0.00015483474999200553,0.05610829219222069,0.5373445749282837,64.61385447114029,64.05424030193508,-8.485545884599981
21.910999298095703,806.2869262695312,0.010038311593234539,0.00015237339539453387,-0.17048656940460205,-0.462597519159317,-2.5242816263926215e-05,0.000781166716478765,0.0001520367804914713,-0.007168605923652649,0.5373551249504089,65.87968698369404,64.92458510705073,-11.17727183828116
22.743999481201172,544.4772338867188,0.010017918422818184,0.0001483105297666043,-0.22277548909187317,-0.4626135230064392,-2.5193126930389553e-05,0.0007554776966571808,0.00014819143689237535,-0.02001035213470459,0.5374158024787903,67.54691280911304,65.87769331993032,-14.92363738795362
23.573999404907227,367.4693298339844,0.010044318623840809,0.00014358411135617644,-0.2952312231063843,-0.4626184105873108,-2.5139674107776955e-05,0.0007583185797557235,0.00014340030611492693,-0.09382502734661102,0.5374263525009155,69.95424862103826,66.92767042754879,-20.35396352741755
24.415000915527344,247.85845947265625,0.010035743936896324,0.0001364397321594879,-0.3980153501033783,-0.46261999011039734,-2.5093393560382538e-05,0.0007537162746302783,0.00013621928519569337,-0.14773428440093994,0.5374581217765808,73.55440954080213,67.80481129613402,-28.508923655439887
25.034000396728516,166.97718811035156,0.010042932815849781,0.00012550060637295246,-0.5328582525253296,-0.46262598037719727,-2.5048509996850044e-05,0.0007092424784786999,0.00012539471208583564,-0.1829882115125656,0.5374646186828613,80.02298240699342,68.92848458508561,-40.65146646941035
25.458999633789062,112.58646392822266,0.010066356509923935,0.00010988990106852725,-0.6953452229499817,-0.46263444423675537,-2.5030381948454306e-05,0.0006579489563591778,0.00010976810153806582,-0.25644445419311523,0.5374734401702881,91.60401831326215,70.33654974530597,-58.68616481814572
25.871999740600586,76.09575653076172,0.00990777462720871,8.867782889865339e-05,-0.8658358454704285,-0.4626242518424988,-2.5003182599903084e-05,0.0005713524296879768,8.860490197548643e-05,-0.35305896401405334,0.537480890750885,111.7277537154404,72.40000128059066,-85.0960091007127
26.48400115966797,51.26312255859375,0.00997241772711277,6.859064160380512e-05,-1.0217796564102173,-0.46262848377227783,-2.498034154996276e-05,0.00046846471377648413,6.851494254078716e-05,-0.41933292150497437,0.5375069379806519,145.39035492211437,75.87176243862243,-124.02350974245014
27.118999481201172,34.61233901977539,0.009962012991309166,5.0267808546777815e-05,-1.1463253498077393,-0.46262845396995544,-2.4921653675846756e-05,0.00038344046333804727,5.0254158850293607e-05,-0.4802030324935913,0.537549614906311,198.1787804025472,81.6177038954032,-180.59174790859993
27.795000076293945,23.36271095275879,0.010009369812905788,3.586851016734727e-05,-1.235845923423767,-0.46264031529426575,-2.4909675630624406e-05,0.00030114411492832005,3.583776197046973e-05,-0.5542555451393127,0.5375329256057739,279.05730587098014,91.73236776206596,-263.5491465832034
28.200000762939453,15.75097370147705,0.00997766014188528,2.4963830583146773e-05,-1.2910579442977905,-0.462620347738266,-2.4904587917262688e-05,0.0002596477570477873,2.494985528755933e-05,-0.6854221820831299,0.537546694278717,399.68466011867815,110.35461740539337,-384.1480000618154
28.604000091552734,10.61484146118164,0.009955660440027714,1.7283173292526044e-05,-1.3144829273223877,-0.46262553334236145,-2.4873248548828997e-05,0.0001968301658052951,1.7271328033530153e-05,-0.7208510637283325,0.5375460386276245,576.0319746566998,146.03339073117394,-557.2136794968812
28.913999557495117,7.154270648956299,0.009937469847500324,1.1976546375080943e-05,-1.3115652799606323,-0.46261921525001526,-2.4837609089445323e-05,0.000181630821316503,1.1968336366408039e-05,-0.7621190547943115,0.5374917387962341,829.7441963884319,212.6944428578325,-802.020264966965
29.364999771118164,4.834465503692627,0.009940395131707191,8.412399438384455e-06,-1.2838622331619263,-0.46262308955192566,-2.4834887881297618e-05,0.0001580043026478961,8.411365342908539e-06,-0.9223774671554565,0.5375409126281738,1181.6361318211702,334.418386297536,-1133.3262067610763
30.0260009765625,3.2552106380462646,0.0099342567846179,5.9012099882238545e-06,-1.2264724969863892,-0.4625703990459442,-2.4598793970653787e-05,0.00013867176312487572,5.900988071516622e-06,-1.035231113433838,0.5375863909721375,1683.4270945182739,568.2581092888902,-1584.6165163173243
30.998001098632812,2.1969897747039795,0.00993640348315239,4.255481144355144e-06,-1.148982286453247,-0.46255919337272644,-2.456960100971628e-05,0.00012927656644023955,4.2548758756311145e-06,-1.0739449262619019,0.5375040173530579,2334.965928901585,955.9727876275855,-2130.3008985696797
32.433998107910156,1.4796406030654907,0.009937213733792305,3.1270819818018936e-06,-1.0500272512435913,-0.4625667333602905,-2.449331441312097e-05,0.0001306055928580463,3.12684665004781e-06,-1.162076473236084,0.5375314950942993,3177.79124168221,1581.1017997393483,-2756.533017138223
34.54800033569336,1.0016038417816162,0.009938490577042103,2.3852758204157e-06,-0.9401149153709412,-0.4625537395477295,-2.4391689294134267e-05,0.00013380416203290224,2.385113702985109e-06,-1.1872738599777222,0.5374960899353027,4166.6001440915325,2457.0241898654117,-3365.054069574484
