User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:16:43
Tech Done,17/10/2023 10:16:56
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.318615050309745,-8.551651262678206e-07,-0.014393839985132217,1.0
3.3588900509203086,-1.2423104180925293e-06,-0.01940825954079628,1.0
3.39912005153019,-1.5775052588651306e-06,-0.02443891391158104,1.0
3.439350052140071,-2.003824647545116e-06,-0.029475754126906395,1.0
3.4796250527506345,-2.1636988094542176e-06,-0.03450498729944229,1.0
3.5198550533605157,-2.5227225251001073e-06,-0.03951021283864975,1.0
3.560085053970397,-2.64345612777106e-06,-0.04463305324316025,1.0
3.6003150545802782,-2.9156135497032665e-06,-0.04964341223239899,1.0
3.6405900551908417,-3.159751486236928e-06,-0.05461329221725464,1.0
3.680820055800723,-3.3217884265468456e-06,-0.05969163402915001,1.0
3.721050056410604,-3.595027692426811e-06,-0.06468096375465393,1.0
3.7612800570204854,-3.734925712706172e-06,-0.06975425034761429,1.0
3.801555057631049,-3.974703304265859e-06,-0.0747692883014679,1.0
3.84178505824093,-4.025538601126755e-06,-0.07980311661958694,1.0
3.8820150588508113,-4.317367711337283e-06,-0.08478260040283203,1.0
3.9222450594606926,-4.528279532678425e-06,-0.08985859900712967,1.0
3.962520060071256,-4.724523023469374e-06,-0.09492050856351852,1.0
4.002750060681137,-4.851610810874263e-06,-0.09992572665214539,1.0
4.0429800612910185,-4.9192781261808705e-06,-0.10495512187480927,1.0
4.0832100619009,-5.040958058089018e-06,-0.1099986582994461,1.0
4.123485062511463,-5.159799457032932e-06,-0.11501768231391907,1.0
4.163715063121344,-5.487050657393411e-06,-0.12004675716161728,1.0
4.203945063731226,-5.628266990242992e-06,-0.1250675916671753,1.0
4.244175064341107,-5.8424238886800595e-06,-0.13011275231838226,1.0
4.28445006495167,-6.1097825891920365e-06,-0.13517208397388458,1.0
4.324680065561552,-6.04941578785656e-06,-0.14020434021949768,1.0
4.364910066171433,-6.306430805125274e-06,-0.14517192542552948,1.0
4.405185066781996,-6.389376267179614e-06,-0.1502290815114975,1.0
4.4454150673918775,-6.473571829701541e-06,-0.15526768565177917,1.0
4.485645068001759,-6.7372798184806015e-06,-0.1602681279182434,1.0
4.52587506861164,-6.984594165260205e-06,-0.16528603434562683,1.0
4.5661500692222035,-6.743634003214538e-06,-0.17033261060714722,1.0
4.606380069832085,-6.732514066243311e-06,-0.17533306777477264,1.0
4.646610070441966,-7.17255625204416e-06,-0.18035894632339478,1.0
4.686840071051847,-7.309073680517031e-06,-0.1854114830493927,1.0
4.727115071662411,-7.345713584072655e-06,-0.19040754437446594,1.0
4.767345072272292,-7.555408956250176e-06,-0.19545885920524597,1.0
4.796820072719129,-7.677358553337399e-06,-0.19913794100284576,1.0
4.83705007332901,-6.851659236417618e-06,-0.19478332996368408,1.0
4.877280073938891,-6.4199989537883084e-06,-0.1897602677345276,1.0
4.9175100745487725,-5.805108685308369e-06,-0.18474267423152924,1.0
4.957785075159336,-5.210634753893828e-06,-0.17970091104507446,1.0
4.998015075769217,-4.813484338228591e-06,-0.17469410598278046,1.0
5.0382450763790985,-4.633735443348996e-06,-0.1696883738040924,1.0
5.078520076989662,-4.259062734490726e-06,-0.16464075446128845,1.0
5.118750077599543,-4.154215275775641e-06,-0.1596100926399231,1.0
5.158980078209424,-3.842849764623679e-06,-0.154588982462883,1.0
5.199210078819306,-3.5694411053555086e-06,-0.14955967664718628,1.0
5.239485079429869,-3.320199994050199e-06,-0.14453084766864777,1.0
5.27971508003975,-3.0596693250117823e-06,-0.13950496912002563,1.0
5.319945080649632,-2.9135180739103816e-06,-0.13447430729866028,1.0
5.360175081259513,-2.6641416752681835e-06,-0.12946505844593048,1.0
5.400450081870076,-2.613272727103322e-06,-0.12440028786659241,1.0
5.4406800824799575,-2.249483259220142e-06,-0.11938712000846863,1.0
5.480910083089839,-2.162819782824954e-06,-0.11435069143772125,1.0
5.52114008369972,-1.9892231648555025e-06,-0.1093006506562233,1.0
5.561415084310283,-1.828504082368454e-06,-0.10430946946144104,1.0
5.601645084920165,-1.7093589121941477e-06,-0.0992613360285759,1.0
5.641875085530046,-1.5138597291297629e-06,-0.09421224147081375,1.0
5.682105086139927,-1.3353956092032604e-06,-0.0891735777258873,1.0
5.722380086750491,-1.4011706070959917e-06,-0.08408831804990768,1.0
5.762610087360372,-1.2709052725767833e-06,-0.07907196879386902,1.0
5.802840087970253,-8.519203333889891e-07,-0.07408516854047775,1.0
5.843070088580134,-9.281731649934954e-07,-0.06902864575386047,1.0
5.883345089190698,-6.735915007993754e-07,-0.06400861591100693,1.0
5.923575089800579,-3.638144221440598e-07,-0.05901134014129639,1.0
5.96380509041046,-2.840801585080044e-07,-0.05396458879113197,1.0
6.004080091021024,-1.461761200971523e-07,-0.04892301559448242,1.0
6.044310091630905,-6.515747941193695e-08,-0.04389077052474022,1.0
6.084540092240786,-8.739789336686954e-08,-0.03884104639291763,1.0
6.124770092850667,2.1237441671928536e-07,-0.03381316363811493,1.0
6.165045093461231,5.972889880467847e-07,-0.028798814862966537,1.0
6.205275094071112,7.005480142652232e-07,-0.02377292886376381,1.0
6.245505094680993,7.180226475611562e-07,-0.018751811236143112,1.0
6.285735095290875,7.185633990047791e-07,-0.013723423704504967,1.0
6.326010095901438,1.0325655921405996e-06,-0.00864123273640871,1.0
6.366240096511319,1.3105707239446929e-06,-0.0036360109224915504,1.0
6.395715096958156,1.4178181118040811e-06,4.363157495390624e-05,1.0
6.43599009756872,7.291428119060583e-07,-0.004306764807552099,2.0
6.476220098178601,-1.08860902514607e-07,-0.009355171583592892,2.0
6.516450098788482,-7.513314699281182e-07,-0.014419812709093094,2.0
6.556725099399046,-1.2502534900704632e-06,-0.019384417682886124,2.0
6.596955100008927,-1.5028408597572707e-06,-0.024445271119475365,2.0
6.637185100618808,-1.9470405732135987e-06,-0.029456274583935738,2.0
6.6774601012293715,-2.217711198682082e-06,-0.034506577998399734,2.0
6.717690101839253,-2.451235559419729e-06,-0.039554715156555176,2.0
6.757920102449134,-2.730829237407306e-06,-0.044567883014678955,2.0
6.798150103059015,-3.0275593871920137e-06,-0.0496060773730278,2.0
6.838425103669579,-3.228061132176663e-06,-0.0546228364109993,2.0
6.87865510427946,-3.4520539884397294e-06,-0.05966302379965782,2.0
6.918885104889341,-3.6490400816546753e-06,-0.06470797955989838,2.0
6.959115105499222,-3.842004389298381e-06,-0.0697169154882431,2.0
6.999390106109786,-4.0843169699655846e-06,-0.07472477853298187,2.0
7.039620106719667,-4.270183126209304e-06,-0.07977927476167679,2.0
7.079850107329548,-4.4439148041419685e-06,-0.08479882776737213,2.0
7.12008010793943,-4.58668591818423e-06,-0.08989918231964111,2.0
7.160355108549993,-4.943749445374124e-06,-0.09490779042243958,2.0
7.200585109159874,-5.0692488002823666e-06,-0.09990506619215012,2.0
7.2408151097697555,-5.126945325173438e-06,-0.10495349764823914,2.0
7.281045110379637,-5.321633580024354e-06,-0.10998242348432541,2.0
7.3213201109902,-5.58077863388462e-06,-0.11501291394233704,2.0
7.361550111600081,-5.738050276704598e-06,-0.12004834413528442,2.0
7.401780112209963,-5.87973909205175e-06,-0.12510330975055695,2.0
7.442010112819844,-6.11985433351947e-06,-0.130137100815773,2.0
7.482285113430407,-6.19556658421061e-06,-0.13515618443489075,2.0
7.522515114040289,-6.532350198540371e-06,-0.1401900351047516,2.0
7.56274511465017,-6.713652965117944e-06,-0.14522549510002136,2.0
7.603020115260733,-6.7070959630655125e-06,-0.15025609731674194,2.0
7.6432501158706145,-7.015284609224182e-06,-0.15525496006011963,2.0
7.683480116480496,-7.331416327360785e-06,-0.16031105816364288,2.0
7.723710117090377,-7.335032478295034e-06,-0.16531524062156677,2.0
7.7639851177009405,-7.271049526025308e-06,-0.17031830549240112,2.0
7.804215118310822,-7.596712293889141e-06,-0.17533783614635468,2.0
7.844445118920703,-7.847711458452977e-06,-0.18035894632339478,2.0
7.884675119530584,-8.1462321759318e-06,-0.18539363145828247,2.0
7.924950120141148,-8.058995263127144e-06,-0.19042502343654633,2.0
7.965180120751029,-8.21150024421513e-06,-0.19544455409049988,2.0
7.994655121197866,-8.394459655391984e-06,-0.1991622895002365,2.0
8.034885121807747,-7.407668817904778e-06,-0.19477221369743347,2.0
8.075115122417628,-6.35996957498719e-06,-0.18975864350795746,2.0
8.11534512302751,-5.806731223856332e-06,-0.18472157418727875,2.0
8.155620123638073,-5.1661536417668685e-06,-0.17968660593032837,2.0
8.195850124247954,-4.751529104396468e-06,-0.17462894320487976,2.0
8.236080124857835,-4.4179564611113165e-06,-0.1696932464838028,2.0
8.276355125468399,-4.081139650224941e-06,-0.16461531817913055,2.0
8.31658512607828,-3.666514885480865e-06,-0.15961962938308716,2.0
8.356815126688161,-3.526718046487076e-06,-0.15459692478179932,2.0
8.397045127298043,-3.3147239264508244e-06,-0.14955317974090576,2.0
8.437320127908606,-3.004068275913596e-06,-0.14458806812763214,2.0
8.477550128518487,-2.7768983272835612e-06,-0.13951292634010315,2.0
8.517780129128369,-2.7022342692362145e-06,-0.13444729149341583,2.0
8.55801012973825,-2.484055130480556e-06,-0.12939850986003876,2.0
8.598285130348813,-2.22088829104905e-06,-0.1243526041507721,2.0
8.638515130958694,-1.8841050177798024e-06,-0.1193823516368866,2.0
8.678745131568576,-1.815626205825538e-06,-0.11434581875801086,2.0
8.718975132178457,-1.6144485925906338e-06,-0.1093006506562233,2.0
8.75925013278902,-1.4043478131497977e-06,-0.10429199039936066,2.0
8.799480133398902,-1.3010887869313592e-06,-0.09921842068433762,2.0
8.839710134008783,-1.119616399591905e-06,-0.09418627619743347,2.0
8.879940134618664,-8.827459510030167e-07,-0.08918656408786774,2.0
8.920215135229228,-6.449967031585402e-07,-0.08413758873939514,2.0
8.960445135839109,-5.401490739131987e-07,-0.07911965250968933,2.0
9.00067513644899,-4.966146320839471e-07,-0.07404620945453644,2.0
9.040905137058871,-3.1815056900086347e-07,-0.06904812157154083,2.0
9.081180137669435,-6.379274886114672e-09,-0.06397999823093414,2.0
9.121410138279316,1.5089220539721282e-07,-0.059001803398132324,2.0
9.161640138889197,3.98950447788593e-07,-0.053953226655721664,2.0
9.20191513949976,3.637646841525566e-07,-0.04893096536397934,2.0
9.242145140109642,6.95782262027933e-07,-0.04390030726790428,2.0
9.282375140719523,8.705283107701689e-07,-0.03885693848133087,2.0
9.322605141329404,1.0479107004357502e-06,-0.0338115394115448,2.0
9.362880141939968,9.038889174917131e-07,-0.02878291718661785,2.0
9.40311014254985,1.2692671589320526e-06,-0.023804716765880585,2.0
9.44334014315973,1.3439314443530748e-06,-0.018761347979307175,2.0
9.483570143769612,1.597904542904871e-06,-0.013762383721768856,2.0
9.523845144380175,1.7251954886887688e-06,-0.008652359247207642,2.0
9.564075144990056,2.0111438061576337e-06,-0.0036058113910257816,2.0
9.593550145436893,2.181968739023432e-06,3.389188350411132e-05,2.0
9.633825146047457,5.591625722445315e-07,-0.0043083541095256805,3.0
9.674055146657338,-3.4573139373605954e-07,-0.00932919979095459,3.0
9.71428514726722,-1.0936579428744153e-06,-0.014374361373484135,3.0
9.754560147877783,-1.5727393929410027e-06,-0.01941620744764805,3.0
9.794790148487664,-2.0080160538782366e-06,-0.024415072053670883,3.0
9.835020149097545,-2.237450189568335e-06,-0.029491987079381943,3.0
9.875295149708109,-2.594209490780486e-06,-0.03452088311314583,3.0
9.91552515031799,-2.8531512725749053e-06,-0.03953087329864502,3.0
9.955755150927871,-3.0898527256795205e-06,-0.04457106441259384,3.0
9.995985151537752,-3.285520733697922e-06,-0.049583353102207184,3.0
10.036260152148316,-3.5982047847937793e-06,-0.05459580942988396,3.0
10.076490152758197,-3.703052698256215e-06,-0.05966779217123985,3.0
10.116720153368078,-4.0080640246742405e-06,-0.06471116095781326,3.0
10.15695015397796,-4.215156423015287e-06,-0.06972341239452362,3.0
10.197225154588523,-4.4290432015259285e-06,-0.07476769387722015,3.0
10.237455155198404,-4.599023668561131e-06,-0.07978881150484085,3.0
10.277685155808285,-4.797598194272723e-06,-0.08481668680906296,3.0
10.317915156418167,-5.023111498303479e-06,-0.08988619595766068,3.0
10.35819015702873,-5.215400506131118e-06,-0.09489666670560837,3.0
10.398420157638611,-5.3091275731276255e-06,-0.09989076107740402,3.0
10.438650158248493,-5.454669917526189e-06,-0.10496485978364944,3.0
10.478880158858374,-5.589329248323338e-06,-0.10996132344007492,3.0
10.519155159468937,-5.977928594802506e-06,-0.1149970218539238,3.0
10.559385160078818,-6.052592652849853e-06,-0.12002291530370712,3.0
10.5996151606887,-6.2902063291403465e-06,-0.12503674626350403,3.0
10.639845161298581,-6.484895038738614e-06,-0.1301306039094925,3.0
10.680120161909144,-6.5259955590590835e-06,-0.13518479466438293,3.0
10.720350162519026,-6.784937340853503e-06,-0.14016300439834595,3.0
10.760580163128907,-7.0803157541377004e-06,-0.14515894651412964,3.0
10.80085516373947,-7.021638793958118e-06,-0.1501893401145935,3.0
10.841085164349352,-7.317119070648914e-06,-0.15527403354644775,3.0
10.881315164959233,-7.3981373134301975e-06,-0.16026178002357483,3.0
10.921545165569114,-7.635177098563872e-06,-0.1652844101190567,3.0
10.961820166179677,-7.892192115832586e-06,-0.17030242085456848,3.0
11.002050166789559,-8.287754099001177e-06,-0.17530286312103271,3.0
11.04228016739944,-8.440259080089163e-06,-0.1803669035434723,3.0
11.082510168009321,-8.173812602763064e-06,-0.185400128364563,3.0
11.122785168619885,-8.391012670472264e-06,-0.19042342901229858,3.0
11.163015169229766,-8.680137398187071e-06,-0.19544772803783417,3.0
11.192490169676603,-8.744897968426812e-06,-0.19911359250545502,3.0
11.232720170286484,-7.247220310091507e-06,-0.19477379322052002,3.0
11.272950170896365,-6.124721494416008e-06,-0.18973267078399658,3.0
11.313180171506247,-5.482251253852155e-06,-0.1847361922264099,3.0
11.35345517211681,-4.891325716016581e-06,-0.17969456315040588,3.0
11.393685172726691,-4.532302227744367e-06,-0.17467503249645233,3.0
11.433915173336572,-4.270317731425166e-06,-0.16960720717906952,3.0
11.474190173947136,-3.863501660816837e-06,-0.16462962329387665,3.0
11.514420174557017,-3.5441926229395904e-06,-0.1596212238073349,3.0
11.554650175166898,-3.361503331689164e-06,-0.15458261966705322,3.0
11.59488017577678,-3.0713640626345295e-06,-0.1495824009180069,3.0
11.635155176387343,-2.880157580875675e-06,-0.14451177418231964,3.0
11.675385176997224,-2.6577533844829304e-06,-0.13948749005794525,3.0
11.715615177607106,-2.537020009185653e-06,-0.13446000218391418,3.0
11.755845178216987,-2.323437456652755e-06,-0.1294001340866089,3.0
11.79612017882755,-2.090623183903517e-06,-0.12439870089292526,3.0
11.836350179437432,-1.9508263449097285e-06,-0.11934579908847809,3.0
11.876580180047313,-1.7507302345620701e-06,-0.11430361866950989,3.0
11.916810180657194,-1.6063364682850079e-06,-0.10929253697395325,3.0
11.957085181267757,-1.3455695579978055e-06,-0.10427450388669968,3.0
11.997315181877639,-1.1469944638520246e-06,-0.09923749417066574,3.0
12.03754518248752,-1.0174052249567467e-06,-0.09419438987970352,3.0
12.077775183097401,-8.227171406360867e-07,-0.08919305354356766,3.0
12.118050183707965,-7.212495347630465e-07,-0.08410580456256866,3.0
12.158280184317846,-5.290288527248777e-07,-0.0790783241391182,3.0
12.198510184927727,-3.992705899236171e-07,-0.07402672618627548,3.0
12.238740185537608,-7.803529911143414e-08,-0.06905299425125122,3.0
12.279015186148172,7.781656563565775e-08,-0.06399589776992798,3.0
12.319245186758053,1.4453779328960081e-07,-0.058955710381269455,3.0
12.359475187367934,2.253536166563208e-07,-0.053954847157001495,3.0
12.399750187978498,5.305677177602774e-07,-0.04890871047973633,3.0
12.439980188588379,5.289791715767933e-07,-0.04389077052474022,3.0
12.48021018919826,8.244588798334007e-07,-0.0388617068529129,3.0
12.520440189808141,8.954050940701563e-07,-0.03381803259253502,3.0
12.560715190418705,1.1056412176913e-06,-0.02874794974923134,3.0
12.600945191028586,1.2247862741787685e-06,-0.023753855377435684,3.0
12.641175191638467,1.504379952166346e-06,-0.018724791705608368,3.0
12.681405192248349,1.3853699556420906e-06,-0.013705567456781864,3.0
12.721680192858912,1.6648286873532925e-06,-0.008642822504043579,3.0
12.761910193468793,1.8713467397901695e-06,-0.003653495106846094,3.0
