User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
1.4500289884890663,-1.7997220754623413,-0.003964927047491074,0.0
1.5000299880921375,-1.7994931936264038,-0.003957291599363089,0.0
1.5500309876952088,-1.7994931936264038,-0.00397637952119112,0.0
1.60003198729828,-1.7994931936264038,-0.003975616302341223,0.0
1.6500329869013513,-1.7996457815170288,-0.003975616302341223,0.0
1.7000339865044225,-1.7997220754623413,-0.003979433793574572,0.0
1.7500349861074938,-1.7992643117904663,-0.00399394053965807,0.0
1.800035985710565,-1.7994931936264038,-0.003985541872680187,0.0
1.8500369853136363,-1.7997220754623413,-0.003986305557191372,0.0
1.9000379849167075,-1.7994931936264038,-0.0039985221810638905,0.0
1.9500389845197788,-1.7997220754623413,-0.0039985221810638905,0.0
2.00003998412285,-1.7994931936264038,-0.00400081230327487,0.0
2.0500409837259213,-1.7995694875717163,-0.004006157163530588,0.0
2.1000419833289925,-1.7994931936264038,-0.004017610102891922,0.0
2.1500429829320638,-1.7997983694076538,-0.004022954497486353,0.0
2.200043982535135,-1.7996457815170288,-0.004018373321741819,0.0
2.2500449821382063,-1.7995694875717163,-0.004034407436847687,0.0
2.3000459817412775,-1.7994931936264038,-0.004029826261103153,0.0
2.3500469813443488,-1.7993406057357788,-0.004041279200464487,0.0
2.40004798094742,-1.7997220754623413,-0.004039752297103405,0.0
2.4500489805504913,-1.7994931936264038,-0.00405654963105917,0.0
2.5000499801535625,-1.7994931936264038,-0.004068766254931688,0.0
2.5500509797566338,-1.7994168996810913,-0.004064185079187155,0.0
2.600051979359705,-1.7997983694076538,-0.004067239351570606,0.0
2.6500529789627763,-1.7995694875717163,-0.004069529939442873,0.0
2.7000539785658475,-1.7994931936264038,-0.004085563588887453,0.0
2.7500549781689188,-1.7997220754623413,-0.004080219194293022,0.0
2.80005597777199,-1.7995694875717163,-0.004095489624887705,0.0
2.8500569773750613,-1.7996457815170288,-0.0041015977039933205,0.0
2.9000579769781325,-1.7994931936264038,-0.0041092331521213055,0.0
2.9500589765812038,-1.7997983694076538,-0.004122212994843721,0.0
3.000059976184275,-1.7993406057357788,-0.004142828285694122,0.0
3.0500609757873463,-1.7993406057357788,-0.004138247109949589,0.0
3.1000619753904175,-1.7994931936264038,-0.004137483425438404,0.0
3.1500629749934888,-1.7996457815170288,-0.004143591970205307,0.0
3.20006397459656,-1.7994931936264038,-0.004157335497438908,0.0
3.2500649741996313,-1.7998746633529663,-0.004159625619649887,0.0
3.3000659738027025,-1.7994168996810913,-0.004164206795394421,0.0
3.3500669734057738,-1.7995694875717163,-0.004168024752289057,0.0
3.400067973008845,-1.7997983694076538,-0.004177187103778124,0.0
3.4500689726119163,-1.7996457815170288,-0.004180240910500288,0.0
3.5000699722149875,-1.7995694875717163,-0.00419703871011734,0.0
3.5500709718180588,-1.7995694875717163,-0.004201619885861874,0.0
3.60007197142113,-1.7997220754623413,-0.004208491649478674,0.0
3.6500729710242013,-1.7997983694076538,-0.004198565613478422,0.0
3.7000739706272725,-1.7996457815170288,-0.004229870159178972,0.0
3.7500749702303438,-1.7995694875717163,-0.004224525764584541,0.0
3.800075969833415,-1.7992643117904663,-0.004226052667945623,0.0
3.8500769694364863,-1.7997220754623413,-0.004235978703945875,0.0
3.9000779690395575,-1.7994931936264038,-0.004255830310285091,0.0
3.9500789686426288,-1.7991117238998413,-0.0042520128190517426,0.0
4.0000799682457,-1.7994168996810913,-0.004264228977262974,0.0
4.050080967848771,-1.7997220754623413,-0.004281789995729923,0.0
4.1000819674518425,-1.7994931936264038,-0.0042726281099021435,0.0
4.150082967054914,-1.7994168996810913,-0.0042718639597296715,0.0
4.200083966657985,-1.7996457815170288,-0.00428408058360219,0.0
4.250084966261056,-1.7997983694076538,-0.0042871348559856415,0.0
4.3000859658641275,-1.7997220754623413,-0.004298587795346975,0.0
4.350086965467199,-1.7997983694076538,-0.004300878383219242,0.0
4.40008796507027,-1.7996457815170288,-0.004311567638069391,0.0
4.450088964673341,-1.7994168996810913,-0.004321493208408356,0.0
4.5000899642764125,-1.7996457815170288,-0.0043314192444086075,0.0
4.550090963879484,-1.7995694875717163,-0.004329128656536341,0.0
4.600091963482555,-1.7997220754623413,-0.004342872183769941,0.0
4.650092963085626,-1.7994168996810913,-0.004351270850747824,0.0
4.7000939626886975,-1.7994168996810913,-0.0043535614386200905,0.0
4.750094962291769,-1.7996457815170288,-0.004358142614364624,0.0
4.80009596189484,-1.7994168996810913,-0.004365014377981424,0.0
4.850096961497911,-1.7996457815170288,-0.00437112245708704,0.0
4.9000979611009825,-1.8001798391342163,-0.004359669517725706,0.0
4.950098960704054,-1.7994168996810913,-0.004374176729470491,0.0
5.000099960307125,-1.7994168996810913,-0.0043848659843206406,0.0
5.050100959910196,-1.7994168996810913,-0.0044054812751710415,0.0
5.1001019595132675,-1.7994931936264038,-0.004398609511554241,0.0
5.150102959116339,-1.7997220754623413,-0.004399373196065426,0.0
5.20010395871941,-1.7996457815170288,-0.004416934214532375,0.0
5.250104958322481,-1.7996457815170288,-0.0044276234693825245,0.0
5.3001059579255525,-1.7996457815170288,-0.004419224802404642,0.0
5.350106957528624,-1.7992643117904663,-0.004428387153893709,0.0
5.400107957131695,-1.7997983694076538,-0.004419988486915827,0.0
5.450108956734766,-1.7995694875717163,-0.004434495232999325,0.0
5.5001099563378375,-1.7995694875717163,-0.004432968329638243,0.0
5.550110955940909,-1.7994168996810913,-0.004442893899977207,0.0
5.60011195554398,-1.7995694875717163,-0.004446711391210556,0.0
5.650112955147051,-1.7995694875717163,-0.004454346839338541,0.0
5.7001139547501225,-1.7994168996810913,-0.004461982287466526,0.0
5.750114954353194,-1.7993406057357788,-0.004461218602955341,0.0
5.800115953956265,-1.7996457815170288,-0.004469617735594511,0.0
5.850116953559336,-1.7996457815170288,-0.004478016402572393,0.0
5.9001179531624075,-1.7994931936264038,-0.004494050517678261,0.0
5.950118952765479,-1.7994931936264038,-0.004490996245294809,0.0
6.00011995236855,-1.7997220754623413,-0.004498631693422794,0.0
6.050120951971621,-1.7994931936264038,-0.004516955930739641,0.0
6.1001219515746925,-1.7995694875717163,-0.0045093209482729435,0.0
6.150122951177764,-1.7996457815170288,-0.004520773887634277,0.0
6.200123950780835,-1.7997220754623413,-0.004520010203123093,0.0
6.250124950383906,-1.7994168996810913,-0.004544442985206842,0.0
6.3001259499869775,-1.7997220754623413,-0.004540625493973494,0.0
6.350126949590049,-1.7994931936264038,-0.004537571221590042,0.0
6.40012794919312,-1.7994168996810913,-0.004549787845462561,0.0
6.450128948796191,-1.7996457815170288,-0.0045536053366959095,0.0
6.5001299483992625,-1.7994931936264038,-0.004569639451801777,0.0
6.550130948002334,-1.7995694875717163,-0.00456047710031271,0.0
6.600131947605405,-1.7996457815170288,-0.004581091925501823,0.0
6.650132947208476,-1.7994931936264038,-0.004593309015035629,0.0
6.7001339468115475,-1.7994168996810913,-0.004594072233885527,0.0
6.750134946414619,-1.7996457815170288,-0.004585673566907644,0.0
6.80013594601769,-1.7994168996810913,-0.004607815761119127,0.0
6.850136945620761,-1.7994168996810913,-0.004603234585374594,0.0
6.9001379452238325,-1.7994931936264038,-0.004607052076607943,0.0
6.950138944826904,-1.7994931936264038,-0.004601707682013512,0.0
7.000139944429975,-1.7994931936264038,-0.004616978112608194,0.0
7.050140944033046,-1.7996457815170288,-0.004629194270819426,0.0
7.1001419436361175,-1.7994931936264038,-0.004628431051969528,0.0
7.150142943239189,-1.7994931936264038,-0.004640647210180759,0.0
7.20014394284226,-1.7993406057357788,-0.00464751897379756,0.0
7.250144942445331,-1.7994168996810913,-0.004653627052903175,0.0
7.3001459420484025,-1.7997220754623413,-0.004652100149542093,0.0
7.350146941651474,-1.7996457815170288,-0.004643701016902924,0.0
7.400147941254545,-1.7992643117904663,-0.004655918106436729,0.0
7.450148940857616,-1.7994168996810913,-0.004655918106436729,0.0
7.5001499404606875,-1.7993406057357788,-0.004664316773414612,0.0
7.550150940063759,-1.7994168996810913,-0.004662026185542345,0.0
7.60015193966683,-1.7996457815170288,-0.004671952221542597,0.0
7.650152939269901,-1.7996457815170288,-0.004686458967626095,0.0
7.7001539388729725,-1.7993406057357788,-0.004677296616137028,0.0
7.750154938476044,-1.7995694875717163,-0.004691803362220526,0.0
7.800155938079115,-1.7997220754623413,-0.004698675125837326,0.0
7.850156937682186,-1.7994931936264038,-0.004720817320048809,0.0
7.9001579372852575,-1.7995694875717163,-0.004728452768176794,0.0
7.950158936888329,-1.7996457815170288,-0.004724635276943445,0.0
8.0001599364914,-1.7994168996810913,-0.0047238715924322605,0.0
8.050160936094471,-1.7994931936264038,-0.004739142023026943,0.0
8.100161935697543,-1.7993406057357788,-0.004727689083665609,0.0
8.150162935300614,-1.7994931936264038,-0.004739142023026943,0.0
8.200163934903685,-1.7994931936264038,-0.004743723198771477,0.0
8.250164934506756,-1.7993406057357788,-0.004759757313877344,0.0
8.300165934109828,-1.7994168996810913,-0.004757466726005077,0.0
8.350166933712899,-1.7997220754623413,-0.00475670350715518,0.0
8.40016793331597,-1.7997220754623413,-0.00476586539298296,0.0
8.450168932919041,-1.7996457815170288,-0.004782663192600012,0.0
8.500169932522113,-1.7995694875717163,-0.004771210253238678,0.0
8.550170932125184,-1.7997220754623413,-0.004771973472088575,0.0
8.600171931728255,-1.7997220754623413,-0.004776555113494396,0.0
8.650172931331326,-1.7997220754623413,-0.004792588762938976,0.0
8.700173930934398,-1.7995694875717163,-0.004790298640727997,0.0
8.750174930537469,-1.7994931936264038,-0.004807095974683762,0.0
8.80017593014054,-1.7994931936264038,-0.004810150247067213,0.0
8.850176929743611,-1.7993406057357788,-0.004816258326172829,0.0
8.900177929346683,-1.7995694875717163,-0.004813967738300562,0.0
8.950178928949754,-1.7996457815170288,-0.004814731422811747,0.0
9.000179928552825,-1.7994931936264038,-0.0048185489140450954,0.0
9.050180928155896,-1.7994168996810913,-0.0048406911082565784,0.0
9.100181927758968,-1.7999509572982788,-0.004823130089789629,0.0
9.150182927362039,-1.7995694875717163,-0.004825420677661896,0.0
9.20018392696511,-1.7995694875717163,-0.00483687361702323,0.0
9.250184926568181,-1.7994931936264038,-0.004852144047617912,0.0
9.300185926171253,-1.7996457815170288,-0.004847562871873379,0.0
9.350186925774324,-1.7990354299545288,-0.004855961538851261,0.0
9.400187925377395,-1.7994931936264038,-0.004860542714595795,0.0
9.450188924980466,-1.7994931936264038,-0.004844508599489927,0.0
9.500189924583538,-1.7994931936264038,-0.004856725223362446,0.0
9.550190924186609,-1.7996457815170288,-0.004859779495745897,0.0
9.60019192378968,-1.7995694875717163,-0.004863596986979246,0.0
9.650192923392751,-1.7994168996810913,-0.004863596986979246,0.0
9.700193922995823,-1.7996457815170288,-0.004867414478212595,0.0
9.750194922598894,-1.7996457815170288,-0.004873522557318211,0.0
9.800195922201965,-1.7995694875717163,-0.004872759338468313,0.0
9.850196921805036,-1.7995694875717163,-0.00487504992634058,0.0
9.900197921408108,-1.7994931936264038,-0.00489948270842433,0.0
9.950198921011179,-1.7997220754623413,-0.0048849754966795444,0.0
10.00019992061425,-1.7995694875717163,-0.004887266084551811,0.0
10.050200920217321,-1.7993406057357788,-0.00489948270842433,0.0
10.100201919820393,-1.7994931936264038,-0.004921624902635813,0.0
10.150202919423464,-1.7995694875717163,-0.004905590787529945,0.0
10.200203919026535,-1.7996457815170288,-0.004921624902635813,0.0
10.250204918629606,-1.7994168996810913,-0.004923151805996895,0.0
10.300205918232678,-1.7994931936264038,-0.004924678709357977,0.0
10.350206917835749,-1.7997220754623413,-0.004920097999274731,0.0
10.40020791743882,-1.7993406057357788,-0.004924678709357977,0.0
10.450208917041891,-1.7994168996810913,-0.0049368953332304955,0.0
10.500209916644963,-1.7994931936264038,-0.004943003877997398,0.0
10.550210916248034,-1.7998746633529663,-0.004928496666252613,0.0
10.600211915851105,-1.7996457815170288,-0.004923151805996895,0.0
10.650212915454176,-1.7993406057357788,-0.004952929448336363,0.0
10.700213915057248,-1.7994931936264038,-0.00496209179982543,0.0
10.750214914660319,-1.7996457815170288,-0.004959037993103266,0.0
10.80021591426339,-1.7994931936264038,-0.004958273842930794,0.0
10.850216913866461,-1.7997220754623413,-0.004971254151314497,0.0
10.900217913469533,-1.7994931936264038,-0.004978125914931297,0.0
10.950218913072604,-1.7994931936264038,-0.004967436194419861,0.0
11.000219912675675,-1.7995694875717163,-0.004983470309525728,0.0
11.050220912278746,-1.7996457815170288,-0.004991105757653713,0.0
11.100221911881818,-1.7994931936264038,-0.0049811797216534615,0.0
11.150222911484889,-1.7997220754623413,-0.004979652818292379,0.0
11.20022391108796,-1.7995694875717163,-0.00498652458190918,0.0
11.250224910691031,-1.7993406057357788,-0.0050033219158649445,0.0
11.300225910294103,-1.7996457815170288,-0.00500942999497056,0.0
11.350226909897174,-1.7996457815170288,-0.005005612503737211,0.0
11.400227909500245,-1.7996457815170288,-0.0050033219158649445,0.0
11.450228909103316,-1.7995694875717163,-0.005013247951865196,0.0
11.500229908706388,-1.7997220754623413,-0.005014774855226278,0.0
11.550230908309459,-1.7990354299545288,-0.005019356030970812,0.0
11.60023190791253,-1.7997220754623413,-0.005014774855226278,0.0
11.650232907515601,-1.7997983694076538,-0.005019356030970812,0.0
11.700233907118673,-1.7996457815170288,-0.005024700425565243,0.0
11.750234906721744,-1.7994931936264038,-0.0050185928121209145,0.0
11.800235906324815,-1.7994931936264038,-0.005029282066971064,0.0
11.850236905927886,-1.7996457815170288,-0.005045316182076931,0.0
11.900237905530958,-1.7994168996810913,-0.005042261444032192,0.0
11.950238905134029,-1.7996457815170288,-0.005038444418460131,0.0
12.0002399047371,-1.7992643117904663,-0.00505829555913806,0.0
12.050240904340171,-1.7994931936264038,-0.005066694691777229,0.0
12.100241903943243,-1.7994931936264038,-0.00504913367331028,0.0
12.150242903546314,-1.7997220754623413,-0.0050552417524158955,0.0
12.200243903149385,-1.7997220754623413,-0.005062113516032696,0.0
12.250244902752456,-1.7994931936264038,-0.005078147631138563,0.0
12.300245902355528,-1.7997220754623413,-0.005072802770882845,0.0
12.350246901958599,-1.7997220754623413,-0.005078147631138563,0.0
12.40024790156167,-1.7994168996810913,-0.005090363789349794,0.0
12.450248901164741,-1.7994931936264038,-0.0050995261408388615,0.0
12.500249900767813,-1.7997983694076538,-0.0051010530441999435,0.0
12.550250900370884,-1.7995694875717163,-0.005091127473860979,0.0
12.600251899973955,-1.7994931936264038,-0.00511174276471138,0.0
12.650252899577026,-1.7993406057357788,-0.005120905116200447,0.0
12.700253899180098,-1.7994168996810913,-0.005115560255944729,0.0
12.750254898783169,-1.7995694875717163,-0.005107924807816744,0.0
12.80025589838624,-1.7994931936264038,-0.005123195704072714,0.0
12.850256897989311,-1.7994168996810913,-0.0051384661346673965,0.0
12.900257897592383,-1.7995694875717163,-0.005133121274411678,0.0
12.950258897195454,-1.7996457815170288,-0.005125485826283693,0.0
13.000259896798525,-1.7994931936264038,-0.00513464817777276,0.0
13.050260896401596,-1.7994168996810913,-0.005149155389517546,0.0
13.100261896004668,-1.7994931936264038,-0.005149155389517546,0.0
13.150262895607739,-1.7996457815170288,-0.0051514464430511,0.0
13.20026389521081,-1.7996457815170288,-0.005159845110028982,0.0
13.250264894813881,-1.7997220754623413,-0.005165189504623413,0.0
13.300265894416953,-1.7997983694076538,-0.005180459935218096,0.0
13.350266894020024,-1.7997220754623413,-0.005177406128495932,0.0
13.400267893623095,-1.7995694875717163,-0.0051827505230903625,0.0
13.450268893226166,-1.7994931936264038,-0.005179696716368198,0.0
13.500269892829238,-1.7996457815170288,-0.005193440243601799,0.0
13.550270892432309,-1.7995694875717163,-0.005184277426451445,0.0
13.60027189203538,-1.7995694875717163,-0.0051827505230903625,0.0
13.650272891638451,-1.7995694875717163,-0.005186568479984999,0.0
13.700273891241523,-1.7993406057357788,-0.0052048927173018456,0.0
13.750274890844594,-1.7994168996810913,-0.005201838910579681,0.0
13.800275890447665,-1.7995694875717163,-0.005197257734835148,0.0
13.850276890050736,-1.7994168996810913,-0.005202602595090866,0.0
13.900277889653808,-1.7994168996810913,-0.005217108875513077,0.0
13.950278889256879,-1.7994168996810913,-0.005217108875513077,0.0
14.00027988885995,-1.7996457815170288,-0.005232379771769047,0.0
14.050280888463021,-1.7995694875717163,-0.005236197728663683,0.0
14.100281888066093,-1.7994168996810913,-0.00523696094751358,0.0
14.150282887669164,-1.7995694875717163,-0.00522321742027998,0.0
14.200283887272235,-1.7994168996810913,-0.005244596395641565,0.0
14.250284886875306,-1.7995694875717163,-0.005252995062619448,0.0
14.300285886478378,-1.7994168996810913,-0.005253758747130632,0.0
14.350286886081449,-1.7997983694076538,-0.005245359614491463,0.0
14.40028788568452,-1.7997220754623413,-0.005251468159258366,0.0
14.450288885287591,-1.7994931936264038,-0.005258339457213879,0.0
14.500289884890663,-1.7994931936264038,-0.0052644480019807816,0.0
14.550290884493734,-1.7994168996810913,-0.005263684317469597,0.0
14.600291884096805,-1.7995694875717163,-0.005266738124191761,0.0
14.650292883699876,-1.7994168996810913,-0.005288880784064531,0.0
14.700293883302948,-1.7997220754623413,-0.0052865901961922646,0.0
14.750294882906019,-1.7994931936264038,-0.005275900475680828,0.0
14.80029588250909,-1.7995694875717163,-0.005281245335936546,0.0
14.850296882112161,-1.7994168996810913,-0.0053087323904037476,0.0
14.900297881715233,-1.7993406057357788,-0.005288880784064531,0.0
14.950298881318304,-1.7996457815170288,-0.005298043135553598,0.0
15.000299880921375,-1.7995694875717163,-0.005302624311298132,0.0
15.050300880524446,-1.7995694875717163,-0.005314840469509363,0.0
15.100301880127518,-1.7995694875717163,-0.005312549881637096,0.0
15.150302879730589,-1.7996457815170288,-0.005305678118020296,0.0
15.20030387933366,-1.7994931936264038,-0.005315604154020548,0.0
15.250304878936731,-1.7994931936264038,-0.00532400282099843,0.0
15.300305878539803,-1.7996457815170288,-0.00532400282099843,0.0
15.350306878142874,-1.7996457815170288,-0.005337746348232031,0.0
15.400307877745945,-1.7994168996810913,-0.005328583996742964,0.0
15.450308877349016,-1.7996457815170288,-0.005327057093381882,0.0
15.500309876952088,-1.7992643117904663,-0.005334692541509867,0.0
15.550310876555159,-1.7995694875717163,-0.005346908699721098,0.0
15.60031187615823,-1.7996457815170288,-0.005342327989637852,0.0
15.650312875761301,-1.7994931936264038,-0.0053606522269546986,0.0
15.700313875364373,-1.7995694875717163,-0.005354544147849083,0.0
15.750314874967444,-1.7996457815170288,-0.005353780463337898,0.0
15.800315874570515,-1.7995694875717163,-0.005352253559976816,0.0
15.850316874173586,-1.7994168996810913,-0.005371341481804848,0.0
15.900317873776658,-1.7996457815170288,-0.0053606522269546986,0.0
15.950318873379729,-1.7996457815170288,-0.00536370649933815,0.0
16.0003198729828,-1.7995694875717163,-0.005366760306060314,0.0
16.05032087258587,-1.7994931936264038,-0.005391957238316536,0.0
16.100321872188943,-1.7997220754623413,-0.0053881392814219,0.0
16.150322871792014,-1.7993406057357788,-0.005392719991505146,0.0
16.200323871395085,-1.7994168996810913,-0.0053881392814219,0.0
16.250324870998156,-1.7996457815170288,-0.005405700299888849,0.0
16.300325870601228,-1.7995694875717163,-0.005409518256783485,0.0
16.3503268702043,-1.7997220754623413,-0.005388902500271797,0.0
16.40032786980737,-1.7994931936264038,-0.005398828536272049,0.0
16.45032886941044,-1.7993406057357788,-0.00541257206350565,0.0
16.500329869013513,-1.7994931936264038,-0.005411808378994465,0.0
16.550330868616584,-1.7996457815170288,-0.005400355439633131,0.0
16.600331868219655,-1.7997220754623413,-0.005405700299888849,0.0
16.650332867822726,-1.7994931936264038,-0.005423261318355799,0.0
16.700333867425798,-1.7995694875717163,-0.005427842494100332,0.0
16.75033486702887,-1.7996457815170288,-0.005430896300822496,0.0
16.80033586663194,-1.7996457815170288,-0.005428606178611517,0.0
16.85033686623501,-1.7996457815170288,-0.00544234924018383,0.0
16.900337865838083,-1.7996457815170288,-0.0054476941004395485,0.0
16.950338865441154,-1.7997220754623413,-0.005437004845589399,0.0
17.000339865044225,-1.7993406057357788,-0.005449984688311815,0.0
17.050340864647296,-1.7994931936264038,-0.005450747907161713,0.0
17.100341864250368,-1.7996457815170288,-0.005456092767417431,0.0
17.15034286385344,-1.7994931936264038,-0.005453802645206451,0.0
17.20034386345651,-1.7994168996810913,-0.005459146574139595,0.0
17.25034486305958,-1.7995694875717163,-0.005470599979162216,0.0
17.300345862662653,-1.7994168996810913,-0.005475944373756647,0.0
17.350346862265724,-1.7996457815170288,-0.005475180689245462,0.0
17.400347861868795,-1.7995694875717163,-0.005472126882523298,0.0
17.450348861471866,-1.7996457815170288,-0.005472890567034483,0.0
17.500349861074938,-1.7992643117904663,-0.0054851071909070015,0.0
17.55035086067801,-1.7995694875717163,-0.005493505857884884,0.0
17.60035186028108,-1.7995694875717163,-0.00548892468214035,0.0
17.65035285988415,-1.7997220754623413,-0.005494269542396069,0.0
17.700353859487223,-1.7994931936264038,-0.005508012603968382,0.0
17.750354859090294,-1.7995694875717163,-0.005495796445757151,0.0
17.800355858693365,-1.7994931936264038,-0.005490451585501432,0.0
17.850356858296436,-1.7995694875717163,-0.005507248919457197,0.0
17.900357857899508,-1.7996457815170288,-0.005509539972990751,0.0
17.95035885750258,-1.8000272512435913,-0.005502668209373951,0.0
18.00035985710565,-1.7994931936264038,-0.005509539972990751,0.0
18.05036085670872,-1.7994168996810913,-0.0055217561312019825,0.0
18.100361856311793,-1.7998746633529663,-0.005515648052096367,0.0
18.150362855914864,-1.7994931936264038,-0.005518702324479818,0.0
18.200363855517935,-1.7993406057357788,-0.005536263342946768,0.0
18.250364855121006,-1.7994931936264038,-0.005543135106563568,0.0
18.300365854724078,-1.7994168996810913,-0.005534736439585686,0.0
18.35036685432715,-1.7993406057357788,-0.005535499658435583,0.0
18.40036785393022,-1.7993406057357788,-0.005535499658435583,0.0
18.45036885353329,-1.7994168996810913,-0.005561459809541702,0.0
18.500369853136363,-1.7994931936264038,-0.005543898791074753,0.0
18.550370852739434,-1.7996457815170288,-0.005554587580263615,0.0
18.600371852342505,-1.7994931936264038,-0.005562986712902784,0.0
18.650372851945576,-1.7994931936264038,-0.005569858476519585,0.0
18.700373851548648,-1.7997983694076538,-0.005578257143497467,0.0
18.75037485115172,-1.7997220754623413,-0.0055660405196249485,0.0
18.80037585075479,-1.7995694875717163,-0.005570621695369482,0.0
18.85037685035786,-1.7993406057357788,-0.005575966089963913,0.0
18.900377849960933,-1.7995694875717163,-0.0055668046697974205,0.0
18.950378849564004,-1.7994931936264038,-0.005575202871114016,0.0
19.000379849167075,-1.7996457815170288,-0.005591236986219883,0.0
19.050380848770146,-1.7994931936264038,-0.005601926706731319,0.0
19.100381848373218,-1.7997220754623413,-0.005586655810475349,0.0
19.15038284797629,-1.7996457815170288,-0.005586655810475349,0.0
19.20038384757936,-1.7997983694076538,-0.005588946398347616,0.0
19.25038484718243,-1.7995694875717163,-0.005598871968686581,0.0
19.300385846785503,-1.7995694875717163,-0.005615669768303633,0.0
19.350386846388574,-1.7995694875717163,-0.005596581846475601,0.0
19.400387845991645,-1.7995694875717163,-0.005601926706731319,0.0
19.450388845594716,-1.7994168996810913,-0.005619487725198269,0.0
19.500389845197788,-1.7995694875717163,-0.005627122707664967,0.0
19.55039084480086,-1.7994931936264038,-0.00560956122353673,0.0
19.60039184440393,-1.7994931936264038,-0.005617960821837187,0.0
19.650392844007,-1.7994168996810913,-0.005624068435281515,0.0
19.700393843610073,-1.7997220754623413,-0.005629413295537233,0.0
19.750394843213144,-1.7997983694076538,-0.005622541531920433,0.0
19.800395842816215,-1.7994168996810913,-0.005637048743665218,0.0
19.850396842419286,-1.7994931936264038,-0.005633230786770582,0.0
19.900397842022358,-1.7995694875717163,-0.005630176980048418,0.0
19.95039884162543,-1.7996457815170288,-0.005635521840304136,0.0
20.0003998412285,-1.7994931936264038,-0.0056401025503873825,0.0
20.05040084083157,-1.7996457815170288,-0.005643156357109547,0.0
20.100401840434643,-1.7994931936264038,-0.005643156357109547,0.0
20.150402840037714,-1.7995694875717163,-0.005655372980982065,0.0
20.200403839640785,-1.7994931936264038,-0.005669116973876953,0.0
20.250404839243856,-1.7994931936264038,-0.005650791805237532,0.0
20.300405838846928,-1.7994931936264038,-0.005664535332471132,0.0
20.35040683845,-1.7992643117904663,-0.005666825920343399,0.0
20.40040783805307,-1.7995694875717163,-0.0056698801927268505,0.0
20.45040883765614,-1.7996457815170288,-0.005667590070515871,0.0
20.500409837259213,-1.7997220754623413,-0.005670643877238035,0.0
20.550410836862284,-1.7996457815170288,-0.005669116973876953,0.0
20.600411836465355,-1.7997220754623413,-0.0056943129748106,0.0
20.650412836068426,-1.7996457815170288,-0.0056874412111938,0.0
20.700413835671498,-1.7994931936264038,-0.005688204895704985,0.0
20.75041483527457,-1.7993406057357788,-0.005692785605788231,0.0
20.80041583487764,-1.7994168996810913,-0.00569584034383297,0.0
20.85041683448071,-1.7997220754623413,-0.005698130466043949,0.0
20.900417834083783,-1.7994931936264038,-0.005708056502044201,0.0
