User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:02
Tech Done,17/10/2023 09:39:19
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
2.803500042500673,-3.4457264064258197e-06,-0.11929469555616379,0.0
2.8538100432633655,-3.3979067666223273e-06,-0.11426056921482086,0.0
2.904120044026058,-3.2518630632694112e-06,-0.10926523059606552,0.0
2.954430044788751,-3.135286988253938e-06,-0.10426545888185501,0.0
3.0047400455514435,-3.1302033676183783e-06,-0.09921097010374069,0.0
3.055050046314136,-3.036158204849926e-06,-0.09417427331209183,0.0
3.1053150470761466,-3.2195525818679016e-06,-0.08916492760181427,0.0
3.1556250478388392,-3.1252059216058115e-06,-0.0840829536318779,0.0
3.205935048601532,-3.0386138405447127e-06,-0.07907726615667343,0.0
3.2562450493642245,-2.917966412496753e-06,-0.07405419647693634,0.0
3.306555050126917,-3.1174945434031542e-06,-0.0689908042550087,0.0
3.35686505088961,-2.7743569717131322e-06,-0.0640113353729248,0.0
3.4071300516516203,-2.893862529163016e-06,-0.05898731201887131,0.0
3.457440052414313,-2.8576748718478484e-06,-0.05396740883588791,0.0
3.5077500531770056,-2.9039865694358014e-06,-0.04886437952518463,0.0
3.5580600539396983,-2.809941406667349e-06,-0.04385947436094284,0.0
3.608370054702391,-2.7209798645344563e-06,-0.0388215072453022,0.0
3.6586350554644014,-2.687075266294414e-06,-0.03381796181201935,0.0
3.708945056227094,-2.6806133064383175e-06,-0.028750212863087654,0.0
3.7592550569897867,-2.641840637807036e-06,-0.0237057413905859,0.0
3.8095650577524793,-2.4439277694909833e-06,-0.01872941479086876,0.0
3.859875058515172,-2.496034085197607e-06,-0.013692722655832767,0.0
3.9101850592778646,-2.543056780268671e-06,-0.008628054521977901,0.0
3.960450060039875,-2.4505623059667414e-06,-0.0035860382486134768,0.0
3.997350060599274,-2.3975730982783716e-06,0.00011617339623626322,0.0
4.047660061361967,-5.395988864620449e-06,-0.004295962397009134,1.0
4.097970062124659,-5.7240704336436465e-06,-0.00931215938180685,1.0
4.148280062887352,-5.820657406729879e-06,-0.014392086304724216,1.0
4.198590063650045,-6.189212854224024e-06,-0.01939317397773266,1.0
4.248855064412055,-6.163686975924065e-06,-0.024413079023361206,1.0
4.299165065174748,-6.432510417653248e-06,-0.02942522242665291,1.0
4.34947506593744,-6.306133400357794e-06,-0.034495625644922256,1.0
4.399785066700133,-6.514558208436938e-06,-0.03952087461948395,1.0
4.450095067462826,-6.628937171626603e-06,-0.04453976824879646,1.0
4.500360068224836,-6.712965841870755e-06,-0.049573373049497604,1.0
4.550670068987529,-6.865471277706092e-06,-0.05461784824728966,1.0
4.6009800697502214,-6.9145830821071286e-06,-0.05962352827191353,1.0
4.651290070512914,-6.833548923168564e-06,-0.06467636674642563,1.0
4.701600071275607,-6.949198905203957e-06,-0.06970670074224472,1.0
4.751910072038299,-7.031806489976589e-06,-0.07471160590648651,1.0
4.80217507280031,-6.992128874117043e-06,-0.07977555692195892,1.0
4.8524850735630025,-7.1937461143534165e-06,-0.08478769659996033,1.0
4.902795074325695,-7.315233688132139e-06,-0.08983605355024338,1.0
4.953105075088388,-7.230063602037262e-06,-0.09486346691846848,1.0
5.0034150758510805,-7.233876203827094e-06,-0.0999230444431305,1.0
5.053725076613773,-7.352067768806592e-06,-0.10495592653751373,1.0
5.103990077375784,-7.279046258190647e-06,-0.10997256636619568,1.0
5.154300078138476,-7.2699990596447606e-06,-0.11498859524726868,1.0
5.204610078901169,-7.491003088944126e-06,-0.11998134106397629,1.0
5.2549200796638615,-7.396548880933551e-06,-0.12505818903446198,1.0
5.305230080426554,-7.624036243214505e-06,-0.13006944954395294,1.0
5.355540081189247,-7.362235464825062e-06,-0.135146826505661,1.0
5.405805081951257,-7.622829798492603e-06,-0.14017346501350403,1.0
5.45611508271395,-7.741732588328887e-06,-0.14518043398857117,1.0
5.506425083476643,-7.655808985873591e-06,-0.15021748840808868,1.0
5.556735084239335,-7.766375347273424e-06,-0.15525420010089874,1.0
5.607045085002028,-7.879482836870011e-06,-0.16025909781455994,1.0
5.657310085764038,-7.832201845303643e-06,-0.16533635556697845,1.0
5.707620086526731,-8.067422641033772e-06,-0.1702864170074463,1.0
5.757930087289424,-8.018310836632736e-06,-0.17532183229923248,1.0
5.808240088052116,-8.199745934689417e-06,-0.18033210933208466,1.0
5.858550088814809,-8.198474461096339e-06,-0.1853853315114975,1.0
5.908860089577502,-8.197203896997962e-06,-0.19040805101394653,1.0
5.959125090339512,-8.294889084936585e-06,-0.19544929265975952,1.0
5.996025090898911,-8.563712071918417e-06,-0.19909849762916565,1.0
6.0462900916609215,-5.090977538202424e-06,-0.19471868872642517,1.0
6.096600092423614,-4.760742740472779e-06,-0.1896985024213791,1.0
6.146910093186307,-4.531984814093448e-06,-0.18467579782009125,1.0
6.197220093948999,-4.44302304458688e-06,-0.17965437471866608,1.0
6.24748509471101,-4.1888679334078915e-06,-0.17462226748466492,1.0
6.2977950954737025,-4.051871655974537e-06,-0.16958943009376526,1.0
6.348105096236395,-4.038947281514993e-06,-0.16461478173732758,1.0
6.398415096999088,-3.900356659869431e-06,-0.1595788151025772,1.0
6.4487250977617805,-3.8139371554279933e-06,-0.15456882119178772,1.0
6.498990098523791,-3.6938708944944665e-06,-0.14951884746551514,1.0
6.549300099286484,-3.671899776236387e-06,-0.14451059699058533,1.0
6.599610100049176,-3.4961306027980754e-06,-0.13948938250541687,1.0
6.649920100811869,-3.599158389988588e-06,-0.13442331552505493,1.0
6.700230101574562,-3.4072552352881758e-06,-0.12941840291023254,1.0
6.750540102337254,-3.1950182801665505e-06,-0.12436264008283615,1.0
6.800805103099265,-3.3397477636754047e-06,-0.11929728090763092,1.0
6.851115103861957,-3.298390083728009e-06,-0.11427867412567139,1.0
6.90142510462465,-3.356549314048607e-06,-0.1092238500714302,1.0
6.951735105387343,-3.183580474797054e-06,-0.10426799952983856,1.0
7.002045106150035,-3.2267903407046106e-06,-0.09920715540647507,1.0
7.052355106912728,-3.2242485303868307e-06,-0.09419334679841995,1.0
7.102620107674738,-3.0502453682856867e-06,-0.0891830325126648,1.0
7.152930108437431,-3.100649792031618e-06,-0.08410751819610596,1.0
7.203240109200124,-3.0864332529745298e-06,-0.07904106378555298,1.0
7.253550109962816,-3.126390765828546e-06,-0.07403130829334259,1.0
7.303860110725509,-2.9065283797535812e-06,-0.06900733709335327,1.0
7.354170111488202,-3.0857227102387697e-06,-0.06397700309753418,1.0
7.404435112250212,-2.941681941592833e-06,-0.05897955223917961,1.0
7.454745113012905,-2.833118742273655e-06,-0.05395059660077095,1.0
7.505055113775597,-2.771814934021677e-06,-0.048891082406044006,1.0
7.55536511453829,-2.8226504582562484e-06,-0.043855659663677216,1.0
7.605675115300983,-2.6930204057862284e-06,-0.03879861906170845,1.0
7.655940116062993,-2.7387720820115646e-06,-0.033808909356594086,1.0
7.706250116825686,-2.776252358671627e-06,-0.028742454946041107,1.0
7.7565601175883785,-2.619869292175281e-06,-0.023734189569950104,1.0
7.806870118351071,-2.7006456093658926e-06,-0.018687453120946884,1.0
7.857180119113764,-2.6142261049244553e-06,-0.013660932891070843,1.0
7.9074901198764564,-2.4299483811773825e-06,-0.008642042055726051,1.0
7.957755120638467,-2.3148579657572554e-06,-0.0036209523677825928,1.0
7.994655121197866,-2.2864248876430793e-06,7.608658052049577e-05,1.0
8.044965121960558,-5.376602530304808e-06,-0.004267513751983643,2.0
8.095275122723251,-5.6096910157066304e-06,-0.009350307285785675,2.0
8.145585123485944,-5.820657406729879e-06,-0.014339952729642391,2.0
8.195895124248636,-6.053228389646392e-06,-0.019375372678041458,2.0
8.246160125010647,-6.370474238792667e-06,-0.024397561326622963,2.0
8.29647012577334,-6.444142400141573e-06,-0.029426516965031624,2.0
8.346780126536032,-6.4141586335608736e-06,-0.03447019308805466,2.0
8.397090127298725,-6.719169505231548e-06,-0.03950052708387375,2.0
8.447400128061417,-6.75729597787722e-06,-0.04454612731933594,2.0
8.497665128823428,-6.654806838923832e-06,-0.04958501085639,2.0
8.54797512958612,-6.980496891628718e-06,-0.054632075130939484,2.0
8.598285130348813,-7.043825462460518e-06,-0.059661027044057846,2.0
8.648595131111506,-7.022909812803846e-06,-0.06463440507650375,2.0
8.698905131874199,-7.085183369781589e-06,-0.06970033794641495,2.0
8.749215132636891,-7.044515314191813e-06,-0.07470397651195526,2.0
8.799480133398902,-7.14463430995238e-06,-0.07976780086755753,2.0
8.849790134161594,-7.195038506324636e-06,-0.08477476984262466,2.0
8.900100134924287,-7.12395558366552e-06,-0.08984510600566864,2.0
8.95041013568698,-7.244042990350863e-06,-0.09487109631299973,2.0
9.000720136449672,-7.315212769753998e-06,-0.09985565394163132,2.0
9.051030137212365,-7.385111075564055e-06,-0.10492667555809021,2.0
9.101295137974375,-7.374685083050281e-06,-0.10995963215827942,2.0
9.151605138737068,-7.299724529730156e-06,-0.1149950623512268,2.0
9.20191513949976,-7.5530392678047065e-06,-0.11999426782131195,2.0
9.252225140262453,-7.5185535024502315e-06,-0.12506581842899323,2.0
9.302535141025146,-7.457551419065567e-06,-0.13008980453014374,2.0
9.352845141787839,-7.5312623266654555e-06,-0.13517481088638306,2.0
9.40311014254985,-7.77662808104651e-06,-0.14013725519180298,2.0
9.453420143312542,-7.73656302044401e-06,-0.1451830118894577,2.0
9.503730144075234,-7.726977855782025e-06,-0.15022258460521698,2.0
9.554040144837927,-7.878212272771634e-06,-0.15521858632564545,2.0
9.60435014560062,-7.984966941876337e-06,-0.16023875772953033,2.0
9.65461514636263,-7.934302630019374e-06,-0.16527557373046875,2.0
9.704925147125323,-8.05191393737914e-06,-0.1703122854232788,2.0
9.755235147888015,-8.086809430096764e-06,-0.17530761659145355,2.0
9.805545148650708,-8.059948413574602e-06,-0.18032702803611755,2.0
9.8558551494134,-8.293790415336844e-06,-0.18533955514431,2.0
9.906165150176093,-8.423419785685837e-06,-0.19038261473178864,2.0
9.956430150938104,-8.363387678400613e-06,-0.195438951253891,2.0
9.993330151497503,-8.584391252952628e-06,-0.19911400973796844,2.0
10.043595152259513,-5.202125976211391e-06,-0.19473032653331757,2.0
10.093905153022206,-4.755659119837219e-06,-0.18973536789417267,2.0
10.144215153784899,-4.427772182680201e-06,-0.18471775949001312,2.0
10.194525154547591,-4.423959580890369e-06,-0.17966200411319733,2.0
10.244790155309602,-4.21471668232698e-06,-0.1746455430984497,2.0
10.295100156072294,-4.069965598318959e-06,-0.16964374482631683,2.0
10.345410156834987,-4.06738081437652e-06,-0.16460442543029785,2.0
10.39572015759768,-3.850792381854262e-06,-0.1595635563135147,2.0
10.446030158360372,-3.787248715525493e-06,-0.15457263588905334,2.0
10.496295159122383,-3.6964559058105806e-06,-0.1495317816734314,2.0
10.546605159885075,-3.7765860270155827e-06,-0.14448732137680054,2.0
10.596915160647768,-3.638296902863658e-06,-0.13944412767887115,2.0
10.64722516141046,-3.4809665976354154e-06,-0.13447290658950806,2.0
10.697535162173153,-3.44919430972368e-06,-0.12939806282520294,2.0
10.747845162935846,-3.5648445191327482e-06,-0.12434356659650803,2.0
10.798110163697856,-3.4560655421955744e-06,-0.11934512108564377,2.0
10.84842016446055,-3.3927369713637745e-06,-0.11427867412567139,2.0
10.898730165223242,-3.3203612019860884e-06,-0.10925617814064026,2.0
10.949040165985934,-3.1683298402640503e-06,-0.10424892604351044,2.0
10.999350166748627,-3.1378285711980425e-06,-0.09922241419553757,2.0
11.04966016751132,-3.1924764698487706e-06,-0.09417681396007538,2.0
11.09992516827333,-3.067046918658889e-06,-0.0891791507601738,2.0
11.150235169036023,-2.9727002583967987e-06,-0.08410622924566269,2.0
11.200545169798716,-3.039906232515932e-06,-0.07908502966165543,2.0
11.250855170561408,-3.0374292236956535e-06,-0.07405801117420197,2.0
11.3011651713241,-3.029803792742314e-06,-0.06899207830429077,2.0
11.351475172086793,-2.831546453307965e-06,-0.06398972123861313,2.0
11.401740172848804,-2.9817472295690095e-06,-0.05892782658338547,2.0
11.452050173611497,-3.0386138405447127e-06,-0.05392085388302803,2.0
11.50236017437419,-2.860776703528245e-06,-0.04891778528690338,2.0
11.552670175136882,-2.940842250609421e-06,-0.04384675994515419,2.0
11.602980175899575,-2.794690772134345e-06,-0.0388011634349823,2.0
11.653245176661585,-2.8718914109049365e-06,-0.03377658128738403,2.0
11.703555177424278,-2.7219705316383624e-06,-0.028778662905097008,2.0
11.75386517818697,-2.7284327188681345e-06,-0.023734189569950104,2.0
11.804175178949663,-2.6231220999761717e-06,-0.01873704418540001,2.0
11.854485179712356,-2.60660044659744e-06,-0.013705438002943993,2.0
11.904795180475048,-2.4718874556128867e-06,-0.008628054521977901,2.0
11.955060181237059,-2.480287776052137e-06,-0.0036183660849928856,2.0
11.991960181796458,-2.3846487238188274e-06,0.00011488028394524008,2.0
12.04227018255915,-5.385649728850694e-06,-0.004297255538403988,3.0
12.092580183321843,-5.787614099972416e-06,-0.0093325050547719,3.0
12.142890184084536,-5.907077138544992e-06,-0.014369198121130466,3.0
12.193200184847228,-6.157440566312289e-06,-0.019409704953432083,3.0
12.243465185609239,-6.210214451130014e-06,-0.024416957050561905,3.0
12.293775186371931,-6.3562579271092545e-06,-0.029448499903082848,3.0
12.344085187134624,-6.527266577904811e-06,-0.03448163717985153,3.0
12.394395187897317,-6.631478754570708e-06,-0.0394674688577652,3.0
12.44470518866001,-6.668334663118003e-06,-0.04454739764332771,3.0
12.49497018942202,-6.586308700207155e-06,-0.049596648663282394,3.0
12.545280190184712,-6.853839749965118e-06,-0.0545894019305706,3.0
12.595590190947405,-7.029609150777105e-06,-0.05964163318276405,3.0
12.645900191710098,-7.158894277381478e-06,-0.06464457511901855,3.0
12.69621019247279,-7.036890110612148e-06,-0.06974103301763535,3.0
12.746520193235483,-6.956824108783621e-06,-0.07473576813936234,3.0
12.796785193997493,-7.130417543521617e-06,-0.07977943867444992,3.0
12.847095194760186,-7.31394129616092e-06,-0.08476830273866653,3.0
12.897405195522879,-7.285508218046743e-06,-0.08986709266901016,3.0
12.947715196285571,-7.307587566174334e-06,-0.09490924328565598,3.0
12.998025197048264,-7.148727036110358e-06,-0.09992431849241257,3.0
13.048335197810957,-7.429591732943663e-06,-0.10495083779096603,3.0
13.098600198572967,-7.368223123194184e-06,-0.10996092855930328,3.0
13.14891019933566,-7.430259302054765e-06,-0.11500928550958633,3.0
13.199220200098353,-7.668064426979981e-06,-0.11999556422233582,3.0
13.249530200861045,-7.503303095290903e-06,-0.1250213086605072,3.0
13.299840201623738,-7.427050149999559e-06,-0.13008980453014374,3.0
13.35015020238643,-7.665975317650009e-06,-0.13511759042739868,3.0
13.400415203148441,-7.709421879553702e-06,-0.1401320844888687,3.0
13.450725203911134,-7.659017683181446e-06,-0.1451791375875473,3.0
13.501035204673826,-7.823564374120906e-06,-0.15022385120391846,3.0
13.551345205436519,-7.889650987635832e-06,-0.15523765981197357,3.0
13.601655206199212,-7.930319043225609e-06,-0.16027943789958954,3.0
13.651920206961222,-8.07259220891865e-06,-0.16528204083442688,3.0
13.702230207723915,-7.996339263627306e-06,-0.17030711472034454,3.0
13.752540208486607,-8.085516128630843e-06,-0.17532572150230408,3.0
13.8028502092493,-8.021822395676281e-06,-0.18038679659366608,3.0
13.853160210011993,-8.231517313106451e-06,-0.18536880612373352,3.0
13.903470210774685,-8.479339157929644e-06,-0.19039024412631989,3.0
13.953735211536696,-8.355632417078596e-06,-0.19547516107559204,3.0
13.990635212096095,-8.464196071145125e-06,-0.1991346925497055,3.0
14.040900212858105,-5.119411071063951e-06,-0.19474583864212036,3.0
14.091210213620798,-4.868767973675858e-06,-0.18969595432281494,3.0
14.14152021438349,-4.5141919144953135e-06,-0.18469487130641937,3.0
14.191830215146183,-4.383291070553241e-06,-0.17964164912700653,3.0
14.242095215908193,-4.1087378122028895e-06,-0.17464424669742584,3.0
14.292405216670886,-4.0647955756867304e-06,-0.1696411520242691,3.0
14.342715217433579,-3.927799298253376e-06,-0.16460572183132172,3.0
14.393025218196271,-4.0071108742267825e-06,-0.15954574942588806,3.0
14.443335218958964,-3.845709215966053e-06,-0.15453322231769562,3.0
14.493600219720975,-3.6370045108924387e-06,-0.14952273666858673,3.0
14.543910220483667,-3.714549848155002e-06,-0.14447051286697388,3.0
14.59422022124636,-3.678361963466159e-06,-0.13946998119354248,3.0
14.644530222009053,-3.5076550375379156e-06,-0.13443094491958618,3.0
14.694840222771745,-3.489862592687132e-06,-0.1293446570634842,3.0
14.745150223534438,-3.465715735728736e-06,-0.12433848530054092,3.0
14.795415224296448,-3.4160004815930733e-06,-0.11929856985807419,3.0
14.845725225059141,-3.384982392162783e-06,-0.11429160088300705,3.0
14.896035225821834,-3.3823976082203444e-06,-0.10922902077436447,3.0
14.946345226584526,-3.259833192714723e-06,-0.10425655543804169,3.0
14.996655227347219,-3.3983592402364593e-06,-0.09919571131467819,3.0
15.046965228109912,-3.1225779366650386e-06,-0.09420860558748245,3.0
15.097230228871922,-3.011472699654405e-06,-0.08914165198802948,3.0
15.147540229634615,-3.1032345759740565e-06,-0.08407260477542877,3.0
15.197850230397307,-3.0411986244871514e-06,-0.07903976738452911,3.0
15.24816023116,-2.9954901492601493e-06,-0.07404275238513947,3.0
15.298470231922693,-2.9776977044093655e-06,-0.06903022527694702,3.0
15.348780232685385,-2.9306750093383016e-06,-0.06397446244955063,3.0
15.399045233447396,-2.8033932721882593e-06,-0.058961447328329086,3.0
15.449355234210088,-2.887400341933244e-06,-0.05391309782862663,3.0
15.499665234972781,-2.867131115635857e-06,-0.048916514962911606,3.0
15.549975235735474,-2.8747565465891967e-06,-0.043840400874614716,3.0
15.600285236498166,-2.818837629092741e-06,-0.03878844901919365,3.0
15.650550237260177,-2.7504040644998895e-06,-0.0337701179087162,3.0
15.70086023802287,-2.5474937501712702e-06,-0.028743747621774673,3.0
15.751170238785562,-2.640548018462141e-06,-0.02371220663189888,3.0
15.801480239548255,-2.531618747525499e-06,-0.018735773861408234,3.0
15.851790240310947,-2.671415586519288e-06,-0.013663476333022118,3.0
15.90210024107364,-2.576099404905108e-06,-0.008640770800411701,3.0
15.95236524183565,-2.4040350581344683e-06,-0.003589917439967394,3.0
