User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:59:02
Tech Start,17/10/2023 10:00:33
Tech Done,17/10/2023 10:00:38
Experiment num,1
Technique,CA
Channel,1
voltage_step,[0.5]
vs_initial,[False]
duration_step,[5.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
2.4500489805504913,-8.354155540466309,0.1920822560787201,0.0
2.5000499801535625,-8.353811264038086,0.1923113763332367,0.0
2.5500509797566338,-8.356904983520508,0.19215863943099976,0.0
2.600051979359705,-8.356217384338379,0.19177678227424622,0.0
2.6500529789627763,-8.357592582702637,0.19147130846977234,0.0
2.7000539785658475,-8.35793685913086,0.19139494001865387,0.0
2.7500549781689188,-8.358623504638672,0.19116581976413727,0.0
2.80005597777199,-8.358623504638672,0.19093669950962067,0.0
2.8500569773750613,-8.360342979431152,0.1908603459596634,0.0
2.9000579769781325,-8.362061500549316,0.19139494001865387,0.0
2.9500589765812038,-8.362404823303223,0.19101308286190033,0.0
3.000059976184275,-8.362404823303223,0.19101308286190033,0.0
3.0500609757873463,-8.364123344421387,0.19040212035179138,0.0
3.1000619753904175,-8.363436698913574,0.19002026319503784,0.0
3.1500629749934888,-8.365498542785645,0.19047848880290985,0.0
3.20006397459656,-8.365842819213867,0.1900966465473175,0.0
3.2500649741996313,-8.365842819213867,0.18956205248832703,0.0
3.3000659738027025,-8.367217063903809,0.18956205248832703,0.0
3.3500669734057738,-8.367904663085938,0.18948566913604736,0.0
3.400067973008845,-8.368592262268066,0.1896384060382843,0.0
3.4500689726119163,-8.36824893951416,0.18895108997821808,0.0
3.5000699722149875,-8.369623184204102,0.18910382688045502,0.0
3.5500709718180588,-8.368592262268066,0.18849284946918488,0.0
3.60007197142113,-8.372029304504395,0.18910382688045502,0.0
3.6500729710242013,-8.37031078338623,0.18902745842933655,0.0
3.7000739706272725,-8.37099838256836,0.1884164959192276,0.0
3.7500749702303438,-8.372716903686523,0.188645601272583,0.0
3.800075969833415,-8.373061180114746,0.18834011256694794,0.0
3.8500769694364863,-8.372373580932617,0.18834011256694794,0.0
3.9000779690395575,-8.374092102050781,0.18803463876247406,0.0
3.9500789686426288,-8.37477970123291,0.18788190186023712,0.0
4.0000799682457,-8.376498222351074,0.18757641315460205,0.0
4.050080967848771,-8.377185821533203,0.18780553340911865,0.0
4.1000819674518425,-8.37924861907959,0.188187375664711,0.0
4.150082967054914,-8.378216743469238,0.18765278160572052,0.0
4.200083966657985,-8.378904342651367,0.18765278160572052,0.0
4.250084966261056,-8.383716583251953,0.18834011256694794,0.0
4.3000859658641275,-8.382685661315918,0.18780553340911865,0.0
4.350086965467199,-8.383373260498047,0.18765278160572052,0.0
4.40008796507027,-8.38131046295166,0.1871945559978485,0.0
4.450088964673341,-8.384060859680176,0.18757641315460205,0.0
4.5000899642764125,-8.384404182434082,0.18711820244789124,0.0
4.550090963879484,-8.385091781616211,0.1869654506444931,0.0
4.600091963482555,-8.384404182434082,0.18665996193885803,0.0
4.650092963085626,-8.386122703552246,0.1867363452911377,0.0
4.7000939626886975,-8.384747505187988,0.18627811968326569,0.0
4.750094962291769,-8.386122703552246,0.18604899942874908,0.0
4.80009596189484,-8.386122703552246,0.18581990897655487,0.0
4.850096961497911,-8.386810302734375,0.18536166846752167,0.0
4.9000979611009825,-8.38577938079834,0.18490344285964966,0.0
4.950098960704054,-8.388185501098633,0.1850561946630478,0.0
4.9999949603079585,-8.38577938079834,0.1845216006040573,0.0
