User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:33:13
Tech Done,17/10/2023 09:37:13
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.627845070157491,-5.77357059228234e-06,-0.11501092463731766,0.0
4.8290400732075796,-5.862904345121933e-06,-0.12003644555807114,0.0
5.03028007625835,-5.786332167190267e-06,-0.12509068846702576,0.0
5.231475079308439,-5.791117928310996e-06,-0.13012897968292236,0.0
5.432670082358527,-5.880132903257618e-06,-0.13515163958072662,0.0
5.633910085409298,-5.939156835665926e-06,-0.14018353819847107,0.0
5.835105088459386,-5.937561581959017e-06,-0.14521227777004242,0.0
6.036300091509474,-6.00711473452975e-06,-0.15025822818279266,0.0
6.237495094559563,-6.020514774718322e-06,-0.15527290105819702,0.0
6.4387350976103335,-6.092301191529259e-06,-0.1602773517370224,0.0
6.639930100660422,-6.118143573985435e-06,-0.16533447802066803,0.0
6.84112510371051,-6.1854634623159654e-06,-0.17034277319908142,0.0
7.042365106761281,-6.21258232058608e-06,-0.1753462702035904,0.0
7.243560109811369,-6.289154498517746e-06,-0.18036095798015594,0.0
7.444755112861458,-6.317549377854448e-06,-0.18540465831756592,0.0
7.645950115911546,-6.4474029386474285e-06,-0.19042284786701202,0.0
7.847190118962317,-6.482817298092414e-06,-0.19545795023441315,0.0
8.048385122012405,-6.633727934968192e-06,-0.20048953592777252,0.0
8.249580125062494,-6.759114512533415e-06,-0.20552082359790802,0.0
8.450820128113264,-6.787828624510439e-06,-0.21055495738983154,0.0
8.652015131163353,-7.012120477156714e-06,-0.21557123959064484,0.0
8.853210134213441,-7.201635526143946e-06,-0.2206009030342102,0.0
9.054450137264212,-7.3473020165693015e-06,-0.22564351558685303,0.0
9.2556451403143,-7.507604095735587e-06,-0.23065707087516785,0.0
9.456840143364388,-7.771776836307254e-06,-0.23569726943969727,0.0
9.658035146414477,-7.981073395058047e-06,-0.24071896076202393,0.0
9.859275149465248,-8.295336556329858e-06,-0.24574895203113556,0.0
10.060470152515336,-8.518990398442838e-06,-0.25078245997428894,0.0
10.261665155565424,-8.872817488736473e-06,-0.2558134198188782,0.0
10.462905158616195,-9.191349818138406e-06,-0.26086729764938354,0.0
10.664100161666283,-9.483158464718144e-06,-0.26590466499328613,0.0
10.865295164716372,-9.987575140257832e-06,-0.27092987298965454,0.0
11.06649016776646,-1.0404892236692831e-05,-0.2759914994239807,0.0
11.26773017081723,-1.0843265954463277e-05,-0.2809857130050659,0.0
11.46892517386732,-1.1398731658118777e-05,-0.2860172986984253,0.0
11.670120176917408,-1.1968872058787383e-05,-0.2910492420196533,0.0
11.871360179968178,-1.2613195394806098e-05,-0.29607170820236206,0.0
12.072555183018267,-1.3231670891400427e-05,-0.3010859191417694,0.0
12.273750186068355,-1.386849362461362e-05,-0.30614081025123596,0.0
12.474945189118444,-1.4522544915962499e-05,-0.31118354201316833,0.0
12.676185192169214,-1.5342182450694963e-05,-0.3161931335926056,0.0
12.877380195219303,-1.6026224329834804e-05,-0.3212365508079529,0.0
13.078575198269391,-1.6789072105893865e-05,-0.32627132534980774,0.0
13.279815201320162,-1.7692938854452223e-05,-0.33129236102104187,0.0
13.48101020437025,-1.8607015590532683e-05,-0.33633992075920105,0.0
13.682205207420338,-1.9476105080684647e-05,-0.3413597345352173,0.0
13.883400210470427,-2.040485924226232e-05,-0.3464040756225586,0.0
14.084640213521197,-2.145038524759002e-05,-0.35144269466400146,0.0
14.285835216571286,-2.2454432837548666e-05,-0.3564628064632416,0.0
14.487030219621374,-2.3443486497853883e-05,-0.3614921569824219,0.0
14.688270222672145,-2.4506558474968188e-05,-0.3665183186531067,0.0
14.889465225722233,-2.574159952928312e-05,-0.3715435266494751,0.0
15.090660228772322,-2.6802121283253655e-05,-0.3765827417373657,0.0
15.29185523182241,-2.8020251193083823e-05,-0.38161271810531616,0.0
15.49309523487318,-2.9356750019360334e-05,-0.38663730025291443,0.0
15.69429023792327,-3.066453427891247e-05,-0.39168581366539,0.0
15.895485240973358,-3.200741048203781e-05,-0.39672285318374634,0.0
16.096725244024128,-3.344504875713028e-05,-0.40175506472587585,0.0
16.297920247074217,-3.493182157399133e-05,-0.4067841172218323,0.0
16.499115250124305,-3.6454322980716825e-05,-0.4118112325668335,0.0
16.700355253175076,-3.803874642471783e-05,-0.4168347120285034,0.0
16.901550256225164,-3.967034353991039e-05,-0.421867698431015,0.0
17.102745259275252,-4.135045674047433e-05,-0.426887184381485,0.0
17.30394026232534,-4.319041545386426e-05,-0.43192416429519653,0.0
17.50518026537611,-4.5034837967250496e-05,-0.43699121475219727,0.0
17.7063752684262,-4.691691356129013e-05,-0.4420090913772583,0.0
17.90757027147629,-4.880249252892099e-05,-0.44704675674438477,0.0
18.10881027452706,-5.082285133539699e-05,-0.4520445466041565,0.0
18.310005277577147,-5.278997196001001e-05,-0.457084059715271,0.0
18.511200280627236,-5.4842101235408336e-05,-0.46210482716560364,0.0
18.712395283677324,-5.7046414440264925e-05,-0.4671245813369751,0.0
18.913635286728095,-5.915277870371938e-05,-0.4721750020980835,0.0
19.114830289778183,-6.124223000369966e-05,-0.4772193729877472,0.0
19.31602529282827,-6.349025352392346e-05,-0.4822544753551483,0.0
19.517265295879042,-6.567563104908913e-05,-0.48726895451545715,0.0
19.71846029892913,-6.790079351048917e-05,-0.49230071902275085,0.0
19.91965530197922,-7.000364712439477e-05,-0.49731412529945374,0.0
20.120850305029307,-7.226857997011393e-05,-0.5023402571678162,0.0
20.322090308080078,-7.440939953085035e-05,-0.5073823928833008,0.0
20.523285311130167,-7.671549246879295e-05,-0.5123928785324097,0.0
20.724480314180255,-7.891502173151821e-05,-0.5174095034599304,0.0
20.925720317231026,-8.1006066466216e-05,-0.5224289894104004,0.0
21.126915320281114,-8.330067794304341e-05,-0.5274688601493835,0.0
21.328110323331202,-8.527112368028611e-05,-0.5324998497962952,0.0
21.529350326381973,-8.757384784985334e-05,-0.5375224351882935,0.0
21.73054532943206,-8.957445970736444e-05,-0.5425370931625366,0.0
21.93174033248215,-9.142973431153223e-05,-0.5475834012031555,0.0
22.13293533553224,-9.343432611785829e-05,-0.5526018738746643,0.0
22.33417533858301,-9.53569178818725e-05,-0.5576443076133728,0.0
22.535370341633097,-9.71920890151523e-05,-0.5626909732818604,0.0
22.736565344683186,-9.89908876363188e-05,-0.5677132606506348,0.0
22.937805347733956,-0.00010070236021419987,-0.5727665424346924,0.0
23.139000350784045,-0.0001023686709231697,-0.5777748823165894,0.0
23.340195353834133,-0.00010393519914941862,-0.5828061103820801,0.0
23.54139035688422,-0.00010544397810008377,-0.5878182053565979,0.0
23.742630359934992,-0.00010700349957915023,-0.5928651690483093,0.0
23.94382536298508,-0.0001083001188817434,-0.5978922843933105,0.0
24.14502036603517,-0.00010966086119879037,-0.6029529571533203,0.0
24.34626036908594,-0.00011087576422141865,-0.6079690456390381,0.0
24.547455372136028,-0.00011194621038157493,-0.6130119562149048,0.0
24.748650375186116,-0.00011297706078039482,-0.6180528402328491,0.0
24.949845378236205,-0.00011406916746636853,-0.6230674982070923,0.0
25.151085381286975,-0.00011497271043481305,-0.628079891204834,0.0
25.352280384337064,-0.00011585137690417469,-0.6330875754356384,0.0
25.553475387387152,-0.00011657817231025547,-0.638136088848114,0.0
25.754715390437923,-0.00011720063776010647,-0.6431835889816284,0.0
25.95591039348801,-0.00011795168393291533,-0.6482222676277161,0.0
26.1571053965381,-0.00011855085176648572,-0.6532548069953918,0.0
26.358300399588188,-0.00011915194045286626,-0.6582793593406677,0.0
26.55954040263896,-0.00011949811596423388,-0.6633256673812866,0.0
26.760735405689047,-0.00011995945533271879,-0.6683390140533447,0.0
26.961930408739136,-0.00012031902588205412,-0.6733667850494385,0.0
27.163170411789906,-0.00012057714047841728,-0.6784092783927917,0.0
27.364365414839995,-0.00012068784417351708,-0.6834213733673096,0.0
27.565560417890083,-0.00012120087922085077,-0.6884625554084778,0.0
27.76675542094017,-0.00012136199802625924,-0.6934906244277954,0.0
27.967995423990942,-0.00012140187754994258,-0.6985359191894531,0.0
28.16919042704103,-0.00012158181925769895,-0.7035608291625977,0.0
28.37038543009112,-0.00012188077380415052,-0.7085879445075989,0.0
28.57162543314189,-0.00012186673848191276,-0.7136121988296509,0.0
28.772820436191978,-0.00012200838682474568,-0.7186521291732788,0.0
28.974015439242066,-0.00012209900887683034,-0.723651111125946,0.0
29.175255442292837,-0.00012214847083669156,-0.7287082076072693,0.0
29.376450445342925,-0.00012217748735565692,-0.7337545156478882,0.0
29.577645448393014,-0.00012224959209561348,-0.7388014197349548,0.0
29.778840451443102,-0.00012224193778820336,-0.7438064813613892,0.0
29.980080454493873,-0.00012238326598890126,-0.7488434910774231,0.0
30.18127545754396,-0.00012229617277625948,-0.7538776397705078,0.0
30.38247046059405,-0.0001221449492732063,-0.7588964700698853,0.0
30.58371046364482,-0.00012220248754601926,-0.7639377117156982,0.0
30.78490546669491,-0.00012203711230540648,-0.7689570784568787,0.0
30.986100469744997,-0.00012193884322186932,-0.7740021347999573,0.0
31.187295472795086,-0.00012180197518318892,-0.7790420055389404,0.0
31.388535475845856,-0.00012164977670181543,-0.7840543985366821,0.0
31.589730478895945,-0.00012145994696766138,-0.7890908122062683,0.0
31.790925481946033,-0.00012118843733333051,-0.7940971851348877,0.0
31.992165484996804,-0.00012105011410312727,-0.7991275191307068,0.0
32.19336048804689,-0.0001207200693897903,-0.8041591048240662,0.0
32.39455549109698,-0.00012053916725562885,-0.8091912865638733,0.0
32.59575049414707,-0.00012024213356198743,-0.8142324686050415,0.0
32.79699049719784,-0.00011994924716418609,-0.8192621469497681,0.0
32.99818550024793,-0.00011964200530201197,-0.82429438829422,0.0
33.199380503298016,-0.00011927445302717388,-0.829323410987854,0.0
33.40062050634879,-0.00011905591236427426,-0.834374189376831,0.0
33.601815509398875,-0.00011855436605401337,-0.8393827676773071,0.0
33.803010512448964,-0.00011823946260847151,-0.8444057703018188,0.0
34.00420551549905,-0.00011781097418861464,-0.8494357466697693,0.0
34.20544551854982,-0.00011738376633729786,-0.8544654250144958,0.0
34.40664052159991,-0.00011695369175868109,-0.8594823479652405,0.0
34.60783552465,-0.0001166716538136825,-0.8644967079162598,0.0
34.80907552770077,-0.00011619307770160958,-0.869546115398407,0.0
35.01027053075086,-0.00011575598182389513,-0.8745586276054382,0.0
35.21146553380095,-0.0001153542980318889,-0.8795921206474304,0.0
35.41270553685172,-0.00011494353384478018,-0.8846132755279541,0.0
35.613900539901806,-0.00011453784827608615,-0.8896502256393433,0.0
35.815095542951894,-0.0001141530810855329,-0.8946642279624939,0.0
36.01629054600198,-0.0001137095969170332,-0.8997024893760681,0.0
36.21753054905275,-0.00011326867388561368,-0.9047689437866211,0.0
36.41872555210284,-0.00011274159624008462,-0.9098113179206848,0.0
36.61992055515293,-0.0001124503105529584,-0.9148355722427368,0.0
36.8211605582037,-0.00011193281534360722,-0.9198660254478455,0.0
37.02235556125379,-0.00011155696847708896,-0.9248735308647156,0.0
37.22355056430388,-0.00011121463467134163,-0.9298978447914124,0.0
37.424745567353966,-0.00011081517732236534,-0.9349294304847717,0.0
37.62598557040474,-0.00011057812662329525,-0.9399695992469788,0.0
37.827180573454825,-0.00011011103924829513,-0.9450008869171143,0.0
38.028375576504914,-0.00010982900130329654,-0.9500484466552734,0.0
38.229615579555684,-0.00010938534251181409,-0.95509934425354,0.0
38.43081058260577,-0.0001090071236831136,-0.9600982666015625,0.0
38.63200558565586,-0.00010865808872040361,-0.9651534557342529,0.0
38.83320058870595,-0.0001082943708752282,-0.9701639413833618,0.0
39.03444059175672,-0.00010802892211358994,-0.9751868844032288,0.0
39.23563559480681,-0.00010768976790132001,-0.98023921251297,0.0
39.4368305978569,-0.00010740134894149378,-0.9852299094200134,0.0
39.63807060090767,-0.00010713047959143296,-0.9903039932250977,0.0
39.839265603957756,-0.00010687427857192233,-0.9953518509864807,0.0
40.00018560639728,-0.00010661082342267036,-0.9993757009506226,0.0
40.20138060944737,-0.00010312257654732093,-0.9949904680252075,0.0
40.40257561249746,-0.00010078713239636272,-0.9899560809135437,0.0
40.603770615547546,-9.896951087284833e-05,-0.9849196076393127,0.0
40.80501061859832,-9.720172238303348e-05,-0.9798762798309326,0.0
41.006205621648405,-9.563512867316604e-05,-0.9748635292053223,0.0
41.207400624698494,-9.414675878360868e-05,-0.969817578792572,0.0
41.40859562774858,-9.273720206692815e-05,-0.9648096561431885,0.0
41.60983563079935,-9.170507109956816e-05,-0.959784746170044,0.0
41.81103063384944,-9.026137558976188e-05,-0.954758882522583,0.0
42.01222563689953,-8.913864439819008e-05,-0.949704647064209,0.0
42.2134656399503,-8.811080624582246e-05,-0.9446530938148499,0.0
42.41466064300039,-8.699016325408593e-05,-0.9396302700042725,0.0
42.61585564605048,-8.592996164225042e-05,-0.9346041083335876,0.0
42.817050649100565,-8.502959826728329e-05,-0.9295728802680969,0.0
43.018290652151336,-8.405586413573474e-05,-0.9245182871818542,0.0
43.219485655201424,-8.31436991575174e-05,-0.9195147752761841,0.0
43.42068065825151,-8.228992373915389e-05,-0.9144914746284485,0.0
43.62192066130228,-8.1375525041949e-05,-0.9094809293746948,0.0
43.82311566435237,-8.055174112087116e-05,-0.9044362902641296,0.0
44.02431066740246,-7.981792441569269e-05,-0.8993867635726929,0.0
44.22550567045255,-7.889108383096755e-05,-0.8943577408790588,0.0
44.42674567350332,-7.816238212399185e-05,-0.8893252611160278,0.0
44.62794067655341,-7.738932617940009e-05,-0.8842913508415222,0.0
44.829135679603496,-7.667529280297458e-05,-0.8792632818222046,0.0
45.03037568265427,-7.586011633975431e-05,-0.8742508888244629,0.0
45.231570685704355,-7.524307875428349e-05,-0.8692100048065186,0.0
45.43276568875444,-7.456765160895884e-05,-0.8641857504844666,0.0
45.634005691805214,-7.388932863250375e-05,-0.8591863512992859,0.0
45.8352006948553,-7.333069515880197e-05,-0.8541433215141296,0.0
46.03639569790539,-7.263485167641193e-05,-0.8490986824035645,0.0
46.23759070095548,-7.189401367213577e-05,-0.8440712690353394,0.0
46.43883070400625,-7.127091521397233e-05,-0.8390507698059082,0.0
46.64002570705634,-7.068928243825212e-05,-0.8340195417404175,0.0
46.84122071010643,-7.007160456851125e-05,-0.8290185332298279,0.0
47.0424607131572,-6.94387053954415e-05,-0.8239699006080627,0.0
47.243655716207286,-6.879412831040099e-05,-0.8189464807510376,0.0
47.444850719257374,-6.825398304499686e-05,-0.8138822913169861,0.0
47.64604572230746,-6.771191692678258e-05,-0.8088490962982178,0.0
47.84728572535823,-6.716538337059319e-05,-0.8038245439529419,0.0
48.04848072840832,-6.652090087300166e-05,-0.7988076210021973,0.0
48.24967573145841,-6.597788160433993e-05,-0.7937814593315125,0.0
48.45091573450918,-6.541382754221559e-05,-0.7887648940086365,0.0
48.65211073755927,-6.478495197370648e-05,-0.7837310433387756,0.0
48.85330574060936,-6.420684076147154e-05,-0.7787013649940491,0.0
49.054500743659446,-6.364754517562687e-05,-0.7736736536026001,0.0
49.25574074671022,-6.313195626717061e-05,-0.7686273455619812,0.0
49.456935749760305,-6.255799235077575e-05,-0.763598620891571,0.0
49.65813075281039,-6.201464566402137e-05,-0.7585660815238953,0.0
49.859370755861164,-6.146742816781625e-05,-0.7535181641578674,0.0
50.06056575891125,-6.086862777010538e-05,-0.7485188841819763,0.0
50.26176076196134,-6.0223188484087586e-05,-0.7434821724891663,0.0
50.46295576501143,-5.9690693888114765e-05,-0.7384505867958069,0.0
50.6641957680622,-5.9050682466477156e-05,-0.7334302067756653,0.0
50.86539077111229,-5.861007593921386e-05,-0.7283771634101868,0.0
51.06658577416238,-5.796049299533479e-05,-0.7233239412307739,0.0
51.26782577721315,-5.733004945795983e-05,-0.7183331847190857,0.0
51.469020780263236,-5.677139415638521e-05,-0.7132906913757324,0.0
51.670215783313324,-5.6170621974160895e-05,-0.7082566022872925,0.0
51.87141078636341,-5.565695391851477e-05,-0.7032336592674255,0.0
52.07265078941418,-5.491963020176627e-05,-0.6982017159461975,0.0
52.27384579246427,-5.433896149042994e-05,-0.6931851506233215,0.0
52.47504079551436,-5.376563058234751e-05,-0.6881417632102966,0.0
52.67628079856513,-5.312019129632972e-05,-0.6831222176551819,0.0
52.87747580161522,-5.251591210253537e-05,-0.6780881285667419,0.0
53.07867080466531,-5.1847822760464624e-05,-0.673060953617096,0.0
53.27991080771608,-5.125908137415536e-05,-0.6680021286010742,0.0
53.48110581076617,-5.064564538770355e-05,-0.6630105972290039,0.0
53.682300813816255,-4.9977235903497785e-05,-0.6579773426055908,0.0
53.88349581686634,-4.930308205075562e-05,-0.6529409885406494,0.0
54.084735819917114,-4.8649031668901443e-05,-0.6479180455207825,0.0
54.2859308229672,-4.794999404111877e-05,-0.6428825855255127,0.0
54.48712582601729,-4.723596430267207e-05,-0.6378439664840698,0.0
54.68836582906806,-4.657715544453822e-05,-0.6327974200248718,0.0
54.88956083211815,-4.585830538417213e-05,-0.62775719165802,0.0
55.09075583516824,-4.518032801570371e-05,-0.6227677464485168,0.0
55.29195083821833,-4.4539356167661026e-05,-0.6177077293395996,0.0
55.4931908412691,-4.3913383706239983e-05,-0.6126905083656311,0.0
55.694385844319186,-4.3171909055672586e-05,-0.6076448559761047,0.0
55.895580847369274,-4.2482763092266396e-05,-0.602618396282196,0.0
56.096820850420045,-4.179102324997075e-05,-0.597575843334198,0.0
56.29801585347013,-4.1106384742306545e-05,-0.5925373435020447,0.0
56.49921085652022,-4.0356619138037786e-05,-0.5875139832496643,0.0
56.70040585957031,-3.966108852182515e-05,-0.5824639201164246,0.0
56.90164586262108,-3.8884521927684546e-05,-0.5774754285812378,0.0
57.10284086567117,-3.8228237826842815e-05,-0.5724307298660278,0.0
57.30403586872126,-3.749378811335191e-05,-0.567392110824585,0.0
57.50527587177203,-3.678709254018031e-05,-0.5623739361763,0.0
57.70647087482212,-3.61805796273984e-05,-0.5573078393936157,0.0
57.907665877872205,-3.5465909604681656e-05,-0.5522884130477905,0.0
58.10886088092229,-3.4771335776895285e-05,-0.5472488403320312,0.0
58.310100883973064,-3.4097502066288143e-05,-0.5422165989875793,0.0
58.51129588702315,-3.338315218570642e-05,-0.537214994430542,0.0
58.71249089007324,-3.265507984906435e-05,-0.5321885943412781,0.0
58.91373089312401,-3.197167825419456e-05,-0.5271429419517517,0.0
59.1149258961741,-3.1220315577229485e-05,-0.5221400856971741,0.0
59.31612089922419,-3.05777502944693e-05,-0.5171030163764954,0.0
59.51731590227428,-2.9934228223282844e-05,-0.5120956897735596,0.0
59.71855590532505,-2.923646752606146e-05,-0.5070574283599854,0.0
59.919750908375136,-2.854604463209398e-05,-0.5020136833190918,0.0
60.120945911425224,-2.783552190521732e-05,-0.49698883295059204,0.0
60.322185914475995,-2.7222946300753392e-05,-0.4919639229774475,0.0
60.52338091752608,-2.6609734049998224e-05,-0.48694732785224915,0.0
60.72457592057617,-2.5876557629089803e-05,-0.4819014072418213,0.0
60.92581592362694,-2.5248606107197702e-05,-0.4768811762332916,0.0
61.12701092667703,-2.4491244403179735e-05,-0.4718567430973053,0.0
61.32820592972712,-2.3912807591841556e-05,-0.46682387590408325,0.0
61.52940093277721,-2.3238655558088794e-05,-0.4618028402328491,0.0
61.73064093582798,-2.2631505999015644e-05,-0.4567747414112091,0.0
61.931835938878066,-2.2082740542828105e-05,-0.4517035484313965,0.0
62.133030941928155,-2.1423584257718176e-05,-0.44669273495674133,0.0
62.334270944978925,-2.084881634800695e-05,-0.4416729807853699,0.0
62.535465948029014,-2.018822488025762e-05,-0.4366272985935211,0.0
62.7366609510791,-1.964584043889772e-05,-0.431588351726532,0.0
62.93785595412919,-1.9039965991396457e-05,-0.42654529213905334,0.0
63.13909595717996,-1.8480672224541195e-05,-0.42152583599090576,0.0
63.34029096023005,-1.802474980650004e-05,-0.41649678349494934,0.0
63.54148596328014,-1.7433550965506583e-05,-0.4114750921726227,0.0
63.74272596633091,-1.7087329979403876e-05,-0.4064326584339142,0.0
63.943920969381,-1.6485975720570423e-05,-0.4013991355895996,0.0
64.14511597243109,-1.5963372788974084e-05,-0.39636847376823425,0.0
64.34631097548117,-1.5474268366233446e-05,-0.39135637879371643,0.0
64.54755097853194,-1.5083752259670291e-05,-0.38628774881362915,0.0
64.74874598158203,-1.462464115320472e-05,-0.3812651038169861,0.0
64.94994098463212,-1.417446128471056e-05,-0.37621915340423584,0.0
65.15118098768289,-1.3745659089181572e-05,-0.37119781970977783,0.0
65.35237599073298,-1.3350037988857366e-05,-0.36618342995643616,0.0
65.55357099378307,-1.2994935786991846e-05,-0.36115631461143494,0.0
65.75476599683316,-1.263728154299315e-05,-0.35611197352409363,0.0
65.95600599988393,-1.2214221897011157e-05,-0.35109442472457886,0.0
66.15720100293402,-1.187762518384261e-05,-0.3460698425769806,0.0
66.3583960059841,-1.146668910223525e-05,-0.34103667736053467,0.0
66.55963600903488,-1.1080001058871858e-05,-0.33599358797073364,0.0
66.76083101208496,-1.0871022823266685e-05,-0.33097153902053833,0.0
66.96202601513505,-1.046710713126231e-05,-0.3259163498878479,0.0
67.16326601818582,-1.0164209015783854e-05,-0.3208616375923157,0.0
67.36446102123591,-9.781469088920858e-06,-0.3158566653728485,0.0
67.565656024286,-9.53324979491299e-06,-0.31083911657333374,0.0
67.76685102733609,-9.27864766708808e-06,-0.30579063296318054,0.0
67.96809103038686,-8.960236300481483e-06,-0.3007436990737915,0.0
68.16928603343695,-8.650119525555056e-06,-0.29572200775146484,0.0
68.37048103648704,-8.357552360394038e-06,-0.2906990349292755,0.0
68.5717210395378,-8.162253834598232e-06,-0.28566136956214905,0.0
68.7729160425879,-7.90737340139458e-06,-0.2806265950202942,0.0
68.97411104563798,-7.595661827508593e-06,-0.2756013870239258,0.0
69.17530604868807,-7.3592459557403345e-06,-0.270579069852829,0.0
69.37654605173884,-7.1448448579758406e-06,-0.2655573785305023,0.0
69.57774105478893,-6.923105502210092e-06,-0.2605286240577698,0.0
69.77893605783902,-6.782723630749388e-06,-0.25545525550842285,0.0
69.98017606088979,-6.5758777054725215e-06,-0.25043758749961853,0.0
70.18137106393988,-6.365726221702062e-06,-0.24540004134178162,0.0
70.38256606698997,-6.240978109417483e-06,-0.24037708342075348,0.0
70.58376107004005,-6.096129709476372e-06,-0.23534005880355835,0.0
70.78500107309083,-5.900871201447444e-06,-0.2303151786327362,0.0
70.98619607614091,-5.709121978725307e-06,-0.22529220581054688,0.0
71.187391079191,-5.602878900390351e-06,-0.22025679051876068,0.0
71.38863108224177,-5.420382422016701e-06,-0.21520443260669708,0.0
71.58982608529186,-5.3004200708528515e-06,-0.21018050611019135,0.0
71.79102108834195,-5.1833285397151485e-06,-0.20515786111354828,0.0
71.99221609139204,-5.099100235383958e-06,-0.20013520121574402,0.0
72.19345609444281,-4.981051461072639e-06,-0.19506466388702393,0.0
72.3946510974929,-4.8955462261801586e-06,-0.19006945192813873,0.0
72.59584610054299,-4.78068841403001e-06,-0.1850385069847107,0.0
72.79708610359376,-4.681145128415665e-06,-0.18000532686710358,0.0
72.99828110664384,-4.557353804557351e-06,-0.1749938577413559,0.0
73.19947610969393,-4.4571725084097125e-06,-0.16997121274471283,0.0
73.4007161127447,-4.414745944814058e-06,-0.16496382653713226,0.0
73.60191111579479,-4.358586011221632e-06,-0.15992270410060883,0.0
73.80310611884488,-4.356990757514723e-06,-0.15488791465759277,0.0
74.00430112189497,-4.1990615500253625e-06,-0.1498643010854721,0.0
74.20554112494574,-4.1429084376432e-06,-0.14485730230808258,0.0
74.40673612799583,-4.092817562195705e-06,-0.13981133699417114,0.0
74.60793113104592,-4.036346126667922e-06,-0.13479092717170715,0.0
74.80917113409669,-4.002662990387762e-06,-0.1297486275434494,0.0
75.01036613714678,-3.847149855573662e-06,-0.12470731139183044,0.0
75.21156114019686,-3.7179347600613255e-06,-0.11967093497514725,0.0
75.41275614324695,-3.75653962692013e-06,-0.11464732885360718,0.0
75.61399614629772,-3.7412255551316775e-06,-0.10962499678134918,0.0
75.81519114934781,-3.7077252272865735e-06,-0.10459340363740921,0.0
76.0163861523979,-3.590952928789193e-06,-0.09957170486450195,0.0
76.21762615544867,-3.6569833810062846e-06,-0.0945216566324234,0.0
76.41882115849876,-3.597334170990507e-06,-0.08951777964830399,0.0
76.62001616154885,-3.5794673749478534e-06,-0.08445937931537628,0.0
76.82121116459894,-3.5529862998373574e-06,-0.07942651212215424,0.0
77.0224511676497,-3.5504338029568316e-06,-0.07439938932657242,0.0
77.2236461706998,-3.527462240526802e-06,-0.06936459988355637,0.0
77.42484117374988,-3.5453290365694556e-06,-0.0643419474363327,0.0
77.62608117680065,-3.54118128598202e-06,-0.0593046173453331,0.0
77.82727617985074,-3.5622385894384934e-06,-0.05428484082221985,0.0
78.02847118290083,-3.444509275141172e-06,-0.04923919960856438,0.0
78.22966618595092,-3.414199682083563e-06,-0.04423123225569725,0.0
78.43090618900169,-3.5143812056048773e-06,-0.03915112465620041,0.0
78.63210119205178,-3.4039899219351355e-06,-0.03412655368447304,0.0
78.83329619510187,-3.3567707760084886e-06,-0.02910996787250042,0.0
