User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:39:19
Tech Done,17/10/2023 09:39:32
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
3.88732505893131,-7.696794455114286e-06,-0.08446346968412399,1.0
3.9275550595411914,-7.761724191368558e-06,-0.08946625143289566,1.0
3.967830060151755,-7.760338121443056e-06,-0.09455497562885284,1.0
4.008060060761636,-7.890603228588589e-06,-0.09954430162906647,1.0
4.048290061371517,-7.86880173109239e-06,-0.10461471974849701,1.0
4.088520061981399,-7.956411536724772e-06,-0.10961443185806274,1.0
4.128795062591962,-7.901723620307166e-06,-0.11466964334249496,1.0
4.169025063201843,-8.043109119171277e-06,-0.11970029771327972,1.0
4.2092550638117245,-8.079714461928234e-06,-0.1247304305434227,1.0
4.249485064421606,-8.052133125602268e-06,-0.12980155646800995,1.0
4.289760065032169,-8.244861419370864e-06,-0.13477158546447754,1.0
4.3299900656420505,-8.130482456181198e-06,-0.1398785412311554,1.0
4.370220066251932,-8.569679266656749e-06,-0.14479583501815796,1.0
4.410450066861813,-8.473957677779254e-06,-0.14983287453651428,1.0
4.450725067472376,-8.465676728519611e-06,-0.15488307178020477,1.0
4.490955068082258,-8.325880116899498e-06,-0.15992167592048645,1.0
4.531185068692139,-8.495048859913368e-06,-0.164968341588974,1.0
4.57141506930202,-8.559944944863673e-06,-0.16996967792510986,1.0
4.611690069912584,-8.735738447285257e-06,-0.17499613761901855,1.0
4.651920070522465,-8.726206942810677e-06,-0.1800156682729721,1.0
4.692150071132346,-8.67513517732732e-06,-0.18508082628250122,1.0
4.7324250717429095,-8.826289558783174e-06,-0.1900690197944641,1.0
4.772655072352791,-8.970851922640577e-06,-0.19510763883590698,1.0
4.804785072839877,-9.122459232457913e-06,-0.19907037913799286,1.0
4.845015073449758,-4.931041075906251e-06,-0.19471345841884613,1.0
4.88524507405964,-4.434180482348893e-06,-0.18973475694656372,1.0
4.925475074669521,-4.1518828766129445e-06,-0.18468312919139862,1.0
4.965750075280084,-4.063665073772427e-06,-0.17965644598007202,1.0
5.0059800758899655,-3.8126661365822656e-06,-0.17462420463562012,1.0
5.046210076499847,-3.683009026644868e-06,-0.16959308087825775,1.0
5.086440077109728,-3.6051337701792363e-06,-0.1645982414484024,1.0
5.1267150777202914,-3.44411068908812e-06,-0.15953703224658966,1.0
5.166945078330173,-3.515597882142174e-06,-0.15453657507896423,1.0
5.207175078940054,-3.1946663057169644e-06,-0.1495228260755539,1.0
5.247450079550617,-3.201054823875893e-06,-0.14447209239006042,1.0
5.287680080160499,-3.037428996321978e-06,-0.13945256173610687,1.0
5.32791008077038,-2.9548218662966974e-06,-0.1344393938779831,1.0
5.368140081380261,-2.9659081519639585e-06,-0.12935516238212585,1.0
5.4084150819908245,-2.9151067337807035e-06,-0.12433040142059326,1.0
5.448645082600706,-2.94370147457812e-06,-0.1192997545003891,1.0
5.488875083210587,-2.8467970878409687e-06,-0.1143183708190918,1.0
5.529105083820468,-2.719303211051738e-06,-0.10928977280855179,1.0
5.569380084431032,-2.8340880362520693e-06,-0.10423799604177475,1.0
5.609610085040913,-2.560848770372104e-06,-0.09920256584882736,1.0
5.649840085650794,-2.571664708739263e-06,-0.09419324994087219,1.0
5.6900700862606755,-2.5359720439155353e-06,-0.08917893469333649,1.0
5.730345086871239,-2.4957162167993374e-06,-0.08411061018705368,1.0
5.77057508748112,-2.4782416403468233e-06,-0.07906565070152283,1.0
5.810805088091001,-2.500279151718132e-06,-0.07401098310947418,1.0
5.851035088700883,-2.484055130480556e-06,-0.06899666786193848,1.0
5.891310089311446,-2.3638624497834826e-06,-0.06400707364082336,1.0
5.931540089921327,-2.3082614006852964e-06,-0.05894780904054642,1.0
5.9717700905312086,-2.394823241047561e-06,-0.05392124503850937,1.0
6.01200009114109,-2.2196038571564713e-06,-0.048887450248003006,1.0
6.052275091751653,-2.2526605789607856e-06,-0.043879687786102295,1.0
6.0925050923615345,-2.3066727408149745e-06,-0.03881724923849106,1.0
6.132735092971416,-2.1206374185567256e-06,-0.03381851688027382,1.0
6.172965093581297,-2.149840611309628e-06,-0.02877173386514187,1.0
6.21324009419186,-1.9571807570173405e-06,-0.023725289851427078,1.0
6.253470094801742,-2.2891981643624604e-06,-0.0186739731580019,1.0
6.293700095411623,-1.9486631117615616e-06,-0.013683327473700047,1.0
6.333975096022186,-1.9285857888462488e-06,-0.00863809883594513,1.0
6.374205096632068,-1.8952252958115423e-06,-0.0035820147022604942,1.0
6.406335097119154,-1.8999910480488325e-06,0.0004557072534225881,1.0
6.446610097729717,-5.674505700881127e-06,-0.003973023034632206,2.0
6.486840098339599,-6.301563189481385e-06,-0.008953082375228405,2.0
6.52707009894948,-6.385928372765193e-06,-0.013996620662510395,2.0
6.567345099560043,-6.349660907289945e-06,-0.019063392654061317,2.0
6.6075751001699246,-6.564122486452106e-06,-0.024051129817962646,2.0
6.647805100779806,-6.700673566228943e-06,-0.029174309223890305,2.0
6.688080101390369,-6.8373610702110454e-06,-0.03413628041744232,2.0
6.7283101020002505,-7.1074236984713934e-06,-0.03918282687664032,2.0
6.768540102610132,-7.207504950201837e-06,-0.04422778636217117,2.0
6.808770103220013,-7.1338545239996165e-06,-0.049268919974565506,2.0
6.849045103830576,-7.228157301142346e-06,-0.05427955090999603,2.0
6.889275104440458,-7.2964667197084054e-06,-0.05933564156293869,2.0
6.929505105050339,-7.374308097496396e-06,-0.06439489871263504,2.0
6.96973510566022,-7.492405075026909e-06,-0.06935378909111023,2.0
7.010010106270784,-7.498219019907992e-06,-0.07444031536579132,2.0
7.050240106880665,-7.649136023246683e-06,-0.07939943671226501,2.0
7.090470107490546,-7.784166882629506e-06,-0.08447141945362091,2.0
7.130700108100427,-7.743877176835667e-06,-0.0895230695605278,2.0
7.170975108710991,-7.63166190154152e-06,-0.0945645123720169,2.0
7.211205109320872,-7.922375516500324e-06,-0.09952681511640549,2.0
7.251435109930753,-7.873669346736278e-06,-0.1046471893787384,2.0
7.2916651105406345,-7.880158591433428e-06,-0.10962741822004318,2.0
7.331940111151198,-7.919198651507031e-06,-0.11465215682983398,2.0
7.372170111761079,-8.049463758652564e-06,-0.11967804282903671,2.0
7.41240011237096,-8.193282155843917e-06,-0.12467361986637115,2.0
7.452630112980842,-8.001838978088927e-06,-0.12980318069458008,2.0
7.492905113591405,-8.251216058852151e-06,-0.1347557008266449,2.0
7.533135114201286,-8.244861419370864e-06,-0.13983085751533508,2.0
7.573365114811168,-8.235464520112146e-06,-0.14485101401805878,2.0
7.613595115421049,-8.365256690012757e-06,-0.14986209571361542,2.0
7.653870116031612,-8.50539163366193e-06,-0.15487194061279297,2.0
7.6941001166414935,-8.538752808817662e-06,-0.15992644429206848,2.0
7.734330117251375,-8.600503861089237e-06,-0.164940744638443,2.0
7.774560117861256,-8.550210623070598e-06,-0.16996482014656067,2.0
7.814835118471819,-8.684903150424361e-06,-0.17495164275169373,2.0
7.855065119081701,-8.662663276481908e-06,-0.17997752130031586,2.0
7.895295119691582,-8.941208761825692e-06,-0.18501102924346924,2.0
7.935570120302145,-8.88665636011865e-06,-0.19006584584712982,2.0
7.975800120912027,-8.937491656979546e-06,-0.19509492814540863,2.0
8.007930121399113,-9.064440746442415e-06,-0.19912676513195038,2.0
8.048160122008994,-4.907211859972449e-06,-0.1947309374809265,2.0
8.088390122618875,-4.609399638866307e-06,-0.18969255685806274,2.0
8.128620123228757,-4.1535049604135565e-06,-0.18468961119651794,2.0
8.16889512383932,-4.031892785860691e-06,-0.1796628087759018,2.0
8.209125124449201,-3.833318260149099e-06,-0.17464804649353027,2.0
8.249355125059083,-3.7170796076679835e-06,-0.1696287989616394,2.0
8.289585125668964,-3.6116232422500616e-06,-0.16458362340927124,2.0
8.329860126279527,-3.450465101195732e-06,-0.1595926582813263,2.0
8.370090126889409,-3.3599148991925176e-06,-0.15453338623046875,2.0
8.41032012749929,-3.2514503800484817e-06,-0.1495455503463745,2.0
8.450595128109853,-3.256655872974079e-06,-0.14449116587638855,2.0
8.490825128719734,-3.180402927682735e-06,-0.13942712545394897,2.0
8.531055129329616,-3.083498540945584e-06,-0.13440760970115662,2.0
8.571285129939497,-2.9545515189965954e-06,-0.12933893501758575,2.0
8.61156013055006,-2.8150250273029087e-06,-0.12436696141958237,2.0
8.651790131159942,-2.7705441425496247e-06,-0.11929498612880707,2.0
8.692020131769823,-2.7800758743978804e-06,-0.11428658664226532,2.0
8.732250132379704,-2.712813511607237e-06,-0.10924757272005081,2.0
8.772525132990268,-2.6863485800276976e-06,-0.1042141541838646,2.0
8.812755133600149,-2.6847596927837003e-06,-0.0991930291056633,2.0
8.85298513421003,-2.4629639483464416e-06,-0.09419000893831253,2.0
8.893215134819911,-2.6024904400401283e-06,-0.08915945887565613,2.0
8.933490135430475,-2.5735578219610034e-06,-0.08408041298389435,2.0
8.973720136040356,-2.4973048766696593e-06,-0.07905929535627365,2.0
9.013950136650237,-2.5619303869461874e-06,-0.07402559369802475,2.0
9.054180137260118,-2.4905448299250565e-06,-0.06900965422391891,2.0
9.094455137870682,-2.5163681129924953e-06,-0.06396574527025223,2.0
9.134685138480563,-2.430583663226571e-06,-0.05895416438579559,2.0
9.174915139090444,-2.2601639102504123e-06,-0.05396832153201103,2.0
9.215145139700326,-2.290989414177602e-06,-0.048905305564403534,2.0
9.255420140310889,-2.3225588847708423e-06,-0.04390035197138786,2.0
9.29565014092077,-2.205002374466858e-06,-0.03880135342478752,2.0
9.335880141530652,-2.135238901246339e-06,-0.0338282585144043,2.0
9.376110142140533,-2.057363872154383e-06,-0.02874738536775112,2.0
9.416385142751096,-2.0445536392799113e-06,-0.023714162409305573,2.0
9.456615143360978,-2.173230313928798e-06,-0.01869145780801773,2.0
9.496845143970859,-1.9210822301829467e-06,-0.013681704178452492,2.0
9.537120144581422,-1.9158769646310247e-06,-0.008673067204654217,2.0
9.577350145191303,-1.9031683677894762e-06,-0.003566120285540819,2.0
9.60948014567839,-1.8900450413639192e-06,0.0004457558097783476,2.0
9.649755146288953,-5.4695765356882475e-06,-0.003966664895415306,3.0
9.689985146898835,-6.035489604983013e-06,-0.008969315327703953,3.0
9.730215147508716,-6.256136202864582e-06,-0.014004737138748169,3.0
9.77049014811928,-6.425913852581289e-06,-0.019063392654061317,3.0
9.81072014872916,-6.554590981977526e-06,-0.024105172604322433,3.0
9.850950149339042,-6.780171133868862e-06,-0.029102884232997894,3.0
9.891225149949605,-6.6610264184419066e-06,-0.03416965901851654,3.0
9.931455150559486,-7.012107289483538e-06,-0.03916534036397934,3.0
9.971685151169368,-7.10424637873075e-06,-0.044232554733753204,3.0
10.011915151779249,-7.072203516145237e-06,-0.049285151064395905,3.0
10.052190152389812,-7.207504950201837e-06,-0.05430816113948822,3.0
10.092420152999694,-7.364776593021816e-06,-0.059286363422870636,3.0
10.132650153609575,-7.305998224182986e-06,-0.06434721499681473,3.0
10.172880154219456,-7.414530045934953e-06,-0.0693683922290802,3.0
10.21315515483002,-7.385428943962324e-06,-0.07441806048154831,3.0
10.2533851554399,-7.792110409354791e-06,-0.0794280469417572,3.0
10.293615156049782,-7.611009550601011e-06,-0.08445234596729279,3.0
10.333845156659663,-7.797416401444934e-06,-0.0895068347454071,3.0
10.374120157270227,-7.674553671677131e-06,-0.09457722306251526,3.0
10.414350157880108,-7.896957868069876e-06,-0.09955701231956482,3.0
10.45458015848999,-7.873669346736278e-06,-0.10459686815738678,3.0
10.49481015909987,-8.032664482016116e-06,-0.10961118340492249,3.0
10.535085159710434,-7.9827423178358e-06,-0.11465056985616684,3.0
10.575315160320315,-8.030399840208702e-06,-0.11965101957321167,3.0
10.615545160930196,-8.100804734567646e-06,-0.12469471991062164,3.0
10.655775161540078,-8.235464520112146e-06,-0.12977558374404907,3.0
10.696050162150641,-8.014514605747536e-06,-0.13477954268455505,3.0
10.736280162760522,-8.313170837936923e-06,-0.13982290029525757,3.0
10.776510163370403,-8.316584171552677e-06,-0.1448477804660797,3.0
10.816740163980285,-8.355522368219681e-06,-0.1498669683933258,3.0
10.857015164590848,-8.3735376392724e-06,-0.15489578247070312,3.0
10.89724516520073,-8.484739737468772e-06,-0.1599312126636505,3.0
10.93747516581061,-8.501538104610518e-06,-0.16492938995361328,3.0
10.977705166420492,-8.519384209648706e-06,-0.16996482014656067,3.0
11.017980167031055,-8.705555956112221e-06,-0.17496752738952637,3.0
11.058210167640937,-8.664252163725905e-06,-0.1800077259540558,3.0
11.098440168250818,-8.860089110385161e-06,-0.18502238392829895,3.0
11.138715168861381,-8.91525087354239e-06,-0.1900833249092102,3.0
11.178945169471262,-9.023275197250769e-06,-0.1951012909412384,3.0
11.211075169958349,-9.321380275650881e-06,-0.19910188019275665,3.0
11.25130517056823,-4.830958914681105e-06,-0.19474047422409058,3.0
11.291535171178111,-4.589930995280156e-06,-0.18971040844917297,3.0
11.331765171787993,-4.270317731425166e-06,-0.18467988073825836,3.0
11.372040172398556,-4.0207728488894645e-06,-0.17964690923690796,3.0
11.412270173008437,-3.895273493981222e-06,-0.17460989952087402,3.0
11.452500173618319,-3.7641289054590743e-06,-0.16963529586791992,3.0
11.4927301742282,-3.5580840176407946e-06,-0.16463719308376312,3.0
11.533005174838763,-3.4107501960534137e-06,-0.159589484333992,3.0
11.573235175448644,-3.3694466310407734e-06,-0.1545095443725586,3.0
11.613465176058526,-3.2871434996195603e-06,-0.14951632916927338,3.0
11.65374017666909,-3.188345999660669e-06,-0.1444895714521408,3.0
11.69397017727897,-3.0136002351355273e-06,-0.13948117196559906,3.0
11.734200177888852,-3.226472472306341e-06,-0.13434243202209473,3.0
11.774430178498733,-2.858829475371749e-06,-0.12938275933265686,3.0
11.814705179109296,-2.951644773929729e-06,-0.12432245910167694,3.0
11.854935179719178,-2.7784872145275585e-06,-0.11931723356246948,3.0
11.895165180329059,-2.788018719002139e-06,-0.11425956338644028,3.0
11.93539518093894,-2.678743157957797e-06,-0.10924918949604034,3.0
11.975670181549503,-2.8102592750656186e-06,-0.10424117743968964,3.0
12.015900182159385,-2.64345612777106e-06,-0.09919938445091248,3.0
12.056130182769266,-2.693344868021086e-06,-0.09415916353464127,3.0
12.096360183379147,-2.6803654691320844e-06,-0.08910426497459412,3.0
12.13663518398971,-2.649810539878672e-06,-0.0840788185596466,3.0
12.176865184599592,-2.6402790354040917e-06,-0.07905929535627365,3.0
12.217095185209473,-2.35101833823137e-06,-0.07407266646623611,3.0
12.257325185819354,-2.5700423975649755e-06,-0.06901289522647858,3.0
12.297600186429918,-2.5401971015526215e-06,-0.06392601132392883,3.0
12.337830187039799,-2.409931767033413e-06,-0.05893509089946747,3.0
12.37806018764968,-2.3704872091911966e-06,-0.05390014499425888,3.0
12.418290188259562,-2.415914195808e-06,-0.04888095706701279,3.0
12.458565188870125,-2.3098500605556183e-06,-0.04387492686510086,3.0
12.498795189480006,-2.230420022897306e-06,-0.03879499435424805,3.0
12.539025190089887,-2.2066246856411453e-06,-0.03380228579044342,3.0
12.579255190699769,-2.258541599076125e-06,-0.02875712513923645,3.0
12.619530191310332,-2.192293550251634e-06,-0.023745952174067497,3.0
12.659760191920213,-1.9571807570173405e-06,-0.018745500594377518,3.0
12.699990192530095,-2.0070694972673664e-06,-0.013667094521224499,3.0
12.740265193140658,-1.9079341200267663e-06,-0.00865081511437893,3.0
12.78049519375054,-1.777668785507558e-06,-0.003604267258197069,3.0
