User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:22:34
Tech Done,17/10/2023 09:23:24
Experiment num,0
Technique,CA
Channel,1
voltage_step,[-0.5]
vs_initial,[False]
duration_step,[49.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
5.60011195554398,-0.500568687915802,-2.9255419576657005e-05,0.0
5.650112955147051,-0.5003395080566406,-2.9377633836702444e-05,0.0
5.7001139547501225,-0.500568687915802,-2.9278333386173472e-05,0.0
5.750114954353194,-0.5007215142250061,-2.9095011996105313e-05,0.0
5.800115953956265,-0.500568687915802,-2.9255419576657005e-05,0.0
5.850116953559336,-0.500568687915802,-2.9224866011645645e-05,0.0
5.9001179531624075,-0.500568687915802,-2.9263057513162494e-05,0.0
5.950118952765479,-0.5004159212112427,-2.9247779821162112e-05,0.0
6.00011995236855,-0.5004922747612,-2.935471638920717e-05,0.0
6.050120951971621,-0.5004159212112427,-2.9232505767140538e-05,0.0
6.1001219515746925,-0.5004922747612,-2.9179034754633904e-05,0.0
6.150122951177764,-0.5004159212112427,-2.9201950383139774e-05,0.0
6.200123950780835,-0.500568687915802,-2.9293611078173853e-05,0.0
6.250124950383906,-0.5003395080566406,-2.9140843253117055e-05,0.0
6.3001259499869775,-0.5004922747612,-2.9247779821162112e-05,0.0
6.350126949590049,-0.5004922747612,-2.9263057513162494e-05,0.0
6.40012794919312,-0.5001866817474365,-2.940054764621891e-05,0.0
6.450128948796191,-0.5004922747612,-2.9301250833668746e-05,0.0
6.5001299483992625,-0.5004159212112427,-2.9301250833668746e-05,0.0
6.550130948002334,-0.5003395080566406,-2.9301250833668746e-05,0.0
6.600131947605405,-0.5003395080566406,-2.9278333386173472e-05,0.0
6.650132947208476,-0.5007215142250061,-2.9140843253117055e-05,0.0
6.7001339468115475,-0.5004159212112427,-2.9255419576657005e-05,0.0
6.750134946414619,-0.500568687915802,-2.9148483008611947e-05,0.0
6.80013594601769,-0.5004159212112427,-2.9285973141668364e-05,0.0
6.850136945620761,-0.5004159212112427,-2.9232505767140538e-05,0.0
6.9001379452238325,-0.5003395080566406,-2.9285973141668364e-05,0.0
6.950138944826904,-0.500568687915802,-2.9240141884656623e-05,0.0
7.000139944429975,-0.500568687915802,-2.9201950383139774e-05,0.0
7.050140944033046,-0.500568687915802,-2.9247779821162112e-05,0.0
7.1001419436361175,-0.5004159212112427,-2.940054764621891e-05,0.0
7.150142943239189,-0.5004922747612,-2.9278333386173472e-05,0.0
7.20014394284226,-0.5004159212112427,-2.919431426562369e-05,0.0
7.250144942445331,-0.5004159212112427,-2.9232505767140538e-05,0.0
7.3001459420484025,-0.5004922747612,-2.91102915070951e-05,0.0
7.350146941651474,-0.5004922747612,-2.9285973141668364e-05,0.0
7.400147941254545,-0.500645101070404,-2.9224866011645645e-05,0.0
7.450148940857616,-0.500645101070404,-2.9179034754633904e-05,0.0
7.5001499404606875,-0.500568687915802,-2.9140843253117055e-05,0.0
7.550150940063759,-0.5003395080566406,-2.9179034754633904e-05,0.0
7.60015193966683,-0.5003395080566406,-2.9179034754633904e-05,0.0
7.650152939269901,-0.5004922747612,-2.9255419576657005e-05,0.0
7.7001539388729725,-0.5004159212112427,-2.9232505767140538e-05,0.0
7.750154938476044,-0.5004922747612,-2.9285973141668364e-05,0.0
7.800155938079115,-0.5003395080566406,-2.9148483008611947e-05,0.0
7.850156937682186,-0.500645101070404,-2.9186674510128796e-05,0.0
7.9001579372852575,-0.5004922747612,-2.9171396818128414e-05,0.0
7.950158936888329,-0.5004922747612,-2.9232505767140538e-05,0.0
8.0001599364914,-0.5004922747612,-2.9064460250083357e-05,0.0
8.050160936094471,-0.5004159212112427,-2.9117929443600588e-05,0.0
8.100161935697543,-0.5002630949020386,-2.9140843253117055e-05,0.0
8.150162935300614,-0.5004922747612,-2.9064460250083357e-05,0.0
8.200163934903685,-0.5004159212112427,-2.9148483008611947e-05,0.0
8.250164934506756,-0.5003395080566406,-2.9232505767140538e-05,0.0
8.300165934109828,-0.5004922747612,-2.9056820494588464e-05,0.0
8.350166933712899,-0.5004159212112427,-2.9148483008611947e-05,0.0
8.40016793331597,-0.500568687915802,-2.9148483008611947e-05,0.0
8.450168932919041,-0.5004159212112427,-2.9133205316611566e-05,0.0
8.500169932522113,-0.5004922747612,-2.9201950383139774e-05,0.0
8.550170932125184,-0.5003395080566406,-2.9140843253117055e-05,0.0
8.600171931728255,-0.5004159212112427,-2.9179034754633904e-05,0.0
8.650172931331326,-0.5004159212112427,-2.907973794208374e-05,0.0
8.700173930934398,-0.500568687915802,-2.9125565561116673e-05,0.0
8.750174930537469,-0.5004922747612,-2.9148483008611947e-05,0.0
8.80017593014054,-0.5004159212112427,-2.9056820494588464e-05,0.0
8.850176929743611,-0.5004922747612,-2.9018628993071616e-05,0.0
8.900177929346683,-0.500645101070404,-2.9102651751600206e-05,0.0
8.950178928949754,-0.500645101070404,-2.9095011996105313e-05,0.0
9.000179928552825,-0.5004922747612,-2.9240141884656623e-05,0.0
9.050180928155896,-0.5004159212112427,-2.9209588319645263e-05,0.0
9.100181927758968,-0.5004922747612,-2.9186674510128796e-05,0.0
9.150182927362039,-0.500645101070404,-2.9209588319645263e-05,0.0
9.20018392696511,-0.5004922747612,-2.9140843253117055e-05,0.0
9.250184926568181,-0.500568687915802,-2.9117929443600588e-05,0.0
9.300185926171253,-0.5004159212112427,-2.9049182558082975e-05,0.0
9.350186925774324,-0.5004922747612,-2.904154644056689e-05,0.0
9.400187925377395,-0.5003395080566406,-2.9010989237576723e-05,0.0
9.450188924980466,-0.5004922747612,-2.8865861168014817e-05,0.0
9.500189924583538,-0.5004159212112427,-2.8942245990037918e-05,0.0
9.550190924186609,-0.5004159212112427,-2.9056820494588464e-05,0.0
9.60019192378968,-0.500568687915802,-2.904154644056689e-05,0.0
9.650192923392751,-0.5003395080566406,-2.9033906685071997e-05,0.0
9.700193922995823,-0.500645101070404,-2.896516161854379e-05,0.0
9.750194922598894,-0.5004159212112427,-2.9064460250083357e-05,0.0
9.800195922201965,-0.500568687915802,-2.9072098186588846e-05,0.0
9.850196921805036,-0.500645101070404,-2.919431426562369e-05,0.0
9.900197921408108,-0.5002630949020386,-2.9072098186588846e-05,0.0
9.950198921011179,-0.5007215142250061,-2.9087374059599824e-05,0.0
10.00019992061425,-0.5004922747612,-2.9033906685071997e-05,0.0
10.050200920217321,-0.5004922747612,-2.9171396818128414e-05,0.0
10.100201919820393,-0.500568687915802,-2.9171396818128414e-05,0.0
10.150202919423464,-0.500568687915802,-2.904154644056689e-05,0.0
10.200203919026535,-0.500645101070404,-2.9171396818128414e-05,0.0
10.250204918629606,-0.500645101070404,-2.9033906685071997e-05,0.0
10.300205918232678,-0.500568687915802,-2.9033906685071997e-05,0.0
10.350206917835749,-0.500568687915802,-2.919431426562369e-05,0.0
10.40020791743882,-0.5004922747612,-2.8980437491554767e-05,0.0
10.450208917041891,-0.500568687915802,-2.9095011996105313e-05,0.0
10.500209916644963,-0.500568687915802,-2.8980437491554767e-05,0.0
10.550210916248034,-0.5004922747612,-2.892697011702694e-05,0.0
10.600211915851105,-0.5004922747612,-2.9095011996105313e-05,0.0
10.650212915454176,-0.5004922747612,-2.9049182558082975e-05,0.0
10.700213915057248,-0.5004159212112427,-2.9064460250083357e-05,0.0
10.750214914660319,-0.500568687915802,-2.9064460250083357e-05,0.0
10.80021591426339,-0.500645101070404,-2.9072098186588846e-05,0.0
10.850216913866461,-0.5004159212112427,-2.888877861551009e-05,0.0
10.900217913469533,-0.500568687915802,-2.89575236820383e-05,0.0
10.950218913072604,-0.500568687915802,-2.8949883926543407e-05,0.0
11.000219912675675,-0.5004159212112427,-2.904154644056689e-05,0.0
11.050220912278746,-0.5003395080566406,-2.878947816498112e-05,0.0
11.100221911881818,-0.5004159212112427,-2.891169242502656e-05,0.0
11.150222911484889,-0.5004159212112427,-2.900335493905004e-05,0.0
11.20022391108796,-0.5007215142250061,-2.8972797736059874e-05,0.0
11.250224910691031,-0.500568687915802,-2.899571518355515e-05,0.0
11.300225910294103,-0.5004159212112427,-2.9064460250083357e-05,0.0
11.350226909897174,-0.500645101070404,-2.9056820494588464e-05,0.0
11.400227909500245,-0.5004922747612,-2.9102651751600206e-05,0.0
11.450228909103316,-0.5004159212112427,-2.9064460250083357e-05,0.0
11.500229908706388,-0.5004159212112427,-2.9026268748566508e-05,0.0
11.550230908309459,-0.5004922747612,-2.9018628993071616e-05,0.0
11.60023190791253,-0.500568687915802,-2.899571518355515e-05,0.0
11.650232907515601,-0.500568687915802,-2.899571518355515e-05,0.0
11.700233907118673,-0.500568687915802,-2.891169242502656e-05,0.0
11.750234906721744,-0.5004159212112427,-2.8980437491554767e-05,0.0
11.800235906324815,-0.5004159212112427,-2.8896414733026177e-05,0.0
11.850236905927886,-0.5004159212112427,-2.9018628993071616e-05,0.0
11.900237905530958,-0.500568687915802,-2.8865861168014817e-05,0.0
11.950238905134029,-0.500645101070404,-2.9064460250083357e-05,0.0
12.0002399047371,-0.5004922747612,-2.904154644056689e-05,0.0
12.050240904340171,-0.5004922747612,-2.900335493905004e-05,0.0
12.100241903943243,-0.5004922747612,-2.8865861168014817e-05,0.0
12.150242903546314,-0.5003395080566406,-2.89575236820383e-05,0.0
12.200243903149385,-0.5004159212112427,-2.8820033548981883e-05,0.0
12.250244902752456,-0.5004922747612,-2.892697011702694e-05,0.0
12.300245902355528,-0.5004159212112427,-2.899571518355515e-05,0.0
12.350246901958599,-0.500568687915802,-2.8972797736059874e-05,0.0
12.40024790156167,-0.5004159212112427,-2.899571518355515e-05,0.0
12.450248901164741,-0.5004159212112427,-2.8896414733026177e-05,0.0
12.500249900767813,-0.500645101070404,-2.91102915070951e-05,0.0
12.550250900370884,-0.500568687915802,-2.8781842047465034e-05,0.0
12.600251899973955,-0.5004922747612,-2.8904052669531666e-05,0.0
12.650252899577026,-0.5004922747612,-2.89575236820383e-05,0.0
12.700253899180098,-0.5002630949020386,-2.8988075428060256e-05,0.0
12.750254898783169,-0.5004922747612,-2.8850587113993242e-05,0.0
12.80025589838624,-0.5004922747612,-2.8865861168014817e-05,0.0
12.850256897989311,-0.5004922747612,-2.879711610148661e-05,0.0
12.900257897592383,-0.500568687915802,-2.8942245990037918e-05,0.0
12.950258897195454,-0.5004922747612,-2.8896414733026177e-05,0.0
13.000259896798525,-0.500568687915802,-2.887350092350971e-05,0.0
13.050260896401596,-0.5004922747612,-2.8972797736059874e-05,0.0
13.100261896004668,-0.5003395080566406,-2.8980437491554767e-05,0.0
13.150262895607739,-0.5003395080566406,-2.8934606234543025e-05,0.0
13.20026389521081,-0.5004922747612,-2.8850587113993242e-05,0.0
13.250264894813881,-0.500568687915802,-2.896516161854379e-05,0.0
13.300265894416953,-0.5004922747612,-2.88047558569815e-05,0.0
13.350266894020024,-0.5004159212112427,-2.9018628993071616e-05,0.0
13.400267893623095,-0.5004922747612,-2.8781842047465034e-05,0.0
13.450268893226166,-0.5002630949020386,-2.8713093342958018e-05,0.0
13.500269892829238,-0.5003395080566406,-2.8858223231509328e-05,0.0
13.550270892432309,-0.5004922747612,-2.881239379348699e-05,0.0
13.60027189203538,-0.500568687915802,-2.8697819288936444e-05,0.0
13.650272891638451,-0.5004159212112427,-2.8934606234543025e-05,0.0
13.700273891241523,-0.5001866817474365,-2.887350092350971e-05,0.0
13.750274890844594,-0.500568687915802,-2.8858223231509328e-05,0.0
13.800275890447665,-0.5003395080566406,-2.888877861551009e-05,0.0
13.850276890050736,-0.5004159212112427,-2.8850587113993242e-05,0.0
13.900277889653808,-0.5007215142250061,-2.8736010790453292e-05,0.0
13.950278889256879,-0.5004922747612,-2.881239379348699e-05,0.0
14.00027988885995,-0.5004159212112427,-2.88047558569815e-05,0.0
14.050280888463021,-0.5002630949020386,-2.8896414733026177e-05,0.0
14.100281888066093,-0.500568687915802,-2.8766564355464652e-05,0.0
14.150282887669164,-0.5002630949020386,-2.879711610148661e-05,0.0
14.200283887272235,-0.5003395080566406,-2.8835307603003457e-05,0.0
14.250284886875306,-0.5003395080566406,-2.8820033548981883e-05,0.0
14.300285886478378,-0.5004922747612,-2.878947816498112e-05,0.0
14.350286886081449,-0.5002630949020386,-2.891169242502656e-05,0.0
14.40028788568452,-0.5002630949020386,-2.877420229197014e-05,0.0
14.450288885287591,-0.500645101070404,-2.881239379348699e-05,0.0
14.500289884890663,-0.500645101070404,-2.8972797736059874e-05,0.0
14.550290884493734,-0.5007215142250061,-2.872073309845291e-05,0.0
14.600291884096805,-0.5003395080566406,-2.8766564355464652e-05,0.0
14.650292883699876,-0.5003395080566406,-2.8781842047465034e-05,0.0
14.700293883302948,-0.5004159212112427,-2.881239379348699e-05,0.0
14.750294882906019,-0.5004922747612,-2.8751284844474867e-05,0.0
14.80029588250909,-0.5007215142250061,-2.888877861551009e-05,0.0
14.850296882112161,-0.5004922747612,-2.872073309845291e-05,0.0
14.900297881715233,-0.5004922747612,-2.87283710349584e-05,0.0
14.950298881318304,-0.5007215142250061,-2.8766564355464652e-05,0.0
15.000299880921375,-0.5007215142250061,-2.8835307603003457e-05,0.0
15.050300880524446,-0.500568687915802,-2.888877861551009e-05,0.0
15.100301880127518,-0.5003395080566406,-2.881239379348699e-05,0.0
15.150302879730589,-0.5007215142250061,-2.875892459996976e-05,0.0
15.20030387933366,-0.5004159212112427,-2.8766564355464652e-05,0.0
15.250304878936731,-0.500568687915802,-2.8621434466913342e-05,0.0
15.300305878539803,-0.500568687915802,-2.8781842047465034e-05,0.0
15.350306878142874,-0.5004922747612,-2.867490184144117e-05,0.0
15.400307877745945,-0.5007215142250061,-2.8621434466913342e-05,0.0
15.450308877349016,-0.5004922747612,-2.8621434466913342e-05,0.0
15.500309876952088,-0.5004159212112427,-2.872073309845291e-05,0.0
15.550310876555159,-0.5004159212112427,-2.877420229197014e-05,0.0
15.60031187615823,-0.500568687915802,-2.887350092350971e-05,0.0
15.650312875761301,-0.5004922747612,-2.87283710349584e-05,0.0
15.700313875364373,-0.5004159212112427,-2.8736010790453292e-05,0.0
15.750314874967444,-0.5004159212112427,-2.88047558569815e-05,0.0
15.800315874570515,-0.500568687915802,-2.87283710349584e-05,0.0
15.850316874173586,-0.500568687915802,-2.872073309845291e-05,0.0
15.900317873776658,-0.5004922747612,-2.8682541596936062e-05,0.0
15.950318873379729,-0.500568687915802,-2.8659627787419595e-05,0.0
16.0003198729828,-0.5003395080566406,-2.863671033992432e-05,0.0
16.05032087258587,-0.5007215142250061,-2.87283710349584e-05,0.0
16.100321872188943,-0.5004922747612,-2.87283710349584e-05,0.0
16.150322871792014,-0.5004159212112427,-2.8659627787419595e-05,0.0
16.200323871395085,-0.500645101070404,-2.8713093342958018e-05,0.0
16.250324870998156,-0.500645101070404,-2.8820033548981883e-05,0.0
16.300325870601228,-0.500645101070404,-2.87283710349584e-05,0.0
16.3503268702043,-0.5004159212112427,-2.879711610148661e-05,0.0
16.40032786980737,-0.5004159212112427,-2.8697819288936444e-05,0.0
16.45032886941044,-0.5007979273796082,-2.8751284844474867e-05,0.0
16.500329869013513,-0.500568687915802,-2.87283710349584e-05,0.0
16.550330868616584,-0.500568687915802,-2.8751284844474867e-05,0.0
16.600331868219655,-0.5003395080566406,-2.860615677491296e-05,0.0
16.650332867822726,-0.5004922747612,-2.8621434466913342e-05,0.0
16.700333867425798,-0.500645101070404,-2.8697819288936444e-05,0.0
16.75033486702887,-0.5002630949020386,-2.867490184144117e-05,0.0
16.80033586663194,-0.5002630949020386,-2.863671033992432e-05,0.0
16.85033686623501,-0.5001866817474365,-2.8667265723925084e-05,0.0
16.900337865838083,-0.500645101070404,-2.869017953344155e-05,0.0
16.950338865441154,-0.5004922747612,-2.8713093342958018e-05,0.0
17.000339865044225,-0.500645101070404,-2.875892459996976e-05,0.0
17.050340864647296,-0.5004922747612,-2.8529773771879263e-05,0.0
17.100341864250368,-0.5004922747612,-2.863671033992432e-05,0.0
17.15034286385344,-0.500568687915802,-2.8621434466913342e-05,0.0
17.20034386345651,-0.5003395080566406,-2.8705457225441933e-05,0.0
17.25034486305958,-0.5004159212112427,-2.8621434466913342e-05,0.0
17.300345862662653,-0.5004159212112427,-2.8583242965396494e-05,0.0
17.350346862265724,-0.5004159212112427,-2.884294735849835e-05,0.0
17.400347861868795,-0.5004159212112427,-2.8713093342958018e-05,0.0
17.450348861471866,-0.5003395080566406,-2.8651988031924702e-05,0.0
17.500349861074938,-0.5004922747612,-2.87283710349584e-05,0.0
17.55035086067801,-0.5004159212112427,-2.8766564355464652e-05,0.0
17.60035186028108,-0.5002630949020386,-2.8713093342958018e-05,0.0
17.65035285988415,-0.5004159212112427,-2.8697819288936444e-05,0.0
17.700353859487223,-0.5004159212112427,-2.863671033992432e-05,0.0
17.750354859090294,-0.5002630949020386,-2.8613796530407853e-05,0.0
17.800355858693365,-0.5004159212112427,-2.8598518838407472e-05,0.0
17.850356858296436,-0.500568687915802,-2.8682541596936062e-05,0.0
17.900357857899508,-0.5007215142250061,-2.863671033992432e-05,0.0
17.95035885750258,-0.5004922747612,-2.8667265723925084e-05,0.0
18.00035985710565,-0.500645101070404,-2.888877861551009e-05,0.0
18.05036085670872,-0.500645101070404,-2.8697819288936444e-05,0.0
18.100361856311793,-0.500568687915802,-2.860615677491296e-05,0.0
18.150362855914864,-0.5007979273796082,-2.8629074222408235e-05,0.0
18.200363855517935,-0.5004922747612,-2.8583242965396494e-05,0.0
18.250364855121006,-0.5003395080566406,-2.8613796530407853e-05,0.0
18.300365854724078,-0.5004922747612,-2.863671033992432e-05,0.0
18.35036685432715,-0.500645101070404,-2.8743650545948185e-05,0.0
18.40036785393022,-0.5004922747612,-2.8651988031924702e-05,0.0
18.45036885353329,-0.5004922747612,-2.8705457225441933e-05,0.0
18.500369853136363,-0.5004922747612,-2.8621434466913342e-05,0.0
18.550370852739434,-0.5001866817474365,-2.8514497898868285e-05,0.0
18.600371852342505,-0.5007215142250061,-2.864434827642981e-05,0.0
18.650372851945576,-0.5004159212112427,-2.860615677491296e-05,0.0
18.700373851548648,-0.5002630949020386,-2.8598518838407472e-05,0.0
18.75037485115172,-0.5004159212112427,-2.8629074222408235e-05,0.0
18.80037585075479,-0.5002630949020386,-2.8445751013350673e-05,0.0
18.85037685035786,-0.5004159212112427,-2.8552689400385134e-05,0.0
18.900377849960933,-0.500568687915802,-2.849158045137301e-05,0.0
18.950378849564004,-0.5004922747612,-2.8590882720891386e-05,0.0
19.000379849167075,-0.500645101070404,-2.860615677491296e-05,0.0
19.050380848770146,-0.5003395080566406,-2.8736010790453292e-05,0.0
19.100381848373218,-0.5004922747612,-2.8621434466913342e-05,0.0
19.15038284797629,-0.5004159212112427,-2.852213401638437e-05,0.0
19.20038384757936,-0.5004922747612,-2.8598518838407472e-05,0.0
19.25038484718243,-0.5003395080566406,-2.8506859962362796e-05,0.0
19.300385846785503,-0.5004922747612,-2.856032551790122e-05,0.0
19.350386846388574,-0.5007979273796082,-2.8499220206867903e-05,0.0
19.400387845991645,-0.5004922747612,-2.8468666641856544e-05,0.0
19.450388845594716,-0.5004922747612,-2.8567965273396112e-05,0.0
19.500389845197788,-0.5002630949020386,-2.849158045137301e-05,0.0
19.55039084480086,-0.5003395080566406,-2.8537411708384752e-05,0.0
19.60039184440393,-0.500568687915802,-2.8567965273396112e-05,0.0
