User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:12
Tech Done,17/10/2023 10:10:37
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
13.032999992370605,367.4693298339844,0.009959906339645386,6.400062375178095e-06,-0.3518546521663666,-0.10084700584411621,-2.8301606107561383e-06,3.642957017291337e-05,6.387044777511619e-06,-1.0800938606262207,0.286604642868042,1556.2201984583362,1460.8785881342146,-536.3348364787493
13.664000511169434,247.85845947265625,0.009961355477571487,6.4789846874191426e-06,-0.282737135887146,-0.10092300176620483,-2.830588755386998e-06,4.533383616944775e-05,6.468059382314095e-06,-0.5593106746673584,0.2865618169307709,1537.4871153676893,1476.4418293886324,-428.9360725716677
14.077000617980957,166.97718811035156,0.009981472976505756,6.355759069265332e-06,-0.20173406600952148,-0.10089810192584991,-2.82340283774829e-06,4.235603773850016e-05,6.3459447119385e-06,0.5109671354293823,0.28648072481155396,1570.4611939702622,1538.6131812825697,-314.67100303337713
14.501999855041504,112.58646392822266,0.009984209202229977,6.37437960904208e-06,-0.16897228360176086,-0.10084749013185501,-2.853635805877275e-06,3.0321109079523012e-05,6.3630550357629545e-06,-0.8847418427467346,0.2864406108856201,1566.3028897851236,1543.9957886420686,-263.4041518366513
14.914999961853027,76.09575653076172,0.009955104440450668,6.557969300047262e-06,-0.142485573887825,-0.10092426836490631,-2.7479877644509543e-06,7.044140511425212e-05,6.550559646711918e-06,-0.3914395272731781,0.2863925099372864,1518.016322580059,1502.6328863937936,-215.56429283938112
15.322999954223633,51.26312255859375,0.009965512901544571,6.7109326664649416e-06,-0.1781790852546692,-0.10086749494075775,-2.8837944228143897e-06,4.122696191188879e-05,6.7006030803895555e-06,-0.6997234225273132,0.2863413989543915,1484.9669035338445,1461.4569953057348,-263.1922405064929
15.746000289916992,34.61233901977539,0.009936544112861156,6.823628609708976e-06,-0.22559437155723572,-0.10088753700256348,-2.8042466055921977e-06,4.8944293666863814e-05,6.8194490268069785e-06,-0.8863618969917297,0.2863231301307678,1456.1965020668006,1419.2984148069609,-325.7303522210257
16.421998977661133,23.36271095275879,0.01009282935410738,7.131086476874771e-06,-0.3159640431404114,-0.1009741723537445,-2.8687898065982154e-06,5.238009907770902e-05,7.127856861188775e-06,0.5952958464622498,0.28627464175224304,1415.3284197067549,1345.2657859098172,-439.7891550391641
16.82699966430664,15.75097370147705,0.010065042413771152,7.225638455565786e-06,-0.4422622323036194,-0.10091253370046616,-2.8444762847357197e-06,5.2467003115452826e-05,7.218993232527282e-06,0.046840518712997437,0.28625309467315674,1392.9623625187367,1258.9395682211614,-596.1671803788731
17.437000274658203,10.61484146118164,0.010007153265178204,6.562846465385519e-06,-0.6004456281661987,-0.10093677043914795,-2.8907386422361014e-06,4.1400471673114225e-05,6.5640456341498066e-06,-1.2129435539245605,0.2861589193344116,1524.8190427673455,1258.1036614758978,-861.5383277410612
17.746999740600586,7.154270648956299,0.010001081973314285,5.524592779693194e-06,-0.7654846906661987,-0.10091499984264374,-2.7944913654209813e-06,6.655956531176344e-05,5.520979811990401e-06,-0.6866690516471863,0.28607985377311707,1810.28401044786,1305.2991425258772,-1254.321468764845
18.197999954223633,4.834465503692627,0.009969610720872879,4.388283741718624e-06,-0.8623524904251099,-0.10084255039691925,-2.829657660186058e-06,4.6238881623139605e-05,4.384486601338722e-06,-0.6450814604759216,0.2860817611217499,2271.8701222743607,1478.1987632378405,-1725.2020950732228
18.858999252319336,3.2552106380462646,0.010029718279838562,3.207728468623827e-06,-0.9531595706939697,-0.10085069388151169,-2.7501428121468052e-06,4.851305129704997e-05,3.2049999845185084e-06,-0.5770912170410156,0.286024808883667,3126.7354384710407,1810.7242178808306,-2549.0689102043802
19.83099937438965,2.1969897747039795,0.009965475648641586,2.4002292775548995e-06,-0.9829499125480652,-0.10080417990684509,-2.7795163077826146e-06,3.340003968332894e-05,2.397912339802133e-06,-0.33503198623657227,0.28591570258140564,4151.884881094927,2302.5117621867244,-3454.9367072142463
21.267000198364258,1.4796406030654907,0.009994528256356716,1.7546118442623992e-06,-0.9844359755516052,-0.10081426799297333,-2.7855951429955894e-06,5.041332769906148e-05,1.7537647636345355e-06,-0.5058168768882751,0.28581327199935913,5696.147720100566,3151.8665765561063,-4744.663943083364
23.381000518798828,1.0016038417816162,0.009991603903472424,1.363659066555556e-06,-0.9843142032623291,-0.10079827904701233,-2.7769231110141845e-06,5.7889261370291933e-05,1.3634983133670175e-06,-0.8836326599121094,0.2856362760066986,7327.054209165383,4055.0441407130033,-6102.650276799196
