User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:37
Tech Done,17/10/2023 10:14:37
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
6.237540094560245,-4.192977030470502e-06,-0.15525272488594055,0.0
6.4387350976103335,-4.288394848117605e-06,-0.16029414534568787,0.0
6.639930100660422,-4.378367066237843e-06,-0.16531455516815186,0.0
6.84112510371051,-4.576496394292917e-06,-0.17033977806568146,0.0
7.042365106761281,-4.5784113353875e-06,-0.17534741759300232,0.0
7.243560109811369,-4.617334980139276e-06,-0.18035633862018585,0.0
7.444755112861458,-4.753250323119573e-06,-0.1853920966386795,0.0
7.645995115912228,-4.9272284741164185e-06,-0.19042882323265076,0.0
7.847190118962317,-5.010085260437336e-06,-0.19543740153312683,0.0
8.048385122012405,-5.181095275474945e-06,-0.2004871815443039,0.0
8.249580125062494,-5.0815519898606e-06,-0.20551303029060364,0.0
8.450820128113264,-5.3552967074210756e-06,-0.21054749190807343,0.0
8.652015131163353,-5.458987743622856e-06,-0.21559439599514008,0.0
8.853210134213441,-5.606388185697142e-06,-0.22060684859752655,0.0
9.054450137264212,-5.7212109823012725e-06,-0.22565579414367676,0.0
9.2556451403143,-5.728903488488868e-06,-0.23066939413547516,0.0
9.456840143364388,-5.92480000705109e-06,-0.23572300374507904,0.0
9.658035146414477,-6.465588739956729e-06,-0.24073033034801483,0.0
9.859275149465248,-6.419964847736992e-06,-0.24576064944267273,0.0
10.060470152515336,-6.730718723702012e-06,-0.25078871846199036,0.0
10.261665155565424,-6.836962711531669e-06,-0.25582700967788696,0.0
10.462905158616195,-7.01818225934403e-06,-0.2608739137649536,0.0
10.664100161666283,-7.130168796720682e-06,-0.26590582728385925,0.0
10.865295164716372,-7.219821782200597e-06,-0.2709345519542694,0.0
11.06649016776646,-7.378389454970602e-06,-0.2759479582309723,0.0
11.26773017081723,-7.750081749691162e-06,-0.2809629440307617,0.0
11.46892517386732,-7.903544428700116e-06,-0.28599292039871216,0.0
11.670120176917408,-8.026378054637462e-06,-0.2910500466823578,0.0
11.871360179968178,-7.964164069562685e-06,-0.29606857895851135,0.0
12.072555183018267,-8.222912583732978e-06,-0.30110877752304077,0.0
12.273750186068355,-8.234080269176047e-06,-0.30614322423934937,0.0
12.474990189119126,-8.52000721351942e-06,-0.31115081906318665,0.0
12.676185192169214,-9.031384252011776e-06,-0.3161965310573578,0.0
12.877380195219303,-9.283752660849132e-06,-0.3212166130542755,0.0
13.078575198269391,-9.476458217250183e-06,-0.3262661099433899,0.0
13.279815201320162,-9.932698958436958e-06,-0.3312973976135254,0.0
13.48101020437025,-1.0220162039331626e-05,-0.3363289535045624,0.0
13.682205207420338,-9.845598469837569e-06,-0.3413401246070862,0.0
13.883445210471109,-9.837593097472563e-06,-0.34639495611190796,0.0
14.084640213521197,-8.854311090544797e-06,-0.3514275550842285,0.0
14.285835216571286,-9.178146683552768e-06,-0.35645592212677,0.0
14.487030219621374,-9.998104360420257e-06,-0.36149904131889343,0.0
14.688270222672145,-1.1973977962043136e-05,-0.3665076494216919,0.0
14.889465225722233,-1.3809150004817639e-05,-0.3715548515319824,0.0
15.090660228772322,-1.4650164303020574e-05,-0.3765893280506134,0.0
15.291900231823092,-1.5319210433517583e-05,-0.38159093260765076,0.0
15.49309523487318,-1.5777366570546292e-05,-0.38662824034690857,0.0
15.69429023792327,-1.7002197637339123e-05,-0.39169400930404663,0.0
15.895485240973358,-1.7434189430787228e-05,-0.3967058062553406,0.0
16.096725244024128,-1.7419193682144396e-05,-0.4017466604709625,0.0
16.297920247074217,-1.816385702113621e-05,-0.406780481338501,0.0
16.499115250124305,-1.9781437003985047e-05,-0.4118104875087738,0.0
16.700355253175076,-2.0271496396162547e-05,-0.4168417453765869,0.0
16.901550256225164,-2.1362646293709986e-05,-0.42188355326652527,0.0
17.102745259275252,-2.1895777535974048e-05,-0.42688992619514465,0.0
17.303985262326023,-2.3296217477764003e-05,-0.43195992708206177,0.0
17.50518026537611,-2.4020964701776393e-05,-0.4369719624519348,0.0
17.7063752684262,-2.4323106117662974e-05,-0.44201216101646423,0.0
17.90757027147629,-2.599620165710803e-05,-0.44702810049057007,0.0
18.10881027452706,-2.5514116714475676e-05,-0.45206573605537415,0.0
18.310005277577147,-2.657687036844436e-05,-0.45708805322647095,0.0
18.511200280627236,-2.8492126148194075e-05,-0.4621187150478363,0.0
18.712440283678006,-2.8511592972790822e-05,-0.46713000535964966,0.0
18.913635286728095,-2.880734609789215e-05,-0.472183495759964,0.0
19.114830289778183,-3.097752050962299e-05,-0.4772205054759979,0.0
19.31602529282827,-3.228083733120002e-05,-0.4822517931461334,0.0
19.517265295879042,-3.226807530154474e-05,-0.48726677894592285,0.0
19.71846029892913,-3.442325032665394e-05,-0.49230507016181946,0.0
19.91965530197922,-3.748772360268049e-05,-0.49731558561325073,0.0
20.12089530502999,-3.838233897113241e-05,-0.5023583769798279,0.0
20.322090308080078,-3.9326088881352916e-05,-0.5073691606521606,0.0
20.523285311130167,-4.214105865685269e-05,-0.5123969316482544,0.0
20.724480314180255,-4.43718527094461e-05,-0.5173972845077515,0.0
20.925720317231026,-4.531911326921545e-05,-0.5224473476409912,0.0
21.126915320281114,-4.7548950533382595e-05,-0.5274763703346252,0.0
21.328110323331202,-4.8927879106486216e-05,-0.5324968099594116,0.0
21.529350326381973,-5.117111504659988e-05,-0.5375098586082458,0.0
21.73054532943206,-5.385623808251694e-05,-0.5425366163253784,0.0
21.93174033248215,-5.538512414204888e-05,-0.5475759506225586,0.0
22.13293533553224,-5.844768020324409e-05,-0.5526180267333984,0.0
22.33417533858301,-5.867803338333033e-05,-0.5576477646827698,0.0
22.535370341633097,-6.0433441831264645e-05,-0.5626975297927856,0.0
22.736565344683186,-6.264636613195762e-05,-0.5677316188812256,0.0
22.937805347733956,-6.54715477139689e-05,-0.5727636218070984,0.0
23.139000350784045,-6.456321716541424e-05,-0.5777753591537476,0.0
23.340195353834133,-6.916263373568654e-05,-0.5828050374984741,0.0
23.541435356884904,-7.138728688005358e-05,-0.5878288149833679,0.0
23.742630359934992,-7.529922731919214e-05,-0.5928624868392944,0.0
23.94382536298508,-7.695030944887549e-05,-0.5979004502296448,0.0
24.14502036603517,-8.007476571947336e-05,-0.6029544472694397,0.0
24.34626036908594,-8.305691881105304e-05,-0.6079630255699158,0.0
24.547455372136028,-8.235884160967544e-05,-0.6130143404006958,0.0
24.748650375186116,-8.412158786086366e-05,-0.618047297000885,0.0
24.949890378236887,-8.789919957052916e-05,-0.62306147813797,0.0
25.151085381286975,-8.907260053092614e-05,-0.6280727386474609,0.0
25.352280384337064,-9.41107064136304e-05,-0.6331222653388977,0.0
25.553475387387152,-9.670298459241167e-05,-0.6381528973579407,0.0
25.754715390437923,-9.897716518025845e-05,-0.6431761980056763,0.0
25.95591039348801,-0.00010347896022722125,-0.6482301354408264,0.0
26.1571053965381,-0.0001046954930643551,-0.6532613635063171,0.0
26.35834539958887,-0.00011016528151230887,-0.6583130955696106,0.0
26.55954040263896,-0.00011249466479057446,-0.6633229851722717,0.0
26.760735405689047,-0.0001137083163484931,-0.6683388948440552,0.0
26.961930408739136,-0.0001138755033025518,-0.6733791828155518,0.0
27.163170411789906,-0.00011739174806280062,-0.6783896684646606,0.0
27.364365414839995,-0.00011779215856222436,-0.6834263205528259,0.0
27.565560417890083,-0.00011964040459133685,-0.6884515881538391,0.0
27.766800420940854,-0.00011902528058271855,-0.6935016512870789,0.0
27.967995423990942,-0.00012238678755238652,-0.6985316276550293,0.0
28.16919042704103,-0.00012505371705628932,-0.7035511136054993,0.0
28.3704304300918,-0.00012949510710313916,-0.7085962891578674,0.0
28.57162543314189,-0.00012999547470826656,-0.713614284992218,0.0
28.772820436191978,-0.00013196496001910418,-0.7186503410339355,0.0
28.974015439242066,-0.00013333081733435392,-0.7236872911453247,0.0
29.175255442292837,-0.0001326716592302546,-0.7287106513977051,0.0
29.376450445342925,-0.00013359531294554472,-0.7337571978569031,0.0
29.577645448393014,-0.0001358857552986592,-0.7387884855270386,0.0
29.778885451443784,-0.00013447854144033045,-0.7437975406646729,0.0
29.980080454493873,-0.00013793118705507368,-0.7488372921943665,0.0
30.18127545754396,-0.0001368496159557253,-0.7538666725158691,0.0
30.38247046059405,-0.0001396224688505754,-0.7589097619056702,0.0
30.58371046364482,-0.00014032662147656083,-0.7639349699020386,0.0
30.78490546669491,-0.00013936083996668458,-0.7689626812934875,0.0
30.986100469744997,-0.00014058886154089123,-0.7740112543106079,0.0
31.187340472795768,-0.00014226898201741278,-0.7790421843528748,0.0
31.388535475845856,-0.0001394642167724669,-0.7840660810470581,0.0
31.589730478895945,-0.0001412004785379395,-0.7890932559967041,0.0
31.790925481946033,-0.0001408457028446719,-0.7941110730171204,0.0
31.992165484996804,-0.00014145892055239528,-0.7991143465042114,0.0
32.19336048804689,-0.0001419783366145566,-0.8041481375694275,0.0
32.39455549109698,-0.00014074775390326977,-0.8091796636581421,0.0
32.59579549414775,-0.00014179966819938272,-0.8142176866531372,0.0
32.79699049719784,-0.0001421235065208748,-0.8192748427391052,0.0
32.99818550024793,-0.00014390316209755838,-0.8243048191070557,0.0
33.1994255032987,-0.00014214037219062448,-0.8293192386627197,0.0
33.40062050634879,-0.0001445013767806813,-0.8343628644943237,0.0
33.601815509398875,-0.00014298046880867332,-0.8393762707710266,0.0
33.803010512448964,-0.00014200896839611232,-0.8444034457206726,0.0
34.004250515499734,-0.00014358313637785614,-0.8494474291801453,0.0
34.20544551854982,-0.00014358475164044648,-0.8544639945030212,0.0
34.40664052159991,-0.00014177286357153207,-0.8594847917556763,0.0
34.60788052465068,-0.00014411563461180776,-0.8645159602165222,0.0
34.80907552770077,-0.00014459804515354335,-0.8695335388183594,0.0
35.01027053075086,-0.0001425516529707238,-0.8745601177215576,0.0
35.21146553380095,-0.00014200832811184227,-0.8796031475067139,0.0
35.41270553685172,-0.00014320507762022316,-0.8846296668052673,0.0
35.613900539901806,-0.00014364505477715284,-0.8896504044532776,0.0
35.815095542951894,-0.0001438789040548727,-0.8946956992149353,0.0
36.016335546002665,-0.0001444327790522948,-0.8997292518615723,0.0
36.21753054905275,-0.00014607970661018044,-0.9047623872756958,0.0
36.41872555210284,-0.0001441408385289833,-0.909795880317688,0.0
36.61992055515293,-0.00014336810272652656,-0.9148259162902832,0.0
36.8211605582037,-0.00014476523210760206,-0.9198527336120605,0.0
37.02235556125379,-0.00014369354175869375,-0.9248945116996765,0.0
37.22355056430388,-0.00014430866576731205,-0.9299043416976929,0.0
37.42479056735465,-0.0001435499725630507,-0.9349378347396851,0.0
37.62598557040474,-0.0001432609133189544,-0.9399681091308594,0.0
37.827180573454825,-0.00014188996283337474,-0.9450001120567322,0.0
38.028420576505596,-0.00014113351062405854,-0.9500688910484314,0.0
38.229615579555684,-0.0001418328465661034,-0.955070972442627,0.0
38.43081058260577,-0.00014210882363840938,-0.9600903987884521,0.0
38.63200558565586,-0.00014222176105249673,-0.9651408195495605,0.0
38.83324558870663,-0.00014167108747642487,-0.9701586961746216,0.0
39.03444059175672,-0.00014151762297842652,-0.975190281867981,0.0
39.23563559480681,-0.00014184370229486376,-0.9802387356758118,0.0
39.43687559785758,-0.0001402489870088175,-0.9852548837661743,0.0
39.63807060090767,-0.0001404149952577427,-0.990305483341217,0.0
39.839265603957756,-0.00014048549928702414,-0.9953172206878662,0.0
40.00023060639796,-0.00014046604337636381,-0.9993612170219421,0.0
40.20142560944805,-0.00013633244088850915,-0.9950347542762756,0.0
40.40262061249814,-0.00013251404743641615,-0.9899843335151672,0.0
40.60381561554823,-0.000130711734527722,-0.984933614730835,0.0
40.805055618599,-0.00012877133849542588,-0.9798986911773682,0.0
41.00625062164909,-0.00012652772420551628,-0.9748812913894653,0.0
41.207445624699176,-0.00012454387615434825,-0.9698343873023987,0.0
41.408640627749264,-0.0001223038270836696,-0.9648314714431763,0.0
41.609880630800035,-0.00012039847206324339,-0.9597874283790588,0.0
41.81107563385012,-0.00011915768845938146,-0.9547545909881592,0.0
42.01227063690021,-0.00011706089571816847,-0.9497274160385132,0.0
42.21351063995098,-0.00011524377623572946,-0.9446981549263,0.0
42.41470564300107,-0.00011478798114694655,-0.9396546483039856,0.0
42.61590064605116,-0.00011308362445561215,-0.9346211552619934,0.0
42.81709564910125,-0.0001121086097555235,-0.9295889735221863,0.0
43.01833565215202,-0.00011013561015715823,-0.9245545268058777,0.0
43.21953065520211,-0.00010908784315688536,-0.9195312261581421,0.0
43.420725658252195,-0.00010833617125172168,-0.9145035147666931,0.0
43.621965661302966,-0.0001063051022356376,-0.909454345703125,0.0
43.823160664353054,-0.00010538145579630509,-0.9044393301010132,0.0
44.02435566740314,-0.00010527680569794029,-0.8993892669677734,0.0
44.22555067045323,-0.00010303739691153169,-0.8943538069725037,0.0
44.426790673504,-0.00010232240310870111,-0.8893285989761353,0.0
44.62798567655409,-0.00010071822180179879,-0.8843002319335938,0.0
44.82918067960418,-0.00010023230424849316,-0.8792989253997803,0.0
45.03042068265495,-9.889261855278164e-05,-0.8742628693580627,0.0
45.23161568570504,-9.896632400341332e-05,-0.8692073225975037,0.0
45.432810688755126,-9.721505921334028e-05,-0.8641895055770874,0.0
45.634050691805896,-9.623204823583364e-05,-0.8591662049293518,0.0
45.835245694855985,-9.502063767286018e-05,-0.8541492819786072,0.0
46.03644069790607,-9.41949401749298e-05,-0.8491170406341553,0.0
46.23763570095616,-9.302944818045944e-05,-0.8440784811973572,0.0
46.43887570400693,-9.241337102139369e-05,-0.8390742540359497,0.0
46.64007070705702,-9.088575461646542e-05,-0.8340213298797607,0.0
46.84126571010711,-9.068124927580357e-05,-0.8289954662322998,0.0
47.04250571315788,-8.988621993921697e-05,-0.8239805102348328,0.0
47.24370071620797,-8.82985841599293e-05,-0.8189454078674316,0.0
47.44489571925806,-8.738769247429445e-05,-0.8138917684555054,0.0
47.646090722308145,-8.63951281644404e-05,-0.8088620901107788,0.0
47.847330725358916,-8.582339796703309e-05,-0.8038458228111267,0.0
48.048525728409004,-8.539490954717621e-05,-0.798805296421051,0.0
48.24972073145909,-8.402555249631405e-05,-0.7937746644020081,0.0
48.45096073450986,-8.34547754493542e-05,-0.7887797951698303,0.0
48.65215573755995,-8.24194576125592e-05,-0.7837395071983337,0.0
48.85335074061004,-8.155610703397542e-05,-0.7787197828292847,0.0
49.05454574366013,-8.029842138057575e-05,-0.7736783027648926,0.0
49.2557857467109,-8.007380529306829e-05,-0.7686214447021484,0.0
49.45698074976099,-7.873794675106183e-05,-0.7635937333106995,0.0
49.658175752811076,-7.744388130959123e-05,-0.7585736513137817,0.0
49.859415755861846,-7.680897397221997e-05,-0.7535343170166016,0.0
50.060610758911935,-7.584034028695896e-05,-0.7485142350196838,0.0
50.26180576196202,-7.485511741833761e-05,-0.7434916496276855,0.0
50.463045765012794,-7.390839164145291e-05,-0.7384435534477234,0.0
50.66424076806288,-7.310959335882217e-05,-0.7334249019622803,0.0
50.86543577111297,-7.212533091660589e-05,-0.7283582091331482,0.0
51.06663077416306,-7.153252954594791e-05,-0.7233214974403381,0.0
51.26787077721383,-6.988081440795213e-05,-0.7183023691177368,0.0
51.46906578026392,-6.929088704055175e-05,-0.7132963538169861,0.0
51.670260783314006,-6.813337677158415e-05,-0.7082577347755432,0.0
51.87150078636478,-6.744437268935144e-05,-0.7032219767570496,0.0
52.072695789414865,-6.661310908384621e-05,-0.69818115234375,0.0
52.273890792464954,-6.573221617145464e-05,-0.6931562423706055,0.0
52.47508579551504,-6.473901157733053e-05,-0.6881282329559326,0.0
52.67632579856581,-6.375219527399167e-05,-0.6830949783325195,0.0
52.8775208016159,-6.268879951676354e-05,-0.6780579686164856,0.0
53.07871580466599,-6.188192492118105e-05,-0.6730382442474365,0.0
53.27995580771676,-6.0843423852929845e-05,-0.6680315136909485,0.0
53.48115081076685,-5.991179568809457e-05,-0.6629916429519653,0.0
53.68234581381694,-5.9201593103352934e-05,-0.6579737663269043,0.0
53.883540816867026,-5.815925760543905e-05,-0.6529459953308105,0.0
54.084780819917796,-5.7152978115482256e-05,-0.6479042172431946,0.0
54.285975822967885,-5.6186894653365016e-05,-0.6428467631340027,0.0
54.48717082601797,-5.5179018090711907e-05,-0.637811005115509,0.0
54.688410829068744,-5.4469132010126486e-05,-0.6327771544456482,0.0
54.88960583211883,-5.3571326134260744e-05,-0.6277404427528381,0.0
55.09080083516892,-5.237457298790105e-05,-0.6227353811264038,0.0
55.29204083821969,-5.1596816774690524e-05,-0.6176922917366028,0.0
55.49323584126978,-5.042295015300624e-05,-0.6126660704612732,0.0
55.69443084431987,-4.952769450028427e-05,-0.6076489090919495,0.0
55.895625847369956,-4.8720819904701784e-05,-0.6026096343994141,0.0
56.09686585042073,-4.743440877064131e-05,-0.5975655913352966,0.0
56.298060853470815,-4.685948078986257e-05,-0.5925208926200867,0.0
56.499255856520904,-4.608068411471322e-05,-0.5874797701835632,0.0
56.700495859571674,-4.5169024815550074e-05,-0.582467257976532,0.0
56.90169086262176,-4.409077519085258e-05,-0.5774513483047485,0.0
57.10288586567185,-4.311160955694504e-05,-0.5724248886108398,0.0
57.30408086872194,-4.2434905481059104e-05,-0.5673849582672119,0.0
57.50532087177271,-4.11682776757516e-05,-0.5623499155044556,0.0
57.7065158748228,-4.072256706422195e-05,-0.5573042631149292,0.0
57.90771087787289,-3.9425311115337536e-05,-0.5522633790969849,0.0
58.10895088092366,-3.8534846680704504e-05,-0.5472228527069092,0.0
58.310145883973746,-3.7700530810980126e-05,-0.5422196388244629,0.0
58.511340887023835,-3.6896843084832653e-05,-0.5372034311294556,0.0
58.71253589007392,-3.5895031032850966e-05,-0.5321559309959412,0.0
58.91377589312469,-3.5065499105257913e-05,-0.5271348357200623,0.0
59.11497089617478,-3.417726475163363e-05,-0.5220971703529358,0.0
59.31616589922487,-3.352959538460709e-05,-0.5170649886131287,0.0
59.51740590227564,-3.29131908074487e-05,-0.5120738744735718,0.0
59.71860090532573,-3.1512565328739583e-05,-0.5070436000823975,0.0
59.91979590837582,-3.0847346351947635e-05,-0.5020094513893127,0.0
60.12103591142659,-3.026953709195368e-05,-0.49697697162628174,0.0
60.32223091447668,-2.9723656552960165e-05,-0.491972416639328,0.0
60.523425917526765,-2.9091299438732676e-05,-0.4869216978549957,0.0
60.724620920576854,-2.7884017981705256e-05,-0.48188722133636475,0.0
60.925860923627624,-2.7139354642713442e-05,-0.47687414288520813,0.0
61.12705592667771,-2.6651528969523497e-05,-0.4718380868434906,0.0
61.3282509297278,-2.583667628641706e-05,-0.4668029844760895,0.0
61.52949093277857,-2.5209210434695706e-05,-0.46177542209625244,0.0
61.73068593582866,-2.4439559638267383e-05,-0.45674553513526917,0.0
61.93188093887875,-2.357589255552739e-05,-0.4517098069190979,0.0
62.13307594192884,-2.3228447389556095e-05,-0.44669485092163086,0.0
62.33431594497961,-2.2572799935005605e-05,-0.44164857268333435,0.0
62.535510948029696,-2.1880463464185596e-05,-0.43663835525512695,0.0
62.736705951079784,-2.116260293405503e-05,-0.43159976601600647,0.0
62.937945954130555,-2.049900831480045e-05,-0.4265541732311249,0.0
63.13914095718064,-2.0100485926377587e-05,-0.42152729630470276,0.0
63.34033596023073,-1.9441329641267657e-05,-0.4164973199367523,0.0
63.54153096328082,-1.8911388906417415e-05,-0.4114513397216797,0.0
63.74277096633159,-1.81855521077523e-05,-0.40643221139907837,0.0
63.94396596938168,-1.7798225599108264e-05,-0.401400625705719,0.0
64.14516097243177,-1.7198732166434638e-05,-0.39637380838394165,0.0
64.34640097548254,-1.6573076209169813e-05,-0.3913358449935913,0.0
64.54759597853263,-1.6366968338843435e-05,-0.38629433512687683,0.0
64.74879098158272,-1.5641770005458966e-05,-0.38125574588775635,0.0
64.95003098463349,-1.5259167412295938e-05,-0.37622761726379395,0.0
65.15122598768357,-1.4893918887537438e-05,-0.3712005317211151,0.0
65.35242099073366,-1.444884401280433e-05,-0.3661721348762512,0.0
65.55361599378375,-1.4019084119354375e-05,-0.36115649342536926,0.0
65.75485599683452,-1.361708200420253e-05,-0.3561370372772217,0.0
65.95605099988461,-1.306640297116246e-05,-0.3510805666446686,0.0
66.1572460029347,-1.2664719179156236e-05,-0.34606269001960754,0.0
66.35848600598547,-1.2414620869094506e-05,-0.34102001786231995,0.0
66.55968100903556,-1.1991844985459466e-05,-0.3359672725200653,0.0
66.76087601208565,-1.1595903743000235e-05,-0.3309679329395294,0.0
66.96207101513573,-1.1257392543484457e-05,-0.32592007517814636,0.0
67.1633110181865,-1.0938980267383158e-05,-0.32088080048561096,0.0
67.3645060212366,-1.0581646165519487e-05,-0.3158521056175232,0.0
67.56570102428668,-1.0170390851271804e-05,-0.3108527362346649,0.0
67.76694102733745,-9.84432153927628e-06,-0.30580422282218933,0.0
67.96813603038754,-9.523358130536508e-06,-0.30074962973594666,0.0
68.16933103343763,-9.201437933370471e-06,-0.29570913314819336,0.0
68.37052603648772,-8.894512575352564e-06,-0.29071423411369324,0.0
68.57176603953849,-8.70659187057754e-06,-0.2856631577014923,0.0
68.77296104258858,-8.284808245662134e-06,-0.28063541650772095,0.0
68.97415604563867,-8.006916687008925e-06,-0.2756127715110779,0.0
69.17539604868944,-7.677657777094282e-06,-0.2705885171890259,0.0
69.37659105173952,-7.463256679329788e-06,-0.26554638147354126,0.0
69.57778605478961,-7.127616754587507e-06,-0.26053139567375183,0.0
69.77902605784038,-6.877712166897254e-06,-0.2554576098918915,0.0
69.98022106089047,-6.571513040398713e-06,-0.2504592835903168,0.0
70.18141606394056,-6.331587883323664e-06,-0.24541237950325012,0.0
70.38261106699065,-6.107296030677389e-06,-0.24036769568920135,0.0
70.58385107004142,-5.768146820628317e-06,-0.23534058034420013,0.0
70.78504607309151,-5.524073912965832e-06,-0.2303386628627777,0.0
70.9862410761416,-5.2854243222100195e-06,-0.225308358669281,0.0
71.18748107919237,-4.996173174731666e-06,-0.22025734186172485,0.0
71.38867608224245,-4.815464762941701e-06,-0.21521133184432983,0.0
71.58987108529254,-4.567244104691781e-06,-0.21018005907535553,0.0
71.79106608834263,-4.318066658015596e-06,-0.20515581965446472,0.0
71.9923060913934,-4.103027549717808e-06,-0.2001188099384308,0.0
72.19350109444349,-3.8618259168288205e-06,-0.19509071111679077,0.0
72.39469609749358,-3.7042157146061072e-06,-0.190077006816864,0.0
72.59593610054435,-3.4850968404498417e-06,-0.1850310117006302,0.0
72.79713110359444,-3.296789600426564e-06,-0.18000423908233643,0.0
72.99832610664453,-3.0571834486181615e-06,-0.1749953180551529,0.0
73.19952110969462,-2.8647966701100813e-06,-0.1699860692024231,0.0
73.40076111274539,-2.6928287297778297e-06,-0.16497427225112915,0.0
73.60195611579547,-2.547342319303425e-06,-0.15992321074008942,0.0
73.80315111884556,-2.296250613653683e-06,-0.1549142748117447,0.0
74.00439112189633,-2.1242826733214315e-06,-0.14987727999687195,0.0
74.20558612494642,-1.922962610478862e-06,-0.14486387372016907,0.0
74.40678112799651,-1.750994897520286e-06,-0.1398201584815979,0.0
74.6079761310466,-1.5295745470211841e-06,-0.13481059670448303,0.0
74.80921613409737,-1.323149604104401e-06,-0.1297866553068161,0.0
75.01041113714746,-1.1757487072827644e-06,-0.1247151717543602,0.0
75.21160614019755,-9.766619086803985e-07,-0.11969443410634995,0.0
75.41284614324832,-8.509563826919475e-07,-0.11465070396661758,0.0
75.6140411462984,-6.611219305341365e-07,-0.10962997376918793,0.0
75.8152361493485,-4.869209533353569e-07,-0.10460062325000763,0.0
76.01647615239926,-2.738996158768714e-07,-0.09958365559577942,0.0
76.21767115544935,-1.6755242882027233e-07,-0.09454605728387833,0.0
76.41886615849944,3.855354080428697e-08,-0.08951190859079361,0.0
76.62006116154953,2.1403074867976102e-07,-0.08447776734828949,0.0
76.8213011646003,2.823073259605735e-07,-0.07942702621221542,0.0
77.02249616765039,5.085134375804046e-07,-0.07439479976892471,0.0
77.22369117070048,7.206813279481139e-07,-0.06937118619680405,0.0
77.42493117375125,8.076197559603315e-07,-0.06433983892202377,0.0
77.62612617680134,1.0100592362505267e-06,-0.0593009851872921,0.0
77.82732117985142,1.1281075558144948e-06,-0.05428439378738403,0.0
78.02851618290151,1.41333782721631e-06,-0.04926333948969841,0.0
78.22975618595228,1.5415957932418678e-06,-0.04422249272465706,0.0
78.43095118900237,1.6657058949931525e-06,-0.03916887193918228,0.0
78.63214619205246,1.84692612492654e-06,-0.0341293029487133,0.0
78.83338619510323,2.0488844256760785e-06,-0.029108883813023567,0.0
