User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:36:24
Tech Done,30/08/2023 16:40:25
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
30.382020460587228,-2.5079027636820683e-06,-0.7588622570037842,0.0
30.583215463637316,-2.539727574912831e-06,-0.7638644576072693,0.0
30.784455466688087,-2.5774936602829257e-06,-0.7688734531402588,0.0
30.985650469738175,-2.633913936733734e-06,-0.7739458680152893,0.0
31.186845472788264,-2.682411604837398e-06,-0.7789365649223328,0.0
31.388040475838352,-2.75057368526177e-06,-0.7839710712432861,0.0
31.589280478889123,-2.802911922117346e-06,-0.7890182733535767,0.0
31.79047548193921,-2.8224781090102624e-06,-0.7940744757652283,0.0
31.9916704849893,-2.8555332391988486e-06,-0.799064576625824,0.0
32.19286548803939,-2.9026857646385906e-06,-0.8040763735771179,0.0
32.394060491089476,-2.9555969831562834e-06,-0.8091278076171875,0.0
32.59530049414025,-3.00850501844252e-06,-0.814186155796051,0.0
32.796495497190335,-3.063666326852399e-06,-0.819234311580658,0.0
32.997690500240424,-3.1156539535004413e-06,-0.8242292404174805,0.0
33.19888550329051,-3.1722277071821736e-06,-0.8292649984359741,0.0
33.40012550634128,-3.227697561669629e-06,-0.8342833518981934,0.0
33.60132050939137,-3.295416945547913e-06,-0.8393029570579529,0.0
33.80251551244146,-3.35284721586504e-06,-0.8443188667297363,0.0
34.00371051549155,-3.4335657801420894e-06,-0.8493077158927917,0.0
34.204905518541636,-3.4996282920474187e-06,-0.8543408513069153,0.0
34.40614552159241,-3.5940031466452638e-06,-0.8593676090240479,0.0
34.607340524642495,-3.6594201446860097e-06,-0.8643819689750671,0.0
34.808535527692584,-3.6859714782622177e-06,-0.8694953322410583,0.0
35.00973053074267,-3.753187684196746e-06,-0.8744863271713257,0.0
35.21097053379344,-3.824870873359032e-06,-0.8795042634010315,0.0
35.41216553684353,-3.905254743585829e-06,-0.8845083713531494,0.0
35.61336053989362,-3.977098458562978e-06,-0.8895482420921326,0.0
35.81455554294371,-4.05404307457502e-06,-0.8945626616477966,0.0
36.0157505459938,-4.131840796617325e-06,-0.8995798230171204,0.0
36.21699054904457,-4.218334197503282e-06,-0.9046299457550049,0.0
36.418185552094656,-4.301239187043393e-06,-0.9096937775611877,0.0
36.619380555144744,-4.390443336887984e-06,-0.9146851301193237,0.0
36.82057555819483,-4.495668235904304e-06,-0.9197713136672974,0.0
37.0218155612456,-4.586615432344843e-06,-0.9247903227806091,0.0
37.22301056429569,-4.707466814579675e-06,-0.9298294186592102,0.0
37.42420556734578,-4.820304184249835e-06,-0.9348281025886536,0.0
37.62540057039587,-4.98287317896029e-06,-0.9398622512817383,0.0
37.82659557344596,-5.0165708671556786e-06,-0.9448788166046143,0.0
38.02783557649673,-5.1139563765900675e-06,-0.9499315023422241,0.0
38.229030579546816,-5.214892098592827e-06,-0.9549564123153687,0.0
38.430225582596904,-5.335693913366413e-06,-0.9600141644477844,0.0
38.63142058564699,-5.4552174333366565e-06,-0.964958667755127,0.0
38.83266058869776,-5.581172445090488e-06,-0.9699978232383728,0.0
39.03385559174785,-5.727089046558831e-06,-0.9750514626502991,0.0
39.23505059479794,-5.869862434337847e-06,-0.9800840616226196,0.0
39.43624559784803,-6.016155111865373e-06,-0.9851236343383789,0.0
39.63744060089812,-6.174808731884696e-06,-0.9901909232139587,0.0
39.83868060394889,-6.343481800286099e-06,-0.9952024817466736,0.0
39.99960060638841,-6.602830580959562e-06,-0.9992347955703735,0.0
40.2007956094385,-5.605891146842623e-06,-0.994814932346344,0.0
40.40199061248859,-5.056426743976772e-06,-0.9897682666778564,0.0
40.60318561553868,-4.6646996452182066e-06,-0.9846926927566528,0.0
40.804380618588766,-4.333895049057901e-06,-0.97969651222229,0.0
41.00562062163954,-4.050617917528143e-06,-0.9746759533882141,0.0
41.206815624689625,-3.800803369813366e-06,-0.9696451425552368,0.0
41.40801062773971,-3.585166496122838e-06,-0.964655339717865,0.0
41.6092056307898,-3.3832943699962925e-06,-0.9595921635627747,0.0
41.81040063383989,-3.1919305456540314e-06,-0.9545890092849731,0.0
42.01164063689066,-3.0249095743783982e-06,-0.9495531916618347,0.0
42.21283563994075,-2.865194574042107e-06,-0.944462239742279,0.0
42.41403064299084,-2.739554474828765e-06,-0.9394086599349976,0.0
42.615225646040926,-2.6183020054304507e-06,-0.9344061017036438,0.0
42.8164656490917,-2.5053589070012094e-06,-0.9293981194496155,0.0
43.017660652141785,-2.4112364371831063e-06,-0.9243119955062866,0.0
43.218855655191874,-2.338692866032943e-06,-0.9193333387374878,0.0
43.42005065824196,-2.2396104668587213e-06,-0.9142953753471375,0.0
43.62124566129205,-2.1253219983918825e-06,-0.9092532992362976,0.0
43.82248566434282,-2.037850208580494e-06,-0.90425705909729,0.0
44.02368066739291,-1.951989133885945e-06,-0.8991709351539612,0.0
44.224875670443,-1.885846927507373e-06,-0.8941840529441833,0.0
44.426070673493086,-1.8190910395787796e-06,-0.8891345262527466,0.0
44.62731067654386,-1.7601963691049605e-06,-0.8841034770011902,0.0
44.828505679593945,-1.6943519085543812e-06,-0.8790550231933594,0.0
45.029700682644034,-1.6431345102319028e-06,-0.8740624189376831,0.0
45.23089568569412,-1.5878646308919997e-06,-0.8690432906150818,0.0
45.43213568874489,-1.54920712702733e-06,-0.8639973998069763,0.0
45.63333069179498,-1.5048575505716144e-06,-0.8590337038040161,0.0
45.83452569484507,-1.4604027001041686e-06,-0.8539609909057617,0.0
46.03572069789516,-1.4238096355256857e-06,-0.8489252328872681,0.0
46.23691570094525,-1.385350174132327e-06,-0.843899130821228,0.0
46.43815570399602,-1.3583736517830403e-06,-0.8388557434082031,0.0
46.639350707046106,-1.347085685665661e-06,-0.8338158130645752,0.0
46.840545710096194,-1.286264591726649e-06,-0.8288002014160156,0.0
47.04174071314628,-1.2406718497004476e-06,-0.8238034248352051,0.0
47.24293571619637,-1.2143281082899193e-06,-0.8187839388847351,0.0
47.44417571924714,-1.186789063467586e-06,-0.8137079477310181,0.0
47.64537072229723,-1.159588805421663e-06,-0.8086642026901245,0.0
47.84656572534732,-1.1320497605993296e-06,-0.8036744594573975,0.0
48.04776072839741,-1.107217599383148e-06,-0.7985851168632507,0.0
48.24900073144818,-1.0819860563060502e-06,-0.7935745716094971,0.0
48.450195734498266,-1.0574094631010666e-06,-0.7885934114456177,0.0
48.651390737548354,-1.0357061910326593e-06,-0.7835583090782166,0.0
48.85258574059844,-1.0152203913094127e-06,-0.7785554528236389,0.0
49.05382574364921,-9.942826864062226e-07,-0.7735378742218018,0.0
49.2550207466993,-9.794488278203062e-07,-0.7684686779975891,0.0
49.45621574974939,-9.660643627285026e-07,-0.7634268403053284,0.0
49.65741075279948,-9.512801284472516e-07,-0.758381187915802,0.0
49.85860575584957,-9.34926731588348e-07,-0.7533528208732605,0.0
50.05984575890034,-9.075953926185321e-07,-0.7483256459236145,0.0
50.261040761950426,-8.87327018972428e-07,-0.7433330416679382,0.0
50.462235765000514,-8.696537179275765e-07,-0.7382663488388062,0.0
50.6634307680506,-8.513827083334036e-07,-0.7332841753959656,0.0
50.86462577110069,-8.37854486235301e-07,-0.7282165884971619,0.0
51.06586577415146,-8.140578415805066e-07,-0.7231913208961487,0.0
51.26706077720155,-8.10689357422234e-07,-0.7181463241577148,0.0
51.46825578025164,-7.924088549771113e-07,-0.7130873203277588,0.0
51.66945078330173,-7.778771191624401e-07,-0.7080930471420288,0.0
51.8706907863525,-7.664901318094053e-07,-0.7030786871910095,0.0
52.071885789402586,-7.547643576799601e-07,-0.698042631149292,0.0
52.273080792452674,-7.417826282107853e-07,-0.6929906010627747,0.0
52.47427579550276,-7.347325094997359e-07,-0.6879328489303589,0.0
52.67551579855353,-7.222386670946435e-07,-0.6829619407653809,0.0
52.87671080160362,-7.077910595398862e-07,-0.6778795123100281,0.0
53.07790580465371,-6.967268859625619e-07,-0.6728495955467224,0.0
53.2791008077038,-6.844674089734326e-07,-0.6678850054740906,0.0
53.48029581075389,-6.795105491619324e-07,-0.6628071069717407,0.0
53.68153581380466,-6.548989404109307e-07,-0.6578125953674316,0.0
53.882730816854746,-6.462220767389226e-07,-0.6527736783027649,0.0
54.083925819904834,-6.355318191708648e-07,-0.6477333903312683,0.0
54.28512082295492,-6.276347335187893e-07,-0.642677903175354,0.0
54.48636082600569,-6.152816922622151e-07,-0.637641191482544,0.0
54.68755582905578,-6.099135134718381e-07,-0.6326339244842529,0.0
54.88875083210587,-5.982197421872115e-07,-0.6275560259819031,0.0
55.08994583515596,-5.87366400850442e-07,-0.6225745677947998,0.0
55.29114083820605,-5.889803560421569e-07,-0.6175104379653931,0.0
55.49238084125682,-5.779257890026201e-07,-0.6124810576438904,0.0
55.693575844306906,-5.651709216181189e-07,-0.6074954271316528,0.0
55.894770847356995,-5.554298354581988e-07,-0.6024430990219116,0.0
56.09596585040708,-5.522882702280185e-07,-0.5973728895187378,0.0
56.297205853457854,-5.380881589189812e-07,-0.5923704504966736,0.0
56.49840085650794,-5.300544216879643e-07,-0.5873467326164246,0.0
56.69959585955803,-5.155067128725932e-07,-0.5823282599449158,0.0
56.90079086260812,-5.086131409370864e-07,-0.5772777795791626,0.0
57.10198586565821,-5.05449179399875e-07,-0.5722784399986267,0.0
57.30322586870898,-4.928317594021792e-07,-0.5672146081924438,0.0
57.504420871759066,-4.878269805885793e-07,-0.5621833205223083,0.0
57.705615874809155,-4.716845296570682e-07,-0.5571865439414978,0.0
57.90681087785924,-4.6666696107422467e-07,-0.552137017250061,0.0
58.108050880910014,-4.5047804064779484e-07,-0.5470631122589111,0.0
58.3092458839601,-4.5401122861221666e-07,-0.5420671701431274,0.0
58.51044088701019,-4.4550694155987003e-07,-0.5370141863822937,0.0
58.71163589006028,-4.3648810787999537e-07,-0.5320007801055908,0.0
58.91283089311037,-4.3038392050220864e-07,-0.526969850063324,0.0
59.11407089616114,-4.2196276694994594e-07,-0.521945595741272,0.0
59.31526589921123,-4.1728074506863777e-07,-0.5169044137001038,0.0
59.516460902261315,-4.0942205714600277e-07,-0.5119054317474365,0.0
59.7176559053114,-4.0131723721970047e-07,-0.5069072842597961,0.0
59.918895908362174,-3.928478520265344e-07,-0.501822829246521,0.0
60.12009091141226,-3.890481821144931e-07,-0.49679309129714966,0.0
60.32128591446235,-3.7958514553793066e-07,-0.4918125569820404,0.0
60.52248091751244,-3.6848257423116593e-07,-0.48677998781204224,0.0
60.72367592056253,-3.649415418749413e-07,-0.4817299246788025,0.0
60.9249159236133,-3.6436628647606994e-07,-0.4767235219478607,0.0
61.12611092666339,-3.46766455550096e-07,-0.47166261076927185,0.0
61.327305929713475,-3.4720429198387137e-07,-0.4666408896446228,0.0
61.52850093276356,-3.4350347277722904e-07,-0.4616246521472931,0.0
61.729740935814334,-3.2920260650826094e-07,-0.45660001039505005,0.0
61.93093593886442,-3.2366651225856913e-07,-0.4515416622161865,0.0
62.13213094191451,-3.2178095921153727e-07,-0.44653624296188354,0.0
62.3333259449646,-3.115284812338359e-07,-0.44151294231414795,0.0
62.53452094801469,-3.1435365599463694e-07,-0.43646857142448425,0.0
62.73576095106546,-2.9823993941135996e-07,-0.43146347999572754,0.0
62.93695595411555,-2.908670353463094e-07,-0.42640063166618347,0.0
63.138150957165635,-2.888343999529752e-07,-0.42136743664741516,0.0
63.339345960215724,-2.8332789270280045e-07,-0.4163460433483124,0.0
63.540585963266494,-2.742648348430521e-07,-0.4113349914550781,0.0
63.74178096631658,-2.674378833944502e-07,-0.40628862380981445,0.0
63.94297596936667,-2.6186103241343517e-07,-0.4012972414493561,0.0
64.14417097241676,-2.619281644911098e-07,-0.39623019099235535,0.0
64.34536597546685,-2.505891245618841e-07,-0.39122894406318665,0.0
64.54660597851762,-2.4203370685427217e-07,-0.38615426421165466,0.0
64.7478009815677,-2.3106538549200195e-07,-0.3811414837837219,0.0
64.9489959846178,-2.3477261379412084e-07,-0.3761032223701477,0.0
65.15019098766788,-2.3533509363460325e-07,-0.3711000382900238,0.0
65.35143099071865,-2.3348324873495585e-07,-0.36602917313575745,0.0
65.55262599376874,-2.2781834729812545e-07,-0.36103910207748413,0.0
65.75382099681883,-2.134783585461264e-07,-0.35598134994506836,0.0
65.95501599986892,-2.098605875744397e-07,-0.35097241401672363,0.0
66.15621100291901,-2.0082578089386516e-07,-0.34592899680137634,0.0
66.35745100596978,-1.9196036760149582e-07,-0.3408827483654022,0.0
66.55864600901987,-1.9839690423850698e-07,-0.3358255922794342,0.0
66.75984101206996,-1.9359666225682304e-07,-0.3308061361312866,0.0
66.96103601512004,-1.8311412475213729e-07,-0.3257838189601898,0.0
67.16227601817081,-1.8080834252032219e-07,-0.3207797110080719,0.0
67.3634710212209,-1.7919914796493686e-07,-0.31572669744491577,0.0
67.56466602427099,-1.7282653175243468e-07,-0.31072157621383667,0.0
67.76586102732108,-1.654535992656747e-07,-0.3056398928165436,0.0
67.96705603037117,-1.6479205555697263e-07,-0.3006105124950409,0.0
68.16829603342194,-1.6347533460248087e-07,-0.29555562138557434,0.0
68.36949103647203,-1.5662332941701607e-07,-0.29055723547935486,0.0
68.57068603952212,-1.5368310357644077e-07,-0.2854911684989929,0.0
68.7718810425722,-1.4621109301060642e-07,-0.2804883122444153,0.0
68.97312104562297,-1.4307592266504798e-07,-0.2755151093006134,0.0
69.17431604867306,-1.435552974271559e-07,-0.27044716477394104,0.0
69.37551105172315,-1.3480493521456083e-07,-0.26542195677757263,0.0
69.57670605477324,-1.3114882335685252e-07,-0.26038333773612976,0.0
69.77790105782333,-1.295125287015253e-07,-0.2553437650203705,0.0
69.9791410608741,-1.2763334211740585e-07,-0.2503511309623718,0.0
70.18033606392419,-1.2629425327759236e-07,-0.24527740478515625,0.0
70.38153106697428,-1.2006864835711895e-07,-0.24025028944015503,0.0
70.58272607002436,-1.147123285250018e-07,-0.2352282553911209,0.0
70.78396607307513,-1.1216519624213106e-07,-0.23023945093154907,0.0
70.98516107612522,-1.0531319105666626e-07,-0.22517338395118713,0.0
71.18635607917531,-1.0843557873840837e-07,-0.22015073895454407,0.0
71.3875510822254,-1.0464204791560405e-07,-0.21513605117797852,0.0
71.58874608527549,-1.0115851978298451e-07,-0.21005243062973022,0.0
71.78998608832626,-9.688240965033401e-08,-0.2050763964653015,0.0
71.99118109137635,-9.012947543851624e-08,-0.2000323385000229,0.0
72.19237609442644,-8.892781977465347e-08,-0.19497649371623993,0.0
72.39357109747652,-8.254880157210209e-08,-0.18995319306850433,0.0
72.5948111005273,-7.079749053673368e-08,-0.18492257595062256,0.0
72.79600610357738,-6.313372580279974e-08,-0.1799107789993286,0.0
72.99720110662747,-6.07368022542687e-08,-0.1748935580253601,0.0
73.19839610967756,-6.214619219235828e-08,-0.16990123689174652,0.0
73.39963611272833,-6.146152031760721e-08,-0.16484789550304413,0.0
73.60083111577842,-6.110433048434061e-08,-0.15982016921043396,0.0
73.80202611882851,-5.36483000246335e-08,-0.15479111671447754,0.0
74.0032211218786,-5.292283233870876e-08,-0.14977581799030304,0.0
74.20441612492868,-4.135048925490992e-08,-0.14473465085029602,0.0
74.40565612797946,-3.034061890616613e-08,-0.139735609292984,0.0
74.60685113102954,-2.9647107879782197e-08,-0.1347142457962036,0.0
74.80804613407963,-2.1922623716363887e-08,-0.12966349720954895,0.0
75.00924113712972,-1.141131544812879e-08,-0.1246156319975853,0.0
75.21048114018049,-1.727455156697033e-08,-0.11955008655786514,0.0
75.41167614323058,-1.2715243080663186e-08,-0.11456043273210526,0.0
75.61287114628067,-5.658698842836429e-09,-0.10953585803508759,0.0
75.81406614933076,1.3983290081398536e-08,-0.10449597239494324,0.0
76.01526115238084,1.550773376379766e-08,-0.09942128509283066,0.0
76.21650115543162,1.1576778646826824e-08,-0.09444811195135117,0.0
76.4176961584817,8.905008286319571e-09,-0.08940599113702774,0.0
76.61889116153179,1.2982972918962332e-08,-0.08435971289873123,0.0
76.82008616458188,1.5370309469631138e-08,-0.07932206243276596,0.0
77.02132616763265,1.2699006290972648e-08,-0.07430630922317505,0.0
77.22252117068274,1.2551526928916701e-08,-0.06923333555459976,0.0
77.42371617373283,1.508587565979269e-08,-0.0642668679356575,0.0
77.62491117678292,1.501237001377831e-08,-0.05914589762687683,0.0
77.826106179833,9.92130289034776e-09,-0.0541229285299778,0.0
78.02734618288378,3.2514637648972666e-09,-0.04913027957081795,0.0
