User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:22:13
Tech Done,01/09/2023 15:22:27
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
7.935300120298052,-7.143300990719581e-07,-0.19014836847782135,2.0
7.975575120908616,-7.2281017082787e-07,-0.19517970085144043,2.0
8.007705121395702,-7.314209824471618e-07,-0.19922898709774017,2.0
8.047935122005583,3.052777586276534e-08,-0.19494447112083435,2.0
8.088165122615464,1.549165915548656e-07,-0.18990163505077362,2.0
8.128395123225346,2.223538331236341e-07,-0.18484671413898468,2.0
8.16867012383591,2.6761526328300533e-07,-0.17984455823898315,2.0
8.20890012444579,2.9813821811330854e-07,-0.17479799687862396,2.0
8.249130125055672,3.2333110766558093e-07,-0.1697784662246704,2.0
8.289360125665553,3.439007514316472e-07,-0.1647586226463318,2.0
8.329635126276116,3.623837301347521e-07,-0.15976962447166443,2.0
8.369865126885998,3.7587116707982204e-07,-0.15472467243671417,2.0
8.410095127495879,3.8731886320420017e-07,-0.1496971845626831,2.0
8.45032512810576,3.9853526345723367e-07,-0.1447029560804367,2.0
8.490555128715641,4.0703034187572484e-07,-0.13962532579898834,2.0
8.530830129326205,4.151306427502277e-07,-0.1346115916967392,2.0
8.571060129936086,4.231607704241469e-07,-0.1295793503522873,2.0
8.611290130545967,4.281022256691358e-07,-0.12454991042613983,2.0
8.651520131155849,4.355719624982157e-07,-0.11950799077749252,2.0
8.691795131766412,4.4112704244980705e-07,-0.11448103189468384,2.0
8.732025132376293,4.4589862113753043e-07,-0.10944720357656479,2.0
8.772255132986174,4.5138619952922454e-07,-0.10440860688686371,2.0
8.812485133596056,4.543072122942249e-07,-0.09940039366483688,2.0
8.85276013420662,4.6139081177898333e-07,-0.09438066929578781,2.0
8.8929901348165,4.625697727078659e-07,-0.08931346237659454,2.0
8.933220135426382,4.667956261528161e-07,-0.08428916335105896,2.0
8.973450136036263,4.701420266428613e-07,-0.07924734801054001,2.0
9.013680136646144,4.737574670343747e-07,-0.07422491908073425,2.0
9.053955137256708,4.779203663929366e-07,-0.06920357048511505,2.0
9.094185137866589,4.7837227157288e-07,-0.06415542960166931,2.0
9.13441513847647,4.838368568016449e-07,-0.05912027880549431,2.0
9.174645139086351,4.864984362029645e-07,-0.054110825061798096,2.0
9.214920139696915,4.899042664874287e-07,-0.04909208044409752,2.0
9.255150140306796,4.939757900501718e-07,-0.044026460498571396,2.0
9.295380140916677,4.979964387530345e-07,-0.03899739682674408,2.0
9.335610141526558,5.006693299947074e-07,-0.033990245312452316,2.0
9.375885142137122,5.037624077885994e-07,-0.028947217389941216,2.0
9.416115142747003,5.083860514787375e-07,-0.023916563019156456,2.0
9.456345143356884,5.119723027746659e-07,-0.01887955330312252,2.0
9.496575143966766,5.163351488590706e-07,-0.0138826509937644,2.0
9.536805144576647,5.218029741627106e-07,-0.008798530325293541,2.0
9.57708014518721,5.278988624013436e-07,-0.0037701097317039967,2.0
9.609210145674297,5.29696819739911e-07,0.0002317881881026551,2.0
9.64948514628486,-1.656423194162926e-07,-0.004072107840329409,3.0
9.689715146894741,-2.6587142087919347e-07,-0.009071242064237595,3.0
9.729945147504623,-3.22519213113992e-07,-0.014148867689073086,3.0
9.770220148115186,-3.5849024015988107e-07,-0.019187908619642258,3.0
9.810450148725067,-3.857340402646514e-07,-0.024199489504098892,3.0
9.850680149334949,-4.0930245859271963e-07,-0.029242856428027153,3.0
9.89091014994483,-4.2689887891356193e-07,-0.0342402309179306,3.0
9.931185150555393,-4.427752173796762e-07,-0.039296217262744904,3.0
9.971415151165274,-4.6123949459797586e-07,-0.04432527720928192,3.0
10.011645151775156,-4.7039128503456595e-07,-0.049382954835891724,3.0
10.051875152385037,-4.811889198208519e-07,-0.05439652502536774,3.0
10.092105152994918,-4.929337933390343e-07,-0.05943194776773453,3.0
10.132380153605482,-5.02417776715447e-07,-0.0644526556134224,3.0
10.172610154215363,-5.122553261571738e-07,-0.06945311278104782,3.0
10.212840154825244,-5.219515060161939e-07,-0.07452034950256348,3.0
10.253070155435125,-5.31826117367018e-07,-0.07952980697154999,3.0
10.293345156045689,-5.40520545655454e-07,-0.08456891775131226,3.0
10.33357515665557,-5.484456551130279e-07,-0.08962976187467575,3.0
10.373805157265451,-5.568273309108918e-07,-0.09463974833488464,3.0
10.414035157875333,-5.654212600347819e-07,-0.09965849667787552,3.0
10.454310158485896,-5.735223567171488e-07,-0.10468994081020355,3.0
10.494540159095777,-5.801380211778451e-07,-0.10972218215465546,3.0
10.534770159705658,-5.902953716940829e-07,-0.11475919187068939,3.0
10.57500016031554,-5.971282348582463e-07,-0.11978557705879211,3.0
10.615230160925421,-6.049229455129534e-07,-0.12479665130376816,3.0
10.655505161535984,-6.179273555062537e-07,-0.12983684241771698,3.0
10.695735162145866,-6.227928111002257e-07,-0.13489609956741333,3.0
10.735965162755747,-6.303008603936178e-07,-0.13989317417144775,3.0
10.776195163365628,-6.382873039001424e-07,-0.14491236209869385,3.0
10.816470163976192,-6.47314323032333e-07,-0.1499626338481903,3.0
10.856700164586073,-6.543118047375174e-07,-0.15499010682106018,3.0
10.896930165195954,-6.631819360336522e-07,-0.16003982722759247,3.0
10.937160165805835,-6.697196681670903e-07,-0.16504593193531036,3.0
10.977435166416399,-6.786725634810864e-07,-0.17005980014801025,3.0
11.01766516702628,-6.867408046673518e-07,-0.17508094012737274,3.0
11.057895167636161,-6.949586577320588e-07,-0.18010205030441284,3.0
11.098125168246042,-7.038835292405565e-07,-0.18511129915714264,3.0
11.138355168855924,-7.127230787773442e-07,-0.1901451200246811,3.0
11.178630169466487,-7.212731816252926e-07,-0.19518765807151794,3.0
11.210760169953573,-7.306377938220976e-07,-0.1992030143737793,3.0
11.250990170563455,3.079348331880283e-08,-0.1949063241481781,3.0
11.291220171173336,1.5543170661658223e-07,-0.18987403810024261,3.0
11.331450171783217,2.221588317752321e-07,-0.1848304718732834,3.0
11.37172517239378,2.66662226522385e-07,-0.17980483174324036,3.0
11.411955173003662,2.9781523380734143e-07,-0.17479322850704193,3.0
11.452185173613543,3.2366205005018855e-07,-0.16978006064891815,3.0
11.492415174223424,3.4435572615620913e-07,-0.16476672887802124,3.0
11.532690174833988,3.5949278753832914e-07,-0.15972352027893066,3.0
11.572920175443869,3.7493086324502656e-07,-0.15471673011779785,3.0
11.61315017605375,3.863101483148057e-07,-0.1497083157300949,3.0
11.653380176663632,3.9738159784974414e-07,-0.14468185603618622,3.0
11.693610177273513,4.0721880623095785e-07,-0.13962046802043915,3.0
11.733885177884076,4.1507018977426924e-07,-0.13461953401565552,3.0
11.774115178493958,4.229395926813595e-07,-0.1295904815196991,3.0
11.814345179103839,4.2945416112161183e-07,-0.12454504519701004,3.0
11.85457517971372,4.364851520222146e-07,-0.11947065591812134,3.0
11.894850180324283,4.4153114231448853e-07,-0.11445878446102142,3.0
11.935080180934165,4.4627731199398113e-07,-0.10944084823131561,3.0
11.975310181544046,4.5127166004022e-07,-0.10439588874578476,3.0
12.015540182153927,4.545314880033402e-07,-0.09939714521169662,3.0
12.05581518276449,4.59152204257407e-07,-0.09435524046421051,3.0
12.096045183374372,4.6107101070447243e-07,-0.08934684097766876,3.0
12.136275183984253,4.679396283790993e-07,-0.0842907577753067,3.0
12.176505184594134,4.6960417421360034e-07,-0.0792635828256607,3.0
12.216735185204016,4.720659205759148e-07,-0.0742167979478836,3.0
12.257010185814579,4.7588855522917584e-07,-0.06918290257453918,3.0
12.29724018642446,4.769195811604732e-07,-0.06417132169008255,3.0
12.337470187034342,4.815960892301518e-07,-0.05913488566875458,3.0
12.377700187644223,4.861117304244544e-07,-0.05413355678319931,3.0
12.417975188254786,4.889400884167117e-07,-0.04908890277147293,3.0
12.458205188864667,4.927793497699895e-07,-0.04401533305644989,3.0
12.498435189474549,4.971674343323684e-07,-0.03901487961411476,3.0
12.53866519008443,4.994766413801699e-07,-0.03398537635803223,3.0
12.578940190694993,5.017640773985477e-07,-0.028964702039957047,3.0
12.619170191304875,5.0791987860066e-07,-0.02392292022705078,3.0
12.659400191914756,5.117909722684999e-07,-0.01890021562576294,3.0
12.699630192524637,5.159208171789942e-07,-0.013895636424422264,3.0
12.739860193134518,5.198417056817561e-07,-0.00880502350628376,3.0
12.780135193745082,5.275249463920773e-07,-0.003801899030804634,3.0
