User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:20
Tech Done,01/09/2023 16:00:47
Experiment num,2
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.095999717712402,3901.258056640625,0.010047566145658493,0.00055892817908898,0.12164369225502014,-0.022481048479676247,-4.715001978183864e-06,0.0004897814942523837,0.0005632864776998758,0.5634393692016602,0.48599764704704285,17.976488789732223,17.843651971048615,2.1813375583483605
9.722000122070312,2632.46875,0.010064264759421349,0.0005604138714261353,0.057199716567993164,-0.02251777984201908,-4.701486886915518e-06,0.00043412199011072516,0.0005596908740699291,0.3795119524002075,0.48579540848731995,17.958628921532426,17.92925834167459,1.0266684268998445
10.555999755859375,1773.2977294921875,0.009934517554938793,0.0005521137500181794,0.005679488182067871,-0.02252429910004139,-4.758192972076358e-06,0.00040713546331971884,0.0005444512353278697,0.17001785337924957,0.48556962609291077,17.99360648890139,17.993316283523804,0.10219392599990035
11.390000343322754,1196.913330078125,0.010004897601902485,0.0005473109195008874,-0.03491628170013428,-0.022535288706421852,-4.8548681661486626e-06,0.0004081067454535514,0.0005376401823014021,0.05892637372016907,0.4853028655052185,18.280098652199946,18.268956723011986,-0.6381433905302651
12.223000526428223,806.2869262695312,0.010033088736236095,0.0005396094056777656,-0.06914287805557251,-0.02255367301404476,-4.9126729209092446e-06,0.0004024560039397329,0.0005306896637193859,-0.006749212741851807,0.48511242866516113,18.59324287284102,18.548815869037774,-1.2845662244453788
13.055999755859375,544.4772338867188,0.010026556439697742,0.0005309866974130273,-0.10874980688095093,-0.022605938836932182,-4.9262444008491e-06,0.00044796220026910305,0.0005224069464020431,-0.14759674668312073,0.48489174246788025,18.882876894180644,18.77132753064349,-2.0494639635980527
14.093000411987305,367.4693298339844,0.009987050667405128,0.0005150086362846196,-0.14856958389282227,-0.02256939373910427,-4.978335255145794e-06,0.000463408010546118,0.0005073993233963847,-0.28492772579193115,0.4846119284629822,19.392006199068444,19.17838046551993,-2.8704750729578854
14.934000015258789,247.85845947265625,0.010099378414452076,0.0005030123866163194,-0.20528769493103027,-0.022619685158133507,-4.987720330973389e-06,0.0004608461167663336,0.0004966454580426216,-0.29191455245018005,0.48440179228782654,20.077792680989255,19.65620679499164,-4.092834393584734
15.758999824523926,166.97718811035156,0.010013130493462086,0.00048069938202388585,-0.2709153890609741,-0.022614674642682076,-5.0547619139251765e-06,0.0004981948877684772,0.0004744953475892544,-0.3894917964935303,0.48416832089424133,20.830337770154518,20.070578895399983,-5.574480641481387
16.607999801635742,112.58646392822266,0.009992117062211037,0.0004508180427365005,-0.3456611633300781,-0.022510981187224388,-5.002003490517382e-06,0.0005054533248767257,0.00044706548214890063,-0.4352642893791199,0.4839566946029663,22.16441250123467,20.853423933254923,-7.509719820661652
17.226999282836914,76.09575653076172,0.010037492029368877,0.00041948488797061145,-0.44495540857315063,-0.022600332275032997,-5.093690560897812e-06,0.0005890331813134253,0.0004160073585808277,-0.5482776761054993,0.4837747812271118,23.928137382799093,21.598251277468062,-10.299092210746373
17.839000701904297,51.26312255859375,0.010027997195720673,0.00037587533006444573,-0.5503765940666199,-0.022618567571043968,-5.083284577267477e-06,0.0005983371520414948,0.0003735759819392115,-0.6311541795730591,0.48362433910369873,26.679051253513556,22.739292277472963,-13.953363842001027
18.4739990234375,34.61233901977539,0.010023513808846474,0.00032493926119059324,-0.6706293225288391,-0.02262978069484234,-5.086246346763801e-06,0.0005979835405014455,0.00032397525501437485,-0.7054834961891174,0.4834989905357361,30.847345968966113,24.166758160865037,-19.170982064655767
19.149999618530273,23.36271095275879,0.009972825646400452,0.00026798740145750344,-0.8007728457450867,-0.022600872442126274,-5.153046004124917e-06,0.0006145111983641982,0.00026711070677265525,-0.8075820207595825,0.4833080470561981,37.213785394989586,25.90645469282938,-26.715565288286875
19.760000228881836,15.75097370147705,0.009992370381951332,0.0002141942677553743,-0.9229421615600586,-0.02260647900402546,-5.148603122506756e-06,0.0006133911665529013,0.00021388620370998979,-0.8774823546409607,0.4831106662750244,46.6509701060878,28.152775797560587,-37.19857828911455
20.163999557495117,10.61484146118164,0.009875922463834286,0.00016265925660263747,-1.026405930519104,-0.022598804906010628,-5.143318503542105e-06,0.0005595672992058098,0.00016251242777798325,-0.9263197779655457,0.4830155074596405,60.71540390695571,31.4443076522195,-51.9385770680844
20.474000930786133,7.154270648956299,0.009831967763602734,0.00012055387924192473,-1.118725299835205,-0.022603701800107956,-5.154568953003036e-06,0.0005540766869671643,0.00012041455920552835,-1.0354278087615967,0.4829360842704773,81.5566270071838,35.62633653460682,-73.36380274980192
20.924999237060547,4.834465503692627,0.009765813127160072,8.8298118498642e-05,-1.1817758083343506,-0.022622646763920784,-5.152747235115385e-06,0.00054889265447855,8.826211706036702e-05,-1.038004755973816,0.4828487038612366,110.60046684132084,41.948799615513295,-102.33651096424785
21.586000442504883,3.2552106380462646,0.00977577269077301,6.353040225803852e-05,-1.2391679286956787,-0.022540999576449394,-5.046989372203825e-06,0.0005352601292543113,6.34550306131132e-05,-1.0865082740783691,0.48265767097473145,153.8755043776868,50.099268597793646,-145.4913541536185
22.558000564575195,2.1969897747039795,0.009761091321706772,4.571171666611917e-05,-1.2763409614562988,-0.022541247308254242,-5.069890903541818e-06,0.0005267416127026081,4.568661097437143e-05,-1.1524385213851929,0.48240870237350464,213.53587293608564,61.97210332258997,-204.34536314864192
23.993999481201172,1.4796406030654907,0.009760633111000061,3.251046655350365e-05,-1.3039963245391846,-0.0225402619689703,-5.119065917824628e-06,0.00045881158439442515,3.2491479942109436e-05,-1.2355575561523438,0.4820837080478668,300.23048407923136,79.15456968703926,-289.60817956008987
26.107999801635742,1.0016038417816162,0.009767402894794941,2.3084723579813726e-05,-1.323540210723877,-0.022552749142050743,-5.192907337914221e-06,0.0003629614948295057,2.3081531253410503e-05,-1.2099897861480713,0.4816031754016876,423.11110466732976,103.55409376670637,-410.24328947219146
