User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 15:59:39
Tech Done,01/09/2023 15:59:55
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
6.408270097148488,3.1995173230825458e-06,-0.15979333221912384,1.0
6.458535097910499,3.3291862564510666e-06,-0.15476420521736145,1.0
6.508845098673191,3.421815563342534e-06,-0.14974817633628845,1.0
6.559155099435884,3.5334464882907923e-06,-0.14471758902072906,1.0
6.609465100198577,3.6034887216374045e-06,-0.13967327773571014,1.0
6.659775100961269,3.690424364322098e-06,-0.1346251219511032,1.0
6.71004010172328,3.7587635688396404e-06,-0.12965433299541473,1.0
6.7603501024859725,3.8058356039982755e-06,-0.12458658218383789,1.0
6.810660103248665,3.879851647070609e-06,-0.11954811215400696,1.0
6.860970104011358,3.932134859496728e-06,-0.11454702168703079,1.0
6.91128010477405,3.9915221350383945e-06,-0.10951033234596252,1.0
6.961545105536061,4.0165591599361505e-06,-0.10447464138269424,1.0
7.0118551062987535,4.048678420076612e-06,-0.09945602715015411,1.0
7.062165107061446,4.098393219464924e-06,-0.09443075954914093,1.0
7.112475107824139,4.1448333831795026e-06,-0.08941695839166641,1.0
7.1627851085868315,4.181267286185175e-06,-0.08430905640125275,1.0
7.213050109348842,4.193597305857111e-06,-0.07930787652730942,1.0
7.263360110111535,4.2315809878346045e-06,-0.07427504658699036,1.0
7.313670110874227,4.272480509825982e-06,-0.06923966854810715,1.0
7.36398011163692,4.2805258999578655e-06,-0.06422459334135056,1.0
7.4142901123996126,4.321098003856605e-06,-0.05916501209139824,1.0
7.464555113161623,4.357274519861676e-06,-0.054178621619939804,1.0
7.514865113924316,4.3928116610914e-06,-0.04911733418703079,1.0
7.565175114687008,4.43068029198912e-06,-0.04411850869655609,1.0
7.615485115449701,4.462289780349238e-06,-0.039043672382831573,1.0
7.665795116212394,4.500773229665356e-06,-0.03402096778154373,1.0
7.716060116974404,4.5321116886043455e-06,-0.028966598212718964,1.0
7.766370117737097,4.556813109957147e-06,-0.023980315774679184,1.0
7.816680118499789,4.6118839236442e-06,-0.018985910341143608,1.0
7.866990119262482,4.656363216781756e-06,-0.013894538395106792,1.0
7.9172551200244925,4.706132585852174e-06,-0.008906380273401737,1.0
7.967565120787185,4.749826075567398e-06,-0.003854148555546999,1.0
8.007795121397066,4.769128736370476e-06,0.00017651620146352798,1.0
8.058105122159759,-1.5734617591078859e-06,-0.004139928612858057,2.0
8.108415122922452,-2.3895170215837425e-06,-0.009178281761705875,2.0
8.158725123685144,-2.8598008157132426e-06,-0.014220061711966991,2.0
8.208990124447155,-3.163475184919662e-06,-0.0192306749522686,2.0
8.259300125209847,-3.410538511161576e-06,-0.02426350861787796,2.0
8.30961012597254,-3.6027809073857497e-06,-0.029302164912223816,2.0
8.359920126735233,-3.776384119191789e-06,-0.03432868421077728,2.0
8.410230127497925,-3.924514203390572e-06,-0.03936538100242615,2.0
8.460495128259936,-4.083553903910797e-06,-0.04441424831748009,2.0
8.510805129022629,-4.155987426202046e-06,-0.049444492906332016,2.0
8.561115129785321,-4.264044946467038e-06,-0.054478004574775696,2.0
8.611425130548014,-4.35900028605829e-06,-0.05948418006300926,2.0
8.661735131310706,-4.452581379155163e-06,-0.06449034810066223,2.0
8.712000132072717,-4.545690899249166e-06,-0.06953704357147217,2.0
8.76231013283541,-4.627484486263711e-06,-0.0745478942990303,2.0
8.812620133598102,-4.725544386019465e-06,-0.07960043102502823,2.0
8.862930134360795,-4.796949269803008e-06,-0.08462695777416229,2.0
8.913240135123488,-4.8782194426166825e-06,-0.08968526124954224,2.0
8.963505135885498,-4.946126409777207e-06,-0.09472966939210892,2.0
9.01381513664819,-5.037279606767697e-06,-0.09973663091659546,2.0
9.064125137410883,-5.1120500756951515e-06,-0.10476101189851761,2.0
9.114435138173576,-5.1729266488109715e-06,-0.1097811758518219,2.0
9.164745138936269,-5.252414666756522e-06,-0.11482422798871994,2.0
9.215010139698279,-5.336658432497643e-06,-0.1198408231139183,2.0
9.265320140460972,-5.414542101789266e-06,-0.12488529086112976,2.0
9.315630141223664,-5.517447334568715e-06,-0.12992540001869202,2.0
9.365940141986357,-5.563174909184454e-06,-0.13497862219810486,2.0
9.41625014274905,-5.633535238303011e-06,-0.13997972011566162,2.0
9.46651514351106,-5.717765816370957e-06,-0.145005002617836,2.0
9.516825144273753,-5.778948889201274e-06,-0.15001584589481354,2.0
9.567135145036445,-5.851440164406085e-06,-0.1550402045249939,2.0
9.617445145799138,-5.927223810431315e-06,-0.1600959748029709,2.0
9.66775514656183,-6.005566319799982e-06,-0.16512757539749146,2.0
9.718020147323841,-6.085447694204049e-06,-0.1701691746711731,2.0
9.768330148086534,-6.153932645247551e-06,-0.1751464158296585,2.0
9.818640148849227,-6.239906269911444e-06,-0.1801689863204956,2.0
9.86895014961192,-6.327758001134498e-06,-0.18521331250667572,2.0
9.91921515037393,-6.3941602093109395e-06,-0.19021646678447723,2.0
9.969525151136622,-6.464380021498073e-06,-0.19522343575954437,2.0
10.009755151746504,-6.561229838553118e-06,-0.19927479326725006,2.0
10.060020152508514,3.6258802538213786e-07,-0.19495704770088196,2.0
10.110330153271207,1.4013838836035575e-06,-0.18992067873477936,2.0
10.1606401540339,1.9662668364617275e-06,-0.18491829931735992,2.0
10.21090515479591,2.3413083454215666e-06,-0.17989087104797363,2.0
10.261215155558602,2.6285176772944396e-06,-0.1748722642660141,2.0
10.311525156321295,2.846938286893419e-06,-0.16986289620399475,2.0
10.361835157083988,3.018288225575816e-06,-0.16481730341911316,2.0
10.41214515784668,3.182165983162122e-06,-0.15977680683135986,2.0
10.46241015860869,3.314544301247224e-06,-0.15474998950958252,2.0
10.512720159371383,3.4112385947082657e-06,-0.1497430056333542,2.0
10.563030160134076,3.531677066348493e-06,-0.14472267031669617,2.0
10.613340160896769,3.602305014283047e-06,-0.13969743251800537,2.0
10.663650161659461,3.6757717225555098e-06,-0.13467979431152344,2.0
10.713915162421472,3.7580516618618276e-06,-0.1296026110649109,2.0
10.764225163184165,3.828905391856097e-06,-0.12457624077796936,2.0
10.814535163946857,3.876160008076113e-06,-0.11953412741422653,2.0
10.86484516470955,3.930645561922574e-06,-0.11452921479940414,2.0
10.915155165472243,3.986900992458686e-06,-0.10947854071855545,2.0
10.965420166234253,4.015355443698354e-06,-0.10447593778371811,2.0
11.015730166996946,4.056899342685938e-06,-0.0994068905711174,2.0
11.066040167759638,4.089392859896179e-06,-0.09437353909015656,2.0
11.116350168522331,4.129327862756327e-06,-0.08937881141901016,2.0
11.166660169285024,4.163164703641087e-06,-0.08433958142995834,2.0
11.216925170047034,4.205054665362695e-06,-0.07927167415618896,2.0
11.267235170809727,4.2261694943590555e-06,-0.07427634298801422,2.0
11.31754517157242,4.275217634130968e-06,-0.06923839449882507,2.0
11.367855172335112,4.2736769501061644e-06,-0.0642067939043045,2.0
11.418165173097805,4.308481948100962e-06,-0.059194259345531464,2.0
11.468430173859815,4.360433649708284e-06,-0.05417345091700554,2.0
11.518740174622508,4.402326794661349e-06,-0.049149662256240845,2.0
11.5690501753852,4.428363354236353e-06,-0.04408799111843109,2.0
11.619360176147893,4.45862315245904e-06,-0.0390678308904171,2.0
11.669670176910586,4.476025878830114e-06,-0.03399934992194176,2.0
11.719935177672596,4.5228553062770516e-06,-0.02899763360619545,2.0
11.770245178435289,4.551478923531249e-06,-0.023966092616319656,2.0
11.820555179197981,4.597167389874812e-06,-0.01891470141708851,2.0
11.870865179960674,4.656757937482325e-06,-0.013913611881434917,2.0
11.921130180722685,4.695426468970254e-06,-0.008871466852724552,2.0
11.971440181485377,4.737164999824017e-06,-0.003837337950244546,2.0
12.011670182095258,4.7592252485628705e-06,0.00017651620146352798,2.0
12.061980182857951,-1.55891029862687e-06,-0.004143808037042618,3.0
12.112290183620644,-2.4011269488255493e-06,-0.00916175078600645,3.0
12.162600184383336,-2.8612012101802975e-06,-0.014253122732043266,3.0
12.212865185145347,-3.156911589030642e-06,-0.019255243241786957,3.0
12.26317518590804,-3.4053082345053554e-06,-0.024279028177261353,3.0
12.313485186670732,-3.5966829727840377e-06,-0.029307251796126366,3.0
12.363795187433425,-3.7586764847219456e-06,-0.03431088477373123,3.0
12.414105188196118,-3.906411620846484e-06,-0.03935902193188667,3.0
12.464370188958128,-4.078466190549079e-06,-0.044381920248270035,3.0
12.51468018972082,-4.1487505768600386e-06,-0.04943544417619705,3.0
12.564990190483513,-4.2555284380796365e-06,-0.05446147546172142,3.0
12.615300191246206,-4.375218850327656e-06,-0.05948799476027489,3.0
12.665610192008899,-4.454439476830885e-06,-0.06451959908008575,3.0
12.715875192770909,-4.536809683486354e-06,-0.06951893866062164,3.0
12.766185193533602,-4.615664238372119e-06,-0.07456599920988083,3.0
12.816495194296294,-4.711897872766713e-06,-0.07960043102502823,3.0
12.866805195058987,-4.805312983080512e-06,-0.08465493470430374,3.0
12.91711519582168,-4.8675133257347625e-06,-0.08969797939062119,3.0
12.96738019658369,-4.945311047777068e-06,-0.09471285343170166,3.0
13.017690197346383,-5.028631676395889e-06,-0.09974568337202072,3.0
13.068000198109075,-5.1050483307335526e-06,-0.10478898137807846,3.0
13.118310198871768,-5.16094769409392e-06,-0.10976337641477585,3.0
13.16862019963446,-5.256705208012136e-06,-0.11481787264347076,3.0
13.218885200396471,-5.316307124303421e-06,-0.1198640987277031,3.0
13.269195201159164,-5.412043265096145e-06,-0.1248801201581955,3.0
13.319505201921856,-5.512291409104364e-06,-0.12993429601192474,3.0
13.36981520268455,-5.5497189350717235e-06,-0.1349773406982422,3.0
13.420125203447242,-5.608584160654573e-06,-0.1399657279253006,3.0
13.470390204209252,-5.683471499651205e-06,-0.14501017332077026,3.0
13.520700204971945,-5.7697311603988055e-06,-0.15003395080566406,3.0
13.571010205734638,-5.842707196279662e-06,-0.15507327020168304,3.0
13.62132020649733,-5.910330855840584e-06,-0.16008834540843964,3.0
13.671630207260023,-5.997329935780726e-06,-0.16512121260166168,3.0
13.721895208022033,-6.0789097915403545e-06,-0.17011097073554993,3.0
13.772205208784726,-6.14379541730159e-06,-0.17513994872570038,3.0
13.822515209547419,-6.233337444427889e-06,-0.18016771972179413,3.0
13.872825210310111,-6.3095917539612856e-06,-0.18519677221775055,3.0
13.923090211072122,-6.390755061147502e-06,-0.1902099996805191,3.0
13.973400211834814,-6.466710146924015e-06,-0.19523894786834717,3.0
14.013630212444696,-6.550380931003019e-06,-0.19926702976226807,3.0
14.063895213206706,3.696436579048168e-07,-0.19494283199310303,3.0
14.114205213969399,1.387851511935878e-06,-0.18994228541851044,3.0
14.164515214732091,1.9614801658462966e-06,-0.1849094033241272,3.0
14.214780215494102,2.3347188289335463e-06,-0.17988958954811096,3.0
14.265090216256795,2.6208792860415997e-06,-0.1748296022415161,3.0
14.315400217019487,2.8509864478110103e-06,-0.16985654830932617,3.0
14.36571021778218,3.0229095955291996e-06,-0.16482621431350708,3.0
14.416020218544872,3.1855267934588483e-06,-0.15980350971221924,3.0
14.466285219306883,3.3220658224308863e-06,-0.15474869310855865,3.0
14.516595220069576,3.409995770198293e-06,-0.14976756274700165,3.0
14.566905220832268,3.5127852697769413e-06,-0.14474047720432281,3.0
14.617215221594961,3.6069134239369305e-06,-0.13970251381397247,3.0
14.667525222357654,3.6815893054154003e-06,-0.13466326892375946,3.0
14.717790223119664,3.761171456062584e-06,-0.12964269518852234,3.0
14.768100223882357,3.822458438662579e-06,-0.12455683946609497,3.0
14.81841022464505,3.851310339086922e-06,-0.11953920871019363,3.0
14.868720225407742,3.9210726754390635e-06,-0.11451904475688934,3.0
14.919030226170435,3.959861714974977e-06,-0.10949379950761795,3.0
14.969295226932445,3.998085048806388e-06,-0.10450050234794617,3.0
15.019605227695138,4.053287284477847e-06,-0.09942758083343506,3.0
15.06991522845783,4.089036337973084e-06,-0.09437862783670425,3.0
15.120225229220523,4.1341272662975825e-06,-0.08935465663671494,3.0
15.170535229983216,4.1598937059461605e-06,-0.08432178199291229,3.0
15.220800230745226,4.1990733734564856e-06,-0.07929106801748276,3.0
15.271110231507919,4.2075530473084655e-06,-0.07429186254739761,3.0
15.321420232270611,4.264523795427522e-06,-0.06924094259738922,3.0
15.371730233033304,4.271932994015515e-06,-0.06423349678516388,3.0
15.422040233795997,4.313968929636758e-06,-0.05917772650718689,3.0
15.472305234558007,4.361313585832249e-06,-0.054161813110113144,3.0
15.5226152353207,4.381030521471985e-06,-0.04913802444934845,3.0
15.572925236083393,4.411164354678476e-06,-0.04412105306982994,3.0
15.623235236846085,4.450552296475507e-06,-0.03906020149588585,3.0
15.673545237608778,4.481792529986706e-06,-0.03405021131038666,3.0
15.723810238370788,4.516913122643018e-06,-0.02897823601961136,3.0
15.774120239133481,4.559557510219747e-06,-0.023966092616319656,3.0
15.824430239896174,4.589351192407776e-06,-0.018921058624982834,3.0
15.874740240658866,4.648559752240544e-06,-0.013931414112448692,3.0
15.925005241420877,4.690080004365882e-06,-0.008857241831719875,3.0
15.97531524218357,4.7291255214076955e-06,-0.0038567346055060625,3.0
