User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:15:41
Tech Done,01/09/2023 15:16:08
Experiment num,1
Technique,PEIS
Channel,2
vs_initial,True
vs_final,True
initial_voltage_step,0
final_voltage_step,0
amplitude,0.01
frequency_number,32
final_frequency,1
initial_frequency,200000
duration_step,5
step_number,0
record_every_dT,0.1
record_every_dI,0.1
sweep,False
average_n_times,2
correction,False
wait_for_steady,0.1
I_range,I_RANGE_1mA
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),freq(Hz),Ewe_bar(V),I_bar(A),Phase_zwe,Ewe(V),I(A),Ece_bar(V),Ice_bar(A),Phase_zce,Ece(V),abs_Z,Re_Z,Im_Z
9.095999717712402,3901.258056640625,0.010021446272730827,0.0004347430367488414,0.1066468358039856,0.17259001731872559,-6.272499376791529e-06,0.0005424054688774049,0.000431448919698596,0.34538495540618896,0.11483392864465714,23.05142446368932,22.92046042491045,2.453704080627581
9.930000305175781,2632.46875,0.01000538282096386,0.00043123518116772175,0.03159024566411972,0.17260228097438812,-6.3416223383683246e-06,0.0005210541421547532,0.0004272916994523257,0.15510094165802002,0.11484062671661377,23.201684968908953,23.19010894488496,0.7328250274534321
10.763999938964844,1773.2977294921875,0.010069911368191242,0.0004286339972168207,-0.036280930042266846,0.17258797585964203,-6.252374532778049e-06,0.00048771550063975155,0.00042352793389,0.05199331045150757,0.11484833806753159,23.493030029294356,23.477569718441952,-0.8521619992841055
11.598000526428223,1196.913330078125,0.01007032673805952,0.0004194867506157607,-0.09182184934616089,0.17260129749774933,-6.342087544908281e-06,0.0005010035238228738,0.00041422710637561977,-0.052473217248916626,0.11487690359354019,24.006304664634538,23.905174147022237,-2.2012070897109086
12.430999755859375,806.2869262695312,0.010081381537020206,0.0004094658943358809,-0.15101277828216553,0.17256085574626923,-6.3989427872002125e-06,0.0005328164552338421,0.00040510977851226926,-0.13778170943260193,0.11490832269191742,24.620808903685024,24.34060497207475,-3.7039412340351223
13.263999938964844,544.4772338867188,0.009995926171541214,0.00039174212724901736,-0.2178906351327896,0.17255525290966034,-6.343093446048442e-06,0.0005379487411119044,0.0003878104907926172,-0.1908835768699646,0.11493261903524399,25.51659746613654,24.91327292599869,-5.515938575033841
14.093999862670898,367.4693298339844,0.009995337575674057,0.00037448396324180067,-0.29612135887145996,0.17254409193992615,-6.317775842035189e-06,0.00052332051564008,0.000370910536730662,-0.285928338766098,0.11495456844568253,26.690962916401748,25.52925255778404,-7.78875890277844
14.9350004196167,247.85845947265625,0.010066033340990543,0.0003507725486997515,-0.3725486099720001,0.17251962423324585,-6.2939470808487386e-06,0.0005451551987789571,0.00034816638799384236,-0.2859194278717041,0.1149786114692688,28.696753432682957,26.72823368536865,-10.445342581099274
15.760000228881836,166.97718811035156,0.009994507767260075,0.00031891895923763514,-0.48002347350120544,0.17250294983386993,-6.3215197769750375e-06,0.0005546385073103011,0.0003164716763421893,-0.41440069675445557,0.11500165611505508,31.33870683370974,27.796934142077962,-14.472214699560883
16.39699935913086,112.58646392822266,0.01010814681649208,0.0002849786542356014,-0.6049025058746338,0.17264807224273682,-6.475051122833975e-06,0.0005316772731021047,0.0002835521299857646,-0.45917272567749023,0.11502242833375931,35.46983841160024,29.17598319420095,-20.171054548454716
16.809999465942383,76.09575653076172,0.010003635659813881,0.0002412411995464936,-0.727228581905365,0.17255407571792603,-6.353211574605666e-06,0.0005031130858696997,0.00023988197790458798,-0.5254557728767395,0.11505912989377975,41.46735996429961,30.976935331179817,-27.567579144652903
17.421998977661133,51.26312255859375,0.009934424422681332,0.0001954542676685378,-0.864047646522522,0.1725352257490158,-6.354851848300314e-06,0.0004636614758055657,0.0001946427655639127,-0.6126013994216919,0.11507169157266617,50.827359981357276,33.005490984680236,-38.6530475840479
18.05699920654297,34.61233901977539,0.009895700961351395,0.0001528251450508833,-0.9794725775718689,0.17255084216594696,-6.332383236440364e-06,0.00044931445154361427,0.0001525121188024059,-0.6771751046180725,0.1150987520813942,64.75178517289554,36.09656203401689,-53.7571566621709
18.958999633789062,23.36271095275879,0.01005611103028059,0.00011679987801471725,-1.093181848526001,0.17253613471984863,-6.292081707215402e-06,0.0004037964972667396,0.00011654177797026932,-0.8279390335083008,0.11509045958518982,86.09693093184121,39.575480402489276,-76.46216624445337
19.36400032043457,15.75097370147705,0.00994363147765398,8.480025280732661e-05,-1.1822375059127808,0.1724894642829895,-6.3321099332824815e-06,0.0003513349511194974,8.470735338050872e-05,-0.8383389711380005,0.11509565263986588,117.25945558495864,44.4243382144723,-108.51846892712348
19.974000930786133,10.61484146118164,0.009961945936083794,6.122568447608501e-05,-1.2492954730987549,0.1725558340549469,-6.350782314257231e-06,0.00030053325463086367,6.118700548540801e-05,-0.9404378533363342,0.11511869728565216,162.7086086718225,51.414434693020254,-154.3717825287945
20.284000396728516,7.154270648956299,0.009904961101710796,4.342437750892714e-05,-1.2970532178878784,0.17253650724887848,-6.288420536293415e-06,0.0002904822176788002,4.338470898801461e-05,-0.9502561688423157,0.11511869728565216,228.09678963560376,61.66301530583326,-219.60377497998854
20.735000610351562,4.834465503692627,0.009932437911629677,3.075437780353241e-05,-1.3366622924804688,0.17251671850681305,-6.293968908721581e-06,0.00028252805350348353,3.0744522518943995e-05,-1.005540132522583,0.11517558246850967,322.96013189019385,74.92698773693647,-314.1483619234714
21.395999908447266,3.2552106380462646,0.009905132465064526,2.155789297830779e-05,-1.359015941619873,0.1725967526435852,-6.182769539009314e-06,0.0002549442579038441,2.153853165509645e-05,-1.0451254844665527,0.11510728299617767,459.4666313183469,96.58027198486766,-449.2013316524771
22.368000030517578,2.1969897747039795,0.009922980330884457,1.5149895261856727e-05,-1.3832478523254395,0.17259074747562408,-6.273341568885371e-06,0.0002357181947445497,1.5142060874495655e-05,-1.0212677717208862,0.11512633413076401,654.9867282493889,122.12287899725597,-643.501061854804
23.804000854492188,1.4796406030654907,0.009916694834828377,1.0640409527695738e-05,-1.396432876586914,0.17257530987262726,-6.2042122408456635e-06,0.00022239745885599405,1.0634920727170538e-05,-0.9942164421081543,0.11515796184539795,931.984319683973,161.68182795483483,-917.8527979180436
25.918001174926758,1.0016038417816162,0.009911498986184597,7.426716820191359e-06,-1.4016714096069336,0.17257055640220642,-6.224564458534587e-06,0.00019983507809229195,7.425652711390285e-06,-1.0275660753250122,0.11521376669406891,1334.5734361700374,224.63515536192514,-1315.5323270472013
