User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:20:09
Tech Done,01/09/2023 15:21:13
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
13.239270200705505,1.0326215260647587e-06,-0.0692000761628151,0.0
13.440465203755593,1.0445422731208964e-06,-0.06414613872766495,0.0
13.641660206805682,1.074967258318793e-06,-0.05913817137479782,0.0
13.84285520985577,1.094369508791715e-06,-0.054094452410936356,0.0
14.044050212905859,1.1152994829899399e-06,-0.049074992537498474,0.0
14.24529021595663,1.1331453606544528e-06,-0.044055212289094925,0.0
14.446485219006718,1.1573479241633322e-06,-0.03900255262851715,0.0
14.647680222056806,1.1909560271305963e-06,-0.03398149833083153,0.0
14.848875225106895,1.2152831914136186e-06,-0.02893139235675335,0.0
15.050070228156983,1.2309143357924768e-06,-0.023930128663778305,0.0
15.251310231207754,1.2595974112628028e-06,-0.018889278173446655,0.0
15.452505234257842,1.2904633877042215e-06,-0.013859922997653484,0.0
15.65370023730793,1.3195237897889456e-06,-0.00882769376039505,0.0
15.854895240358019,1.3639627240991103e-06,-0.003775673685595393,0.0
16.015860242798226,1.3983889175506192e-06,0.00023440395307261497,0.0
16.217100245848997,-4.4241650698495505e-07,-0.004174382891505957,1.0
16.418295248899085,-6.862858867862087e-07,-0.00922321155667305,1.0
16.619490251949173,-8.372025490643864e-07,-0.014244587160646915,1.0
16.820685254999262,-9.500177498011908e-07,-0.019288307055830956,1.0
17.02188025804935,-1.0363165756643866e-06,-0.02429850958287716,1.0
17.22312026110012,-1.1212251820325037e-06,-0.029332974925637245,1.0
17.42431526415021,-1.1884668538186816e-06,-0.03436041250824928,1.0
17.625510267200298,-1.235449758496543e-06,-0.039386577904224396,1.0
17.826705270250386,-1.3003551657675416e-06,-0.04444434121251106,1.0
18.027900273300475,-1.3504126172847464e-06,-0.049491576850414276,1.0
18.229140276351245,-1.3932759657109273e-06,-0.05451199412345886,1.0
18.430335279401334,-1.435167860108777e-06,-0.05953400582075119,1.0
18.631530282451422,-1.4628315057052532e-06,-0.06455666571855545,1.0
18.83272528550151,-1.4985999996497412e-06,-0.06958186626434326,1.0
19.0339202885516,-1.5285935432984843e-06,-0.07461409270763397,1.0
19.23516029160237,-1.574844532115094e-06,-0.07964887470006943,1.0
19.436355294652458,-1.6067203887359938e-06,-0.08466929197311401,1.0
19.637550297702546,-1.641817789277411e-06,-0.08972131460905075,1.0
19.838745300752635,-1.66689608249726e-06,-0.09476089477539062,1.0
20.039940303802723,-1.694112256700464e-06,-0.099791519343853,1.0
20.241180306853494,-1.7272250261157751e-06,-0.10481098294258118,1.0
20.442375309903582,-1.7535047618366661e-06,-0.1098240539431572,1.0
20.64357031295367,-1.7746424418874085e-06,-0.11486075818538666,1.0
20.84476531600376,-1.793344836187316e-06,-0.11988085508346558,1.0
21.045960319053847,-1.8314176486455835e-06,-0.12492936849594116,1.0
21.247200322104618,-1.8659364968698355e-06,-0.12998169660568237,1.0
21.448395325154706,-1.8945333977171686e-06,-0.13500754535198212,1.0
21.649590328204795,-1.9060993281527772e-06,-0.14002031087875366,1.0
21.850785331254883,-1.943993083841633e-06,-0.145054429769516,1.0
22.05198033430497,-1.962519718290423e-06,-0.15007135272026062,1.0
22.253220337355742,-1.9967574189649895e-06,-0.15510453283786774,1.0
22.45441534040583,-2.0240024696249748e-06,-0.16013199090957642,1.0
22.65561034345592,-2.052707941402332e-06,-0.165176659822464,1.0
22.856805346506007,-2.071359176625265e-06,-0.17018429934978485,1.0
23.058000349556096,-2.1018224742874736e-06,-0.17519451677799225,1.0
23.259240352606867,-2.1234586711216252e-06,-0.18021844327449799,1.0
23.460435355656955,-2.147306531696813e-06,-0.18524429202079773,1.0
23.661630358707043,-2.1708251551899593e-06,-0.19027014076709747,1.0
23.86282536175713,-2.205794544352102e-06,-0.19529278576374054,1.0
24.02379036419734,-2.2235160486161476e-06,-0.19932296872138977,1.0
24.224985367247427,-2.4658467623339675e-07,-0.19490684568881989,1.0
24.426180370297516,-1.6893890730784733e-09,-0.18988579511642456,1.0
24.627375373347604,1.412024204228146e-07,-0.18486599624156952,1.0
24.828570376397693,2.4078022420326306e-07,-0.1798497438430786,1.0
25.02976537944778,3.177150631472614e-07,-0.1747964471578598,1.0
25.23100538249855,3.7918178463769436e-07,-0.16979645192623138,1.0
25.43220038554864,4.432947093846451e-07,-0.1647709310054779,1.0
25.63339538859873,4.903798753730371e-07,-0.15974220633506775,1.0
25.834590391648817,5.378101946007519e-07,-0.15470774471759796,1.0
26.035785394698905,5.537864922189328e-07,-0.1496930718421936,1.0
26.237025397749676,5.846364956596517e-07,-0.1446598768234253,1.0
26.438220400799764,6.190946351125604e-07,-0.13962478935718536,1.0
26.639415403849853,6.481102445832221e-07,-0.13459765911102295,1.0
26.84061040689994,6.675796271338186e-07,-0.12956959009170532,1.0
27.04180540995003,6.986309699641424e-07,-0.12452618777751923,1.0
27.2430454130008,7.144794835767243e-07,-0.1194831058382988,1.0
27.44424041605089,7.319865744648268e-07,-0.11444927752017975,1.0
27.645435419100977,7.645400046385475e-07,-0.10944641381502151,1.0
27.846630422151065,7.731466098448436e-07,-0.10441897064447403,1.0
28.047825425201154,7.783974638186919e-07,-0.09939344972372055,1.0
28.249065428251924,8.019959523153375e-07,-0.09436313062906265,1.0
28.450260431302013,8.154443094099406e-07,-0.08931910246610641,1.0
28.6514554343521,8.353931093552092e-07,-0.08427345752716064,1.0
28.85265043740219,8.483652322865964e-07,-0.0792326107621193,1.0
29.053845440452278,8.704265042069892e-07,-0.07419144362211227,1.0
29.25508544350305,8.844181138556451e-07,-0.06916943192481995,1.0
29.456280446553137,9.019668141263537e-07,-0.06417103856801987,1.0
29.657475449603226,9.109728580369847e-07,-0.059137213975191116,1.0
29.858670452653314,9.253512303075695e-07,-0.054119352251291275,1.0
30.059865455703402,9.503207820671378e-07,-0.049069564789533615,1.0
30.261105458754173,9.606978892406914e-07,-0.04404531419277191,1.0
30.46230046180426,9.802631666389061e-07,-0.03900095820426941,1.0
30.66349546485435,9.963769116438925e-07,-0.03397192060947418,1.0
30.86469046790444,1.0215637757937657e-06,-0.028946394100785255,1.0
31.065885470954527,1.0415700444355025e-06,-0.02393300086259842,1.0
31.267125474005297,1.0715157259255648e-06,-0.01888449117541313,1.0
31.468320477055386,1.096478740691964e-06,-0.01387492660433054,1.0
31.669515480105474,1.1245548421356943e-06,-0.008834078907966614,1.0
31.870710483155563,1.1517582834130735e-06,-0.0037887615617364645,1.0
32.03167548559577,1.1778591897382285e-06,0.0002385538537055254,1.0
32.23291548864654,-6.230199005585746e-07,-0.00421237014234066,2.0
32.43411049169663,-8.321114819409559e-07,-0.009212996810674667,2.0
32.63530549474672,-9.714590305520687e-07,-0.014252567663788795,2.0
32.836500497796806,-1.0753129799923045e-06,-0.019288627430796623,2.0
33.037695500846894,-1.1503366295073647e-06,-0.024304255843162537,2.0
33.238935503897665,-1.2210010709168273e-06,-0.029354682192206383,2.0
33.44013050694775,-1.2824965551772038e-06,-0.03435945510864258,2.0
33.64132550999784,-1.3273030390337226e-06,-0.03938785195350647,2.0
33.84252051304793,-1.3854779581379262e-06,-0.04444306716322899,2.0
34.04371551609802,-1.4102654404268833e-06,-0.04948359727859497,2.0
34.24495551914879,-1.4678843172077904e-06,-0.054488372057676315,2.0
34.44615052219888,-1.5023360901977867e-06,-0.05953496694564819,2.0
34.647345525248966,-1.5218022326735081e-06,-0.06453878432512283,2.0
34.848540528299054,-1.5605045291522401e-06,-0.06956654042005539,2.0
35.04973553134914,-1.5867811953285127e-06,-0.07461569458246231,2.0
35.25097553439991,-1.6223899592660018e-06,-0.07963898032903671,2.0
35.45217053745,-1.6432624079243396e-06,-0.08467376232147217,2.0
35.65336554050009,-1.6745469793022494e-06,-0.08973121643066406,2.0
35.85456054355018,-1.7032110690706759e-06,-0.09473886340856552,2.0
36.05575554660027,-1.7289123661612393e-06,-0.09976661950349808,2.0
36.25699554965104,-1.7722200027492363e-06,-0.10481321811676025,2.0
36.458190552701126,-1.7906635321196518e-06,-0.10982564836740494,2.0
36.659385555751214,-1.817112661228748e-06,-0.11485277116298676,2.0
36.8605805588013,-1.8336099856242072e-06,-0.11988022178411484,2.0
37.06177556185139,-1.8594456605569576e-06,-0.12491723895072937,2.0
37.26301556490216,-1.8960738543682965e-06,-0.12998107075691223,2.0
37.46421056795225,-1.9156680082232924e-06,-0.13500913977622986,2.0
37.66540557100234,-1.939042704179883e-06,-0.1400369107723236,2.0
37.86660057405243,-1.9617334601207403e-06,-0.14506655931472778,2.0
38.067795577102515,-1.991190174521762e-06,-0.15009209513664246,2.0
38.269035580153286,-2.0175627923890715e-06,-0.15513326227664948,2.0
38.470230583203374,-2.0409950138855493e-06,-0.16013135015964508,2.0
38.67142558625346,-2.0516790755209513e-06,-0.1651645302772522,2.0
38.87262058930355,-2.0846125607931754e-06,-0.17018429934978485,2.0
39.07381559235364,-2.122493697243044e-06,-0.17520122230052948,2.0
39.27505559540441,-2.1430366814456647e-06,-0.18021652102470398,2.0
39.4762505984545,-2.1641999410348944e-06,-0.18525004386901855,2.0
39.67744560150459,-2.181914851462352e-06,-0.19028034806251526,2.0
39.878640604554676,-2.2148742573335767e-06,-0.1952972561120987,2.0
40.03960560699488,-2.252726517326664e-06,-0.1993357390165329,2.0
40.24080061004497,-2.7004574576494633e-07,-0.19489885866641998,2.0
40.44199561309506,-4.149430310462776e-08,-0.18989568948745728,2.0
40.64319061614515,1.0287720186852312e-07,-0.18485163152217865,2.0
40.844385619195236,2.0026901381697826e-07,-0.17983250319957733,2.0
41.045580622245325,2.827775062996807e-07,-0.1747913360595703,2.0
41.246820625296095,3.385107731901371e-07,-0.16980156302452087,2.0
41.448015628346184,3.994342137048079e-07,-0.1647789031267166,2.0
41.64921063139627,4.408466338645667e-07,-0.1597466617822647,2.0
41.85040563444636,4.790152274836146e-07,-0.15472178161144257,2.0
42.05160063749645,5.070305064691638e-07,-0.14969563484191895,2.0
42.25284064054722,5.385324470807973e-07,-0.14466434717178345,2.0
42.45403564359731,5.733869556934224e-07,-0.13964778184890747,2.0
42.6552306466474,5.959691407042556e-07,-0.13460436463356018,2.0
42.856425649697485,6.111209245318605e-07,-0.12958267331123352,2.0
43.05762065274757,6.395356422217446e-07,-0.12452203780412674,2.0
43.258860655798344,6.569149491042481e-07,-0.11948470026254654,2.0
43.46005565884843,6.759273105672037e-07,-0.11446460336446762,2.0
43.66125066189852,6.913986680956441e-07,-0.10944546014070511,2.0
43.86244566494861,7.189057669165777e-07,-0.10440269112586975,2.0
44.0636406679987,7.258856271619152e-07,-0.09937142580747604,2.0
44.26488067104947,7.328143283302779e-07,-0.09434621781110764,2.0
44.46607567409956,7.526704735028034e-07,-0.08931558579206467,2.0
44.667270677149645,7.790046652189631e-07,-0.0842638835310936,2.0
44.86846568019973,7.805418817952159e-07,-0.07923132926225662,2.0
45.06966068324982,7.983590535332041e-07,-0.07420549541711807,2.0
45.27090068630059,8.039997396735998e-07,-0.06918507069349289,2.0
45.47209568935068,8.151757810992422e-07,-0.06416944414377213,2.0
45.67329069240077,8.42542306145333e-07,-0.05912412703037262,2.0
45.87448569545086,8.506279414177698e-07,-0.054110415279865265,2.0
46.075680698500946,8.712414683031966e-07,-0.04907435551285744,2.0
46.27692070155172,8.706214771336818e-07,-0.0440504215657711,2.0
46.478115704601805,8.977098673312867e-07,-0.03899042308330536,2.0
46.679310707651894,9.269108431908535e-07,-0.033975750207901,2.0
46.88050571070198,9.412923986928945e-07,-0.028936179354786873,2.0
47.08170071375207,9.59330009209225e-07,-0.023912571370601654,2.0
47.28294071680284,9.760636885403073e-07,-0.01890268549323082,2.0
47.48413571985293,1.002838985186827e-06,-0.013868860900402069,2.0
47.68533072290302,1.0301414476998616e-06,-0.008808541111648083,2.0
47.886525725953106,1.0519663646846311e-06,-0.003797380719333887,2.0
48.04749072839331,1.069061227099155e-06,0.00023312705161515623,2.0
48.248730731444084,-7.056466415633622e-07,-0.00418491754680872,3.0
48.44992573449417,-9.114879730987013e-07,-0.009214273653924465,3.0
48.65112073754426,-1.0304680699846358e-06,-0.014264698140323162,3.0
48.85231574059435,-1.1305028237984516e-06,-0.01928064599633217,3.0
49.05351074364444,-1.19827188882482e-06,-0.024289891123771667,3.0
49.25475074669521,-1.2684826060649357e-06,-0.02933201566338539,3.0
49.4559457497453,-1.3257593991511385e-06,-0.03436807543039322,3.0
49.657140752795385,-1.365334242109384e-06,-0.03938945010304451,3.0
49.858335755845474,-1.4076512115934747e-06,-0.044438596814870834,3.0
50.05953075889556,-1.4533684407069813e-06,-0.04947976768016815,3.0
50.26077076194633,-1.4974685882407357e-06,-0.054492201656103134,3.0
50.46196576499642,-1.5358385780928074e-06,-0.059526026248931885,3.0
50.66316076804651,-1.5568419939882006e-06,-0.06454069912433624,3.0
50.8643557710966,-1.5836843658689759e-06,-0.06955856084823608,3.0
51.065550774146686,-1.6178261148525053e-06,-0.07459238916635513,3.0
51.26679077719746,-1.648746433602355e-06,-0.07963898032903671,3.0
51.467985780247545,-1.667806827754248e-06,-0.08464024215936661,3.0
51.669180783297634,-1.6941505691647762e-06,-0.08971844613552094,3.0
51.87037578634772,-1.7208778899657773e-06,-0.09474461525678635,3.0
52.07157078939781,-1.7532875062897801e-06,-0.09977523982524872,3.0
52.27281079244858,-1.7808744132707943e-06,-0.10479725897312164,3.0
52.47400579549867,-1.7970968428926426e-06,-0.10981287807226181,3.0
52.67520079854876,-1.820545094233239e-06,-0.11483904719352722,3.0
52.876395801598846,-1.848886427069374e-06,-0.11986202001571655,3.0
53.077590804648935,-1.8714940779318567e-06,-0.12490829825401306,3.0
53.278830807699705,-1.9016250689674052e-06,-0.12994754314422607,3.0
53.480025810749794,-1.9249871456850087e-06,-0.13500212132930756,3.0
53.68122081379988,-1.945725443874835e-06,-0.14000913500785828,3.0
53.88241581684997,-1.964437160495436e-06,-0.14503176510334015,3.0
54.08361081990006,-2.004472435146454e-06,-0.15007805824279785,3.0
54.28485082295083,-2.0193524505884852e-06,-0.15509910881519318,3.0
54.48604582600092,-2.0498123376455624e-06,-0.1601220965385437,3.0
54.68724082905101,-2.0765396584465634e-06,-0.16515974700450897,3.0
54.888435832101095,-2.0927620880684117e-06,-0.1701868623495102,3.0
55.08963083515118,-2.1137750536581734e-06,-0.17516866326332092,3.0
55.290870838201954,-2.1376804397732485e-06,-0.18018876016139984,3.0
55.49206584125204,-2.1736216240242356e-06,-0.18522897362709045,3.0
55.69326084430213,-2.189693759646616e-06,-0.1902637481689453,3.0
55.89445584735222,-2.2227711724553956e-06,-0.19529086351394653,3.0
56.05542084979243,-2.250444595119916e-06,-0.19933255016803741,3.0
56.256615852842515,-2.874857614187931e-07,-0.1948956698179245,3.0
56.4578108558926,-6.602281388268239e-08,-0.18987908959388733,3.0
56.65900585894269,8.252892058635553e-08,-0.18483248353004456,3.0
56.86020086199278,1.788756662790547e-07,-0.17981621623039246,3.0
57.06139586504287,2.5899043976096436e-07,-0.17480474710464478,3.0
57.26263586809364,3.0702480557920353e-07,-0.1697801649570465,3.0
57.46383087114373,3.7307759725990763e-07,-0.16476581990718842,3.0
57.665025874193816,4.2190134763586684e-07,-0.15973198413848877,3.0
57.866220877243904,4.5369415602181107e-07,-0.15470710396766663,3.0
58.06741588029399,4.806867082152166e-07,-0.14969787001609802,3.0
58.26865588334476,5.056722329754848e-07,-0.1446598768234253,3.0
58.46985088639485,5.388776003201201e-07,-0.1396263986825943,3.0
58.67104588944494,5.613799203274539e-07,-0.13461171090602875,3.0
58.87224089249503,5.831695943925297e-07,-0.1295769363641739,3.0
59.07343589554512,6.135593935141515e-07,-0.12451692670583725,3.0
59.27467589859589,6.212263770066784e-07,-0.11949747055768967,3.0
59.475870901645976,6.42312897980446e-07,-0.1144729033112526,3.0
59.677065904696065,6.623671424677013e-07,-0.10942789912223816,3.0
59.87826090774615,6.806284886806679e-07,-0.10441386699676514,3.0
60.07945591079624,6.876690576973488e-07,-0.09938067942857742,3.0
60.28069591384701,7.067070555422106e-07,-0.0943324863910675,3.0
60.4818909168971,7.174804181886429e-07,-0.0893082469701767,3.0
60.68308591994719,7.319642350012145e-07,-0.08426835387945175,3.0
60.88428092299728,7.529516778959078e-07,-0.07923005521297455,3.0
61.085475926047366,7.624307158948795e-07,-0.07421059906482697,3.0
61.286715929098136,7.674802304791228e-07,-0.06918890029191971,3.0
61.487910932148225,7.87569661042653e-07,-0.06415092945098877,3.0
61.68910593519831,7.990046242412063e-07,-0.05912380665540695,3.0
61.8903009382484,8.086689717856643e-07,-0.05409381538629532,3.0
62.09149594129849,8.247795335591945e-07,-0.04906286299228668,3.0
62.29273594434926,8.256391765826265e-07,-0.04401371255517006,3.0
62.49393094739935,8.490555387652421e-07,-0.03896328806877136,3.0
62.69512595044944,8.649327583043487e-07,-0.03394797816872597,3.0
62.896320953499526,8.836191796035564e-07,-0.028907449916005135,3.0
63.097515956549614,9.113979331232258e-07,-0.023907463997602463,3.0
63.298755959600385,9.300459851147025e-07,-0.01886916719377041,3.0
63.49995096265047,9.374509204462811e-07,-0.013831193558871746,3.0
63.70114596570056,9.681059509603074e-07,-0.008802794851362705,3.0
63.90234096875065,9.88975216387189e-07,-0.003775673685595393,3.0
