User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:15:11
Tech Start,01/09/2023 15:21:57
Tech Done,01/09/2023 15:22:13
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.3078800198272802,-5.360344630389591e-07,-0.12991270422935486,0.0
1.3581900205899728,-5.402443434832094e-07,-0.13495220243930817,0.0
1.4085000213526655,-5.474232125379785e-07,-0.1399698108434677,0.0
1.458765022114676,-5.527338657884684e-07,-0.14497500658035278,0.0
1.5090750228773686,-5.591205081145745e-07,-0.15003886818885803,0.0
1.5593850236400613,-5.664819582307246e-07,-0.15501350164413452,0.0
1.609695024402754,-5.72610360904946e-07,-0.16005684435367584,0.0
1.6600050251654466,-5.807871730212355e-07,-0.1651240438222885,0.0
1.7103150259281392,-5.869872552466404e-07,-0.17012257874011993,0.0
1.7605800266901497,-5.950886929895205e-07,-0.17512933909893036,0.0
1.8108900274528423,-6.018313456479518e-07,-0.18016605079174042,0.0
1.861200028215535,-6.093384854466422e-07,-0.18517927825450897,0.0
1.9115100289782276,-6.157129064376932e-07,-0.19019432365894318,0.0
1.9618200297409203,-6.222960564628011e-07,-0.19523993134498596,0.0
2.0020500303508015,-6.301495432126103e-07,-0.19925428926944733,0.0
2.052315031112812,1.5150609655734115e-08,-0.19492188096046448,0.0
2.1026250318755046,1.1535244226479335e-07,-0.18990059196949005,0.0
2.1529350326381973,1.6988516904348216e-07,-0.18487918376922607,0.0
2.2032000334002078,2.059422570255265e-07,-0.17985570430755615,0.0
2.2535100341629004,2.3233167212310946e-07,-0.17484356462955475,0.0
2.303820034925593,2.526748517084343e-07,-0.16981977224349976,0.0
2.3541300356882857,2.7155408588441787e-07,-0.1647985279560089,0.0
2.4044400364509784,2.8470392976487346e-07,-0.15974022448062897,0.0
2.454705037212989,2.973661423766316e-07,-0.15474840998649597,0.0
2.5050150379756815,3.0771892056691286e-07,-0.14969231188297272,0.0
2.555325038738374,3.153003831357637e-07,-0.14467628300189972,0.0
2.605635039501067,3.237536816413922e-07,-0.1396493762731552,0.0
2.6559450402637594,3.30739112541778e-07,-0.13461777567863464,0.0
2.70621004102577,3.3744149163794646e-07,-0.1295907199382782,0.0
2.7565200417884625,3.4291559813937056e-07,-0.12452167272567749,0.0
2.806830042551155,3.482292356693506e-07,-0.11949918419122696,0.0
2.857140043313848,3.5375731499698304e-07,-0.11450152844190598,0.0
2.9074500440765405,3.566008501820761e-07,-0.10948009043931961,0.0
2.957715044838551,3.611152123994543e-07,-0.10444465279579163,0.0
3.0080250456012436,3.638063219568721e-07,-0.09942344576120377,0.0
3.0583350463639363,3.684222349420452e-07,-0.09442940354347229,0.0
3.108645047126629,3.711571991971141e-07,-0.0893409475684166,0.0
3.1589550478893216,3.7578655565084773e-07,-0.08426357060670853,0.0
3.209220048651332,3.778573045565281e-07,-0.0792856365442276,0.0
3.2595300494140247,3.827670411737927e-07,-0.07427866756916046,0.0
3.3098400501767173,3.84061479508091e-07,-0.06921608746051788,0.0
3.36015005093941,3.845832168281049e-07,-0.06417274475097656,0.0
3.4104600517021026,3.8923548117963946e-07,-0.05916402488946915,0.0
3.460725052464113,3.925295857243327e-07,-0.054147329181432724,0.0
3.5110350532268058,3.95804477193451e-07,-0.049137771129608154,0.0
3.5613450539894984,3.9655654404668894e-07,-0.04411657527089119,0.0
3.611655054752191,4.0191306993619946e-07,-0.03902233764529228,0.0
3.6619650555148837,4.0527339706386556e-07,-0.033990729600191116,0.0
3.712230056276894,4.07978546945742e-07,-0.02900255098938942,0.0
3.762540057039587,4.101738682038558e-07,-0.023921869695186615,0.0
3.8128500578022795,4.1421895957682864e-07,-0.018905846402049065,0.0
3.863160058564972,4.1910291770363983e-07,-0.01386684738099575,0.0
3.913470059327665,4.23481509415069e-07,-0.00884414091706276,0.0
3.9637800600903574,4.2785885057128326e-07,-0.0038608538452535868,0.0
4.004010060700239,4.310307701871352e-07,0.00022343252203427255,0.0
4.054320061462931,-1.5362284955244832e-07,-0.004137086216360331,1.0
4.104630062225624,-2.3439372398570413e-07,-0.009149318560957909,1.0
4.154940062988317,-2.787729158626462e-07,-0.01422161515802145,1.0
4.205205063750327,-3.079790076299105e-07,-0.019217487424612045,1.0
4.25551506451302,-3.3031298585228797e-07,-0.024267133325338364,1.0
4.305825065275712,-3.4819674965547165e-07,-0.029281863942742348,1.0
4.356135066038405,-3.643148147602915e-07,-0.03430734947323799,1.0
4.406445066801098,-3.7727878066107223e-07,-0.039298269897699356,1.0
4.456710067563108,-3.917696460575826e-07,-0.044370025396347046,1.0
4.507020068325801,-4.0011093460634584e-07,-0.049419671297073364,1.0
4.5573300690884935,-4.1036020093088155e-07,-0.05444991961121559,1.0
4.607640069851186,-4.188501065982564e-07,-0.05949971824884415,1.0
4.657950070613879,-4.2772441588567744e-07,-0.06447537988424301,1.0
4.708215071375889,-4.3567911234276835e-07,-0.06953419744968414,1.0
4.758525072138582,-4.4302367996351677e-07,-0.07452823966741562,1.0
4.8088350729012745,-4.5098957457412325e-07,-0.07956754416227341,1.0
4.859145073663967,-4.5861139597036527e-07,-0.08460943400859833,1.0
4.90945507442666,-4.6762826855228923e-07,-0.08963721990585327,1.0
4.95972007518867,-4.7362905775116815e-07,-0.09467897564172745,1.0
5.010030075951363,-4.815314582629071e-07,-0.09973638504743576,1.0
5.060340076714056,-4.865538585363538e-07,-0.1047317236661911,1.0
5.110650077476748,-4.932405772706261e-07,-0.10974585264921188,1.0
5.160960078239441,-5.015255055695889e-07,-0.11477364599704742,1.0
5.211225079001451,-5.074937234894605e-07,-0.11981082707643509,1.0
5.261535079764144,-5.139606855664169e-07,-0.1248759925365448,1.0
5.311845080526837,-5.253413064565393e-07,-0.12989717721939087,1.0
5.362155081289529,-5.292239961818268e-07,-0.13491660356521606,1.0
5.412465082052222,-5.351962499844376e-07,-0.13997235894203186,1.0
5.4627300828142324,-5.408691663433274e-07,-0.1449892222881317,1.0
5.513040083576925,-5.47754211766005e-07,-0.15002205967903137,1.0
5.563350084339618,-5.551893309529987e-07,-0.15502643585205078,1.0
5.61366008510231,-5.624148684546526e-07,-0.16007082164287567,1.0
5.663970085865003,-5.695733875654696e-07,-0.16507190465927124,1.0
5.714280086627696,-5.767878406004456e-07,-0.1700984239578247,1.0
5.764545087389706,-5.845430450790445e-07,-0.17512157559394836,1.0
5.814855088152399,-5.918099077462102e-07,-0.1801479458808899,1.0
5.8651650889150915,-5.985777988826158e-07,-0.18517164885997772,1.0
5.915475089677784,-6.075921419324004e-07,-0.1901879757642746,1.0
5.965785090440477,-6.131264740361075e-07,-0.19518525898456573,1.0
6.006015091050358,-6.211874392647587e-07,-0.19926699995994568,1.0
6.0562800918123685,2.134831333933107e-08,-0.19488437473773956,1.0
6.106590092575061,1.2176887764780986e-07,-0.18990059196949005,1.0
6.156900093337754,1.7443051092413953e-07,-0.1848779171705246,1.0
6.207165094099764,2.1074585276892321e-07,-0.17986087501049042,1.0
6.257475094862457,2.3619811884145747e-07,-0.1748448610305786,1.0
6.3077850956251496,2.560442453614087e-07,-0.1698146015405655,1.0
6.358095096387842,2.7396743007557234e-07,-0.1647997945547104,1.0
6.408405097150535,2.8919833994223154e-07,-0.15974149107933044,1.0
6.458670097912545,2.9994203032401856e-07,-0.1547277271747589,1.0
6.508980098675238,3.089589881710708e-07,-0.14969360828399658,1.0
6.559290099437931,3.181416445841023e-07,-0.14467757940292358,1.0
6.609600100200623,3.265565169385809e-07,-0.139669731259346,1.0
6.659910100963316,3.337812017889519e-07,-0.13465210795402527,1.0
6.710175101725326,3.391747327441408e-07,-0.1296023577451706,1.0
6.760485102488019,3.458565345226816e-07,-0.1245630532503128,1.0
6.810795103250712,3.4842727814066166e-07,-0.11953797936439514,1.0
6.861105104013404,3.540780824096146e-07,-0.11448881775140762,1.0
6.911415104776097,3.574002107598062e-07,-0.10944957286119461,1.0
6.9616801055381075,3.615255650402105e-07,-0.1044304221868515,1.0
7.0119901063008,3.6629162991630437e-07,-0.0994221568107605,1.0
7.062300107063493,3.6969598227187817e-07,-0.09436733275651932,1.0
7.112610107826185,3.7276350894899224e-07,-0.0893511176109314,1.0
7.162920108588878,3.765884173390077e-07,-0.08429408818483353,1.0
7.2131851093508885,3.7940284869364405e-07,-0.07928822189569473,1.0
7.263495110113581,3.8121115153444407e-07,-0.07425539195537567,1.0
7.313805110876274,3.841430213924468e-07,-0.06922902166843414,1.0
7.3641151116389665,3.866872475555283e-07,-0.06419435888528824,1.0
7.414425112401659,3.905248888713686e-07,-0.059143681079149246,1.0
7.46469011316367,3.9291015241360583e-07,-0.054140862077474594,1.0
7.515000113926362,3.9672872276241833e-07,-0.04912484064698219,1.0
7.565310114689055,3.992204824498913e-07,-0.04405708983540535,1.0
7.6156201154517476,4.02479486183438e-07,-0.03901852294802666,1.0
7.66593011621444,4.056896329984738e-07,-0.03400217369198799,1.0
7.716195116976451,4.089467608991981e-07,-0.02895211987197399,1.0
7.766505117739143,4.1151878349410254e-07,-0.023958077654242516,1.0
7.816815118501836,4.155535293648427e-07,-0.018921364098787308,1.0
7.867125119264529,4.211369457607361e-07,-0.013871933333575726,1.0
7.917435120027221,4.242745035298867e-07,-0.008842868730425835,1.0
7.967745120789914,4.285500097012118e-07,-0.003801089944317937,1.0
8.007975121399795,4.3211144884480746e-07,0.00023487665748689324,1.0
8.058285122162488,-1.5237891659580782e-07,-0.00413320679217577,2.0
8.10859512292518,-2.3321507569562527e-07,-0.009186194278299809,2.0
8.158905123687873,-2.7758662213273055e-07,-0.014186011627316475,2.0
8.209170124449884,-3.0657716365567467e-07,-0.019254988059401512,2.0
8.259480125212576,-3.2863414389794343e-07,-0.024250322952866554,2.0
8.309790125975269,-3.460868356341962e-07,-0.029271520674228668,2.0
8.360100126737962,-3.633054461715801e-07,-0.03428700566291809,2.0
8.410410127500654,-3.763687175251107e-07,-0.03932751715183258,2.0
8.460675128262665,-3.909735823981464e-07,-0.044340282678604126,2.0
8.510985129025357,-3.9828191233937105e-07,-0.04937699809670448,2.0
8.56129512978805,-4.089829133135936e-07,-0.05443310737609863,2.0
8.611605130550743,-4.1782291759773216e-07,-0.05949844792485237,2.0
8.661915131313435,-4.259576940057741e-07,-0.06450080871582031,2.0
8.712180132075446,-4.343872888057376e-07,-0.06948376446962357,2.0
8.762490132838138,-4.4312207592156483e-07,-0.07453600317239761,2.0
8.812800133600831,-4.51045224281188e-07,-0.0795791819691658,2.0
8.863110134363524,-4.580271593113139e-07,-0.0846259668469429,2.0
8.913420135126216,-4.649196512218623e-07,-0.08965247869491577,2.0
8.963685135888227,-4.7180131446111773e-07,-0.09470225125551224,2.0
9.01399513665092,-4.791251626556914e-07,-0.09970147162675858,2.0
9.064305137413612,-4.868800260737771e-07,-0.1047472357749939,2.0
9.114615138176305,-4.924895620206371e-07,-0.10975729674100876,2.0
9.164925138938997,-4.998288432034315e-07,-0.11479653418064117,2.0
9.215190139701008,-5.055495080341643e-07,-0.11981211602687836,2.0
9.2655001404637,-5.125536404193554e-07,-0.12486952543258667,2.0
9.315810141226393,-5.2441316711338e-07,-0.1298997700214386,2.0
9.366120141989086,-5.269608891467215e-07,-0.13491278886795044,2.0
9.416430142751778,-5.340544930731994e-07,-0.13996854424476624,2.0
9.466695143513789,-5.40054998054984e-07,-0.14496465027332306,2.0
9.517005144276482,-5.464326022774912e-07,-0.14999619126319885,2.0
9.567315145039174,-5.527351163436833e-07,-0.1550147980451584,2.0
9.617625145801867,-5.620482852464193e-07,-0.1600441187620163,2.0
9.66793514656456,-5.67815561680618e-07,-0.165078267455101,2.0
9.718245147327252,-5.758396355304285e-07,-0.1701086014509201,2.0
9.768510148089263,-5.822299158353417e-07,-0.1751125305891037,2.0
9.818820148851955,-5.905426974095462e-07,-0.18011432886123657,2.0
9.869130149614648,-5.969282028672751e-07,-0.1851423978805542,2.0
9.91944015037734,-6.044520546311105e-07,-0.19018542766571045,2.0
9.969750151140033,-6.117900284152711e-07,-0.19521577656269073,2.0
10.009980151749915,-6.196536901370564e-07,-0.19925937056541443,2.0
10.060245152511925,2.2900326968056106e-08,-0.19489213824272156,2.0
10.110555153274618,1.2218127665164502e-07,-0.18990440666675568,2.0
10.16086515403731,1.7648362415911834e-07,-0.1848728209733963,2.0
10.21113015479932,2.1335283406642702e-07,-0.17984019219875336,2.0
10.261440155562013,2.3720387787307118e-07,-0.1748151183128357,2.0
10.311750156324706,2.5572322215339227e-07,-0.16983658075332642,2.0
10.362060157087399,2.733386565978435e-07,-0.16479089856147766,2.0
10.412370157850091,2.877065696793579e-07,-0.1597694605588913,2.0
10.462635158612102,3.003614210683736e-07,-0.1547587662935257,2.0
10.512945159374794,3.0922564064894686e-07,-0.14970652759075165,2.0
10.563255160137487,3.184471211170603e-07,-0.14466336369514465,2.0
10.61356516090018,3.264903227773175e-07,-0.1396646350622177,2.0
10.663875161662872,3.3311934544144606e-07,-0.13463684916496277,2.0
10.714140162424883,3.3817025268945144e-07,-0.12957389652729034,2.0
10.764450163187576,3.440702300849807e-07,-0.12452167272567749,2.0
10.814760163950268,3.496233205169119e-07,-0.11949142068624496,2.0
10.86507016471296,3.5386679542170896e-07,-0.1144799143075943,2.0
10.915380165475653,3.5797046393781784e-07,-0.10945847630500793,2.0
10.965645166237664,3.621675830345339e-07,-0.10444851964712143,2.0
11.015955167000357,3.6518488855108444e-07,-0.0994221568107605,2.0
11.06626516776305,3.6970888572795957e-07,-0.09439578652381897,2.0
11.116575168525742,3.720749077729124e-07,-0.08932950347661972,2.0
11.166885169288435,3.7622058357555943e-07,-0.0843004435300827,2.0
11.217150170050445,3.782145654440683e-07,-0.07926494628190994,2.0
11.267460170813138,3.8187388895494223e-07,-0.0742579773068428,2.0
11.31777017157583,3.84786346785404e-07,-0.0691811740398407,2.0
11.368080172338523,3.860177173464763e-07,-0.06416893005371094,2.0
11.418390173101216,3.8997882256808225e-07,-0.059138596057891846,2.0
11.468655173863226,3.9339170143648516e-07,-0.05414862185716629,2.0
11.518965174625919,3.956284331252391e-07,-0.04907699301838875,2.0
11.569275175388611,3.9845156152296113e-07,-0.04404415935277939,2.0
11.619585176151304,4.015477657048905e-07,-0.03900071978569031,2.0
11.669895176913997,4.0474390061717713e-07,-0.03395894169807434,2.0
11.720160177676007,4.0889500496632536e-07,-0.028935307636857033,2.0
11.7704701784387,4.1156022234645206e-07,-0.023919282481074333,2.0
11.820780179201392,4.1494772062833363e-07,-0.018922656774520874,2.0
11.871090179964085,4.1989207488768443e-07,-0.013879562728106976,2.0
11.921400180726778,4.236317181494087e-07,-0.008827609941363335,2.0
11.97171018148947,4.2682654566306155e-07,-0.003807447850704193,2.0
12.011940182099352,4.322298252645851e-07,0.00023996295931283385,2.0
12.062250182862044,-1.5222099136735778e-07,-0.004100878722965717,3.0
12.112560183624737,-2.3267666904303042e-07,-0.009121344424784184,3.0
12.16287018438743,-2.7656452061819436e-07,-0.014179653488099575,3.0
12.21313518514944,-3.06952529172122e-07,-0.01920584961771965,3.0
12.263445185912133,-3.2930722682067426e-07,-0.024242565035820007,3.0
12.313755186674825,-3.4614123478604597e-07,-0.029259881004691124,3.0
12.364065187437518,-3.639100611962931e-07,-0.034285735338926315,3.0
12.41437518820021,-3.7618161741193035e-07,-0.03930208086967468,3.0
12.464640188962221,-3.901089087321452e-07,-0.044380370527505875,3.0
12.514950189724914,-3.987336754107673e-07,-0.04938216879963875,3.0
12.565260190487606,-4.0830983039086277e-07,-0.0544344000518322,3.0
12.615570191250299,-4.173061256551591e-07,-0.059451401233673096,3.0
12.665880192012992,-4.2670612288020493e-07,-0.06446393579244614,3.0
12.716145192775002,-4.3337374222574e-07,-0.06949669867753983,3.0
12.766455193537695,-4.4402426624401414e-07,-0.07453729212284088,3.0
12.816765194300388,-4.5006663640378974e-07,-0.07957401126623154,3.0
12.86707519506308,-4.567797589061229e-07,-0.08459926396608353,3.0
12.917385195825773,-4.6358059080375824e-07,-0.0896206870675087,3.0
12.967650196587783,-4.7058065888450074e-07,-0.09468414634466171,3.0
13.017960197350476,-4.782488076671143e-07,-0.09969112277030945,3.0
13.068270198113169,-4.851610242440074e-07,-0.10471361875534058,3.0
13.118580198875861,-4.90834850097599e-07,-0.10972423106431961,3.0
13.168890199638554,-4.986208637092204e-07,-0.1148054376244545,3.0
13.219155200400564,-5.046887281423551e-07,-0.11983410269021988,3.0
13.269465201163257,-5.121109438732674e-07,-0.1248643547296524,3.0
13.31977520192595,-5.219757213126286e-07,-0.12989847362041473,3.0
13.370085202688642,-5.264212177280569e-07,-0.1349204182624817,3.0
13.420395203451335,-5.323055916051089e-07,-0.13993676006793976,3.0
13.470660204213345,-5.390750743572426e-07,-0.14496465027332306,3.0
13.520970204976038,-5.452429832075723e-07,-0.14998842775821686,3.0
13.57128020573873,-5.525863002731057e-07,-0.15502126514911652,3.0
13.621590206501423,-5.600447821052512e-07,-0.16005684435367584,3.0
13.671900207264116,-5.683234576281393e-07,-0.16509607434272766,3.0
13.722210208026809,-5.733371608585003e-07,-0.17009587585926056,3.0
13.77247520878882,-5.815205668113776e-07,-0.1751280426979065,3.0
13.822785209551512,-5.883537710360542e-07,-0.18011949956417084,3.0
13.873095210314204,-5.96527229390631e-07,-0.18514876067638397,3.0
13.923405211076897,-6.038957849341386e-07,-0.19020704925060272,3.0
13.97371521183959,-6.105005923018325e-07,-0.19521577656269073,3.0
14.013945212449471,-6.183158802741673e-07,-0.19923393428325653,3.0
14.064210213211481,2.3752058098125417e-08,-0.19490894675254822,3.0
14.114520213974174,1.225669592486156e-07,-0.18988151848316193,3.0
14.164830214736867,1.7595283452465083e-07,-0.18484485149383545,3.0
14.215095215498877,2.1079245016153436e-07,-0.17982208728790283,3.0
14.26540521626157,2.3520270531207643e-07,-0.17480994760990143,3.0
14.315715217024263,2.566370937984175e-07,-0.16980424523353577,3.0
14.366025217786955,2.733679309585568e-07,-0.16482013463974,3.0
14.416335218549648,2.882309786400583e-07,-0.1597440391778946,3.0
14.466600219311658,3.0069668355281465e-07,-0.15471866726875305,3.0
14.516910220074351,3.0843216336506885e-07,-0.14970265328884125,3.0
14.567220220837044,3.1697925351181766e-07,-0.14470215141773224,3.0
14.617530221599736,3.265284931330825e-07,-0.13962522149085999,3.0
14.667840222362429,3.3239507502003107e-07,-0.13459616899490356,3.0
14.71810522312444,3.382349689218245e-07,-0.1295790821313858,3.0
14.768415223887132,3.431939035181131e-07,-0.12453331053256989,3.0
14.818725224649825,3.4779171187437896e-07,-0.11951211094856262,3.0
14.869035225412517,3.521026030739449e-07,-0.11448245495557785,3.0
14.91934522617521,3.575198661565082e-07,-0.10944830626249313,3.0
14.96961022693722,3.6032432149113447e-07,-0.10439421236515045,3.0
15.019920227699913,3.645027106813359e-07,-0.09937043488025665,3.0
15.070230228462606,3.6752132359652023e-07,-0.09435957670211792,3.0
15.120540229225298,3.7012111420153815e-07,-0.08932695537805557,3.0
15.170850229987991,3.7590362467199157e-07,-0.08426483720541,3.0
15.221115230750002,3.7793108731420944e-07,-0.07925977557897568,3.0
15.271425231512694,3.8133927660055633e-07,-0.07422177493572235,3.0
15.321735232275387,3.842375235763029e-07,-0.06918375939130783,3.0
15.37204523303808,3.8623028331130627e-07,-0.06416765600442886,3.0
15.422355233800772,3.897318947565509e-07,-0.05909408628940582,3.0
15.472620234562783,3.919134599073004e-07,-0.0541214644908905,3.0
15.522930235325475,3.9463301959585806e-07,-0.049078285694122314,3.0
15.573240236088168,3.9840887211539666e-07,-0.04405579715967178,3.0
15.62355023685086,4.0217526020569494e-07,-0.03901343420147896,3.0
15.673860237613553,4.044358661303704e-07,-0.03396402671933174,3.0
15.724125238375564,4.0855846350495995e-07,-0.028927547857165337,3.0
15.774435239138256,4.1091689695349487e-07,-0.023885661736130714,3.0
15.824745239900949,4.1362096681041294e-07,-0.018876103684306145,3.0
15.875055240663642,4.188521529613354e-07,-0.0138592179864645,3.0
15.925365241426334,4.228794807659142e-07,-0.00879200641065836,3.0
15.975675242189027,4.272007743111317e-07,-0.003755313577130437,3.0
