User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:41:30
Tech Done,30/08/2023 16:42:02
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.05, 0.05, 0.05, 0.05, 0.05]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
2.112705032028316,-1.3001427134895494e-07,-0.1048474833369255,0.0
2.2133250335537014,-1.3115972308241908e-07,-0.1098913922905922,0.0
2.3139000350784045,-1.330309373770433e-07,-0.11493422836065292,0.0
2.4145200366037898,-1.3467990811477648e-07,-0.1199779063463211,0.0
2.515095038128493,-1.3612077509606024e-07,-0.12498663365840912,0.0
2.615715039653878,-1.3707033019727533e-07,-0.13006719946861267,0.0
2.7163350411792635,-1.3728607939356152e-07,-0.13508227467536926,0.0
2.8169100427039666,-1.3937737719516008e-07,-0.14009352028369904,0.0
2.917530044229352,-1.405700231771334e-07,-0.14514675736427307,0.0
3.018105045754055,-1.4167231654482748e-07,-0.15014402568340302,0.0
3.1187250472794403,-1.4256775671128707e-07,-0.15518327057361603,0.0
3.2193450488048256,-1.4485316057744058e-07,-0.16020089387893677,0.0
3.3199200503295287,-1.4595227071367844e-07,-0.16523566842079163,0.0
3.420540051854914,-1.4835669048807176e-07,-0.1702367514371872,0.0
3.521115053379617,-1.495003516538418e-07,-0.17526772618293762,0.0
3.6217350549050025,-1.5257172947258368e-07,-0.18027199804782867,0.0
3.7223550564303878,-1.531814319832847e-07,-0.1853061467409134,0.0
3.822930057955091,-1.5498378047595907e-07,-0.1903403103351593,0.0
3.923550059480476,-1.5572521760987001e-07,-0.1953623741865158,0.0
3.997305060598592,-1.5723036028703063e-07,-0.1990836262702942,0.0
4.097880062123295,-5.388319834764843e-08,-0.19457654654979706,0.0
4.198455063647998,-3.8724827788882976e-08,-0.18961550295352936,0.0
4.299075065173383,-2.9445113014503477e-08,-0.18459279835224152,0.0
4.3996500666980864,-2.354608774624012e-08,-0.1795452982187271,0.0
4.500270068223472,-1.8711165949980568e-08,-0.17448380589485168,0.0
4.600890069748857,-1.5945264664196657e-08,-0.16952595114707947,0.0
4.70146507127356,-1.1371275476790288e-08,-0.16450704634189606,0.0
4.8020850727989455,-9.28889232199026e-09,-0.15944047272205353,0.0
4.902705074324331,-6.401688956714224e-09,-0.15441633760929108,0.0
5.003280075849034,-4.599076230960009e-09,-0.1494503915309906,0.0
5.103900077374419,-2.6197937152971917e-09,-0.14437554776668549,0.0
5.204475078899122,-2.5275119774903487e-09,-0.1393115073442459,0.0
5.305095080424508,-3.98033411785903e-10,-0.13431106507778168,0.0
5.405715081949893,1.225487045175555e-09,-0.12929914891719818,0.0
5.506290083474596,1.3941398036010355e-09,-0.12425293773412704,0.0
5.606910084999981,2.422602785046024e-09,-0.1192556619644165,0.0
5.7074850865246844,3.178675767046002e-09,-0.11419354379177094,0.0
5.80810508805007,4.193137392860535e-09,-0.10918672382831573,0.0
5.908725089575455,5.405527581103797e-09,-0.1041354089975357,0.0
6.009300091100158,6.134234453725185e-09,-0.09911397099494934,0.0
6.1099200926255435,7.676929314470726e-09,-0.09404994547367096,0.0
6.210495094150247,8.622657254875321e-09,-0.08905647695064545,0.0
6.311115095675632,8.623294078802246e-09,-0.08400771021842957,0.0
6.411735097201017,9.545472856586912e-09,-0.07891951501369476,0.0
6.51231009872572,9.015968416292708e-09,-0.07395339757204056,0.0
6.612930100251106,1.0523022453412523e-08,-0.06890270859003067,0.0
6.713550101776491,1.1005433009358967e-08,-0.06388700008392334,0.0
6.814125103301194,1.2285283901292132e-08,-0.05884585902094841,0.0
6.914745104826579,1.16329488264455e-08,-0.05379962921142578,0.0
7.0153201063512824,1.2700869689297178e-08,-0.048813797533512115,0.0
7.115940107876668,1.4263293657279519e-08,-0.043749768286943436,0.0
7.216560109402053,1.4640693102307978e-08,-0.03867492452263832,0.0
7.317135110926756,1.6146476156109202e-08,-0.03364904224872589,0.0
7.4177551124521415,1.637113200558815e-08,-0.028604719787836075,0.0
7.518330113976845,1.738559518571492e-08,-0.023609351366758347,0.0
7.61895011550223,1.7713990274614844e-08,-0.018583467230200768,0.0
7.719570117027615,1.9389698735494676e-08,-0.013597637414932251,0.0
7.820145118552318,1.9924932814774365e-08,-0.008507538586854935,0.0
7.920765120077704,2.201431748005689e-08,-0.0034930973779410124,0.0
7.994520121195819,2.3568466289702883e-08,0.00016775589028839022,0.0
8.095140122721205,-6.475525538007787e-08,-0.004277020692825317,1.0
8.195715124245908,-7.761676812378937e-08,-0.009298454970121384,1.0
8.296335125771293,-8.468871470768136e-08,-0.014307173900306225,1.0
8.396910127295996,-9.078949148033644e-08,-0.019341323524713516,1.0
8.497530128821381,-9.446038973237592e-08,-0.024369115009903908,1.0
8.598150130346767,-9.84647812174444e-08,-0.0294197965413332,1.0
8.69872513187147,-1.0091564917047435e-07,-0.03441643342375755,1.0
8.799345133396855,-1.0340089318106038e-07,-0.03948300704360008,1.0
8.89996513492224,-1.0489566903970626e-07,-0.04449838399887085,1.0
9.000540136446944,-1.0773113245932109e-07,-0.04955703392624855,1.0
9.101160137972329,-1.1030547142354408e-07,-0.05457274243235588,1.0
9.201735139497032,-1.1112582143368854e-07,-0.059604350477457047,1.0
9.302355141022417,-1.1410683242729647e-07,-0.06462515145540237,1.0
9.402975142547803,-1.1472990024685714e-07,-0.06963959336280823,1.0
9.503550144072506,-1.170165688790803e-07,-0.07465721666812897,1.0
9.604170145597891,-1.1895130569428147e-07,-0.0797085240483284,1.0
9.704745147122594,-1.211164288861255e-07,-0.08478464186191559,1.0
9.80536514864798,-1.226654831043561e-07,-0.08981115370988846,1.0
9.905985150173365,-1.2463712550925266e-07,-0.09481288492679596,1.0
10.006560151698068,-1.2619572942185187e-07,-0.09986419975757599,1.0
10.107180153223453,-1.275748644502528e-07,-0.10488244891166687,1.0
10.207800154748838,-1.2903080914838938e-07,-0.1099121943116188,1.0
10.308375156273542,-1.302771153177673e-07,-0.11497046798467636,1.0
10.408995157798927,-1.321119356134659e-07,-0.1199321299791336,1.0
10.50957015932363,-1.3357634998101275e-07,-0.12505529820919037,1.0
10.610190160849015,-1.3485555427905638e-07,-0.13007418811321259,1.0
10.7108101623744,-1.3626524264509499e-07,-0.1350676417350769,1.0
10.811385163899104,-1.3774685214684723e-07,-0.14010369777679443,1.0
10.912005165424489,-1.3889496131014312e-07,-0.1451302319765091,1.0
11.012580166949192,-1.3987886404720484e-07,-0.1501522958278656,1.0
11.113200168474577,-1.4219035904261546e-07,-0.15524494647979736,1.0
11.213820169999963,-1.4251685342969722e-07,-0.16017480194568634,1.0
11.314395171524666,-1.4404109549559507e-07,-0.1652795374393463,1.0
11.415015173050051,-1.4635322997946787e-07,-0.17026028037071228,1.0
11.515590174574754,-1.4808557580181514e-07,-0.175263911485672,1.0
11.61621017610014,-1.4947488580219215e-07,-0.18028980493545532,1.0
11.716830177625525,-1.5129505470667937e-07,-0.18535955250263214,1.0
11.817405179150228,-1.5197349512163782e-07,-0.19037654995918274,1.0
11.918025180675613,-1.5430153155193693e-07,-0.19542594254016876,1.0
11.991780181793729,-1.5473811743049737e-07,-0.1990976184606552,1.0
12.092355183318432,-5.2428333674470196e-08,-0.1946502923965454,1.0
12.192930184843135,-3.6293048566449215e-08,-0.18964602053165436,1.0
12.29355018636852,-2.9192451123094543e-08,-0.18461377918720245,1.0
12.394125187893223,-2.3710923002795425e-08,-0.17952050268650055,1.0
12.494745189418609,-1.9143298501944628e-08,-0.1745333969593048,1.0
12.595365190943994,-1.4625953781433054e-08,-0.1694858968257904,1.0
12.695940192468697,-1.2458926335057185e-08,-0.16455282270908356,1.0
12.796560193994083,-9.383720467326384e-09,-0.15946908295154572,1.0
12.897180195519468,-6.77723255293472e-09,-0.1544819176197052,1.0
12.997755197044171,-4.949745946447592e-09,-0.14942814409732819,1.0
13.098375198569556,-3.347864208080864e-09,-0.14441116154193878,1.0
13.19895020009426,-1.0497327451730598e-09,-0.1393115073442459,1.0
13.299570201619645,-6.200094604391637e-11,-0.1343943476676941,1.0
13.40019020314503,2.551161060182494e-09,-0.1292603760957718,1.0
13.500765204669733,8.684526986435515e-10,-0.12424784153699875,1.0
13.601385206195118,2.9050133409924683e-09,-0.11920924484729767,1.0
13.701960207719821,3.5089806615928865e-09,-0.11421515792608261,1.0
13.802580209245207,3.848195095912388e-09,-0.10915620625019073,1.0
13.903200210770592,4.119312446704271e-09,-0.10413286089897156,1.0
14.003775212295295,6.095412619089302e-09,-0.09909108281135559,1.0
14.10439521382068,5.998675778329243e-09,-0.09414657950401306,1.0
14.204970215345384,7.552189984494362e-09,-0.08904439955949783,1.0
14.305590216870769,8.014871433204007e-09,-0.08393841236829758,1.0
14.406210218396154,8.67229843493078e-09,-0.07896147668361664,1.0
14.506785219920857,9.162345548929807e-09,-0.07398010045289993,1.0
14.607405221446243,1.0143076600854783e-08,-0.06892941147089005,1.0
14.708025222971628,1.0943063344370785e-08,-0.06387492269277573,1.0
14.808600224496331,1.1673042976667602e-08,-0.05884077399969101,1.0
14.909220226021716,1.1980436198655298e-08,-0.05380535125732422,1.0
15.00979522754642,1.2347017630531809e-08,-0.048780739307403564,1.0
15.110415229071805,1.3604593007698895e-08,-0.04376629739999771,1.0
15.21103523059719,1.4097186529227201e-08,-0.038744859397411346,1.0
15.311610232121893,1.6165568439419076e-08,-0.03367065638303757,1.0
15.412230233647279,1.5071552894596607e-08,-0.028668297454714775,1.0
15.512805235171982,1.7222033577013462e-08,-0.02368183247745037,1.0
15.613425236697367,1.7894098647275314e-08,-0.018596818670630455,1.0
15.714045238222752,1.9138946427688097e-08,-0.013566483743488789,1.0
15.814620239747455,1.9367423220728597e-08,-0.008556493557989597,1.0
15.91524024127284,2.1444714448648483e-08,-0.0034689377062022686,1.0
15.988995242390956,2.212887295627297e-08,0.00016457695164717734,1.0
16.08961524391634,-6.440713207211957e-08,-0.00428528618067503,2.0
16.190190245441045,-7.631972920307817e-08,-0.009303541854023933,2.0
16.29081024696643,-8.479818092155256e-08,-0.014287464320659637,2.0
16.391385248491133,-8.947591112473674e-08,-0.01937057077884674,2.0
16.49200525001652,-9.404290324255271e-08,-0.024407899007201195,2.0
16.592625251541904,-9.806255718558532e-08,-0.02945730835199356,2.0
16.693200253066607,-1.0124277594059095e-07,-0.03446793183684349,2.0
16.793820254591992,-1.0509760528520928e-07,-0.03944740444421768,2.0
16.894440256117377,-1.0614853351853526e-07,-0.04452171176671982,2.0
16.99501525764208,-1.0885887746781009e-07,-0.04949536174535751,2.0
17.095635259167466,-1.1006681432945697e-07,-0.054574016481637955,2.0
17.19621026069217,-1.120079105021432e-07,-0.059589728713035583,2.0
17.296830262217554,-1.1342903860622755e-07,-0.06462070345878601,2.0
17.39745026374294,-1.1546496381242832e-07,-0.06964785605669022,2.0
17.498025265267643,-1.1647370001810486e-07,-0.07473286986351013,2.0
17.598645266793028,-1.1862736215562109e-07,-0.07970661669969559,2.0
17.69922026831773,-1.2005422433958302e-07,-0.08470198512077332,2.0
17.799840269843116,-1.2206086807964311e-07,-0.08977491408586502,2.0
17.9004602713685,-1.2387468473207264e-07,-0.09484975785017014,2.0
18.001035272893205,-1.2534736981706374e-07,-0.09986547380685806,2.0
18.10165527441859,-1.2742276567223598e-07,-0.10488753765821457,2.0
18.202275275943975,-1.2894433609744738e-07,-0.10989706218242645,2.0
18.30285027746868,-1.311369430823106e-07,-0.11493486166000366,2.0
18.403470278994064,-1.318669120564664e-07,-0.11999888718128204,2.0
18.504045280518767,-1.3397855980201712e-07,-0.1250508427619934,2.0
18.604665282044152,-1.3480082827754813e-07,-0.13007673621177673,2.0
18.705285283569538,-1.3642116414303018e-07,-0.13507145643234253,2.0
18.80586028509424,-1.3672855914137472e-07,-0.14009670913219452,2.0
18.906480286619626,-1.3884022109778016e-07,-0.14508381485939026,2.0
19.00705528814433,-1.3863719061646407e-07,-0.1501166969537735,2.0
19.107675289669714,-1.411078045521208e-07,-0.15516991913318634,2.0
19.2082952911951,-1.422883713075862e-07,-0.16024667024612427,2.0
19.308870292719803,-1.4518600721658004e-07,-0.1652522087097168,2.0
19.409490294245188,-1.4556724181602476e-07,-0.17022213339805603,2.0
19.51006529576989,-1.4831023520400777e-07,-0.17531222105026245,2.0
19.610685297295277,-1.497752748491621e-07,-0.18029996752738953,2.0
19.711305298820662,-1.5117859675228829e-07,-0.18533284962177277,2.0
19.811880300345365,-1.5210204651339154e-07,-0.19041278958320618,2.0
19.91250030187075,-1.5368038930319017e-07,-0.19536109268665314,2.0
19.986255302988866,-1.5520907936661388e-07,-0.1991058737039566,2.0
20.08683030451357,-5.3155766011059313e-08,-0.1946655511856079,2.0
20.187405306038272,-3.772309398186735e-08,-0.1895875185728073,2.0
20.288025307563657,-2.9967615944315185e-08,-0.18459787964820862,2.0
20.38860030908836,-2.324314962720564e-08,-0.1795230507850647,2.0
20.489220310613746,-1.8458505834928474e-08,-0.1745486557483673,2.0
20.58984031213913,-1.4035988371574604e-08,-0.16956855356693268,2.0
20.690415313663834,-1.2348188249688974e-08,-0.16452866792678833,2.0
20.79103531518922,-8.49272563385739e-09,-0.15944047272205353,2.0
20.891655316714605,-6.8813745812690286e-09,-0.15444597601890564,2.0
20.992230318239308,-5.162311911277584e-09,-0.1494179666042328,2.0
21.092850319764693,-3.0742011158935156e-09,-0.1444486677646637,2.0
21.193425321289396,-2.2029351676167153e-09,-0.13937318325042725,2.0
21.29404532281478,-2.1844788200553467e-09,-0.13432124257087708,2.0
21.394665324340167,1.110930791803355e-09,-0.12932077050209045,2.0
21.49524032586487,-5.329556240774025e-10,-0.12429298460483551,2.0
21.595860327390255,7.634423093705323e-10,-0.11922895908355713,2.0
21.69643532891496,2.4919732943828876e-09,-0.11419099569320679,2.0
21.797055330440344,3.4822504879628013e-09,-0.1091708317399025,2.0
21.89767533196573,4.309603340857393e-09,-0.10415765643119812,2.0
21.998250333490432,5.623821408562435e-09,-0.09915021061897278,2.0
22.098870335015818,7.246069078092887e-09,-0.09416820108890533,2.0
22.19944533654052,7.106692567759865e-09,-0.08908127248287201,2.0
22.300065338065906,8.271986651209318e-09,-0.08400008082389832,2.0
22.40068533959129,7.757118503093352e-09,-0.07898182421922684,2.0
22.501260341115994,9.74276570531174e-09,-0.0739031657576561,2.0
22.60188034264138,9.519379950972962e-09,-0.0688861832022667,2.0
22.702500344166765,1.0461288724172846e-08,-0.06391116231679916,2.0
22.803075345691468,1.0164715291693938e-08,-0.058831874281167984,2.0
22.903695347216853,1.0948155271250926e-08,-0.053788818418979645,2.0
23.004270348741557,1.1671769328813753e-08,-0.04878900200128555,2.0
23.104890350266942,1.2971986151910642e-08,-0.0437694787979126,2.0
23.205510351792327,1.3264742193541679e-08,-0.03867556154727936,2.0
23.30608535331703,1.4564959016638568e-08,-0.03372024744749069,2.0
23.406705354842416,1.53910377775901e-08,-0.0286085344851017,2.0
23.50728035636712,1.6580518291675617e-08,-0.023660851642489433,2.0
23.607900357892504,1.756570355837539e-08,-0.018591096624732018,2.0
23.70852035941789,1.7695533927053475e-08,-0.013576020486652851,2.0
23.809095360942592,1.9363605829880726e-08,-0.00860544852912426,2.0
23.909715362467978,1.9881019497347552e-08,-0.0034695733338594437,2.0
23.983470363586093,2.2551459366582094e-08,0.0001950946607394144,2.0
24.08409036511148,-6.603509916658368e-08,-0.004250317811965942,3.0
24.18466536663618,-7.769822474301691e-08,-0.009327065199613571,3.0
24.285285368161567,-8.533851314496133e-08,-0.014337691478431225,3.0
24.38586036968627,-9.110706855608441e-08,-0.019371842965483665,3.0
24.486480371211655,-9.537556877603492e-08,-0.024425700306892395,3.0
24.58710037273704,-9.868434602822163e-08,-0.029435692355036736,3.0
24.687675374261744,-1.0168763964202299e-07,-0.03445203974843025,3.0
24.78829537578713,-1.0379865500453889e-07,-0.03945248946547508,3.0
24.888915377312514,-1.051020603881625e-07,-0.04451540857553482,3.0
24.989490378837218,-1.0834146024762958e-07,-0.049515072256326675,3.0
25.090110380362603,-1.0960285834471506e-07,-0.05455494299530983,3.0
25.190685381887306,-1.1138484268258253e-07,-0.05962151661515236,3.0
25.29130538341269,-1.1321711212985974e-07,-0.06465312838554382,3.0
25.391925384938077,-1.1506020314300258e-07,-0.06969490647315979,3.0
25.49250038646278,-1.1784074160914315e-07,-0.07466420531272888,3.0
25.593120387988165,-1.1875209793288377e-07,-0.07971424609422684,3.0
25.693695389512868,-1.219558640741525e-07,-0.08472932875156403,3.0
25.794315391038253,-1.2162428220108268e-07,-0.08980098366737366,3.0
25.89493539256364,-1.2411906880060997e-07,-0.09481669962406158,3.0
25.995510394088342,-1.2559493711705727e-07,-0.09987373650074005,3.0
26.096130395613727,-1.2744565935918217e-07,-0.10492124408483505,3.0
26.196750397139112,-1.291829079264062e-07,-0.10989265143871307,3.0
26.297325398663816,-1.3008428823013674e-07,-0.11495902389287949,3.0
26.3979454001892,-1.3107901963849145e-07,-0.11997218430042267,3.0
26.498520401713904,-1.3158688716430333e-07,-0.12498663365840912,3.0
26.59914040323929,-1.3324859082786134e-07,-0.13002777099609375,3.0
26.699760404764675,-1.3583756697244098e-07,-0.13510388135910034,3.0
26.800335406289378,-1.3700604029054375e-07,-0.14010179042816162,3.0
26.900955407814763,-1.3749482263847312e-07,-0.14514993131160736,3.0
27.001530409339466,-1.3962620926122327e-07,-0.15017835795879364,3.0
27.10215041086485,-1.4138464621282765e-07,-0.1552201509475708,3.0
27.202770412390237,-1.428198004305159e-07,-0.1601366549730301,3.0
27.30334541391494,-1.44968353765762e-07,-0.16524966061115265,3.0
27.403965415440325,-1.4765089417778654e-07,-0.17019416391849518,3.0
27.50454041696503,-1.4682800042464805e-07,-0.1753147691488266,3.0
27.605160418490414,-1.4940742687485908e-07,-0.18031078577041626,3.0
27.7057804200158,-1.5078083492880978e-07,-0.18537545204162598,3.0
27.806355421540502,-1.5179210777205299e-07,-0.19038799405097961,3.0
27.906975423065887,-1.523356161214906e-07,-0.19538144767284393,3.0
27.980730424184003,-1.5504997463722248e-07,-0.19899779558181763,3.0
28.081305425708706,-5.225777144346466e-08,-0.19464075565338135,3.0
28.18188042723341,-3.752707655735321e-08,-0.18963901698589325,3.0
28.282500428758794,-2.9036527848802507e-08,-0.18460488319396973,3.0
28.383075430283498,-2.347290006809999e-08,-0.1795249581336975,3.0
28.483695431808883,-1.8608702134770283e-08,-0.17454102635383606,3.0
28.584315433334268,-1.5945900599945162e-08,-0.16949479281902313,3.0
28.68489043485897,-1.2457653575381755e-08,-0.16451150178909302,3.0
28.785510436384357,-1.0314173515268976e-08,-0.159504696726799,3.0
28.886130437909742,-7.587017236687643e-09,-0.15446552634239197,3.0
28.986705439434445,-6.846293310047713e-09,-0.14938999712467194,3.0
29.08732544095983,-3.808636073188154e-09,-0.14435520768165588,3.0
29.187900442484533,-2.202299009823605e-09,-0.13932867348194122,3.0
29.28852044400992,-1.5054133495340238e-09,-0.13432124257087708,3.0
29.389140445535304,6.762522208880739e-10,-0.12930487096309662,3.0
29.489715447060007,6.075182579223792e-10,-0.12429998070001602,3.0
29.590335448585392,2.5486150967424237e-09,-0.11931033432483673,3.0
29.690910450110096,2.2768613661128256e-09,-0.11414840072393417,3.0
29.79153045163548,2.560070599955111e-09,-0.1091454029083252,3.0
29.892150453160866,4.7881951736883366e-09,-0.10413985699415207,3.0
29.99272545468557,4.567355826878838e-09,-0.09906119853258133,3.0
30.093345456210955,5.535358393871093e-09,-0.09405820816755295,3.0
30.193920457735658,6.328980894920733e-09,-0.08904758095741272,3.0
30.294540459261043,6.789116380190308e-09,-0.08401470631361008,3.0
30.39516046078643,6.964132825970637e-09,-0.07893414050340652,3.0
30.49573546231113,7.186245376544775e-09,-0.07390062510967255,3.0
30.596355463836517,9.259081501511446e-09,-0.06889444589614868,3.0
30.696975465361902,9.115886712152133e-09,-0.06394676119089127,3.0
30.797550466886605,1.1395561827498568e-08,-0.05889100208878517,3.0
30.89817046841199,1.1520937981401858e-08,-0.05389944463968277,3.0
30.998745469936694,1.3154004996351887e-08,-0.04880807548761368,3.0
31.09936547146208,1.278169570184673e-08,-0.0438254252076149,3.0
31.199985472987464,1.3692419642552522e-08,-0.03872260823845863,3.0
31.300560474512167,1.3620504724087823e-08,-0.03370753303170204,3.0
31.401180476037553,1.4360666433788083e-08,-0.028629515320062637,3.0
31.501755477562256,1.5354126858824202e-08,-0.02356293983757496,3.0
31.60237547908764,1.5995006208413542e-08,-0.018553586676716805,3.0
31.702995480613026,1.7144390795920117e-08,-0.013591915369033813,3.0
31.80357048213773,1.8515249777806275e-08,-0.00849736575037241,3.0
31.904190483663115,1.8589712880157094e-08,-0.00346830184571445,3.0
