User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:30
Tech Done,30/08/2023 16:42:43
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.125, 0.125, 0.125, 0.125, 0.125]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
1.843065027940611,3.6658509117160065e-08,-0.16985082626342773,0.0
1.8832950285504921,4.422573951501363e-08,-0.16475696861743927,0.0
1.9235700291610556,4.73819028457001e-08,-0.1599259376525879,0.0
1.9638000297709368,5.482807807766221e-08,-0.1548936814069748,0.0
2.004030030380818,5.738918318343167e-08,-0.1497107744216919,0.0
2.0442600309906993,6.200881585982643e-08,-0.1448441594839096,0.0
2.0845350316012627,6.290431997513224e-08,-0.139742910861969,0.0
2.124765032211144,6.573959154820841e-08,-0.13472339510917664,0.0
2.1649950328210252,6.864171808729225e-08,-0.12977848947048187,0.0
2.2052250334309065,7.235952637074661e-08,-0.12469437718391418,0.0
2.24550003404147,7.255411560436187e-08,-0.11963778734207153,0.0
2.285730034651351,7.429155601812454e-08,-0.11454036831855774,0.0
2.3259600352612324,7.389832035187283e-08,-0.1096855103969574,0.0
2.3661900358711137,7.712540650572919e-08,-0.10449749231338501,0.0
2.406465036481677,7.987141259491182e-08,-0.09948179125785828,0.0
2.4466950370915583,8.065421752689872e-08,-0.09447816014289856,0.0
2.4869250377014396,7.933041246133143e-08,-0.0894107073545456,0.0
2.527155038311321,8.062709611067476e-08,-0.0843476951122284,0.0
2.5674300389218843,8.104720450319292e-08,-0.07937507331371307,0.0
2.6076600395317655,8.388248318169644e-08,-0.07429356127977371,0.0
2.6478900401416468,8.451714705870472e-08,-0.06923006474971771,0.0
2.688120040751528,8.501761783463735e-08,-0.06427743285894394,0.0
2.7283950413620914,8.678776453052706e-08,-0.05933352932333946,0.0
2.7686250419719727,8.78760531008993e-08,-0.05425042659044266,0.0
2.808855042581854,9.004784828903212e-08,-0.0492452010512352,0.0
2.849085043191735,9.056020644493401e-08,-0.04406919330358505,0.0
2.8893600438022986,9.098658182438157e-08,-0.03898203372955322,0.0
2.92959004441218,9.181393068047328e-08,-0.03403880074620247,0.0
2.969820045022061,9.356568853036151e-08,-0.029079673811793327,0.0
3.0100500456319423,9.614502971544425e-08,-0.024145029485225677,0.0
3.0503250462425058,9.686237234518558e-08,-0.018970683217048645,0.0
3.090555046852387,9.817818380497556e-08,-0.013957514427602291,0.0
3.1307850474622683,1.0041203779564967e-07,-0.008939577266573906,0.0
3.1710150480721495,9.962884917058545e-08,-0.0039903586730360985,0.0
3.203190048559918,1.0512918890981382e-07,0.00010518198541831225,0.0
3.2434650491704815,-7.376161903493994e-08,-0.004319006111472845,1.0
3.2836950497803628,-1.0332630751008764e-07,-0.009347190149128437,1.0
3.323925050390244,-1.1854200465677422e-07,-0.014350145123898983,1.0
3.3642000510008074,-1.3061347203802143e-07,-0.019347386434674263,1.0
3.4044300516106887,-1.3869606618754915e-07,-0.024296976625919342,1.0
3.44466005222057,-1.4511098811453849e-07,-0.029376868158578873,1.0
3.484890052830451,-1.513994050128531e-07,-0.03446261212229729,1.0
3.5251650534410146,-1.5737991532205342e-07,-0.039551060646772385,1.0
3.565395054050896,-1.6164396754447807e-07,-0.04459124803543091,1.0
3.605625054660777,-1.6646562528421782e-07,-0.04947959631681442,1.0
3.6458550552706583,-1.6963258531177416e-07,-0.054531246423721313,1.0
3.686130055881222,-1.7343374736356054e-07,-0.059656187891960144,1.0
3.726360056491103,-1.7688793718662055e-07,-0.06465664505958557,1.0
3.7665900571009843,-1.8078925734243967e-07,-0.06956608593463898,1.0
3.8068200577108655,-1.8315837735372043e-07,-0.07473137229681015,1.0
3.847095058321429,-1.86003134672319e-07,-0.07976608723402023,1.0
3.88732505893131,-1.9151457308907993e-07,-0.08474905788898468,1.0
3.9275550595411914,-1.9288512476123287e-07,-0.08979704976081848,1.0
3.9677850601510727,-1.9357570124611811e-07,-0.094986692070961,1.0
4.008060060761636,-1.9640071968751727e-07,-0.09990140795707703,1.0
4.048290061371517,-2.0043567872107815e-07,-0.10488279908895493,1.0
4.088520061981399,-2.0482661966525484e-07,-0.10986893624067307,1.0
4.12875006259128,-2.083299364130653e-07,-0.1149725392460823,1.0
4.169025063201843,-2.0781979515049898e-07,-0.12004628032445908,1.0
4.2092550638117245,-2.1212997580732917e-07,-0.12498792260885239,1.0
4.249485064421606,-2.1775606739993236e-07,-0.13005606830120087,1.0
4.289715065031487,-2.1890163282023423e-07,-0.13506877422332764,1.0
4.3299900656420505,-2.2199297688985098e-07,-0.1401577591896057,1.0
4.370220066251932,-2.233453813005326e-07,-0.14507398009300232,1.0
4.410450066861813,-2.2601875571126584e-07,-0.15019775927066803,1.0
4.450680067471694,-2.2908984931291343e-07,-0.1551552563905716,1.0
4.490955068082258,-2.3300154339267465e-07,-0.1602279245853424,1.0
4.531185068692139,-2.3424892958701093e-07,-0.16531579196453094,1.0
4.57141506930202,-2.373483170003965e-07,-0.17031465470790863,1.0
4.611645069911901,-2.412815831576154e-07,-0.1753212958574295,1.0
4.651920070522465,-2.4169193579837156e-07,-0.18035370111465454,1.0
4.692150071132346,-2.465160378051223e-07,-0.18530331552028656,1.0
4.732380071742227,-2.502725351405388e-07,-0.190213143825531,1.0
4.7726100723521085,-2.498140077022981e-07,-0.19535747170448303,1.0
4.804785072839877,-2.52233519404399e-07,-0.1993069052696228,1.0
4.845015073449758,-4.7773198730283184e-08,-0.19503557682037354,1.0
4.88524507405964,-1.4994293806580572e-08,-0.1900201141834259,1.0
4.925475074669521,6.212473202538149e-09,-0.18505124747753143,1.0
4.965750075280084,1.9167586629009747e-08,-0.17996746301651,1.0
5.0059800758899655,3.255001601587537e-08,-0.17487482726573944,1.0
5.046210076499847,3.616128907424354e-08,-0.16986869275569916,1.0
5.086440077109728,4.262032859969622e-08,-0.16497774422168732,1.0
5.1267150777202914,4.972553924176282e-08,-0.15993070602416992,1.0
5.166945078330173,5.5984781255347116e-08,-0.15486030280590057,1.0
5.207175078940054,5.6783086677114625e-08,-0.14985524117946625,1.0
5.247405079549935,5.962019145044906e-08,-0.1446802169084549,1.0
5.287680080160499,6.364893323507204e-08,-0.1396411955356598,1.0
5.32791008077038,6.628373228068085e-08,-0.13471703231334686,1.0
5.368140081380261,7.048112848906385e-08,-0.1297476440668106,1.0
5.408370081990142,7.096697629549453e-08,-0.12460509687662125,1.0
5.448645082600706,7.303302140826418e-08,-0.11946295201778412,1.0
5.488875083210587,7.53209690174117e-08,-0.11461031436920166,1.0
5.529105083820468,7.758525555345841e-08,-0.10962381213903427,1.0
5.5693350844303495,7.801910584248617e-08,-0.1045461967587471,1.0
5.609610085040913,7.950228564368444e-08,-0.09953583776950836,1.0
5.649840085650794,7.881176600221806e-08,-0.094392329454422,1.0
5.6900700862606755,7.99023851527636e-08,-0.08937499672174454,1.0
5.730300086870557,8.297184450611894e-08,-0.08442560583353043,1.0
5.77057508748112,8.472414947391371e-08,-0.07942275702953339,1.0
5.810805088091001,8.678617291479895e-08,-0.0743619054555893,1.0
5.851035088700883,8.702763665269231e-08,-0.06927227228879929,1.0
5.891265089310764,8.425227804309543e-08,-0.0642806813120842,1.0
5.931540089921327,8.732713752124255e-08,-0.059236571192741394,1.0
5.9717700905312086,8.942097196040777e-08,-0.05430923402309418,1.0
6.01200009114109,9.317428606436806e-08,-0.049213409423828125,1.0
6.052230091750971,9.041395543363251e-08,-0.04416658729314804,1.0
6.0925050923615345,9.350045360179138e-08,-0.03915846347808838,1.0
6.132735092971416,9.265400535696244e-08,-0.03411827236413956,1.0
6.172965093581297,9.42609830190122e-08,-0.02902086451649666,1.0
6.213195094191178,9.596304550996138e-08,-0.02396322228014469,1.0
6.253470094801742,9.695783376173495e-08,-0.019016778096556664,1.0
6.293700095411623,9.816067603196643e-08,-0.013963872566819191,1.0
6.333930096021504,9.877005879843637e-08,-0.008869640529155731,1.0
6.374160096631385,1.0010820261641129e-07,-0.003946530167013407,1.0
6.406335097119154,1.0344903245140813e-07,3.2134284992935136e-05,1.0
6.446610097729717,-7.450145744769543e-08,-0.004274500999599695,2.0
6.486840098339599,-1.0400714245406562e-07,-0.009270895272493362,2.0
6.52707009894948,-1.1799603072404352e-07,-0.014398844912648201,2.0
6.567345099560043,-1.2998181375678541e-07,-0.019423680379986763,2.0
6.6075751001699246,-1.3984322322357912e-07,-0.024430491030216217,2.0
6.647805100779806,-1.4649378954345593e-07,-0.029445046558976173,2.0
6.688035101389687,-1.5114754603473557e-07,-0.0344252735376358,2.0
6.7283101020002505,-1.5543405140761024e-07,-0.039423905313014984,2.0
6.768540102610132,-1.6104732480926032e-07,-0.04451972246170044,2.0
6.808770103220013,-1.6551017267829593e-07,-0.049533162266016006,2.0
6.849000103829894,-1.7104952121371753e-07,-0.05454748123884201,2.0
6.889275104440458,-1.7267481666749518e-07,-0.059653010219335556,2.0
6.929505105050339,-1.762324188803177e-07,-0.06465981900691986,2.0
6.96973510566022,-1.780805121143203e-07,-0.06968945264816284,2.0
7.009965106270101,-1.8176744731590588e-07,-0.07482390105724335,2.0
7.050240106880665,-1.8618929686908814e-07,-0.07984714955091476,2.0
7.090470107490546,-1.8935074308501498e-07,-0.08484601229429245,2.0
7.130700108100427,-1.9156892960836558e-07,-0.08977270126342773,2.0
7.170930108710309,-1.9550124363831856e-07,-0.09491851180791855,2.0
7.211205109320872,-1.9768154402299842e-07,-0.09988870471715927,2.0
7.251435109930753,-2.0304501902046468e-07,-0.10489869117736816,2.0
7.2916651105406345,-2.0621591545477713e-07,-0.1098543331027031,2.0
7.331895111150516,-2.06630275556563e-07,-0.11488163471221924,2.0
7.372170111761079,-2.0773228470716276e-07,-0.12001290172338486,2.0
7.41240011237096,-2.1061529764665465e-07,-0.12493865191936493,2.0
7.452630112980842,-2.1566967234321055e-07,-0.1299813985824585,2.0
7.492860113590723,-2.1932248728262493e-07,-0.13499896228313446,2.0
7.533135114201286,-2.2032872948329896e-07,-0.14001789689064026,2.0
7.573365114811168,-2.225434911906632e-07,-0.14505808055400848,2.0
7.613595115421049,-2.249674508902899e-07,-0.15017178654670715,2.0
7.65382511603093,-2.2874537819461693e-07,-0.15523317456245422,2.0
7.6941001166414935,-2.3040175278765673e-07,-0.16022475063800812,2.0
7.734330117251375,-2.3409937455198815e-07,-0.16528719663619995,2.0
7.774560117861256,-2.3518606440120493e-07,-0.17027810215950012,2.0
7.814790118471137,-2.3858260078668536e-07,-0.17522713541984558,2.0
7.855065119081701,-2.4043498569881194e-07,-0.1803664267063141,2.0
7.895295119691582,-2.4474834958709835e-07,-0.18535259366035461,2.0
7.935525120301463,-2.507832732590032e-07,-0.1903514266014099,2.0
7.975755120911344,-2.487334427314636e-07,-0.19537371397018433,2.0
8.007930121399113,-2.518029020848189e-07,-0.19935885071754456,2.0
8.048160122008994,-4.876125103692175e-08,-0.1950053870677948,2.0
8.088390122618875,-1.2979399777179879e-08,-0.19000712037086487,2.0
8.128620123228757,6.526081897106906e-09,-0.18494898080825806,2.0
8.16889512383932,2.0021985847051837e-08,-0.17986097931861877,2.0
8.209125124449201,3.0010681939529604e-08,-0.17490661144256592,2.0
8.249355125059083,3.5943550358297216e-08,-0.16996771097183228,2.0
8.289585125668964,4.461084301965457e-08,-0.16496150195598602,2.0
8.329860126279527,4.886000226633769e-08,-0.1598130762577057,2.0
8.370090126889409,5.520515955481642e-08,-0.15476810932159424,2.0
8.41032012749929,5.65198483570839e-08,-0.14981791377067566,2.0
8.450550128109171,6.130197505171964e-08,-0.1448555290699005,2.0
8.490825128719734,6.316684419971352e-08,-0.13974927365779877,2.0
8.531055129329616,6.553434417355675e-08,-0.134656623005867,2.0
8.571285129939497,6.988315703893022e-08,-0.1296047866344452,2.0
8.611515130549378,7.024876680361558e-08,-0.12466515600681305,2.0
8.651790131159942,7.255889045154618e-08,-0.11969660222530365,2.0
8.692020131769823,7.29359683759867e-08,-0.11455944180488586,2.0
8.732250132379704,7.428830173239476e-08,-0.10946960002183914,2.0
8.772480132989585,7.878931285176805e-08,-0.10454782098531723,2.0
8.812755133600149,7.830103498918106e-08,-0.099591463804245,2.0
8.85298513421003,7.884676733738161e-08,-0.09442253410816193,2.0
8.893215134819911,8.204402490719076e-08,-0.08938798308372498,2.0
8.933445135429793,8.245675076068437e-08,-0.0844077542424202,2.0
8.973720136040356,8.595404210609559e-08,-0.07925427705049515,2.0
9.013950136650237,8.710597398930986e-08,-0.07428402453660965,2.0
9.054180137260118,8.464225942361736e-08,-0.06931447982788086,2.0
9.09441013787,8.560258635270657e-08,-0.06415731459856033,2.0
9.134685138480563,8.868590128940923e-08,-0.05918730050325394,2.0
9.174915139090444,8.919026583953382e-08,-0.0542520135641098,2.0
9.215145139700326,9.028650538311922e-08,-0.04921023175120354,2.0
9.255375140310207,9.036521220195937e-08,-0.04408217966556549,2.0
9.29565014092077,9.101363218633196e-08,-0.03913780301809311,2.0
9.335880141530652,9.30804162635468e-08,-0.034134168177843094,2.0
9.376110142140533,9.421484037375194e-08,-0.028997022658586502,2.0
9.416340142750414,9.634489828158621e-08,-0.023946989327669144,2.0
9.456615143360978,9.789974342311325e-08,-0.019097840413451195,2.0
9.496845143970859,9.994425909098936e-08,-0.013901883736252785,2.0
9.53707514458074,9.913122767102323e-08,-0.008837851695716381,2.0
9.577305145190621,1.0124401939037853e-07,-0.003904324723407626,2.0
9.60948014567839,1.0416724194328708e-07,0.00011979153350694105,2.0
9.649755146288953,-7.445850513931873e-08,-0.004339668899774551,3.0
9.689985146898835,-1.0210761303142135e-07,-0.009296867996454239,3.0
9.730215147508716,-1.1775392039226062e-07,-0.014291707426309586,3.0
9.77049014811928,-1.2825393014281872e-07,-0.019366459921002388,3.0
9.81072014872916,-1.3683930433217029e-07,-0.024424133822321892,3.0
9.850950149339042,-1.44997244433398e-07,-0.02930869162082672,3.0
9.891180149948923,-1.4968024686368153e-07,-0.034483712166547775,3.0
9.931455150559486,-1.5699806965585594e-07,-0.03948589414358139,3.0
9.971685151169368,-1.6153418869180314e-07,-0.04446886107325554,3.0
10.011915151779249,-1.644848595105941e-07,-0.0495980940759182,3.0
10.05214515238913,-1.6958546211753855e-07,-0.05464649945497513,3.0
10.092420152999694,-1.7234069105143135e-07,-0.05953539162874222,3.0
10.132650153609575,-1.7626106796342356e-07,-0.06464551389217377,3.0
10.172880154219456,-1.792910779840895e-07,-0.0697251707315445,3.0
10.213110154829337,-1.8190070250057033e-07,-0.07465832680463791,3.0
10.2533851554399,-1.860842928635975e-07,-0.07976767420768738,3.0
10.293615156049782,-1.888209197886681e-07,-0.08471408486366272,3.0
10.333845156659663,-1.9205640455766115e-07,-0.08976133912801743,3.0
10.374075157269544,-1.9538586570888583e-07,-0.09492824971675873,3.0
10.414350157880108,-1.9779291449140146e-07,-0.09983306378126144,3.0
10.45458015848999,-2.0201241568429396e-07,-0.10485418885946274,3.0
10.49481015909987,-2.0324071670074773e-07,-0.1099419891834259,3.0
10.535040159709752,-2.0693413205208344e-07,-0.11481670290231705,3.0
10.575315160320315,-2.10184111892886e-07,-0.11995091289281845,3.0
10.615545160930196,-2.1181654119573068e-07,-0.12498315423727036,3.0
10.655775161540078,-2.167421229160027e-07,-0.1300739198923111,3.0
10.696005162149959,-2.1784380521694402e-07,-0.13501033186912537,3.0
10.736280162760522,-2.196684363298118e-07,-0.14011803269386292,3.0
10.776510163370403,-2.2127858301246306e-07,-0.14516615867614746,3.0
10.816740163980285,-2.243759809061885e-07,-0.15015068650245667,3.0
10.856970164590166,-2.275884298796882e-07,-0.15520882606506348,3.0
10.89724516520073,-2.3308268737309845e-07,-0.1601802408695221,3.0
10.93747516581061,-2.3243512714543613e-07,-0.1651838719844818,3.0
10.977705166420492,-2.357158876975518e-07,-0.17026060819625854,3.0
11.017935167030373,-2.389709550243424e-07,-0.17530830204486847,3.0
11.058210167640937,-2.4135940179803583e-07,-0.18027263879776,3.0
11.098440168250818,-2.462535064751137e-07,-0.1853668987751007,3.0
11.138670168860699,-2.474372422511806e-07,-0.19045794010162354,3.0
11.17890016947058,-2.4984649371617706e-07,-0.19540293514728546,3.0
11.211075169958349,-2.524382409774262e-07,-0.19940754771232605,3.0
11.25130517056823,-4.797049513172169e-08,-0.19511348009109497,3.0
11.291535171178111,-1.4069716947062716e-08,-0.19003471732139587,3.0
11.331765171787993,5.8614917364252506e-09,-0.1849619597196579,3.0
11.372040172398556,1.8763454789905154e-08,-0.17983871698379517,3.0
11.412270173008437,3.049277097488812e-08,-0.17492887377738953,3.0
11.452500173618319,3.812093396504679e-08,-0.1699206382036209,3.0
11.4927301742282,4.443047885160922e-08,-0.1649436503648758,3.0
11.533005174838763,4.7986510764985724e-08,-0.15986394882202148,3.0
11.573235175448644,5.4840807450773355e-08,-0.1548062562942505,3.0
11.613465176058526,5.7442804290985805e-08,-0.14980004727840424,3.0
11.653695176668407,6.075925540471871e-08,-0.14470942318439484,3.0
11.69397017727897,6.403396923815308e-08,-0.1397540420293808,3.0
11.734200177888852,6.726700974013511e-08,-0.13476471602916718,3.0
11.774430178498733,6.692093990068315e-08,-0.12967459857463837,3.0
11.814660179108614,7.01626419186141e-08,-0.12458236515522003,3.0
11.854935179719178,7.325577655592497e-08,-0.11961077153682709,3.0
11.895165180329059,7.537825297276868e-08,-0.11457692831754684,3.0
11.93539518093894,7.502600851694297e-08,-0.10959459841251373,3.0
11.975625181548821,7.775099675200181e-08,-0.10449911653995514,3.0
12.015900182159385,7.741799379346048e-08,-0.09954854846000671,3.0
12.056130182769266,8.100743542627242e-08,-0.09437008202075958,3.0
12.096360183379147,8.082695757138936e-08,-0.08940421789884567,3.0
12.136590183989028,8.309371679615651e-08,-0.08444671332836151,3.0
12.176865184599592,8.319832289771512e-08,-0.07926063239574432,3.0
12.217095185209473,8.326514944201335e-08,-0.07426176965236664,3.0
12.257325185819354,8.315221577959164e-08,-0.06927389651536942,3.0
12.297555186429236,8.620217784027773e-08,-0.06424334645271301,3.0
12.337830187039799,8.717756827536505e-08,-0.05926041305065155,3.0
12.37806018764968,9.093089659018005e-08,-0.05414075404405594,3.0
12.418290188259562,9.028968861457543e-08,-0.04915618896484375,3.0
12.458520188869443,9.038470949462862e-08,-0.044124383479356766,3.0
12.498795189480006,9.069063366951013e-08,-0.03919820114970207,3.0
12.539025190089887,9.322043581505568e-08,-0.03390687704086304,3.0
12.579255190699769,9.693238212094002e-08,-0.028989074751734734,3.0
12.61948519130965,9.500759290403948e-08,-0.024016790091991425,3.0
12.659760191920213,9.597774663916425e-08,-0.018940484151244164,3.0
12.699990192530095,9.636914199973035e-08,-0.013885988853871822,3.0
12.740220193139976,9.880824336505611e-08,-0.008869640529155731,3.0
12.780450193749857,1.0018619889251568e-07,-0.003879975527524948,3.0
