User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,30/08/2023 16:35:23
Tech Start,30/08/2023 16:42:13
Tech Done,30/08/2023 16:42:30
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -0.2, 0, 0, 0]"
scan_rate,"[0.1, 0.1, 0.1, 0.1, 0.1]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,3
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
4.198545063649362,-1.1670329058688367e-07,-0.01931302808225155,1.0
4.248855064412055,-1.228453356816317e-07,-0.024349741637706757,1.0
4.299165065174748,-1.300720953167911e-07,-0.02932826802134514,1.0
4.34947506593744,-1.3542070576022525e-07,-0.03440319374203682,1.0
4.399785066700133,-1.3971022383429954e-07,-0.03938521072268486,1.0
4.450095067462826,-1.452700217896563e-07,-0.04443207383155823,1.0
4.500360068224836,-1.490108161306125e-07,-0.049473829567432404,1.0
4.550670068987529,-1.5177700163349073e-07,-0.05445494130253792,1.0
4.6009800697502214,-1.5479730564038618e-07,-0.059620991349220276,1.0
4.651290070512914,-1.5716608459115378e-07,-0.06459410488605499,1.0
4.701600071275607,-1.6182981710244349e-07,-0.06963207572698593,1.0
4.751865072037617,-1.6412063530424348e-07,-0.07467033714056015,1.0
4.80217507280031,-1.6791976520380558e-07,-0.07960489392280579,1.0
4.8524850735630025,-1.695261460099573e-07,-0.08466358482837677,1.0
4.902795074325695,-1.7151874942555878e-07,-0.0898449644446373,1.0
4.953105075088388,-1.7621682957269513e-07,-0.09475704282522202,1.0
5.0034150758510805,-1.761150087986607e-07,-0.0998229905962944,1.0
5.053680076613091,-1.813830721175691e-07,-0.10491131246089935,1.0
5.103990077375784,-1.799527353796293e-07,-0.10987432301044464,1.0
5.154300078138476,-1.8372919896592066e-07,-0.1149330586194992,1.0
5.204610078901169,-1.8302658588709164e-07,-0.11985912919044495,1.0
5.2549200796638615,-1.864709133769793e-07,-0.12497720122337341,1.0
5.305185080425872,-1.9012819052477425e-07,-0.13001471757888794,1.0
5.355495081188565,-1.9350534330442315e-07,-0.13511089980602264,1.0
5.405805081951257,-1.9420693320171267e-07,-0.1399950236082077,1.0
5.45611508271395,-1.970088447933449e-07,-0.1451481431722641,1.0
5.506425083476643,-1.9738561718440906e-07,-0.15015430748462677,1.0
5.556690084238653,-2.0248477028417255e-07,-0.15511292219161987,1.0
5.607000085001346,-2.0447689053071372e-07,-0.16029447317123413,1.0
5.657310085764038,-2.0490533358952234e-07,-0.16517344117164612,1.0
5.707620086526731,-2.053778302979481e-07,-0.1701917201280594,1.0
5.757930087289424,-2.1042087894329597e-07,-0.17518390715122223,1.0
5.808240088052116,-2.1309259068402753e-07,-0.18031343817710876,1.0
5.858505088814127,-2.155739906584131e-07,-0.1852918416261673,1.0
5.9088150895768194,-2.1801137961574568e-07,-0.19040098786354065,1.0
5.959125090339512,-2.207156910571939e-07,-0.19531798362731934,1.0
5.996025090898911,-2.2422747747441463e-07,-0.19907166063785553,1.0
6.0462900916609215,-5.044950057708775e-08,-0.1946372538805008,1.0
6.096600092423614,-2.06949035685966e-08,-0.18953867256641388,1.0
6.146910093186307,-4.588257329629641e-09,-0.18457446992397308,1.0
6.197175093948317,6.9879710906661785e-09,-0.17947278916835785,1.0
6.24748509471101,1.5678734754942525e-08,-0.1745615005493164,1.0
6.2977950954737025,2.183242564512966e-08,-0.16950151324272156,1.0
6.348105096236395,2.811254340429059e-08,-0.16451415419578552,1.0
6.398415096999088,3.117247615591623e-08,-0.15944185853004456,1.0
6.4487250977617805,3.634916012629219e-08,-0.1544445902109146,1.0
6.498990098523791,3.7075565728628135e-08,-0.1494736224412918,1.0
6.549300099286484,3.98184489824871e-08,-0.14434640109539032,1.0
6.599610100049176,4.3324376974851475e-08,-0.1393357813358307,1.0
6.649920100811869,4.604700265531392e-08,-0.1343512237071991,1.0
6.700230101574562,4.837250244804636e-08,-0.1292089819908142,1.0
6.750495102336572,4.7443901252108844e-08,-0.12430169433355331,1.0
6.800805103099265,4.9635360710453824e-08,-0.11919903010129929,1.0
6.851115103861957,5.100097766330691e-08,-0.1143045574426651,1.0
6.90142510462465,5.225978938483422e-08,-0.10918938368558884,1.0
6.951735105387343,5.2472351796950534e-08,-0.10414250940084457,1.0
7.002045106150035,5.39437685631583e-08,-0.09903842210769653,1.0
7.052310106912046,5.595473950847918e-08,-0.09406718611717224,1.0
7.102620107674738,5.5372250784557764e-08,-0.08896710723638535,1.0
7.152930108437431,5.854512608038931e-08,-0.08396776020526886,1.0
7.203240109200124,5.886715470637682e-08,-0.07894124835729599,1.0
7.253550109962816,6.100172811329685e-08,-0.07392489165067673,1.0
7.303815110724827,6.047228140459993e-08,-0.06888360530138016,1.0
7.3541251114875195,6.151429232659211e-08,-0.06387016922235489,1.0
7.404435112250212,6.420798825956808e-08,-0.058870960026979446,1.0
7.454745113012905,6.467389823683334e-08,-0.053814999759197235,1.0
7.505055113775597,6.747671932316734e-08,-0.048840612173080444,1.0
7.555320114537608,6.530048324293602e-08,-0.04373883083462715,1.0
7.6056301153003005,6.76006735034207e-08,-0.03866590932011604,1.0
7.655940116062993,6.7994179175912e-08,-0.033652469515800476,1.0
7.706250116825686,7.088795683785065e-08,-0.02864297851920128,1.0
7.7565601175883785,7.16542132295217e-08,-0.023545248433947563,1.0
7.806870118351071,7.248283395711042e-08,-0.018653515726327896,1.0
7.857135119113082,7.284050695943733e-08,-0.013537940569221973,1.0
7.907445119875774,7.55846798483617e-08,-0.008476655930280685,1.0
7.957755120638467,7.618046993229655e-08,-0.003462054766714573,1.0
7.994655121197866,7.568024074089408e-08,0.00011741794878616929,1.0
8.044965121960558,-7.313816752230196e-08,-0.004197712056338787,2.0
8.095275122723251,-9.474678108745138e-08,-0.009226086549460888,2.0
8.145585123485944,-1.0829754870655961e-07,-0.014272952452301979,2.0
8.195850124247954,-1.1865139981637185e-07,-0.019382856786251068,2.0
8.246160125010647,-1.256619981404583e-07,-0.024383362382650375,2.0
8.29647012577334,-1.3220271455338661e-07,-0.029378699138760567,2.0
8.346780126536032,-1.3581528435224755e-07,-0.03434215858578682,2.0
8.397090127298725,-1.4083795463193383e-07,-0.039516180753707886,2.0
8.447400128061417,-1.4367769551881793e-07,-0.04452617093920708,2.0
8.497665128823428,-1.482496827520663e-07,-0.04952814057469368,2.0
8.54797512958612,-1.510184688413574e-07,-0.05450407788157463,2.0
8.598285130348813,-1.5488386395645648e-07,-0.05957648530602455,2.0
8.648595131111506,-1.5572649658679438e-07,-0.06460808962583542,2.0
8.698905131874199,-1.5861203905842558e-07,-0.06966513395309448,2.0
8.749170132636209,-1.6204307939915452e-07,-0.07465094327926636,2.0
8.799480133398902,-1.6387856760502473e-07,-0.07974454760551453,2.0
8.849790134161594,-1.6628231946924643e-07,-0.08474376052618027,2.0
8.900100134924287,-1.6916777667574934e-07,-0.08972416073083878,2.0
8.95041013568698,-1.7328036960861937e-07,-0.09477484971284866,2.0
9.000720136449672,-1.7556004650032264e-07,-0.09981154650449753,2.0
9.050985137211683,-1.792084418639206e-07,-0.10489450395107269,2.0
9.101295137974375,-1.795644095636817e-07,-0.1098109558224678,2.0
9.151605138737068,-1.8253780353916227e-07,-0.11486566811800003,2.0
9.20191513949976,-1.8697241443987878e-07,-0.1199328824877739,2.0
9.252225140262453,-1.882987277213033e-07,-0.1250039041042328,2.0
9.302490141024464,-1.9022527908418851e-07,-0.13005737960338593,2.0
9.352800141787156,-1.9300053111237503e-07,-0.13501909375190735,2.0
9.40311014254985,-1.9733813871880557e-07,-0.1400221884250641,2.0
9.453420143312542,-1.9680391005749698e-07,-0.14508455991744995,2.0
9.503730144075234,-1.9674408235914598e-07,-0.15009582042694092,2.0
9.553995144837245,-2.02057620413143e-07,-0.1551077663898468,2.0
9.604305145599938,-2.0628519337151374e-07,-0.16019748151302338,2.0
9.65461514636263,-2.059162937939618e-07,-0.16519542038440704,2.0
9.704925147125323,-2.0799862454623508e-07,-0.17026419937610626,2.0
9.755235147888015,-2.110496524210248e-07,-0.17520424723625183,2.0
9.805545148650708,-2.132860572601203e-07,-0.1802549511194229,2.0
9.855810149412719,-2.1447760900628055e-07,-0.1852685660123825,2.0
9.906120150175411,-2.160037269050008e-07,-0.19029365479946136,2.0
9.956430150938104,-2.2079586869949708e-07,-0.19543242454528809,2.0
9.993330151497503,-2.2303355251551693e-07,-0.19904114305973053,2.0
10.043595152259513,-5.1527756284031057e-08,-0.19456225633621216,2.0
10.093905153022206,-1.9807727014153897e-08,-0.18957555294036865,2.0
10.144215153784899,-4.744817427848602e-09,-0.18450580537319183,2.0
10.194480154546909,5.99773697373962e-09,-0.17958399653434753,2.0
10.244790155309602,1.2922906300616432e-08,-0.1745809018611908,2.0
10.295100156072294,2.08887911412603e-08,-0.16950280964374542,2.0
10.345410156834987,2.3876495447439083e-08,-0.16449634730815887,2.0
10.39572015759768,2.9268290901995897e-08,-0.15958426892757416,2.0
10.446030158360372,3.543015836271479e-08,-0.15443696081638336,2.0
10.496295159122383,3.764640510439676e-08,-0.1493520736694336,2.0
10.546605159885075,4.04216535798696e-08,-0.14435157179832458,2.0
10.596915160647768,4.119998919804857e-08,-0.13937774300575256,2.0
10.64722516141046,4.576952505885856e-08,-0.13434995710849762,2.0
10.697535162173153,4.949642828933065e-08,-0.12922807037830353,2.0
10.747800162935164,4.826715382932889e-08,-0.12418272346258163,2.0
10.798110163697856,5.1206789919433504e-08,-0.11914730817079544,2.0
10.84842016446055,5.2644899994902516e-08,-0.11411447077989578,2.0
10.898730165223242,5.32729771407503e-08,-0.10906475782394409,2.0
10.949040165985934,5.4987506103998385e-08,-0.1041412428021431,2.0
10.999350166748627,5.469475183872419e-08,-0.09913506358861923,2.0
11.049615167510638,5.628740495922102e-08,-0.09403227269649506,2.0
11.09992516827333,5.987425311104744e-08,-0.08904727548360825,2.0
11.150235169036023,6.016419007437435e-08,-0.08394742012023926,2.0
11.200545169798716,6.042639455472454e-08,-0.07890564203262329,2.0
11.250855170561408,6.0498948073473e-08,-0.07387275993824005,2.0
11.301120171323419,6.0296237336388e-08,-0.06889394670724869,2.0
11.351430172086111,5.997004848268261e-08,-0.0639115497469902,2.0
11.401740172848804,6.08890857733968e-08,-0.058864492923021317,2.0
11.452050173611497,6.374853001034353e-08,-0.05379592627286911,2.0
11.50236017437419,6.406802555147806e-08,-0.048807550221681595,2.0
11.5526251751362,6.496004800737865e-08,-0.04376986622810364,2.0
11.602935175898892,6.556843601401852e-08,-0.0387667715549469,2.0
11.653245176661585,6.568104282678178e-08,-0.03379730135202408,2.0
11.703555177424278,6.818187614499038e-08,-0.02868875488638878,2.0
11.75386517818697,7.000968338388702e-08,-0.023615185171365738,2.0
11.804175178949663,6.990531176143122e-08,-0.01859883777797222,2.0
11.854440179711673,7.117069600326431e-08,-0.013636218383908272,2.0
11.904750180474366,7.407926716496149e-08,-0.008552949875593185,2.0
11.955060181237059,7.66692380693712e-08,-0.0035078313667327166,2.0
11.991960181796458,7.65750556297462e-08,0.00016573765606153756,2.0
12.04227018255915,-7.244564415032073e-08,-0.004257196094840765,3.0
12.092580183321843,-9.424145730463351e-08,-0.009205740876495838,3.0
12.142890184084536,-1.0767131186639745e-07,-0.014252607710659504,3.0
12.193155184846546,-1.1859185633511515e-07,-0.01940225437283516,3.0
12.243465185609239,-1.2425365980561764e-07,-0.024397587403655052,3.0
12.293775186371931,-1.3117494290781906e-07,-0.029320508241653442,3.0
12.344085187134624,-1.374025373479526e-07,-0.034363776445388794,3.0
12.394395187897317,-1.418244153228443e-07,-0.039503466337919235,3.0
12.44470518866001,-1.4521911850806646e-07,-0.044503286480903625,3.0
12.49497018942202,-1.4871697828766628e-07,-0.049519091844558716,3.0
12.545280190184712,-1.5279570675374998e-07,-0.05452347546815872,3.0
12.595590190947405,-1.5504679140576627e-07,-0.0595993734896183,3.0
12.645900191710098,-1.5793361285432184e-07,-0.06463988125324249,3.0
12.69621019247279,-1.5987089341251703e-07,-0.06971472501754761,3.0
12.7464751932348,-1.6217381926253438e-07,-0.0746263638138771,3.0
12.796785193997493,-1.662331214902224e-07,-0.07965661585330963,3.0
12.847095194760186,-1.6773594779806444e-07,-0.08471401780843735,3.0
12.897405195522879,-1.6874265895694407e-07,-0.0897381529211998,3.0
12.947715196285571,-1.733287291472152e-07,-0.09488674253225327,3.0
12.998025197048264,-1.746996076690266e-07,-0.0997721254825592,3.0
13.048290197810275,-1.7714381783662247e-07,-0.1047988086938858,3.0
13.098600198572967,-1.7825833253937162e-07,-0.10980578511953354,3.0
13.14891019933566,-1.815284349504509e-07,-0.11491271108388901,3.0
13.199220200098353,-1.8350517905219021e-07,-0.11988455802202225,3.0
13.249530200861045,-1.8576575655515626e-07,-0.12493651360273361,3.0
13.299795201623056,-1.879147220051891e-07,-0.13003280758857727,3.0
13.350105202385748,-1.8919490685220808e-07,-0.13500486314296722,3.0
13.400415203148441,-1.9283612573417486e-07,-0.14003510773181915,3.0
13.450725203911134,-1.9622095237536996e-07,-0.145204097032547,3.0
13.501035204673826,-1.9719722388344962e-07,-0.1501327008008957,3.0
13.551300205435837,-2.0116574717121694e-07,-0.15509870648384094,3.0
13.60161020619853,-2.0310091031205957e-07,-0.16014963388442993,3.0
13.651920206961222,-2.0763140184953954e-07,-0.1652005910873413,3.0
13.702230207723915,-2.077924250443175e-07,-0.1702311486005783,3.0
13.752540208486607,-2.0923330623645597e-07,-0.17523731291294098,3.0
13.8028502092493,-2.1325296017948858e-07,-0.18018881976604462,3.0
13.85311521001131,-2.1769425018192123e-07,-0.18531641364097595,3.0
13.903425210774003,-2.1714799913752358e-07,-0.19038158655166626,3.0
13.953735211536696,-2.1991124299347575e-07,-0.1954069882631302,3.0
13.990635212096095,-2.215914065573088e-07,-0.19903096556663513,3.0
14.040900212858105,-4.919779428291804e-08,-0.19466052949428558,3.0
14.091210213620798,-1.9178939325570354e-08,-0.1896289587020874,3.0
14.14152021438349,-3.7138090380750555e-09,-0.1845528483390808,3.0
14.1917852151455,7.705081905839961e-09,-0.17956718802452087,3.0
14.242095215908193,1.4687205229790834e-08,-0.17449943721294403,3.0
14.292405216670886,2.2799362398018275e-08,-0.16950927674770355,3.0
14.342715217433579,2.6737865255199722e-08,-0.16447727382183075,3.0
14.393025218196271,3.1150836576898655e-08,-0.15946729481220245,3.0
14.443335218958964,3.2892096157866035e-08,-0.1545170694589615,3.0
14.493600219720975,3.768005996107604e-08,-0.1493779420852661,3.0
14.543910220483667,3.985987007126823e-08,-0.14432699978351593,3.0
14.59422022124636,4.191915081719344e-08,-0.13940444588661194,3.0
14.644530222009053,4.4198827708896715e-08,-0.13426603376865387,3.0
14.694840222771745,4.9512976829646504e-08,-0.12923569977283478,3.0
14.745105223533756,4.80548720815932e-08,-0.124252550303936,3.0
14.795415224296448,5.023726856734356e-08,-0.11924558877944946,3.0
14.845725225059141,5.134917913096615e-08,-0.11422179639339447,3.0
14.896035225821834,5.327552088374432e-08,-0.10910036414861679,3.0
14.946345226584526,5.3498268925977754e-08,-0.10414887219667435,3.0
14.996655227347219,5.4718931608022103e-08,-0.09915032237768173,3.0
15.04692022810923,5.624339394216804e-08,-0.09419649839401245,3.0
15.097230228871922,5.803229186085446e-08,-0.08900072425603867,3.0
15.147540229634615,5.9347019742972407e-08,-0.08394742012023926,3.0
15.197850230397307,5.8463658803020735e-08,-0.07892853021621704,3.0
15.24816023116,6.124228946191579e-08,-0.0739312544465065,3.0
15.29842523192201,6.206312974654793e-08,-0.0688667967915535,3.0
15.348735232684703,6.289414500315615e-08,-0.06387405097484589,3.0
15.399045233447396,6.251099904375224e-08,-0.058855440467596054,3.0
15.449355234210088,6.415203301912697e-08,-0.05383661389350891,3.0
15.499665234972781,6.548470565803655e-08,-0.048929620534181595,3.0
15.549930235734791,6.836437904667036e-08,-0.04382805526256561,3.0
15.600240236497484,6.647452721608715e-08,-0.038698237389326096,3.0
15.650550237260177,6.79178100426725e-08,-0.03361884877085686,3.0
15.70086023802287,6.838170918399555e-08,-0.02856922708451748,3.0
15.751170238785562,7.101523635810736e-08,-0.023617727681994438,3.0
15.801480239548255,7.058883255695036e-08,-0.01862172596156597,3.0
15.851745240310265,7.135321311579901e-08,-0.013609061948955059,3.0
15.902055241072958,7.314469030461623e-08,-0.008602090179920197,3.0
15.95236524183565,7.624664988270524e-08,-0.0035307195503264666,3.0
